time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
6.500000e-12,4.500000e-05,4.500000e-05,0.000000e+00,5.900830e-05,1.027427e-01,6.117396e-05,6.088277e-02,-4.981252e-02,3.221774e-06
7.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,9.212882e-05,2.177836e-01,8.174534e-05,1.240862e-01,-1.028918e-01,4.208619e-06
7.500000e-12,7.500000e-05,7.500000e-05,0.000000e+00,1.242810e-04,3.823682e-01,1.023386e-04,2.078347e-01,-1.730715e-01,5.002862e-06
8.000000e-12,9.000000e-05,9.000000e-05,0.000000e+00,1.522322e-04,5.925194e-01,1.228685e-04,3.046046e-01,-2.535750e-01,5.452454e-06
8.500000e-12,1.050000e-04,1.050000e-04,0.000000e+00,1.750724e-04,8.411274e-01,1.432374e-04,4.051290e-01,-3.365796e-01,5.532050e-06
9.000000e-12,1.200000e-04,1.200000e-04,0.000000e+00,1.947239e-04,1.121877e+00,1.633468e-04,5.009344e-01,-4.154851e-01,5.322902e-06
9.500000e-12,1.350000e-04,1.350000e-04,0.000000e+00,2.159088e-04,1.433522e+00,1.830957e-04,5.863096e-01,-4.864605e-01,4.974079e-06
1.000000e-11,1.500000e-04,1.500000e-04,0.000000e+00,2.459502e-04,1.783954e+00,2.023660e-04,6.593155e-01,-5.490215e-01,4.655440e-06
1.050000e-11,1.500000e-04,1.500000e-04,0.000000e+00,2.862143e-04,2.188068e+00,2.007156e-04,7.179007e-01,-6.028078e-01,2.805987e-06
1.100000e-11,1.500000e-04,1.500000e-04,0.000000e+00,3.446245e-04,2.666623e+00,1.980426e-04,7.569027e-01,-6.440180e-01,2.340306e-06
1.150000e-11,1.500000e-04,1.500000e-04,0.000000e+00,4.366230e-04,3.259390e+00,1.940091e-04,7.748108e-01,-6.709155e-01,1.914680e-06
1.200000e-11,1.500000e-04,1.500000e-04,0.000000e+00,5.711662e-04,4.025065e+00,1.881623e-04,7.759198e-01,-6.866943e-01,1.718279e-06
1.250000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.233072e-04,5.011057e+00,1.802445e-04,7.697061e-01,-6.989581e-01,1.949716e-06
1.300000e-11,1.500000e-04,1.500000e-04,0.000000e+00,8.143425e-04,6.183157e+00,1.707612e-04,7.686506e-01,-7.175393e-01,2.565936e-06
1.350000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.953556e-04,7.405125e+00,1.610877e-04,7.846766e-01,-7.512993e-01,3.361972e-06
1.400000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.355726e-04,8.563124e+00,1.523375e-04,8.253023e-01,-8.048911e-01,4.181485e-06
1.450000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.340017e-04,9.676372e+00,1.443895e-04,8.916864e-01,-8.773144e-01,4.949131e-06
1.500000e-11,1.500000e-04,1.500000e-04,0.000000e+00,8.091917e-04,1.085056e+01,1.363101e-04,9.796807e-01,-9.632274e-01,5.577132e-06
1.575000e-11,1.500000e-04,1.500000e-04,0.000000e+00,8.668909e-04,1.279051e+01,1.232655e-04,1.137683e+00,-1.102782e+00,5.929004e-06
1.625000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.852614e-04,1.404298e+01,1.152373e-04,1.250702e+00,-1.194721e+00,5.636738e-06
1.675000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.005031e-04,1.516671e+01,1.085111e-04,1.362839e+00,-1.280640e+00,5.084066e-06
1.725000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.931018e-04,1.622367e+01,1.025462e-04,1.469112e+00,-1.357135e+00,4.491408e-06
1.775000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.528252e-04,1.732483e+01,9.645479e-05,1.566633e+00,-1.422354e+00,3.967308e-06
1.825000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.896463e-04,1.850133e+01,9.013861e-05,1.655402e+00,-1.476660e+00,3.468887e-06
1.875000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.326082e-04,1.965820e+01,8.470356e-05,1.737579e+00,-1.522060e+00,2.878673e-06
1.925000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.218707e-04,2.068337e+01,8.152724e-05,1.815339e+00,-1.560276e+00,2.151606e-06
1.975000e-11,1.500000e-04,1.500000e-04,0.000000e+00,5.412603e-04,2.156379e+01,8.121128e-05,1.888831e+00,-1.590812e+00,1.304782e-06
2.025000e-11,1.425000e-04,1.425000e-04,0.000000e+00,5.317446e-04,2.237877e+01,7.322584e-05,1.954666e+00,-1.609764e+00,-8.644555e-07
2.075000e-11,1.275000e-04,1.275000e-04,0.000000e+00,5.756118e-04,2.322156e+01,5.604273e-05,2.000473e+00,-1.605781e+00,-2.605893e-06
2.125000e-11,1.125000e-04,1.125000e-04,0.000000e+00,6.214653e-04,2.413405e+01,3.803663e-05,2.010897e+00,-1.564973e+00,-4.309244e-06
2.175000e-11,9.750000e-05,9.750000e-05,0.000000e+00,6.032566e-04,2.506678e+01,1.867936e-05,1.974582e+00,-1.479093e+00,-6.361135e-06
2.225000e-11,8.250000e-05,8.250000e-05,0.000000e+00,4.998987e-04,2.590405e+01,-7.596996e-07,1.885575e+00,-1.348490e+00,-8.557103e-06
2.275000e-11,6.750000e-05,6.750000e-05,0.000000e+00,3.485750e-04,2.654635e+01,-1.850484e-05,1.742064e+00,-1.181213e+00,-1.053756e-05
2.325000e-11,5.250000e-05,5.250000e-05,0.000000e+00,1.923166e-04,2.695582e+01,-3.395956e-05,1.545311e+00,-9.907618e-01,-1.182318e-05
2.375000e-11,3.750000e-05,3.750000e-05,0.000000e+00,4.827358e-05,2.713835e+01,-4.803496e-05,1.300885e+00,-7.941271e-01,-1.203821e-05
2.425000e-11,2.250000e-05,2.250000e-05,0.000000e+00,-8.597364e-05,2.711001e+01,-6.160961e-05,1.021481e+00,-6.099016e-01,-1.119368e-05
2.475000e-11,7.500000e-06,7.500000e-06,0.000000e+00,-2.170045e-04,2.688003e+01,-7.433521e-05,7.278455e-01,-4.549786e-01,-9.646130e-06
2.525000e-11,1.500000e-06,0.000000e+00,0.000000e+00,-3.398744e-04,2.645577e+01,-7.401676e-05,4.460193e-01,-3.404409e-01,-6.530317e-06
2.575000e-11,4.500000e-06,0.000000e+00,0.000000e+00,-4.246577e-04,2.587360e+01,-6.003263e-05,2.067631e-01,-2.730512e-01,-4.130765e-06
2.625000e-11,7.500000e-06,0.000000e+00,0.000000e+00,-4.444793e-04,2.521245e+01,-4.452517e-05,3.342024e-02,-2.512970e-01,-2.262504e-06
2.675000e-11,1.050000e-05,0.000000e+00,0.000000e+00,-3.932467e-04,2.457659e+01,-2.946737e-05,-6.660350e-02,-2.625413e-01,-7.866579e-07
2.725000e-11,1.350000e-05,0.000000e+00,0.000000e+00,-2.938441e-04,2.405611e+01,-1.643140e-05,-1.005092e-01,-2.875152e-01,-8.773331e-08
2.775000e-11,1.650000e-05,0.000000e+00,0.000000e+00,-1.773446e-04,2.369941e+01,-5.968698e-06,-8.474106e-02,-3.070148e-01,-2.634532e-07
2.825000e-11,1.950000e-05,0.000000e+00,0.000000e+00,-6.321376e-05,2.351724e+01,2.108909e-06,-3.926218e-02,-3.070241e-01,-1.098597e-06
2.875000e-11,2.250000e-05,0.000000e+00,0.000000e+00,4.226210e-05,2.350143e+01,8.284982e-06,1.704060e-02,-2.811960e-01,-2.214719e-06
2.925000e-11,2.550000e-05,0.000000e+00,0.000000e+00,1.384504e-04,2.363875e+01,1.309567e-05,6.942133e-02,-2.309803e-01,-3.225041e-06
2.975000e-11,2.850000e-05,0.000000e+00,0.000000e+00,2.228981e-04,2.391350e+01,1.703969e-05,1.087279e-01,-1.640335e-01,-3.834915e-06
3.025000e-11,3.150000e-05,0.000000e+00,0.000000e+00,2.870909e-04,2.430145e+01,2.051571e-05,1.313739e-01,-9.157220e-02,-3.886664e-06
3.075000e-11,3.450000e-05,0.000000e+00,0.000000e+00,3.182174e-04,2.476184e+01,2.374364e-05,1.382406e-01,-2.538481e-02,-3.363760e-06
3.125000e-11,3.750000e-05,0.000000e+00,0.000000e+00,3.079518e-04,2.523760e+01,2.674823e-05,1.330910e-01,2.476079e-02,-2.373958e-06
3.175000e-11,4.050000e-05,0.000000e+00,0.000000e+00,2.605661e-04,2.566896e+01,2.947134e-05,1.209777e-01,5.279247e-02,-1.117547e-06
3.225000e-11,4.350000e-05,0.000000e+00,0.000000e+00,1.906863e-04,2.601097e+01,3.190063e-05,1.068875e-01,5.696510e-02,1.682454e-07
3.275000e-11,4.650000e-05,0.000000e+00,0.000000e+00,1.139683e-04,2.624177e+01,3.408530e-05,9.473812e-02,3.960151e-02,1.272302e-06
3.325000e-11,4.950000e-05,0.000000e+00,0.000000e+00,4.082683e-05,2.635901e+01,3.607715e-05,8.683818e-02,6.161022e-03,2.050499e-06
3.375000e-11,5.250000e-05,0.000000e+00,0.000000e+00,-2.376837e-05,2.637182e+01,3.788938e-05,8.386956e-02,-3.614191e-02,2.439862e-06
3.425000e-11,5.550000e-05,0.000000e+00,0.000000e+00,-7.760582e-05,2.629472e+01,3.950377e-05,8.530761e-02,-7.989308e-02,2.454955e-06
3.475000e-11,5.850000e-05,0.000000e+00,0.000000e+00,-1.187463e-04,2.614545e+01,4.091056e-05,9.006226e-02,-1.188774e-01,2.171075e-06
3.525000e-11,6.150000e-05,0.000000e+00,0.000000e+00,-1.445137e-04,2.594533e+01,4.215256e-05,9.707370e-02,-1.490192e-01,1.697979e-06
3.575000e-11,6.450000e-05,0.000000e+00,0.000000e+00,-1.521473e-04,2.571988e+01,4.334225e-05,1.056554e-01,-1.686950e-01,1.151957e-06
3.625000e-11,6.750000e-05,0.000000e+00,0.000000e+00,-1.404989e-04,2.549759e+01,4.463190e-05,1.155168e-01,-1.784453e-01,6.339440e-07
3.675000e-11,7.050000e-05,0.000000e+00,0.000000e+00,-1.114552e-04,2.530636e+01,4.615421e-05,1.265532e-01,-1.802866e-01,2.156146e-07
3.725000e-11,7.350000e-05,0.000000e+00,0.000000e+00,-6.996052e-05,2.516884e+01,4.797799e-05,1.385721e-01,-1.769022e-01,-6.725596e-08
3.775000e-11,7.650000e-05,0.000000e+00,0.000000e+00,-2.274250e-05,2.509875e+01,5.010320e-05,1.511088e-01,-1.709477e-01,-2.130855e-07
3.825000e-11,7.950000e-05,0.000000e+00,0.000000e+00,2.326682e-05,2.509946e+01,5.248077e-05,1.633977e-01,-1.645960e-01,-2.445125e-07
3.875000e-11,8.250000e-05,0.000000e+00,0.000000e+00,6.209369e-05,2.516455e+01,5.503267e-05,1.744917e-01,-1.593391e-01,-1.945840e-07
3.925000e-11,8.550000e-05,0.000000e+00,0.000000e+00,8.945564e-05,2.527983e+01,5.766342e-05,1.834784e-01,-1.560036e-01,-9.494729e-08
3.975000e-11,8.850000e-05,0.000000e+00,0.000000e+00,1.032546e-04,2.542626e+01,6.026978e-05,1.897261e-01,-1.549062e-01,3.057313e-08
4.025000e-11,9.150000e-05,0.000000e+00,0.000000e+00,1.037538e-04,2.558344e+01,6.275616e-05,1.930883e-01,-1.560664e-01,1.670420e-07
4.050000e-11,9.300000e-05,0.000000e+00,0.000000e+00,9.966725e-05,2.566015e+01,6.393114e-05,1.938013e-01,-1.574666e-01,2.366376e-07
4.100000e-11,9.600000e-05,0.000000e+00,0.000000e+00,8.486554e-05,2.580017e+01,6.611845e-05,1.938284e-01,-1.618512e-01,3.753001e-07
4.150000e-11,9.900000e-05,0.000000e+00,0.000000e+00,6.428208e-05,2.591329e+01,6.808313e-05,1.930142e-01,-1.682946e-01,5.097126e-07
4.200000e-11,1.020000e-04,0.000000e+00,0.000000e+00,4.134095e-05,2.599338e+01,6.984894e-05,1.927518e-01,-1.767225e-01,6.343628e-07
4.250000e-11,1.050000e-04,0.000000e+00,0.000000e+00,1.880406e-05,2.603896e+01,7.146607e-05,1.943452e-01,-1.869722e-01,7.408643e-07
4.300000e-11,1.080000e-04,0.000000e+00,0.000000e+00,-1.305729e-06,2.605217e+01,7.300184e-05,1.987244e-01,-1.987068e-01,8.181346e-07
4.350000e-11,1.110000e-04,0.000000e+00,0.000000e+00,-1.757566e-05,2.603777e+01,7.453207e-05,2.062433e-01,-2.113705e-01,8.545561e-07
4.400000e-11,1.140000e-04,0.000000e+00,0.000000e+00,-2.905310e-05,2.600231e+01,7.613183e-05,2.166051e-01,-2.242073e-01,8.414007e-07
4.450000e-11,1.170000e-04,0.000000e+00,0.000000e+00,-3.517737e-05,2.595350e+01,7.786430e-05,2.289258e-01,-2.363454e-01,7.762690e-07
4.500000e-11,1.200000e-04,0.000000e+00,0.000000e+00,-3.580454e-05,2.589959e+01,7.976963e-05,2.419206e-01,-2.469302e-01,6.652649e-07
4.550000e-11,1.230000e-04,0.000000e+00,0.000000e+00,-3.127185e-05,2.584866e+01,8.185738e-05,2.541724e-01,-2.552799e-01,5.230983e-07
4.600000e-11,1.260000e-04,0.000000e+00,0.000000e+00,-2.242643e-05,2.580792e+01,8.410566e-05,2.644255e-01,-2.610273e-01,3.710200e-07
4.650000e-11,1.290000e-04,0.000000e+00,0.000000e+00,-1.056203e-05,2.578293e+01,8.646711e-05,2.718426e-01,-2.642134e-01,2.331161e-07
4.700000e-11,1.320000e-04,0.000000e+00,0.000000e+00,2.746326e-06,2.577707e+01,8.887967e-05,2.761707e-01,-2.653060e-01,1.318108e-07
4.750000e-11,1.350000e-04,0.000000e+00,0.000000e+00,1.587597e-05,2.579129e+01,9.127865e-05,2.777806e-01,-2.651322e-01,8.352887e-08
4.800000e-11,1.380000e-04,0.000000e+00,0.000000e+00,2.740012e-05,2.582423e+01,9.360759e-05,2.775767e-01,-2.647344e-01,9.544399e-08
4.850000e-11,1.410000e-04,0.000000e+00,0.000000e+00,3.628289e-05,2.587264e+01,9.582588e-05,2.767988e-01,-2.651794e-01,1.640682e-07
4.900000e-11,1.440000e-04,0.000000e+00,0.000000e+00,4.198432e-05,2.593211e+01,9.791232e-05,2.767637e-01,-2.673610e-01,2.760608e-07
4.950000e-11,1.470000e-04,0.000000e+00,0.000000e+00,4.446046e-05,2.599777e+01,9.986461e-05,2.786037e-01,-2.718409e-01,4.110892e-07
5.000000e-11,1.500000e-04,0.000000e+00,0.000000e+00,4.407331e-05,2.606500e+01,1.016960e-04,2.830583e-01,-2.787607e-01,5.460432e-07
5.050000e-11,1.500000e-04,0.000000e+00,0.000000e+00,4.057618e-05,2.612930e+01,1.014027e-04,2.899708e-01,-2.875521e-01,4.884029e-07
5.100000e-11,1.500000e-04,0.000000e+00,0.000000e+00,3.427036e-05,2.618612e+01,1.010306e-04,2.980694e-01,-2.967610e-01,5.034606e-07
5.150000e-11,1.500000e-04,0.000000e+00,0.000000e+00,2.609858e-05,2.623194e+01,1.006174e-04,3.058711e-01,-3.048642e-01,4.441767e-07
5.200000e-11,1.500000e-04,0.000000e+00,0.000000e+00,1.698152e-05,2.626462e+01,1.002009e-04,3.121829e-01,-3.108244e-01,3.305724e-07
5.250000e-11,1.500000e-04,0.000000e+00,0.000000e+00,7.704324e-06,2.628334e+01,9.982252e-05,3.163140e-01,-3.142497e-01,1.981749e-07
5.300000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-1.090484e-06,2.628834e+01,9.952362e-05,3.181101e-01,-3.153282e-01,7.497537e-08
5.350000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-8.881295e-06,2.628074e+01,9.933895e-05,3.178568e-01,-3.146385e-01,-2.116149e-08
5.400000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-1.524662e-05,2.626239e+01,9.929064e-05,3.161033e-01,-3.129137e-01,-8.342276e-08
5.450000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-1.985987e-05,2.623571e+01,9.938355e-05,3.134690e-01,-3.108263e-01,-1.145824e-07
5.500000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-2.250280e-05,2.620352e+01,9.960360e-05,3.104862e-01,-3.088411e-01,-1.235145e-07
5.550000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-2.309156e-05,2.616889e+01,9.991951e-05,3.075111e-01,-3.071626e-01,-1.209499e-07
5.600000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-2.170267e-05,2.613487e+01,1.002878e-04,3.047138e-01,-3.057689e-01,-1.157478e-07
5.650000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-1.858490e-05,2.610428e+01,1.006599e-04,3.021294e-01,-3.045050e-01,-1.125995e-07
5.700000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-1.414589e-05,2.607944e+01,1.009897e-04,2.997420e-01,-3.031976e-01,-1.115352e-07
5.750000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-8.910332e-06,2.606195e+01,1.012410e-04,2.975653e-01,-3.017513e-01,-1.090496e-07
5.800000e-11,1.500000e-04,0.000000e+00,0.000000e+00,-3.455291e-06,2.605259e+01,1.013913e-04,2.956915e-01,-3.002010e-01,-1.002389e-07
5.850000e-11,1.500000e-04,0.000000e+00,0.000000e+00,1.664310e-06,2.605125e+01,1.014345e-04,2.942954e-01,-2.987091e-01,-8.114603e-08
5.900000e-11,1.500000e-04,0.000000e+00,0.000000e+00,5.984430e-06,2.605708e+01,1.013791e-04,2.935940e-01,-2.975163e-01,-5.056892e-08
5.950000e-11,1.500000e-04,0.000000e+00,0.000000e+00,9.181356e-06,2.606861e+01,1.012456e-04,2.937783e-01,-2.968648e-01,-1.083404e-08
6.000000e-11,1.500000e-04,0.000000e+00,0.000000e+00,1.109430e-05,2.608402e+01,1.010615e-04,2.949413e-01,-2.969210e-01,3.260438e-08
6.050000e-11,1.350000e-04,0.000000e+00,0.000000e+00,7.365218e-06,2.609823e+01,9.071795e-05,2.950770e-01,-2.962647e-01,-7.834084e-07
6.100000e-11,1.200000e-04,0.000000e+00,0.000000e+00,-4.003719e-06,2.610076e+01,8.031960e-05,2.889911e-01,-2.905674e-01,-1.061010e-06
6.150000e-11,1.050000e-04,0.000000e+00,0.000000e+00,-2.148902e-05,2.608131e+01,6.991228e-05,2.723660e-01,-2.759807e-01,-1.501696e-06
6.200000e-11,9.000000e-05,0.000000e+00,0.000000e+00,-4.288551e-05,2.603229e+01,5.953120e-05,2.435165e-01,-2.511458e-01,-2.010051e-06
6.250000e-11,7.500000e-05,0.000000e+00,0.000000e+00,-6.564788e-05,2.594972e+01,4.922741e-05,2.036004e-01,-2.173250e-01,-2.444559e-06
6.300000e-11,6.000000e-05,0.000000e+00,0.000000e+00,-8.695575e-05,2.583366e+01,3.905574e-05,1.560171e-01,-1.776236e-01,-2.721146e-06
6.350000e-11,4.500000e-05,0.000000e+00,0.000000e+00,-1.039086e-04,2.568854e+01,2.905379e-05,1.053432e-01,-1.358676e-01,-2.813014e-06
6.400000e-11,3.000000e-05,0.000000e+00,0.000000e+00,-1.139830e-04,2.552292e+01,1.922432e-05,5.613503e-02,-9.550782e-02,-2.743490e-06
6.450000e-11,1.500000e-05,0.000000e+00,0.000000e+00,-1.156703e-04,2.534843e+01,9.528369e-06,1.191433e-02,-5.882598e-02,-2.570260e-06
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.089943e-04,2.517781e+01,-1.073971e-07,-2.544015e-02,-2.659819e-02,-2.363924e-06
6.550000e-11,1.340000e-06,1.500000e-05,0.000000e+00,-8.655714e-05,2.502898e+01,1.141045e-05,-5.174105e-02,-1.261192e-03,-3.990572e-07
6.600000e-11,2.680000e-06,3.000000e-05,0.000000e+00,-4.731718e-05,2.492751e+01,2.294936e-05,-5.796440e-02,9.922257e-03,3.465931e-07
6.650000e-11,4.020000e-06,4.500000e-05,0.000000e+00,1.846723e-06,2.489332e+01,3.441596e-05,-3.813933e-02,1.313062e-03,1.311823e-06
6.700000e-11,5.360000e-06,6.000000e-05,0.000000e+00,5.307230e-05,2.493541e+01,4.577037e-05,7.768532e-03,-2.758511e-02,2.302662e-06
6.750000e-11,6.700000e-06,7.500000e-05,0.000000e+00,9.908522e-05,2.505131e+01,5.696824e-05,7.419832e-02,-7.241745e-02,3.055415e-06
6.800000e-11,8.040000e-06,9.000000e-05,0.000000e+00,1.340696e-04,2.522864e+01,6.797203e-05,1.518650e-01,-1.259343e-01,3.441913e-06
6.850000e-11,9.380000e-06,1.050000e-04,0.000000e+00,1.546655e-04,2.544806e+01,7.876945e-05,2.303190e-01,-1.803735e-01,3.456149e-06
6.900000e-11,1.072000e-05,1.200000e-04,0.000000e+00,1.607894e-04,2.568761e+01,8.937876e-05,3.004440e-01,-2.295255e-01,3.187810e-06
6.950000e-11,1.206000e-05,1.350000e-04,0.000000e+00,1.555217e-04,2.592769e+01,9.983954e-05,3.562768e-01,-2.700134e-01,2.781797e-06
7.000000e-11,1.340000e-05,1.500000e-04,0.000000e+00,1.438709e-04,2.615487e+01,1.101974e-04,3.958216e-01,-3.016194e-01,2.391237e-06
7.050000e-11,1.474000e-05,1.500000e-04,0.000000e+00,1.267541e-04,2.636041e+01,1.103533e-04,4.189065e-01,-3.253081e-01,1.281188e-06
7.100000e-11,1.608000e-05,1.500000e-04,0.000000e+00,1.061626e-04,2.653717e+01,1.104119e-04,4.251293e-01,-3.408472e-01,9.205992e-07
7.150000e-11,1.742000e-05,1.500000e-04,0.000000e+00,8.560549e-05,2.668271e+01,1.104128e-04,4.164847e-01,-3.488940e-01,6.134795e-07
7.200000e-11,1.876000e-05,1.500000e-04,0.000000e+00,6.726447e-05,2.679877e+01,1.103832e-04,3.975929e-01,-3.518063e-01,4.037529e-07
7.250000e-11,2.010000e-05,1.500000e-04,0.000000e+00,5.206625e-05,2.688939e+01,1.103691e-04,3.746187e-01,-3.529390e-01,3.451164e-07
7.300000e-11,2.144000e-05,1.500000e-04,0.000000e+00,4.015664e-05,2.695945e+01,1.104280e-04,3.538346e-01,-3.555368e-01,4.235030e-07
7.350000e-11,2.278000e-05,1.500000e-04,0.000000e+00,3.130706e-05,2.701375e+01,1.106124e-04,3.402781e-01,-3.617954e-01,5.819115e-07
7.400000e-11,2.412000e-05,1.500000e-04,0.000000e+00,2.517132e-05,2.705667e+01,1.109566e-04,3.368133e-01,-3.723432e-01,7.454973e-07
7.450000e-11,2.546000e-05,1.500000e-04,0.000000e+00,2.141749e-05,2.709208e+01,1.114676e-04,3.437789e-01,-3.862271e-01,8.453412e-07
7.500000e-11,2.680000e-05,1.500000e-04,0.000000e+00,1.978139e-05,2.712338e+01,1.121245e-04,3.592448e-01,-4.013372e-01,8.374530e-07
7.550000e-11,2.814000e-05,1.500000e-04,0.000000e+00,2.008204e-05,2.715367e+01,1.128844e-04,3.797472e-01,-4.151054e-01,7.127778e-07
7.600000e-11,2.948000e-05,1.500000e-04,0.000000e+00,2.222586e-05,2.718581e+01,1.136915e-04,4.012690e-01,-4.252567e-01,4.967646e-07
7.650000e-11,3.082000e-05,1.500000e-04,0.000000e+00,2.621584e-05,2.722261e+01,1.144875e-04,4.202051e-01,-4.304174e-01,2.400574e-07
7.700000e-11,3.216000e-05,1.500000e-04,0.000000e+00,3.217465e-05,2.726695e+01,1.152197e-04,4.340954e-01,-4.304398e-01,3.901812e-09
7.750000e-11,3.350000e-05,1.500000e-04,0.000000e+00,4.038805e-05,2.732205e+01,1.158451e-04,4.419976e-01,-4.263998e-01,-1.554269e-07
7.800000e-11,3.484000e-05,1.500000e-04,0.000000e+00,5.137550e-05,2.739173e+01,1.163288e-04,4.444784e-01,-4.203009e-01,-1.992764e-07
7.850000e-11,3.618000e-05,1.500000e-04,0.000000e+00,6.600049e-05,2.748084e+01,1.166385e-04,4.432895e-01,-4.145916e-01,-1.135976e-07
7.900000e-11,3.752000e-05,1.500000e-04,0.000000e+00,8.564006e-05,2.759595e+01,1.167340e-04,4.408555e-01,-4.116305e-01,9.098644e-08
7.950000e-11,3.886000e-05,1.500000e-04,0.000000e+00,1.124402e-04,2.774629e+01,1.165549e-04,4.397211e-01,-4.132392e-01,3.856397e-07
8.000000e-11,4.020000e-05,1.500000e-04,0.000000e+00,1.496666e-04,2.794521e+01,1.160038e-04,4.420991e-01,-4.204495e-01,7.344758e-07
8.050000e-11,4.154000e-05,1.350000e-04,0.000000e+00,1.975543e-04,2.820894e+01,1.047914e-04,4.476710e-01,-4.320419e-01,2.514059e-07
8.100000e-11,4.288000e-05,1.200000e-04,0.000000e+00,2.586884e-04,2.855530e+01,9.278242e-05,4.524927e-01,-4.434644e-01,3.258435e-07
8.150000e-11,4.422000e-05,1.050000e-04,0.000000e+00,3.367098e-04,2.900755e+01,7.974378e-05,4.532166e-01,-4.505705e-01,2.625465e-07
8.200000e-11,4.556000e-05,9.000000e-05,0.000000e+00,4.266348e-04,2.958806e+01,6.547324e-05,4.490725e-01,-4.519772e-01,1.656561e-07
8.250000e-11,4.690000e-05,7.500000e-05,0.000000e+00,5.040970e-04,3.029679e+01,5.001784e-05,4.421756e-01,-4.493668e-01,1.588071e-07
8.300000e-11,4.824000e-05,6.000000e-05,0.000000e+00,5.278620e-04,3.108255e+01,3.390307e-05,4.366241e-01,-4.464736e-01,2.558527e-07
8.350000e-11,4.958000e-05,4.500000e-05,0.000000e+00,4.735172e-04,3.184329e+01,1.809126e-05,4.365998e-01,-4.472026e-01,3.849660e-07
