time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
6.500000e-12,3.000000e-05,3.000000e-05,0.000000e+00,3.935269e-05,6.851731e-02,4.080369e-05,4.046059e-02,-3.432306e-02,1.555619e-06
7.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,6.141942e-05,1.452244e-01,5.453129e-05,8.237493e-02,-7.113664e-02,2.005096e-06
7.500000e-12,5.000000e-05,5.000000e-05,0.000000e+00,8.270435e-05,2.548439e-01,6.827636e-05,1.377754e-01,-1.199774e-01,2.361058e-06
8.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,1.007022e-04,3.942594e-01,8.198217e-05,2.015275e-01,-1.761149e-01,2.564497e-06
8.500000e-12,7.000000e-05,7.000000e-05,0.000000e+00,1.140482e-04,5.574234e-01,9.558900e-05,2.672901e-01,-2.339082e-01,2.633590e-06
9.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.227429e-04,7.372656e-01,1.090477e-04,3.292127e-01,-2.883512e-01,2.626222e-06
9.500000e-12,9.000000e-05,9.000000e-05,0.000000e+00,1.280654e-04,9.277024e-01,1.223271e-04,3.832826e-01,-3.362090e-01,2.609448e-06
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.322320e-04,1.125313e+00,1.354131e-04,4.280376e-01,-3.765460e-01,2.636909e-06
1.050000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.321505e-04,1.326280e+00,1.347821e-04,4.619817e-01,-4.086437e-01,1.726180e-06
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.275320e-04,1.523416e+00,1.338682e-04,4.815617e-01,-4.295504e-01,1.724367e-06
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.218576e-04,1.712701e+00,1.326960e-04,4.855728e-01,-4.377747e-01,1.569409e-06
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.182921e-04,1.894995e+00,1.312731e-04,4.763592e-01,-4.351275e-01,1.347132e-06
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.193307e-04,2.075394e+00,1.296285e-04,4.591199e-01,-4.261377e-01,1.194263e-06
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.271628e-04,2.262532e+00,1.277991e-04,4.404851e-01,-4.165561e-01,1.149267e-06
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.442319e-04,2.468560e+00,1.258008e-04,4.269009e-01,-4.117835e-01,1.192003e-06
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.738507e-04,2.709998e+00,1.235963e-04,4.232525e-01,-4.156498e-01,1.281087e-06
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.207217e-04,3.009468e+00,1.210648e-04,4.320557e-01,-4.297951e-01,1.381158e-06
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.907524e-04,3.397722e+00,1.179810e-04,4.533869e-01,-4.537426e-01,1.480583e-06
1.575000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.452640e-04,4.230906e+00,1.116159e-04,5.048515e-01,-5.037138e-01,1.667009e-06
1.625000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.595091e-04,4.995947e+00,1.058443e-04,5.486074e-01,-5.431555e-01,1.844781e-06
1.675000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.285784e-04,5.901111e+00,9.908133e-05,5.976925e-01,-5.857732e-01,2.034436e-06
1.725000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.112864e-04,6.843451e+00,9.219780e-05,6.507675e-01,-6.308285e-01,2.170697e-06
1.775000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.288471e-04,7.707155e+00,8.615017e-05,7.061030e-01,-6.773192e-01,2.232512e-06
1.825000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.408513e-04,8.441163e+00,8.130845e-05,7.608640e-01,-7.231801e-01,2.248239e-06
1.875000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.909933e-04,9.071754e+00,7.736038e-05,8.113774e-01,-7.654319e-01,2.242118e-06
1.925000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.943350e-04,9.668102e+00,7.363158e-05,8.543123e-01,-8.012795e-01,2.230928e-06
1.975000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.465281e-04,1.030745e+01,6.941152e-05,8.880908e-01,-8.294819e-01,2.247149e-06
2.025000e-11,9.500000e-05,9.500000e-05,0.000000e+00,5.223748e-04,1.104563e+01,5.747287e-05,9.132551e-01,-8.508470e-01,1.550378e-06
2.075000e-11,8.500000e-05,8.500000e-05,0.000000e+00,5.678040e-04,1.187644e+01,3.776890e-05,9.283356e-01,-8.647457e-01,1.369466e-06
2.125000e-11,7.500000e-05,7.500000e-05,0.000000e+00,5.363576e-04,1.271640e+01,1.775476e-05,9.318477e-01,-8.699066e-01,1.221348e-06
2.175000e-11,6.500000e-05,6.500000e-05,0.000000e+00,4.282978e-04,1.344792e+01,-1.569340e-06,9.241111e-01,-8.665977e-01,8.050892e-07
2.225000e-11,5.500000e-05,5.500000e-05,0.000000e+00,2.823973e-04,1.398588e+01,-1.948176e-05,9.062658e-01,-8.560193e-01,2.846477e-07
2.275000e-11,4.500000e-05,4.500000e-05,0.000000e+00,1.325937e-04,1.430008e+01,-3.573373e-05,8.791524e-01,-8.390448e-01,-2.529308e-07
2.325000e-11,3.500000e-05,3.500000e-05,0.000000e+00,-9.162520e-06,1.439368e+01,-5.037498e-05,8.428801e-01,-8.156412e-01,-8.073484e-07
2.375000e-11,2.500000e-05,2.500000e-05,0.000000e+00,-1.439086e-04,1.427751e+01,-6.353631e-05,7.969799e-01,-7.849931e-01,-1.399876e-06
2.425000e-11,1.500000e-05,1.500000e-05,0.000000e+00,-2.720102e-04,1.396135e+01,-7.534897e-05,7.408272e-01,-7.459470e-01,-2.031293e-06
2.475000e-11,5.000000e-06,5.000000e-06,0.000000e+00,-3.824916e-04,1.346328e+01,-8.601418e-05,6.741343e-01,-6.975100e-01,-2.666690e-06
2.525000e-11,1.000000e-06,0.000000e+00,0.000000e+00,-4.499813e-04,1.282925e+01,-8.852746e-05,5.981229e-01,-6.398236e-01,-2.384993e-06
2.575000e-11,3.000000e-06,0.000000e+00,0.000000e+00,-4.499629e-04,1.214537e+01,-8.344627e-05,5.205951e-01,-5.785112e-01,-2.474040e-06
2.625000e-11,5.000000e-06,0.000000e+00,0.000000e+00,-3.939325e-04,1.150558e+01,-7.883118e-05,4.526131e-01,-5.228714e-01,-2.438749e-06
2.675000e-11,7.000000e-06,0.000000e+00,0.000000e+00,-3.153327e-04,1.096839e+01,-7.497025e-05,4.037416e-01,-4.810882e-01,-2.036151e-06
2.725000e-11,9.000000e-06,0.000000e+00,0.000000e+00,-2.431929e-04,1.054511e+01,-7.175755e-05,3.797707e-01,-4.579183e-01,-1.531353e-06
2.775000e-11,1.100000e-05,0.000000e+00,0.000000e+00,-1.913236e-04,1.021538e+01,-6.887684e-05,3.815100e-01,-4.538890e-01,-1.109547e-06
2.825000e-11,1.300000e-05,0.000000e+00,0.000000e+00,-1.624882e-04,9.946610e+00,-6.598952e-05,4.046720e-01,-4.654240e-01,-8.584667e-07
2.875000e-11,1.500000e-05,0.000000e+00,0.000000e+00,-1.552163e-04,9.705186e+00,-6.283630e-05,4.409168e-01,-4.858223e-01,-7.999498e-07
2.925000e-11,1.700000e-05,0.000000e+00,0.000000e+00,-1.678983e-04,9.459692e+00,-5.925322e-05,4.797809e-01,-5.068848e-01,-9.090986e-07
2.975000e-11,1.900000e-05,0.000000e+00,0.000000e+00,-2.002118e-04,9.180078e+00,-5.513832e-05,5.109348e-01,-5.207569e-01,-1.132257e-06
3.025000e-11,2.100000e-05,0.000000e+00,0.000000e+00,-2.525634e-04,8.836132e+00,-5.040602e-05,5.261684e-01,-5.215090e-01,-1.406650e-06
3.075000e-11,2.300000e-05,0.000000e+00,0.000000e+00,-3.230516e-04,8.398629e+00,-4.496659e-05,5.206754e-01,-5.061066e-01,-1.675736e-06
3.125000e-11,2.500000e-05,0.000000e+00,0.000000e+00,-4.009441e-04,7.847791e+00,-3.877597e-05,4.934939e-01,-4.746500e-01,-1.892549e-06
3.175000e-11,2.700000e-05,0.000000e+00,0.000000e+00,-4.602879e-04,7.192009e+00,-3.198194e-05,4.472501e-01,-4.300089e-01,-2.010893e-06
3.225000e-11,2.900000e-05,0.000000e+00,0.000000e+00,-4.680410e-04,6.485557e+00,-2.506784e-05,3.875317e-01,-3.771551e-01,-1.984229e-06
3.275000e-11,3.100000e-05,0.000000e+00,0.000000e+00,-4.112741e-04,5.817859e+00,-1.875760e-05,3.221373e-01,-3.224645e-01,-1.792574e-06
3.325000e-11,3.300000e-05,0.000000e+00,0.000000e+00,-3.094147e-04,5.271782e+00,-1.366426e-05,2.601363e-01,-2.729732e-01,-1.465174e-06
3.375000e-11,3.500000e-05,0.000000e+00,0.000000e+00,-1.932171e-04,4.891216e+00,-1.003054e-05,2.105164e-01,-2.353757e-01,-1.060506e-06
3.425000e-11,3.700000e-05,0.000000e+00,0.000000e+00,-8.275307e-05,4.682161e+00,-7.765390e-06,1.805006e-01,-2.147568e-01,-6.355504e-07
3.475000e-11,3.900000e-05,0.000000e+00,0.000000e+00,1.553261e-05,4.631197e+00,-6.630505e-06,1.740228e-01,-2.134334e-01,-2.371422e-07
3.525000e-11,4.100000e-05,0.000000e+00,0.000000e+00,1.018170e-04,4.720309e+00,-6.388992e-06,1.909277e-01,-2.303982e-01,9.763234e-08
3.575000e-11,4.300000e-05,0.000000e+00,0.000000e+00,1.759537e-04,4.931414e+00,-6.854404e-06,2.271847e-01,-2.616257e-01,3.458284e-07
3.625000e-11,4.500000e-05,0.000000e+00,0.000000e+00,2.334395e-04,5.242743e+00,-7.857725e-06,2.760096e-01,-3.011291e-01,5.028250e-07
3.675000e-11,4.700000e-05,0.000000e+00,0.000000e+00,2.653939e-04,5.622130e+00,-9.179013e-06,3.294848e-01,-3.423805e-01,5.797860e-07
3.725000e-11,4.900000e-05,0.000000e+00,0.000000e+00,2.635061e-04,6.024148e+00,-1.050856e-05,3.801487e-01,-3.796188e-01,5.970704e-07
3.775000e-11,5.100000e-05,0.000000e+00,0.000000e+00,2.269058e-04,6.396475e+00,-1.148833e-05,4.221445e-01,-4.087039e-01,5.785243e-07
3.825000e-11,5.300000e-05,0.000000e+00,0.000000e+00,1.641822e-04,6.692992e+00,-1.181358e-05,4.517816e-01,-4.274308e-01,5.457179e-07
3.875000e-11,5.500000e-05,0.000000e+00,0.000000e+00,8.877834e-05,6.884510e+00,-1.131612e-05,4.676011e-01,-4.354280e-01,5.113898e-07
3.925000e-11,5.700000e-05,0.000000e+00,0.000000e+00,1.329231e-05,6.961526e+00,-9.980673e-06,4.701243e-01,-4.338280e-01,4.772466e-07
3.975000e-11,5.900000e-05,0.000000e+00,0.000000e+00,-5.281912e-05,6.931122e+00,-7.912712e-06,4.614292e-01,-4.248391e-01,4.389154e-07
4.025000e-11,6.100000e-05,0.000000e+00,0.000000e+00,-1.027879e-04,6.812644e+00,-5.298546e-06,4.446432e-01,-4.112844e-01,3.934238e-07
4.050000e-11,6.200000e-05,0.000000e+00,0.000000e+00,-1.201645e-04,6.728904e+00,-3.859464e-06,4.343498e-01,-4.037331e-01,3.685673e-07
4.100000e-11,6.400000e-05,0.000000e+00,0.000000e+00,-1.378874e-04,6.532778e+00,-8.792173e-07,4.122943e-01,-3.888700e-01,3.186561e-07
4.150000e-11,6.600000e-05,0.000000e+00,0.000000e+00,-1.328955e-04,6.327151e+00,2.021419e-06,3.911913e-01,-3.763783e-01,2.754006e-07
4.200000e-11,6.800000e-05,0.000000e+00,0.000000e+00,-1.084307e-04,6.144066e+00,4.616171e-06,3.740268e-01,-3.681523e-01,2.460251e-07
4.250000e-11,7.000000e-05,0.000000e+00,0.000000e+00,-7.065747e-05,6.008356e+00,6.749501e-06,3.629891e-01,-3.653328e-01,2.346482e-07
4.300000e-11,7.200000e-05,0.000000e+00,0.000000e+00,-2.693753e-05,5.934567e+00,8.357137e-06,3.593182e-01,-3.682762e-01,2.418183e-07
4.350000e-11,7.400000e-05,0.000000e+00,0.000000e+00,1.574408e-05,5.926368e+00,9.464703e-06,3.632563e-01,-3.765977e-01,2.647258e-07
4.400000e-11,7.600000e-05,0.000000e+00,0.000000e+00,5.163770e-05,5.977790e+00,1.017071e-05,3.740979e-01,-3.892788e-01,2.975444e-07
4.450000e-11,7.800000e-05,0.000000e+00,0.000000e+00,7.660847e-05,6.075363e+00,1.062233e-05,3.903390e-01,-4.048303e-01,3.322791e-07
4.500000e-11,8.000000e-05,0.000000e+00,0.000000e+00,8.842877e-05,6.200786e+00,1.098835e-05,4.099110e-01,-4.214980e-01,3.604543e-07
4.550000e-11,8.200000e-05,0.000000e+00,0.000000e+00,8.701420e-05,6.334011e+00,1.143137e-05,4.304701e-01,-4.374897e-01,3.752450e-07
4.600000e-11,8.400000e-05,0.000000e+00,0.000000e+00,7.433621e-05,6.456444e+00,1.208224e-05,4.497095e-01,-4.512008e-01,3.731878e-07
4.650000e-11,8.600000e-05,0.000000e+00,0.000000e+00,5.385929e-05,6.553641e+00,1.302202e-05,4.656570e-01,-4.614146e-01,3.548393e-07
4.700000e-11,8.800000e-05,0.000000e+00,0.000000e+00,2.969023e-05,6.616913e+00,1.427559e-05,4.769225e-01,-4.674553e-01,3.243575e-07
4.750000e-11,9.000000e-05,0.000000e+00,0.000000e+00,5.784558e-06,6.643687e+00,1.581672e-05,4.828624e-01,-4.692708e-01,2.883760e-07
4.800000e-11,9.200000e-05,0.000000e+00,0.000000e+00,-1.458355e-05,6.636869e+00,1.758088e-05,4.836357e-01,-4.674282e-01,2.545191e-07
4.850000e-11,9.400000e-05,0.000000e+00,0.000000e+00,-2.909864e-05,6.603602e+00,1.948112e-05,4.801424e-01,-4.630164e-01,2.297837e-07
4.900000e-11,9.600000e-05,0.000000e+00,0.000000e+00,-3.652764e-05,6.553719e+00,2.142354e-05,4.738500e-01,-4.574646e-01,2.190299e-07
4.950000e-11,9.800000e-05,0.000000e+00,0.000000e+00,-3.674439e-05,6.498078e+00,2.332074e-05,4.665394e-01,-4.523078e-01,2.239254e-07
5.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-3.064152e-05,6.446953e+00,2.510261e-05,4.600095e-01,-4.489378e-01,2.426692e-07
5.050000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-2.048384e-05,6.408234e+00,2.537150e-05,4.555350e-01,-4.481865e-01,1.695393e-07
5.100000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-8.664089e-06,6.386194e+00,2.545311e-05,4.534978e-01,-4.499919e-01,1.829663e-07
5.150000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.828023e-06,6.381848e+00,2.535915e-05,4.537947e-01,-4.537995e-01,1.727079e-07
5.200000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.234778e-05,6.393443e+00,2.512229e-05,4.560467e-01,-4.588820e-01,1.459036e-07
5.250000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.876506e-05,6.417116e+00,2.479315e-05,4.597088e-01,-4.644848e-01,1.170449e-07
5.300000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.156340e-05,6.447761e+00,2.443105e-05,4.641558e-01,-4.699052e-01,9.231602e-08
5.350000e-11,1.000000e-04,0.000000e+00,0.000000e+00,2.083404e-05,6.479950e+00,2.409373e-05,4.687547e-01,-4.745483e-01,7.264357e-08
5.400000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.717587e-05,6.508786e+00,2.382839e-05,4.729255e-01,-4.779675e-01,5.647899e-08
5.450000e-11,1.000000e-04,0.000000e+00,0.000000e+00,1.153094e-05,6.530543e+00,2.366568e-05,4.761925e-01,-4.798909e-01,4.165884e-08
5.500000e-11,1.000000e-04,0.000000e+00,0.000000e+00,4.994036e-06,6.543044e+00,2.361701e-05,4.782249e-01,-4.802334e-01,2.662379e-08
5.550000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.367991e-06,6.545751e+00,2.367535e-05,4.788644e-01,-4.790947e-01,1.100606e-08
5.600000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-6.662711e-06,6.539615e+00,2.381881e-05,4.781368e-01,-4.767402e-01,-4.358405e-09
5.650000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.027195e-05,6.526729e+00,2.401589e-05,4.762434e-01,-4.735662e-01,-1.783995e-08
5.700000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.190111e-05,6.509879e+00,2.423144e-05,4.735293e-01,-4.700491e-01,-2.763678e-08
5.750000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-1.157891e-05,6.492051e+00,2.443231e-05,4.704334e-01,-4.666834e-01,-3.239033e-08
5.800000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-9.612596e-06,6.475973e+00,2.459183e-05,4.674228e-01,-4.639169e-01,-3.161909e-08
5.850000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-6.508598e-06,6.463754e+00,2.469277e-05,4.649244e-01,-4.620910e-01,-2.587296e-08
5.900000e-11,1.000000e-04,0.000000e+00,0.000000e+00,-2.873229e-06,6.456657e+00,2.472847e-05,4.632622e-01,-4.613957e-01,-1.660019e-08
5.950000e-11,1.000000e-04,0.000000e+00,0.000000e+00,6.895036e-07,6.455025e+00,2.470238e-05,4.626128e-01,-4.618490e-01,-5.795598e-09
6.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,3.666943e-06,6.458355e+00,2.462614e-05,4.629859e-01,-4.633008e-01,4.454315e-09
6.050000e-11,9.000000e-05,0.000000e+00,0.000000e+00,2.820190e-06,6.463421e+00,1.775625e-05,4.629353e-01,-4.644707e-01,-4.929215e-07
6.100000e-11,8.000000e-05,0.000000e+00,0.000000e+00,-3.237860e-06,6.463082e+00,1.082819e-05,4.588708e-01,-4.620645e-01,-5.758699e-07
6.150000e-11,7.000000e-05,0.000000e+00,0.000000e+00,-1.327346e-05,6.450464e+00,3.871184e-06,4.477928e-01,-4.531177e-01,-7.649353e-07
6.200000e-11,6.000000e-05,0.000000e+00,0.000000e+00,-2.546289e-05,6.420948e+00,-3.097051e-06,4.284851e-01,-4.364444e-01,-9.995102e-07
6.250000e-11,5.000000e-05,0.000000e+00,0.000000e+00,-3.787126e-05,6.372748e+00,-1.005079e-05,4.016844e-01,-4.127861e-01,-1.192158e-06
6.300000e-11,4.000000e-05,0.000000e+00,0.000000e+00,-4.874010e-05,6.306881e+00,-1.696032e-05,3.697034e-01,-3.843317e-01,-1.308596e-06
6.350000e-11,3.000000e-05,0.000000e+00,0.000000e+00,-5.672230e-05,6.226717e+00,-2.380054e-05,3.357265e-01,-3.539835e-01,-1.351898e-06
6.400000e-11,2.000000e-05,0.000000e+00,0.000000e+00,-6.105350e-05,6.137230e+00,-3.055812e-05,3.029842e-01,-3.245834e-01,-1.346075e-06
6.450000e-11,1.000000e-05,0.000000e+00,0.000000e+00,-6.162418e-05,6.044050e+00,-3.723541e-05,2.740121e-01,-2.982703e-01,-1.322704e-06
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892893e-05,5.952509e+00,-4.385022e-05,2.501595e-01,-2.760923e-01,-1.310016e-06
6.550000e-11,2.000000e-06,1.000000e-05,0.000000e+00,-4.755774e-05,5.871392e+00,-3.555856e-05,2.342887e-01,-2.601131e-01,-2.139523e-07
6.600000e-11,4.000000e-06,2.000000e-05,0.000000e+00,-2.589131e-05,5.815700e+00,-2.717159e-05,2.325063e-01,-2.556489e-01,-7.065264e-08
6.650000e-11,6.000000e-06,3.000000e-05,0.000000e+00,2.486791e-06,5.798112e+00,-1.875004e-05,2.486529e-01,-2.666195e-01,2.706584e-07
6.700000e-11,8.000000e-06,4.000000e-05,0.000000e+00,3.328893e-05,5.825491e+00,-1.033271e-05,2.823749e-01,-2.929923e-01,6.934007e-07
6.750000e-11,1.000000e-05,5.000000e-05,0.000000e+00,6.234802e-05,5.898328e+00,-1.976239e-06,3.295033e-01,-3.310871e-01,1.029066e-06
6.800000e-11,1.200000e-05,6.000000e-05,0.000000e+00,8.596905e-05,6.011153e+00,6.260141e-06,3.834948e-01,-3.751057e-01,1.226459e-06
6.850000e-11,1.400000e-05,7.000000e-05,0.000000e+00,1.013408e-04,6.153543e+00,1.433895e-05,4.372763e-01,-4.189246e-01,1.308860e-06
6.900000e-11,1.600000e-05,8.000000e-05,0.000000e+00,1.070320e-04,6.311858e+00,2.226038e-05,4.849388e-01,-4.576146e-01,1.331643e-06
6.950000e-11,1.800000e-05,9.000000e-05,0.000000e+00,1.033197e-04,6.471594e+00,3.006392e-05,5.228767e-01,-4.883843e-01,1.351644e-06
7.000000e-11,2.000000e-05,1.000000e-04,0.000000e+00,9.207774e-05,6.619906e+00,3.781697e-05,5.501966e-01,-5.108432e-01,1.407841e-06
7.050000e-11,2.200000e-05,1.000000e-04,0.000000e+00,7.332035e-05,6.745526e+00,3.883603e-05,5.671443e-01,-5.256695e-01,1.008271e-06
7.100000e-11,2.400000e-05,1.000000e-04,0.000000e+00,4.893284e-05,6.838230e+00,3.990616e-05,5.736061e-01,-5.329263e-01,1.065469e-06
7.150000e-11,2.600000e-05,1.000000e-04,0.000000e+00,2.275304e-05,6.892510e+00,4.108594e-05,5.707756e-01,-5.334215e-01,1.032511e-06
7.200000e-11,2.800000e-05,1.000000e-04,0.000000e+00,-1.753952e-06,6.908315e+00,4.239781e-05,5.613047e-01,-5.292385e-01,9.375413e-07
7.250000e-11,3.000000e-05,1.000000e-04,0.000000e+00,-2.190327e-05,6.890237e+00,4.384749e-05,5.486747e-01,-5.232196e-01,8.398078e-07
7.300000e-11,3.200000e-05,1.000000e-04,0.000000e+00,-3.584673e-05,6.846300e+00,4.542320e-05,5.364030e-01,-5.181809e-01,7.571774e-07
7.350000e-11,3.400000e-05,1.000000e-04,0.000000e+00,-4.259703e-05,6.786686e+00,4.709354e-05,5.273378e-01,-5.162541e-01,6.854446e-07
7.400000e-11,3.600000e-05,1.000000e-04,0.000000e+00,-4.207373e-05,6.722386e+00,4.880987e-05,5.231930e-01,-5.185029e-01,6.141092e-07
7.450000e-11,3.800000e-05,1.000000e-04,0.000000e+00,-3.510602e-05,6.663817e+00,5.051380e-05,5.243981e-01,-5.248550e-01,5.354695e-07
7.500000e-11,4.000000e-05,1.000000e-04,0.000000e+00,-2.331106e-05,6.619533e+00,5.214824e-05,5.302515e-01,-5.343112e-01,4.488602e-07
7.550000e-11,4.200000e-05,1.000000e-04,0.000000e+00,-8.826539e-06,6.595227e+00,5.366897e-05,5.392953e-01,-5.453333e-01,3.607698e-07
7.600000e-11,4.400000e-05,1.000000e-04,0.000000e+00,6.050985e-06,6.593225e+00,5.505341e-05,5.497857e-01,-5.562903e-01,2.820158e-07
7.650000e-11,4.600000e-05,1.000000e-04,0.000000e+00,1.923612e-05,6.612522e+00,5.630451e-05,5.601342e-01,-5.658445e-01,2.236348e-07
7.700000e-11,4.800000e-05,1.000000e-04,0.000000e+00,2.915517e-05,6.649340e+00,5.744891e-05,5.692192e-01,-5.732012e-01,1.931221e-07
7.750000e-11,5.000000e-05,1.000000e-04,0.000000e+00,3.492603e-05,6.698043e+00,5.853033e-05,5.765221e-01,-5.781864e-01,1.921698e-07
7.800000e-11,5.200000e-05,1.000000e-04,0.000000e+00,3.639569e-05,6.752212e+00,5.960005e-05,5.820919e-01,-5.811681e-01,2.163357e-07
7.850000e-11,5.400000e-05,1.000000e-04,0.000000e+00,3.404490e-05,6.805687e+00,6.070676e-05,5.863804e-01,-5.828682e-01,2.564285e-07
7.900000e-11,5.600000e-05,1.000000e-04,0.000000e+00,2.880001e-05,6.853375e+00,6.188811e-05,5.900162e-01,-5.841281e-01,3.009817e-07
7.950000e-11,5.800000e-05,1.000000e-04,0.000000e+00,2.180987e-05,6.891764e+00,6.316541e-05,5.935850e-01,-5.856916e-01,3.390463e-07
8.000000e-11,6.000000e-05,1.000000e-04,0.000000e+00,1.424139e-05,6.919097e+00,6.454192e-05,5.974694e-01,-5.880514e-01,3.625892e-07
8.050000e-11,6.200000e-05,9.000000e-05,0.000000e+00,4.233925e-06,6.933215e+00,5.924398e-05,6.004793e-01,-5.903919e-01,-1.374090e-07
8.100000e-11,6.400000e-05,8.000000e-05,0.000000e+00,-8.719986e-06,6.929757e+00,5.396267e-05,5.991366e-01,-5.896681e-01,-2.373983e-07
8.150000e-11,6.600000e-05,7.000000e-05,0.000000e+00,-2.302446e-05,6.905562e+00,4.867739e-05,5.904266e-01,-5.829626e-01,-4.539086e-07
8.200000e-11,6.800000e-05,6.000000e-05,0.000000e+00,-3.691574e-05,6.859949e+00,4.335869e-05,5.730517e-01,-5.689923e-01,-7.205743e-07
8.250000e-11,7.000000e-05,5.000000e-05,0.000000e+00,-4.878660e-05,6.794776e+00,3.799405e-05,5.476845e-01,-5.483403e-01,-9.433828e-07
8.300000e-11,7.200000e-05,4.000000e-05,0.000000e+00,-5.733561e-05,6.714111e+00,3.258776e-05,5.166739e-01,-5.230607e-01,-1.081833e-06
8.350000e-11,7.400000e-05,3.000000e-05,0.000000e+00,-6.171303e-05,6.623650e+00,2.715402e-05,4.833926e-01,-4.960051e-01,-1.134437e-06
