time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_SLLOAD1)"
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.274620e-04,1.522294e+00,1.338838e-04,1.237382e-06
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.218180e-04,1.711496e+00,1.327490e-04,7.621308e-07
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.182855e-04,1.893756e+00,1.313592e-04,3.483672e-07
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.193553e-04,2.074168e+00,1.297382e-04,1.279481e-07
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.272109e-04,2.261362e+00,1.279183e-04,1.448273e-07
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.442892e-04,2.467470e+00,1.259127e-04,3.743667e-07
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.738960e-04,2.708986e+00,1.236850e-04,7.480701e-07
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.207286e-04,3.008497e+00,1.211181e-04,1.183699e-06
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.906929e-04,3.396711e+00,1.179930e-04,1.615522e-06
1.575000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.450817e-04,4.229615e+00,1.115705e-04,2.199319e-06
1.625000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.592974e-04,4.994354e+00,1.057723e-04,2.543158e-06
1.675000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.284390e-04,5.899251e+00,9.899586e-05,2.815449e-06
1.725000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.112601e-04,6.841471e+00,9.211241e-05,2.949059e-06
1.775000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.288508e-04,7.705162e+00,8.607799e-05,2.919904e-06
1.825000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.407664e-04,8.439107e+00,8.126111e-05,2.765475e-06
1.875000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.907417e-04,9.069441e+00,7.734650e-05,2.537320e-06
1.925000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.938889e-04,9.665255e+00,7.365554e-05,2.290406e-06
1.975000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.459323e-04,1.030380e+01,6.947283e-05,2.098739e-06
2.025000e-11,9.500000e-05,9.500000e-05,0.000000e+00,5.218171e-04,1.104110e+01,5.756621e-05,1.220530e-06
2.075000e-11,8.500000e-05,8.500000e-05,0.000000e+00,5.676059e-04,1.187133e+01,3.788580e-05,7.942593e-07
2.125000e-11,7.500000e-05,7.500000e-05,0.000000e+00,5.367019e-04,1.271142e+01,1.788007e-05,4.680609e-07
2.175000e-11,6.500000e-05,6.500000e-05,0.000000e+00,4.290355e-04,1.344378e+01,-1.450503e-06,-4.035472e-08
2.225000e-11,5.500000e-05,5.500000e-05,0.000000e+00,2.832614e-04,1.398295e+01,-1.937892e-05,-6.174993e-07
2.275000e-11,4.500000e-05,4.500000e-05,0.000000e+00,1.334266e-04,1.429844e+01,-3.565120e-05,-1.201044e-06
2.325000e-11,3.500000e-05,3.500000e-05,0.000000e+00,-8.396584e-06,1.439325e+01,-5.031342e-05,-1.795252e-06
2.375000e-11,2.500000e-05,2.500000e-05,0.000000e+00,-1.432002e-04,1.427820e+01,-6.349367e-05,-2.427173e-06
2.425000e-11,1.500000e-05,1.500000e-05,0.000000e+00,-2.713744e-04,1.396306e+01,-7.532086e-05,-3.107813e-06
2.475000e-11,5.000000e-06,5.000000e-06,0.000000e+00,-3.820095e-04,1.346584e+01,-8.599406e-05,-3.807932e-06
2.525000e-11,5.555556e-07,0.000000e+00,0.000000e+00,-4.498453e-04,1.283230e+01,-8.880817e-05,-3.587216e-06
2.575000e-11,1.666667e-06,0.000000e+00,0.000000e+00,-4.505641e-04,1.214806e+01,-8.432869e-05,-3.522743e-06
2.625000e-11,2.777778e-06,0.000000e+00,0.000000e+00,-3.955114e-04,1.150661e+01,-8.031756e-05,-3.233492e-06
2.675000e-11,3.888889e-06,0.000000e+00,0.000000e+00,-3.181215e-04,1.096611e+01,-7.706670e-05,-2.507311e-06
2.725000e-11,5.000000e-06,0.000000e+00,0.000000e+00,-2.476509e-04,1.053734e+01,-7.446987e-05,-1.594798e-06
2.775000e-11,6.111111e-06,0.000000e+00,0.000000e+00,-1.982517e-04,1.019897e+01,-7.220075e-05,-7.314593e-07
2.825000e-11,7.222222e-06,0.000000e+00,0.000000e+00,-1.730821e-04,9.916917e+00,-6.990087e-05,-9.880557e-08
2.875000e-11,8.333333e-06,0.000000e+00,0.000000e+00,-1.711424e-04,9.655373e+00,-6.728273e-05,1.889248e-07
2.925000e-11,9.444444e-06,0.000000e+00,0.000000e+00,-1.913618e-04,9.379982e+00,-6.414767e-05,9.662504e-08
2.975000e-11,1.055556e-05,0.000000e+00,0.000000e+00,-2.337881e-04,9.057041e+00,-6.035564e-05,-3.345140e-07
3.025000e-11,1.166667e-05,0.000000e+00,0.000000e+00,-2.981335e-04,8.652882e+00,-5.578962e-05,-1.005169e-06
3.075000e-11,1.277778e-05,0.000000e+00,0.000000e+00,-3.786411e-04,8.138227e+00,-5.036345e-05,-1.781328e-06
3.125000e-11,1.388889e-05,0.000000e+00,0.000000e+00,-4.555833e-04,7.503138e+00,-4.412595e-05,-2.509933e-06
3.175000e-11,1.500000e-05,0.000000e+00,0.000000e+00,-4.939845e-04,6.780092e+00,-3.743975e-05,-3.029105e-06
3.225000e-11,1.611111e-05,0.000000e+00,0.000000e+00,-4.663761e-04,6.050067e+00,-3.101890e-05,-3.201505e-06
3.275000e-11,1.722222e-05,0.000000e+00,0.000000e+00,-3.801197e-04,5.408212e+00,-2.562832e-05,-2.969933e-06
3.325000e-11,1.833333e-05,0.000000e+00,0.000000e+00,-2.677171e-04,4.917656e+00,-2.169715e-05,-2.374719e-06
3.375000e-11,1.944444e-05,0.000000e+00,0.000000e+00,-1.572300e-04,4.595764e+00,-1.922659e-05,-1.522280e-06
3.425000e-11,2.055556e-05,0.000000e+00,0.000000e+00,-6.027377e-05,4.430761e+00,-1.796599e-05,-5.528944e-07
3.475000e-11,2.166667e-05,0.000000e+00,0.000000e+00,2.304828e-05,4.402363e+00,-1.762121e-05,3.811052e-07
3.525000e-11,2.277778e-05,0.000000e+00,0.000000e+00,9.640672e-05,4.492945e+00,-1.797106e-05,1.141938e-06
3.575000e-11,2.388889e-05,0.000000e+00,0.000000e+00,1.620395e-04,4.689258e+00,-1.888786e-05,1.636169e-06
3.625000e-11,2.500000e-05,0.000000e+00,0.000000e+00,2.177429e-04,4.977993e+00,-2.029142e-05,1.833035e-06
3.675000e-11,2.611111e-05,0.000000e+00,0.000000e+00,2.559946e-04,5.338314e+00,-2.206855e-05,1.762198e-06
3.725000e-11,2.722222e-05,0.000000e+00,0.000000e+00,2.667597e-04,5.735842e+00,-2.400377e-05,1.494898e-06
3.775000e-11,2.833333e-05,0.000000e+00,0.000000e+00,2.439805e-04,6.123893e+00,-2.577682e-05,1.120318e-06
3.825000e-11,2.944444e-05,0.000000e+00,0.000000e+00,1.907840e-04,6.453781e+00,-2.704446e-05,7.248619e-07
3.875000e-11,3.055556e-05,0.000000e+00,0.000000e+00,1.182523e-04,6.687918e+00,-2.755031e-05,3.750672e-07
3.925000e-11,3.166667e-05,0.000000e+00,0.000000e+00,3.982712e-05,6.807398e+00,-2.718880e-05,1.067460e-07
3.975000e-11,3.277778e-05,0.000000e+00,0.000000e+00,-3.292187e-05,6.812166e+00,-2.600483e-05,-7.444595e-08
4.025000e-11,3.388889e-05,0.000000e+00,0.000000e+00,-9.128912e-05,6.717460e+00,-2.416047e-05,-1.819010e-07
4.050000e-11,3.444444e-05,0.000000e+00,0.000000e+00,-1.130628e-04,6.640752e+00,-2.306402e-05,-2.138459e-07
4.100000e-11,3.555556e-05,0.000000e+00,0.000000e+00,-1.392674e-04,6.448922e+00,-2.069644e-05,-2.439799e-07
4.150000e-11,3.666667e-05,0.000000e+00,0.000000e+00,-1.416138e-04,6.235588e+00,-1.833515e-05,-2.368557e-07
4.200000e-11,3.777778e-05,0.000000e+00,0.000000e+00,-1.227689e-04,6.034970e+00,-1.623623e-05,-1.963584e-07
4.250000e-11,3.888889e-05,0.000000e+00,0.000000e+00,-8.866600e-05,5.874684e+00,-1.458031e-05,-1.235881e-07
4.300000e-11,4.000000e-05,0.000000e+00,0.000000e+00,-4.662888e-05,5.772255e+00,-1.344837e-05,-2.095311e-08
4.350000e-11,4.111111e-05,0.000000e+00,0.000000e+00,-3.609018e-06,5.734394e+00,-1.282456e-05,1.044849e-07
4.400000e-11,4.222222e-05,0.000000e+00,0.000000e+00,3.468815e-05,5.758240e+00,-1.261778e-05,2.392292e-07
4.450000e-11,4.333333e-05,0.000000e+00,0.000000e+00,6.398360e-05,5.833363e+00,-1.268938e-05,3.640343e-07
4.500000e-11,4.444444e-05,0.000000e+00,0.000000e+00,8.147850e-05,5.943956e+00,-1.287984e-05,4.573628e-07
4.550000e-11,4.555556e-05,0.000000e+00,0.000000e+00,8.606303e-05,6.071234e+00,-1.303279e-05,5.007124e-07
4.600000e-11,4.666667e-05,0.000000e+00,0.000000e+00,7.851566e-05,6.196172e+00,-1.301674e-05,4.839565e-07
4.650000e-11,4.777778e-05,0.000000e+00,0.000000e+00,6.136982e-05,6.302280e+00,-1.274238e-05,4.087545e-07
4.700000e-11,4.888889e-05,0.000000e+00,0.000000e+00,3.834700e-05,6.377838e+00,-1.217198e-05,2.888806e-07
4.750000e-11,5.000000e-05,0.000000e+00,0.000000e+00,1.356644e-05,6.417082e+00,-1.131862e-05,1.474895e-07
4.800000e-11,5.111111e-05,0.000000e+00,0.000000e+00,-9.176119e-06,6.420254e+00,-1.023650e-05,1.221455e-08
4.850000e-11,5.222222e-05,0.000000e+00,0.000000e+00,-2.691094e-05,6.392726e+00,-9.006118e-06,-9.064710e-08
4.900000e-11,5.333333e-05,0.000000e+00,0.000000e+00,-3.778145e-05,6.343524e+00,-7.718198e-06,-1.415980e-07
4.950000e-11,5.444444e-05,0.000000e+00,0.000000e+00,-4.115554e-05,6.283560e+00,-6.458937e-06,-1.319162e-07
5.000000e-11,5.555556e-05,0.000000e+00,0.000000e+00,-3.756799e-05,6.223808e+00,-5.298261e-06,-6.528418e-08
5.050000e-11,5.666667e-05,0.000000e+00,0.000000e+00,-2.849450e-05,6.173712e+00,-4.282060e-06,4.329616e-08
5.100000e-11,5.777778e-05,0.000000e+00,0.000000e+00,-1.600014e-05,6.140017e+00,-3.429014e-06,1.710195e-07
5.150000e-11,5.888889e-05,0.000000e+00,0.000000e+00,-2.346294e-06,6.126186e+00,-2.731871e-06,2.923368e-07
5.200000e-11,6.000000e-05,0.000000e+00,0.000000e+00,1.036231e-05,6.132366e+00,-2.162245e-06,3.843336e-07
5.250000e-11,6.111111e-05,0.000000e+00,0.000000e+00,2.044562e-05,6.155835e+00,-1.677593e-06,4.312091e-07
5.300000e-11,6.222222e-05,0.000000e+00,0.000000e+00,2.681945e-05,6.191775e+00,-1.229008e-06,4.269542e-07
5.350000e-11,6.333333e-05,0.000000e+00,0.000000e+00,2.906952e-05,6.234234e+00,-7.687383e-07,3.758099e-07
5.400000e-11,6.444444e-05,0.000000e+00,0.000000e+00,2.742826e-05,6.277126e+00,-2.565691e-07,2.906104e-07
5.450000e-11,6.555556e-05,0.000000e+00,0.000000e+00,2.266078e-05,6.315130e+00,3.355912e-07,1.895575e-07
5.500000e-11,6.666667e-05,0.000000e+00,0.000000e+00,1.588291e-05,6.344351e+00,1.021344e-06,9.224003e-08
5.550000e-11,6.777778e-05,0.000000e+00,0.000000e+00,8.348963e-06,6.362700e+00,1.799724e-06,1.577718e-08
5.600000e-11,6.888889e-05,0.000000e+00,0.000000e+00,1.249230e-06,6.369939e+00,2.657129e-06,-2.816146e-08
5.650000e-11,7.000000e-05,0.000000e+00,0.000000e+00,-4.452628e-06,6.367467e+00,3.570674e-06,-3.497393e-08
5.700000e-11,7.111111e-05,0.000000e+00,0.000000e+00,-8.125770e-06,6.357891e+00,4.512338e-06,-7.220482e-09
5.750000e-11,7.222222e-05,0.000000e+00,0.000000e+00,-9.516888e-06,6.344486e+00,5.453254e-06,4.664891e-08
5.800000e-11,7.333333e-05,0.000000e+00,0.000000e+00,-8.736096e-06,6.330634e+00,6.367646e-06,1.145286e-07
5.850000e-11,7.444444e-05,0.000000e+00,0.000000e+00,-6.193016e-06,6.319318e+00,7.235975e-06,1.833039e-07
5.900000e-11,7.555556e-05,0.000000e+00,0.000000e+00,-2.497831e-06,6.312748e+00,8.047010e-06,2.413462e-07
5.950000e-11,7.666667e-05,0.000000e+00,0.000000e+00,1.654115e-06,6.312140e+00,8.798627e-06,2.803916e-07
6.000000e-11,7.777778e-05,0.000000e+00,0.000000e+00,5.595075e-06,6.317676e+00,9.497322e-06,2.965308e-07
6.050000e-11,7.888889e-05,0.000000e+00,0.000000e+00,8.778810e-06,6.328616e+00,1.015655e-05,2.902527e-07
6.100000e-11,8.000000e-05,0.000000e+00,0.000000e+00,1.084437e-05,6.343535e+00,1.079418e-05,2.656870e-07
6.150000e-11,8.111111e-05,0.000000e+00,0.000000e+00,1.164427e-05,6.360620e+00,1.142956e-05,2.293226e-07
6.200000e-11,8.222222e-05,0.000000e+00,0.000000e+00,1.123732e-05,6.377994e+00,1.208049e-05,1.885317e-07
6.250000e-11,8.333333e-05,0.000000e+00,0.000000e+00,9.851698e-06,6.394000e+00,1.276075e-05,1.502036e-07
6.300000e-11,8.444444e-05,0.000000e+00,0.000000e+00,7.827803e-06,6.407413e+00,1.347844e-05,1.197117e-07
6.350000e-11,8.555556e-05,0.000000e+00,0.000000e+00,5.552361e-06,6.417558e+00,1.423532e-05,1.003304e-07
6.400000e-11,8.666667e-05,0.000000e+00,0.000000e+00,3.395055e-06,6.424339e+00,1.502722e-05,9.311182e-08
6.450000e-11,8.777778e-05,0.000000e+00,0.000000e+00,1.656668e-06,6.428165e+00,1.584527e-05,9.714556e-08
6.500000e-11,8.888889e-05,0.000000e+00,0.000000e+00,5.346214e-07,6.429823e+00,1.667770e-05,1.100745e-07
6.550000e-11,9.000000e-05,0.000000e+00,0.000000e+00,1.083761e-07,6.430310e+00,1.751193e-05,1.287226e-07
6.600000e-11,9.111111e-05,0.000000e+00,0.000000e+00,3.440179e-07,6.430658e+00,1.833649e-05,1.497066e-07
6.650000e-11,9.222222e-05,0.000000e+00,0.000000e+00,1.114803e-06,6.431774e+00,1.914265e-05,1.699377e-07
6.700000e-11,9.333333e-05,0.000000e+00,0.000000e+00,2.232581e-06,6.434326e+00,1.992531e-05,1.869657e-07
6.750000e-11,9.444444e-05,0.000000e+00,0.000000e+00,3.484055e-06,6.438679e+00,2.068343e-05,1.991564e-07
6.800000e-11,9.555556e-05,0.000000e+00,0.000000e+00,4.665890e-06,6.444879e+00,2.141964e-05,2.057254e-07
6.850000e-11,9.666667e-05,0.000000e+00,0.000000e+00,5.613544e-06,6.452694e+00,2.213949e-05,2.066650e-07
6.900000e-11,9.777778e-05,0.000000e+00,0.000000e+00,6.220345e-06,6.461687e+00,2.285021e-05,2.026067e-07
6.950000e-11,9.888889e-05,0.000000e+00,0.000000e+00,6.445246e-06,6.471308e+00,2.355950e-05,1.946519e-07
7.000000e-11,1.000000e-04,0.000000e+00,0.000000e+00,6.309666e-06,6.480995e+00,2.427432e-05,1.841943e-07
7.050000e-11,1.000000e-04,0.000000e+00,2.000000e-05,5.799354e-06,6.490188e+00,2.483223e-05,3.679459e-06
7.100000e-11,1.000000e-04,0.000000e+00,4.000000e-05,5.119979e-06,6.498470e+00,2.565460e-05,5.114670e-06
7.150000e-11,1.000000e-04,0.000000e+00,6.000000e-05,4.541855e-06,6.505797e+00,2.669117e-05,7.368321e-06
7.200000e-11,1.000000e-04,0.000000e+00,8.000000e-05,4.299941e-06,6.512504e+00,2.796016e-05,1.012171e-05
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.547040e-06,6.519220e+00,2.942938e-05,1.289299e-05
7.300000e-11,1.000000e-04,0.000000e+00,1.200000e-04,5.313741e-06,6.526713e+00,3.103467e-05,1.545201e-05
7.350000e-11,1.000000e-04,0.000000e+00,1.400000e-04,6.514406e-06,6.535704e+00,3.272412e-05,1.782574e-05
7.400000e-11,1.000000e-04,0.000000e+00,1.600000e-04,7.999048e-06,6.546736e+00,3.449835e-05,2.028400e-05
7.450000e-11,1.000000e-04,0.000000e+00,1.800000e-04,9.632370e-06,6.560134e+00,3.643803e-05,2.330841e-05
7.500000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.137555e-05,6.576091e+00,3.871626e-05,2.756598e-05
7.550000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.311418e-05,6.594699e+00,4.101168e-05,3.027915e-05
7.600000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.490238e-05,6.615969e+00,4.395138e-05,3.760149e-05
7.650000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.708763e-05,6.640253e+00,4.775196e-05,4.568423e-05
7.700000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.988628e-05,6.668341e+00,5.210134e-05,5.134518e-05
7.750000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.294511e-05,6.700913e+00,5.608248e-05,5.062316e-05
7.800000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.514575e-05,6.737512e+00,5.854360e-05,4.316837e-05
7.850000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.492511e-05,6.775621e+00,5.872539e-05,3.306587e-05
7.900000e-11,1.000000e-04,0.000000e+00,2.000000e-04,2.088706e-05,6.810474e+00,5.644327e-05,2.478618e-05
7.950000e-11,1.000000e-04,0.000000e+00,2.000000e-04,1.227518e-05,6.835681e+00,5.190700e-05,2.071517e-05
8.000000e-11,1.000000e-04,0.000000e+00,2.000000e-04,-7.278981e-07,6.844415e+00,4.580733e-05,2.144957e-05
8.050000e-11,9.000000e-05,0.000000e+00,2.000000e-04,-1.949885e-05,6.829067e+00,3.295426e-05,2.607165e-05
8.100000e-11,8.000000e-05,0.000000e+00,2.000000e-04,-4.225366e-05,6.781962e+00,2.206316e-05,3.491929e-05
8.150000e-11,7.000000e-05,0.000000e+00,2.000000e-04,-6.393924e-05,6.701047e+00,1.421995e-05,4.637232e-05
8.200000e-11,6.000000e-05,0.000000e+00,2.000000e-04,-7.968578e-05,6.591754e+00,8.914485e-06,5.697303e-05
8.250000e-11,5.000000e-05,0.000000e+00,2.000000e-04,-8.665729e-05,6.465328e+00,4.444434e-06,6.160539e-05
8.300000e-11,4.000000e-05,0.000000e+00,2.000000e-04,-8.477522e-05,6.335155e+00,-8.133881e-07,5.938436e-05
8.350000e-11,3.000000e-05,0.000000e+00,2.000000e-04,-7.593996e-05,6.213180e+00,-7.045121e-06,5.560490e-05
8.400000e-11,2.000000e-05,0.000000e+00,2.000000e-04,-6.253941e-05,6.108092e+00,-1.318704e-05,5.586778e-05
8.450000e-11,1.000000e-05,0.000000e+00,2.000000e-04,-4.663386e-05,6.025251e+00,-1.836131e-05,6.076659e-05
8.500000e-11,0.000000e+00,0.000000e+00,2.000000e-04,-3.020029e-05,5.966990e+00,-2.296786e-05,6.489798e-05
8.550000e-11,-1.111111e-06,-1.111111e-06,1.800000e-04,-1.373847e-05,5.933665e+00,-2.389583e-05,5.951158e-05
8.600000e-11,-2.222222e-06,-2.222222e-06,1.600000e-04,5.440387e-07,5.923795e+00,-2.728782e-05,5.117179e-05
8.650000e-11,-3.333333e-06,-3.333333e-06,1.400000e-04,9.581931e-06,5.931594e+00,-3.261642e-05,4.320178e-05
8.700000e-11,-4.444444e-06,-4.444444e-06,1.200000e-04,1.214097e-05,5.948097e+00,-3.814122e-05,3.942506e-05
8.750000e-11,-5.555556e-06,-5.555556e-06,1.000000e-04,9.131361e-06,5.964177e+00,-4.247694e-05,4.011461e-05
8.800000e-11,-6.666667e-06,-6.666667e-06,8.000000e-05,2.603886e-06,5.972991e+00,-4.547420e-05,4.263994e-05
8.850000e-11,-7.777778e-06,-7.777778e-06,6.000000e-05,-5.483350e-06,5.970729e+00,-4.798822e-05,4.292187e-05
8.900000e-11,-8.888889e-06,-8.888889e-06,4.000000e-05,-1.394374e-05,5.955934e+00,-5.106798e-05,3.825350e-05
8.950000e-11,-1.000000e-05,-1.000000e-05,2.000000e-05,-2.221132e-05,5.928446e+00,-5.505926e-05,2.931771e-05
9.000000e-11,-1.111111e-05,-1.111111e-05,0.000000e+00,-2.975031e-05,5.888942e+00,-5.945913e-05,1.881125e-05
9.050000e-11,-1.222222e-05,-1.222222e-05,0.000000e+00,-3.553522e-05,5.839293e+00,-6.299240e-05,1.250250e-05
9.100000e-11,-1.333333e-05,-1.333333e-05,0.000000e+00,-3.849283e-05,5.783020e+00,-6.561066e-05,5.510217e-06
9.150000e-11,-1.444444e-05,-1.444444e-05,0.000000e+00,-3.805365e-05,5.724858e+00,-6.729988e-05,6.223970e-07
9.200000e-11,-1.555556e-05,-1.555556e-05,0.000000e+00,-3.416369e-05,5.670008e+00,-6.810708e-05,-2.910080e-06
9.250000e-11,-1.666667e-05,-1.666667e-05,0.000000e+00,-2.723174e-05,5.623399e+00,-6.815976e-05,-5.977358e-06
9.300000e-11,-1.777778e-05,-1.777778e-05,0.000000e+00,-1.802980e-05,5.589060e+00,-6.766049e-05,-9.125799e-06
9.350000e-11,-1.888889e-05,-1.888889e-05,0.000000e+00,-7.607869e-06,5.569641e+00,-6.693337e-05,-1.252342e-05
9.400000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,2.741566e-06,5.566011e+00,-6.645905e-05,-1.591333e-05
9.450000e-11,-2.111111e-05,-2.111111e-05,0.000000e+00,1.153874e-05,5.576930e+00,-6.677172e-05,-1.864579e-05
9.500000e-11,-2.222222e-05,-2.222222e-05,0.000000e+00,1.731587e-05,5.598913e+00,-6.821514e-05,-1.988312e-05
9.550000e-11,-2.333333e-05,-2.333333e-05,0.000000e+00,1.897241e-05,5.626515e+00,-7.076226e-05,-1.896431e-05
9.600000e-11,-2.444444e-05,-2.444444e-05,0.000000e+00,1.612480e-05,5.653173e+00,-7.405579e-05,-1.576078e-05
9.650000e-11,-2.555556e-05,-2.555556e-05,0.000000e+00,9.262067e-06,5.672415e+00,-7.759780e-05,-1.075868e-05
9.700000e-11,-2.666667e-05,-2.666667e-05,0.000000e+00,-3.592471e-07,5.679105e+00,-8.092916e-05,-4.815273e-06
9.750000e-11,-2.777778e-05,-2.777778e-05,0.000000e+00,-1.101833e-05,5.670376e+00,-8.372210e-05,1.156408e-06
9.800000e-11,-2.888889e-05,-2.888889e-05,0.000000e+00,-2.091515e-05,5.646038e+00,-8.580320e-05,6.352753e-06
9.850000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-2.853185e-05,5.608416e+00,-8.715034e-05,1.012088e-05
9.900000e-11,-3.111111e-05,-3.111111e-05,0.000000e+00,-3.289667e-05,5.561723e+00,-8.788099e-05,1.201225e-05
9.950000e-11,-3.222222e-05,-3.222222e-05,0.000000e+00,-3.370597e-05,5.511131e+00,-8.822179e-05,1.188989e-05
1.000000e-10,-3.333333e-05,-3.333333e-05,0.000000e+00,-3.129222e-05,5.461784e+00,-8.845141e-05,9.994456e-06
1.005000e-10,-3.444444e-05,-3.444444e-05,0.000000e+00,-2.646573e-05,5.417955e+00,-8.883167e-05,6.872019e-06
1.010000e-10,-3.555556e-05,-3.555556e-05,0.000000e+00,-2.029119e-05,5.382490e+00,-8.955248e-05,3.195860e-06
1.015000e-10,-3.666667e-05,-3.666667e-05,0.000000e+00,-1.386547e-05,5.356593e+00,-9.070519e-05,-4.017293e-07
1.020000e-10,-3.777778e-05,-3.777778e-05,0.000000e+00,-8.141407e-06,5.339915e+00,-9.228204e-05,-3.419570e-06
1.025000e-10,-3.888889e-05,-3.888889e-05,0.000000e+00,-3.813172e-06,5.330859e+00,-9.419355e-05,-5.517243e-06
1.030000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-1.261230e-06,5.327015e+00,-9.629728e-05,-6.527700e-06
1.035000e-10,-4.111111e-05,-4.111111e-05,0.000000e+00,-5.498638e-07,5.325635e+00,-9.843332e-05,-6.466340e-06
1.040000e-10,-4.222222e-05,-4.222222e-05,0.000000e+00,-1.470520e-06,5.324086e+00,-1.004603e-04,-5.518669e-06
1.045000e-10,-4.333333e-05,-4.333333e-05,0.000000e+00,-3.621356e-06,5.320196e+00,-1.022838e-04,-3.990909e-06
