time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.25e-13,0,5.1202639999999998e-06,0,0.00067593220000000003,0.00044524650000000001,0,2.0226319999999999e-06,1.9571779999999999e-06,8.7657800000000006e-08,-2.1777919999999999e-06,2.1972080000000001e-06,4.3749999999999996e-06,1.5515950000000001e-07,1.5237230000000001e-07,8.7657800000000003e-07,8.7657800000000006e-08,0,5.1202639999999998e-06,0,0.00067593220000000003,0.00044524650000000001,0,2.0226319999999999e-06,1.9571779999999999e-06,8.7657800000000006e-08,-2.1777919999999999e-06,2.1972080000000001e-06,4.3749999999999996e-06,1.5515950000000001e-07,1.5237230000000001e-07,8.7657800000000003e-07,8.7657800000000006e-08,0,5.1202639999999998e-06,0,0.00067593220000000003,0.00044524650000000001,0,2.0226319999999999e-06,1.9571779999999999e-06,8.7657800000000006e-08,-2.1777919999999999e-06,2.1972080000000001e-06,4.3749999999999996e-06,1.5515950000000001e-07,1.5237230000000001e-07,8.7657800000000003e-07,8.7657800000000006e-08,0,5.1202639999999998e-06,0,0.00067593220000000003,0.00044524650000000001,0,2.0226319999999999e-06,1.9571779999999999e-06,8.7657800000000006e-08,-2.1777919999999999e-06,2.1972080000000001e-06,4.3749999999999996e-06,1.5515950000000001e-07,1.5237230000000001e-07,8.7657800000000003e-07,8.7657800000000006e-08
1.3749999999999999e-13,0,6.1484619999999999e-06,0,0.00089077830000000005,0.00058563259999999998,0,2.207091e-06,2.1236680000000001e-06,1.1301320000000001e-07,-2.393408e-06,2.419092e-06,4.8125000000000001e-06,1.8631699999999999e-07,1.824114e-07,1.130132e-06,1.1301320000000001e-07,0,6.1484619999999999e-06,0,0.00089077830000000005,0.00058563259999999998,0,2.207091e-06,2.1236680000000001e-06,1.1301320000000001e-07,-2.393408e-06,2.419092e-06,4.8125000000000001e-06,1.8631699999999999e-07,1.824114e-07,1.130132e-06,1.1301320000000001e-07,0,6.1484619999999999e-06,0,0.00089077830000000005,0.00058563259999999998,0,2.207091e-06,2.1236680000000001e-06,1.1301320000000001e-07,-2.393408e-06,2.419092e-06,4.8125000000000001e-06,1.8631699999999999e-07,1.824114e-07,1.130132e-06,1.1301320000000001e-07,0,6.1484619999999999e-06,0,0.00089077830000000005,0.00058563259999999998,0,2.207091e-06,2.1236680000000001e-06,1.1301320000000001e-07,-2.393408e-06,2.419092e-06,4.8125000000000001e-06,1.8631699999999999e-07,1.824114e-07,1.130132e-06,1.1301320000000001e-07
1.4999999999999999e-13,0,7.2619559999999997e-06,0,0.001146275,0.0007520583,0,2.3883500000000002e-06,2.2845759999999999e-06,1.4226300000000001e-07,-2.6084089999999999e-06,2.6415909999999998e-06,5.2499999999999997e-06,2.200593e-07,2.1475140000000001e-07,1.4226299999999999e-06,1.4226300000000001e-07,0,7.2619559999999997e-06,0,0.001146275,0.0007520583,0,2.3883500000000002e-06,2.2845759999999999e-06,1.4226300000000001e-07,-2.6084089999999999e-06,2.6415909999999998e-06,5.2499999999999997e-06,2.200593e-07,2.1475140000000001e-07,1.4226299999999999e-06,1.4226300000000001e-07,0,7.2619559999999997e-06,0,0.001146275,0.0007520583,0,2.3883500000000002e-06,2.2845759999999999e-06,1.4226300000000001e-07,-2.6084089999999999e-06,2.6415909999999998e-06,5.2499999999999997e-06,2.200593e-07,2.1475140000000001e-07,1.4226299999999999e-06,1.4226300000000001e-07,0,7.2619559999999997e-06,0,0.001146275,0.0007520583,0,2.3883500000000002e-06,2.2845759999999999e-06,1.4226300000000001e-07,-2.6084089999999999e-06,2.6415909999999998e-06,5.2499999999999997e-06,2.200593e-07,2.1475140000000001e-07,1.4226299999999999e-06,1.4226300000000001e-07
1.6249999999999999e-13,0,8.4583160000000004e-06,0,0.001445614,0.00094640130000000003,0,2.566428e-06,2.439972e-06,1.755027e-07,-2.8227410000000002e-06,2.864759e-06,5.6875000000000002e-06,2.5631260000000001e-07,2.4928470000000002e-07,1.755027e-06,1.755027e-07,0,8.4583160000000004e-06,0,0.001445614,0.00094640130000000003,0,2.566428e-06,2.439972e-06,1.755027e-07,-2.8227410000000002e-06,2.864759e-06,5.6875000000000002e-06,2.5631260000000001e-07,2.4928470000000002e-07,1.755027e-06,1.755027e-07,0,8.4583160000000004e-06,0,0.001445614,0.00094640130000000003,0,2.566428e-06,2.439972e-06,1.755027e-07,-2.8227410000000002e-06,2.864759e-06,5.6875000000000002e-06,2.5631260000000001e-07,2.4928470000000002e-07,1.755027e-06,1.755027e-07,0,8.4583160000000004e-06,0,0.001445614,0.00094640130000000003,0,2.566428e-06,2.439972e-06,1.755027e-07,-2.8227410000000002e-06,2.864759e-06,5.6875000000000002e-06,2.5631260000000001e-07,2.4928470000000002e-07,1.755027e-06,1.755027e-07
1.7500000000000001e-13,0,9.7350680000000002e-06,0,0.001791897,0.0011704490000000001,0,2.7413439999999999e-06,2.589953e-06,2.1279769999999999e-07,-3.036346e-06,3.0886540000000002e-06,6.1249999999999998e-06,2.9500209999999998e-07,2.8590349999999998e-07,2.1279770000000002e-06,2.1279769999999999e-07,0,9.7350680000000002e-06,0,0.001791897,0.0011704490000000001,0,2.7413439999999999e-06,2.589953e-06,2.1279769999999999e-07,-3.036346e-06,3.0886540000000002e-06,6.1249999999999998e-06,2.9500209999999998e-07,2.8590349999999998e-07,2.1279770000000002e-06,2.1279769999999999e-07,0,9.7350680000000002e-06,0,0.001791897,0.0011704490000000001,0,2.7413439999999999e-06,2.589953e-06,2.1279769999999999e-07,-3.036346e-06,3.0886540000000002e-06,6.1249999999999998e-06,2.9500209999999998e-07,2.8590349999999998e-07,2.1279770000000002e-06,2.1279769999999999e-07,0,9.7350680000000002e-06,0,0.001791897,0.0011704490000000001,0,2.7413439999999999e-06,2.589953e-06,2.1279769999999999e-07,-3.036346e-06,3.0886540000000002e-06,6.1249999999999998e-06,2.9500209999999998e-07,2.8590349999999998e-07,2.1279770000000002e-06,2.1279769999999999e-07
1.8750000000000001e-13,0,1.10897e-05,0,0.0021881280000000001,0.001425899,0,2.9131199999999998e-06,2.7346419999999999e-06,2.5418589999999998e-07,-3.249171e-06,3.3133289999999999e-06,6.5625000000000003e-06,3.3605139999999999e-07,3.245004e-07,2.5418590000000001e-06,2.5418589999999998e-07,0,1.10897e-05,0,0.0021881280000000001,0.001425899,0,2.9131199999999998e-06,2.7346419999999999e-06,2.5418589999999998e-07,-3.249171e-06,3.3133289999999999e-06,6.5625000000000003e-06,3.3605139999999999e-07,3.245004e-07,2.5418590000000001e-06,2.5418589999999998e-07,0,1.10897e-05,0,0.0021881280000000001,0.001425899,0,2.9131199999999998e-06,2.7346419999999999e-06,2.5418589999999998e-07,-3.249171e-06,3.3133289999999999e-06,6.5625000000000003e-06,3.3605139999999999e-07,3.245004e-07,2.5418590000000001e-06,2.5418589999999998e-07,0,1.10897e-05,0,0.0021881280000000001,0.001425899,0,2.9131199999999998e-06,2.7346419999999999e-06,2.5418589999999998e-07,-3.249171e-06,3.3133289999999999e-06,6.5625000000000003e-06,3.3605139999999999e-07,3.245004e-07,2.5418590000000001e-06,2.5418589999999998e-07
2.0000000000000001e-13,0,1.251965e-05,0,0.002637216,0.001714361,0,3.0817780000000001e-06,2.8741889999999999e-06,2.9968079999999998e-07,-3.461161e-06,3.5388389999999999e-06,6.9999999999999999e-06,3.7938320000000001e-07,3.649689e-07,2.9968080000000001e-06,2.9968079999999998e-07,0,1.251965e-05,0,0.002637216,0.001714361,0,3.0817780000000001e-06,2.8741889999999999e-06,2.9968079999999998e-07,-3.461161e-06,3.5388389999999999e-06,6.9999999999999999e-06,3.7938320000000001e-07,3.649689e-07,2.9968080000000001e-06,2.9968079999999998e-07,0,1.251965e-05,0,0.002637216,0.001714361,0,3.0817780000000001e-06,2.8741889999999999e-06,2.9968079999999998e-07,-3.461161e-06,3.5388389999999999e-06,6.9999999999999999e-06,3.7938320000000001e-07,3.649689e-07,2.9968080000000001e-06,2.9968079999999998e-07,0,1.251965e-05,0,0.002637216,0.001714361,0,3.0817780000000001e-06,2.8741889999999999e-06,2.9968079999999998e-07,-3.461161e-06,3.5388389999999999e-06,6.9999999999999999e-06,3.7938320000000001e-07,3.649689e-07,2.9968080000000001e-06,2.9968079999999998e-07
2.125e-13,0,1.402233e-05,0,0.0031419740000000001,0.002037353,0,3.2473429999999999e-06,3.0087609999999999e-06,3.4927349999999999e-07,-3.6722620000000002e-06,3.7652380000000002e-06,7.4375000000000004e-06,4.2491899999999999e-07,4.0720349999999998e-07,3.4927349999999999e-06,3.4927349999999999e-07,0,1.402233e-05,0,0.0031419740000000001,0.002037353,0,3.2473429999999999e-06,3.0087609999999999e-06,3.4927349999999999e-07,-3.6722620000000002e-06,3.7652380000000002e-06,7.4375000000000004e-06,4.2491899999999999e-07,4.0720349999999998e-07,3.4927349999999999e-06,3.4927349999999999e-07,0,1.402233e-05,0,0.0031419740000000001,0.002037353,0,3.2473429999999999e-06,3.0087609999999999e-06,3.4927349999999999e-07,-3.6722620000000002e-06,3.7652380000000002e-06,7.4375000000000004e-06,4.2491899999999999e-07,4.0720349999999998e-07,3.4927349999999999e-06,3.4927349999999999e-07,0,1.402233e-05,0,0.0031419740000000001,0.002037353,0,3.2473429999999999e-06,3.0087609999999999e-06,3.4927349999999999e-07,-3.6722620000000002e-06,3.7652380000000002e-06,7.4375000000000004e-06,4.2491899999999999e-07,4.0720349999999998e-07,3.4927349999999999e-06,3.4927349999999999e-07
2.25e-13,0,1.559511e-05,0,0.003705112,0.00239631,0,3.4098400000000002e-06,3.1385460000000001e-06,4.02935e-07,-3.8824189999999998e-06,3.9925810000000002e-06,7.875e-06,4.7257909999999998e-07,4.5110050000000002e-07,4.0293499999999998e-06,4.02935e-07,0,1.559511e-05,0,0.003705112,0.00239631,0,3.4098400000000002e-06,3.1385460000000001e-06,4.02935e-07,-3.8824189999999998e-06,3.9925810000000002e-06,7.875e-06,4.7257909999999998e-07,4.5110050000000002e-07,4.0293499999999998e-06,4.02935e-07,0,1.559511e-05,0,0.003705112,0.00239631,0,3.4098400000000002e-06,3.1385460000000001e-06,4.02935e-07,-3.8824189999999998e-06,3.9925810000000002e-06,7.875e-06,4.7257909999999998e-07,4.5110050000000002e-07,4.0293499999999998e-06,4.02935e-07,0,1.559511e-05,0,0.003705112,0.00239631,0,3.4098400000000002e-06,3.1385460000000001e-06,4.02935e-07,-3.8824189999999998e-06,3.9925810000000002e-06,7.875e-06,4.7257909999999998e-07,4.5110050000000002e-07,4.0293499999999998e-06,4.02935e-07
2.375e-13,0,1.723534e-05,0,0.004329243,0.0027925770000000001,0,3.5692960000000002e-06,3.2637440000000001e-06,4.606187e-07,-4.091579e-06,4.2209209999999996e-06,8.3125000000000005e-06,5.2228309999999996e-07,4.965579e-07,4.6061870000000003e-06,4.606187e-07,0,1.723534e-05,0,0.004329243,0.0027925770000000001,0,3.5692960000000002e-06,3.2637440000000001e-06,4.606187e-07,-4.091579e-06,4.2209209999999996e-06,8.3125000000000005e-06,5.2228309999999996e-07,4.965579e-07,4.6061870000000003e-06,4.606187e-07,0,1.723534e-05,0,0.004329243,0.0027925770000000001,0,3.5692960000000002e-06,3.2637440000000001e-06,4.606187e-07,-4.091579e-06,4.2209209999999996e-06,8.3125000000000005e-06,5.2228309999999996e-07,4.965579e-07,4.6061870000000003e-06,4.606187e-07,0,1.723534e-05,0,0.004329243,0.0027925770000000001,0,3.5692960000000002e-06,3.2637440000000001e-06,4.606187e-07,-4.091579e-06,4.2209209999999996e-06,8.3125000000000005e-06,5.2228309999999996e-07,4.965579e-07,4.6061870000000003e-06,4.606187e-07
2.4999999999999999e-13,0,1.8940330000000001e-05,0,0.0050168770000000003,0.0032274169999999998,0,3.7257409999999998e-06,3.3845719999999998e-06,5.2226190000000003e-07,-4.2996899999999998e-06,4.4503100000000003e-06,8.7499999999999992e-06,5.7394950000000001e-07,5.4347600000000004e-07,5.2226190000000001e-06,5.2226190000000003e-07,0,1.8940330000000001e-05,0,0.0050168770000000003,0.0032274169999999998,0,3.7257409999999998e-06,3.3845719999999998e-06,5.2226190000000003e-07,-4.2996899999999998e-06,4.4503100000000003e-06,8.7499999999999992e-06,5.7394950000000001e-07,5.4347600000000004e-07,5.2226190000000001e-06,5.2226190000000003e-07,0,1.8940330000000001e-05,0,0.0050168770000000003,0.0032274169999999998,0,3.7257409999999998e-06,3.3845719999999998e-06,5.2226190000000003e-07,-4.2996899999999998e-06,4.4503100000000003e-06,8.7499999999999992e-06,5.7394950000000001e-07,5.4347600000000004e-07,5.2226190000000001e-06,5.2226190000000003e-07,0,1.8940330000000001e-05,0,0.0050168770000000003,0.0032274169999999998,0,3.7257409999999998e-06,3.3845719999999998e-06,5.2226190000000003e-07,-4.2996899999999998e-06,4.4503100000000003e-06,8.7499999999999992e-06,5.7394950000000001e-07,5.4347600000000004e-07,5.2226190000000001e-06,5.2226190000000003e-07
