time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.148000e-10,-4.774808e-06,-6.018962e-06,-7.200601e-06,2.628579e-05,2.630153e-05,2.631726e-05,4.771733e-05,4.760315e-05,4.750160e-05,0.064052850000000022,0.063835630000000018,0.06362743999999998,-2.740233e-05,-2.720923e-05,-2.702958e-05,2.628579e-05,2.630153e-05,2.631726e-05,1.7198789999999999,1.7215780000000001,1.7231810000000001,-2.508981e-05,-2.641289e-05,-2.767262e-05,9.764011e-05,9.762510e-05,9.760605e-05,-2.090817e-06,-2.113031e-06,-2.128663e-06,-2.508981e-05,-2.641289e-05,-2.767262e-05,-6.926351e-05,-6.921054e-05,-6.916012e-05,-1.130214e-05,-1.196028e-05,-1.259012e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.807365e-04,1.807895e-04,1.808399e-04,-1.130214e-05,-1.196028e-05,-1.259012e-05,1.0424500000000001,1.0435049999999999,1.044495,-2.485527e-06,-2.492332e-06,-2.492385e-06,1.663439e-04,1.663199e-04,1.662961e-04,-6.213817e-07,-6.230829e-07,-6.230963e-07,-2.485527e-06,-2.492332e-06,-2.492385e-06,1.501395e-05,1.509264e-05,1.516686e-05,-4.653001e-06,-4.705708e-06,-4.753077e-06,2.167474e-06,2.213376e-06,2.260692e-06
1.149000e-10,8.735131e-06,7.503540e-06,6.327553e-06,2.918420e-05,2.918949e-05,2.919574e-05,4.139053e-05,4.119058e-05,4.100747e-05,0.056647260000000026,0.056492280000000013,0.056342209999999983,-2.259862e-05,-2.237708e-05,-2.216957e-05,2.918420e-05,2.918949e-05,2.919574e-05,1.7148460000000001,1.7161599999999999,1.7173959999999999,-1.005678e-05,-1.130996e-05,-1.251035e-05,9.959134e-05,9.964069e-05,9.968314e-05,-8.380650e-07,-9.047967e-07,-9.623344e-07,-1.005678e-05,-1.130996e-05,-1.251035e-05,-6.956908e-05,-6.954640e-05,-6.952507e-05,-1.788335e-06,-2.365809e-06,-2.922555e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.804309e-04,1.804536e-04,1.804749e-04,-1.788335e-06,-2.365809e-06,-2.922555e-06,1.041131,1.04217,1.0431459999999999,-6.480109e-06,-6.578340e-06,-6.665238e-06,1.674261e-04,1.674000e-04,1.673737e-04,-1.620027e-06,-1.644585e-06,-1.666309e-06,-6.480109e-06,-6.578340e-06,-6.665238e-06,1.462486e-05,1.469820e-05,1.476753e-05,-5.659043e-06,-5.746009e-06,-5.826195e-06,-8.210660e-07,-8.323308e-07,-8.390426e-07
1.150000e-10,2.334141e-05,2.221530e-05,2.113318e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.215520e-05,3.189477e-05,3.165302e-05,0.050994950000000025,0.050908240000000014,0.050822319999999983,-1.571703e-05,-1.548244e-05,-1.526139e-05,3.157945e-05,3.156969e-05,3.156203e-05,1.714566,1.71553,1.7164280000000001,6.903247e-06,5.802974e-06,4.741548e-06,1.004026e-04,1.005065e-04,1.006015e-04,5.752706e-07,4.642379e-07,3.647345e-07,6.903247e-06,5.802974e-06,4.741548e-06,-6.939838e-05,-6.940103e-05,-6.940424e-05,8.176918e-06,7.719772e-06,7.274431e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.806016e-04,1.805990e-04,1.805958e-04,8.176918e-06,7.719772e-06,7.274431e-06,1.0387770000000001,1.0397719999999999,1.0407090000000001,-9.450589e-06,-9.636569e-06,-9.807314e-06,1.687834e-04,1.687617e-04,1.687390e-04,-2.362647e-06,-2.409142e-06,-2.451829e-06,-9.450589e-06,-9.636569e-06,-9.807314e-06,1.418084e-05,1.424642e-05,1.430855e-05,-6.129340e-06,-6.245804e-06,-6.354476e-06,-3.321249e-06,-3.390765e-06,-3.452838e-06
1.151000e-10,3.796483e-05,3.703042e-05,3.612463e-05,3.331917e-05,3.329179e-05,3.326769e-05,2.117926e-05,2.089587e-05,2.063021e-05,0.047626600000000026,0.047609290000000012,0.047588999999999985,-7.327143e-06,-7.096807e-06,-6.878434e-06,3.331917e-05,3.329179e-05,3.326769e-05,1.7193579999999999,1.7200260000000001,1.720637,2.411271e-05,2.323135e-05,2.237285e-05,1.000629e-04,1.002078e-04,1.003428e-04,2.009392e-06,1.858508e-06,1.720989e-06,2.411271e-05,2.323135e-05,2.237285e-05,-6.875311e-05,-6.877450e-05,-6.879610e-05,1.765091e-05,1.734222e-05,1.703587e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.812469e-04,1.812255e-04,1.812039e-04,1.765091e-05,1.734222e-05,1.703587e-05,1.035725,1.036653,1.0375270000000001,-1.118911e-05,-1.145309e-05,-1.169889e-05,1.703202e-04,1.703089e-04,1.702957e-04,-2.797277e-06,-2.863272e-06,-2.924723e-06,-1.118911e-05,-1.145309e-05,-1.169889e-05,1.372398e-05,1.377984e-05,1.383287e-05,-6.022735e-06,-6.161725e-06,-6.292425e-06,-5.166371e-06,-5.291361e-06,-5.406466e-06
1.152000e-10,5.151896e-05,5.084584e-05,5.018358e-05,3.432756e-05,3.428258e-05,3.424190e-05,9.640838e-06,9.376987e-06,9.127181e-06,0.046887370000000025,0.046935480000000016,0.046977419999999985,1.893501e-06,2.102152e-06,2.301381e-06,3.432756e-05,3.428258e-05,3.424190e-05,1.729055,1.7294989999999999,1.7298910000000001,3.998462e-05,3.936670e-05,3.875502e-05,9.867398e-05,9.884420e-05,9.900452e-05,3.332051e-06,3.149336e-06,2.981155e-06,3.998462e-05,3.936670e-05,3.875502e-05,-6.767847e-05,-6.771096e-05,-6.774377e-05,2.578649e-05,2.564092e-05,2.548850e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.823215e-04,1.822890e-04,1.822562e-04,2.578649e-05,2.564092e-05,2.548850e-05,1.0323610000000001,1.0331999999999999,1.0339910000000001,-1.158836e-05,-1.191514e-05,-1.222199e-05,1.719210e-04,1.719255e-04,1.719268e-04,-2.897089e-06,-2.978786e-06,-3.055497e-06,-1.158836e-05,-1.191514e-05,-1.222199e-05,1.329757e-05,1.334236e-05,1.338495e-05,-5.345266e-06,-5.498072e-06,-5.642645e-06,-6.243089e-06,-6.417072e-06,-6.579342e-06
1.153000e-10,6.309863e-05,6.273195e-05,6.235766e-05,3.460570e-05,3.454576e-05,3.449081e-05,-1.304654e-06,-1.509440e-06,-1.705998e-06,0.048914520000000031,0.049019130000000015,0.049115259999999987,1.122362e-05,1.139490e-05,1.156005e-05,3.460570e-05,3.454576e-05,3.449081e-05,1.7430589999999999,1.7433620000000001,1.743611,5.317966e-05,5.284649e-05,5.250361e-05,9.643046e-05,9.661001e-05,9.678048e-05,4.431639e-06,4.227719e-06,4.038739e-06,5.317966e-05,5.284649e-05,5.250361e-05,-6.625640e-05,-6.629197e-05,-6.632841e-05,3.191581e-05,3.193426e-05,3.193765e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.837436e-04,1.837080e-04,1.836716e-04,3.191581e-05,3.193426e-05,3.193765e-05,1.0290809999999999,1.0298160000000001,1.0305089999999999,-1.065195e-05,-1.102203e-05,-1.137168e-05,1.734640e-04,1.734879e-04,1.735074e-04,-2.662987e-06,-2.755507e-06,-2.842921e-06,-1.065195e-05,-1.102203e-05,-1.137168e-05,1.294257e-05,1.297563e-05,1.300708e-05,-4.150925e-06,-4.307741e-06,-4.456941e-06,-6.501021e-06,-6.714287e-06,-6.914743e-06
1.154000e-10,7.211216e-05,7.206825e-05,7.199925e-05,3.422833e-05,3.415823e-05,3.409343e-05,-1.057707e-05,-1.069314e-05,-1.080802e-05,0.053634120000000028,0.053782200000000016,0.053920559999999985,1.996296e-05,2.008466e-05,2.020392e-05,3.422833e-05,3.415823e-05,3.409343e-05,1.7604340000000001,1.7606790000000001,1.760866,6.272626e-05,6.267673e-05,6.260336e-05,9.359652e-05,9.377038e-05,9.393675e-05,5.227189e-06,5.014138e-06,4.815643e-06,6.272626e-05,6.267673e-05,6.260336e-05,-6.459538e-05,-6.462629e-05,-6.465897e-05,3.560986e-05,3.578060e-05,3.592963e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.854046e-04,1.853737e-04,1.853410e-04,3.560986e-05,3.578060e-05,3.592963e-05,1.026268,1.026888,1.0274730000000001,-8.493452e-06,-8.884479e-06,-9.255905e-06,1.748339e-04,1.748793e-04,1.749191e-04,-2.123363e-06,-2.221120e-06,-2.313976e-06,-8.493452e-06,-8.884479e-06,-9.255905e-06,1.269410e-05,1.271553e-05,1.273587e-05,-2.537520e-06,-2.688200e-06,-2.832393e-06,-5.955932e-06,-6.196279e-06,-6.423512e-06
1.155000e-10,7.837905e-05,7.864472e-05,7.887042e-05,3.333753e-05,3.326351e-05,3.319460e-05,-1.721257e-05,-1.722485e-05,-1.724315e-05,0.060776650000000029,0.060952300000000015,0.061118089999999986,2.749349e-05,2.755804e-05,2.762395e-05,3.333753e-05,3.326351e-05,3.319460e-05,1.7800199999999999,1.780289,1.780492,6.809812e-05,6.831153e-05,6.848962e-05,9.048069e-05,9.063591e-05,9.078577e-05,5.674844e-06,5.464923e-06,5.268432e-06,6.809812e-05,6.831153e-05,6.848962e-05,-6.281800e-05,-6.283732e-05,-6.285960e-05,3.671119e-05,3.701214e-05,3.728667e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.871820e-04,1.871627e-04,1.871404e-04,3.671119e-05,3.701214e-05,3.728667e-05,1.024251,1.0247550000000001,1.0252289999999999,-5.324247e-06,-5.712756e-06,-6.083715e-06,1.759345e-04,1.760017e-04,1.760622e-04,-1.331062e-06,-1.428189e-06,-1.520929e-06,-5.324247e-06,-5.712756e-06,-6.083715e-06,1.257857e-05,1.258920e-05,1.259917e-05,-6.379501e-07,-7.727982e-07,-9.027189e-07,-4.686297e-06,-4.939957e-06,-5.180996e-06
1.156000e-10,8.218750e-05,8.272313e-05,8.320767e-05,3.213416e-05,3.206284e-05,3.199603e-05,-2.039487e-05,-2.030466e-05,-2.022679e-05,0.069909730000000031,0.070095620000000011,0.070272589999999982,3.333302e-05,3.333822e-05,3.334829e-05,3.213416e-05,3.206284e-05,3.199603e-05,1.8005770000000001,1.800943,1.801231,6.924934e-05,6.968957e-05,7.008617e-05,8.741091e-05,8.753727e-05,8.766076e-05,5.770779e-06,5.575166e-06,5.391244e-06,6.924934e-05,6.968957e-05,7.008617e-05,-6.104753e-05,-6.104960e-05,-6.105598e-05,3.534041e-05,3.574211e-05,3.611478e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.889525e-04,1.889504e-04,1.889440e-04,3.534041e-05,3.574211e-05,3.611478e-05,1.0232889999999999,1.0236810000000001,1.024046,-1.431468e-06,-1.794653e-06,-2.143391e-06,1.766989e-04,1.767863e-04,1.768660e-04,-3.578670e-07,-4.486631e-07,-5.358478e-07,-1.431468e-06,-1.794653e-06,-2.143391e-06,1.261145e-05,1.261281e-05,1.261382e-05,1.392239e-06,1.281712e-06,1.174244e-06,-2.823707e-06,-3.076365e-06,-3.317635e-06
1.157000e-10,8.425928e-05,8.500498e-05,8.569300e-05,3.086514e-05,3.080255e-05,3.074352e-05,-1.952779e-05,-1.935146e-05,-1.919210e-05,0.080485120000000021,0.080664090000000008,0.080836019999999981,3.717761e-05,3.712655e-05,3.708328e-05,3.086514e-05,3.080255e-05,3.074352e-05,1.8209219999999999,1.8214459999999999,1.8218780000000001,6.660946e-05,6.722989e-05,6.780182e-05,8.470908e-05,8.479958e-05,8.488986e-05,5.550788e-06,5.378391e-06,5.215525e-06,6.660946e-05,6.722989e-05,6.780182e-05,-5.939474e-05,-5.937543e-05,-5.936187e-05,3.187896e-05,3.234786e-05,3.278724e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.906053e-04,1.906246e-04,1.906381e-04,3.187896e-05,3.234786e-05,3.278724e-05,1.0235460000000001,1.023836,1.024103,2.851531e-06,2.534170e-06,2.227344e-06,1.770961e-04,1.772006e-04,1.772969e-04,7.128828e-07,6.335426e-07,5.568360e-07,2.851531e-06,2.534170e-06,2.227344e-06,1.279625e-05,1.279044e-05,1.278443e-05,3.389760e-06,3.310202e-06,3.231661e-06,-5.382294e-07,-7.760320e-07,-1.004317e-06
1.158000e-10,8.559297e-05,8.647684e-05,8.730120e-05,2.980327e-05,2.975403e-05,2.970716e-05,-1.437425e-05,-1.413962e-05,-1.392433e-05,0.091895860000000024,0.092052350000000019,0.09220442999999999,3.892804e-05,3.882847e-05,3.873875e-05,2.980327e-05,2.975403e-05,2.970716e-05,1.840068,1.840797,1.8414189999999999,6.103918e-05,6.178799e-05,6.248679e-05,8.266281e-05,8.271396e-05,8.276746e-05,5.086598e-06,4.943039e-06,4.806676e-06,6.103918e-05,6.178799e-05,6.248679e-05,-5.794614e-05,-5.790298e-05,-5.786698e-05,2.693002e-05,2.743178e-05,2.790549e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.920539e-04,1.920970e-04,1.921330e-04,2.693002e-05,2.743178e-05,2.790549e-05,1.0250859999999999,1.02529,1.0254749999999999,7.179148e-06,6.924428e-06,6.675816e-06,1.771346e-04,1.772519e-04,1.773607e-04,1.794787e-06,1.731107e-06,1.668954e-06,7.179148e-06,6.924428e-06,6.675816e-06,1.312448e-05,1.311402e-05,1.310335e-05,5.199434e-06,5.155183e-06,5.109889e-06,1.979715e-06,1.769245e-06,1.565927e-06
1.159000e-10,8.722051e-05,8.816775e-05,8.905812e-05,2.921731e-05,2.918401e-05,2.915183e-05,-5.220056e-06,-4.961425e-06,-4.722088e-06,0.10353790000000003,0.10365920000000002,0.10377919999999999,3.869542e-05,3.855857e-05,3.843267e-05,2.921731e-05,2.918401e-05,2.915183e-05,1.857337,1.858301,1.8591439999999999,5.374515e-05,5.457061e-05,5.534753e-05,8.149321e-05,8.150515e-05,8.152172e-05,4.478763e-06,4.365649e-06,4.257503e-06,5.374515e-05,5.457061e-05,5.534753e-05,-5.675466e-05,-5.668679e-05,-5.662739e-05,2.125837e-05,2.176106e-05,2.223875e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.932453e-04,1.933132e-04,1.933726e-04,2.125837e-05,2.176106e-05,2.223875e-05,1.027874,1.0280130000000001,1.0281340000000001,1.122842e-05,1.104849e-05,1.087004e-05,1.768613e-04,1.769865e-04,1.771033e-04,2.807104e-06,2.762122e-06,2.717510e-06,1.122842e-05,1.104849e-05,1.087004e-05,1.357694e-05,1.356455e-05,1.355181e-05,6.689341e-06,6.682183e-06,6.672045e-06,4.539076e-06,4.366304e-06,4.197993e-06
1.160000e-10,8.994318e-05,9.088475e-05,9.177582e-05,2.933350e-05,2.931649e-05,2.929943e-05,7.008943e-06,7.255877e-06,7.485946e-06,0.11486950000000003,0.11494650000000001,0.11502539999999999,3.678204e-05,3.662119e-05,3.647138e-05,2.933350e-05,2.931649e-05,2.929943e-05,1.8724430000000001,1.873658,1.8747389999999999,4.615219e-05,4.700769e-05,4.781849e-05,8.132131e-05,8.129769e-05,8.128051e-05,3.846016e-06,3.760615e-06,3.678345e-06,4.615219e-05,4.700769e-05,4.781849e-05,-5.583382e-05,-5.574182e-05,-5.565942e-05,1.571051e-05,1.618734e-05,1.664335e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.941662e-04,1.942582e-04,1.943406e-04,1.571051e-05,1.618734e-05,1.664335e-05,1.031787,1.0318849999999999,1.0319640000000001,1.473118e-05,1.463300e-05,1.453178e-05,1.763575e-04,1.764856e-04,1.766054e-04,3.682795e-06,3.658251e-06,3.632946e-06,1.473118e-05,1.463300e-05,1.453178e-05,1.412590e-05,1.411437e-05,1.410219e-05,7.763709e-06,7.792864e-06,7.817355e-06,6.967472e-06,6.840139e-06,6.714428e-06
1.161000e-10,9.408886e-05,9.496902e-05,9.580765e-05,3.029301e-05,3.029044e-05,3.028688e-05,2.071745e-05,2.092023e-05,2.111061e-05,0.12546030000000002,0.12548790000000004,0.12552049999999998,3.363607e-05,3.346495e-05,3.330405e-05,3.029301e-05,3.029044e-05,3.028688e-05,1.885527,1.8869990000000001,1.8883220000000001,3.973534e-05,4.058383e-05,4.139299e-05,8.213802e-05,8.208558e-05,8.204074e-05,3.311278e-06,3.246706e-06,3.184076e-06,3.973534e-05,4.058383e-05,4.139299e-05,-5.515628e-05,-5.504185e-05,-5.493794e-05,1.111761e-05,1.154920e-05,1.196472e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.948437e-04,1.949581e-04,1.950621e-04,1.111761e-05,1.154920e-05,1.196472e-05,1.036637,1.0367170000000001,1.036778,1.750012e-05,1.748543e-05,1.746355e-05,1.757305e-04,1.758566e-04,1.759751e-04,4.375031e-06,4.371357e-06,4.365889e-06,1.750012e-05,1.748543e-05,1.746355e-05,1.473822e-05,1.473017e-05,1.472107e-05,8.372125e-06,8.434460e-06,8.490805e-06,9.127997e-06,9.050970e-06,8.972749e-06
1.162000e-10,9.929697e-05,1.000789e-04,1.008296e-04,3.211044e-05,3.211859e-05,3.212517e-05,3.369586e-05,3.382895e-05,3.395566e-05,0.13502350000000002,0.13500040000000002,0.13498519999999997,2.978183e-05,2.961318e-05,2.945316e-05,3.211044e-05,3.211859e-05,3.212517e-05,1.8971439999999999,1.8988670000000001,1.9004300000000001,3.581928e-05,3.663678e-05,3.742081e-05,8.378304e-05,8.371076e-05,8.364652e-05,2.984940e-06,2.930942e-06,2.878524e-06,3.581928e-05,3.663678e-05,3.742081e-05,-5.465755e-05,-5.452311e-05,-5.439987e-05,8.186826e-06,8.562710e-06,8.927224e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.953425e-04,1.954769e-04,1.956001e-04,8.186826e-06,8.562710e-06,8.927224e-06,1.042192,1.042281,1.042346,1.944563e-05,1.951136e-05,1.956636e-05,1.751021e-04,1.752224e-04,1.753356e-04,4.861407e-06,4.877840e-06,4.891591e-06,1.944563e-05,1.951136e-05,1.956636e-05,1.537894e-05,1.537669e-05,1.537291e-05,8.513960e-06,8.604411e-06,8.687968e-06,1.093167e-05,1.090695e-05,1.087839e-05
1.163000e-10,1.043540e-04,1.050231e-04,1.056713e-04,3.463907e-05,3.465291e-05,3.466500e-05,4.326359e-05,4.331093e-05,4.335885e-05,0.14342350000000004,0.14335190000000003,0.14329059999999996,2.573086e-05,2.557518e-05,2.542604e-05,3.463907e-05,3.465291e-05,3.466500e-05,1.90818,1.9101429999999999,1.9119379999999999,3.535951e-05,3.613699e-05,3.688638e-05,8.593744e-05,8.585520e-05,8.578075e-05,2.946626e-06,2.890959e-06,2.837414e-06,3.535951e-05,3.613699e-05,3.688638e-05,-5.424499e-05,-5.409325e-05,-5.395317e-05,7.389150e-06,7.708335e-06,8.020237e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.957550e-04,1.959068e-04,1.960468e-04,7.389150e-06,7.708335e-06,8.020237e-06,1.0482130000000001,1.048332,1.0484249999999999,2.058121e-05,2.072032e-05,2.084590e-05,1.745948e-04,1.747063e-04,1.748116e-04,5.145303e-06,5.180081e-06,5.211476e-06,2.058121e-05,2.072032e-05,2.084590e-05,1.601495e-05,1.602038e-05,1.602373e-05,8.237323e-06,8.349462e-06,8.454254e-06,1.234389e-05,1.237086e-05,1.239165e-05
1.164000e-10,1.072060e-04,1.077701e-04,1.083221e-04,3.755276e-05,3.756654e-05,3.757885e-05,4.659307e-05,4.654917e-05,4.651304e-05,0.15065640000000002,0.15054130000000002,0.15043799999999996,2.188354e-05,2.174823e-05,2.161718e-05,3.755276e-05,3.756654e-05,3.757885e-05,1.9197029999999999,1.9218980000000001,1.923916,3.872942e-05,3.947270e-05,4.019187e-05,8.813756e-05,8.805445e-05,8.797834e-05,3.227452e-06,3.157816e-06,3.091682e-06,3.872942e-05,3.947270e-05,4.019187e-05,-5.381225e-05,-5.364573e-05,-5.349117e-05,8.856678e-06,9.127028e-06,9.393083e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.961877e-04,1.963543e-04,1.965088e-04,8.856678e-06,9.127028e-06,9.393083e-06,1.054478,1.054648,1.0547880000000001,2.101606e-05,2.121864e-05,2.140570e-05,1.743154e-04,1.744168e-04,1.745127e-04,5.254016e-06,5.304661e-06,5.351425e-06,2.101606e-05,2.121864e-05,2.140570e-05,1.661835e-05,1.663284e-05,1.664469e-05,7.632296e-06,7.758997e-06,7.878331e-06,1.338377e-05,1.345965e-05,1.352737e-05
1.165000e-10,1.053836e-04,1.058690e-04,1.063488e-04,4.036345e-05,4.037141e-05,4.037864e-05,4.138811e-05,4.125757e-05,4.114144e-05,0.15680240000000004,0.15665030000000002,0.15651099999999998,1.843842e-05,1.832740e-05,1.821844e-05,4.036345e-05,4.037141e-05,4.037864e-05,1.9327730000000001,1.935192,1.937427,4.555704e-05,4.628405e-05,4.698896e-05,8.982467e-05,8.974700e-05,8.967524e-05,3.796420e-06,3.702724e-06,3.614535e-06,4.555704e-05,4.628405e-05,4.698896e-05,-5.325763e-05,-5.307831e-05,-5.291114e-05,1.231118e-05,1.254742e-05,1.278097e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.967424e-04,1.969217e-04,1.970889e-04,1.231118e-05,1.254742e-05,1.278097e-05,1.0608059999999999,1.061045,1.0612490000000001,2.093468e-05,2.118921e-05,2.142702e-05,1.743395e-04,1.744308e-04,1.745173e-04,5.233669e-06,5.297301e-06,5.356756e-06,2.093468e-05,2.118921e-05,2.142702e-05,1.716916e-05,1.719355e-05,1.721476e-05,6.818814e-06,6.952935e-06,7.080054e-06,1.411586e-05,1.423627e-05,1.434697e-05
1.166000e-10,9.694650e-05,9.739158e-05,9.783424e-05,4.249741e-05,4.249436e-05,4.249170e-05,2.693382e-05,2.672976e-05,2.654531e-05,0.16195760000000003,0.16177570000000002,0.16160689999999997,1.533550e-05,1.524920e-05,1.516311e-05,4.249741e-05,4.249436e-05,4.249170e-05,1.9482060000000001,1.9508479999999999,1.9533,5.467718e-05,5.541262e-05,5.612582e-05,9.044521e-05,9.037464e-05,9.030898e-05,4.556432e-06,4.433010e-06,4.317371e-06,5.467718e-05,5.541262e-05,5.612582e-05,-5.250423e-05,-5.231328e-05,-5.213465e-05,1.705605e-05,1.727646e-05,1.749433e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.974958e-04,1.976867e-04,1.978654e-04,1.705605e-05,1.727646e-05,1.749433e-05,1.0670820000000001,1.0674030000000001,1.0676840000000001,2.056509e-05,2.085971e-05,2.113715e-05,1.746976e-04,1.747803e-04,1.748586e-04,5.141272e-06,5.214928e-06,5.284288e-06,2.056509e-05,2.085971e-05,2.113715e-05,1.765688e-05,1.769150e-05,1.772242e-05,5.930258e-06,6.065273e-06,6.193955e-06,1.463483e-05,1.479444e-05,1.494320e-05
1.167000e-10,8.157279e-05,8.201911e-05,8.246269e-05,4.343296e-05,4.341480e-05,4.339841e-05,5.045154e-06,4.787850e-06,4.553023e-06,0.16615980000000002,0.16595500000000002,0.16576309999999997,1.226172e-05,1.219746e-05,1.213215e-05,4.343296e-05,4.341480e-05,4.339841e-05,1.9663679999999999,1.9692400000000001,1.9719150000000001,6.426592e-05,6.503380e-05,6.577751e-05,8.959512e-05,8.952753e-05,8.946429e-05,5.355493e-06,5.202704e-06,5.059809e-06,6.426592e-05,6.503380e-05,6.577751e-05,-5.151765e-05,-5.131543e-05,-5.112569e-05,2.206317e-05,2.228529e-05,2.250386e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.984823e-04,1.986846e-04,1.988743e-04,2.206317e-05,2.228529e-05,2.250386e-05,1.073253,1.0736680000000001,1.0740369999999999,2.013957e-05,2.046322e-05,2.076978e-05,1.753667e-04,1.754433e-04,1.755159e-04,5.034893e-06,5.115805e-06,5.192446e-06,2.013957e-05,2.046322e-05,2.076978e-05,1.808072e-05,1.812543e-05,1.816601e-05,5.094667e-06,5.225181e-06,5.350230e-06,1.504491e-05,1.523804e-05,1.541955e-05
