time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.630000e-11,2.124881e-06,2.157096e-06,2.188867e-06,-1.128039e-06,-1.122379e-06,-1.117108e-06,-3.216816e-07,-3.264389e-07,-3.308051e-07,-0.0034853979999999998,-0.0034727870000000002,-0.00346123,7.977521e-07,7.994396e-07,8.009092e-07,-1.128039e-06,-1.122379e-06,-1.117108e-06,1.3364,1.336524,1.3366370000000001,1.648811e-06,1.684096e-06,1.718763e-06,8.732161e-05,8.732148e-05,8.732145e-05,1.374009e-07,1.347276e-07,1.322125e-07,1.648811e-06,1.684096e-06,1.718763e-06,-8.858705e-05,-8.857858e-05,-8.857077e-05,5.171279e-07,5.353193e-07,5.532187e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614130e-04,1.614214e-04,1.614292e-04,5.171279e-07,5.353193e-07,5.532187e-07,0.89383230000000002,0.89385289999999995,0.89387110000000003,6.145550e-07,6.134570e-07,6.123252e-07,1.559964e-04,1.560043e-04,1.560117e-04,1.536388e-07,1.533643e-07,1.530813e-07,6.145550e-07,6.134570e-07,6.123252e-07,5.262902e-06,5.263704e-06,5.264398e-06,2.449489e-07,2.462977e-07,2.474470e-07,3.696061e-07,3.671593e-07,3.648783e-07
1.640000e-11,1.757403e-06,1.782695e-06,1.808141e-06,-1.146379e-06,-1.141081e-06,-1.136144e-06,-2.566776e-07,-2.629261e-07,-2.687075e-07,-0.0032563430000000001,-0.0032431230000000001,-0.0032310250000000002,7.307934e-07,7.332002e-07,7.353693e-07,-1.146379e-06,-1.141081e-06,-1.136144e-06,1.3368420000000001,1.336975,1.3370979999999999,1.283287e-06,1.312421e-06,1.341479e-06,8.731327e-05,8.731129e-05,8.730946e-05,1.069406e-07,1.049936e-07,1.031907e-07,1.283287e-06,1.312421e-06,1.341479e-06,-8.856659e-05,-8.855736e-05,-8.854879e-05,3.085146e-07,3.218173e-07,3.351748e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614334e-04,1.614426e-04,1.614512e-04,3.085146e-07,3.218173e-07,3.351748e-07,0.89402539999999997,0.89404620000000001,0.89406459999999999,6.662576e-07,6.687860e-07,6.711293e-07,1.559849e-04,1.559925e-04,1.559997e-04,1.665644e-07,1.671965e-07,1.677823e-07,6.662576e-07,6.687860e-07,6.711293e-07,5.281964e-06,5.282925e-06,5.283760e-06,2.566900e-07,2.595245e-07,2.621036e-07,4.095677e-07,4.092615e-07,4.090258e-07
1.650000e-11,1.393716e-06,1.409479e-06,1.426025e-06,-1.158829e-06,-1.153975e-06,-1.149451e-06,-1.425745e-07,-1.498523e-07,-1.566247e-07,-0.003052918,-0.003038921,-0.0030261160000000001,6.273087e-07,6.301428e-07,6.327431e-07,-1.158829e-06,-1.153975e-06,-1.149451e-06,1.3371729999999999,1.3373139999999999,1.3374440000000001,9.089819e-07,9.291886e-07,9.499067e-07,8.732156e-05,8.731810e-05,8.731481e-05,7.574849e-08,7.433509e-08,7.306975e-08,9.089819e-07,9.291886e-07,9.499067e-07,-8.855614e-05,-8.854641e-05,-8.853733e-05,1.090864e-07,1.163148e-07,1.239454e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614439e-04,1.614536e-04,1.614627e-04,1.090864e-07,1.163148e-07,1.239454e-07,0.89422970000000002,0.89425169999999998,0.89427140000000005,6.908091e-07,6.965589e-07,7.020160e-07,1.559698e-04,1.559769e-04,1.559835e-04,1.727023e-07,1.741397e-07,1.755040e-07,6.908091e-07,6.965589e-07,7.020160e-07,5.301359e-06,5.302579e-06,5.303654e-06,2.542926e-07,2.583192e-07,2.620631e-07,4.365165e-07,4.382397e-07,4.399529e-07
1.660000e-11,1.059885e-06,1.064332e-06,1.070166e-06,-1.162551e-06,-1.158191e-06,-1.154127e-06,9.618238e-09,1.849510e-09,-5.415264e-09,-0.0028847679999999998,-0.0028699189999999999,-0.002856328,4.953437e-07,4.982694e-07,5.009895e-07,-1.162551e-06,-1.158191e-06,-1.154127e-06,1.337396,1.3375410000000001,1.3376749999999999,5.549226e-07,5.642135e-07,5.745915e-07,8.734605e-05,8.734161e-05,8.733732e-05,4.624355e-08,4.513708e-08,4.419934e-08,5.549226e-07,5.642135e-07,5.745915e-07,-8.855484e-05,-8.854493e-05,-8.853565e-05,-6.566735e-08,-6.518028e-08,-6.397474e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.614452e-04,1.614551e-04,1.614644e-04,-6.566735e-08,-6.518028e-08,-6.397474e-08,0.89443680000000003,0.89446099999999995,0.89448260000000002,6.862573e-07,6.945740e-07,7.025410e-07,1.559536e-04,1.559598e-04,1.559657e-04,1.715643e-07,1.736435e-07,1.756352e-07,6.862573e-07,6.945740e-07,7.025410e-07,5.320033e-06,5.321587e-06,5.322975e-06,2.380797e-07,2.429086e-07,2.474569e-07,4.481776e-07,4.516654e-07,4.550841e-07
1.670000e-11,7.790653e-07,7.713642e-07,7.655725e-07,-1.155526e-06,-1.151672e-06,-1.148083e-06,1.859876e-07,1.782963e-07,1.710689e-07,-0.002758805,-0.0027431320000000001,-0.0027287689999999998,3.451330e-07,3.478008e-07,3.503141e-07,-1.155526e-06,-1.151672e-06,-1.148083e-06,1.337521,1.337666,1.3378019999999999,2.479447e-07,2.452672e-07,2.441895e-07,8.738497e-05,8.738011e-05,8.737536e-05,2.066206e-08,1.962137e-08,1.878381e-08,2.479447e-07,2.452672e-07,2.441895e-07,-8.856116e-05,-8.855141e-05,-8.854223e-05,-2.025668e-07,-2.089235e-07,-2.143032e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614388e-04,1.614486e-04,1.614578e-04,-2.025668e-07,-2.089235e-07,-2.143032e-07,0.89463809999999999,0.89466500000000004,0.89468930000000002,6.530784e-07,6.631141e-07,6.727959e-07,1.559386e-04,1.559439e-04,1.559489e-04,1.632696e-07,1.657785e-07,1.681990e-07,6.530784e-07,6.631141e-07,6.727959e-07,5.337001e-06,5.338933e-06,5.340678e-06,2.095080e-07,2.146877e-07,2.196165e-07,4.435703e-07,4.484265e-07,4.531794e-07
1.680000e-11,5.696989e-07,5.500207e-07,5.326531e-07,-1.136699e-06,-1.133327e-06,-1.130193e-06,3.709204e-07,3.638562e-07,3.571821e-07,-0.0026786840000000002,-0.0026623160000000001,-0.0026472919999999999,1.882451e-07,1.903229e-07,1.923169e-07,-1.136699e-06,-1.133327e-06,-1.130193e-06,1.3375649999999999,1.337707,1.3378410000000001,1.053348e-08,-4.158409e-09,-1.684593e-08,8.743542e-05,8.743072e-05,8.742606e-05,8.777903e-10,-3.326727e-10,-1.295841e-09,1.053348e-08,-4.158409e-09,-1.684593e-08,-8.857299e-05,-8.856371e-05,-8.855496e-05,-2.917766e-07,-3.045149e-07,-3.160971e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614270e-04,1.614363e-04,1.614450e-04,-2.917766e-07,-3.045149e-07,-3.160971e-07,0.8948256,0.89485559999999997,0.89488279999999998,5.940867e-07,6.048714e-07,6.153483e-07,1.559271e-04,1.559313e-04,1.559353e-04,1.485217e-07,1.512178e-07,1.538371e-07,5.940867e-07,6.048714e-07,6.153483e-07,5.351428e-06,5.353745e-06,5.355858e-06,1.710255e-07,1.760815e-07,1.809403e-07,4.230612e-07,4.287899e-07,4.344081e-07
1.690000e-11,4.441204e-07,4.136126e-07,3.856608e-07,-1.106049e-06,-1.103103e-06,-1.100372e-06,5.484250e-07,5.424736e-07,5.368119e-07,-0.0026445570000000001,-0.0026277129999999998,-0.0026122250000000001,3.663288e-08,3.783573e-08,3.903912e-08,-1.106049e-06,-1.103103e-06,-1.100372e-06,1.3375509999999999,1.3376870000000001,1.337815,-1.409375e-07,-1.666968e-07,-1.901903e-07,8.749355e-05,8.748957e-05,8.748555e-05,-1.174479e-08,-1.333574e-08,-1.463002e-08,-1.409375e-07,-1.666968e-07,-1.901903e-07,-8.858786e-05,-8.857934e-05,-8.857129e-05,-3.275463e-07,-3.456868e-07,-3.625855e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614121e-04,1.614207e-04,1.614287e-04,-3.275463e-07,-3.456868e-07,-3.625855e-07,0.89499220000000002,0.89502539999999997,0.89505570000000001,5.141552e-07,5.246768e-07,5.349807e-07,1.559209e-04,1.559241e-04,1.559271e-04,1.285388e-07,1.311692e-07,1.337452e-07,5.141552e-07,5.246768e-07,5.349807e-07,5.362691e-06,5.365365e-06,5.367824e-06,1.258496e-07,1.303247e-07,1.346746e-07,3.883056e-07,3.943521e-07,4.003061e-07
1.700000e-11,4.076954e-07,3.683716e-07,3.316753e-07,-1.064567e-06,-1.061961e-06,-1.059555e-06,7.034589e-07,6.990025e-07,6.947183e-07,-0.0026530999999999998,-0.002636074,-0.0026203899999999998,-9.833093e-08,-9.821588e-08,-9.800845e-08,-1.064567e-06,-1.061961e-06,-1.059555e-06,1.3375060000000001,1.3376330000000001,1.337753,-1.974326e-07,-2.324150e-07,-2.650346e-07,8.755498e-05,8.755220e-05,8.754928e-05,-1.645271e-08,-1.859320e-08,-2.038728e-08,-1.974326e-07,-2.324150e-07,-2.650346e-07,-8.860310e-05,-8.859557e-05,-8.858845e-05,-3.086033e-07,-3.307380e-07,-3.516443e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.613969e-04,1.614044e-04,1.614115e-04,-3.086033e-07,-3.307380e-07,-3.516443e-07,0.89513279999999995,0.89516890000000005,0.8952021,4.197740e-07,4.290611e-07,4.382540e-07,1.559215e-04,1.559238e-04,1.559258e-04,1.049435e-07,1.072653e-07,1.095635e-07,4.197740e-07,4.290611e-07,4.382540e-07,5.370429e-06,5.373402e-06,5.376153e-06,7.768733e-08,8.117991e-08,8.463012e-08,3.420866e-07,3.478812e-07,3.536239e-07
1.710000e-11,4.585398e-07,4.131020e-07,3.701855e-07,-1.014156e-06,-1.011783e-06,-1.009604e-06,8.231502e-07,8.204385e-07,8.177748e-07,-0.00269783,-0.002680965,-0.0026653990000000002,-2.067551e-07,-2.078494e-07,-2.087594e-07,-1.014156e-06,-1.011783e-06,-1.009604e-06,1.337459,1.337575,1.3376840000000001,-1.578553e-07,-1.994870e-07,-2.388299e-07,8.761512e-05,8.761391e-05,8.761247e-05,-1.315461e-08,-1.595896e-08,-1.837153e-08,-1.578553e-07,-1.994870e-07,-2.388299e-07,-8.861612e-05,-8.860974e-05,-8.860370e-05,-2.381701e-07,-2.625859e-07,-2.858824e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.613839e-04,1.613903e-04,1.613963e-04,-2.381701e-07,-2.625859e-07,-2.858824e-07,0.89524420000000005,0.89528269999999999,0.89531839999999996,3.184848e-07,3.256849e-07,3.329349e-07,1.559297e-04,1.559311e-04,1.559323e-04,7.962121e-08,8.142122e-08,8.323373e-08,3.184848e-07,3.256849e-07,3.329349e-07,5.374569e-06,5.377753e-06,5.380717e-06,3.042079e-08,3.261711e-08,3.485747e-08,2.880640e-07,2.930678e-07,2.980774e-07
1.720000e-11,5.878339e-07,5.394411e-07,4.932975e-07,-9.574490e-07,-9.551930e-07,-9.531307e-07,8.978144e-07,8.969470e-07,8.960080e-07,-0.0027696610000000001,-0.0027533200000000001,-0.00273821,-2.809956e-07,-2.833185e-07,-2.853724e-07,-9.574490e-07,-9.551930e-07,-9.531307e-07,1.337437,1.3375410000000001,1.337637,-2.898489e-08,-7.418739e-08,-1.173381e-07,8.766954e-05,8.767015e-05,8.767043e-05,-2.415408e-09,-5.934991e-09,-9.026007e-09,-2.898489e-08,-7.418739e-08,-1.173381e-07,-8.862458e-05,-8.861940e-05,-8.861453e-05,-1.236138e-07,-1.484382e-07,-1.723370e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.613754e-04,1.613806e-04,1.613855e-04,-1.236138e-07,-1.484382e-07,-1.723370e-07,0.8953255,0.89536570000000004,0.89540319999999995,2.182428e-07,2.226891e-07,2.273358e-07,1.559455e-04,1.559463e-04,1.559469e-04,5.456069e-08,5.567227e-08,5.683396e-08,2.182428e-07,2.226891e-07,2.273358e-07,5.375322e-06,5.378613e-06,5.381690e-06,-1.221549e-08,-1.151627e-08,-1.069084e-08,2.304583e-07,2.342053e-07,2.380267e-07
1.730000e-11,7.806922e-07,7.326959e-07,6.865365e-07,-8.975830e-07,-8.953248e-07,-8.932685e-07,9.216845e-07,9.226072e-07,9.233531e-07,-0.002857662,-0.0028421980000000002,-0.0028278740000000002,-3.162264e-07,-3.196921e-07,-3.228186e-07,-8.975830e-07,-8.953248e-07,-8.932685e-07,1.337466,1.337555,1.337639,1.752341e-07,1.297808e-07,8.600194e-08,8.771440e-05,8.771689e-05,8.771898e-05,1.460284e-08,1.038246e-08,6.615534e-09,1.752341e-07,1.297808e-07,8.600194e-08,-8.862659e-05,-8.862260e-05,-8.861887e-05,2.423917e-08,8.812114e-10,-2.181099e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.613734e-04,1.613774e-04,1.613811e-04,2.423917e-08,8.812114e-10,-2.181099e-08,0.89537829999999996,0.89541939999999998,0.89545770000000002,1.267557e-07,1.280184e-07,1.296239e-07,1.559686e-04,1.559689e-04,1.559692e-04,3.168893e-08,3.200459e-08,3.240598e-08,1.267557e-07,1.280184e-07,1.296239e-07,5.373166e-06,5.376448e-06,5.379528e-06,-4.693839e-08,-4.780935e-08,-4.848317e-08,1.736941e-07,1.758277e-07,1.781071e-07
1.740000e-11,1.017507e-06,9.731762e-07,9.301663e-07,-8.379254e-07,-8.355547e-07,-8.334001e-07,8.933020e-07,8.958159e-07,8.980705e-07,-0.0029499489999999999,-0.0029356730000000002,-0.0029224279999999999,-3.107725e-07,-3.151971e-07,-3.192320e-07,-8.379254e-07,-8.355547e-07,-8.334001e-07,1.3375630000000001,1.3376399999999999,1.3377110000000001,4.349777e-07,3.925574e-07,3.513278e-07,8.774668e-05,8.775097e-05,8.775482e-05,3.624814e-08,3.140459e-08,2.702522e-08,4.349777e-07,3.925574e-07,3.513278e-07,-8.862086e-05,-8.861793e-05,-8.861524e-05,1.920596e-07,1.718912e-07,1.520861e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.613791e-04,1.613821e-04,1.613848e-04,1.920596e-07,1.718912e-07,1.520861e-07,0.89540620000000004,0.89544710000000005,0.89548539999999999,5.085848e-08,4.877495e-08,4.715554e-08,1.559976e-04,1.559979e-04,1.559980e-04,1.271462e-08,1.219374e-08,1.178889e-08,5.085848e-08,4.877495e-08,4.715554e-08,5.368797e-06,5.371954e-06,5.374925e-06,-7.117700e-08,-7.355939e-08,-7.569082e-08,1.220355e-07,1.223343e-07,1.228464e-07
1.750000e-11,1.275649e-06,1.237905e-06,1.200908e-06,-7.817931e-07,-7.792168e-07,-7.768754e-07,8.155438e-07,8.193255e-07,8.227950e-07,-0.0030346309999999999,-0.003021789,-0.0030098550000000001,-2.661837e-07,-2.712994e-07,-2.759993e-07,-7.817931e-07,-7.792168e-07,-7.768754e-07,1.3377429999999999,1.3378080000000001,1.3378669999999999,7.262886e-07,6.898790e-07,6.541126e-07,8.776446e-05,8.777032e-05,8.777571e-05,6.052405e-08,5.519032e-08,5.031635e-08,7.262886e-07,6.898790e-07,6.541126e-07,-8.860678e-05,-8.860472e-05,-8.860290e-05,3.651590e-07,3.496124e-07,3.341110e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.613932e-04,1.613953e-04,1.613971e-04,3.651590e-07,3.496124e-07,3.341110e-07,0.89541470000000001,0.89545450000000004,0.89549179999999995,-4.029346e-09,-9.345828e-09,-1.410930e-08,1.560312e-04,1.560316e-04,1.560319e-04,-1.007337e-09,-2.336457e-09,-3.527324e-09,-4.029346e-09,-9.345828e-09,-1.410930e-08,5.363071e-06,5.365996e-06,5.368755e-06,-8.326964e-08,-8.697998e-08,-9.040679e-08,7.924029e-08,7.763415e-08,7.629749e-08
1.760000e-11,1.531371e-06,1.502560e-06,1.473911e-06,-7.321804e-07,-7.293298e-07,-7.267349e-07,6.952922e-07,6.999241e-07,7.042240e-07,-0.0031007489999999999,-0.003089493,-0.0030790219999999998,-1.870477e-07,-1.925244e-07,-1.975858e-07,-7.321804e-07,-7.293298e-07,-7.267349e-07,1.3380099999999999,1.3380650000000001,1.3381149999999999,1.023127e-06,9.951604e-07,9.672732e-07,8.776702e-05,8.777408e-05,8.778069e-05,8.526058e-08,7.961283e-08,7.440563e-08,1.023127e-06,9.951604e-07,9.672732e-07,-8.858446e-05,-8.858303e-05,-8.858183e-05,5.287226e-07,5.188269e-07,5.086698e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614155e-04,1.614170e-04,1.614182e-04,5.287226e-07,5.188269e-07,5.086698e-07,0.89541059999999995,0.89544829999999997,0.89548380000000005,-3.431838e-08,-4.249334e-08,-5.006650e-08,1.560672e-04,1.560681e-04,1.560687e-04,-8.579595e-09,-1.062334e-08,-1.251663e-08,-3.431838e-08,-4.249334e-08,-5.006650e-08,5.356927e-06,5.359531e-06,5.361991e-06,-8.258240e-08,-8.732973e-08,-9.178443e-08,4.826402e-08,4.483639e-08,4.171793e-08
1.770000e-11,1.761772e-06,1.743481e-06,1.724807e-06,-6.915192e-07,-6.883546e-07,-6.854668e-07,5.427834e-07,5.477904e-07,5.524798e-07,-0.0031391079999999998,-0.0031294890000000001,-0.0031205349999999998,-8.056286e-08,-8.603480e-08,-9.111885e-08,-6.915192e-07,-6.883546e-07,-6.854668e-07,1.3383620000000001,1.338411,1.338454,1.299551e-06,1.281725e-06,1.263446e-06,8.775490e-05,8.776272e-05,8.777011e-05,1.082959e-07,1.025380e-07,9.718819e-08,1.299551e-06,1.281725e-06,1.263446e-06,-8.855472e-05,-8.855362e-05,-8.855277e-05,6.690286e-07,6.653324e-07,6.611063e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614453e-04,1.614464e-04,1.614472e-04,6.690286e-07,6.653324e-07,6.611063e-07,0.89540140000000001,0.89543629999999996,0.89546919999999997,-3.850610e-08,-4.893933e-08,-5.876619e-08,1.561036e-04,1.561051e-04,1.561063e-04,-9.626525e-09,-1.223483e-08,-1.469155e-08,-3.850610e-08,-4.893933e-08,-5.876619e-08,5.351313e-06,5.353533e-06,5.355630e-06,-6.954088e-08,-7.495271e-08,-8.008641e-08,3.103478e-08,2.601338e-08,2.132021e-08
1.780000e-11,1.946632e-06,1.939580e-06,1.931683e-06,-6.614900e-07,-6.580034e-07,-6.548127e-07,3.706973e-07,3.755873e-07,3.802061e-07,-0.0031429629999999999,-0.003134923,-0.0031274390000000001,4.408882e-08,3.899352e-08,3.423386e-08,-6.614900e-07,-6.580034e-07,-6.548127e-07,1.3387899999999999,1.338835,1.3388739999999999,1.531846e-06,1.524999e-06,1.517243e-06,8.772984e-05,8.773791e-05,8.774559e-05,1.276538e-07,1.219999e-07,1.167110e-07,1.531846e-06,1.524999e-06,1.517243e-06,-8.851899e-05,-8.851791e-05,-8.851712e-05,7.745516e-07,7.770877e-07,7.788855e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.614810e-04,1.614821e-04,1.614829e-04,7.745516e-07,7.770877e-07,7.788855e-07,0.89539480000000005,0.89542639999999996,0.89545609999999998,-1.725711e-08,-2.917604e-08,-4.052834e-08,1.561382e-04,1.561405e-04,1.561424e-04,-4.314277e-09,-7.294011e-09,-1.013208e-08,-1.725711e-08,-2.917604e-08,-4.052834e-08,5.347104e-06,5.348906e-06,5.350605e-06,-4.557428e-08,-5.122883e-08,-5.664144e-08,2.831717e-08,2.205278e-08,1.611310e-08
1.790000e-11,2.070006e-06,2.073999e-06,2.076804e-06,-6.428995e-07,-6.391143e-07,-6.356400e-07,1.930677e-07,1.973720e-07,2.014791e-07,-0.003108492,-0.0031018619999999999,-0.0030957010000000002,1.765147e-07,1.721444e-07,1.680364e-07,-6.428995e-07,-6.391143e-07,-6.356400e-07,1.3392770000000001,1.339321,1.3393600000000001,1.700424e-06,1.704483e-06,1.707288e-06,8.769458e-05,8.770236e-05,8.770985e-05,1.417020e-07,1.363586e-07,1.313299e-07,1.700424e-06,1.704483e-06,1.707288e-06,-8.847918e-05,-8.847784e-05,-8.847682e-05,8.368640e-07,8.451565e-07,8.525791e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.615208e-04,1.615222e-04,1.615232e-04,8.368640e-07,8.451565e-07,8.525791e-07,0.89539809999999997,0.89542600000000006,0.89545220000000003,2.669600e-08,1.416983e-08,2.130076e-09,1.561691e-04,1.561722e-04,1.561749e-04,6.674000e-09,3.542457e-09,5.325190e-10,2.669600e-08,1.416983e-08,2.130076e-09,5.345036e-06,5.346418e-06,5.347713e-06,-1.297815e-08,-1.844013e-08,-2.371436e-08,3.967415e-08,3.260996e-08,2.584443e-08
1.800000e-11,2.121416e-06,2.135384e-06,2.147965e-06,-6.356312e-07,-6.315993e-07,-6.278880e-07,2.410669e-08,2.741774e-08,3.062593e-08,-0.0030350220000000001,-0.0030295420000000001,-0.0030244640000000001,3.059647e-07,3.026164e-07,2.994413e-07,-6.356312e-07,-6.315993e-07,-6.278880e-07,1.3398019999999999,1.3398490000000001,1.33989,1.791345e-06,1.805350e-06,1.817898e-06,8.765263e-05,8.765964e-05,8.766644e-05,1.492787e-07,1.444280e-07,1.398383e-07,1.791345e-06,1.805350e-06,1.817898e-06,-8.843754e-05,-8.843567e-05,-8.843416e-05,8.512625e-07,8.643766e-07,8.765756e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.615625e-04,1.615643e-04,1.615658e-04,8.512625e-07,8.643766e-07,8.765756e-07,0.89541709999999997,0.89544140000000005,0.89546400000000004,8.881947e-08,7.659654e-08,6.474665e-08,1.561946e-04,1.561985e-04,1.562021e-04,2.220487e-08,1.914913e-08,1.618666e-08,8.881947e-08,7.659654e-08,6.474665e-08,5.345643e-06,5.346637e-06,5.347555e-06,2.529124e-08,2.043438e-08,1.569824e-08,6.352822e-08,5.616216e-08,4.904841e-08
1.810000e-11,2.096575e-06,2.118676e-06,2.139350e-06,-6.386734e-07,-6.344702e-07,-6.305907e-07,-1.229611e-07,-1.209579e-07,-1.189511e-07,-0.0029250090000000001,-0.0029203380000000002,-0.0029160319999999998,4.221937e-07,4.200894e-07,4.180604e-07,-6.386734e-07,-6.344702e-07,-6.305907e-07,1.3403419999999999,1.3403940000000001,1.3404400000000001,1.797342e-06,1.819544e-06,1.840241e-06,8.760797e-05,8.761379e-05,8.761948e-05,1.497785e-07,1.455635e-07,1.415570e-07,1.797342e-06,1.819544e-06,1.840241e-06,-8.839642e-05,-8.839382e-05,-8.839163e-05,8.170772e-07,8.337045e-07,8.494606e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616036e-04,1.616062e-04,1.616084e-04,8.170772e-07,8.337045e-07,8.494606e-07,0.89545649999999999,0.89547730000000003,0.89549659999999998,1.631876e-07,1.521353e-07,1.413197e-07,1.562136e-04,1.562183e-04,1.562226e-04,4.079689e-08,3.803383e-08,3.532992e-08,1.631876e-07,1.521353e-07,1.413197e-07,5.349224e-06,5.349888e-06,5.350483e-06,6.587276e-08,6.197711e-08,5.812842e-08,9.731479e-08,9.015822e-08,8.319127e-08
1.820000e-11,1.997586e-06,2.025374e-06,2.051852e-06,-6.502190e-07,-6.459366e-07,-6.419739e-07,-2.369593e-07,-2.364620e-07,-2.358517e-07,-0.0027837589999999998,-0.0027795049999999998,-0.00277561,5.162646e-07,5.155341e-07,5.147790e-07,-6.502190e-07,-6.459366e-07,-6.419739e-07,1.3408690000000001,1.340929,1.3409819999999999,1.718281e-06,1.746302e-06,1.772925e-06,8.756471e-05,8.756902e-05,8.757330e-05,1.431901e-07,1.397042e-07,1.363789e-07,1.718281e-06,1.746302e-06,1.772925e-06,-8.835812e-05,-8.835466e-05,-8.835165e-05,7.376418e-07,7.562158e-07,7.740464e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616419e-04,1.616453e-04,1.616484e-04,7.376418e-07,7.562158e-07,7.740464e-07,0.89551890000000001,0.89553669999999996,0.89555300000000004,2.429976e-07,2.338705e-07,2.248324e-07,1.562253e-04,1.562306e-04,1.562356e-04,6.074939e-08,5.846762e-08,5.620810e-08,2.429976e-07,2.338705e-07,2.248324e-07,5.355817e-06,5.356234e-06,5.356583e-06,1.052844e-07,1.026212e-07,9.993095e-08,1.377132e-07,1.312493e-07,1.249014e-07
