time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.103000e-10,-8.110231e-06,-8.865961e-06,-9.591989e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.291627e-05,3.272216e-05,3.253902e-05,-0.0062230679999999722,-0.0062156069999999789,-0.0062097160000000127,-3.057532e-05,-3.044035e-05,-3.031323e-05,3.062857e-06,3.073665e-06,3.084824e-06,1.3092200000000001,1.3091060000000001,1.309018,-1.045118e-05,-1.114777e-05,-1.181778e-05,9.568320e-05,9.574682e-05,9.580385e-05,-8.709314e-07,-8.918218e-07,-9.090598e-07,-1.045118e-05,-1.114777e-05,-1.181778e-05,-9.174941e-05,-9.178134e-05,-9.180997e-05,-1.478973e-06,-1.828156e-06,-2.167394e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.582506e-04,1.582187e-04,1.581900e-04,-1.478973e-06,-1.828156e-06,-2.167394e-06,0.90508770000000005,0.90536150000000004,0.90562200000000004,-7.493231e-06,-7.491460e-06,-7.482990e-06,1.539642e-04,1.539000e-04,1.538387e-04,-1.873308e-06,-1.872865e-06,-1.870748e-06,-7.493231e-06,-7.491460e-06,-7.482990e-06,6.159736e-06,6.191509e-06,6.222067e-06,-5.080093e-06,-5.124573e-06,-5.164215e-06,-2.413138e-06,-2.366887e-06,-2.318776e-06
1.104000e-10,7.004808e-06,6.372373e-06,5.757812e-06,5.155954e-06,5.153463e-06,5.152044e-06,3.007561e-05,2.986589e-05,2.966714e-05,-0.014776939999999973,-0.014729829999999978,-0.014686500000000014,-2.686422e-05,-2.673277e-05,-2.660839e-05,5.155954e-06,5.153463e-06,5.152044e-06,1.308378,1.308079,1.307812,3.793412e-06,3.239257e-06,2.699054e-06,9.645334e-05,9.655418e-05,9.664705e-05,3.161177e-07,2.591405e-07,2.076196e-07,3.793412e-06,3.239257e-06,2.699054e-06,-9.161350e-05,-9.165986e-05,-9.170263e-05,6.532859e-06,6.287665e-06,6.044763e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.583865e-04,1.583401e-04,1.582974e-04,6.532859e-06,6.287665e-06,6.044763e-06,0.90259350000000005,0.90285789999999999,0.90311140000000001,-9.272307e-06,-9.336074e-06,-9.390472e-06,1.549420e-04,1.548842e-04,1.548285e-04,-2.318077e-06,-2.334018e-06,-2.347618e-06,-9.272307e-06,-9.336074e-06,-9.390472e-06,5.762579e-06,5.789937e-06,5.816478e-06,-5.462566e-06,-5.534573e-06,-5.600883e-06,-3.809741e-06,-3.801501e-06,-3.789588e-06
1.105000e-10,2.437059e-05,2.391775e-05,2.346925e-05,7.051337e-06,7.034990e-06,7.020410e-06,2.694789e-05,2.673586e-05,2.653408e-05,-0.021914399999999973,-0.02183050999999998,-0.021752290000000014,-2.115904e-05,-2.104276e-05,-2.093212e-05,7.051337e-06,7.034990e-06,7.020410e-06,1.3118609999999999,1.311428,1.3110299999999999,1.858175e-05,1.822465e-05,1.786729e-05,9.659360e-05,9.672286e-05,9.684346e-05,1.548479e-06,1.457972e-06,1.374407e-06,1.858175e-05,1.822465e-05,1.786729e-05,-9.109074e-05,-9.114584e-05,-9.119745e-05,1.432388e-05,1.420571e-05,1.408183e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.589093e-04,1.588542e-04,1.588025e-04,1.432388e-05,1.420571e-05,1.408183e-05,0.8997231,0.89995979999999998,0.90018880000000001,-1.006602e-05,-1.018678e-05,-1.029638e-05,1.560692e-04,1.560231e-04,1.559782e-04,-2.516506e-06,-2.546695e-06,-2.574094e-06,-1.006602e-05,-1.018678e-05,-1.029638e-05,5.356583e-06,5.377716e-06,5.398477e-06,-5.335411e-06,-5.428077e-06,-5.514691e-06,-4.730612e-06,-4.758703e-06,-4.781684e-06
1.106000e-10,4.231501e-05,4.208295e-05,4.184104e-05,8.717993e-06,8.688182e-06,8.660759e-06,2.328438e-05,2.308539e-05,2.289510e-05,-0.027092079999999973,-0.02697765999999998,-0.026870290000000015,-1.381521e-05,-1.372497e-05,-1.363846e-05,8.717993e-06,8.688182e-06,8.660759e-06,1.3196760000000001,1.3191729999999999,1.318703,3.284584e-05,3.272253e-05,3.258440e-05,9.618672e-05,9.633359e-05,9.647180e-05,2.737154e-06,2.617803e-06,2.506492e-06,3.284584e-05,3.272253e-05,3.258440e-05,-9.020588e-05,-9.026321e-05,-9.031753e-05,2.131818e-05,2.133875e-05,2.134595e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.597941e-04,1.597368e-04,1.596825e-04,2.131818e-05,2.133875e-05,2.134595e-05,0.896783,0.89697720000000003,0.8971671,-9.790512e-06,-9.954962e-06,-1.010749e-05,1.572618e-04,1.572319e-04,1.572020e-04,-2.447628e-06,-2.488741e-06,-2.526873e-06,-9.790512e-06,-9.954962e-06,-1.010749e-05,4.979909e-06,4.993590e-06,5.007349e-06,-4.706171e-06,-4.811021e-06,-4.909994e-06,-5.084341e-06,-5.143941e-06,-5.197498e-06
1.107000e-10,5.923181e-05,5.924339e-05,5.923142e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.884377e-05,1.867342e-05,1.850949e-05,-0.029886089999999973,-0.029750359999999979,-0.029622430000000016,-5.272841e-06,-5.217899e-06,-5.164373e-06,1.011105e-05,1.006918e-05,1.003019e-05,1.3315300000000001,1.3310299999999999,1.3305549999999999,4.566088e-05,4.578787e-05,4.588630e-05,9.531508e-05,9.546802e-05,9.561293e-05,3.805073e-06,3.663030e-06,3.529715e-06,4.566088e-05,4.578787e-05,4.588630e-05,-8.900910e-05,-8.906188e-05,-8.911246e-05,2.705467e-05,2.721379e-05,2.735284e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.609909e-04,1.609381e-04,1.608875e-04,2.705467e-05,2.721379e-05,2.735284e-05,0.89409159999999999,0.8942329,0.89437330000000004,-8.448467e-06,-8.639715e-06,-8.819383e-06,1.584344e-04,1.584238e-04,1.584120e-04,-2.112117e-06,-2.159929e-06,-2.204846e-06,-8.448467e-06,-8.639715e-06,-8.819383e-06,4.668579e-06,4.674256e-06,4.680426e-06,-3.622548e-06,-3.730199e-06,-3.832658e-06,-4.825919e-06,-4.909516e-06,-4.986724e-06
1.108000e-10,7.377572e-05,7.403402e-05,7.425655e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.355181e-05,1.342375e-05,1.329932e-05,-0.030015369999999972,-0.029869929999999979,-0.029732320000000013,3.959448e-06,3.972287e-06,3.986236e-06,1.117770e-05,1.112612e-05,1.107774e-05,1.3468789999999999,1.346455,1.346047,5.626447e-05,5.663798e-05,5.697100e-05,9.405931e-05,9.420711e-05,9.434804e-05,4.688706e-06,4.531038e-06,4.382384e-06,5.626447e-05,5.663798e-05,5.697100e-05,-8.757032e-05,-8.761203e-05,-8.765268e-05,3.119570e-05,3.148195e-05,3.174288e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.624297e-04,1.623880e-04,1.623473e-04,3.119570e-05,3.148195e-05,3.174288e-05,0.89195329999999995,0.89203670000000002,0.89212239999999998,-6.126938e-06,-6.325931e-06,-6.514769e-06,1.595078e-04,1.595180e-04,1.595259e-04,-1.531735e-06,-1.581483e-06,-1.628692e-06,-6.126938e-06,-6.325931e-06,-6.514769e-06,4.453635e-06,4.451468e-06,4.450140e-06,-2.167769e-06,-2.268697e-06,-2.365578e-06,-3.959169e-06,-4.057234e-06,-4.149191e-06
1.109000e-10,8.501792e-05,8.550648e-05,8.594948e-05,1.187182e-05,1.181362e-05,1.175876e-05,7.617862e-06,7.541774e-06,7.466271e-06,-0.027358699999999972,-0.027216709999999981,-0.027081820000000013,1.332761e-05,1.329461e-05,1.326528e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.3649739999999999,1.364697,1.364422,6.407244e-05,6.467009e-05,6.521793e-05,9.250550e-05,9.263801e-05,9.276520e-05,5.339370e-06,5.173608e-06,5.016764e-06,6.407244e-05,6.467009e-05,6.521793e-05,-8.597305e-05,-8.599800e-05,-8.602321e-05,3.353024e-05,3.392264e-05,3.428625e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.640269e-04,1.640020e-04,1.639768e-04,3.353024e-05,3.392264e-05,3.428625e-05,0.89063519999999996,0.89066140000000005,0.8906925,-2.988039e-06,-3.175183e-06,-3.354564e-06,1.604152e-04,1.604462e-04,1.604739e-04,-7.470097e-07,-7.937957e-07,-8.386411e-07,-2.988039e-06,-3.175183e-06,-3.354564e-06,4.358754e-06,4.349597e-06,4.341525e-06,-4.530317e-07,-5.383524e-07,-6.211325e-07,-2.535007e-06,-2.636830e-06,-2.733432e-06
1.110000e-10,9.254377e-05,9.322869e-05,9.386129e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.578817e-06,1.559011e-06,1.536855e-06,-0.021963089999999973,-0.021838279999999981,-0.021719090000000014,2.226429e-05,2.218517e-05,2.211211e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.3849229999999999,1.3848529999999999,1.3847700000000001,6.870067e-05,6.948450e-05,7.021232e-05,9.075636e-05,9.086505e-05,9.097025e-05,5.725056e-06,5.558760e-06,5.400948e-06,6.870067e-05,6.948450e-05,7.021232e-05,-8.430805e-05,-8.431173e-05,-8.431713e-05,3.397732e-05,3.444762e-05,3.488763e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.656919e-04,1.656883e-04,1.656829e-04,3.397732e-05,3.444762e-05,3.488763e-05,0.890347,0.89032230000000001,0.89030450000000005,7.460349e-07,5.892599e-07,4.370693e-07,1.611069e-04,1.611571e-04,1.612032e-04,1.865087e-07,1.473150e-07,1.092673e-07,7.460349e-07,5.892599e-07,4.370693e-07,4.398518e-06,4.383842e-06,4.370374e-06,1.392112e-06,1.329933e-06,1.268547e-06,-6.460776e-07,-7.406735e-07,-8.314773e-07
1.111000e-10,6.286790e-05,6.369984e-05,6.447624e-05,1.069325e-05,1.063262e-05,1.057501e-05,-3.556413e-05,-3.552640e-05,-3.549376e-05,-0.014131399999999973,-0.01403700999999998,-0.013946120000000013,2.978320e-05,2.966127e-05,2.954742e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.405478,1.405664,1.405818,6.864883e-05,6.956498e-05,7.042258e-05,8.766147e-05,8.773585e-05,8.780899e-05,5.720735e-06,5.565198e-06,5.417122e-06,6.864883e-05,6.956498e-05,7.042258e-05,-8.268895e-05,-8.266843e-05,-8.265111e-05,3.192300e-05,3.243632e-05,3.291992e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.673110e-04,1.673316e-04,1.673489e-04,3.192300e-05,3.243632e-05,3.291992e-05,0.89122389999999996,0.89115979999999995,0.89110339999999999,4.802819e-06,4.692342e-06,4.582734e-06,1.615331e-04,1.615995e-04,1.616612e-04,1.200705e-06,1.173085e-06,1.145684e-06,4.802819e-06,4.692342e-06,4.582734e-06,4.577259e-06,4.559029e-06,4.541992e-06,3.226994e-06,3.193545e-06,3.159037e-06,1.575824e-06,1.498797e-06,1.423697e-06
1.112000e-10,7.602979e-05,7.694768e-05,7.781056e-05,9.161298e-06,9.105030e-06,9.051376e-06,-2.336812e-05,-2.327467e-05,-2.318878e-05,-0.0043542429999999712,-0.0043020069999999792,-0.0042506060000000144,3.537852e-05,3.522051e-05,3.507212e-05,9.161298e-06,9.105030e-06,9.051376e-06,1.425298,1.4257679999999999,1.4261889999999999,6.401938e-05,6.500184e-05,6.592723e-05,8.505657e-05,8.508927e-05,8.512319e-05,5.334948e-06,5.200147e-06,5.071325e-06,6.401938e-05,6.500184e-05,6.592723e-05,-8.123022e-05,-8.118439e-05,-8.114314e-05,2.757107e-05,2.808837e-05,2.857868e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.687698e-04,1.688156e-04,1.688569e-04,2.757107e-05,2.808837e-05,2.857868e-05,0.89331439999999995,0.89322670000000004,0.89314629999999995,8.877240e-06,8.825103e-06,8.769872e-06,1.616619e-04,1.617402e-04,1.618137e-04,2.219310e-06,2.206276e-06,2.192468e-06,8.877240e-06,8.825103e-06,8.769872e-06,4.888606e-06,4.869113e-06,4.850662e-06,4.909442e-06,4.907926e-06,4.903546e-06,3.967798e-06,3.917177e-06,3.866326e-06
1.113000e-10,7.277056e-05,7.370645e-05,7.459160e-05,7.689995e-06,7.641540e-06,7.595133e-06,-2.161466e-05,-2.147165e-05,-2.133822e-05,0.0067617330000000284,0.0067625910000000209,0.0067656259999999864,3.878641e-05,3.860214e-05,3.842836e-05,7.689995e-06,7.641540e-06,7.595133e-06,1.443168,1.4439299999999999,1.4446270000000001,5.559881e-05,5.657596e-05,5.750147e-05,8.308505e-05,8.307342e-05,8.306536e-05,4.633234e-06,4.526077e-06,4.423190e-06,5.559881e-05,5.657596e-05,5.750147e-05,-8.002829e-05,-7.995796e-05,-7.989342e-05,2.147056e-05,2.195244e-05,2.241200e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.699717e-04,1.700420e-04,1.701066e-04,2.147056e-05,2.195244e-05,2.241200e-05,0.89657529999999996,0.89648240000000001,0.89639530000000001,1.265769e-05,1.267108e-05,1.267747e-05,1.614914e-04,1.615767e-04,1.616572e-04,3.164423e-06,3.167770e-06,3.169367e-06,1.265769e-05,1.267108e-05,1.267747e-05,5.315864e-06,5.297539e-06,5.279977e-06,6.307776e-06,6.338772e-06,6.365286e-06,6.349916e-06,6.332307e-06,6.312182e-06
1.114000e-10,6.637072e-05,6.725531e-05,6.809686e-05,6.397370e-06,6.359564e-06,6.323134e-06,-1.804931e-05,-1.786827e-05,-1.769814e-05,0.018554820000000027,0.018498370000000021,0.018447269999999988,3.992595e-05,3.972761e-05,3.953992e-05,6.397370e-06,6.359564e-06,6.323134e-06,1.458137,1.4591799999999999,1.460143,4.449408e-05,4.539597e-05,4.625508e-05,8.183986e-05,8.178604e-05,8.173775e-05,3.707840e-06,3.631678e-06,3.558083e-06,4.449408e-05,4.539597e-05,4.625508e-05,-7.915033e-05,-7.905815e-05,-7.897270e-05,1.431923e-05,1.472984e-05,1.512432e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.708497e-04,1.709418e-04,1.710273e-04,1.431923e-05,1.472984e-05,1.512432e-05,0.90087410000000001,0.90079589999999998,0.90072070000000004,1.585561e-05,1.593629e-05,1.600643e-05,1.610524e-04,1.611392e-04,1.612216e-04,3.963902e-06,3.984073e-06,4.001609e-06,1.585561e-05,1.593629e-05,1.600643e-05,5.833315e-06,5.818531e-06,5.804118e-06,7.313119e-06,7.374561e-06,7.430213e-06,8.542487e-06,8.561731e-06,8.576221e-06
1.115000e-10,5.818452e-05,5.895292e-05,5.968877e-05,5.404219e-06,5.378950e-06,5.354332e-06,-1.265119e-05,-1.244900e-05,-1.225806e-05,0.030361440000000028,0.03024565000000002,0.030138269999999988,3.887858e-05,3.867989e-05,3.849123e-05,5.404219e-06,5.378950e-06,5.354332e-06,1.4696009999999999,1.4708909999999999,1.472092,3.195714e-05,3.272204e-05,3.345561e-05,8.137008e-05,8.128033e-05,8.119750e-05,2.663095e-06,2.617763e-06,2.573508e-06,3.195714e-05,3.272204e-05,3.345561e-05,-7.862895e-05,-7.851914e-05,-7.841668e-05,6.861907e-06,7.172227e-06,7.473611e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.713710e-04,1.714809e-04,1.715833e-04,6.861907e-06,7.172227e-06,7.473611e-06,0.90600049999999999,0.9059564,0.90591169999999999,1.823332e-05,1.837758e-05,1.850839e-05,1.604044e-04,1.604872e-04,1.605662e-04,4.558331e-06,4.594396e-06,4.627097e-06,1.823332e-05,1.837758e-05,1.850839e-05,6.408359e-06,6.399236e-06,6.390011e-06,7.849926e-06,7.937299e-06,8.017990e-06,1.038340e-05,1.044028e-05,1.049040e-05
1.116000e-10,4.946360e-05,5.006071e-05,5.063780e-05,4.820712e-06,4.808621e-06,4.796477e-06,-5.680282e-06,-5.477803e-06,-5.285710e-06,0.041563600000000027,0.041390560000000021,0.041228729999999984,3.587233e-05,3.568739e-05,3.551113e-05,4.820712e-06,4.808621e-06,4.796477e-06,1.4773259999999999,1.4788159999999999,1.48021,1.927155e-05,1.985113e-05,2.041238e-05,8.167582e-05,8.155957e-05,8.145090e-05,1.605963e-06,1.588090e-06,1.570183e-06,1.927155e-05,1.985113e-05,2.041238e-05,-7.846107e-05,-7.833904e-05,-7.822461e-05,-1.774271e-07,1.285881e-08,2.017408e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.715389e-04,1.716610e-04,1.717754e-04,-1.774271e-07,1.285881e-08,2.017408e-07,0.91168510000000003,0.91169259999999996,0.91169520000000004,1.962640e-05,1.982541e-05,2.000890e-05,1.596280e-04,1.597021e-04,1.597730e-04,4.906601e-06,4.956352e-06,5.002224e-06,1.962640e-05,1.982541e-05,2.000890e-05,7.004308e-06,7.002546e-06,7.000162e-06,7.883226e-06,7.989978e-06,8.089636e-06,1.174318e-05,1.183543e-05,1.191926e-05
1.117000e-10,4.123814e-05,4.162348e-05,4.200231e-05,4.729473e-06,4.729790e-06,4.729453e-06,2.323432e-06,2.503780e-06,2.675867e-06,0.051629680000000025,0.051405570000000018,0.051194959999999984,3.125858e-05,3.110070e-05,3.094951e-05,4.729473e-06,4.729790e-06,4.729453e-06,1.481452,1.483082,1.484613,7.656124e-06,8.019005e-06,8.376927e-06,8.270161e-05,8.257028e-05,8.244643e-05,6.380103e-07,6.415204e-07,6.443790e-07,7.656124e-06,8.019005e-06,8.376927e-06,-7.861015e-05,-7.848201e-05,-7.836135e-05,-6.150995e-06,-6.089866e-06,-6.022929e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.713899e-04,1.715180e-04,1.716386e-04,-6.150995e-06,-6.089866e-06,-6.022929e-06,0.91762279999999996,0.91769630000000002,0.91776009999999997,1.995811e-05,2.019874e-05,2.042279e-05,1.588168e-04,1.588780e-04,1.589370e-04,4.989528e-06,5.049684e-06,5.105696e-06,1.995811e-05,2.019874e-05,2.042279e-05,7.583563e-06,7.590313e-06,7.595906e-06,7.421807e-06,7.539923e-06,7.651036e-06,1.253631e-05,1.265881e-05,1.277175e-05
1.118000e-10,3.427611e-05,3.442745e-05,3.458563e-05,5.171205e-06,5.181756e-06,5.191231e-06,1.062326e-05,1.076047e-05,1.089269e-05,0.060146270000000029,0.059880940000000021,0.059630729999999986,2.547892e-05,2.535943e-05,2.524417e-05,5.171205e-06,5.181756e-06,5.191231e-06,1.4824569999999999,1.484162,1.4857659999999999,-1.826064e-06,-1.692449e-06,-1.551232e-06,8.433440e-05,8.420020e-05,8.407268e-05,-1.521720e-07,-1.353959e-07,-1.193255e-07,-1.826064e-06,-1.692449e-06,-1.551232e-06,-7.901102e-05,-7.888305e-05,-7.876213e-05,-1.053553e-05,-1.060172e-05,-1.065582e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.709890e-04,1.711169e-04,1.712379e-04,-1.053553e-05,-1.060172e-05,-1.065582e-05,0.92350049999999995,0.92364979999999997,0.92378459999999996,1.924500e-05,1.951099e-05,1.976040e-05,1.580669e-04,1.581126e-04,1.581570e-04,4.811250e-06,4.877746e-06,4.940100e-06,1.924500e-05,1.951099e-05,1.976040e-05,8.110860e-06,8.126636e-06,8.140748e-06,6.517129e-06,6.637814e-06,6.752078e-06,1.272787e-05,1.287317e-05,1.300832e-05
1.119000e-10,2.910014e-05,2.901557e-05,2.894992e-05,6.137338e-06,6.154742e-06,6.170889e-06,1.842500e-05,1.850243e-05,1.857895e-05,0.066838980000000034,0.066545170000000015,0.066267309999999982,1.902484e-05,1.895208e-05,1.888080e-05,6.137338e-06,6.154742e-06,6.170889e-06,1.481101,1.482812,1.4844269999999999,-8.349711e-06,-8.438936e-06,-8.509841e-06,8.641018e-05,8.628502e-05,8.616512e-05,-6.958092e-07,-6.751149e-07,-6.546031e-07,-8.349711e-06,-8.438936e-06,-8.509841e-06,-7.957704e-05,-7.945516e-05,-7.933963e-05,-1.297163e-05,-1.315291e-05,-1.331727e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.704230e-04,1.705448e-04,1.706604e-04,-1.297163e-05,-1.315291e-05,-1.331727e-05,0.92902359999999995,0.92925360000000001,0.92946419999999996,1.759354e-05,1.786689e-05,1.812471e-05,1.574683e-04,1.574972e-04,1.575257e-04,4.398386e-06,4.466722e-06,4.531177e-06,1.759354e-05,1.786689e-05,1.812471e-05,8.556279e-06,8.580930e-06,8.603473e-06,5.258231e-06,5.372645e-06,5.481656e-06,1.233531e-05,1.249424e-05,1.264305e-05
1.120000e-10,2.603361e-05,2.573190e-05,2.545878e-05,7.571776e-06,7.591806e-06,7.610677e-06,2.502885e-05,2.503656e-05,2.504781e-05,0.071580760000000021,0.07127310000000002,0.07098141999999999,1.239516e-05,1.237369e-05,1.235092e-05,7.571776e-06,7.591806e-06,7.610677e-06,1.4783409999999999,1.4799960000000001,1.481562,-1.139040e-05,-1.167835e-05,-1.193995e-05,8.872967e-05,8.862410e-05,8.852193e-05,-9.491997e-07,-9.342680e-07,-9.184578e-07,-1.139040e-05,-1.167835e-05,-1.193995e-05,-8.020869e-05,-8.009802e-05,-7.999279e-05,-1.328951e-05,-1.356471e-05,-1.381996e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.697913e-04,1.699020e-04,1.700072e-04,-1.328951e-05,-1.356471e-05,-1.381996e-05,0.93394140000000003,0.93425150000000001,0.93453779999999997,1.518863e-05,1.545107e-05,1.569997e-05,1.570964e-04,1.571087e-04,1.571215e-04,3.797158e-06,3.862768e-06,3.924993e-06,1.518863e-05,1.545107e-05,1.569997e-05,8.897739e-06,8.930476e-06,8.960748e-06,3.763250e-06,3.863226e-06,3.959166e-06,1.142538e-05,1.158784e-05,1.174081e-05
1.121000e-10,2.525016e-05,2.476898e-05,2.432284e-05,9.381114e-06,9.399181e-06,9.416469e-06,2.995182e-05,2.988795e-05,2.983190e-05,0.074388220000000033,0.074082080000000008,0.073791119999999988,6.056570e-06,6.086798e-06,6.113131e-06,9.381114e-06,9.399181e-06,9.416469e-06,1.4752419999999999,1.476788,1.4782519999999999,-1.075823e-05,-1.120577e-05,-1.162219e-05,9.108077e-05,9.100321e-05,9.092692e-05,-8.965192e-07,-8.964617e-07,-8.940144e-07,-1.075823e-05,-1.120577e-05,-1.162219e-05,-8.080313e-05,-8.070757e-05,-8.061644e-05,-1.151674e-05,-1.185776e-05,-1.217781e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.691969e-04,1.692924e-04,1.693836e-04,-1.151674e-05,-1.185776e-05,-1.217781e-05,0.93806730000000005,0.93845149999999999,0.93880830000000004,1.227526e-05,1.250974e-05,1.273343e-05,1.570053e-04,1.570028e-04,1.570012e-04,3.068815e-06,3.127435e-06,3.183357e-06,1.227526e-05,1.250974e-05,1.273343e-05,9.122763e-06,9.162230e-06,9.198990e-06,2.168478e-06,2.247169e-06,2.323420e-06,1.010678e-05,1.026257e-05,1.041001e-05
1.122000e-10,2.680904e-05,2.620145e-05,2.563149e-05,1.145055e-05,1.146223e-05,1.147375e-05,3.299225e-05,3.286320e-05,3.274549e-05,0.075407510000000025,0.075117700000000009,0.074841589999999986,4.120389e-07,4.901870e-07,5.622698e-07,1.145055e-05,1.146223e-05,1.147375e-05,1.4728730000000001,1.47427,1.4755940000000001,-6.595240e-06,-7.151935e-06,-7.676263e-06,9.326361e-05,9.321979e-05,9.317503e-05,-5.496033e-07,-5.721548e-07,-5.904817e-07,-6.595240e-06,-7.151935e-06,-7.676263e-06,-8.126346e-05,-8.118541e-05,-8.111079e-05,-7.865347e-06,-8.239700e-06,-8.594110e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.687365e-04,1.688146e-04,1.688892e-04,-7.865347e-06,-8.239700e-06,-8.594110e-06,0.94129309999999999,0.94174100000000005,0.94215870000000002,9.135453e-06,9.327465e-06,9.511957e-06,1.572233e-04,1.572090e-04,1.571959e-04,2.283863e-06,2.331866e-06,2.377989e-06,9.135453e-06,9.327465e-06,9.511957e-06,9.229362e-06,9.273761e-06,9.315331e-06,6.160368e-07,6.684331e-07,7.200858e-07,8.519416e-06,8.659032e-06,8.791872e-06
