time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.036000e-10,-4.962295e-05,-3.972909e-06,3.399251e-05,0.018071449999999972,-5.079295e-05,-3.972909e-06,1.237236,-3.282251e-05,9.492675e-05,-2.524809e-06,-3.282251e-05,-9.637485e-05,-1.476487e-05,2.500000e-04,1.536251e-04,-1.476487e-05,0.8893219,-3.292761e-06,1.484701e-04,-8.231903e-07,-3.292761e-06,5.978276e-06,-5.030982e-06,1.738221e-06
1.037000e-10,-3.701878e-05,-1.796131e-06,3.206769e-05,0.0025219669999999722,-5.307772e-05,-1.796131e-06,1.2300899999999999,-1.600875e-05,9.626531e-05,-1.231442e-06,-1.600875e-05,-9.682999e-05,-4.220660e-06,2.500000e-04,1.531700e-04,-4.220660e-06,0.88770749999999998,-7.567426e-06,1.495269e-04,-1.891857e-06,-7.567426e-06,5.534934e-06,-6.728381e-06,-8.390456e-07
1.038000e-10,-2.075915e-05,2.222201e-07,2.908706e-05,-0.013228710000000025,-5.216748e-05,2.222201e-07,1.228178,2.321265e-06,9.680748e-05,1.785589e-07,2.321265e-06,-9.676382e-05,6.536679e-06,2.500000e-04,1.532362e-04,6.536679e-06,0.88499130000000004,-1.075209e-05,1.509331e-04,-2.688023e-06,-1.075209e-05,4.991126e-06,-7.722539e-06,-3.029554e-06
1.039000e-10,-2.597957e-06,2.002534e-06,2.491943e-05,-0.028247560000000026,-4.822371e-05,2.002534e-06,1.231735,2.070633e-05,9.659672e-05,1.592795e-06,2.070633e-05,-9.618698e-05,1.664325e-05,2.500000e-04,1.538130e-04,1.664325e-05,0.88153760000000003,-1.258017e-05,1.525557e-04,-3.145042e-06,-1.258017e-05,4.402388e-06,-7.945630e-06,-4.634538e-06
1.040000e-10,1.548427e-05,3.453001e-06,1.928315e-05,-0.041675570000000023,-4.157460e-05,3.453001e-06,1.2405729999999999,3.777573e-05,9.569700e-05,2.905825e-06,3.777573e-05,-9.514983e-05,2.534642e-05,2.500000e-04,1.548502e-04,2.534642e-05,0.87776969999999999,-1.291711e-05,1.542528e-04,-3.229277e-06,-1.291711e-05,3.826685e-06,-7.399419e-06,-5.517687e-06
1.041000e-10,3.157089e-05,4.468559e-06,1.197156e-05,-0.052776440000000022,-3.270425e-05,4.468559e-06,1.254114,5.230358e-05,9.418150e-05,4.023352e-06,5.230358e-05,-9.373629e-05,3.203438e-05,2.500000e-04,1.562637e-04,3.203438e-05,0.87413050000000003,-1.176517e-05,1.558857e-04,-2.941293e-06,-1.176517e-05,3.319294e-06,-6.152054e-06,-5.613118e-06
1.042000e-10,4.406717e-05,4.942612e-06,3.049501e-06,-0.060980350000000023,-2.223254e-05,4.942612e-06,1.2714399999999999,6.325021e-05,9.213388e-05,4.865401e-06,6.325021e-05,-9.205667e-05,3.625356e-05,2.500000e-04,1.579433e-04,3.625356e-05,0.87104230000000005,-9.256914e-06,1.573294e-04,-2.314229e-06,-9.256914e-06,2.928136e-06,-4.329544e-06,-4.927370e-06
1.043000e-10,5.187851e-05,4.787692e-06,-7.041095e-06,-0.065919410000000012,-1.088230e-05,4.787692e-06,1.291355,6.980190e-05,8.965776e-05,5.369377e-06,6.980190e-05,-9.023944e-05,3.772039e-05,2.500000e-04,1.597606e-04,3.772039e-05,0.86887060000000005,-5.638870e-06,1.584804e-04,-1.409717e-06,-5.638870e-06,2.689902e-06,-2.103034e-06,-3.535836e-06
1.044000e-10,5.449350e-05,3.958808e-06,-1.748798e-05,-0.067450910000000017,5.669797e-07,3.958808e-06,1.31246,7.141450e-05,8.688805e-05,5.493423e-06,7.141450e-05,-8.842267e-05,3.633096e-05,2.500000e-04,1.615773e-04,3.633096e-05,0.86789400000000005,-1.247426e-06,1.592619e-04,-3.118565e-07,-1.247426e-06,2.627252e-06,3.268421e-07,-1.574268e-06
1.045000e-10,5.198110e-05,2.472993e-06,-2.721421e-05,-0.065665030000000013,1.133628e-05,2.472993e-06,1.3332409999999999,6.785903e-05,8.399784e-05,5.219926e-06,6.785903e-05,-8.674478e-05,3.216906e-05,2.500000e-04,1.632552e-04,3.216906e-05,0.86828170000000005,3.520919e-06,1.596277e-04,8.802299e-07,3.520919e-06,2.747248e-06,2.747147e-06,7.737722e-07
1.046000e-10,4.492205e-05,4.199591e-07,-3.504966e-05,-0.060874580000000011,2.070976e-05,4.199591e-07,1.3521730000000001,5.926195e-05,8.119650e-05,4.558612e-06,5.926195e-05,-8.533516e-05,2.550966e-05,2.500000e-04,1.646648e-04,2.550966e-05,0.87008070000000004,8.242620e-06,1.595631e-04,2.060655e-06,8.242620e-06,3.041096e-06,4.950065e-06,3.292556e-06
1.047000e-10,3.429574e-05,-2.039038e-06,-3.992968e-05,-0.053586410000000015,2.809589e-05,-2.039038e-06,1.367828,4.612953e-05,7.871735e-05,3.548426e-06,4.612953e-05,-8.430481e-05,1.681419e-05,2.500000e-04,1.656952e-04,1.681419e-05,0.87321260000000001,1.250115e-05,1.590847e-04,3.125286e-06,1.250115e-05,3.485163e-06,6.749301e-06,5.751844e-06
1.048000e-10,2.134092e-05,-4.684666e-06,-4.108414e-05,-0.044456190000000013,3.307921e-05,-4.684666e-06,1.3789910000000001,2.934586e-05,7.679555e-05,2.257374e-06,2.934586e-05,-8.373759e-05,6.713030e-06,2.500000e-04,1.662624e-04,6.713030e-06,0.87748150000000003,1.591980e-05,1.582393e-04,3.979949e-06,1.591980e-05,4.043154e-06,7.994391e-06,7.925407e-06
1.049000e-10,7.407973e-06,-7.263586e-06,-3.818350e-05,-0.034230570000000016,3.545569e-05,-7.263586e-06,1.384765,1.013579e-05,7.563952e-05,7.796758e-07,1.013579e-05,-8.368278e-05,-4.027696e-06,2.500000e-04,1.663172e-04,-4.027696e-06,0.88258939999999997,1.819118e-05,1.571002e-04,4.547794e-06,1.819118e-05,4.669253e-06,8.581974e-06,9.609204e-06
1.050000e-10,-6.179231e-06,-9.519425e-06,-3.141448e-05,-0.023682170000000013,3.524651e-05,-9.519425e-06,1.3846609999999999,-1.001126e-05,7.540039e-05,-7.700968e-07,-1.001126e-05,-8.414972e-05,-1.455631e-05,2.500000e-04,1.658503e-04,-1.455631e-05,0.88816139999999999,1.910137e-05,1.557630e-04,4.775342e-06,1.910137e-05,5.311971e-06,8.463364e-06,1.063801e-05
1.051000e-10,-1.823548e-05,-1.122551e-05,-2.146815e-05,-0.013544450000000013,3.268809e-05,-1.122551e-05,1.37866,-2.945542e-05,7.614570e-05,-2.265801e-06,-2.945542e-05,-8.510541e-05,-2.400131e-05,2.500000e-04,1.648946e-04,-2.400131e-05,0.89377580000000001,1.854720e-05,1.543394e-04,4.636799e-06,1.854720e-05,5.918411e-06,7.647918e-06,1.089928e-05
1.052000e-10,-2.779059e-05,-1.221375e-05,-9.439744e-06,-0.0044528560000000137,2.819955e-05,-1.221375e-05,1.3672299999999999,-4.655039e-05,7.784261e-05,-3.580799e-06,-4.655039e-05,-8.647556e-05,-3.154782e-05,2.500000e-04,1.635244e-04,-3.154782e-05,0.89899879999999999,1.654524e-05,1.529495e-04,4.136311e-06,1.654524e-05,6.438610e-06,6.202016e-06,1.034323e-05
1.053000e-10,-3.413000e-05,-1.239469e-05,3.340654e-06,0.0031014979999999855,2.233225e-05,-1.239469e-05,1.3513059999999999,-5.980291e-05,8.035506e-05,-4.600224e-06,-5.980291e-05,-8.814953e-05,-3.651734e-05,2.500000e-04,1.618505e-04,-3.651734e-05,0.90342020000000001,1.323178e-05,1.517129e-04,3.307945e-06,1.323178e-05,6.829635e-06,4.243698e-06,8.988081e-06
1.054000e-10,-3.680878e-05,-1.176562e-05,1.551120e-05,0.0088016379999999866,1.570833e-05,-1.176562e-05,1.332217,-6.802832e-05,8.345621e-05,-5.232948e-06,-6.802832e-05,-8.998888e-05,-3.844079e-05,2.500000e-04,1.600111e-04,-3.844079e-05,0.90668740000000003,8.853263e-06,1.507387e-04,2.213316e-06,8.853263e-06,7.059119e-06,1.933281e-06,6.919982e-06
1.055000e-10,-3.565206e-05,-1.040604e-05,2.587248e-05,0.012515969999999986,8.956405e-06,-1.040604e-05,1.311577,-7.048095e-05,8.685471e-05,-5.421611e-06,-7.048095e-05,-9.183914e-05,-3.711436e-05,2.500000e-04,1.581609e-04,-3.711436e-05,0.9085356,3.747781e-06,1.501160e-04,9.369451e-07,3.747781e-06,7.107952e-06,-5.394215e-07,4.287202e-06
1.056000e-10,-3.075269e-05,-8.462415e-06,3.353469e-05,0.014291369999999986,2.652332e-06,-8.462415e-06,1.291137,-6.693971e-05,9.023032e-05,-5.149209e-06,-6.693971e-05,-9.354353e-05,-3.262909e-05,2.500000e-04,1.564565e-04,-3.262909e-05,0.90881109999999998,-1.681539e-06,1.499050e-04,-4.203847e-07,-1.681539e-06,6.971900e-06,-2.970411e-06,1.288872e-06
1.057000e-10,-2.246972e-05,-6.125903e-06,3.799434e-05,0.014330399999999986,-2.728783e-06,-6.125903e-06,1.272629,-5.773528e-05,9.327253e-05,-4.441175e-06,-5.773528e-05,-9.495726e-05,-2.536801e-05,2.500000e-04,1.550427e-04,-2.536801e-05,0.90748510000000004,-6.999263e-06,1.501305e-04,-1.749816e-06,-6.999263e-06,6.662026e-06,-5.158215e-06,-1.841048e-06
1.058000e-10,-1.142352e-05,-3.607696e-06,3.913583e-05,0.012956719999999986,-6.845491e-06,-3.607696e-06,1.2576039999999999,-4.371385e-05,9.571574e-05,-3.362604e-06,-4.371385e-05,-9.596083e-05,-1.596992e-05,2.500000e-04,1.540392e-04,-1.596992e-05,0.90465799999999996,-1.177401e-05,1.507788e-04,-2.943502e-06,-1.177401e-05,6.203827e-06,-6.920692e-06,-4.853315e-06
1.059000e-10,1.522215e-06,-1.116210e-06,3.717188e-05,0.010573099999999986,-9.506550e-06,-1.116210e-06,1.2473000000000001,-2.614311e-05,9.736562e-05,-2.011009e-06,-2.614311e-05,-9.647082e-05,-5.263913e-06,2.500000e-04,1.535292e-04,-5.263913e-06,0.90055249999999998,-1.561528e-05,1.517978e-04,-3.903821e-06,-1.561528e-05,5.635171e-06,-8.110502e-06,-7.504782e-06
1.060000e-10,1.530187e-05,1.160887e-06,3.254852e-05,0.0076167229999999858,-1.067210e-05,1.160887e-06,1.242534,-6.574558e-06,9.811356e-05,-5.057352e-07,-6.574558e-06,-9.644693e-05,5.816444e-06,2.500000e-04,1.535531e-04,5.816444e-06,0.89549570000000001,-1.820744e-05,1.531018e-04,-4.551861e-06,-1.820744e-05,5.003165e-06,-8.627849e-06,-9.579595e-06
1.061000e-10,2.871921e-05,3.068541e-06,2.584400e-05,0.0045160549999999858,-1.044191e-05,3.068541e-06,1.2436419999999999,1.331712e-05,9.793888e-05,1.024394e-06,1.331712e-05,-9.589473e-05,1.632726e-05,2.500000e-04,1.541053e-04,1.632726e-05,0.88989300000000005,-1.933740e-05,1.545794e-04,-4.834351e-06,-1.933740e-05,4.360227e-06,-8.429255e-06,-1.090815e-05
1.062000e-10,4.054737e-05,4.490456e-06,1.768567e-05,0.0016524919999999863,-9.033995e-06,4.490456e-06,1.2504729999999999,3.189570e-05,9.690079e-05,2.453515e-06,3.189570e-05,-9.486385e-05,2.540452e-05,2.500000e-04,1.551362e-04,2.540452e-05,0.88419409999999998,-1.891335e-05,1.561048e-04,-4.728337e-06,-1.891335e-05,3.759686e-06,-7.531454e-06,-1.138190e-05
1.063000e-10,4.964803e-05,5.350995e-06,8.697791e-06,-0.0006706763000000138,-6.756452e-06,5.350995e-06,1.2624139999999999,4.770669e-05,9.512348e-05,3.669745e-06,4.770669e-05,-9.344223e-05,3.233960e-05,2.500000e-04,1.565578e-04,3.233960e-05,0.87885639999999998,-1.697251e-05,1.575496e-04,-4.243127e-06,-1.697251e-05,3.251303e-06,-6.009944e-06,-1.096256e-05
1.064000e-10,5.509332e-05,5.614739e-06,-5.198223e-07,-0.0022503800000000141,-3.975506e-06,5.614739e-06,1.278465,5.958865e-05,9.277826e-05,4.583742e-06,5.958865e-05,-9.174726e-05,3.663291e-05,2.500000e-04,1.582527e-04,3.663291e-05,0.87430660000000004,-1.367718e-05,1.587949e-04,-3.419294e-06,-1.367718e-05,2.877111e-06,-3.992273e-06,-9.684903e-06
1.065000e-10,5.627102e-05,5.285169e-06,-9.393398e-06,-0.002996045000000014,-1.081593e-06,5.285169e-06,1.297336,6.674601e-05,9.006571e-05,5.134309e-06,6.674601e-05,-8.991485e-05,3.802277e-05,2.500000e-04,1.600852e-04,3.802277e-05,0.87090619999999996,-9.299529e-06,1.597421e-04,-2.324882e-06,-9.299529e-06,2.667935e-06,-1.646673e-06,-7.652857e-06
1.066000e-10,5.295496e-05,4.403176e-06,-1.737308e-05,-0.0029317040000000137,1.544639e-06,4.403176e-06,1.3175600000000001,6.878340e-05,8.719985e-05,5.291031e-06,6.878340e-05,-8.808770e-05,3.649016e-05,2.500000e-04,1.619123e-04,3.649016e-05,0.86892259999999999,-4.196918e-06,1.603206e-04,-1.049229e-06,-4.196918e-06,2.640918e-06,8.328155e-07,-5.029733e-06
1.067000e-10,4.532917e-05,3.045101e-06,-2.394172e-05,-0.002188137000000014,3.564813e-06,3.045101e-06,1.3376110000000001,6.570607e-05,8.439467e-05,5.054313e-06,6.570607e-05,-8.640388e-05,3.224316e-05,2.500000e-04,1.635961e-04,3.224316e-05,0.86850839999999996,1.219750e-06,1.604929e-04,3.049374e-07,1.219750e-06,2.798235e-06,3.243290e-06,-2.023540e-06
1.068000e-10,3.396350e-05,1.319448e-06,-2.864164e-05,-0.00098579260000001396,4.711918e-06,1.319448e-06,1.3560220000000001,5.789323e-05,8.185253e-05,4.453325e-06,5.789323e-05,-8.498641e-05,2.568597e-05,2.500000e-04,1.650136e-04,2.568597e-05,0.8696914,6.521285e-06,1.602562e-04,1.630321e-06,6.521285e-06,3.127102e-06,5.390341e-06,1.130944e-06
1.069000e-10,1.974853e-05,-6.387244e-07,-3.111648e-05,0.00039014879999998606,4.813965e-06,-6.387244e-07,1.371488,4.605105e-05,7.975355e-05,3.542388e-06,4.605105e-05,-8.393466e-05,1.737762e-05,2.500000e-04,1.660653e-04,1.737762e-05,0.87237390000000004,1.129580e-05,1.596403e-04,2.823950e-06,1.129580e-05,3.601042e-06,7.104202e-06,4.191598e-06
1.070000e-10,3.804208e-06,-2.676206e-06,-3.115704e-05,0.0016206069999999862,3.810114e-06,-2.676206e-06,1.3829530000000001,3.115113e-05,7.824547e-05,2.396241e-06,3.115113e-05,-8.331792e-05,7.984845e-06,2.500000e-04,1.666821e-04,7.984845e-06,0.87634339999999999,1.518144e-05,1.587045e-04,3.795361e-06,1.518144e-05,4.182267e-06,8.253275e-06,6.928168e-06
1.071000e-10,-1.262157e-05,-4.632585e-06,-2.873741e-05,0.002386773999999986,1.757497e-06,-4.632585e-06,1.3896839999999999,1.435834e-05,7.743419e-05,1.104488e-06,1.435834e-05,-8.317126e-05,-1.767670e-06,2.500000e-04,1.668287e-04,-1.767670e-06,0.88129120000000005,1.789368e-05,1.575304e-04,4.473419e-06,1.789368e-05,4.824930e-06,8.753962e-06,9.139716e-06
1.072000e-10,-2.825217e-05,-6.352749e-06,-2.403086e-05,0.0024046909999999862,-1.172301e-06,-6.352749e-06,1.3913089999999999,-3.049013e-06,7.737574e-05,-2.345395e-07,-3.049013e-06,-8.349395e-05,-1.114713e-05,2.500000e-04,1.665061e-04,-1.114713e-05,0.88683900000000004,1.924526e-05,1.562158e-04,4.811314e-06,1.924526e-05,5.478953e-06,8.576149e-06,1.066911e-05
