time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.141000e-10,-1.877227e-05,1.453721e-05,-2.432432e-05,0.10542229999999998,1.695555e-06,1.453721e-05,1.7904500000000001,3.856492e-06,7.535074e-05,2.966533e-07,3.856492e-06,-6.111018e-05,-1.207650e-05,2.500000e-04,1.888898e-04,-1.207650e-05,1.013924,2.800949e-05,1.676366e-04,7.002371e-06,2.800949e-05,1.425081e-05,8.119295e-06,1.989019e-05
1.142000e-10,-2.833895e-05,1.355493e-05,-7.403050e-06,0.10463749999999998,-6.401304e-06,1.355493e-05,1.7888569999999999,-1.453459e-05,7.657803e-05,-1.118046e-06,-1.453459e-05,-6.190505e-05,-2.009336e-05,2.500000e-04,1.880950e-04,-2.009336e-05,1.021992,2.565212e-05,1.668714e-04,6.413030e-06,2.565212e-05,1.481055e-05,6.638862e-06,1.901326e-05
1.143000e-10,-3.365542e-05,1.369936e-05,1.061668e-05,0.10147829999999998,-1.430444e-05,1.369936e-05,1.7822560000000001,-2.996766e-05,7.904474e-05,-2.305204e-06,-2.996766e-05,-6.304017e-05,-2.610502e-05,2.500000e-04,1.869598e-04,-2.610502e-05,1.0291870000000001,2.224238e-05,1.661540e-04,5.560596e-06,2.224238e-05,1.524525e-05,4.838291e-06,1.740409e-05
1.144000e-10,-3.502949e-05,1.495038e-05,2.706464e-05,0.096132719999999991,-2.119026e-05,1.495038e-05,1.7717689999999999,-4.090388e-05,8.249613e-05,-3.146452e-06,-4.090388e-05,-6.439930e-05,-2.942245e-05,2.500000e-04,1.856007e-04,-2.942245e-05,1.03522,1.794103e-05,1.655807e-04,4.485258e-06,1.794103e-05,1.553473e-05,2.819277e-06,1.512175e-05
1.145000e-10,-3.279355e-05,1.713668e-05,3.980932e-05,0.089016939999999989,-2.633144e-05,1.713668e-05,1.758901,-4.627143e-05,8.653604e-05,-3.559341e-06,-4.627143e-05,-6.584001e-05,-2.963024e-05,2.500000e-04,1.841600e-04,-2.963024e-05,1.0398620000000001,1.298906e-05,1.652452e-04,3.247264e-06,1.298906e-05,1.566749e-05,7.072921e-07,1.228176e-05
1.146000e-10,-2.722454e-05,1.997976e-05,4.757192e-05,0.080733639999999982,-2.918198e-05,1.997976e-05,1.745371,-4.561447e-05,9.069730e-05,-3.508806e-06,-4.561447e-05,-6.720874e-05,-2.665459e-05,2.500000e-04,1.827913e-04,-2.665459e-05,1.0429679999999999,7.694711e-06,1.652254e-04,1.923678e-06,7.694711e-06,1.564221e-05,-1.355916e-06,9.050627e-06
1.147000e-10,-1.857739e-05,2.314950e-05,4.999606e-05,0.072010499999999991,-2.943214e-05,2.314950e-05,1.7329319999999999,-3.914131e-05,9.451789e-05,-3.010870e-06,-3.914131e-05,-6.835752e-05,-2.077629e-05,2.500000e-04,1.816425e-04,-2.077629e-05,1.044492,2.411280e-06,1.655711e-04,6.028200e-07,2.411280e-06,1.546851e-05,-3.222883e-06,5.634164e-06
1.148000e-10,-7.200601e-06,2.631726e-05,4.750160e-05,0.06362743999999998,-2.702958e-05,2.631726e-05,1.7231810000000001,-2.767262e-05,9.760605e-05,-2.128663e-06,-2.767262e-05,-6.916012e-05,-1.259012e-05,2.500000e-04,1.808399e-04,-1.259012e-05,1.044495,-2.492385e-06,1.662961e-04,-6.230963e-07,-2.492385e-06,1.516686e-05,-4.753077e-06,2.260692e-06
1.149000e-10,6.327553e-06,2.919574e-05,4.100747e-05,0.056342209999999983,-2.216957e-05,2.919574e-05,1.7173959999999999,-1.251035e-05,9.968314e-05,-9.623344e-07,-1.251035e-05,-6.952507e-05,-2.922555e-06,2.500000e-04,1.804749e-04,-2.922555e-06,1.0431459999999999,-6.665238e-06,1.673737e-04,-1.666309e-06,-6.665238e-06,1.476753e-05,-5.826195e-06,-8.390426e-07
1.150000e-10,2.113318e-05,3.156203e-05,3.165302e-05,0.050822319999999983,-1.526139e-05,3.156203e-05,1.7164280000000001,4.741548e-06,1.006015e-04,3.647345e-07,4.741548e-06,-6.940424e-05,7.274431e-06,2.500000e-04,1.805958e-04,7.274431e-06,1.0407090000000001,-9.807314e-06,1.687390e-04,-2.451829e-06,-9.807314e-06,1.430855e-05,-6.354476e-06,-3.452838e-06
1.151000e-10,3.612463e-05,3.326769e-05,2.063021e-05,0.047588999999999985,-6.878434e-06,3.326769e-05,1.720637,2.237285e-05,1.003428e-04,1.720989e-06,2.237285e-05,-6.879610e-05,1.703587e-05,2.500000e-04,1.812039e-04,1.703587e-05,1.0375270000000001,-1.169889e-05,1.702957e-04,-2.924723e-06,-1.169889e-05,1.383287e-05,-6.292425e-06,-5.406466e-06
1.152000e-10,5.018358e-05,3.424190e-05,9.127181e-06,0.046977419999999985,2.301381e-06,3.424190e-05,1.7298910000000001,3.875502e-05,9.900452e-05,2.981155e-06,3.875502e-05,-6.774377e-05,2.548850e-05,2.500000e-04,1.822562e-04,2.548850e-05,1.0339910000000001,-1.222199e-05,1.719268e-04,-3.055497e-06,-1.222199e-05,1.338495e-05,-5.642645e-06,-6.579342e-06
1.153000e-10,6.235766e-05,3.449081e-05,-1.705998e-06,0.049115259999999987,1.156005e-05,3.449081e-05,1.743611,5.250361e-05,9.678048e-05,4.038739e-06,5.250361e-05,-6.632841e-05,3.193765e-05,2.500000e-04,1.836716e-04,3.193765e-05,1.0305089999999999,-1.137168e-05,1.735074e-04,-2.842921e-06,-1.137168e-05,1.300708e-05,-4.456941e-06,-6.914743e-06
1.154000e-10,7.199925e-05,3.409343e-05,-1.080802e-05,0.053920559999999985,2.020392e-05,3.409343e-05,1.760866,6.260336e-05,9.393675e-05,4.815643e-06,6.260336e-05,-6.465897e-05,3.592963e-05,2.500000e-04,1.853410e-04,3.592963e-05,1.0274730000000001,-9.255905e-06,1.749191e-04,-2.313976e-06,-9.255905e-06,1.273587e-05,-2.832393e-06,-6.423512e-06
1.155000e-10,7.887042e-05,3.319460e-05,-1.724315e-05,0.061118089999999986,2.762395e-05,3.319460e-05,1.780492,6.848962e-05,9.078577e-05,5.268432e-06,6.848962e-05,-6.285960e-05,3.728667e-05,2.500000e-04,1.871404e-04,3.728667e-05,1.0252289999999999,-6.083715e-06,1.760622e-04,-1.520929e-06,-6.083715e-06,1.259917e-05,-9.027189e-07,-5.180996e-06
1.156000e-10,8.320767e-05,3.199603e-05,-2.022679e-05,0.070272589999999982,3.334829e-05,3.199603e-05,1.801231,7.008617e-05,8.766076e-05,5.391244e-06,7.008617e-05,-6.105598e-05,3.611478e-05,2.500000e-04,1.889440e-04,3.611478e-05,1.024046,-2.143391e-06,1.768660e-04,-5.358478e-07,-2.143391e-06,1.261382e-05,1.174244e-06,-3.317635e-06
1.157000e-10,8.569300e-05,3.074352e-05,-1.919210e-05,0.080836019999999981,3.708328e-05,3.074352e-05,1.8218780000000001,6.780182e-05,8.488986e-05,5.215525e-06,6.780182e-05,-5.936187e-05,3.278724e-05,2.500000e-04,1.906381e-04,3.278724e-05,1.024103,2.227344e-06,1.772969e-04,5.568360e-07,2.227344e-06,1.278443e-05,3.231661e-06,-1.004317e-06
1.158000e-10,8.730120e-05,2.970716e-05,-1.392433e-05,0.09220442999999999,3.873875e-05,2.970716e-05,1.8414189999999999,6.248679e-05,8.276746e-05,4.806676e-06,6.248679e-05,-5.786698e-05,2.790549e-05,2.500000e-04,1.921330e-04,2.790549e-05,1.0254749999999999,6.675816e-06,1.773607e-04,1.668954e-06,6.675816e-06,1.310335e-05,5.109889e-06,1.565927e-06
1.159000e-10,8.905812e-05,2.915183e-05,-4.722088e-06,0.10377919999999999,3.843267e-05,2.915183e-05,1.8591439999999999,5.534753e-05,8.152172e-05,4.257503e-06,5.534753e-05,-5.662739e-05,2.223875e-05,2.500000e-04,1.933726e-04,2.223875e-05,1.0281340000000001,1.087004e-05,1.771033e-04,2.717510e-06,1.087004e-05,1.355181e-05,6.672045e-06,4.197993e-06
1.160000e-10,9.177582e-05,2.929943e-05,7.485946e-06,0.11502539999999999,3.647138e-05,2.929943e-05,1.8747389999999999,4.781849e-05,8.128051e-05,3.678345e-06,4.781849e-05,-5.565942e-05,1.664335e-05,2.500000e-04,1.943406e-04,1.664335e-05,1.0319640000000001,1.453178e-05,1.766054e-04,3.632946e-06,1.453178e-05,1.410219e-05,7.817355e-06,6.714428e-06
1.161000e-10,9.580765e-05,3.028688e-05,2.111061e-05,0.12552049999999998,3.330405e-05,3.028688e-05,1.8883220000000001,4.139299e-05,8.204074e-05,3.184076e-06,4.139299e-05,-5.493794e-05,1.196472e-05,2.500000e-04,1.950621e-04,1.196472e-05,1.036778,1.746355e-05,1.759751e-04,4.365889e-06,1.746355e-05,1.472107e-05,8.490805e-06,8.972749e-06
1.162000e-10,1.008296e-04,3.212517e-05,3.395566e-05,0.13498519999999997,2.945316e-05,3.212517e-05,1.9004300000000001,3.742081e-05,8.364652e-05,2.878524e-06,3.742081e-05,-5.439987e-05,8.927224e-06,2.500000e-04,1.956001e-04,8.927224e-06,1.042346,1.956636e-05,1.753356e-04,4.891591e-06,1.956636e-05,1.537291e-05,8.687968e-06,1.087839e-05
1.163000e-10,1.056713e-04,3.466500e-05,4.335885e-05,0.14329059999999996,2.542604e-05,3.466500e-05,1.9119379999999999,3.688638e-05,8.578075e-05,2.837414e-06,3.688638e-05,-5.395317e-05,8.020237e-06,2.500000e-04,1.960468e-04,8.020237e-06,1.0484249999999999,2.084590e-05,1.748116e-04,5.211476e-06,2.084590e-05,1.602373e-05,8.454254e-06,1.239165e-05
1.164000e-10,1.083221e-04,3.757885e-05,4.651304e-05,0.15043799999999996,2.161718e-05,3.757885e-05,1.923916,4.019187e-05,8.797834e-05,3.091682e-06,4.019187e-05,-5.349117e-05,9.393083e-06,2.500000e-04,1.965088e-04,9.393083e-06,1.0547880000000001,2.140570e-05,1.745127e-04,5.351425e-06,2.140570e-05,1.664469e-05,7.878331e-06,1.352737e-05
