time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.287000e-10,-2.480018e-06,1.061854e-06,3.541872e-6,1.270501e-04,1.873379e-04,6.02878e-5,-2.480018e-06,1.061854e-06,3.541872e-6,-1.500647e-05,-2.255458e-04,-2.1053933e-4,1.402465e-01,-1.035300e-01,-2.43776499999999952e-01,1.979651e-04,2.197368e-04,2.17717e-5,-2.480018e-06,1.061854e-06,3.541872e-6,-5.772392e-05,-2.770068e-05,3.002324e-5,-8.282075e-05,4.399244e-05,1.2681319e-4,2.057033e+01,2.089006e+01,3.19729999999999848e-01,-5.590845e-05,1.931469e-04,2.4905535e-4,5.990294e-05,1.266696e-05,-4.723598e-5,-4.659038e-06,1.609558e-05,2.0754618e-5,-5.590845e-05,1.931469e-04,2.4905535e-4,1.922761e-04,2.222993e-04,3.00232e-5,-8.282075e-05,4.399244e-05,1.2681319e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.975265e+01,1.970747e+01,-4.51799999999984436e-02,1.097330e-04,1.051620e-04,-4.5710e-6,1.537261e-04,1.787247e-04,2.49986e-5,2.743326e-05,2.629051e-05,-1.14275e-6,1.097330e-04,1.051620e-04,-4.5710e-6,1.111676e-05,1.728410e-05,6.16734e-6,2.057941e-05,3.056110e-05,9.98169e-6,8.915364e-05,7.460093e-05,-1.455271e-5
1.288000e-10,-3.246040e-06,-1.300583e-05,-9.759790e-6,7.214473e-05,1.003733e-04,2.822857e-5,-3.246040e-06,-1.300583e-05,-9.759790e-6,-3.682621e-06,-2.070539e-04,-2.03371279e-4,1.956491e-01,-3.718682e-02,-2.32835919999999919e-01,1.713308e-04,2.245083e-04,5.31775e-5,-3.246040e-06,-1.300583e-05,-9.759790e-6,-6.219092e-05,-2.709053e-05,3.510039e-5,-9.950091e-05,-1.847988e-05,8.102103e-5,2.054796e+01,2.093126e+01,3.83300000000001972e-01,-9.550345e-05,8.291893e-05,1.7842238e-4,6.690350e-05,7.174788e-06,-5.9728712e-5,-7.958621e-06,6.909911e-06,1.4868532e-5,-9.550345e-05,8.291893e-05,1.7842238e-4,1.878091e-04,2.229095e-04,3.51004e-5,-9.950091e-05,-1.847988e-05,8.102103e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.978457e+01,1.974126e+01,-4.33099999999981833e-02,1.034984e-04,1.198787e-04,1.63803e-5,1.493058e-04,1.734658e-04,2.41600e-5,2.587459e-05,2.996968e-05,4.09509e-6,1.034984e-04,1.198787e-04,1.63803e-5,1.262873e-05,1.947397e-05,6.84524e-6,1.939013e-05,2.732367e-05,7.93354e-6,8.410824e-05,9.255503e-05,8.44679e-6
1.289000e-10,-3.739710e-06,-2.524711e-05,-2.1507400e-5,7.660584e-06,1.475902e-05,7.098436e-6,-3.739710e-06,-2.524711e-05,-2.1507400e-5,-5.362410e-06,-1.699214e-04,-1.64558990e-4,2.419844e-01,2.827227e-02,-2.13712129999999945e-01,1.375721e-04,2.139750e-04,7.64029e-5,-3.739710e-06,-2.524711e-05,-2.1507400e-5,-6.728876e-05,-2.949828e-05,3.779048e-5,-1.082650e-04,-7.833410e-05,2.993090e-5,2.051528e+01,2.093906e+01,4.23780000000000712e-01,-1.245491e-04,-2.929462e-05,9.525448e-5,7.392814e-05,6.692381e-06,-6.7235759e-5,-1.037909e-05,-2.441219e-06,7.937871e-6,-1.245491e-04,-2.929462e-05,9.525448e-5,1.827112e-04,2.205017e-04,3.77905e-5,-1.082650e-04,-7.833410e-05,2.993090e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.981385e+01,1.977832e+01,-3.55299999999978411e-02,9.198087e-05,1.273736e-04,3.539273e-5,1.457083e-04,1.673051e-04,2.15968e-5,2.299522e-05,3.184339e-05,8.84817e-6,9.198087e-05,1.273736e-04,3.539273e-5,1.400773e-05,2.135323e-05,7.34550e-6,1.706269e-05,2.241131e-05,5.34862e-6,7.491819e-05,1.049623e-04,3.004411e-5
1.290000e-10,-4.601585e-06,-3.476543e-05,-3.0163845e-5,-6.130936e-05,-7.030122e-05,-8.99186e-6,-4.601585e-06,-3.476543e-05,-3.0163845e-5,-1.568966e-05,-1.223524e-04,-1.0666274e-4,2.773141e-01,8.853174e-02,-1.88782359999999955e-01,9.816169e-05,1.897614e-04,9.159971e-5,-4.601585e-06,-3.476543e-05,-3.0163845e-5,-7.265481e-05,-3.471589e-05,3.793892e-5,-1.100033e-04,-1.324509e-04,-2.24476e-5,2.047526e+01,2.091376e+01,4.38500000000001222e-01,-1.437814e-04,-1.377102e-04,6.0712e-6,8.003501e-05,1.142631e-05,-6.860870e-5,-1.198178e-05,-1.147585e-05,5.0593e-7,-1.437814e-04,-1.377102e-04,6.0712e-6,1.773452e-04,2.152841e-04,3.79389e-5,-1.100033e-04,-1.324509e-04,-2.24476e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.983905e+01,1.981644e+01,-2.26100000000002410e-02,7.622521e-05,1.271916e-04,5.096639e-5,1.431130e-04,1.606785e-04,1.75655e-5,1.905630e-05,3.179790e-05,1.274160e-5,7.622521e-05,1.271916e-04,5.096639e-5,1.517589e-05,2.280767e-05,7.63178e-6,1.381549e-05,1.614641e-05,2.33092e-6,6.240973e-05,1.110452e-04,4.863547e-5
1.291000e-10,-6.070906e-06,-4.116899e-05,-3.5098084e-5,-1.267689e-04,-1.549838e-04,-2.82149e-5,-6.070906e-06,-4.116899e-05,-3.5098084e-5,-2.659566e-05,-7.269274e-05,-4.609708e-5,3.001488e-01,1.398827e-01,-1.60266099999999939e-01,5.458973e-05,1.543397e-04,9.974997e-5,-6.070906e-06,-4.116899e-05,-3.5098084e-5,-7.797989e-05,-4.238874e-05,3.559115e-5,-1.060918e-04,-1.780093e-04,-7.19175e-5,2.043057e+01,2.085740e+01,4.26829999999998932e-01,-1.547630e-04,-2.366308e-04,-8.18678e-5,8.480590e-05,2.093899e-05,-6.386691e-5,-1.289692e-05,-1.971923e-05,-6.82231e-6,-1.547630e-04,-2.366308e-04,-8.18678e-5,1.720201e-04,2.076113e-04,3.55912e-5,-1.060918e-04,-1.780093e-04,-7.19175e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.985908e+01,1.985333e+01,-5.74999999999903366e-03,5.742051e-05,1.193878e-04,6.196729e-5,1.415924e-04,1.540147e-04,1.24223e-5,1.435513e-05,2.984696e-05,1.549183e-5,5.742051e-05,1.193878e-04,6.196729e-5,1.607256e-05,2.374962e-05,7.67706e-6,9.892205e-06,8.914196e-06,-9.78009e-7,4.752830e-05,1.104736e-04,6.294530e-5
1.292000e-10,-7.852908e-06,-4.447852e-05,-3.6625612e-5,-1.796459e-04,-2.365605e-04,-5.69146e-5,-7.852908e-06,-4.447852e-05,-3.6625612e-5,-2.907514e-05,-2.643777e-05,2.63737e-6,3.094838e-01,1.794255e-01,-1.30058299999999932e-01,8.507846e-06,1.107073e-04,1.02199454e-4,-7.852908e-06,-4.447852e-05,-3.6625612e-5,-8.301953e-05,-5.203481e-05,3.098472e-5,-9.793838e-05,-2.126537e-04,-1.1471532e-4,2.038345e+01,2.077362e+01,3.90170000000001238e-01,-1.590786e-04,-3.208300e-04,-1.617514e-4,8.842317e-05,3.429213e-05,-5.413104e-5,-1.325655e-05,-2.673584e-05,-1.347929e-5,-1.590786e-04,-3.208300e-04,-1.617514e-4,1.669805e-04,1.979652e-04,3.09847e-5,-9.793838e-05,-2.126537e-04,-1.1471532e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.987321e+01,1.988679e+01,1.35800000000010357e-02,3.679819e-05,1.044773e-04,6.767911e-5,1.411255e-04,1.477245e-04,6.5990e-6,9.199546e-06,2.611934e-05,1.6919794e-5,3.679819e-05,1.044773e-04,6.767911e-5,1.665545e-05,2.412139e-05,7.46594e-6,5.537877e-06,1.126719e-06,-4.411158e-6,3.126031e-05,1.033506e-04,7.209029e-5
1.293000e-10,-9.179436e-06,-4.492239e-05,-3.5742954e-5,-2.122022e-04,-3.088313e-04,-9.66291e-5,-9.179436e-06,-4.492239e-05,-3.5742954e-5,-1.648186e-05,1.483442e-05,3.131628e-5,3.048746e-01,2.051883e-01,-9.96862999999999500e-02,-3.811483e-05,6.211127e-05,1.0022610e-4,-9.179436e-06,-4.492239e-05,-3.5742954e-5,-8.758539e-05,-6.306930e-05,2.451609e-5,-8.657954e-05,-2.345738e-04,-1.4799426e-4,2.033581e+01,2.066754e+01,3.31730000000000302e-01,-1.576055e-04,-3.857770e-04,-2.281715e-4,9.153974e-05,5.029499e-05,-4.124475e-5,-1.313379e-05,-3.214808e-05,-1.901429e-5,-1.576055e-04,-3.857770e-04,-2.281715e-4,1.624146e-04,1.869307e-04,2.45161e-5,-8.657954e-05,-2.345738e-04,-1.4799426e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.988107e+01,1.991483e+01,3.37599999999973477e-02,1.555359e-05,8.337070e-05,6.781711e-5,1.416260e-04,1.421917e-04,5.657e-7,3.888398e-06,2.084267e-05,1.6954272e-5,1.555359e-05,8.337070e-05,6.781711e-5,1.690021e-05,2.389632e-05,6.99611e-6,9.841566e-07,-6.805319e-06,-7.7894756e-6,1.456944e-05,9.017602e-05,7.560658e-5
1.294000e-10,-9.070783e-06,-4.273725e-05,-3.3666467e-5,-2.206728e-04,-3.633679e-04,-1.426951e-4,-9.070783e-06,-4.273725e-05,-3.3666467e-5,1.239365e-05,5.249479e-05,4.010114e-5,2.865410e-01,2.161787e-01,-7.03622999999999332e-02,-8.292085e-05,1.186175e-05,9.478260e-5,-9.070783e-06,-4.273725e-05,-3.3666467e-5,-9.152306e-05,-7.483129e-05,1.669177e-5,-7.247158e-05,-2.425149e-04,-1.7004332e-4,2.028952e+01,2.054554e+01,2.56019999999999470e-01,-1.501456e-04,-4.277244e-04,-2.775788e-4,9.496442e-05,6.773774e-05,-2.722668e-5,-1.251214e-05,-3.564370e-05,-2.313156e-5,-1.501456e-04,-4.277244e-04,-2.775788e-4,1.584769e-04,1.751687e-04,1.66918e-5,-7.247158e-05,-2.425149e-04,-1.7004332e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.988264e+01,1.993579e+01,5.31500000000022510e-02,-5.202488e-06,5.730532e-05,6.2507808e-5,1.429781e-04,1.377642e-04,-5.2139e-6,-1.300622e-06,1.432633e-05,1.5626952e-5,-5.202488e-06,5.730532e-05,6.2507808e-5,1.679950e-05,2.307820e-05,6.27870e-6,-3.554857e-06,-1.449043e-05,-1.0935573e-5,-1.647631e-06,7.179575e-05,7.3443381e-5
1.295000e-10,-6.738189e-06,-3.806788e-05,-3.1329691e-5,-2.072074e-04,-3.919078e-04,-1.847004e-4,-6.738189e-06,-3.806788e-05,-3.1329691e-5,5.166847e-05,8.867217e-05,3.700370e-5,2.554610e-01,2.123908e-01,-4.30701999999999474e-02,-1.232610e-04,-3.678430e-05,8.647670e-5,-6.738189e-06,-3.806788e-05,-3.1329691e-5,-9.468812e-05,-8.661154e-05,8.07658e-6,-5.557489e-05,-2.357878e-04,-1.8021291e-4,2.024662e+01,2.041498e+01,1.68359999999999843e-01,-1.356149e-04,-4.437957e-04,-3.081808e-4,9.925117e-05,8.552664e-05,-1.372453e-5,-1.130124e-05,-3.698298e-05,-2.568174e-5,-1.356149e-04,-4.437957e-04,-3.081808e-4,1.553119e-04,1.633885e-04,8.0766e-6,-5.557489e-05,-2.357878e-04,-1.8021291e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.987820e+01,1.994840e+01,7.01999999999998181e-02,-2.446509e-05,2.777981e-05,5.224490e-5,1.450662e-04,1.347438e-04,-1.03224e-5,-6.116274e-06,6.944952e-06,1.3061226e-5,-2.446509e-05,2.777981e-05,5.224490e-5,1.636192e-05,2.169965e-05,5.33773e-6,-7.878200e-06,-2.156374e-05,-1.3685540e-5,-1.658689e-05,4.934355e-05,6.593044e-5
1.296000e-10,-1.980024e-06,-3.100245e-05,-2.9022426e-5,-1.797017e-04,-3.889861e-04,-2.092844e-4,-1.980024e-06,-3.100245e-05,-2.9022426e-5,8.956426e-05,1.239518e-04,3.438754e-5,2.134023e-01,1.947767e-01,-1.86255999999999367e-02,-1.564829e-04,-8.072034e-05,7.576256e-5,-1.980024e-06,-3.100245e-05,-2.9022426e-5,-9.693385e-05,-9.768346e-05,-7.4961e-7,-3.572143e-05,-2.143548e-04,-1.7863337e-4,2.020947e+01,2.028390e+01,7.44299999999995521e-02,-1.127831e-04,-4.322176e-04,-3.194345e-4,1.043524e-04,1.026991e-04,-1.6533e-6,-9.398591e-06,-3.601813e-05,-2.6619539e-5,-1.127831e-04,-4.322176e-04,-3.194345e-4,1.530661e-04,1.523165e-04,-7.496e-7,-3.572143e-05,-2.143548e-04,-1.7863337e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.986835e+01,1.995189e+01,8.35399999999992815e-02,-4.134025e-05,-3.507947e-06,3.7832303e-5,1.477898e-04,1.333732e-04,-1.44166e-5,-1.033506e-05,-8.769867e-07,9.4580733e-6,-4.134025e-05,-3.507947e-06,3.7832303e-5,1.561144e-05,1.982030e-05,4.20886e-6,-1.179015e-05,-2.768694e-05,-1.589679e-5,-2.955010e-05,2.417899e-05,5.372909e-5
1.297000e-10,4.620460e-06,-2.171479e-05,-2.6335250e-5,-1.488163e-04,-3.538924e-04,-2.050761e-4,4.620460e-06,-2.171479e-05,-2.6335250e-5,1.128247e-04,1.559818e-04,4.31571e-5,1.628501e-01,1.651798e-01,2.32970000000004562e-03,-1.803472e-04,-1.171235e-04,6.32237e-5,4.620460e-06,-2.171479e-05,-2.6335250e-5,-9.811983e-05,-1.073412e-04,-9.22137e-6,-1.312202e-05,-1.790132e-04,-1.6589118e-4,2.018062e+01,2.016065e+01,-1.99700000000007094e-02,-8.129375e-05,-3.927507e-04,-3.1145695e-4,1.095148e-04,1.183556e-04,8.8408e-6,-6.774479e-06,-3.272923e-05,-2.5954751e-5,-8.129375e-05,-3.927507e-04,-3.1145695e-4,1.518802e-04,1.426588e-04,-9.2214e-6,-1.312202e-05,-1.790132e-04,-1.6589118e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.985392e+01,1.994602e+01,9.21000000000020691e-02,-5.504971e-05,-3.472437e-05,2.032534e-5,1.510555e-04,1.338151e-04,-1.72404e-5,-1.376243e-05,-8.681092e-06,5.081338e-6,-5.504971e-05,-3.472437e-05,2.032534e-5,1.458715e-05,1.752482e-05,2.93767e-6,-1.509554e-05,-3.254605e-05,-1.745051e-5,-3.995417e-05,-2.178313e-06,3.7775857e-5
1.298000e-10,1.182196e-05,-1.063605e-05,-2.245801e-5,-1.234094e-04,-2.912555e-04,-1.678461e-4,1.182196e-05,-1.063605e-05,-2.245801e-5,1.125301e-04,1.796142e-04,6.70841e-5,1.068155e-01,1.262149e-01,1.93994000000000527e-02,-1.934342e-04,-1.436510e-04,4.97832e-5,1.182196e-05,-1.063605e-05,-2.245801e-5,-9.814108e-05,-1.149478e-04,-1.680672e-5,1.122212e-05,-1.316216e-04,-1.4284372e-4,2.016239e+01,2.005328e+01,-1.09109999999997598e-01,-4.250533e-05,-3.272187e-04,-2.8471337e-4,1.135052e-04,1.315800e-04,1.80748e-5,-3.542111e-06,-2.726822e-05,-2.3726109e-5,-4.250533e-05,-3.272187e-04,-2.8471337e-4,1.518589e-04,1.350522e-04,-1.68067e-5,1.122212e-05,-1.316216e-04,-1.4284372e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.983595e+01,1.993111e+01,9.51599999999999113e-02,-6.494957e-05,-6.397556e-05,9.7401e-7,1.547534e-04,1.361251e-04,-1.86283e-5,-1.623739e-05,-1.599389e-05,2.4350e-7,-6.494957e-05,-6.397556e-05,9.7401e-7,1.334294e-05,1.492101e-05,1.57807e-6,-1.760414e-05,-3.585368e-05,-1.824954e-5,-4.734543e-05,-2.812188e-05,1.922355e-5
1.299000e-10,1.813717e-05,1.440348e-06,-1.6696822e-5,-1.070409e-04,-2.099642e-04,-1.029233e-4,1.813717e-05,1.440348e-06,-1.6696822e-5,8.808098e-05,1.886283e-04,1.0054732e-4,4.855787e-02,8.108309e-02,3.25252200000000491e-02,-1.953877e-04,-1.586793e-04,3.67084e-5,1.813717e-05,1.440348e-06,-1.6696822e-5,-9.696759e-05,-1.199919e-04,-2.302431e-5,3.541733e-05,-7.525434e-05,-1.1067167e-4,2.015637e+01,1.996889e+01,-1.87480000000000757e-01,2.658082e-07,-2.399132e-04,-2.401790082e-4,1.150826e-04,1.414250e-04,2.63424e-5,2.215069e-08,-1.999277e-05,-2.001492069e-5,2.658082e-07,-2.399132e-04,-2.401790082e-4,1.530324e-04,1.300081e-04,-2.30243e-5,3.541733e-05,-7.525434e-05,-1.1067167e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.981566e+01,1.990802e+01,9.23599999999993315e-02,-7.056885e-05,-8.940452e-05,-1.883567e-5,1.587283e-04,1.402222e-04,-1.85061e-5,-1.764221e-05,-2.235113e-05,-4.70892e-6,-7.056885e-05,-8.940452e-05,-1.883567e-5,1.194634e-05,1.213712e-05,1.9078e-7,-1.914639e-05,-3.736113e-05,-1.821474e-5,-5.142246e-05,-5.204339e-05,-6.2093e-7
