time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.195000e-10,9.448243e+00,8.682359e-04,9.357286e-05,6.779764e+00,1.629546e-04,2.109859e-04,6.133431e-04,5.865547e+00,1.053353e-03,-2.486492e-04,1.856586e+00,4.025747e-04,2.558076e-04,2.479519e-04,1.004101e+00,8.565598e-05,1.836566e-04,8.133375e-01,1.474113e-05,1.478753e-04,9.557091e-06,7.849867e-01,3.062334e-06,1.418873e-04,7.754143e-01,5.320974e-07,1.400930e-04,3.450284e-07,7.771044e-01,1.107135e-07,1.402627e-04,7.740908e-01,1.905993e-08,1.398165e-04,1.237983e-08,7.769562e-01,3.985871e-09,1.402231e-04,7.745581e-01,7.383174e-10,1.398802e-04,6.376238e-10,6.376238e-11
1.196000e-10,9.723060e+00,9.352902e-04,5.438250e-05,6.842278e+00,2.437388e-04,2.265561e-04,5.801973e-04,6.159720e+00,9.055311e-04,-2.499439e-04,1.985603e+00,4.454471e-04,2.501388e-04,2.726322e-04,1.031797e+00,9.612307e-05,1.882350e-04,8.181060e-01,1.655026e-05,1.488479e-04,1.072457e-05,7.859764e-01,3.432604e-06,1.420923e-04,7.755861e-01,5.959192e-07,1.401284e-04,3.865243e-07,7.771402e-01,1.241470e-07,1.402700e-04,7.740970e-01,2.138717e-08,1.398178e-04,1.388857e-08,7.769575e-01,4.468756e-09,1.402234e-04,7.745584e-01,8.341813e-10,1.398803e-04,7.220908e-10,7.220908e-11
1.197000e-10,1.001918e+01,1.009600e-03,9.796805e-06,6.928730e+00,3.239121e-04,2.363102e-04,5.321062e-04,6.405251e+00,7.280188e-04,-2.355270e-04,2.127872e+00,4.900253e-04,2.395034e-04,2.984248e-04,1.062848e+00,1.077123e-04,1.930941e-04,8.234598e-01,1.858283e-05,1.499313e-04,1.203414e-05,7.870860e-01,3.848977e-06,1.423224e-04,7.757786e-01,6.674346e-07,1.401681e-04,4.330188e-07,7.771803e-01,1.391645e-07,1.402783e-04,7.741039e-01,2.399682e-08,1.398193e-04,1.557931e-08,7.769590e-01,5.008921e-09,1.402237e-04,7.745587e-01,9.407937e-10,1.398803e-04,8.162803e-10,8.162803e-11
1.198000e-10,1.033762e+01,1.084740e-03,-3.898299e-05,7.038119e+00,3.977466e-04,2.411289e-04,4.744931e-04,6.595971e+00,5.374741e-04,-2.076948e-04,2.283891e+00,5.360914e-04,2.235202e-04,3.254027e-04,1.097603e+00,1.204753e-04,1.982079e-04,8.294703e-01,2.086159e-05,1.511345e-04,1.350019e-05,7.883304e-01,4.317215e-06,1.425804e-04,7.759942e-01,7.476351e-07,1.402128e-04,4.851459e-07,7.772253e-01,1.559561e-07,1.402875e-04,7.741116e-01,2.692151e-08,1.398209e-04,1.747359e-08,7.769606e-01,5.613859e-09,1.402240e-04,7.745590e-01,1.059373e-09,1.398804e-04,9.212203e-10,9.212203e-11
1.199000e-10,1.067687e+01,1.150738e-03,-8.966821e-05,7.167981e+00,4.610765e-04,2.420173e-04,4.132899e-04,6.730466e+00,3.501116e-04,-1.695551e-04,2.454145e+00,5.837389e-04,2.020499e-04,3.537901e-04,1.136427e+00,1.344707e-04,2.035533e-04,8.362159e-01,2.340965e-05,1.524668e-04,1.513770e-05,7.897263e-01,4.843596e-06,1.428694e-04,7.762358e-01,8.376379e-07,1.402629e-04,5.436188e-07,7.772756e-01,1.747385e-07,1.402978e-04,7.741203e-01,3.019757e-08,1.398227e-04,1.959543e-08,7.769624e-01,6.291891e-09,1.402244e-04,7.745593e-01,1.191333e-09,1.398804e-04,1.038101e-09,1.038101e-10
1.200000e-10,1.103196e+01,1.194684e-03,-1.388189e-04,7.314896e+00,5.115659e-04,2.398847e-04,3.540055e-04,6.811669e+00,1.795521e-04,-1.244646e-04,2.639199e+00,6.333780e-04,1.751537e-04,3.839522e-04,1.179709e+00,1.497799e-04,2.091130e-04,8.437820e-01,2.625048e-05,1.539384e-04,1.696231e-05,7.912926e-01,5.434885e-06,1.431926e-04,7.765064e-01,9.386942e-07,1.403191e-04,6.092353e-07,7.773321e-01,1.957583e-07,1.403095e-04,7.741301e-01,3.386565e-08,1.398247e-04,2.197171e-08,7.769644e-01,7.052223e-09,1.402248e-04,7.745597e-01,1.338310e-09,1.398805e-04,1.168298e-09,1.168298e-10
1.201000e-10,1.139402e+01,1.203020e-03,-1.821633e-04,7.475014e+00,5.486823e-04,2.353739e-04,3.012979e-04,6.846018e+00,3.594542e-05,-7.565258e-05,2.839769e+00,6.856217e-04,1.430493e-04,4.163416e-04,1.227870e+00,1.665254e-04,2.148749e-04,8.522612e-01,2.940851e-05,1.555605e-04,1.899078e-05,7.930500e-01,6.098314e-06,1.435537e-04,7.768098e-01,1.052196e-06,1.403821e-04,6.828829e-07,7.773953e-01,2.192958e-07,1.403225e-04,7.741410e-01,3.797146e-08,1.398270e-04,2.463259e-08,7.769667e-01,7.905032e-09,1.402253e-04,7.745601e-01,1.502174e-09,1.398806e-04,1.313394e-09,1.313394e-10
1.202000e-10,1.175075e+01,1.165282e-03,-2.153595e-04,7.644542e+00,5.734108e-04,2.287935e-04,2.588472e-04,6.842463e+00,-7.407075e-05,-2.601193e-05,3.056737e+00,7.410374e-04,1.060918e-04,4.513863e-04,1.281376e+00,1.848896e-04,2.208256e-04,8.617542e-01,3.291010e-05,1.573464e-04,2.124156e-05,7.950217e-01,6.841566e-06,1.439565e-04,7.771499e-01,1.179679e-06,1.404529e-04,7.655429e-07,7.774662e-01,2.456682e-07,1.403371e-04,7.741533e-01,4.256658e-08,1.398295e-04,2.761197e-08,7.769693e-01,8.861560e-09,1.402258e-04,7.745606e-01,1.685061e-09,1.398807e-04,1.475202e-09,1.475202e-10
1.203000e-10,1.208799e+01,1.077780e-03,-2.349732e-04,7.820123e+00,5.878097e-04,2.201663e-04,2.293271e-04,6.811490e+00,-1.470552e-04,2.201075e-05,3.291065e+00,7.997543e-04,6.479673e-05,4.893095e-04,1.340765e+00,2.051306e-04,2.269372e-04,8.723701e-01,3.678522e-05,1.593122e-04,2.373569e-05,7.972332e-01,7.672804e-06,1.444050e-04,7.775312e-01,1.322830e-06,1.405321e-04,8.582941e-07,7.775455e-01,2.752333e-07,1.403535e-04,7.741671e-01,4.770936e-08,1.398323e-04,3.094806e-08,7.769721e-01,9.934257e-09,1.402264e-04,7.745612e-01,1.889384e-09,1.398808e-04,1.655787e-09,1.655787e-10
1.204000e-10,1.239187e+01,9.452129e-04,-2.392397e-04,7.999084e+00,5.945335e-04,2.093559e-04,2.143729e-04,6.764220e+00,-1.823820e-04,6.647424e-05,3.543572e+00,8.609319e-04,1.991477e-05,5.298790e-04,1.406663e+00,2.275895e-04,2.331437e-04,8.842281e-01,4.106952e-05,1.614773e-04,2.649784e-05,7.997126e-01,8.600744e-06,1.449040e-04,7.779588e-01,1.483487e-06,1.406208e-04,9.623172e-07,7.776345e-01,3.083920e-07,1.403719e-04,7.741825e-01,5.346586e-08,1.398355e-04,3.468392e-08,7.769753e-01,1.113694e-08,1.402271e-04,7.745618e-01,2.117863e-09,1.398809e-04,1.857490e-09,1.857490e-10
