time,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.198000e-10,1.730657e-04,6.605239e-04,1.730657e-04,2.173658e-04,1.039043e+00,-1.030384e-04,1.730657e-04,6.915329e-05,1.272519e-04,1.521377e+01,5.461966e-04,5.839603e-05,4.551638e-05,5.461966e-04,3.191533e-04,1.272519e-04,2.500000e-04,1.285401e+01,2.916927e-04,-3.998783e-07,7.292318e-05,2.916927e-04,2.466300e-04,-3.001191e-04,5.918119e-04
1.199000e-10,1.867189e-04,6.576737e-04,1.867189e-04,2.149665e-04,1.003035e+00,-1.374568e-04,1.867189e-04,7.643120e-05,1.610634e-04,1.538683e+01,5.801640e-04,6.194070e-05,4.834700e-05,5.801640e-04,3.264312e-04,1.610634e-04,2.500000e-04,1.293861e+01,2.580373e-04,3.970562e-05,6.450931e-05,2.580373e-04,2.222163e-04,-3.383415e-04,5.963787e-04
1.200000e-10,1.996579e-04,6.654941e-04,1.996579e-04,1.887285e-04,9.581281e-01,-1.624369e-04,1.996579e-04,8.547734e-05,1.986052e-04,1.557400e+01,6.392025e-04,6.091368e-05,5.326688e-05,6.392025e-04,3.354773e-04,1.986052e-04,2.500000e-04,1.301583e+01,2.419922e-04,7.943398e-05,6.049804e-05,2.419922e-04,1.955453e-04,-3.613945e-04,6.033867e-04
1.201000e-10,1.980540e-04,3.920806e-04,1.980540e-04,-1.331303e-04,9.063376e-01,-1.817726e-04,1.980540e-04,9.621697e-05,2.317274e-04,1.577960e+01,7.069835e-04,4.292174e-05,5.891529e-05,7.069835e-04,3.462170e-04,2.317274e-04,2.500000e-04,1.309090e+01,2.435286e-04,1.173552e-04,6.088214e-05,2.435286e-04,1.679797e-04,-3.641687e-04,6.076973e-04
1.202000e-10,2.017829e-04,6.840387e-04,2.017829e-04,9.592950e-05,8.496777e-01,-1.944840e-04,2.017829e-04,1.084894e-04,2.607778e-04,1.600666e+01,7.825931e-04,2.807737e-05,6.521609e-05,7.825931e-04,3.584894e-04,2.607778e-04,2.500000e-04,1.316880e+01,2.610376e-04,1.520460e-04,6.525941e-05,2.610376e-04,1.411840e-04,-3.433391e-04,6.043767e-04
1.203000e-10,2.077672e-04,7.739983e-04,2.077672e-04,1.066800e-04,7.904401e-01,-1.991961e-04,2.077672e-04,1.221622e-04,2.874576e-04,1.625788e+01,8.665144e-04,1.339549e-05,7.220953e-05,8.665144e-04,3.721622e-04,2.874576e-04,2.500000e-04,1.325384e+01,2.915992e-04,1.823255e-04,7.289979e-05,2.915992e-04,1.169369e-04,-2.986469e-04,5.902461e-04
1.204000e-10,2.126172e-04,8.232302e-04,2.126172e-04,6.424275e-05,7.310656e-01,-1.956303e-04,2.126172e-04,1.371064e-04,3.116002e-04,1.653500e+01,9.546178e-04,-4.040716e-06,7.955148e-05,9.546178e-04,3.871064e-04,3.116002e-04,2.500000e-04,1.334932e+01,3.314174e-04,2.073639e-04,8.285436e-05,3.314174e-04,9.688822e-05,-2.333425e-04,5.647599e-04
1.205000e-10,2.138093e-04,8.424102e-04,2.138093e-04,-9.552750e-06,6.738300e-01,-1.848460e-04,2.138093e-04,1.530958e-04,3.302388e-04,1.683739e+01,1.036809e-03,-2.568726e-05,8.640075e-05,1.036809e-03,4.030958e-04,3.302388e-04,2.500000e-04,1.345738e+01,3.763314e-04,2.266799e-04,9.408286e-05,3.763314e-04,8.233305e-05,-1.535095e-04,5.298409e-04
1.206000e-10,2.101131e-04,8.372117e-04,2.101131e-04,-9.210525e-05,6.205381e-01,-1.688973e-04,2.101131e-04,1.696908e-04,3.379553e-04,1.716066e+01,1.098214e-03,-5.109554e-05,9.151786e-05,1.098214e-03,4.196908e-04,3.379553e-04,2.500000e-04,1.357894e+01,4.223036e-04,2.400519e-04,1.055759e-04,4.223036e-04,7.406296e-05,-6.665823e-05,4.889618e-04
1.207000e-10,2.014875e-04,8.055012e-04,2.014875e-04,-1.663545e-04,5.723278e-01,-1.503011e-04,2.014875e-04,1.861616e-04,3.281753e-04,1.749572e+01,1.122157e-03,-7.818719e-05,9.351307e-05,1.122157e-03,4.361616e-04,3.281753e-04,2.500000e-04,1.371382e+01,4.658063e-04,2.473917e-04,1.164516e-04,4.658063e-04,7.231833e-05,1.973531e-05,4.460710e-04
1.208000e-10,1.888364e-04,7.430863e-04,1.888364e-04,-2.199578e-04,5.296189e-01,-1.315050e-04,1.888364e-04,2.014933e-04,2.952425e-04,1.782914e+01,1.094549e-03,-1.038693e-04,9.121242e-05,1.094549e-03,4.514933e-04,2.952425e-04,2.500000e-04,1.386089e+01,5.040641e-04,2.486501e-04,1.260160e-04,5.040641e-04,7.682714e-05,9.926181e-05,4.048023e-04
1.209000e-10,1.739366e-04,6.539658e-04,1.739366e-04,-2.403622e-04,4.922131e-01,-1.143783e-04,1.739366e-04,2.144964e-04,2.367758e-04,1.814461e+01,1.008706e-03,-1.246187e-04,8.405886e-05,1.008706e-03,4.644964e-04,2.367758e-04,2.500000e-04,1.401832e+01,5.351546e-04,2.438099e-04,1.337887e-04,5.351546e-04,8.689780e-05,1.670707e-04,3.680839e-04
1.210000e-10,1.593961e-04,5.535149e-04,1.593961e-04,-2.154128e-04,4.595395e-01,-9.974384e-05,1.593961e-04,2.240085e-04,1.553329e-04,1.842573e+01,8.686715e-04,-1.370017e-04,7.238929e-05,8.686715e-04,4.740085e-04,1.553329e-04,2.500000e-04,1.418383e+01,5.580057e-04,2.329724e-04,1.395014e-04,5.580057e-04,1.015347e-04,2.199601e-04,3.380456e-04
1.211000e-10,1.610518e-04,7.647654e-04,1.610518e-04,1.463070e-04,4.318258e-01,-8.304578e-05,1.610518e-04,2.293306e-04,6.454182e-05,1.866154e+01,7.015042e-04,-1.267375e-04,5.845868e-05,7.015042e-04,4.793306e-04,6.454182e-05,2.500000e-04,1.435495e+01,5.724206e-04,2.166684e-04,1.431051e-04,5.724206e-04,1.195571e-04,2.562961e-04,3.161244e-04
1.212000e-10,1.611732e-04,4.502905e-04,1.611732e-04,-9.686250e-06,4.096558e-01,-6.384028e-05,1.611732e-04,2.301850e-04,-2.759075e-05,1.884625e+01,5.238170e-04,-1.126632e-04,4.365142e-05,5.238170e-04,4.801850e-04,-2.759075e-05,2.500000e-04,1.452928e+01,5.789985e-04,1.957252e-04,1.447496e-04,5.789985e-04,1.397102e-04,2.758402e-04,3.031584e-04
1.213000e-10,1.634289e-04,3.603987e-04,1.634289e-04,4.984275e-05,3.937940e-01,-4.182190e-05,1.634289e-04,2.266930e-04,-1.133012e-04,1.897920e+01,3.523778e-04,-9.262897e-05,2.936482e-05,3.523778e-04,4.766930e-04,-1.133012e-04,2.500000e-04,1.470468e+01,5.789802e-04,1.711844e-04,1.447451e-04,5.789802e-04,1.607636e-04,2.795468e-04,2.994334e-04
1.214000e-10,1.691592e-04,2.986240e-04,1.691592e-04,1.120140e-04,3.851782e-01,-1.643142e-05,1.691592e-04,2.193452e-04,-1.855167e-04,1.906465e+01,2.030414e-04,-6.710610e-05,1.692012e-05,2.030414e-04,4.693452e-04,-1.855167e-04,2.500000e-04,1.487943e+01,5.740749e-04,1.442321e-04,1.435187e-04,5.740749e-04,1.815944e-04,2.693531e-04,3.047218e-04
1.215000e-10,1.762103e-04,2.142148e-04,1.762103e-04,1.156716e-04,3.847734e-01,1.217924e-05,1.762103e-04,2.088971e-04,-2.399629e-04,1.911063e+01,8.636393e-05,-3.988386e-05,7.196994e-06,8.636393e-05,4.588971e-04,-2.399629e-04,2.500000e-04,1.505239e+01,5.662897e-04,1.160714e-04,1.415724e-04,5.662897e-04,2.012534e-04,2.479499e-04,3.183398e-04
1.216000e-10,1.795233e-04,6.738621e-05,1.795233e-04,2.166090e-05,3.931394e-01,4.196534e-05,1.795233e-04,1.961814e-04,-2.769927e-04,1.912671e+01,3.759969e-06,-1.697137e-05,3.133308e-07,3.759969e-06,4.461814e-04,-2.769927e-04,2.500000e-04,1.522303e+01,5.577453e-04,8.773242e-05,1.394363e-04,5.577453e-04,2.190126e-04,2.185219e-04,3.392234e-04
1.217000e-10,1.731563e-04,-1.530448e-04,1.731563e-04,-1.681055e-04,4.097925e-01,6.844330e-05,1.731563e-04,1.818788e-04,-3.019190e-04,1.912126e+01,-5.338265e-05,-4.273922e-06,-4.448554e-06,-5.338265e-05,4.318788e-04,-3.019190e-04,2.500000e-04,1.539142e+01,5.504554e-04,5.987341e-05,1.376139e-04,5.504554e-04,2.343915e-04,1.844541e-04,3.660014e-04
1.218000e-10,1.533600e-04,-4.125794e-04,1.533600e-04,-3.976652e-04,4.326386e-01,8.537841e-05,1.533600e-04,1.663386e-04,-3.231817e-04,1.909913e+01,-1.002927e-04,-4.620852e-06,-8.357722e-06,-1.002927e-04,4.163386e-04,-3.231817e-04,2.500000e-04,1.555816e+01,5.460707e-04,3.266083e-05,1.365177e-04,5.460707e-04,2.471600e-04,1.490230e-04,3.970477e-04
1.219000e-10,1.214763e-04,-6.336538e-04,1.214763e-04,-5.689107e-04,4.578347e-01,8.678887e-05,1.214763e-04,1.495390e-04,-3.485828e-04,1.906106e+01,-1.515320e-04,-1.543510e-05,-1.262767e-05,-1.515320e-04,3.995390e-04,-3.485828e-04,2.500000e-04,1.572427e+01,5.456337e-04,5.811628e-06,1.364084e-04,5.456337e-04,2.573190e-04,1.151044e-04,4.305293e-04
1.220000e-10,8.454353e-05,-7.352641e-04,8.454353e-05,-5.918591e-04,4.803104e-01,6.949226e-05,8.454353e-05,1.312340e-04,-3.811573e-04,1.900524e+01,-2.128972e-04,-2.894900e-05,-1.774144e-05,-2.128972e-04,3.812340e-04,-3.811573e-04,2.500000e-04,1.589094e+01,5.494175e-04,-2.118142e-05,1.373544e-04,5.494175e-04,2.650610e-04,8.493618e-05,4.644813e-04
1.221000e-10,5.250613e-05,-6.860950e-04,5.250613e-05,-4.438459e-04,4.948563e-01,3.482290e-05,5.250613e-05,1.112325e-04,-4.169934e-04,1.893051e+01,-2.770721e-04,-3.563702e-05,-2.308934e-05,-2.770721e-04,3.612325e-04,-4.169934e-04,2.500000e-04,1.605930e+01,5.569147e-04,-4.871337e-05,1.392287e-04,5.569147e-04,2.707172e-04,5.997177e-05,4.969430e-04
1.222000e-10,3.351718e-05,-5.244283e-04,3.351718e-05,-1.869709e-04,4.973724e-01,-1.151499e-05,3.351718e-05,8.968317e-05,-4.464650e-04,1.883957e+01,-3.259424e-04,-2.900412e-05,-2.716187e-05,-3.259424e-04,3.396832e-04,-4.464650e-04,2.500000e-04,1.623028e+01,5.669876e-04,-7.676062e-05,1.417469e-04,5.669876e-04,2.746969e-04,4.083964e-05,5.261479e-04
1.223000e-10,3.036250e-05,-3.284252e-04,3.036250e-05,7.143682e-05,4.857766e-01,-6.138360e-05,3.036250e-05,6.722333e-05,-4.583020e-04,1.874069e+01,-3.384784e-04,-8.654292e-06,-2.820653e-05,-3.384784e-04,3.172233e-04,-4.583020e-04,2.500000e-04,1.640438e+01,5.781255e-04,-1.047369e-04,1.445314e-04,5.781255e-04,2.774288e-04,2.740431e-05,5.507212e-04
1.224000e-10,4.003197e-05,-1.654653e-04,4.003197e-05,2.412232e-04,4.602651e-01,-1.068588e-04,4.003197e-05,4.492756e-05,-4.442747e-04,1.864700e+01,-2.998297e-04,2.009023e-05,-2.498581e-05,-2.998297e-04,2.949276e-04,-4.442747e-04,2.500000e-04,1.658167e+01,5.887197e-04,-1.315611e-04,1.471799e-04,5.887197e-04,2.793088e-04,1.890166e-05,5.698180e-04
1.225000e-10,5.618576e-05,-5.838179e-05,5.618576e-05,2.909393e-04,4.229388e-01,-1.422850e-04,5.618576e-05,2.409050e-05,-4.021540e-04,1.857383e+01,-2.070361e-04,4.934827e-05,-1.725301e-05,-2.070361e-04,2.740905e-04,-4.021540e-04,2.500000e-04,1.676176e+01,5.972720e-04,-1.558867e-04,1.493180e-04,5.972720e-04,2.806592e-04,1.411353e-05,5.831585e-04
1.226000e-10,7.268375e-05,1.587161e-05,7.268375e-05,2.500513e-04,3.770796e-01,-1.649664e-04,7.268375e-05,5.949469e-06,-3.358603e-04,1.853542e+01,-6.921337e-05,7.250206e-05,-5.767781e-06,-6.921337e-05,2.559495e-04,-3.358603e-04,2.500000e-04,1.694384e+01,6.025073e-04,-1.763790e-04,1.506268e-04,6.025073e-04,2.817016e-04,1.154978e-05,5.909575e-04
1.227000e-10,8.621924e-05,1.030857e-04,8.621924e-05,1.808136e-04,3.264381e-01,-1.745336e-04,8.621924e-05,-8.540954e-06,-2.533024e-04,1.854222e+01,9.680571e-05,8.669305e-05,8.067143e-06,9.680571e-05,2.414590e-04,-2.533024e-04,2.500000e-04,1.712676e+01,6.034105e-04,-1.919359e-04,1.508526e-04,6.034105e-04,2.825423e-04,9.618001e-06,5.937925e-04
1.228000e-10,9.693939e-05,2.404866e-04,9.693939e-05,1.396872e-04,2.747847e-01,-1.716591e-04,9.693939e-05,-1.881750e-05,-1.633921e-04,1.859968e+01,2.724585e-04,9.305201e-05,2.270487e-05,2.724585e-04,2.311825e-04,-1.633921e-04,2.500000e-04,1.730913e+01,5.992427e-04,-2.017981e-04,1.498107e-04,5.992427e-04,2.831699e-04,6.772461e-06,5.924703e-04
1.229000e-10,1.070797e-04,4.328089e-04,1.070797e-04,1.477547e-04,2.257662e-01,-1.569875e-04,1.070797e-04,-2.470199e-05,-7.376940e-05,1.870838e+01,4.420417e-04,9.494484e-05,3.683681e-05,4.420417e-04,2.252980e-04,-7.376940e-05,2.500000e-04,1.748934e+01,5.895805e-04,-2.055603e-04,1.473951e-04,5.895805e-04,2.834631e-04,1.639283e-06,5.879412e-04
1.230000e-10,1.186505e-04,6.477207e-04,1.186505e-04,1.842917e-04,1.829165e-01,-1.308695e-04,1.186505e-04,-2.633158e-05,9.957292e-06,1.886500e+01,5.942985e-04,9.545719e-05,4.952487e-05,5.942985e-04,2.236684e-04,9.957292e-06,2.500000e-04,1.766577e+01,5.743839e-04,-2.031353e-04,1.435960e-04,5.743839e-04,2.832077e-04,-6.886948e-06,5.812708e-04
1.231000e-10,1.273830e-04,7.318052e-04,1.273830e-04,1.097002e-04,1.493376e-01,-9.525530e-05,1.273830e-04,-2.415267e-05,8.166323e-05,1.906252e+01,7.173603e-04,9.175564e-05,5.978002e-05,7.173603e-04,2.258473e-04,8.166323e-05,2.500000e-04,1.783681e+01,5.540338e-04,-1.947789e-04,1.385085e-04,5.540338e-04,2.821177e-04,-1.959424e-05,5.736281e-04
