bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.01778479483e-10,0000,8.278841,2.0113765717008505,-8.285076,16.563917,5.913944,0.9412334207686559,2.636229267513878,5.913944,0.0,5.913944,0.0,5.07176223348807,PASSIVE_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2305357098419972e-15,0000,0.0003256279,-0.00020129584680381816,-0.00125781,0.0015834379000000001,,,,,,,,0.00042393326655580687,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256279,0.0,-1.0786822703378038,write0_50_61
1,2.4618600615000265e-16,0000,0.0004270915,2.9372499405555554e-05,-0.0001339279,0.0005610194,,,,,,,,0.00012819840805529213,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.238473e-05,0.0003757145,0.11905502291110703,settle0_61_70
1,2.357609306199989e-16,0000,0.0002463087,2.045944573818182e-05,-0.0002034329,0.0004497416,,,,,,,,8.387635657367088e-05,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002034329,-1.070765e-05,0.11401347881408647,zero_read_control_70_81
1,-2.0777115507600042e-16,0000,9.878046e-05,-2.4365815575111113e-05,-0.0002941124,0.00039289285999999997,,,,,,,,9.444556794927797e-05,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.934698e-06,-0.0002373584,-0.10047768358031076,settle1_81_90
1,4.1568575593500014e-15,0000,0.001477474,0.0003764731415181818,-0.0003189511,0.0017964251000000002,,,,,,,,0.0006329919030812948,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189511,5.891047e-06,2.0102473723265994,write1_90_101
1,-2.3148607897999995e-16,0000,0.0001226168,-2.7703771981111112e-05,-0.0004074536,0.0005300704,,,,,,,,0.00011997832550490119,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.084023e-06,-0.0003640414,-0.11194616975821935,settle_101_110
1,-3.1342813875999857e-18,0000,6.352107e-06,-2.655414943272727e-07,-6.586992e-06,1.2939099e-05,,,,,,,,3.671026184414735e-06,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.085608e-06,6.352107e-06,-0.0015157317357153471,final_read_110_121
1,1.0031577879999843e-18,0000,3.390117e-06,9.386455422222223e-08,-3.111648e-06,6.501765e-06,,,,,,,,1.9845576363116358e-06,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.740478e-06,-1.427058e-06,0.0004851249480079041,recovery_121_130
1,-2.839827034800005e-19,0000,5.665694e-07,-5.4313120796e-09,-6.183886e-07,1.184958e-06,,,,,,,,1.892844848122903e-07,PASSIVE_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.485871e-08,2.832007e-07,-0.00013733342442124512,tail_150_200
1,1.9463142490209194e-15,0000,0.001477474,9.7364307458e-06,-0.00125781,0.002735284,,,,,,,,0.0001847041939877468,PASSIVE_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.485871e-08,0.0,0.9412333833800941,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783465755000003e-16,0000,5.444057e-05,-7.08017865909091e-05,-0.000115969,0.00017040957,,,,,,,,8.389631102784504e-05,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.46154e-06,0.0,,write0_50_61
1,3.549015672900002e-16,0000,5.697407e-05,3.966597225444444e-05,-6.87415e-06,6.384822e-05,,,,,,,,4.21225104821966e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.343527e-05,-1.59161e-06,,settle0_61_70
1,1.1621745940000005e-15,0000,0.0001191602,0.00010618925736363637,4.344416e-05,7.571604000000001e-05,,,,,,,,0.0001074502015548397,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.470058e-05,4.344416e-05,,zero_read_control_70_81
1,4.1073400399999967e-16,0000,7.584388e-05,4.6271784888888886e-05,3.396297e-05,4.188091000000001e-05,,,,,,,,4.7316197246466575e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.320161e-05,7.103959e-05,,settle1_81_90
1,6.866118586899997e-16,0000,0.0001326154,6.26532954490909e-05,-5.65233e-05,0.00018913869999999999,,,,,,,,8.23992614580697e-05,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.292475e-06,4.319535e-05,,write1_90_101
1,-3.566553106860002e-16,0000,4.88519e-06,-3.986912166355556e-05,-5.655989e-05,6.144508e-05,,,,,,,,4.212340919097958e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.340141e-05,6.572428e-08,,settle_101_110
1,-4.720453354999996e-16,0000,-4.32164e-05,-4.330717854545455e-05,-4.340625e-05,1.8984999999999955e-07,,,,,,,,4.330720594755758e-05,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326707e-05,-4.34055e-05,,final_read_110_121
1,-3.854369830000002e-16,0000,-4.326175e-05,-4.330718644444445e-05,-4.334643e-05,8.467999999999459e-08,,,,,,,,4.330719374150724e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.329045e-05,-4.326345e-05,,recovery_121_130
1,-2.1610975410000003e-15,0000,-4.330109e-05,-4.33085754e-05,-4.33165e-05,1.5410000000000586e-08,,,,,,,,4.3308575467031415e-05,PASSIVE_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330846e-05,-4.331612e-05,,tail_150_200
1,-2.4024950832420006e-15,0000,0.0001326154,-1.2029317189804901e-05,-0.000115969,0.00024858439999999996,,,,,,,,5.0012613981333794e-05,PASSIVE_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330846e-05,0.0,,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.853170036480003e-12,0000,0.0,-0.7166738633163636,-1.150345,1.150345,-0.6048492,-0.09626474000517841,0.18308309301104633,-0.6048492,0.0,-0.6048492,0.0,0.7810702672531005,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6048492,0.0,,write0_50_61
1,-2.7121375473000065e-12,0000,0.07266229,-0.30717885525555555,-0.6560596,0.72872189,0.003449399999999936,0.0005489890607011736,0.11597969093276841,-0.5229968,-0.5264462,-0.5229968,-0.5264462,0.3749358647853879,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229968,-0.5264462,,settle0_61_70
1,-1.2199853338900003e-12,0000,0.1104339,-0.11375263626272727,-0.4998335,0.6102674,0.3737937,0.059491115051609,0.09712707331783893,-0.1260398,-0.4998335,-0.1260398,-0.4998335,0.18244415036610426,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1260398,-0.4998335,,zero_read_control_70_81
1,-2.9194245749999983e-12,0000,-0.1235405,-0.32649900777777774,-0.5627124,0.4391719,-0.026711299999999993,-0.004251235431410543,0.06989637875205955,-0.2040206,-0.1773093,-0.2040206,-0.1773093,0.34988654320302826,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2040206,-0.1773093,,settle1_81_90
1,6.514505537999995e-12,0000,1.100556,0.593525523909091,-0.2892449,1.3898009,0.7227511,0.11502941019010475,0.22119368314856494,0.5041278,-0.2186233,0.5041278,-0.2186233,0.7245540454411731,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5041278,-0.2186233,,write1_90_101
1,2.7293916100000026e-12,0000,0.4923651,0.30820733666666666,0.1009235,0.3914416,-0.03499599999999997,-0.005569786388443965,0.06229986557180046,0.4272462,0.4622422,0.4272462,0.4622422,0.3286600378837992,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4272462,0.4622422,,settle_101_110
1,3.3880499749999974e-12,0000,0.4181178,0.3111625618181818,0.2082328,0.209885,-0.14147149999999997,-0.022515888531625068,0.033404235230842454,0.2766463,0.4181178,0.2766463,0.4181178,0.3170246178627031,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2766463,0.4181178,,final_read_110_121
1,2.8176368100000016e-12,0000,0.3716668,0.3162452722222222,0.2625173,0.10914950000000001,-0.003197599999999967,-0.0005089138460306394,0.01737168246100883,0.2841076,0.2873052,0.2841076,0.2873052,0.3179837696038073,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2841076,0.2873052,,recovery_121_130
1,1.568935829e-11,0000,0.3239844,0.3144209926,0.304135,0.019849400000000017,-0.005989399999999978,-0.0009532426161545944,0.00315913012740827,0.3139187,0.3199081,0.3139187,0.3199081,0.3144369855721454,PASSIVE_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139187,0.3199081,,tail_150_200
1,2.274460813533e-11,0000,1.100556,0.11385844957643822,-1.150345,2.250901,0.3139187,0.049961712833981764,0.3582420205604903,0.3139187,0.0,0.3139187,0.0,0.3546489834489593,PASSIVE_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139187,0.0,,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9976216646999893e-16,0000,0.0002463617,-1.7040371042727274e-05,-0.0002397765,0.00048613819999999996,,,,,,,,0.00011812433581787477,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002463617,0.0,-0.09660455392158708,write0_50_61
1,1.0431051000022435e-18,0000,0.0002915803,1.9750891777777787e-06,-0.0002472351,0.0005388153999999999,,,,,,,,0.00015268173841881524,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.376455e-05,0.0002708894,0.000504443382146554,settle0_61_70
1,1.2430221869999922e-16,0000,0.0001864225,1.0976936472727272e-05,-0.0001609351,0.0003473576,,,,,,,,0.00010099871901067614,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001609351,8.981675e-05,0.06011228553020533,zero_read_control_70_81
1,-8.87019925000001e-18,0000,0.0001489393,-2.2077739722222224e-06,-0.0001908831,0.00033982239999999996,,,,,,,,9.094815876113152e-05,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.131443e-05,-0.0001786809,-0.004289609273288194,settle1_81_90
1,2.3781779210000166e-16,0000,0.000269022,2.077724841818182e-05,-0.0001709258,0.0004399478,,,,,,,,0.0001263400238754396,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001297493,-5.561189e-05,0.11500817260052977,write1_90_101
1,-1.1489177300000076e-17,0000,0.0001316705,-2.210541644444445e-06,-0.0001625331,0.00029420360000000003,,,,,,,,8.208180807933515e-05,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.287885e-05,-0.0001452351,-0.005556141423602461,settle_101_110
1,-4.709340795000029e-17,0000,7.008565e-05,-4.300745813636363e-06,-7.681793e-05,0.00014690358,,,,,,,,4.244094486762411e-05,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.330352e-05,-3.759944e-05,-0.022774270764330907,final_read_110_121
1,-1.0450742599998947e-18,0000,4.099438e-05,1.6759191555555567e-07,-3.739073e-05,7.838511000000001e-05,,,,,,,,2.340605448221317e-05,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.353707e-05,3.753096e-05,-0.0005053956636848197,recovery_121_130
1,-1.9967706289000092e-18,0000,6.785703e-06,-4.6597022628e-08,-7.451679e-06,1.4237382000000001e-05,,,,,,,,2.2390098016617982e-06,PASSIVE_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.509095e-08,-6.686701e-06,-0.0009656339801339827,tail_150_200
1,1.0331049296409988e-16,0000,0.0002915803,5.168171461310656e-07,-0.0002472351,0.0005388153999999999,,,,,,,,6.379446711549028e-05,PASSIVE_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.509095e-08,0.0,0.04996073212749726,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.418364547000003e-16,0000,0.0,-8.585441383636364e-05,-0.0001144981,0.0001144981,,,,,,,,8.994246453699488e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.124195e-05,0.0,,write0_50_61
1,-3.8567481450000057e-16,0000,-4.023308e-05,-4.333753433333333e-05,-4.710015e-05,6.867070000000005e-06,,,,,,,,4.3376257415514807e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.188718e-05,-4.537271e-05,,settle0_61_70
1,-1.9214470350000019e-16,0000,-1.107527e-05,-1.7837596545454546e-05,-4.210571e-05,3.1030439999999996e-05,,,,,,,,1.9043428844381847e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.927146e-05,-4.210571e-05,,zero_read_control_70_81
1,-3.8476260899999957e-16,0000,-3.878116e-05,-4.322605788888889e-05,-4.649233e-05,7.71117e-06,,,,,,,,4.325971747259631e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.406845e-05,-4.136979e-05,,settle1_81_90
1,7.927809311999994e-16,0000,0.0001157695,7.210574229090909e-05,-4.393173e-05,0.00015970123,,,,,,,,8.35741196589542e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.157641e-05,-4.393173e-05,,write1_90_101
1,3.8559106600000024e-16,0000,4.616101e-05,4.333209266666667e-05,4.112631e-05,5.034700000000001e-06,,,,,,,,4.334797853059645e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251591e-05,4.543945e-05,,settle_101_110
1,4.724371224999996e-16,0000,4.410086e-05,4.334037145454545e-05,4.257695e-05,1.5239100000000015e-06,,,,,,,,4.33426805428261e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352778e-05,4.261149e-05,,final_read_110_121
1,3.8531159250000025e-16,0000,4.369551e-05,4.329545388888889e-05,4.28823e-05,8.132100000000017e-07,,,,,,,,4.329616044438782e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350801e-05,4.344184e-05,,recovery_121_130
1,2.1611330360000002e-15,0000,4.338579e-05,4.330925426e-05,4.323812e-05,1.476699999999965e-07,,,,,,,,4.330926067611806e-05,PASSIVE_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331282e-05,4.328072e-05,,tail_150_200
1,3.159205818e-15,0000,0.0001157695,1.581476467733867e-05,-0.0001144981,0.0002302676,,,,,,,,4.413105521752345e-05,PASSIVE_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331282e-05,0.0,,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.961650901300004e-12,0000,0.0,-0.7266406487545454,-1.016198,1.016198,-0.6279247,-0.09993731989449546,0.16173293486009785,-0.6279247,0.0,-0.6279247,0.0,0.7756162303713526,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6279247,0.0,,write0_50_61
1,-3.0182467050000056e-12,0000,-0.2722751,-0.34030927333333333,-0.5625084,0.2902333,0.23428170000000004,0.037287090630972505,0.046192064344872996,-0.3282267,-0.5625084,-0.3282267,-0.5625084,0.34286212622465057,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3282267,-0.5625084,,settle0_61_70
1,-7.1799842200000045e-12,0000,-0.3062764,-0.6577870209090909,-0.8649511,0.5586747,-0.4560608,-0.07258433067044426,0.0889158400853817,-0.7847605,-0.3286997,-0.7847605,-0.3286997,0.6736690884763437,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7847605,-0.3286997,,zero_read_control_70_81
1,-3.335703529999997e-12,0000,-0.1601014,-0.3769391255555556,-0.7788698,0.6187684,0.42276759999999997,0.06728555331909716,0.09848004948906314,-0.3561022,-0.7788698,-0.3561022,-0.7788698,0.3945522520410608,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3561022,-0.7788698,,settle1_81_90
1,6.671061188799994e-12,0000,1.051487,0.6077321221636364,-0.355875,1.407362,0.9915931,0.1578169434008161,0.22398861901969602,0.6357181,-0.355875,0.6357181,-0.355875,0.7307954964512737,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6357181,-0.355875,,write1_90_101
1,3.019919020000002e-12,0000,0.5696737,0.3405774544444444,0.2712841,0.2983896,-0.23378599999999994,-0.03720819752568184,0.04749017980721341,0.3358877,0.5696737,0.3358877,0.5696737,0.34293521799179133,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3358877,0.5696737,,settle_101_110
1,3.757590444999997e-12,0000,0.3520481,0.34470985545454547,0.3358988,0.016149299999999978,0.012561700000000009,0.0019992566486374632,0.002570240922473942,0.3484605,0.3358988,0.3484605,0.3358988,0.3447375024895299,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3484605,0.3358988,,final_read_110_121
1,3.0671604950000017e-12,0000,0.3483318,0.3446576622222222,0.3408304,0.007501400000000047,-0.0007370999999999905,-0.00011731310855303456,0.0011938848901095513,0.3472161,0.3479532,0.3472161,0.3479532,0.34466534166249635,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3472161,0.3479532,,recovery_121_130
1,1.7203771875e-11,0000,0.3454738,0.344764394,0.3441084,0.0013654000000000166,0.0006417000000000228,0.00010212972698207287,0.00021731015929767655,0.3447991,0.3441574,0.3447991,0.3441574,0.3447644647170908,PASSIVE_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447991,0.3441574,,tail_150_200
1,1.90757204925e-11,0000,1.051487,0.09551255851675837,-1.016198,2.067685,0.3447991,0.05487648113863673,0.32908228850696564,0.3447991,0.0,0.3447991,0.0,0.3982082254458647,PASSIVE_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447991,0.0,,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.07165011278999e-16,0000,0.0002110256,-1.787397557081818e-05,-0.0002092461,0.00042027169999999997,,,,,,,,7.318078718069533e-05,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002110256,0.0,-0.10018455374418408,write0_50_61
1,7.751989156500158e-17,0000,0.000222533,9.846987335555555e-06,-5.792703e-05,0.00028046003,,,,,,,,5.101094732441986e-05,PASSIVE_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-4.731109e-07,0.000222533,0.037488452778727116,settle0_61_70
1,-1.5051399966000004e-16,0000,9.996606e-05,-1.3662084482727272e-05,-0.0001852659,0.00028523196,,,,,,,,5.666997031177486e-05,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,7.261357e-06,-2.63995e-06,-0.07278824640847065,zero_read_control_70_81
1,1.395880469270004e-16,0000,0.0002229858,1.5671853998222223e-05,-0.0001382989,0.00036128470000000004,,,,,,,,7.637202997255476e-05,PASSIVE_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,4.838114e-08,2.91244e-05,0.06750447917370603,settle1_81_90
1,3.268965956000012e-16,0000,0.0002149641,2.8757900827272727e-05,-0.0002126327,0.0004275968,,,,,,,,8.328951240408655e-05,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002126327,1.43897e-06,0.158086490322312,write1_90_101
1,-7.734761655899969e-17,0000,5.543897e-05,-9.846991419888888e-06,-0.0002249458,0.00028038477,,,,,,,,5.072628956993416e-05,PASSIVE_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-5.603244e-07,-0.0002249458,-0.03740514095646996,settle_101_110
1,4.176831718600013e-18,0000,5.533132e-06,3.759199353272727e-07,-4.927187e-06,1.0460319e-05,,,,,,,,2.9565199357307772e-06,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.44644e-06,6.121914e-07,0.0020199068327660013,final_read_110_121
1,-2.4642231920000163e-19,0000,2.56884e-06,-3.978834102222222e-08,-2.823162e-06,5.392002000000001e-06,,,,,,,,1.6347016901887653e-06,PASSIVE_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-3.13209e-07,-1.920246e-06,-0.00011916930339366492,recovery_121_130
1,2.1361702649000069e-19,0000,5.126011e-07,4.616768089799999e-09,-4.674785e-07,9.800796e-07,,,,,,,,1.556787232134545e-07,PASSIVE_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,9.17276e-09,3.352548e-07,0.00010330473441887516,tail_150_200
1,1.1347555440407971e-16,0000,0.0002229858,5.676638971589794e-07,-0.0002249458,0.00044793160000000003,,,,,,,,3.6734451393344284e-05,PASSIVE_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,9.17276e-09,0.0,0.054876533969996075,whole_0_200
1,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5915462240000013e-16,0000,0.0,-3.276123367272727e-05,-4.477012e-05,4.477012e-05,,,,,,,,3.442173428059002e-05,PASSIVE_N0_0000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.437896e-05,0.0,,write0_50_61
1,-1.6175645950000027e-16,0000,-1.214399e-05,-1.8203668333333332e-05,-3.239278e-05,2.0248789999999998e-05,,,,,,,,1.861923698220069e-05,PASSIVE_N0_0000,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.757932e-05,-2.395179e-05,,settle0_61_70
