time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.250000e-13,1.366131e-07,1.588331e-09,3.883964e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.970307e-07,-8.160866e-09,-1.244700e-08,-8.574224e-06,-1.000463e-07,-1.516343e-07,8.711708e-06,-1.640813e-07,-1.640813e-07,-2.143978e-06,-2.502292e-08,-1.640813e-07,-2.143978e-06,-2.502292e-08,-1.640813e-07,-2.143978e-06,-2.502292e-08,-1.640813e-07,9.011983e-06,-1.640813e-07,-2.286909e-06,-2.669111e-08,-1.640813e-07,1.912086e-03,1.442741e-05,1.411977e-05,8.596061e-04,6.484184e-06,1.411490e-05,5.486245e-06,-1.553841e-05,1.571159e-05,-2.435353e-08,1.254557e-06,1.621046e-06,3.125000e-05,1.936400e-04,1.473159e-06,1.960265e-04,1.486028e-06,1.977437e-04,1.498939e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977455e-04,1.498951e-06,1.960987e-04,1.486504e-06,1.975922e-04,1.497758e-06,1.885478e-04,1.429703e-06
1.375000e-13,2.109230e-07,2.252618e-09,5.030263e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.080102e-06,-1.162842e-08,-1.622459e-08,-1.326110e-05,-1.421602e-07,-1.967856e-07,1.049863e-05,-2.130102e-07,-2.130102e-07,-3.316404e-06,-3.556363e-08,-2.130102e-07,-3.316404e-06,-3.556363e-08,-2.130102e-07,-3.316404e-06,-3.556363e-08,-2.130102e-07,1.092539e-05,-2.130102e-07,-3.537498e-06,-3.793453e-08,-2.130102e-07,2.516749e-03,1.729234e-05,1.535683e-05,1.131417e-03,7.773989e-06,1.537084e-05,6.395653e-06,-1.707352e-05,1.730148e-05,-1.285309e-08,1.503682e-06,1.943497e-06,3.437500e-05,2.555342e-04,1.772619e-06,2.583860e-04,1.784715e-06,2.606434e-04,1.800150e-06,2.584815e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606457e-04,1.800164e-06,2.584770e-04,1.785238e-06,2.604417e-04,1.798704e-06,2.485399e-04,1.716926e-06
1.500000e-13,3.141638e-07,3.099028e-09,6.360425e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.614848e-06,-1.607575e-08,-2.065266e-08,-1.978427e-05,-1.959181e-07,-2.492569e-07,1.243758e-05,-2.699095e-07,-2.699095e-07,-4.948545e-06,-4.902359e-08,-2.699095e-07,-4.948545e-06,-4.902359e-08,-2.699095e-07,-4.948545e-06,-4.902359e-08,-2.699095e-07,1.302586e-05,-2.699095e-07,-5.278448e-06,-5.229183e-08,-2.699095e-07,3.234457e-03,2.038430e-05,1.656107e-05,1.454165e-03,9.168022e-06,1.660202e-05,7.379308e-06,-1.860352e-05,1.889648e-05,2.446501e-09,1.772548e-06,2.292006e-06,3.750000e-05,3.292963e-04,2.098276e-06,3.325555e-04,2.108239e-06,3.354523e-04,2.126380e-06,3.326728e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326729e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326728e-04,2.108836e-06,3.354552e-04,2.126396e-06,3.326669e-04,2.108795e-06,3.351897e-04,2.124634e-06,3.198847e-04,2.027848e-06
1.625000e-13,4.537745e-07,4.154520e-09,7.880679e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.341546e-06,-2.165975e-08,-2.576751e-08,-2.861961e-05,-2.630592e-07,-3.092829e-07,1.452271e-05,-3.350504e-07,-3.350504e-07,-7.159767e-06,-6.584127e-08,-3.350504e-07,-7.159767e-06,-6.584127e-08,-3.350504e-07,-7.159767e-06,-6.584127e-08,-3.350504e-07,1.531280e-05,-3.350504e-07,-7.637085e-06,-7.023068e-08,-3.350504e-07,4.073663e-03,2.369444e-05,1.773261e-05,1.831748e-03,1.066306e-05,1.780936e-05,8.435084e-06,-2.012804e-05,2.049696e-05,2.182824e-08,2.060386e-06,2.665764e-06,4.062500e-05,4.159146e-04,2.449773e-06,4.194655e-04,2.455929e-06,4.231076e-04,2.476944e-06,4.196057e-04,2.456545e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231111e-04,2.476960e-06,4.195981e-04,2.456495e-06,4.227719e-04,2.474858e-06,4.034685e-04,2.361751e-06
1.750000e-13,6.382282e-07,5.446711e-09,9.595867e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.306565e-06,-2.854478e-08,-3.160260e-08,-4.030963e-05,-3.453601e-07,-3.770302e-07,1.674765e-05,-4.086328e-07,-4.086328e-07,-1.008624e-05,-8.646550e-08,-4.086328e-07,-1.008624e-05,-8.646550e-08,-4.086328e-07,-1.008624e-05,-8.646550e-08,-4.086328e-07,1.778523e-05,-4.086328e-07,-1.075866e-05,-9.222987e-08,-4.086328e-07,5.042483e-03,2.721383e-05,1.887167e-05,2.267942e-03,1.225588e-05,1.899375e-05,9.560866e-06,-2.164672e-05,2.210328e-05,4.556452e-08,2.366420e-06,3.063969e-06,4.375000e-05,5.163643e-04,2.826764e-06,5.200211e-04,2.827109e-06,5.245204e-04,2.851150e-06,5.201843e-04,2.827717e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245244e-04,2.851167e-06,5.201746e-04,2.827657e-06,5.240978e-04,2.848683e-06,5.001502e-04,2.717904e-06
1.875000e-13,8.770531e-07,7.003651e-09,1.150953e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.562635e-06,-3.690188e-08,-3.818876e-08,-5.546451e-05,-4.446173e-07,-4.525985e-07,1.910559e-05,-4.907872e-07,-4.907872e-07,-1.388128e-05,-1.113513e-07,-4.907872e-07,-1.388128e-05,-1.113513e-07,-4.907872e-07,-1.388128e-05,-1.113513e-07,-4.907872e-07,2.044180e-05,-4.907872e-07,-1.480670e-05,-1.187747e-07,-4.907872e-07,6.148692e-03,3.093344e-05,1.997857e-05,2.766399e-03,1.394329e-05,2.015604e-05,1.075456e-05,-2.315922e-05,2.371578e-05,7.391720e-08,2.689864e-06,3.485822e-06,4.687500e-05,6.316073e-04,3.228919e-06,6.351015e-04,3.221099e-06,6.405754e-04,3.248305e-06,6.352868e-04,3.221666e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405801e-04,3.248322e-06,6.352745e-04,3.221594e-06,6.400506e-04,3.245411e-06,6.107607e-04,3.095569e-06
2.000000e-13,1.180845e-06,8.853623e-09,1.362401e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.169090e-06,-4.690808e-08,-4.555439e-08,-7.476257e-05,-5.626303e-07,-5.360235e-07,2.158932e-05,-5.815779e-07,-5.815779e-07,-1.871545e-05,-1.409558e-07,-5.815779e-07,-1.871545e-05,-1.409558e-07,-5.815779e-07,-1.871545e-05,-1.409558e-07,-5.815779e-07,2.328079e-05,-5.815779e-07,-1.996314e-05,-1.503528e-07,-5.815779e-07,7.399723e-03,3.484420e-05,2.105370e-05,3.330653e-03,1.572211e-05,2.129712e-05,1.201407e-05,-2.466521e-05,2.533479e-05,1.071376e-07,3.029930e-06,3.930527e-06,5.000000e-05,7.625936e-04,3.655916e-06,7.655601e-04,3.637219e-06,7.721310e-04,3.667713e-06,7.657650e-04,3.637703e-06,7.721366e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721367e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721363e-04,3.667729e-06,7.657497e-04,3.637618e-06,7.714867e-04,3.664340e-06,7.361029e-04,3.494001e-06
2.125000e-13,1.561273e-06,1.102494e-08,1.594052e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.192082e-06,-5.874568e-08,-5.372569e-08,-9.895006e-05,-7.011854e-07,-6.272796e-07,2.419127e-05,-6.810053e-07,-6.810053e-07,-2.477662e-05,-1.757341e-07,-6.810053e-07,-2.477662e-05,-1.757341e-07,-6.810053e-07,-2.477662e-05,-1.757341e-07,-6.810053e-07,2.630008e-05,-6.810053e-07,-2.642840e-05,-1.874497e-07,-6.810053e-07,8.802662e-03,3.893701e-05,2.209757e-05,3.964116e-03,1.758918e-05,2.241784e-05,1.333734e-05,-2.616440e-05,2.696060e-05,1.454664e-07,3.385827e-06,4.397294e-06,5.312500e-05,9.102608e-04,4.107444e-06,9.122244e-04,4.074785e-06,9.200191e-04,4.108674e-06,9.124448e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200250e-04,4.108687e-06,9.124260e-04,4.075037e-06,9.192361e-04,4.104767e-06,8.769513e-04,3.912450e-06
2.250000e-13,2.031077e-06,1.354579e-08,1.845925e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.070477e-05,-7.260161e-08,-6.272683e-08,-1.288404e-04,-8.620396e-07,-7.262820e-07,2.690357e-05,-7.890089e-07,-7.890089e-07,-3.226981e-05,-2.161358e-07,-7.890089e-07,-3.226981e-05,-2.161358e-07,-7.890089e-07,-3.226981e-05,-2.161358e-07,-7.890089e-07,2.949720e-05,-7.890089e-07,-3.442113e-05,-2.305448e-07,-7.890089e-07,1.036425e-02,4.320275e-05,2.311073e-05,4.670079e-03,1.954135e-05,2.351902e-05,1.472231e-05,-2.765650e-05,2.859350e-05,1.891340e-07,3.756761e-06,4.885338e-06,5.625000e-05,1.075535e-03,4.583203e-06,1.075896e-03,4.533114e-06,1.085045e-03,4.570485e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085051e-03,4.570495e-06,1.076103e-03,4.533158e-06,1.084102e-03,4.565986e-06,1.034052e-03,4.350161e-06
2.375000e-13,2.604060e-06,1.644404e-08,2.117948e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.378747e-05,-8.866685e-08,-7.258011e-08,-1.653126e-04,-1.046906e-06,-8.328905e-07,2.971811e-05,-9.054706e-07,-9.054706e-07,-4.141690e-05,-2.626012e-07,-9.054706e-07,-4.141690e-05,-2.626012e-07,-9.054706e-07,-4.141690e-05,-2.626012e-07,-9.054706e-07,3.286932e-05,-9.054706e-07,-4.417803e-05,-2.801080e-07,-9.054706e-07,1.209088e-02,4.763233e-05,2.409384e-05,5.451716e-03,2.157551e-05,2.460151e-05,1.616694e-05,-2.914125e-05,3.023375e-05,2.383602e-07,4.141942e-06,5.393878e-06,5.937500e-05,1.259331e-03,5.082898e-06,1.257351e-03,5.011522e-06,1.267987e-03,5.052445e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052451e-06,1.257553e-03,5.011286e-06,1.266860e-03,5.047288e-06,1.208121e-03,4.806376e-06
2.500000e-13,3.295073e-06,1.974710e-08,2.409959e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.752784e-05,-1.071358e-07,-8.330618e-08,-2.093098e-04,-1.257439e-06,-9.469119e-07,3.262655e-05,-1.030218e-06,-1.030218e-06,-5.245621e-05,-3.155580e-07,-1.030218e-06,-5.245621e-05,-3.155580e-07,-1.030218e-06,-5.245621e-05,-3.155580e-07,-1.030218e-06,3.641325e-05,-1.030218e-06,-5.595330e-05,-3.365952e-07,-1.030218e-06,1.398861e-02,5.221667e-05,2.504760e-05,6.312083e-03,2.368855e-05,2.566611e-05,1.766921e-05,-3.061840e-05,3.188160e-05,2.933545e-07,4.540580e-06,5.922138e-06,6.250000e-05,1.462553e-03,5.606243e-06,1.457338e-03,5.509324e-06,1.469598e-03,5.553850e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469604e-03,5.553848e-06,1.457524e-03,5.508725e-06,1.468260e-03,5.547965e-06,1.399849e-03,5.280336e-06
