time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,3.848176e-04,2.912660e-06,1.592324e-06,-4.651303e-08,9.375000e-07,-7.013375e-07,-7.013375e-07,4.838967e-04,3.661094e-06,2.004445e-06,2.187500e-06,1.830547e-07,2.187500e-06,2.187500e-06,2.625000e-05,2.354503e-06,9.362434e-07,-4.651303e-08,-4.651303e-08,4.062216e-08,4.601511e-10,-3.652793e-08,-4.170498e-10,-2.098990e-07,-2.400245e-09,-2.581267e-06,-2.940900e-08,-3.532551e-09,-4.298048e-08,-6.376599e-10,2.374773e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,5.069666e-04,3.494655e-06,1.733766e-06,-5.935527e-08,1.031250e-06,-7.618709e-07,-7.618709e-07,6.374799e-04,4.394575e-06,2.186521e-06,2.406250e-06,2.197287e-07,2.406250e-06,2.406250e-06,2.887500e-05,2.782392e-06,1.082287e-06,-5.935527e-08,-5.935527e-08,6.192168e-08,6.426849e-10,-5.589868e-08,-5.853549e-10,-3.214831e-07,-3.373145e-09,-3.945577e-06,-4.120680e-08,-4.528092e-09,-5.482718e-08,-8.845467e-10,3.047057e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,6.520930e-04,4.123438e-06,1.871559e-06,-7.397167e-08,1.125000e-06,-8.205308e-07,-8.205308e-07,8.200576e-04,5.188684e-06,2.365566e-06,2.625000e-06,2.594342e-07,2.625000e-06,2.625000e-06,3.150000e-05,3.235778e-06,1.231868e-06,-7.397167e-08,-7.397167e-08,9.107664e-08,8.710169e-10,-8.254340e-08,-7.972714e-10,-4.751763e-07,-4.600842e-09,-5.818753e-06,-5.601673e-08,-5.671687e-09,-6.829999e-08,-1.190883e-09,3.820860e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,8.219397e-04,4.797228e-06,2.005680e-06,-9.036476e-08,1.218750e-06,-8.772951e-07,-8.772951e-07,1.033901e-03,6.041750e-06,2.541663e-06,2.843750e-06,3.020875e-07,2.843750e-06,2.843750e-06,3.412500e-05,3.712851e-06,1.384210e-06,-9.036476e-08,-9.036476e-08,1.299321e-07,1.150703e-09,-1.182293e-07,-1.058577e-09,-6.813319e-07,-6.118390e-09,-8.322382e-06,-7.421616e-08,-6.967700e-09,-8.339706e-08,-1.563219e-09,4.699740e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,1.018181e-03,5.514207e-06,2.136121e-06,-1.085232e-07,1.312500e-06,-9.321445e-07,-9.321445e-07,1.281217e-03,6.952092e-06,2.714895e-06,3.062500e-06,3.476046e-07,3.062500e-06,3.062500e-06,3.675000e-05,4.211929e-06,1.538690e-06,-1.085232e-07,-1.085232e-07,1.805421e-07,1.487226e-09,-1.649437e-07,-1.375099e-09,-9.516473e-07,-7.961610e-09,-1.159226e-05,-9.617782e-08,-8.420001e-09,-1.001032e-07,-2.007934e-09,5.687003e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,1.242423e-03,6.272531e-06,2.262888e-06,-1.284237e-07,1.406250e-06,-9.850622e-07,-9.850622e-07,1.564148e-03,7.918023e-06,2.885349e-06,3.281250e-06,3.959011e-07,3.281250e-06,3.281250e-06,3.937500e-05,4.731447e-06,1.694812e-06,-1.284237e-07,-1.284237e-07,2.451667e-07,1.885959e-09,-2.248950e-07,-1.752682e-09,-1.299191e-06,-1.016696e-08,-1.577814e-05,-1.222665e-07,-1.003210e-08,-1.183916e-07,-2.531216e-09,6.785795e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,1.496198e-03,7.070335e-06,2.386001e-06,-1.500327e-07,1.500000e-06,-1.036034e-06,-1.036034e-06,1.884775e-03,8.937850e-06,3.053107e-06,3.500000e-06,4.468925e-07,3.500000e-06,3.500000e-06,4.200000e-05,5.269942e-06,1.852192e-06,-1.500327e-07,-1.500327e-07,3.262671e-07,2.352141e-09,-3.005133e-07,-2.197158e-09,-1.738427e-06,-1.277144e-08,-2.104342e-05,-1.528363e-07,-1.180726e-08,-1.382255e-07,-3.139054e-09,7.999174e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.780973e-03,7.905735e-06,2.505490e-06,-1.733080e-07,1.593750e-06,-1.085048e-06,-1.085048e-06,2.245112e-03,1.000988e-05,3.218256e-06,3.718750e-06,5.004938e-07,3.718750e-06,3.718750e-06,4.462500e-05,5.826039e-06,2.010539e-06,-1.733080e-07,-1.733080e-07,4.265003e-07,2.890854e-09,-3.944492e-07,-2.714327e-09,-2.285229e-06,-1.581250e-08,-2.756466e-05,-1.882279e-07,-1.374857e-08,-1.595594e-07,-3.837234e-09,9.330168e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,2.098137e-03,8.776841e-06,2.621396e-06,-1.981998e-07,1.687500e-06,-1.132096e-06,-1.132096e-06,2.647110e-03,1.113240e-05,3.380880e-06,3.937500e-06,5.566200e-07,3.937500e-06,3.937500e-06,4.725000e-05,6.398444e-06,2.169643e-06,-1.981998e-07,-1.981998e-07,5.487126e-07,3.507006e-09,-5.095726e-07,-3.309940e-09,-2.956903e-06,-1.932802e-08,-3.553104e-05,-2.287669e-07,-1.585908e-08,-1.823407e-07,-4.631347e-09,1.078182e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,2.449011e-03,9.681753e-06,2.733769e-06,-2.246521e-07,1.781250e-06,-1.177171e-06,-1.177171e-06,3.092653e-03,1.230372e-05,3.541064e-06,4.156250e-06,6.151861e-07,4.156250e-06,4.156250e-06,4.987500e-05,6.985928e-06,2.329357e-06,-2.246521e-07,-2.246521e-07,6.959335e-07,4.205319e-09,-6.489702e-07,-3.989679e-09,-3.772200e-06,-2.335622e-08,-4.514376e-05,-2.747612e-07,-1.814177e-08,-2.065103e-07,-5.526800e-09,1.235724e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.834843e-03,1.061857e-05,2.842665e-06,-2.526037e-07,1.875000e-06,-1.220268e-06,-1.220268e-06,3.583563e-03,1.352213e-05,3.698893e-06,4.375000e-06,6.761067e-07,4.375000e-06,4.375000e-06,5.250000e-05,7.587327e-06,2.489592e-06,-2.526037e-07,-2.526037e-07,8.713677e-07,4.990323e-09,-8.159431e-07,-4.759148e-09,-4.751329e-06,-2.793566e-08,-5.661536e-05,-3.265004e-07,-2.059967e-08,-2.320040e-07,-6.528826e-09,1.405959e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,3.256809e-03,1.158540e-05,2.948148e-06,-2.819890e-07,1.968750e-06,-1.261387e-06,-1.261387e-06,4.121596e-03,1.478594e-05,3.854453e-06,4.593750e-06,7.392969e-07,4.593750e-06,4.593750e-06,5.512500e-05,8.201529e-06,2.650305e-06,-2.819890e-07,-2.819890e-07,1.078388e-06,5.866349e-09,-1.014003e-06,-5.623863e-09,-5.915967e-06,-3.310526e-08,-7.016895e-05,-3.842534e-07,-2.323588e-08,-2.587531e-07,-7.642504e-09,1.589217e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,3.716013e-03,1.258034e-05,3.050290e-06,-3.127389e-07,2.062500e-06,-1.300528e-06,-1.300528e-06,4.708444e-03,1.609343e-05,4.007828e-06,4.812500e-06,8.046715e-07,4.812500e-06,4.812500e-06,5.775000e-05,8.827470e-06,2.811487e-06,-3.127389e-07,-3.127389e-07,1.320529e-06,6.837528e-09,-1.246870e-06,-6.589242e-09,-7.289278e-06,-3.890420e-08,-8.603747e-05,-4.482681e-07,-2.605357e-08,-2.866853e-07,-8.872770e-09,1.785835e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,4.213486e-03,1.360151e-05,3.149163e-06,-3.447814e-07,2.156250e-06,-1.337695e-06,-1.337695e-06,5.345734e-03,1.744291e-05,4.159104e-06,5.031250e-06,8.721456e-07,5.031250e-06,5.031250e-06,6.037500e-05,9.464131e-06,2.973162e-06,-3.447814e-07,-3.447814e-07,1.601477e-06,7.907787e-09,-1.518468e-06,-7.660604e-09,-8.895919e-06,-4.537202e-08,-1.044628e-04,-5.187702e-07,-2.905601e-08,-3.157254e-07,-1.022444e-08,1.996166e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,4.750190e-03,1.464704e-05,3.244849e-06,-3.780423e-07,2.250000e-06,-1.372891e-06,-1.372891e-06,6.035029e-03,1.883269e-05,4.308366e-06,5.250000e-06,9.416345e-07,5.250000e-06,5.250000e-06,6.300000e-05,1.011053e-05,3.135374e-06,-3.780423e-07,-3.780423e-07,1.925063e-06,9.080855e-09,-1.832919e-06,-8.843158e-09,-1.076205e-05,-5.254853e-08,-1.256950e-04,-5.959620e-07,-3.224659e-08,-3.457957e-07,-1.170221e-08,2.220571e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,5.327015e-03,1.571507e-05,3.337430e-06,-4.124457e-07,2.343750e-06,-1.406126e-06,-1.406126e-06,6.777827e-03,2.026107e-05,4.455696e-06,5.468750e-06,1.013054e-06,5.468750e-06,5.468750e-06,6.562500e-05,1.076572e-05,3.298188e-06,-4.124457e-07,-4.124457e-07,2.295259e-06,1.036026e-08,-2.194543e-06,-1.014200e-08,-1.291536e-05,-6.047386e-08,-1.499914e-04,-6.800226e-07,-3.562883e-08,-3.768169e-07,-1.331071e-08,2.459426e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,5.944779e-03,1.680376e-05,3.426994e-06,-4.479147e-07,2.437500e-06,-1.437408e-06,-1.437408e-06,7.575563e-03,2.172637e-05,4.601181e-06,5.687500e-06,1.086319e-06,5.687500e-06,5.687500e-06,6.825000e-05,1.142878e-05,3.461677e-06,-4.479147e-07,-4.479147e-07,2.716164e-06,1.174934e-08,-2.607850e-06,-1.156213e-08,-1.538506e-05,-6.918846e-08,-1.776154e-04,-7.711067e-07,-3.920635e-08,-4.087084e-07,-1.505447e-08,2.713115e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,6.604235e-03,1.791129e-05,3.513629e-06,-4.843715e-07,2.531250e-06,-1.466750e-06,-1.466750e-06,8.429607e-03,2.322692e-05,4.744904e-06,5.906250e-06,1.161346e-06,5.906250e-06,5.906250e-06,7.087500e-05,1.209883e-05,3.625926e-06,-4.843715e-07,-4.843715e-07,3.192002e-06,1.325123e-08,-3.077539e-06,-1.310839e-08,-1.820191e-05,-7.873306e-08,-2.088363e-04,-8.693447e-07,-4.298287e-08,-4.413886e-07,-1.693797e-08,2.982033e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,7.306063e-03,1.903585e-05,3.597428e-06,-5.217378e-07,2.625000e-06,-1.494166e-06,-1.494166e-06,9.341265e-03,2.476104e-05,4.886948e-06,6.125000e-06,1.238052e-06,6.125000e-06,6.125000e-06,7.350000e-05,1.277500e-05,3.791022e-06,-5.217378e-07,-5.217378e-07,3.727111e-06,1.486888e-08,-3.608488e-06,-1.478555e-08,-2.139820e-05,-8.914871e-08,-2.439273e-04,-9.748421e-07,-4.696221e-08,-4.747756e-07,-1.896563e-08,3.266583e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,8.050876e-03,2.017569e-05,3.678484e-06,-5.599357e-07,2.718750e-06,-1.519670e-06,-1.519670e-06,1.031178e-02,2.632707e-05,5.027397e-06,6.343750e-06,1.316353e-06,6.343750e-06,6.343750e-06,7.612500e-05,1.345646e-05,3.957056e-06,-5.599357e-07,-5.599357e-07,4.325940e-06,1.660508e-08,-4.205758e-06,-1.659824e-08,-2.500782e-05,-1.004768e-07,-2.831656e-04,-1.087680e-06,-5.114828e-08,-5.087874e-07,-2.114184e-08,3.567175e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,8.839223e-03,2.132904e-05,3.756894e-06,-5.988871e-07,2.812500e-06,-1.543281e-06,-1.543281e-06,1.134234e-02,2.792336e-05,5.166332e-06,6.562500e-06,1.396168e-06,6.562500e-06,6.562500e-06,7.875000e-05,1.414239e-05,4.124114e-06,-5.988871e-07,-5.988871e-07,4.993039e-06,1.846242e-08,-4.874579e-06,-1.855097e-08,-2.906620e-05,-1.127588e-07,-3.268308e-04,-1.207914e-06,-5.554505e-08,-5.433420e-07,-2.347095e-08,3.884225e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,9.671583e-03,2.249417e-05,3.832754e-06,-6.385148e-07,2.906250e-06,-1.565019e-06,-1.565019e-06,1.243405e-02,2.954827e-05,5.303836e-06,6.781250e-06,1.477414e-06,6.781250e-06,6.781250e-06,8.137500e-05,1.483200e-05,4.292281e-06,-6.385148e-07,-6.385148e-07,5.733053e-06,2.044330e-08,-5.620353e-06,-2.064811e-08,-3.361039e-05,-1.260368e-07,-3.752041e-04,-1.335577e-06,-6.015653e-08,-5.783582e-07,-2.595728e-08,4.218150e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,1.054837e-02,2.366941e-05,3.906161e-06,-6.787422e-07,3.000000e-06,-1.584903e-06,-1.584903e-06,1.358798e-02,3.120018e-05,5.439991e-06,7.000000e-06,1.560009e-06,7.000000e-06,7.000000e-06,8.400000e-05,1.552450e-05,4.461634e-06,-6.787422e-07,-6.787422e-07,6.550715e-06,2.255000e-08,-6.448644e-06,-2.289395e-08,-3.867901e-05,-1.403528e-07,-4.285677e-04,-1.470674e-06,-6.498675e-08,-6.137554e-07,-2.860514e-08,4.569370e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,1.146994e-02,2.485307e-05,3.977215e-06,-7.194937e-07,3.093750e-06,-1.602959e-06,-1.602959e-06,1.480512e-02,3.287746e-05,5.574877e-06,7.218750e-06,1.643873e-06,7.218750e-06,7.218750e-06,8.662500e-05,1.621915e-05,4.632244e-06,-7.194937e-07,-7.194937e-07,7.450843e-06,2.478459e-08,-7.365179e-06,-2.529261e-08,-4.431229e-05,-1.557492e-07,-4.872033e-04,-1.613188e-06,-7.003974e-08,-6.494540e-07,-3.141880e-08,4.938303e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,1.243658e-02,2.604354e-05,4.046014e-06,-7.606951e-07,3.187500e-06,-1.619209e-06,-1.619209e-06,1.608640e-02,3.457852e-05,5.708574e-06,7.437500e-06,1.728926e-06,7.437500e-06,7.437500e-06,8.925000e-05,1.691520e-05,4.804171e-06,-7.606951e-07,-7.606951e-07,8.438329e-06,2.714900e-08,-8.375835e-06,-2.784810e-08,-5.055209e-05,-1.722686e-07,-5.513916e-04,-1.763078e-06,-7.531951e-08,-6.853755e-07,-3.440254e-08,5.325365e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,1.344853e-02,2.723920e-05,4.112657e-06,-8.022731e-07,3.281250e-06,-1.633680e-06,-1.633680e-06,1.743269e-02,3.630176e-05,5.841162e-06,7.656250e-06,1.815088e-06,7.656250e-06,7.656250e-06,9.187500e-05,1.761192e-05,4.977467e-06,-8.022731e-07,-8.022731e-07,9.518135e-06,2.964499e-08,-9.486644e-06,-3.056431e-08,-5.744186e-05,-1.899536e-07,-6.214113e-04,-1.920278e-06,-8.083001e-08,-7.214431e-07,-3.756059e-08,5.730964e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,1.450593e-02,2.843849e-05,4.177244e-06,-8.441563e-07,3.375000e-06,-1.646400e-06,-1.646400e-06,1.884482e-02,3.804562e-05,5.972719e-06,7.875000e-06,1.902281e-06,7.875000e-06,7.875000e-06,9.450000e-05,1.830862e-05,5.152170e-06,-8.441563e-07,-8.441563e-07,1.069529e-05,3.227419e-08,-1.070378e-05,-3.344499e-08,-6.502669e-05,-2.088470e-07,-6.975381e-04,-2.084700e-06,-8.657511e-08,-7.575812e-07,-4.089717e-08,6.155503e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,1.560892e-02,2.963989e-05,4.239873e-06,-8.862746e-07,3.468750e-06,-1.657398e-06,-1.657398e-06,2.032352e-02,3.980853e-05,6.103323e-06,8.093750e-06,1.990427e-06,8.093750e-06,8.093750e-06,9.712500e-05,1.900459e-05,5.328308e-06,-8.862746e-07,-8.862746e-07,1.197488e-05,3.503805e-08,-1.203355e-05,-3.649374e-08,-7.335330e-05,-2.289918e-07,-7.800440e-04,-2.256232e-06,-9.255859e-08,-7.937160e-07,-4.441647e-08,6.599372e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.675753e-02,3.084188e-05,4.300643e-06,-9.285599e-07,3.562500e-06,-1.666703e-06,-1.666703e-06,2.186950e-02,4.158895e-05,6.233052e-06,8.312500e-06,2.079448e-06,8.312500e-06,8.312500e-06,9.975000e-05,1.969916e-05,5.505894e-06,-9.285599e-07,-9.285599e-07,1.336204e-05,3.793789e-08,-1.348241e-05,-3.971407e-08,-8.247002e-05,-2.504307e-07,-8.691964e-04,-2.434742e-06,-9.878408e-08,-8.297758e-07,-4.812264e-08,7.062952e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.795177e-02,3.204301e-05,4.359653e-06,-9.709456e-07,3.656250e-06,-1.674348e-06,-1.674348e-06,2.348339e-02,4.338537e-05,6.361981e-06,8.531250e-06,2.169269e-06,8.531250e-06,8.531250e-06,1.023750e-04,2.039167e-05,5.684930e-06,-9.709456e-07,-9.709456e-07,1.486195e-05,4.097488e-08,-1.505694e-05,-4.310929e-08,-9.242683e-05,-2.732066e-07,-9.652571e-04,-2.620074e-06,-1.052551e-07,-8.656906e-07,-5.201980e-08,7.546606e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.919157e-02,3.324187e-05,4.416998e-06,-1.013367e-06,3.750000e-06,-1.680365e-06,-1.680365e-06,2.516578e-02,4.519627e-05,6.490186e-06,8.750000e-06,2.259814e-06,8.750000e-06,8.750000e-06,1.050000e-04,2.108146e-05,5.865401e-06,-1.013367e-06,-1.013367e-06,1.647985e-05,4.415002e-08,-1.676384e-05,-4.668260e-08,-1.032753e-04,-2.973620e-07,-1.068482e-03,-2.812051e-06,-1.119748e-07,-9.013924e-07,-5.611199e-08,8.050682e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,2.047682e-02,3.443705e-05,4.472776e-06,-1.055762e-06,3.843750e-06,-1.684788e-06,-1.684788e-06,2.691718e-02,4.702017e-05,6.617742e-06,8.968750e-06,2.351008e-06,8.968750e-06,8.968750e-06,1.076250e-04,2.176791e-05,6.047282e-06,-1.055762e-06,-1.055762e-06,1.822100e-05,4.746420e-08,-1.860993e-05,-5.043706e-08,-1.150686e-04,-3.229394e-07,-1.179118e-03,-3.010478e-06,-1.189465e-07,-9.368158e-07,-6.040322e-08,8.575508e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,2.180736e-02,3.562723e-05,4.527083e-06,-1.098070e-06,3.937500e-06,-1.687653e-06,-1.687653e-06,2.873805e-02,4.885560e-05,6.744720e-06,9.187500e-06,2.442780e-06,9.187500e-06,9.187500e-06,1.102500e-04,2.245039e-05,6.230532e-06,-1.098070e-06,-1.098070e-06,2.009069e-05,5.091813e-08,-2.060215e-05,-5.437555e-08,-1.278617e-04,-3.499809e-07,-1.297408e-03,-3.215138e-06,-1.261729e-07,-9.718971e-07,-6.489740e-08,9.121391e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,2.318297e-02,3.681108e-05,4.580012e-06,-1.140232e-06,4.031250e-06,-1.688994e-06,-1.688994e-06,3.062882e-02,5.070111e-05,6.871194e-06,9.406250e-06,2.535056e-06,9.406250e-06,9.406250e-06,1.128750e-04,2.312829e-05,6.415094e-06,-1.140232e-06,-1.140232e-06,2.209423e-05,5.451241e-08,-2.274752e-05,-5.850082e-08,-1.417108e-04,-3.785284e-07,-1.423583e-03,-3.425795e-06,-1.336565e-07,-1.006575e-06,-6.959837e-08,9.688613e-08,0.000000e+00,0.000000e+00,0.000000e+00
