time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-5.859018e-07,0.80826469999999995,-3.102281e-06,1.432324e-04,0.78136360000000005,1.629969e-06,1.406320e-04,7.810435e-07,0.77816920000000001,3.879474e-08,1.406437e-04,0.77455320000000005,-1.858166e-07,1.398704e-04,-8.995708e-08,0.77703250000000001,-8.129293e-10,1.402149e-04,0.77405219999999997,5.296833e-09,1.398078e-04,3.448379e-09,0.77682169999999995,1.786028e-09,1.402018e-04,0.7740032,3.738885e-09,1.398003e-04,2.541350e-09,0.77681009999999995,1.430460e-09,1.402020e-04,0.77403949999999999,-2.326387e-10,1.398061e-04,-2.448258e-10,0.77694569999999996,-2.923072e-10,1.402210e-04,0.77455640000000003,-8.749025e-11,1.398798e-04,-5.826224e-11,-5.826224e-12
1.111000e-10,1.704099e-06,0.80723619999999996,-3.826812e-06,1.436667e-04,0.78181670000000003,1.410002e-06,1.405471e-04,7.519468e-07,0.77820659999999997,2.068823e-07,1.406352e-04,0.77449800000000002,-1.836689e-07,1.398809e-04,-9.393903e-08,0.77703009999999995,-1.398370e-08,1.402138e-04,0.77405369999999996,5.081557e-09,1.398075e-04,2.754197e-09,0.77682209999999996,8.478426e-10,1.402021e-04,0.77400429999999998,3.357679e-09,1.398003e-04,2.472507e-09,0.77681060000000002,1.679965e-09,1.402020e-04,0.77403949999999999,-8.080862e-11,1.398061e-04,-1.550117e-10,0.77694560000000001,-2.642404e-10,1.402210e-04,0.77455629999999998,-9.819664e-11,1.398798e-04,-7.266123e-11,-7.266123e-12
1.112000e-10,4.159578e-06,0.80605990000000005,-4.114797e-06,1.441569e-04,0.78219079999999996,1.101323e-06,1.404875e-04,6.753876e-07,0.77829150000000002,3.578385e-07,1.406170e-04,0.7744453,-1.689079e-07,1.398911e-04,-9.194464e-08,0.77702389999999999,-2.709924e-08,1.402134e-04,0.7740551,4.403548e-09,1.398069e-04,1.928701e-09,0.77682220000000002,9.401660e-11,1.402024e-04,0.77400519999999995,2.875971e-09,1.398003e-04,2.317099e-09,0.77681109999999998,1.850102e-09,1.402020e-04,0.77403949999999999,7.254066e-11,1.398061e-04,-6.060260e-11,0.77694549999999996,-2.269353e-10,1.402210e-04,0.77455629999999998,-1.058337e-10,1.398798e-04,-8.475691e-11,-8.475691e-12
1.113000e-10,6.595947e-06,0.80487039999999999,-3.936275e-06,1.446685e-04,0.78246400000000005,7.333000e-07,1.404586e-04,5.606670e-07,0.77841729999999998,4.812728e-07,1.405908e-04,0.7743989,-1.425272e-07,1.399004e-04,-8.406440e-08,0.77701379999999998,-3.918563e-08,1.402140e-04,0.77405619999999997,3.201344e-09,1.398063e-04,9.499550e-10,0.77682220000000002,-4.777795e-10,1.402027e-04,0.77400599999999997,2.327150e-09,1.398003e-04,2.089170e-09,0.77681169999999999,1.936654e-09,1.402019e-04,0.77403949999999999,2.210690e-10,1.398061e-04,3.471894e-11,0.77694549999999996,-1.815456e-10,1.402210e-04,0.77455629999999998,-1.101447e-10,1.398798e-04,-9.417328e-11,-9.417328e-12
1.114000e-10,8.829612e-06,0.80380549999999995,-3.299266e-06,1.451656e-04,0.78262390000000004,3.396569e-07,1.404636e-04,4.200213e-07,0.77857460000000001,5.691562e-07,1.405590e-04,0.77436190000000005,-1.063619e-07,1.399080e-04,-7.079286e-08,0.77700049999999998,-4.930606e-08,1.402153e-04,0.77405690000000005,1.469079e-09,1.398056e-04,-1.862302e-10,0.77682200000000001,-8.875394e-10,1.402028e-04,0.77400659999999999,1.744704e-09,1.398004e-04,1.804769e-09,0.77681230000000001,1.939659e-09,1.402019e-04,0.77403960000000005,3.586515e-10,1.398061e-04,1.272375e-10,0.77694540000000001,-1.295798e-10,1.402210e-04,0.77455620000000003,-1.109691e-10,1.398798e-04,-1.006098e-10,-1.006098e-11
1.115000e-10,1.069569e-05,0.80299500000000001,-2.249064e-06,1.456141e-04,0.78266820000000004,-4.430310e-08,1.405028e-04,2.675808e-07,0.77875179999999999,6.164067e-07,1.405244e-04,0.77433680000000005,-6.294576e-08,1.399134e-04,-5.299205e-08,0.77698460000000003,-5.663668e-08,1.402174e-04,0.774057,-7.403842e-10,1.398050e-04,-1.463440e-09,0.77682169999999995,-1.168838e-09,1.402030e-04,0.774007,1.160110e-09,1.398005e-04,1.480886e-09,0.77681279999999997,1.863239e-09,1.402019e-04,0.7740397,4.796804e-10,1.398061e-04,2.133722e-10,0.77694540000000001,-7.285512e-11,1.402210e-04,0.77455620000000003,-1.082517e-10,1.398798e-04,-1.038527e-10,-1.038527e-11
1.116000e-10,1.206334e-05,0.80254970000000003,-8.644417e-07,1.459842e-04,0.78260510000000005,-3.845610e-07,1.405741e-04,1.181908e-07,0.77893679999999998,6.212357e-07,1.404901e-04,0.77432540000000005,-1.531513e-08,1.399162e-04,-3.182719e-08,0.77696699999999996,-6.053445e-08,1.402201e-04,0.77405630000000003,-3.317735e-09,1.398044e-04,-2.843856e-09,0.77682130000000005,-1.363765e-09,1.402030e-04,0.77400729999999995,6.010342e-10,1.398005e-04,1.134423e-09,0.77681339999999999,1.715202e-09,1.402019e-04,0.7740399,5.793406e-10,1.398061e-04,2.898384e-10,0.77694540000000001,-1.343267e-11,1.402210e-04,0.77455620000000003,-1.020493e-10,1.398798e-04,-1.037839e-10,-1.037839e-11
1.117000e-10,1.284717e-05,0.80255299999999996,7.489850e-07,1.462531e-04,0.78245220000000004,-6.511127e-07,1.406729e-04,-1.380655e-08,0.77911699999999995,5.852285e-07,1.404592e-04,0.77432829999999997,3.322514e-08,1.399162e-04,-8.679700e-09,0.77694890000000005,-6.059114e-08,1.402232e-04,0.77405489999999999,-6.104742e-09,1.398040e-04,-4.269619e-09,0.77682090000000004,-1.517366e-09,1.402030e-04,0.77400740000000001,8.994458e-11,1.398006e-04,7.812803e-10,0.77681389999999995,1.506435e-09,1.402018e-04,0.77404010000000001,6.538442e-10,1.398061e-04,3.537959e-10,0.77694540000000001,4.646281e-11,1.402210e-04,0.77455609999999997,-9.253355e-11,1.398798e-04,-1.003885e-10,-1.003885e-11
1.118000e-10,1.301389e-05,0.80305400000000005,2.467665e-06,1.464070e-04,0.78223500000000001,-8.203466e-07,1.407925e-04,-1.157347e-07,0.779281,5.131592e-07,1.404343e-04,0.77434530000000001,7.935453e-08,1.399136e-04,1.495563e-08,0.77693140000000005,-5.666933e-08,1.402264e-04,0.77405259999999998,-8.906388e-09,1.398037e-04,-5.666272e-09,0.77682039999999997,-1.672100e-09,1.402029e-04,0.77400740000000001,-3.567701e-10,1.398007e-04,4.355977e-10,0.77681429999999996,1.250158e-09,1.402018e-04,0.77404030000000001,7.006090e-10,1.398061e-04,4.029746e-10,0.77694540000000001,1.045366e-10,1.402210e-04,0.77455609999999997,-7.999070e-11,1.398798e-04,-9.375883e-11,-9.375883e-12
1.119000e-10,1.258386e-05,0.8040638,4.160532e-06,1.464424e-04,0.78198500000000004,-8.768799e-07,1.409248e-04,-1.775927e-07,0.77941919999999998,4.125555e-07,1.404179e-04,0.77437529999999999,1.199890e-07,1.399086e-04,3.758118e-08,0.77691560000000004,-4.891728e-08,1.402295e-04,0.77404949999999995,-1.150659e-08,1.398037e-04,-6.947995e-09,0.77681990000000001,-1.862825e-09,1.402027e-04,0.77400720000000001,-7.291586e-10,1.398008e-04,1.092052e-10,0.77681460000000002,9.610621e-10,1.402018e-04,0.77404050000000002,7.183704e-10,1.398061e-04,4.357719e-10,0.77694549999999996,1.585255e-10,1.402210e-04,0.77455609999999997,-6.481618e-11,1.398798e-04,-8.409508e-11,-8.409508e-12
1.120000e-10,1.162779e-05,0.80555500000000002,5.700009e-06,1.463661e-04,0.7817366,-8.147093e-07,1.410607e-04,-1.928342e-07,0.77952469999999996,2.930534e-07,1.404115e-04,0.7744162,1.525121e-07,1.399017e-04,5.780629e-08,0.77690269999999995,-3.776136e-08,1.402323e-04,0.77404569999999995,-1.368621e-08,1.398039e-04,-8.024227e-09,0.77681929999999999,-2.112736e-09,1.402025e-04,0.774007,-1.023541e-09,1.398009e-04,-1.887091e-10,0.77681489999999997,6.544137e-10,1.402019e-04,0.77404070000000003,7.072217e-10,1.398061e-04,4.513150e-10,0.77694549999999996,2.063017e-10,1.402210e-04,0.77455609999999997,-4.750513e-11,1.398798e-04,-7.170255e-11,-7.170255e-12
1.121000e-10,1.025901e-05,0.80746450000000003,6.972619e-06,1.461947e-04,0.78152469999999996,-6.375869e-07,1.411914e-04,-1.588541e-07,0.77959339999999999,1.655933e-07,1.404161e-04,0.77446530000000002,1.749677e-07,1.398935e-04,7.444771e-08,0.77689359999999996,-2.387678e-08,1.402345e-04,0.77404130000000004,-1.524176e-08,1.398042e-04,-8.807094e-09,0.77681860000000003,-2.430625e-09,1.402023e-04,0.77400659999999999,-1.241871e-09,1.398009e-04,-4.517023e-10,0.77681500000000003,3.451778e-10,1.402019e-04,0.77404090000000003,6.685801e-10,1.398060e-04,4.494871e-10,0.77694560000000001,2.459742e-10,1.402210e-04,0.77455609999999997,-2.863807e-11,1.398798e-04,-5.698451e-11,-5.698451e-12
1.122000e-10,8.622287e-06,0.8096989,7.888264e-06,1.459528e-04,0.7813814,-3.585964e-07,1.413083e-04,-7.714521e-08,0.77962469999999995,4.152640e-08,1.404315e-04,0.77451930000000002,1.861995e-07,1.398849e-04,8.661319e-08,0.77688889999999999,-8.138652e-09,1.402361e-04,0.77403659999999996,-1.600336e-08,1.398048e-04,-9.219022e-09,0.7768178,-2.809669e-09,1.402021e-04,0.77400619999999998,-1.390708e-09,1.398010e-04,-6.759705e-10,0.77681509999999998,4.721144e-11,1.402019e-04,0.77404110000000004,6.050813e-10,1.398060e-04,4.309149e-10,0.77694569999999996,2.759809e-10,1.402210e-04,0.77455609999999997,-8.862306e-12,1.398798e-04,-4.043115e-11,-4.043115e-12
1.123000e-10,6.880372e-06,0.81214280000000005,8.387393e-06,1.456713e-04,0.78133379999999997,1.027362e-09,1.414045e-04,4.688230e-08,0.77962129999999996,-6.829904e-08,1.404570e-04,0.77457500000000001,1.859254e-07,1.398765e-04,9.376172e-08,0.77688900000000005,8.442568e-09,1.402368e-04,0.77403189999999999,-1.585025e-08,1.398055e-04,-9.199881e-09,0.77681690000000003,-3.227844e-09,1.402019e-04,0.77400579999999997,-1.479911e-09,1.398010e-04,-8.600616e-10,0.77681500000000003,-2.274185e-10,1.402020e-04,0.77404130000000004,5.204112e-10,1.398060e-04,3.969194e-10,0.77694569999999996,2.951660e-10,1.402210e-04,0.77455609999999997,1.113065e-11,1.398798e-04,-2.260444e-11,-2.260444e-12
1.124000e-10,5.199590e-06,0.81466819999999995,8.445453e-06,1.453842e-04,0.78140180000000004,4.137328e-07,1.414748e-04,2.044003e-07,0.77958890000000003,-1.543968e-07,1.404911e-04,0.77462900000000001,1.747452e-07,1.398692e-04,9.573635e-08,0.77689410000000003,2.479626e-08,1.402367e-04,0.77402729999999997,-1.472268e-08,1.398062e-04,-8.713028e-09,0.77681579999999995,-3.649918e-09,1.402018e-04,0.77400530000000001,-1.521190e-09,1.398010e-04,-1.004451e-09,0.77681489999999997,-4.689569e-10,1.402020e-04,0.77404139999999999,4.190843e-10,1.398060e-04,3.494328e-10,0.77694580000000002,3.028393e-10,1.402210e-04,0.77455609999999997,3.063056e-11,1.398798e-04,-4.119367e-12,-4.119367e-13
1.125000e-10,3.735901e-06,0.81714560000000003,8.074312e-06,1.451258e-04,0.78159619999999996,8.479803e-07,1.415164e-04,3.839348e-07,0.7795356,-2.093797e-07,1.405315e-04,0.77467819999999998,1.540774e-07,1.398637e-04,9.276705e-08,0.77690389999999998,3.987151e-08,1.402357e-04,0.77402320000000002,-1.262905e-08,1.398070e-04,-7.749711e-09,0.77681460000000002,-4.030810e-09,1.402017e-04,0.7740049,-1.526633e-09,1.398010e-04,-1.111028e-09,0.77681480000000003,-6.702967e-10,1.402020e-04,0.77404150000000005,3.061849e-10,1.398060e-04,2.908883e-10,0.77694589999999997,2.988112e-10,1.402210e-04,0.77455609999999997,4.893610e-11,1.398798e-04,1.437782e-11,1.437782e-12
1.126000e-10,2.622714e-06,0.81945429999999997,7.320619e-06,1.449279e-04,0.78191849999999996,1.270866e-06,1.415290e-04,5.723435e-07,0.77947160000000004,-2.285177e-07,1.405756e-04,0.77472010000000002,1.260344e-07,1.398604e-04,8.544413e-08,0.77691779999999999,5.271534e-08,1.402341e-04,0.77401989999999998,-9.647708e-09,1.398078e-04,-6.331428e-09,0.77681339999999999,-4.320021e-09,1.402017e-04,0.77400440000000004,-1.507359e-09,1.398009e-04,-1.182557e-09,0.77681449999999996,-8.271188e-10,1.402021e-04,0.7740416,1.870865e-10,1.398060e-04,2.240879e-10,0.77694600000000003,2.834034e-10,1.402210e-04,0.77455609999999997,6.538322e-11,1.398798e-04,3.223366e-11,3.223366e-12
1.127000e-10,1.961503e-06,0.82149220000000001,6.261307e-06,1.448171e-04,0.78236030000000001,1.650824e-06,1.415147e-04,7.559147e-07,0.77940770000000004,-2.100735e-07,1.406206e-04,0.77475300000000002,9.324529e-08,1.398599e-04,7.466449e-08,0.77693509999999999,6.254331e-08,1.402319e-04,0.77401759999999997,-5.923177e-09,1.398084e-04,-4.509989e-09,0.77681210000000001,-4.466717e-09,1.402017e-04,0.77400400000000003,-1.472398e-09,1.398009e-04,-1.222151e-09,0.77681429999999996,-9.378393e-10,1.402021e-04,0.7740416,6.716650e-11,1.398060e-04,1.520570e-10,0.77694609999999997,2.574331e-10,1.402210e-04,0.77455609999999997,7.937296e-11,1.398798e-04,4.881275e-11,4.881275e-12
1.128000e-10,1.815879e-06,0.82318369999999996,4.996741e-06,1.448127e-04,0.78290459999999995,1.960174e-06,1.414779e-04,9.214953e-07,0.77935489999999996,-1.553930e-07,1.406636e-04,0.77477580000000001,5.864044e-08,1.398622e-04,6.155532e-08,0.77695479999999995,6.879680e-08,1.402294e-04,0.7740165,-1.657046e-09,1.398089e-04,-2.365224e-09,0.77681069999999997,-4.425025e-09,1.402018e-04,0.77400349999999996,-1.427888e-09,1.398008e-04,-1.232822e-09,0.776814,-1.003383e-09,1.402021e-04,0.7740416,-4.846525e-11,1.398061e-04,7.789435e-11,0.77694620000000003,2.221716e-10,1.402210e-04,0.77455609999999997,9.039735e-11,1.398798e-04,6.352314e-11,6.352314e-12
1.129000e-10,2.209341e-06,0.82448529999999998,3.642153e-06,1.449254e-04,0.78352710000000003,2.177324e-06,1.414248e-04,1.057557e-06,0.7793234,-6.874612e-08,1.407021e-04,0.77478849999999999,2.521679e-08,1.398673e-04,4.738165e-08,0.77697579999999999,7.118284e-08,1.402268e-04,0.7740167,2.905775e-09,1.398093e-04,-4.588318e-13,0.77680939999999998,-4.159035e-09,1.402020e-04,0.77400310000000005,-1.376652e-09,1.398008e-04,-1.217136e-09,0.77681370000000005,-1.026809e-09,1.402021e-04,0.7740416,-1.552100e-10,1.398061e-04,4.625311e-12,0.77694620000000003,1.792793e-10,1.402210e-04,0.77455620000000003,9.806189e-11,1.398798e-04,7.584070e-11,7.584070e-12
1.130000e-10,3.126462e-06,0.82538880000000003,2.318142e-06,1.451570e-04,0.78419819999999996,2.288433e-06,1.413632e-04,1.155114e-06,0.77932159999999995,4.306586e-08,1.407338e-04,0.77479189999999998,-4.198752e-09,1.398750e-04,3.344504e-08,0.77699689999999999,6.969318e-08,1.402244e-04,0.77401830000000005,7.494389e-09,1.398094e-04,2.463914e-09,0.77680830000000001,-3.647079e-09,1.402022e-04,0.77400270000000004,-1.318184e-09,1.398007e-04,-1.177004e-09,0.77681339999999999,-1.012834e-09,1.402021e-04,0.77404150000000005,-2.491812e-10,1.398061e-04,-6.493304e-11,0.77694629999999998,1.307214e-10,1.402210e-04,0.77455620000000003,1.021036e-10,1.398798e-04,8.533115e-11,8.533115e-12
1.131000e-10,4.516844e-06,0.82592109999999996,1.141063e-06,1.455001e-04,0.78488550000000001,2.288433e-06,1.413013e-04,1.208422e-06,0.77935569999999998,1.713014e-07,1.407573e-04,0.77478749999999996,-2.716824e-08,1.398847e-04,2.098171e-08,0.77701710000000002,6.460163e-08,1.402223e-04,0.77402119999999996,1.183150e-08,1.398093e-04,4.898320e-09,0.77680729999999998,-2.884881e-09,1.402024e-04,0.77400230000000003,-1.249006e-09,1.398007e-04,-1.113616e-09,0.77681310000000003,-9.672900e-10,1.402021e-04,0.77404139999999999,-3.273538e-10,1.398061e-04,-1.282887e-10,0.77694629999999998,7.866877e-11,1.402210e-04,0.77455620000000003,1.024031e-10,1.398798e-04,9.166876e-11,9.166876e-12
1.132000e-10,6.300863e-06,0.82614189999999998,2.140762e-07,1.459395e-04,0.78555640000000004,2.181319e-06,1.412475e-04,1.215409e-06,0.77942909999999999,3.060174e-07,1.407717e-04,0.77477759999999996,-4.182717e-08,1.398961e-04,1.106784e-08,0.77703520000000004,5.643966e-08,1.402209e-04,0.77402539999999997,1.565370e-08,1.398091e-04,7.172736e-09,0.77680660000000001,-1.887284e-09,1.402027e-04,0.77400190000000002,-1.163381e-09,1.398007e-04,-1.027522e-09,0.77681279999999997,-8.965631e-10,1.402021e-04,0.77404130000000004,-3.876551e-10,1.398061e-04,-1.833675e-10,0.77694629999999998,2.538910e-11,1.402210e-04,0.77455629999999998,9.899094e-11,1.398798e-04,9.465054e-11,9.465054e-12
1.133000e-10,8.376120e-06,0.82613840000000005,-3.804689e-07,1.464539e-04,0.78618109999999997,1.979719e-06,1.412096e-04,1.177802e-06,0.77954210000000002,4.368945e-07,1.407770e-04,0.77476480000000003,-4.702034e-08,1.399082e-04,4.539598e-09,0.77705060000000004,4.595268e-08,1.402202e-04,0.77403060000000001,1.873090e-08,1.398087e-04,9.165626e-09,0.7768062,-6.883747e-10,1.402029e-04,0.77400159999999996,-1.054275e-09,1.398006e-04,-9.188360e-10,0.77681250000000002,-8.070687e-10,1.402021e-04,0.77404119999999998,-4.289949e-10,1.398061e-04,-2.285786e-10,0.77694629999999998,-2.686413e-11,1.402210e-04,0.77455629999999998,9.204636e-11,1.398798e-04,9.420526e-11,9.420526e-12
