time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-12,2.660897e-04,-2.087526e-05,-1.682289e-06,-0.043188339999999999,-3.653459e-05,-2.087526e-05,0.51410279999999997,3.043066e-04,4.914522e-05,3.803833e-05,3.043066e-04,-1.080588e-04,1.782740e-04,2.500000e-04,1.419412e-04,-7.172603e-05,0.3081971,1.977587e-04,7.292591e-05,4.943967e-05,1.977587e-04,1.957562e-05,4.570391e-05,1.520548e-04,0.099200239999999995,7.677098e-05,3.426140e-05
1.200000e-12,2.735651e-04,-2.056187e-05,1.053063e-05,-0.054555140000000002,-3.893515e-05,-2.056187e-05,0.60525790000000002,3.019697e-04,4.717329e-05,3.774621e-05,3.019697e-04,-1.054814e-04,5.103036e-05,2.500000e-04,1.445186e-04,5.103036e-05,0.36802570000000001,1.999089e-04,7.160514e-05,4.997723e-05,1.999089e-04,2.293626e-05,4.306859e-05,1.568403e-04,0.12387339999999999,8.586503e-05,3.807601e-05
1.300000e-12,2.688567e-04,-1.958593e-05,1.960828e-05,-0.066322099999999995,-3.938427e-05,-1.958593e-05,0.69411089999999998,2.886327e-04,4.738649e-05,3.607909e-05,2.886327e-04,-1.030515e-04,4.712130e-05,2.500000e-04,1.469485e-04,4.712130e-05,0.4273459,1.943901e-04,7.235031e-05,4.859752e-05,1.943901e-04,2.600065e-05,3.791158e-05,1.564785e-04,0.1511083,9.384706e-05,4.170763e-05
1.400000e-12,2.526998e-04,-1.825270e-05,2.267797e-05,-0.077875639999999996,-3.767221e-05,-1.825270e-05,0.77795519999999996,2.676941e-04,4.911137e-05,3.346176e-05,2.676941e-04,-1.008258e-04,4.247194e-05,2.500000e-04,1.491742e-04,4.247194e-05,0.48413889999999998,1.827502e-04,7.487498e-05,4.568754e-05,1.827502e-04,2.861165e-05,3.099577e-05,1.517544e-04,0.18049850000000001,1.002716e-04,4.510140e-05
1.500000e-12,2.270003e-04,-1.697136e-05,1.883099e-05,-0.088582270000000005,-3.384251e-05,-1.697136e-05,0.85492729999999995,2.420119e-04,5.160569e-05,3.025148e-05,2.420119e-04,-9.882853e-05,3.766202e-05,2.500000e-04,1.511715e-04,3.766202e-05,0.53683559999999997,1.666878e-04,7.883191e-05,4.167196e-05,1.666878e-04,3.066760e-05,2.311964e-05,1.435682e-04,0.2115148,1.047519e-04,4.825538e-05
1.600000e-12,1.945153e-04,-1.613781e-05,9.144855e-06,-0.097863839999999994,-2.820125e-05,-1.613781e-05,0.92384770000000005,2.135717e-04,5.423289e-05,2.669646e-05,2.135717e-04,-9.706715e-05,3.286838e-05,2.500000e-04,1.529328e-04,3.286838e-05,0.58434799999999998,1.478349e-04,8.385113e-05,3.695873e-05,1.478349e-04,3.212299e-05,1.501633e-05,1.328186e-04,0.24352969999999999,1.070063e-04,5.121060e-05
1.700000e-12,1.584231e-04,-1.603162e-05,-3.862313e-06,-0.1052662,-2.126939e-05,-1.603162e-05,0.98400370000000004,1.835548e-04,5.657208e-05,2.294435e-05,1.835548e-04,-9.554804e-05,2.795952e-05,2.500000e-04,1.544520e-04,2.795952e-05,0.6260405,1.276357e-04,8.956079e-05,3.190893e-05,1.276357e-04,3.298223e-05,7.295178e-06,1.203406e-04,0.27585379999999998,1.068897e-04,5.403616e-05
1.800000e-12,1.218609e-04,-1.675416e-05,-1.705365e-05,-0.11050740000000001,-1.369295e-05,-1.675416e-05,1.034969,1.526075e-04,5.845611e-05,1.907594e-05,1.526075e-04,-9.428622e-05,2.266371e-05,2.500000e-04,1.557138e-04,2.266371e-05,0.66166959999999997,1.072801e-04,9.560408e-05,2.682003e-05,1.072801e-04,3.328967e-05,4.101633e-07,1.068699e-04,0.30777880000000002,1.044100e-04,5.681318e-05
1.900000e-12,8.751709e-05,-1.821780e-05,-2.751277e-05,-0.11349720000000001,-6.134844e-06,-1.821780e-05,1.0765020000000001,1.211647e-04,5.994405e-05,1.514559e-05,1.211647e-04,-9.330744e-05,1.674508e-05,2.500000e-04,1.566926e-04,1.674508e-05,0.69130610000000003,8.767455e-05,1.016561e-04,2.191864e-05,8.767455e-05,3.311778e-05,-5.350287e-06,9.302484e-05,0.33862160000000002,9.972487e-05,5.962022e-05
2.000000e-12,5.734862e-05,-2.018119e-05,-3.319896e-05,-0.1143265,8.261478e-07,-2.018119e-05,1.1085210000000001,8.972143e-05,6.124687e-05,1.121518e-05,8.972143e-05,-9.264324e-05,1.013830e-05,2.500000e-04,1.573568e-04,1.013830e-05,0.71525229999999995,6.944482e-05,1.074405e-04,1.736121e-05,6.944482e-05,3.255506e-05,-9.855832e-06,7.930066e-05,0.3677668,9.312525e-05,6.252163e-05
2.100000e-12,3.246090e-05,-2.231562e-05,-3.329934e-05,-0.1132317,6.769013e-06,-2.231562e-05,1.1311439999999999,5.899123e-05,6.263184e-05,7.373903e-06,5.899123e-05,-9.232137e-05,3.014068e-06,2.500000e-04,1.576786e-04,3.014068e-06,0.73396309999999998,5.296309e-05,1.127428e-04,1.324077e-05,5.296309e-05,3.169503e-05,-1.311291e-05,6.607600e-05,0.39470149999999998,8.500614e-05,6.555974e-05
2.200000e-12,1.314720e-05,-2.428262e-05,-2.824922e-05,-0.1105443,1.146541e-05,-2.428262e-05,1.1447480000000001,2.993101e-05,6.433111e-05,3.741377e-06,2.993101e-05,-9.235510e-05,-4.230771e-06,2.500000e-04,1.576449e-04,-4.230771e-06,0.74797720000000001,3.839256e-05,1.174196e-04,9.598139e-06,3.839256e-05,3.062712e-05,-1.523408e-05,5.362663e-05,0.41904069999999999,7.583088e-05,6.875105e-05
2.300000e-12,-9.455665e-07,-2.580365e-05,-1.947062e-05,-0.1066353,1.487447e-05,-2.580365e-05,1.1500220000000001,3.650578e-06,6.647456e-05,4.563222e-07,3.650578e-06,-9.273453e-05,-1.104554e-05,2.500000e-04,1.572655e-04,-1.104554e-05,0.75786299999999995,2.574166e-05,1.214001e-04,6.435415e-06,2.574166e-05,2.942998e-05,-1.640274e-05,4.214440e-05,0.44054219999999999,6.609285e-05,7.208624e-05
2.400000e-12,-1.057904e-05,-2.670765e-05,-8.932408e-06,-0.1018674,1.710502e-05,-2.670765e-05,1.1479820000000001,-1.875165e-05,6.905851e-05,-2.343956e-06,-1.875165e-05,-9.342220e-05,-1.683583e-05,2.500000e-04,1.565778e-04,-1.683583e-05,0.76418059999999999,1.492001e-05,1.246803e-04,3.730001e-06,1.492001e-05,2.816745e-05,-1.683787e-05,3.175788e-05,0.45910960000000001,5.627883e-05,7.553324e-05
2.500000e-12,-1.667336e-05,-2.694932e-05,1.342575e-06,-0.096559279999999997,1.835830e-05,-2.694932e-05,1.1399330000000001,-3.637424e-05,7.195161e-05,-4.546779e-06,-3.637424e-05,-9.435415e-05,-2.108163e-05,2.500000e-04,1.556459e-04,-2.108163e-05,0.76745909999999995,5.789022e-06,1.273116e-04,1.447255e-06,5.789022e-06,2.688700e-05,-1.676248e-05,2.255150e-05,0.4747866,4.683714e-05,7.904267e-05
2.600000e-12,-2.009655e-05,-2.659845e-05,9.707058e-06,-0.09096812,1.886658e-05,-2.659845e-05,1.127391,-4.867019e-05,7.493133e-05,-6.083773e-06,-4.867019e-05,-9.544600e-05,-2.343621e-05,2.500000e-04,1.545540e-04,-2.343621e-05,0.76818779999999998,-1.797774e-06,1.293832e-04,-4.494434e-07,-1.797774e-06,2.562024e-05,-1.637877e-05,1.458099e-05,0.48774079999999997,3.815271e-05,8.255460e-05
2.700000e-12,-2.152734e-05,-2.580720e-05,1.517147e-05,-0.085287840000000004,1.884079e-05,-2.580720e-05,1.1119600000000001,-5.553960e-05,7.773806e-05,-6.942450e-06,-5.553960e-05,-9.660281e-05,-2.378579e-05,2.500000e-04,1.533972e-04,-2.378579e-05,0.76681659999999996,-7.968023e-06,1.310041e-04,-1.992006e-06,-7.968023e-06,2.438510e-05,-1.585140e-05,7.883375e-06,0.4982433,3.053013e-05,8.600562e-05
2.800000e-12,-2.140291e-05,-2.476567e-05,1.750011e-05,-0.079659690000000005,1.843681e-05,-2.476567e-05,1.0952010000000001,-5.733983e-05,8.013226e-05,-7.167479e-06,-5.733983e-05,-9.773045e-05,-2.226099e-05,2.500000e-04,1.522695e-04,-2.226099e-05,0.76376299999999997,-1.281786e-05,1.322852e-04,-3.204465e-06,-1.281786e-05,2.318880e-05,-1.529933e-05,2.481469e-06,0.50664319999999996,2.418487e-05,8.933561e-05
2.900000e-12,-1.994279e-05,-2.365718e-05,1.712968e-05,-0.074189340000000006,1.774357e-05,-2.365718e-05,1.078511,-5.481603e-05,8.194123e-05,-6.852004e-06,-5.481603e-05,-9.874640e-05,-1.920212e-05,2.500000e-04,1.512536e-04,-1.920212e-05,0.75942069999999995,-1.641180e-05,1.333252e-04,-4.102949e-06,-1.641180e-05,2.203131e-05,-1.479522e-05,-1.616579e-06,0.51334100000000005,1.924198e-05,9.249326e-05
3.000000e-12,-1.722476e-05,-2.262296e-05,1.495606e-05,-0.068964499999999998,1.679128e-05,-2.262296e-05,1.0630269999999999,-4.897210e-05,8.308660e-05,-6.121512e-06,-4.897210e-05,-9.958805e-05,-1.509005e-05,2.500000e-04,1.504119e-04,-1.509005e-05,0.75416649999999996,-1.879199e-05,1.342014e-04,-4.697998e-06,-1.879199e-05,2.090851e-05,-1.437089e-05,-4.421103e-06,0.51876230000000001,1.574117e-05,9.544015e-05
3.100000e-12,-1.328177e-05,-2.174234e-05,1.205743e-05,-0.064068120000000006,1.557376e-05,-2.174234e-05,1.0495779999999999,-4.091296e-05,8.358905e-05,-5.114120e-06,-4.091296e-05,-1.002173e-04,-1.046011e-05,2.500000e-04,1.497827e-04,-1.046011e-05,0.74836519999999995,-1.999275e-05,1.349660e-04,-4.998186e-06,-1.999275e-05,1.981493e-05,-1.402663e-05,-5.966120e-06,0.52333379999999996,1.364679e-05,9.815300e-05
3.200000e-12,-8.190510e-06,-2.102992e-05,9.424847e-06,-0.059584529999999997,1.407650e-05,-2.102992e-05,1.038675,-3.169185e-05,8.355251e-05,-3.961482e-06,-3.169185e-05,-1.006209e-04,-5.817862e-06,2.500000e-04,1.493791e-04,-5.817862e-06,0.74236869999999999,-2.005613e-05,1.356474e-04,-5.014032e-06,-2.005613e-05,1.874567e-05,-1.374218e-05,-6.313953e-06,0.52746289999999996,1.286112e-05,1.006243e-04
3.300000e-12,-2.129590e-06,-2.044762e-05,7.758550e-06,-0.055597889999999997,1.230255e-05,-2.044762e-05,1.030546,-2.219069e-05,8.313414e-05,-2.773836e-06,-2.219069e-05,-1.008079e-04,-1.572767e-06,2.500000e-04,1.491921e-04,-1.572767e-06,0.7365119,-1.904515e-05,1.362558e-04,-4.761288e-06,-1.904515e-05,1.769759e-05,-1.348747e-05,-5.557687e-06,0.53152120000000003,1.323947e-05,1.028612e-04
3.400000e-12,4.602910e-06,-1.992623e-05,7.363963e-06,-0.052184580000000001,1.028996e-05,-1.992623e-05,1.0251920000000001,-1.305102e-05,8.250871e-05,-1.631377e-06,-1.305102e-05,-1.008036e-04,2.000537e-06,2.500000e-04,1.491964e-04,2.000537e-06,0.73110540000000002,-1.705209e-05,1.367898e-04,-4.263023e-06,-1.705209e-05,1.666968e-05,-1.323161e-05,-3.820484e-06,0.53583259999999999,1.460552e-05,1.048837e-04
3.500000e-12,1.161149e-05,-1.939005e-05,8.153697e-06,-0.049402450000000001,8.117514e-06,-1.939005e-05,1.022464,-4.659718e-06,8.183551e-05,-5.824648e-07,-4.659718e-06,-1.006431e-04,4.770611e-06,2.500000e-04,1.493569e-04,4.770611e-06,0.72642660000000003,-1.420094e-05,1.372442e-04,-3.550235e-06,-1.420094e-05,1.566298e-05,-1.294935e-05,-1.251588e-06,0.54066599999999998,1.676605e-05,1.067214e-04
3.600000e-12,1.845425e-05,-1.877856e-05,9.737056e-06,-0.047280200000000001,5.898648e-06,-1.877856e-05,1.022125,2.818550e-06,8.123434e-05,3.523187e-07,2.818550e-06,-1.003652e-04,6.731397e-06,2.500000e-04,1.496348e-04,6.731397e-06,0.72271079999999999,-1.064424e-05,1.376159e-04,-2.661061e-06,-1.064424e-05,1.467999e-05,-1.262479e-05,1.980546e-06,0.54623200000000005,1.952384e-05,1.084104e-04
3.700000e-12,2.470702e-05,-1.806086e-05,1.156226e-05,-0.045809809999999999,3.766432e-06,-1.806086e-05,1.0239119999999999,9.378332e-06,8.077389e-05,1.172291e-06,9.378332e-06,-1.000070e-04,7.966925e-06,2.500000e-04,1.499930e-04,7.966925e-06,0.72014429999999996,-6.555518e-06,1.379079e-04,-1.638880e-06,-6.555518e-06,1.372399e-05,-1.225252e-05,5.696998e-06,0.55268340000000005,2.268853e-05,1.099899e-04
3.800000e-12,3.002397e-05,-1.724070e-05,1.307078e-05,-0.044944169999999999,1.853774e-06,-1.724070e-05,1.0275669999999999,1.509942e-05,8.047254e-05,1.887428e-06,1.509942e-05,-9.960066e-05,8.609248e-06,2.500000e-04,1.503993e-04,8.609248e-06,0.71885949999999998,-2.119075e-06,1.381308e-04,-5.297688e-07,-2.119075e-06,1.279830e-05,-1.183689e-05,9.717819e-06,0.5601178,2.608496e-05,1.114995e-04
3.900000e-12,3.418120e-05,-1.635276e-05,1.382751e-05,-0.044600170000000001,2.737621e-07,-1.635276e-05,1.0328520000000001,2.007993e-05,8.030914e-05,2.509992e-06,2.007993e-05,-9.917189e-05,8.799527e-06,2.500000e-04,1.508281e-04,8.799527e-06,0.71893379999999996,2.480878e-06,1.383023e-04,6.202195e-07,2.480878e-06,1.190563e-05,-1.139009e-05,1.387097e-05,0.56858370000000003,2.955896e-05,1.129765e-04
4.000000e-12,3.709545e-05,-1.545224e-05,1.360204e-05,-0.044666949999999997,-8.957631e-07,-1.545224e-05,1.039555,2.438918e-05,8.023943e-05,3.048647e-06,2.438918e-05,-9.874032e-05,8.659475e-06,2.500000e-04,1.512597e-04,8.659475e-06,0.7203908,7.070231e-06,1.384445e-04,1.767558e-06,7.070231e-06,1.104758e-05,-1.092957e-05,1.799980e-05,0.57808660000000001,3.298088e-05,1.144541e-04
4.100000e-12,3.881680e-05,-1.460133e-05,1.239154e-05,-0.04501753,-1.620754e-06,-1.460133e-05,1.0474699999999999,2.804602e-05,8.021349e-05,3.505752e-06,2.804602e-05,-9.832057e-05,8.276531e-06,2.500000e-04,1.516794e-04,8.276531e-06,0.72320450000000003,1.149296e-05,1.385818e-04,2.873239e-06,1.149296e-05,1.022436e-05,-1.047562e-05,2.196858e-05,0.58859669999999997,3.624700e-05,1.159599e-04
4.200000e-12,3.949986e-05,-1.385591e-05,1.039017e-05,-0.045521649999999997,-1.911762e-06,-1.385591e-05,1.056392,3.102145e-05,8.019032e-05,3.877681e-06,3.102145e-05,-9.792391e-05,7.702441e-06,2.500000e-04,1.520761e-04,7.702441e-06,0.72730589999999995,1.561657e-05,1.387373e-04,3.904142e-06,1.561657e-05,9.434607e-06,-1.004915e-05,2.566572e-05,0.6000569,3.927923e-05,1.175155e-04
4.300000e-12,3.936210e-05,-1.325540e-05,7.920994e-06,-0.046057929999999997,-1.817851e-06,-1.325540e-05,1.0661039999999999,3.325896e-05,8.014686e-05,4.157370e-06,3.325896e-05,-9.755963e-05,6.961946e-06,2.500000e-04,1.524404e-04,6.961946e-06,0.73258970000000001,1.933507e-05,1.389311e-04,4.833767e-06,1.933507e-05,8.675462e-06,-9.669957e-06,2.900503e-05,0.61238959999999998,4.202349e-05,1.191362e-04
4.400000e-12,3.863921e-05,-1.281737e-05,5.351597e-06,-0.046523469999999997,-1.415689e-06,-1.281737e-05,1.076371,3.470330e-05,8.008069e-05,4.337912e-06,3.470330e-05,-9.723597e-05,6.066752e-06,2.500000e-04,1.527640e-04,6.066752e-06,0.73892290000000005,2.256979e-05,1.391789e-04,5.642448e-06,2.256979e-05,7.942644e-06,-9.355501e-06,3.192529e-05,0.62550410000000001,4.444713e-05,1.208313e-04
4.500000e-12,3.754648e-05,-1.253738e-05,3.014699e-06,-0.046839989999999998,-7.964815e-07,-1.253738e-05,1.0869489999999999,3.532827e-05,8.000701e-05,4.416033e-06,3.532827e-05,-9.696043e-05,5.029786e-06,2.500000e-04,1.530396e-04,5.029786e-06,0.74615260000000005,2.526869e-05,1.394917e-04,6.317174e-06,2.526869e-05,7.230681e-06,-9.119978e-06,3.438867e-05,0.63930229999999999,4.653584e-05,1.226042e-04
4.600000e-12,3.625279e-05,-1.239294e-05,1.149871e-06,-0.046956299999999999,-5.334693e-08,-1.239294e-05,1.0975969999999999,3.515627e-05,7.995191e-05,4.394533e-06,3.515627e-05,-9.673939e-05,3.875781e-06,2.500000e-04,1.532606e-04,3.875781e-06,0.7541139,2.740470e-05,1.398763e-04,6.851176e-06,2.740470e-05,6.533170e-06,-8.973695e-06,3.637840e-05,0.65368380000000004,4.829021e-05,1.244541e-04
4.700000e-12,3.486954e-05,-1.235035e-05,-1.248407e-07,-0.046847430000000002,7.288681e-07,-1.235035e-05,1.108088,3.426551e-05,7.994397e-05,4.283189e-06,3.426551e-05,-9.657751e-05,2.645972e-06,2.500000e-04,1.534225e-04,2.645972e-06,0.7626368,2.897357e-05,1.403360e-04,7.243392e-06,2.897357e-05,5.843095e-06,-8.922637e-06,3.789621e-05,0.66854990000000003,4.972239e-05,1.263757e-04
4.800000e-12,3.345401e-05,-1.237218e-05,-8.108049e-07,-0.046511289999999997,1.480197e-06,-1.237218e-05,1.1182259999999999,3.278462e-05,8.000674e-05,4.098078e-06,3.278462e-05,-9.647700e-05,1.396564e-06,2.500000e-04,1.535230e-04,1.396564e-06,0.77155309999999999,2.999149e-05,1.408720e-04,7.497873e-06,2.999149e-05,5.153163e-06,-8.968189e-06,3.895968e-05,0.68380640000000004,5.085294e-05,1.283614e-04
4.900000e-12,3.202324e-05,-1.242401e-05,-1.002377e-06,-0.045964049999999999,2.148404e-06,-1.242401e-05,1.1278600000000001,3.087721e-05,8.015342e-05,3.859652e-06,3.087721e-05,-9.643708e-05,1.922934e-07,2.500000e-04,1.535629e-04,1.922934e-07,0.78070200000000001,3.049263e-05,1.414836e-04,7.623157e-06,3.049263e-05,4.456157e-06,-9.107061e-06,3.959969e-05,0.69936640000000005,5.170810e-05,1.304012e-04
5.000000e-12,3.057326e-05,-1.247891e-05,-8.464967e-07,-0.045234969999999999,2.698668e-06,-1.247891e-05,1.136889,2.872108e-05,8.038482e-05,3.590136e-06,2.872108e-05,-9.645387e-05,-9.026611e-07,2.500000e-04,1.535461e-04,-9.026611e-07,0.78993539999999995,3.052641e-05,1.421692e-04,7.631602e-06,3.052641e-05,3.745286e-06,-9.331449e-06,3.985786e-05,0.71515099999999998,5.231749e-05,1.324847e-04
5.100000e-12,2.909811e-05,-1.251941e-05,-4.994302e-07,-0.044361709999999999,3.111176e-06,-1.251941e-05,1.1452640000000001,2.648636e-05,8.068974e-05,3.310795e-06,2.648636e-05,-9.651994e-05,-1.814369e-06,2.500000e-04,1.534801e-04,-1.814369e-06,0.79911359999999998,3.011510e-05,1.428427e-04,7.528775e-06,3.011510e-05,3.108614e-06,-7.794433e-06,3.790953e-05,0.73084780000000005,5.151492e-05,1.320711e-04
5.200000e-12,2.760433e-05,-1.253695e-05,-9.102259e-08,-0.043386380000000002,3.377845e-06,-1.253695e-05,1.152982,2.431750e-05,8.104839e-05,3.039688e-06,2.431750e-05,-9.662503e-05,-2.491871e-06,2.500000e-04,1.533750e-04,-2.491871e-06,0.80810850000000001,2.930125e-05,1.435465e-04,7.325311e-06,2.930125e-05,2.503205e-06,-7.667117e-06,3.696836e-05,0.74603739999999996,4.915519e-05,1.319929e-04
5.300000e-12,2.611822e-05,-1.252960e-05,2.970244e-07,-0.042352439999999998,3.499220e-06,-1.252960e-05,1.1600760000000001,2.232197e-05,8.143697e-05,2.790246e-06,2.232197e-05,-9.675681e-05,-2.902729e-06,2.500000e-04,1.532432e-04,-2.902729e-06,0.81680450000000004,2.812743e-05,1.442531e-04,7.031858e-06,2.812743e-05,1.958230e-06,-6.691860e-06,3.481929e-05,0.76030450000000005,4.543560e-05,1.322541e-04
5.400000e-12,2.468542e-05,-1.249885e-05,6.366955e-07,-0.041302390000000001,3.482239e-06,-1.249885e-05,1.1666069999999999,2.056649e-05,8.183218e-05,2.570811e-06,2.056649e-05,-9.690185e-05,-3.033078e-06,2.500000e-04,1.530982e-04,-3.033078e-06,0.8250982,2.663264e-05,1.449423e-04,6.658161e-06,2.663264e-05,1.497715e-06,-5.437685e-06,3.207033e-05,0.77329879999999995,4.067105e-05,1.328171e-04
5.500000e-12,2.336395e-05,-1.244661e-05,9.448645e-07,-0.040275989999999998,3.339072e-06,-1.244661e-05,1.1726490000000001,1.908001e-05,8.221481e-05,2.385002e-06,1.908001e-05,-9.704642e-05,-2.887017e-06,2.500000e-04,1.529536e-04,-2.887017e-06,0.83289740000000001,2.485405e-05,1.456021e-04,6.213512e-06,2.485405e-05,1.137998e-06,-4.021143e-06,2.887519e-05,0.78476129999999999,3.520288e-05,1.336285e-04
5.600000e-12,2.221322e-05,-1.237298e-05,1.264865e-06,-0.039308549999999998,3.086869e-06,-1.237298e-05,1.1782809999999999,1.786149e-05,8.257176e-05,2.232686e-06,1.786149e-05,-9.717743e-05,-2.484327e-06,2.500000e-04,1.528226e-04,-2.484327e-06,0.84012180000000003,2.283014e-05,1.462279e-04,5.707535e-06,2.283014e-05,8.871717e-07,-2.552955e-06,2.538310e-05,0.79452929999999999,2.935845e-05,1.346289e-04
