time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.032000e-10,-4.253238e-05,-1.335884e-05,2.445897e-05,0.063938209999999995,-1.291364e-05,-1.335884e-05,1.285434,-5.407771e-05,8.534275e-05,-6.759714e-06,-5.407771e-05,-9.194188e-05,-3.198254e-05,2.500000e-04,1.580581e-04,-3.198254e-05,0.8836408,9.887379e-06,1.497847e-04,2.471845e-06,9.887379e-06,5.801573e-06,2.956935e-06,6.930444e-06,0.78747509999999998,2.279105e-06,1.450291e-04
1.033000e-10,-4.668771e-05,-1.150055e-05,3.273970e-05,0.057929509999999997,-2.708133e-05,-1.150055e-05,1.2696689999999999,-5.234609e-05,8.847533e-05,-6.543261e-06,-5.234609e-05,-9.343262e-05,-2.922404e-05,2.500000e-04,1.565674e-04,-2.922404e-05,0.88599490000000003,6.101989e-06,1.491049e-04,1.525497e-06,6.101989e-06,5.936937e-06,7.092305e-07,5.392759e-06,0.78846870000000002,4.376096e-06,1.446288e-04
1.034000e-10,-4.691343e-05,-9.208492e-06,3.763406e-05,0.048018900000000003,-3.903712e-05,-9.208492e-06,1.2551950000000001,-4.551036e-05,9.119998e-05,-5.688795e-06,-4.551036e-05,-9.471967e-05,-2.370421e-05,2.500000e-04,1.552803e-04,-2.370421e-05,0.88716410000000001,1.898057e-06,1.489020e-04,4.745142e-07,1.898057e-06,5.903847e-06,-1.525101e-06,3.423158e-06,0.79001710000000003,6.009263e-06,1.441186e-04
1.035000e-10,-4.299189e-05,-6.683688e-06,3.961766e-05,0.034961039999999999,-4.815308e-05,-6.683688e-06,1.2433909999999999,-3.445647e-05,9.330828e-05,-4.307059e-06,-3.445647e-05,-9.568491e-05,-1.608649e-05,2.500000e-04,1.543151e-04,-1.608649e-05,0.88709130000000003,-2.283495e-06,1.491746e-04,-5.708737e-07,-2.283495e-06,5.711402e-06,-3.537614e-06,1.254120e-06,0.79196659999999997,7.075596e-06,1.435413e-04
1.036000e-10,-3.505001e-05,-4.094393e-06,3.932310e-05,0.019668160000000001,-5.400759e-05,-4.094393e-06,1.235331,-2.036552e-05,9.469698e-05,-2.545690e-06,-2.036552e-05,-9.624569e-05,-7.170995e-06,2.500000e-04,1.537543e-04,-7.170995e-06,0.88584689999999999,-6.023534e-06,1.498769e-04,-1.505884e-06,-6.023534e-06,5.383315e-06,-5.146790e-06,-8.767445e-07,0.79413999999999996,7.521386e-06,1.429455e-04
1.037000e-10,-2.368153e-05,-1.575324e-06,3.725935e-05,0.0031481140000000005,-5.638780e-05,-1.575324e-06,1.231722,-4.553080e-06,9.535293e-05,-5.691350e-07,-4.553080e-06,-9.635912e-05,2.204849e-06,2.500000e-04,1.536409e-04,2.204849e-06,0.88361650000000003,-8.962777e-06,1.509263e-04,-2.240694e-06,-8.962777e-06,4.955288e-06,-6.213973e-06,-2.748804e-06,0.79635250000000002,7.345670e-06,1.423816e-04
1.038000e-10,-9.960493e-06,7.603686e-07,3.366006e-05,-0.013557779999999998,-5.528590e-05,7.603686e-07,1.232882,1.166534e-05,9.532418e-05,1.458168e-06,1.166534e-05,-9.602198e-05,1.124846e-05,2.500000e-04,1.539780e-04,1.124846e-05,0.88067879999999998,-1.083158e-05,1.522146e-04,-2.707895e-06,-1.083158e-05,4.471363e-06,-6.654354e-06,-4.177225e-06,0.79842670000000004,6.598947e-06,1.418965e-04
1.039000e-10,4.673415e-06,2.805480e-06,2.849732e-05,-0.029435579999999996,-5.089215e-05,2.805480e-06,1.2387520000000001,2.706825e-05,9.468926e-05,3.383531e-06,2.706825e-05,-9.526731e-05,1.926880e-05,2.500000e-04,1.547327e-04,1.926880e-05,0.8773763,-1.146936e-05,1.536204e-04,-2.867339e-06,-1.146936e-05,3.979681e-06,-6.442280e-06,-5.027076e-06,0.80020740000000001,5.377427e-06,1.415302e-04
1.040000e-10,1.862705e-05,4.448458e-06,2.162867e-05,-0.04355705,-4.358451e-05,4.448458e-06,1.248929,4.058290e-05,9.353442e-05,5.072862e-06,4.058290e-05,-9.415882e-05,2.570789e-05,2.500000e-04,1.558412e-04,2.570789e-05,0.87408110000000006,-1.083287e-05,1.550213e-04,-2.708218e-06,-1.083287e-05,3.528051e-06,-5.610859e-06,-5.222014e-06,0.80157350000000005,3.813487e-06,1.413117e-04
1.041000e-10,3.040086e-05,5.573882e-06,1.299971e-05,-0.055133649999999999,-3.391163e-05,5.573882e-06,1.2627159999999999,5.131278e-05,9.194400e-05,6.414098e-06,5.131278e-05,-9.278421e-05,3.015334e-05,2.500000e-04,1.572158e-04,3.015334e-05,0.87116079999999996,-8.993898e-06,1.563045e-04,-2.248474e-06,-8.993898e-06,3.159743e-06,-4.246408e-06,-4.747490e-06,0.80244680000000002,2.063305e-06,1.412573e-04
1.042000e-10,3.880557e-05,6.074251e-06,2.817619e-06,-0.063563620000000001,-2.256563e-05,6.074251e-06,1.2791729999999999,5.855359e-05,9.000304e-05,7.319198e-06,5.855359e-05,-9.124799e-05,3.234058e-05,2.500000e-04,1.587520e-04,3.234058e-05,0.86894610000000005,-6.127572e-06,1.573740e-04,-1.531893e-06,-6.127572e-06,2.909860e-06,-2.478715e-06,-3.648857e-06,0.80279719999999999,2.928521e-07,1.413692e-04
1.043000e-10,4.310540e-05,5.869374e-06,-8.362495e-06,-0.068468630000000003,-1.034227e-05,5.869374e-06,1.2971790000000001,6.181016e-05,8.780730e-05,7.726270e-06,6.181016e-05,-8.966419e-05,3.215178e-05,2.500000e-04,1.603358e-04,3.215178e-05,0.8677028,-2.493407e-06,1.581566e-04,-6.233519e-07,-2.493407e-06,2.802550e-06,-4.683130e-07,-2.025094e-06,0.80264329999999995,-1.336507e-06,1.416357e-04
1.044000e-10,4.307487e-05,4.927451e-06,-1.965669e-05,-0.069716420000000001,1.911503e-06,4.927451e-06,1.3155019999999999,6.082006e-05,8.547402e-05,7.602507e-06,6.082006e-05,-8.814907e-05,2.961554e-05,2.500000e-04,1.618509e-04,2.961554e-05,0.8676102,1.588988e-06,1.586044e-04,3.972469e-07,1.588988e-06,2.849239e-06,1.607960e-06,-1.897265e-08,0.80204880000000001,-2.681576e-06,1.420328e-04
1.045000e-10,3.897945e-05,3.281853e-06,-2.996154e-05,-0.067426169999999994,1.335930e-05,3.281853e-06,1.3328679999999999,5.558168e-05,8.314794e-05,6.947710e-06,5.558168e-05,-8.681379e-05,2.490719e-05,2.500000e-04,1.631862e-04,2.490719e-05,0.86874759999999995,5.767312e-06,1.586964e-04,1.441828e-06,5.767312e-06,3.047976e-06,3.571885e-06,2.195427e-06,0.80111549999999998,-3.628967e-06,1.425260e-04
1.046000e-10,3.150022e-05,1.039087e-06,-3.812026e-05,-0.061954839999999997,2.324105e-05,1.039087e-06,1.348052,4.637943e-05,8.099879e-05,5.797429e-06,4.637943e-05,-8.575713e-05,1.834717e-05,2.500000e-04,1.642429e-04,1.834717e-05,0.87108870000000005,9.685095e-06,1.584377e-04,2.421274e-06,9.685095e-06,3.383870e-06,5.258152e-06,4.426943e-06,0.79997309999999999,-4.103909e-06,1.430742e-04
1.047000e-10,2.162268e-05,-1.624439e-06,-4.310858e-05,-0.053864479999999999,3.093556e-05,-1.624439e-06,1.3599589999999999,3.379570e-05,7.920957e-05,4.224463e-06,3.379570e-05,-8.505847e-05,1.039310e-05,2.500000e-04,1.649415e-04,1.039310e-05,0.87450430000000001,1.300950e-05,1.578586e-04,3.252376e-06,1.300950e-05,3.830557e-06,6.527077e-06,6.482426e-06,0.79876670000000005,-4.075607e-06,1.436327e-04
1.048000e-10,1.050579e-05,-4.477014e-06,-4.420648e-05,-0.043872689999999999,3.601239e-05,-4.477014e-06,1.3677159999999999,1.869988e-05,7.795703e-05,2.337485e-06,1.869988e-05,-8.477153e-05,1.621569e-06,2.500000e-04,1.652285e-04,1.621569e-06,0.8787739,1.545674e-05,1.570118e-04,3.864186e-06,1.545674e-05,4.352528e-06,7.274967e-06,8.181775e-06,0.79764369999999996,-3.558796e-06,1.441568e-04
1.049000e-10,-6.536941e-07,-7.255761e-06,-4.112752e-05,-0.032790470000000002,3.826663e-05,-7.255761e-06,1.370749,2.207190e-06,7.738767e-05,2.758988e-07,2.207190e-06,-8.491933e-05,-7.303199e-06,2.500000e-04,1.650807e-04,-7.303199e-06,0.88360309999999997,1.681359e-05,1.559691e-04,4.203397e-06,1.681359e-05,4.908136e-06,7.441548e-06,9.372040e-06,0.79674029999999996,-2.611454e-06,1.446060e-04
1.050000e-10,-1.074631e-05,-9.696792e-06,-3.408259e-05,-0.021453150000000001,3.773153e-05,-9.696792e-06,1.3688439999999999,-1.439524e-05,7.759369e-05,-1.799406e-06,-1.439524e-05,-8.549107e-05,-1.567448e-05,2.500000e-04,1.645089e-04,-1.567448e-05,0.88864710000000002,1.695372e-05,1.548175e-04,4.238431e-06,1.695372e-05,5.453034e-06,7.014054e-06,9.939670e-06,0.79617000000000004,-1.328966e-06,1.449466e-04
1.051000e-10,-1.884926e-05,-1.156667e-05,-2.376456e-05,-0.010651509999999999,3.466737e-05,-1.156667e-05,1.362182,-2.975208e-05,7.859399e-05,-3.719009e-06,-2.975208e-05,-8.644165e-05,-2.279994e-05,2.500000e-04,1.635583e-04,-2.279994e-05,0.89353870000000002,1.584781e-05,1.536526e-04,3.961953e-06,1.584781e-05,5.943783e-06,6.027777e-06,9.820036e-06,0.79601330000000003,1.647389e-07,1.451544e-04
1.052000e-10,-2.429004e-05,-1.269013e-05,-1.125377e-05,-0.0010695449999999999,2.952783e-05,-1.269013e-05,1.3513390000000001,-4.256410e-05,8.032440e-05,-5.320513e-06,-4.256410e-05,-8.769402e-05,-2.806529e-05,2.500000e-04,1.623060e-04,-2.806529e-05,0.89791739999999998,1.356648e-05,1.525730e-04,3.391620e-06,1.356648e-05,6.341368e-06,4.563041e-06,9.003437e-06,0.79631110000000005,1.728270e-06,1.452167e-04
1.053000e-10,-2.667248e-05,-1.296958e-05,2.138390e-06,0.0067649270000000004,2.290816e-05,-1.296958e-05,1.337248,-5.171902e-05,8.264002e-05,-6.464878e-06,-5.171902e-05,-8.914473e-05,-3.099739e-05,2.500000e-04,1.608553e-04,-3.099739e-05,0.90145850000000005,1.027575e-05,1.516720e-04,2.568938e-06,1.027575e-05,6.614348e-06,2.738797e-06,7.536955e-06,0.79706169999999998,3.215154e-06,1.451325e-04
1.054000e-10,-2.587260e-05,-1.239356e-05,1.505640e-05,0.012512600000000002,1.548206e-05,-1.239356e-05,1.321124,-5.641106e-05,8.533005e-05,-7.051382e-06,-5.641106e-05,-9.067223e-05,-3.131802e-05,2.500000e-04,1.593278e-04,-3.131802e-05,0.90389980000000003,6.224980e-06,1.510301e-04,1.556245e-06,6.224980e-06,6.741403e-06,7.032172e-07,5.521763e-06,0.79822070000000001,4.486457e-06,1.449131e-04
1.055000e-10,-2.201630e-05,-1.103353e-05,2.628040e-05,0.016035890000000004,7.935032e-06,-1.103353e-05,1.304359,-5.623172e-05,8.814282e-05,-7.028966e-06,-5.623172e-05,-9.214739e-05,-2.897976e-05,2.500000e-04,1.578526e-04,-2.897976e-05,0.90506359999999997,1.727787e-06,1.507076e-04,4.319467e-07,1.727787e-06,6.713085e-06,-1.378077e-06,3.105864e-06,0.79970549999999996,5.422617e-06,1.445804e-04
1.056000e-10,-1.545039e-05,-9.030616e-06,3.486537e-05,0.017392990000000004,9.018123e-07,-9.030616e-06,1.288395,-5.121758e-05,9.081660e-05,-6.402197e-06,-5.121758e-05,-9.344502e-05,-2.417742e-05,2.500000e-04,1.565550e-04,-2.417742e-05,0.9048716,-2.862741e-06,1.507381e-04,-7.156853e-07,-2.862741e-06,6.532601e-06,-3.335358e-06,4.726166e-07,0.80140239999999996,5.933522e-06,1.441655e-04
1.057000e-10,-6.713877e-06,-6.575463e-06,4.021910e-05,0.016815110000000005,-5.085922e-06,-6.575463e-06,1.274597,-4.184706e-05,9.311072e-05,-5.230882e-06,-4.184706e-05,-9.445530e-05,-1.733213e-05,2.500000e-04,1.555447e-04,-1.733213e-05,0.90335259999999995,-7.182800e-06,1.511248e-04,-1.795700e-06,-7.182800e-06,6.215585e-06,-5.008679e-06,-2.174122e-06,0.80317649999999996,5.966028e-06,1.437058e-04
1.058000e-10,3.490912e-06,-3.885290e-06,4.211524e-05,0.014670250000000003,-9.637387e-06,-3.885290e-06,1.2641260000000001,-2.898694e-05,9.483179e-05,-3.623367e-06,-2.898694e-05,-9.509371e-05,-9.049365e-06,2.500000e-04,1.549063e-04,-9.049365e-06,0.90064069999999996,-1.088821e-05,1.518395e-04,-2.722052e-06,-1.088821e-05,5.788826e-06,-6.261187e-06,-4.627022e-06,0.80488369999999998,5.508314e-06,1.432420e-04
1.059000e-10,1.433203e-05,-1.181754e-06,4.065325e-05,0.011418250000000003,-1.252432e-05,-1.181754e-06,1.257841,-1.379690e-05,9.585126e-05,-1.724612e-06,-1.379690e-05,-9.530840e-05,-5.663276e-08,2.500000e-04,1.546916e-04,-5.663276e-08,0.89696480000000001,-1.368363e-05,1.528244e-04,-3.420908e-06,-1.368363e-05,5.288076e-06,-6.990699e-06,-6.692934e-06,0.80638270000000001,4.590768e-06,1.428146e-04
1.060000e-10,2.489341e-05,1.327731e-06,3.618690e-05,0.0075617720000000031,-1.368661e-05,1.327731e-06,1.25623,2.393123e-06,9.611287e-05,2.991404e-07,2.393123e-06,-9.508428e-05,8.870540e-06,2.500000e-04,1.549157e-04,8.870540e-06,0.89263049999999999,-1.534796e-05,1.539976e-04,-3.836989e-06,-1.534796e-05,4.755084e-06,-7.138463e-06,-8.209494e-06,0.80754749999999997,3.283327e-06,1.424610e-04
1.061000e-10,3.423649e-05,3.463995e-06,2.924479e-05,0.0035975950000000038,-1.322356e-05,3.463995e-06,1.2593829999999999,1.821526e-05,9.563052e-05,2.276908e-06,1.821526e-05,-9.444343e-05,1.698428e-05,2.500000e-04,1.555566e-04,1.698428e-05,0.88799459999999997,-1.575329e-05,1.552608e-04,-3.938323e-06,-1.575329e-05,4.234126e-06,-6.694236e-06,-9.059058e-06,0.80827800000000005,1.689539e-06,1.422117e-04
1.062000e-10,4.147715e-05,5.085484e-06,2.046153e-05,-2.768459999999591e-05,-1.137335e-05,5.085484e-06,1.2669950000000001,3.238897e-05,9.447893e-05,4.048622e-06,3.238897e-05,-9.344207e-05,2.363236e-05,2.500000e-04,1.565579e-04,2.363236e-05,0.88343590000000005,-1.487574e-05,1.565086e-04,-3.718936e-06,-1.487574e-05,3.768312e-06,-5.697141e-06,-9.178602e-06,0.80850889999999997,-6.216915e-08,1.420884e-04
1.063000e-10,4.587104e-05,6.093911e-06,1.052843e-05,-0.002954599999999996,-8.483474e-06,6.093911e-06,1.278411,4.382608e-05,9.278021e-05,5.478260e-06,4.382608e-05,-9.216456e-05,2.831145e-05,2.500000e-04,1.578354e-04,2.831145e-05,0.8793242,-1.279682e-05,1.576386e-04,-3.199206e-06,-1.279682e-05,3.396007e-06,-4.232163e-06,-8.564660e-06,0.80821529999999997,-1.829268e-06,1.421017e-04
1.064000e-10,4.689520e-05,6.437267e-06,1.623224e-07,-0.0049379789999999969,-4.974802e-06,6.437267e-06,1.2926899999999999,5.170768e-05,9.068915e-05,6.463459e-06,5.170768e-05,-9.071534e-05,3.070159e-05,2.500000e-04,1.592847e-04,3.070159e-05,0.87598949999999998,-9.695510e-06,1.585609e-04,-2.423878e-06,-9.695510e-06,3.147669e-06,-2.422596e-06,-7.272914e-06,0.80741510000000005,-3.467062e-06,1.422509e-04
1.065000e-10,4.431211e-05,6.110993e-06,-9.916345e-06,-0.005862837999999997,-1.301937e-06,6.110993e-06,1.3086990000000001,5.553039e-05,8.837926e-05,6.941299e-06,5.553039e-05,-8.920957e-05,3.068108e-05,2.500000e-04,1.607904e-04,3.068108e-05,0.87369669999999999,-5.831773e-06,1.592050e-04,-1.457943e-06,-5.831773e-06,3.043395e-06,-4.191584e-07,-5.412615e-06,0.80616779999999999,-4.840785e-06,1.425235e-04
