time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,8.442588e-05,1.281842e-05,1.580544e-06,-0.023188639999999993,2.321115e-05,1.281842e-05,1.384388,5.963419e-05,8.976173e-05,7.454274e-06,5.963419e-05,-8.439758e-05,2.874898e-05,2.500000e-04,1.656024e-04,2.874898e-05,0.89090009999999997,2.136233e-06,1.604936e-04,5.340581e-07,2.136233e-06,4.574758e-06,1.881594e-06,2.546388e-07,0.8076449,-2.831864e-06,1.435783e-04
1.111000e-10,5.350035e-05,1.131882e-05,-3.614282e-05,-0.015005689999999993,3.116201e-05,1.131882e-05,1.4020619999999999,5.848116e-05,8.705101e-05,7.310145e-06,5.848116e-05,-8.304234e-05,2.642317e-05,2.500000e-04,1.669577e-04,2.642317e-05,0.89210239999999996,5.634825e-06,1.607711e-04,1.408706e-06,5.634825e-06,4.777818e-06,3.397699e-06,2.237127e-06,0.80673760000000005,-3.284707e-06,1.439569e-04
1.112000e-10,6.608009e-05,9.730059e-06,-2.449997e-05,-0.0047608649999999943,3.710919e-05,9.730059e-06,1.418784,5.347087e-05,8.489644e-05,6.683859e-06,5.347087e-05,-8.185024e-05,2.221054e-05,2.500000e-04,1.681498e-04,2.221054e-05,0.89433629999999997,9.049798e-06,1.607987e-04,2.262449e-06,9.049798e-06,5.088649e-06,4.741306e-06,4.308492e-06,0.80575370000000002,-3.364639e-06,1.443718e-04
1.113000e-10,6.295416e-05,8.168012e-06,-2.323039e-05,0.0069105550000000057,4.075885e-05,8.168012e-06,1.4335610000000001,4.542569e-05,8.338764e-05,5.678212e-06,4.542569e-05,-8.089784e-05,1.665129e-05,2.500000e-04,1.691022e-04,1.665129e-05,0.89753680000000002,1.212312e-05,1.605813e-04,3.030779e-06,1.212312e-05,5.490115e-06,5.808192e-06,6.314923e-06,0.80480609999999997,-3.058549e-06,1.447942e-04
1.114000e-10,5.739363e-05,6.757414e-06,-2.002310e-05,0.019310430000000007,4.200744e-05,6.757414e-06,1.445659,3.540929e-05,8.256519e-05,4.426161e-06,3.540929e-05,-8.023393e-05,1.039293e-05,2.500000e-04,1.697661e-04,1.039293e-05,0.90156579999999997,1.462344e-05,1.601521e-04,3.655859e-06,1.462344e-05,5.958098e-06,6.516138e-06,8.107298e-06,0.80400720000000003,-2.384507e-06,1.451949e-04
1.115000e-10,5.068547e-05,5.629464e-06,-1.479939e-05,0.031733580000000004,4.092362e-05,5.629464e-06,1.4546669999999999,2.456125e-05,8.243541e-05,3.070156e-06,2.456125e-05,-7.987610e-05,4.096084e-06,2.500000e-04,1.701239e-04,4.096084e-06,0.90622469999999999,1.636908e-05,1.595681e-04,4.092269e-06,1.636908e-05,6.463488e-06,6.813219e-06,9.555858e-06,0.80345929999999999,-1.390306e-06,1.455472e-04
1.116000e-10,4.395975e-05,4.907879e-06,-7.776026e-06,0.043518450000000007,3.773438e-05,4.907879e-06,1.4605060000000001,1.400139e-05,8.296859e-05,1.750174e-06,1.400139e-05,-7.981089e-05,-1.622074e-06,2.500000e-04,1.701891e-04,-1.622074e-06,0.9112711,1.724554e-05,1.589031e-04,4.311386e-06,1.724554e-05,6.974673e-06,6.683070e-06,1.056247e-05,0.80324640000000003,-1.495412e-07,1.458282e-04
1.117000e-10,3.807896e-05,4.690579e-06,5.226190e-07,0.054091560000000004,3.280277e-05,4.690579e-06,1.4634149999999999,4.753579e-06,8.409324e-05,5.941974e-07,4.753579e-06,-7.999686e-05,-6.231117e-06,2.500000e-04,1.700031e-04,-6.231117e-06,0.91644060000000005,1.721581e-05,1.582389e-04,4.303953e-06,1.721581e-05,7.460276e-06,6.146545e-06,1.106927e-05,0.80342749999999996,1.244501e-06,1.460216e-04
1.118000e-10,3.360991e-05,5.033307e-06,9.341142e-06,0.063003119999999996,2.659433e-05,5.033307e-06,1.4639139999999999,-2.325569e-06,8.569365e-05,-2.906961e-07,-2.325569e-06,-8.036965e-05,-9.324167e-06,2.500000e-04,1.696303e-04,-9.324167e-06,0.92147029999999996,1.632276e-05,1.576578e-04,4.080691e-06,1.632276e-05,7.891872e-06,5.259709e-06,1.106306e-05,0.80403210000000003,2.686646e-06,1.461189e-04
1.119000e-10,3.085736e-05,5.940120e-06,1.783283e-05,0.069951079999999999,1.963499e-05,5.940120e-06,1.4627410000000001,-6.610460e-06,8.761525e-05,-8.263076e-07,-6.610460e-06,-8.084882e-05,-1.064719e-05,2.500000e-04,1.691512e-04,-1.064719e-05,0.92612130000000004,1.468392e-05,1.572338e-04,3.670979e-06,1.468392e-05,8.246430e-06,4.108504e-06,1.057541e-05,0.80505780000000005,4.068647e-06,1.461201e-04
1.120000e-10,2.993040e-05,7.363224e-06,2.521875e-05,0.074792150000000002,1.246530e-05,7.363224e-06,1.460779,-7.753652e-06,8.967819e-05,-9.692065e-07,-7.753652e-06,-8.134576e-05,-1.011651e-05,2.500000e-04,1.686542e-04,-1.011651e-05,0.93019960000000002,1.247937e-05,1.570262e-04,3.119842e-06,1.247937e-05,8.508242e-06,2.800708e-06,9.678659e-06,0.80647089999999999,5.288229e-06,1.460334e-04
1.121000e-10,3.081294e-05,9.211915e-06,3.092226e-05,0.077539620000000004,5.596996e-06,9.211915e-06,1.4589700000000001,-5.706315e-06,9.169729e-05,-7.132893e-07,-5.706315e-06,-8.177209e-05,-7.820320e-06,2.500000e-04,1.682279e-04,-7.820320e-06,0.93357140000000005,9.934325e-06,1.570742e-04,2.483581e-06,9.934325e-06,8.670180e-06,1.456011e-06,8.478314e-06,0.80820959999999997,6.257580e-06,1.458752e-04
1.122000e-10,3.341888e-05,1.136806e-05,3.464808e-05,0.078349459999999996,-5.231472e-07,1.136806e-05,1.458223,-7.060510e-07,9.350391e-05,-8.825638e-08,-7.060510e-07,-8.204760e-05,-4.002038e-06,2.500000e-04,1.679524e-04,-4.002038e-06,0.9361737,7.298025e-06,1.573937e-04,1.824506e-06,7.298025e-06,8.734170e-06,1.952195e-07,7.102806e-06,0.81018900000000005,6.910513e-06,1.456678e-04
1.123000e-10,3.762295e-05,1.370429e-05,3.639413e-05,0.077497399999999994,-5.538929e-06,1.370429e-05,1.4593449999999999,6.767741e-06,9.496531e-05,8.459676e-07,6.767741e-06,-8.210699e-05,9.732842e-07,2.500000e-04,1.678930e-04,9.732842e-07,0.93801780000000001,4.821172e-06,1.579769e-04,1.205293e-06,4.821172e-06,8.710864e-06,-8.704056e-07,5.691578e-06,0.81230880000000005,7.207717e-06,1.454381e-04
1.124000e-10,4.326894e-05,1.610096e-05,3.640328e-05,0.075350020000000004,-9.198625e-06,1.610096e-05,1.462974,1.606428e-05,9.599754e-05,2.008035e-06,1.606428e-05,-8.190462e-05,6.665085e-06,2.500000e-04,1.680954e-04,6.665085e-06,0.93918630000000003,2.734108e-06,1.587933e-04,6.835270e-07,2.734108e-06,8.618550e-06,-1.648629e-06,4.382737e-06,0.81446169999999996,7.139643e-06,1.452147e-04
1.125000e-10,5.016288e-05,1.845873e-05,3.507489e-05,0.072333439999999999,-1.135807e-05,1.845873e-05,1.4695400000000001,2.644606e-05,9.656983e-05,3.305758e-06,2.644606e-05,-8.141686e-05,1.260913e-05,2.500000e-04,1.685831e-04,1.260913e-05,0.93982449999999995,1.227807e-06,1.597948e-04,3.069516e-07,1.227807e-06,8.481437e-06,-2.073680e-06,3.301487e-06,0.81654199999999999,6.726824e-06,1.450258e-04
1.126000e-10,5.805915e-05,2.070511e-05,3.286027e-05,0.068902099999999994,-1.197522e-05,2.070511e-05,1.4792590000000001,3.717410e-05,9.670038e-05,4.646763e-06,3.717410e-05,-8.064203e-05,1.836733e-05,2.500000e-04,1.693580e-04,1.836733e-05,0.94012629999999997,4.394419e-07,1.609206e-04,1.098605e-07,4.394419e-07,8.327477e-06,-2.110973e-06,2.550414e-06,0.81845440000000003,6.017669e-06,1.448965e-04
1.127000e-10,6.664358e-05,2.279444e-05,3.016208e-05,0.065509960000000006,-1.109922e-05,2.279444e-05,1.492137,4.758072e-05,9.644499e-05,5.947590e-06,4.758072e-05,-7.959813e-05,2.356851e-05,2.500000e-04,1.704019e-04,2.356851e-05,0.94031670000000001,4.437085e-07,1.621050e-04,1.109271e-07,4.437085e-07,8.185964e-06,-1.758762e-06,2.202471e-06,0.82012180000000001,5.083980e-06,1.448471e-04
1.128000e-10,7.551092e-05,2.470193e-05,2.724849e-05,0.062585039999999995,-8.857283e-06,2.470193e-05,1.5080009999999999,5.711971e-05,9.588098e-05,7.139964e-06,5.711971e-05,-7.831901e-05,2.793466e-05,2.500000e-04,1.716810e-04,2.793466e-05,0.94063350000000001,1.250382e-06,1.632833e-04,3.125954e-07,1.250382e-06,8.085116e-06,-1.046715e-06,2.297097e-06,0.82149079999999997,4.014640e-06,1.448912e-04
1.129000e-10,8.413030e-05,2.641264e-05,2.418487e-05,0.060507619999999998,-5.442286e-06,2.641264e-05,1.5265340000000001,6.538772e-05,9.508882e-05,8.173465e-06,6.538772e-05,-7.684964e-05,3.128994e-05,2.500000e-04,1.731504e-04,3.128994e-05,0.94130789999999998,2.807848e-06,1.643985e-04,7.019620e-07,2.807848e-06,8.049873e-06,-3.171625e-08,2.839564e-06,0.82253620000000005,2.908078e-06,1.450350e-04
1.130000e-10,9.179700e-05,2.790670e-05,2.078594e-05,0.05959159,-1.103653e-06,2.790670e-05,1.54732,7.211472e-05,9.413383e-05,9.014340e-06,7.211472e-05,-7.524146e-05,3.355155e-05,2.500000e-04,1.747585e-04,3.355155e-05,0.94254789999999999,5.011622e-06,1.654055e-04,1.252906e-06,5.011622e-06,8.100097e-06,1.208449e-06,3.803173e-06,0.8232623,1.864181e-06,1.452770e-04
1.131000e-10,9.758824e-05,2.914272e-05,1.660510e-05,0.060067559999999999,3.857063e-06,2.914272e-05,1.5698719999999999,7.712608e-05,9.305054e-05,9.640760e-06,7.712608e-05,-7.354858e-05,3.470489e-05,2.500000e-04,1.764514e-04,3.470489e-05,0.94452429999999998,7.716304e-06,1.662731e-04,1.929076e-06,7.716304e-06,8.249283e-06,2.582678e-06,5.133626e-06,0.82370209999999999,9.763539e-07,1.456084e-04
1.132000e-10,1.003738e-04,3.004377e-05,1.100337e-05,0.062066780000000002,9.086106e-06,3.004377e-05,1.593653,8.028428e-05,9.183360e-05,1.003554e-05,8.028428e-05,-7.182536e-05,3.476761e-05,2.500000e-04,1.781746e-04,3.476761e-05,0.94736050000000005,1.074907e-05,1.669835e-04,2.687267e-06,1.074907e-05,8.503855e-06,3.994437e-06,6.754629e-06,0.82391440000000005,3.243605e-07,1.460141e-04
1.133000e-10,9.895764e-05,3.049324e-05,3.355109e-06,0.065604869999999996,1.417627e-05,3.049324e-05,1.618074,8.142625e-05,9.044085e-05,1.017828e-05,8.142625e-05,-7.012590e-05,3.375175e-05,2.500000e-04,1.798741e-04,3.375175e-05,0.95112629999999998,1.392275e-05,1.675304e-04,3.480687e-06,1.392275e-05,8.863020e-06,5.348991e-06,8.573755e-06,0.82397880000000001,-3.150630e-08,1.464747e-04
1.134000e-10,9.239784e-05,3.034996e-05,-6.594625e-06,0.070566509999999999,1.867161e-05,3.034996e-05,1.642485,8.032086e-05,8.881470e-05,1.004011e-05,8.032086e-05,-6.850484e-05,3.163694e-05,2.500000e-04,1.814952e-04,3.163694e-05,0.95583470000000004,1.704697e-05,1.679143e-04,4.261743e-06,1.704697e-05,9.319113e-06,6.559251e-06,1.048772e-05,0.82398919999999998,-5.456427e-08,1.469672e-04
1.135000e-10,8.043208e-05,2.948755e-05,-1.832976e-05,0.076694650000000003,2.208757e-05,2.948755e-05,1.6661539999999999,7.667427e-05,8.692213e-05,9.584284e-06,7.667427e-05,-6.701886e-05,2.836890e-05,2.500000e-04,1.829811e-04,2.836890e-05,0.96144269999999998,1.993648e-05,1.681387e-04,4.984119e-06,1.993648e-05,9.858315e-06,7.549823e-06,1.238665e-05,0.82404659999999996,2.660155e-07,1.474679e-04
1.136000e-10,6.379477e-05,2.785073e-05,-3.036028e-05,0.083589720000000006,2.395407e-05,2.785073e-05,1.688264,7.020098e-05,8.480274e-05,8.775122e-06,7.020098e-05,-6.572713e-05,2.389207e-05,2.500000e-04,1.842729e-04,2.389207e-05,0.96785299999999996,2.241684e-05,1.682071e-04,5.604211e-06,2.241684e-05,1.046160e-05,8.259347e-06,1.415750e-05,0.82425099999999996,9.148796e-07,1.479532e-04
1.137000e-10,4.419683e-05,2.550794e-05,-4.043674e-05,0.09072558,2.388078e-05,2.550794e-05,1.70794,6.075279e-05,8.260333e-05,7.594099e-06,6.075279e-05,-6.468949e-05,1.821199e-05,2.500000e-04,1.853105e-04,1.821199e-05,0.97491799999999995,2.432882e-05,1.681224e-04,6.082204e-06,2.432882e-05,1.110586e-05,8.641623e-06,1.568719e-05,0.82469429999999999,1.851944e-06,1.484014e-04
1.138000e-10,2.392499e-05,2.267473e-05,-4.617624e-05,0.097486390000000006,2.163306e-05,2.267473e-05,1.7243170000000001,4.846816e-05,8.057757e-05,6.058520e-06,4.846816e-05,-6.396136e-05,1.146761e-05,2.500000e-04,1.860386e-04,1.146761e-05,0.98244520000000002,2.553295e-05,1.678904e-04,6.383238e-06,2.553295e-05,1.176504e-05,8.666275e-06,1.686668e-05,0.82545290000000004,3.015391e-06,1.487937e-04
1.139000e-10,5.252294e-06,1.969330e-05,-4.583318e-05,0.10322389999999999,1.719879e-05,1.969330e-05,1.7366410000000001,3.388668e-05,7.904326e-05,4.235835e-06,3.388668e-05,-6.358580e-05,3.985265e-06,2.500000e-04,1.864142e-04,3.985265e-06,0.99020410000000003,2.591615e-05,1.675237e-04,6.479038e-06,2.591615e-05,1.241141e-05,8.319676e-06,1.759648e-05,0.82658209999999999,4.325916e-06,1.491149e-04
1.140000e-10,-1.006521e-05,1.697191e-05,-3.887043e-05,0.10732940000000001,1.082572e-05,1.697191e-05,1.744391,1.797950e-05,7.830878e-05,2.247437e-06,1.797950e-05,-6.358431e-05,-3.710655e-06,2.500000e-04,1.864157e-04,-3.710655e-06,0.99793580000000004,2.540081e-05,1.670485e-04,6.350202e-06,2.540081e-05,1.301695e-05,7.606496e-06,1.779431e-05,0.8281115,5.691923e-06,1.493540e-04
1.141000e-10,-2.102988e-05,1.490393e-05,-2.611925e-05,0.1093089,3.016207e-06,1.490393e-05,1.7473939999999999,2.073159e-06,7.859330e-05,2.591448e-07,2.073159e-06,-6.394852e-05,-1.094133e-05,2.500000e-04,1.860515e-04,-1.094133e-05,1.005366,2.395583e-05,1.665077e-04,5.988957e-06,2.395583e-05,1.355478e-05,6.551744e-06,1.740408e-05,0.83004239999999996,7.015391e-06,1.495047e-04
1.142000e-10,-2.736920e-05,1.379125e-05,-9.525391e-06,0.10885010000000001,-5.522340e-06,1.379125e-05,1.7458990000000001,-1.232147e-05,7.996684e-05,-1.540184e-06,-1.232147e-05,-6.463541e-05,-1.696455e-05,2.500000e-04,1.853646e-04,-1.696455e-05,1.012219,2.160763e-05,1.659618e-04,5.401908e-06,2.160763e-05,1.400086e-05,5.202628e-06,1.640500e-05,0.83234669999999999,8.198130e-06,1.495657e-04
1.143000e-10,-2.932805e-05,1.379234e-05,8.369734e-06,0.1058689,-1.396193e-05,1.379234e-05,1.7405930000000001,-2.373586e-05,8.232677e-05,-2.966982e-06,-2.373586e-05,-6.556744e-05,-2.109212e-05,2.500000e-04,1.844326e-04,-2.109212e-05,1.018241,1.844839e-05,1.654848e-04,4.612097e-06,1.844839e-05,1.433567e-05,3.629300e-06,1.481909e-05,0.83496789999999999,9.148184e-06,1.495410e-04
1.144000e-10,-2.741538e-05,1.490449e-05,2.501506e-05,0.1005287,-2.145668e-05,1.490449e-05,1.7325489999999999,-3.097377e-05,8.541454e-05,-3.871721e-06,-3.097377e-05,-6.663833e-05,-2.280617e-05,2.500000e-04,1.833617e-04,-2.280617e-05,1.0232140000000001,1.463858e-05,1.651561e-04,3.659644e-06,1.463858e-05,1.454591e-05,1.923488e-06,1.271509e-05,0.83782400000000001,9.786073e-06,1.494400e-04
1.145000e-10,-2.220341e-05,1.697906e-05,3.833684e-05,0.093229610000000004,-2.724502e-05,1.697906e-05,1.7231240000000001,-3.329523e-05,8.886454e-05,-4.161903e-06,-3.329523e-05,-6.772357e-05,-2.184859e-05,2.500000e-04,1.822764e-04,-2.184859e-05,1.0269779999999999,1.040195e-05,1.650500e-04,2.600486e-06,1.040195e-05,1.462596e-05,1.943716e-07,1.020757e-05,0.840812,1.005056e-05,1.492774e-04
1.146000e-10,-1.422684e-05,1.976075e-05,4.702876e-05,0.084570580000000006,-3.073524e-05,1.976075e-05,1.7138,-3.052036e-05,9.227000e-05,-3.815045e-06,-3.052036e-05,-6.869420e-05,-1.826619e-05,2.500000e-04,1.813058e-04,-1.826619e-05,1.0294509999999999,6.012017e-06,1.652239e-04,1.503004e-06,6.012017e-06,1.457888e-05,-1.438471e-06,7.450488e-06,0.84381410000000001,9.903593e-06,1.490728e-04
1.147000e-10,-3.986041e-06,2.293766e-05,5.061757e-05,0.075290430000000005,-3.156361e-05,2.293766e-05,1.706024,-2.304000e-05,9.524891e-05,-2.880000e-06,-2.304000e-05,-6.943125e-05,-1.240548e-05,2.500000e-04,1.805687e-04,-1.240548e-05,1.0306340000000001,1.770965e-06,1.657092e-04,4.427413e-07,1.770965e-06,1.441680e-05,-2.854565e-06,4.625530e-06,0.84670559999999995,9.333933e-06,1.488495e-04
1.148000e-10,7.971917e-06,2.618928e-05,4.933470e-05,0.066196649999999996,-2.962149e-05,2.618928e-05,1.7010540000000001,-1.174129e-05,9.749595e-05,-1.467662e-06,-1.174129e-05,-6.983901e-05,-4.862195e-06,2.500000e-04,1.801610e-04,-4.862195e-06,1.0306200000000001,-2.016903e-06,1.665047e-04,-5.042257e-07,-2.016903e-06,1.416054e-05,-3.943515e-06,1.926612e-06,0.84936279999999997,8.359238e-06,1.486335e-04
1.149000e-10,2.095133e-05,2.922324e-05,4.387705e-05,0.0580904,-2.505318e-05,2.922324e-05,1.6998279999999999,2.127458e-06,9.881222e-05,2.659322e-07,2.127458e-06,-6.985491e-05,3.600671e-06,2.500000e-04,1.801451e-04,3.600671e-06,1.029587,-5.073884e-06,1.675752e-04,-1.268471e-06,-5.073884e-06,1.383840e-05,-4.616083e-06,-4.578005e-07,0.85167179999999998,7.026128e-06,1.484513e-04
1.150000e-10,3.407127e-05,3.179810e-05,3.517957e-05,0.051695419999999999,-1.823030e-05,3.179810e-05,1.702888,1.712200e-05,9.911308e-05,2.140250e-06,1.712200e-05,-6.945524e-05,1.214911e-05,2.500000e-04,1.805448e-04,1.214911e-05,1.0277890000000001,-7.176228e-06,1.688547e-04,-1.794057e-06,-7.176228e-06,1.348415e-05,-4.813935e-06,-2.362293e-06,0.85353699999999999,5.408137e-06,1.483278e-04
1.151000e-10,4.635943e-05,3.373627e-05,2.429745e-05,0.047597090000000002,-9.708624e-06,3.373627e-05,1.7103440000000001,3.177060e-05,9.842117e-05,3.971325e-06,3.177060e-05,-6.865622e-05,1.997365e-05,2.500000e-04,1.813438e-04,1.997365e-05,1.0255339999999999,-8.176706e-06,1.702535e-04,-2.044177e-06,-8.176706e-06,1.313444e-05,-4.516720e-06,-3.659987e-06,0.85488819999999999,3.601473e-06,1.482844e-04
1.152000e-10,5.693598e-05,3.493257e-05,1.238035e-05,0.046196099999999997,-1.722138e-07,3.493257e-05,1.721889,4.472784e-05,9.685235e-05,5.590981e-06,4.472784e-05,-6.751076e-05,2.637374e-05,2.500000e-04,1.824892e-04,2.637374e-05,1.0231570000000001,-8.019640e-06,1.716684e-04,-2.004910e-06,-8.019640e-06,1.282579e-05,-3.745499e-06,-4.274141e-06,0.85568679999999997,1.718792e-06,1.483363e-04
1.153000e-10,6.517518e-05,3.535986e-05,6.418292e-07,0.047679989999999998,9.630743e-06,3.535986e-05,1.7368600000000001,5.490260e-05,9.459849e-05,6.862826e-06,5.490260e-05,-6.610145e-05,3.082462e-05,2.500000e-04,1.838985e-04,3.082462e-05,1.0209980000000001,-6.746636e-06,1.729937e-04,-1.686659e-06,-6.746636e-06,1.259152e-05,-2.561996e-06,-4.184640e-06,0.85592900000000005,-1.186525e-07,1.484916e-04
1.154000e-10,7.079958e-05,3.507076e-05,-9.709453e-06,0.052014489999999997,1.895583e-05,3.507076e-05,1.754318,6.155320e-05,9.190753e-05,7.694150e-06,6.155320e-05,-6.453093e-05,3.302277e-05,2.500000e-04,1.854691e-04,3.302277e-05,1.019369,-4.492344e-06,1.741333e-04,-1.123086e-06,-4.492344e-06,1.245889e-05,-1.063609e-06,-3.428735e-06,0.85564709999999999,-1.789910e-06,1.487495e-04
1.155000e-10,7.393720e-05,3.419491e-05,-1.753829e-05,0.058954850000000003,2.712917e-05,3.419491e-05,1.7731730000000001,6.434633e-05,8.906208e-05,8.043291e-06,6.434633e-05,-6.291047e-05,3.290852e-05,2.500000e-04,1.870895e-04,3.290852e-05,1.0185280000000001,-1.470711e-06,1.750105e-04,-3.676778e-07,-1.470711e-06,1.244675e-05,6.253542e-07,-2.096065e-06,0.85490829999999995,-3.183567e-06,1.491004e-04
1.156000e-10,7.514107e-05,3.293197e-05,-2.184728e-05,0.068076269999999994,3.360818e-05,3.293197e-05,1.7922959999999999,6.338017e-05,8.635754e-05,7.922521e-06,6.338017e-05,-6.134809e-05,3.066669e-05,2.500000e-04,1.886519e-04,3.066669e-05,1.018662,2.046795e-06,1.755762e-04,5.116988e-07,2.046795e-06,1.256400e-05,2.365355e-06,-3.185595e-07,0.85380990000000001,-4.206511e-06,1.495265e-04
