time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
1.000000e-13,3.249488e-04,-3.793858e-04,7.199355e-05,9.341035e-05,-1.141302e-04,1.845584e-05,-1.141301e-04,-1.141302e-04,9.345166e-05,-2.553946e-08,-3.064735e-07,1.635389e-06,1.635390e-06,7.198823e-05,7.684125e-07,7.871438e-07,8.947819e-05,-1.093212e-04,1.284682e-05,1.845584e-05,1.095053e-06,1.086726e-04,9.279145e-08,1.002777e-06,2.801106e-08
1.100000e-13,4.274316e-04,-4.986412e-04,9.512519e-05,1.232167e-04,-1.505475e-04,1.878259e-05,-1.505475e-04,-1.505475e-04,1.232810e-04,-3.333412e-08,-4.000095e-07,1.976356e-06,1.976357e-06,9.511691e-05,9.252585e-07,9.478047e-07,1.180281e-04,-1.442009e-04,1.313386e-05,1.878259e-05,1.316582e-06,1.432925e-04,1.118465e-07,1.201962e-06,3.686355e-08
1.200000e-13,5.489145e-04,-6.398829e-04,1.227629e-04,1.587135e-04,-1.939182e-04,1.913739e-05,-1.939181e-04,-1.939182e-04,1.588099e-04,-4.247328e-08,-5.096794e-07,2.348446e-06,2.348446e-06,1.227505e-04,1.096095e-06,1.122792e-06,1.520276e-04,-1.857385e-04,1.344551e-05,1.913739e-05,1.557084e-06,1.844986e-04,1.326429e-07,1.417119e-06,4.737235e-08
1.300000e-13,6.907517e-04,-8.046580e-04,1.553101e-04,2.003642e-04,-2.448088e-04,1.951967e-05,-2.448087e-04,-2.448088e-04,2.005045e-04,-5.302580e-08,-6.363096e-07,2.751044e-06,2.751045e-06,1.552920e-04,1.280794e-06,1.311972e-06,1.919204e-04,-2.344763e-04,1.378127e-05,1.951967e-05,1.816178e-06,2.328201e-04,1.551751e-07,1.647717e-06,5.966310e-08
1.400000e-13,8.542233e-04,-9.944292e-04,1.931716e-04,2.486225e-04,-3.037746e-04,1.992887e-05,-3.037744e-04,-3.037746e-04,2.488213e-04,-6.505161e-08,-7.806193e-07,3.183456e-06,3.183457e-06,1.931459e-04,1.479230e-06,1.515217e-06,2.381405e-04,-2.909450e-04,1.414062e-05,1.992887e-05,2.093478e-06,2.887742e-04,1.794389e-07,1.893222e-06,7.385721e-08
1.500000e-13,1.040533e-03,-1.210573e-03,2.367546e-04,3.039323e-04,-3.713589e-04,2.036443e-05,-3.713586e-04,-3.713589e-04,3.042074e-04,-7.860181e-08,-9.432217e-07,3.644910e-06,3.644912e-06,2.367189e-04,1.691287e-06,1.732404e-06,2.911126e-04,-3.556641e-04,1.452308e-05,2.036443e-05,2.388598e-06,3.528654e-04,2.054315e-07,2.153104e-06,9.007179e-08
1.600000e-13,1.250809e-03,-1.454381e-03,2.864687e-04,3.667279e-04,-4.480934e-04,2.082576e-05,-4.480929e-04,-4.480934e-04,3.671009e-04,-9.371876e-08,-1.124625e-06,4.134563e-06,4.134565e-06,2.864202e-04,1.916852e-06,1.963417e-06,3.512519e-04,-4.291415e-04,1.492812e-05,2.082576e-05,2.701151e-06,4.255854e-04,2.331514e-07,2.426829e-06,1.084197e-07
1.700000e-13,1.486097e-03,-1.727055e-03,3.427267e-04,4.374335e-04,-5.344977e-04,2.131230e-05,-5.344970e-04,-5.344977e-04,4.379299e-04,-1.104363e-07,-1.325235e-06,4.651500e-06,4.651503e-06,3.426619e-04,2.155815e-06,2.208141e-06,4.189641e-04,-5.118735e-04,1.535524e-05,2.131230e-05,3.030749e-06,5.074133e-04,2.625982e-07,2.713868e-06,1.290097e-07
1.900000e-13,2.035504e-03,-2.363378e-03,4.765404e-04,6.042211e-04,-7.383342e-04,2.235865e-05,-7.383328e-04,-7.383342e-04,6.050598e-04,-1.487665e-07,-1.785198e-06,5.763262e-06,5.763267e-06,4.764303e-04,2.673518e-06,2.738289e-06,5.786808e-04,-7.070285e-04,1.627364e-05,2.235865e-05,3.739516e-06,7.002445e-04,3.266764e-07,3.325770e-06,1.773289e-07
2.000000e-13,2.351318e-03,-2.728994e-03,5.549382e-04,7.011014e-04,-8.567454e-04,2.291730e-05,-8.567434e-04,-8.567454e-04,7.021692e-04,-1.704056e-07,-2.044867e-06,6.355957e-06,6.355964e-06,5.547976e-04,2.952052e-06,3.023498e-06,6.714480e-04,-8.203855e-04,1.676389e-05,2.291730e-05,4.117905e-06,8.121412e-04,3.613121e-07,3.649579e-06,2.052543e-07
2.100000e-13,2.695533e-03,-3.127412e-03,6.415643e-04,8.074878e-04,-9.867843e-04,2.349882e-05,-9.867815e-04,-9.867843e-04,8.088310e-04,-1.936986e-07,-2.324383e-06,6.971686e-06,6.971695e-06,6.413868e-04,3.243572e-06,3.321990e-06,7.733132e-04,-9.448650e-04,1.727415e-05,2.349882e-05,4.511774e-06,9.349325e-04,3.976832e-07,3.984595e-06,2.358139e-07
2.200000e-13,3.068794e-03,-3.559396e-03,7.368489e-04,9.237540e-04,-1.128910e-03,2.410262e-05,-1.128906e-03,-1.128910e-03,9.254250e-04,-2.186393e-07,-2.623672e-06,7.609260e-06,7.609272e-06,7.366272e-04,3.547978e-06,3.633660e-06,8.846329e-04,-1.080904e-03,1.780389e-05,2.410262e-05,4.920731e-06,1.069032e-03,4.357937e-07,4.330296e-06,2.690954e-07
2.300000e-13,3.471665e-03,-4.025624e-03,8.412263e-04,1.050263e-03,-1.283568e-03,2.472811e-05,-1.283563e-03,-1.283568e-03,1.052321e-03,-2.452145e-07,-2.942574e-06,8.267447e-06,8.267463e-06,8.409521e-04,3.865167e-06,3.958401e-06,1.005754e-03,-1.228928e-03,1.835260e-05,2.472811e-05,5.344385e-06,1.214842e-03,4.756485e-07,4.686165e-06,3.051821e-07
2.400000e-13,3.904629e-03,-4.526689e-03,9.551343e-04,1.187369e-03,-1.451194e-03,2.537469e-05,-1.451187e-03,-1.451194e-03,1.189880e-03,-2.734037e-07,-3.280845e-06,8.944979e-06,8.944999e-06,9.547983e-04,4.195037e-06,4.296106e-06,1.137013e-03,-1.389351e-03,1.891975e-05,2.537469e-05,5.782343e-06,1.372748e-03,5.172528e-07,5.051686e-06,3.441533e-07
2.500000e-13,4.368089e-03,-5.063097e-03,1.079015e-03,1.335414e-03,-1.632209e-03,2.604179e-05,-1.632200e-03,-1.632209e-03,1.338450e-03,-3.031801e-07,-3.638161e-06,9.640553e-06,9.640579e-06,1.078606e-03,4.537481e-06,4.646666e-06,1.278738e-03,-1.562572e-03,1.950481e-05,2.604179e-05,6.234212e-06,1.543125e-03,5.606123e-07,5.426347e-06,3.860842e-07
2.600000e-13,4.862370e-03,-5.635271e-03,1.213312e-03,1.494732e-03,-1.827022e-03,2.672880e-05,-1.827011e-03,-1.827022e-03,1.498374e-03,-3.345100e-07,-4.014121e-06,1.035284e-05,1.035287e-05,1.212820e-03,4.892391e-06,5.009968e-06,1.431244e-03,-1.748981e-03,2.010727e-05,2.672880e-05,6.699601e-06,1.726334e-03,6.057330e-07,5.809642e-06,4.310460e-07
2.700000e-13,5.387719e-03,-6.243553e-03,1.358475e-03,1.665643e-03,-2.036031e-03,2.743513e-05,-2.036016e-03,-2.036031e-03,1.669981e-03,-3.673542e-07,-4.408250e-06,1.108049e-05,1.108053e-05,1.357886e-03,5.259655e-06,5.385896e-06,1.594840e-03,-1.948955e-03,2.072660e-05,2.743513e-05,7.178118e-06,1.922723e-03,6.526212e-07,6.201065e-06,4.791056e-07
2.800000e-13,5.944307e-03,-6.888203e-03,1.514956e-03,1.848461e-03,-2.259619e-03,2.816020e-05,-2.259601e-03,-2.259619e-03,1.853591e-03,-4.016671e-07,-4.820005e-06,1.182212e-05,1.182217e-05,1.514255e-03,5.639158e-06,5.774330e-06,1.769822e-03,-2.162858e-03,2.136228e-05,2.816020e-05,7.669372e-06,2.132627e-03,7.012836e-07,6.600119e-06,5.303260e-07
2.900000e-13,6.532229e-03,-7.569402e-03,1.683208e-03,2.043486e-03,-2.498159e-03,2.890340e-05,-2.498136e-03,-2.498159e-03,2.049514e-03,-4.373982e-07,-5.248778e-06,1.257636e-05,1.257641e-05,1.682380e-03,6.030777e-06,6.175145e-06,1.956477e-03,-2.391042e-03,2.201378e-05,2.890340e-05,8.172972e-06,2.356367e-03,7.517266e-07,7.006307e-06,5.847665e-07
3.000000e-13,7.151508e-03,-8.287254e-03,1.863688e-03,2.251012e-03,-2.752009e-03,2.966415e-05,-2.751981e-03,-2.752009e-03,2.258052e-03,-4.744915e-07,-5.693899e-06,1.334179e-05,1.334186e-05,1.862716e-03,6.434387e-06,6.588211e-06,2.155083e-03,-2.633848e-03,2.268059e-05,2.966415e-05,8.688530e-06,2.594250e-03,8.039569e-07,7.419140e-06,6.424821e-07
3.100000e-13,7.802095e-03,-9.041788e-03,2.056856e-03,2.471320e-03,-3.021518e-03,3.044185e-05,-3.021482e-03,-3.021518e-03,2.479494e-03,-5.128867e-07,-6.154640e-06,1.411703e-05,1.411711e-05,2.055719e-03,6.849856e-06,7.013392e-06,2.365907e-03,-2.891603e-03,2.336218e-05,3.044185e-05,9.215656e-06,2.846572e-03,8.579810e-07,7.838133e-06,7.035240e-07
3.200000e-13,8.483872e-03,-9.832959e-03,2.263170e-03,2.704679e-03,-3.307018e-03,3.123592e-05,-3.306974e-03,-3.307018e-03,2.714121e-03,-5.525186e-07,-6.630223e-06,1.490066e-05,1.490076e-05,2.261849e-03,7.277045e-06,7.450545e-06,2.589207e-03,-3.164624e-03,2.405803e-05,3.123592e-05,9.753964e-06,3.113614e-03,9.138054e-07,8.262807e-06,7.679396e-07
3.300000e-13,9.196652e-03,-1.066065e-02,2.483094e-03,2.951353e-03,-3.608833e-03,3.204578e-05,-3.608779e-03,-3.608833e-03,2.962203e-03,-5.933182e-07,-7.119819e-06,1.569128e-05,1.569140e-05,2.481566e-03,7.715809e-06,7.899522e-06,2.825231e-03,-3.453212e-03,2.476764e-05,3.204578e-05,1.030307e-05,3.395645e-03,9.714364e-07,8.692686e-06,8.357725e-07
3.400000e-13,9.940186e-03,-1.152468e-02,2.717090e-03,3.211593e-03,-3.927271e-03,3.287082e-05,-3.927206e-03,-3.927271e-03,3.224000e-03,-6.352129e-07,-7.622555e-06,1.648749e-05,1.648764e-05,2.715329e-03,8.165996e-06,8.360166e-06,3.074216e-03,-3.757661e-03,2.549048e-05,3.287082e-05,1.086258e-05,3.692921e-03,1.030880e-06,9.127304e-06,9.070624e-07
3.500000e-13,1.071416e-02,-1.242480e-02,2.965619e-03,3.485638e-03,-4.262629e-03,3.371047e-05,-4.262551e-03,-4.262629e-03,3.499763e-03,-6.781266e-07,-8.137520e-06,1.728791e-05,1.728809e-05,2.963600e-03,8.627445e-06,8.832313e-06,3.336392e-03,-4.078249e-03,2.622603e-05,3.371047e-05,1.143212e-05,4.005683e-03,1.092141e-06,9.566197e-06,9.818454e-07
3.600000e-13,1.151820e-02,-1.336070e-02,3.229146e-03,3.773722e-03,-4.615192e-03,3.456415e-05,-4.615098e-03,-4.615192e-03,3.789732e-03,-7.219803e-07,-8.663764e-06,1.809117e-05,1.809138e-05,3.226839e-03,9.099988e-06,9.315790e-06,3.611977e-03,-4.415242e-03,2.697380e-05,3.456415e-05,1.201131e-05,4.334162e-03,1.155225e-06,1.000891e-05,1.060154e-06
3.700000e-13,1.235188e-02,-1.433200e-02,3.508130e-03,4.076065e-03,-4.985233e-03,3.543128e-05,-4.985121e-03,-4.985233e-03,4.094139e-03,-7.666924e-07,-9.200309e-06,1.889591e-05,1.889615e-05,3.505506e-03,9.583449e-06,9.810418e-06,3.901180e-03,-4.768897e-03,2.773327e-05,3.543128e-05,1.259977e-05,4.678575e-03,1.220137e-06,1.045499e-05,1.142017e-06
3.800000e-13,1.321471e-02,-1.533827e-02,3.803031e-03,4.392880e-03,-5.373011e-03,3.631128e-05,-5.372877e-03,-5.373011e-03,4.413203e-03,-8.121790e-07,-9.746148e-06,1.970080e-05,1.970108e-05,3.800057e-03,1.007764e-05,1.031601e-05,4.204203e-03,-5.139455e-03,2.850393e-05,3.631128e-05,1.319711e-05,5.039125e-03,1.286881e-06,1.090400e-05,1.227459e-06
3.900000e-13,1.410616e-02,-1.637903e-02,4.114309e-03,4.724368e-03,-5.778773e-03,3.720357e-05,-5.778615e-03,-5.778773e-03,4.747135e-03,-8.583543e-07,-1.030025e-05,2.050453e-05,2.050485e-05,4.110948e-03,1.058237e-05,1.083236e-05,4.521235e-03,-5.527148e-03,2.928529e-05,3.720357e-05,1.380297e-05,5.416003e-03,1.355460e-06,1.135550e-05,1.316502e-06
4.000000e-13,1.502564e-02,-1.745374e-02,4.442417e-03,5.070722e-03,-6.202756e-03,3.810759e-05,-6.202570e-03,-6.202756e-03,5.096137e-03,-9.051310e-07,-1.086157e-05,2.130581e-05,2.130618e-05,4.438633e-03,1.109744e-05,1.135927e-05,4.852457e-03,-5.932194e-03,3.007684e-05,3.810759e-05,1.441696e-05,5.809390e-03,1.425878e-06,1.180905e-05,1.409165e-06
4.100000e-13,1.597253e-02,-1.856181e-02,4.787808e-03,5.432126e-03,-6.645182e-03,3.902276e-05,-6.644964e-03,-6.645182e-03,5.460400e-03,-9.524206e-07,-1.142905e-05,2.210341e-05,2.210383e-05,4.783559e-03,1.162263e-05,1.189652e-05,5.198043e-03,-6.354802e-03,3.087809e-05,3.902276e-05,1.503873e-05,6.219450e-03,1.498135e-06,1.226425e-05,1.505462e-06
4.200000e-13,1.694614e-02,-1.970261e-02,5.150929e-03,5.808752e-03,-7.106262e-03,3.994853e-05,-7.106008e-03,-7.106262e-03,5.840105e-03,-1.000134e-06,-1.200160e-05,2.289609e-05,2.289657e-05,5.146173e-03,1.215772e-05,1.244389e-05,5.558156e-03,-6.795165e-03,3.168854e-05,3.994853e-05,1.566790e-05,6.646339e-03,1.572233e-06,1.272067e-05,1.605405e-06
4.300000e-13,1.794576e-02,-2.087546e-02,5.532222e-03,6.200766e-03,-7.586196e-03,4.088433e-05,-7.585901e-03,-7.586196e-03,6.235424e-03,-1.048180e-06,-1.257816e-05,2.368268e-05,2.368323e-05,5.526915e-03,1.270248e-05,1.300113e-05,5.932949e-03,-7.253468e-03,3.250771e-05,4.088433e-05,1.630410e-05,7.090198e-03,1.648173e-06,1.317790e-05,1.709001e-06
4.400000e-13,1.897065e-02,-2.207966e-02,5.932126e-03,6.608323e-03,-8.085171e-03,4.182961e-05,-8.084829e-03,-8.085171e-03,6.646519e-03,-1.096470e-06,-1.315764e-05,2.446204e-05,2.446267e-05,5.926219e-03,1.325667e-05,1.356801e-05,6.322568e-03,-7.729882e-03,3.333511e-05,4.182961e-05,1.694697e-05,7.551156e-03,1.725954e-06,1.363555e-05,1.816256e-06
4.500000e-13,2.002002e-02,-2.331444e-02,6.351072e-03,7.031569e-03,-8.603361e-03,4.278381e-05,-8.602968e-03,-8.603361e-03,7.073544e-03,-1.144914e-06,-1.373897e-05,2.523307e-05,2.523378e-05,6.344514e-03,1.382004e-05,1.414427e-05,6.727150e-03,-8.224567e-03,3.417026e-05,4.278381e-05,1.759614e-05,8.029333e-03,1.805575e-06,1.409323e-05,1.927172e-06
4.600000e-13,2.109306e-02,-2.457902e-02,6.789484e-03,7.470641e-03,-9.140931e-03,4.374639e-05,-9.140479e-03,-9.140931e-03,7.516640e-03,-1.193421e-06,-1.432106e-05,2.599471e-05,2.599551e-05,6.782221e-03,1.439234e-05,1.472965e-05,7.146823e-03,-8.737673e-03,3.501269e-05,4.374639e-05,1.825127e-05,8.524833e-03,1.887032e-06,1.455054e-05,2.041746e-06
4.700000e-13,2.218894e-02,-2.587260e-02,7.247780e-03,7.925669e-03,-9.698032e-03,4.471681e-05,-9.697514e-03,-9.698032e-03,7.975943e-03,-1.241904e-06,-1.490285e-05,2.674594e-05,2.674685e-05,7.239755e-03,1.497328e-05,1.532388e-05,7.581706e-03,-9.269336e-03,3.586192e-05,4.471681e-05,1.891200e-05,9.037752e-03,1.970323e-06,1.500711e-05,2.159976e-06
4.800000e-13,2.330678e-02,-2.719432e-02,7.726368e-03,8.396772e-03,-1.027480e-02,4.569451e-05,-1.027421e-02,-1.027480e-02,8.451576e-03,-1.290274e-06,-1.548329e-05,2.748582e-05,2.748683e-05,7.717522e-03,1.556259e-05,1.592666e-05,8.031912e-03,-9.819682e-03,3.671749e-05,4.569451e-05,1.957797e-05,9.568172e-03,2.055443e-06,1.546257e-05,2.281853e-06
4.900000e-13,2.444571e-02,-2.854333e-02,8.225648e-03,8.884061e-03,-1.087138e-02,4.667898e-05,-1.087070e-02,-1.087138e-02,8.943655e-03,-1.338445e-06,-1.606134e-05,2.821342e-05,2.821455e-05,8.215919e-03,1.615999e-05,1.653772e-05,8.497542e-03,-1.038883e-02,3.757893e-05,4.667898e-05,2.024883e-05,1.011616e-02,2.142386e-06,1.591657e-05,2.407367e-06
5.000000e-13,2.560481e-02,-2.991873e-02,8.746011e-03,9.387640e-03,-1.148787e-02,4.766968e-05,-1.148710e-02,-1.148787e-02,9.452285e-03,-1.386333e-06,-1.663599e-05,2.892787e-05,2.892914e-05,8.735332e-03,1.676518e-05,1.715675e-05,8.978693e-03,-1.097687e-02,3.844578e-05,4.766968e-05,2.092425e-05,1.068179e-02,2.231145e-06,1.636874e-05,2.536504e-06
5.100000e-13,2.678319e-02,-3.131962e-02,9.287837e-03,9.907603e-03,-1.212438e-02,4.866609e-05,-1.212352e-02,-1.212438e-02,9.977563e-03,-1.433853e-06,-1.720624e-05,2.962837e-05,2.962978e-05,9.276139e-03,1.737786e-05,1.778344e-05,9.475450e-03,-1.158391e-02,3.931760e-05,4.866609e-05,2.160386e-05,1.126510e-02,2.321711e-06,1.681875e-05,2.669250e-06
5.200000e-13,2.797991e-02,-3.274508e-02,9.851495e-03,1.044404e-02,-1.278101e-02,4.966770e-05,-1.278004e-02,-1.278101e-02,1.051958e-02,-1.480926e-06,-1.777111e-05,3.031415e-05,3.031572e-05,9.838706e-03,1.799770e-05,1.841748e-05,9.987893e-03,-1.221003e-02,4.019393e-05,4.966770e-05,2.228735e-05,1.186613e-02,2.414077e-06,1.726626e-05,2.805586e-06
5.300000e-13,2.919404e-02,-3.419418e-02,1.043734e-02,1.099702e-02,-1.345784e-02,5.067398e-05,-1.345675e-02,-1.345784e-02,1.107841e-02,-1.527472e-06,-1.832967e-05,3.098451e-05,3.098626e-05,1.042339e-02,1.862439e-05,1.905853e-05,1.051609e-02,-1.285529e-02,4.107433e-05,5.067398e-05,2.297437e-05,1.248491e-02,2.508230e-06,1.771095e-05,2.945489e-06
5.400000e-13,3.042463e-02,-3.566599e-02,1.104573e-02,1.156662e-02,-1.415495e-02,5.168443e-05,-1.415372e-02,-1.415495e-02,1.165412e-02,-1.573416e-06,-1.888099e-05,3.163880e-05,3.164073e-05,1.103053e-02,1.925760e-05,1.970626e-05,1.106011e-02,-1.351976e-02,4.195837e-05,5.168443e-05,2.366458e-05,1.312145e-02,2.604159e-06,1.815249e-05,3.088937e-06
5.500000e-13,3.167075e-02,-3.715955e-02,1.167698e-02,1.215290e-02,-1.487239e-02,5.269855e-05,-1.487101e-02,-1.487239e-02,1.224678e-02,-1.618685e-06,-1.942422e-05,3.227641e-05,3.227855e-05,1.166045e-02,1.989699e-05,2.036034e-05,1.162001e-02,-1.420349e-02,4.284560e-05,5.269855e-05,2.435767e-05,1.377577e-02,2.701850e-06,1.859057e-05,3.235903e-06
5.600000e-13,3.293146e-02,-3.867391e-02,1.233142e-02,1.275593e-02,-1.561022e-02,5.371584e-05,-1.560868e-02,-1.561022e-02,1.285643e-02,-1.663207e-06,-1.995849e-05,3.289682e-05,3.289917e-05,1.231348e-02,2.054222e-05,2.102040e-05,1.219584e-02,-1.490651e-02,4.373561e-05,5.371584e-05,2.505330e-05,1.444786e-02,2.801290e-06,1.902490e-05,3.386358e-06
5.700000e-13,3.420581e-02,-4.020814e-02,1.300935e-02,1.337573e-02,-1.636847e-02,5.473583e-05,-1.636676e-02,-1.636847e-02,1.348313e-02,-1.706917e-06,-2.048300e-05,3.349953e-05,3.350212e-05,1.298991e-02,2.119292e-05,2.168610e-05,1.278763e-02,-1.562886e-02,4.462798e-05,5.473583e-05,2.575116e-05,1.513771e-02,2.902462e-06,1.945518e-05,3.540270e-06
5.800000e-13,3.549289e-02,-4.176128e-02,1.371107e-02,1.401236e-02,-1.714719e-02,5.575801e-05,-1.714529e-02,-1.714719e-02,1.412691e-02,-1.749750e-06,-2.099700e-05,3.408412e-05,3.408696e-05,1.369003e-02,2.184875e-05,2.235708e-05,1.339542e-02,-1.637055e-02,4.552229e-05,5.575801e-05,2.645092e-05,1.584529e-02,3.005349e-06,1.988113e-05,3.697607e-06
5.900000e-13,3.679176e-02,-4.333240e-02,1.443685e-02,1.466585e-02,-1.794638e-02,5.678193e-05,-1.794427e-02,-1.794638e-02,1.478779e-02,-1.791645e-06,-2.149974e-05,3.465021e-05,3.465332e-05,1.441411e-02,2.250934e-05,2.303295e-05,1.401925e-02,-1.713159e-02,4.641813e-05,5.678193e-05,2.715228e-05,1.657057e-02,3.109932e-06,2.030247e-05,3.858333e-06
6.000000e-13,3.810151e-02,-4.492054e-02,1.518695e-02,1.533623e-02,-1.876605e-02,5.780709e-05,-1.876372e-02,-1.876605e-02,1.546579e-02,-1.832546e-06,-2.199056e-05,3.519748e-05,3.520088e-05,1.516242e-02,2.317432e-05,2.371336e-05,1.465913e-02,-1.791198e-02,4.731509e-05,5.780709e-05,2.785492e-05,1.731351e-02,3.216191e-06,2.071894e-05,4.022409e-06
6.100000e-13,3.942125e-02,-4.652481e-02,1.596161e-02,1.602351e-02,-1.960622e-02,5.883305e-05,-1.960365e-02,-1.960622e-02,1.616093e-02,-1.872400e-06,-2.246880e-05,3.572567e-05,3.572938e-05,1.593518e-02,2.384331e-05,2.439791e-05,1.531507e-02,-1.871171e-02,4.821279e-05,5.883305e-05,2.855855e-05,1.807407e-02,3.324105e-06,2.113028e-05,4.189796e-06
6.200000e-13,4.075009e-02,-4.814427e-02,1.676107e-02,1.672770e-02,-2.046685e-02,5.985935e-05,-2.046402e-02,-2.046685e-02,1.687320e-02,-1.911158e-06,-2.293389e-05,3.623457e-05,3.623862e-05,1.673263e-02,2.451593e-05,2.508622e-05,1.598709e-02,-1.953077e-02,4.911082e-05,5.985935e-05,2.926285e-05,1.885217e-02,3.433650e-06,2.153624e-05,4.360451e-06
