time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.512500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.311511e-04,1.678699e-08,-2.352208e-07,1.415267e-07,2.165446e-08,1.748108e-09,1.678371e-10,1.047856e-11,1.095111e-12,8.975220e-14,1.136920e-14,-2.352208e-07,-2.352208e-07,-7.809348e-04,1.801472e-08,8.777113e-05,1.347719e+00,8.590500e-08,7.809545e-09,-8.801416e-05,2.500000e-04,1.619858e-04,1.564388e-04,8.981882e-01,2.797015e-08,6.992538e-09,5.540096e-06,8.049648e-01,1.168274e-08,7.812665e-01,2.638735e-09,7.790134e-01,7.052229e-10,7.745670e-01,2.548635e-10,7.769740e-01,7.427669e-11,7.740415e-01,1.358481e-11,7.768149e-01,6.300359e-12,7.740035e-01,1.807275e-12,7.768129e-01,3.124367e-13,7.740407e-01,1.241270e-13,7.769459e-01,5.263188e-14,7.745562e-01,1.048438e-14
4.513750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.305150e-04,1.670150e-08,-2.349072e-07,1.416450e-07,2.156557e-08,1.752112e-09,1.673690e-10,1.044484e-11,1.100133e-12,8.901120e-14,1.136700e-14,-2.349072e-07,-2.349072e-07,-7.802519e-04,1.794193e-08,8.777125e-05,1.347723e+00,8.605413e-08,7.823102e-09,-8.801398e-05,2.500000e-04,1.619860e-04,1.564389e-04,8.981893e-01,2.783952e-08,6.959880e-09,5.540157e-06,8.049653e-01,1.166020e-08,7.812666e-01,2.650921e-09,7.790134e-01,7.018686e-10,7.745670e-01,2.534998e-10,7.769740e-01,7.472668e-11,7.740415e-01,1.356923e-11,7.768149e-01,6.239617e-12,7.740035e-01,1.817028e-12,7.768129e-01,3.141918e-13,7.740407e-01,1.223513e-13,7.769459e-01,5.282768e-14,7.745562e-01,1.054361e-14
4.515000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.298821e-04,1.662228e-08,-2.345934e-07,1.417726e-07,2.147731e-08,1.756208e-09,1.668795e-10,1.041357e-11,1.105033e-12,8.825267e-14,1.136920e-14,-2.345934e-07,-2.345934e-07,-7.795717e-04,1.787572e-08,8.777136e-05,1.347726e+00,8.621353e-08,7.837593e-09,-8.801379e-05,2.500000e-04,1.619862e-04,1.564391e-04,8.981903e-01,2.771102e-08,6.927755e-09,5.540217e-06,8.049657e-01,1.163585e-08,7.812667e-01,2.663145e-09,7.790134e-01,6.986952e-10,7.745671e-01,2.520973e-10,7.769740e-01,7.516796e-11,7.740415e-01,1.355960e-11,7.768149e-01,6.178216e-12,7.740035e-01,1.826322e-12,7.768129e-01,3.161378e-13,7.740407e-01,1.205791e-13,7.769459e-01,5.300414e-14,7.745562e-01,1.060641e-14
4.516250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.292521e-04,1.654939e-08,-2.342792e-07,1.419093e-07,2.138976e-08,1.760387e-09,1.663691e-10,1.038481e-11,1.109783e-12,8.750072e-14,1.137797e-14,-2.342792e-07,-2.342792e-07,-7.788938e-04,1.781615e-08,8.777148e-05,1.347729e+00,8.638287e-08,7.852988e-09,-8.801361e-05,2.500000e-04,1.619864e-04,1.564392e-04,8.981914e-01,2.758477e-08,6.896191e-09,5.540277e-06,8.049661e-01,1.160971e-08,7.812668e-01,2.675386e-09,7.790134e-01,6.957050e-10,7.745671e-01,2.506578e-10,7.769740e-01,7.559987e-11,7.740415e-01,1.355590e-11,7.768149e-01,6.116230e-12,7.740035e-01,1.835144e-12,7.768129e-01,3.182711e-13,7.740407e-01,1.188123e-13,7.769459e-01,5.316100e-14,7.745562e-01,1.067267e-14
4.517500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.286248e-04,1.648288e-08,-2.339649e-07,1.420546e-07,2.130300e-08,1.764641e-09,1.658382e-10,1.035855e-11,1.114389e-12,8.673123e-14,1.138673e-14,-2.339649e-07,-2.339649e-07,-7.782180e-04,1.776325e-08,8.777159e-05,1.347732e+00,8.656179e-08,7.869254e-09,-8.801343e-05,2.500000e-04,1.619866e-04,1.564394e-04,8.981924e-01,2.746087e-08,6.865218e-09,5.540336e-06,8.049666e-01,1.158180e-08,7.812669e-01,2.687626e-09,7.790135e-01,6.929004e-10,7.745671e-01,2.491827e-10,7.769740e-01,7.602177e-11,7.740415e-01,1.355808e-11,7.768149e-01,6.053732e-12,7.740035e-01,1.843482e-12,7.768129e-01,3.205878e-13,7.740407e-01,1.170531e-13,7.769459e-01,5.329806e-14,7.745562e-01,1.074229e-14
4.518750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.279998e-04,1.642280e-08,-2.336505e-07,1.422081e-07,2.121710e-08,1.768963e-09,1.652874e-10,1.033480e-11,1.118846e-12,8.596393e-14,1.139989e-14,-2.336505e-07,-2.336505e-07,-7.775442e-04,1.771707e-08,8.777171e-05,1.347736e+00,8.674994e-08,7.886358e-09,-8.801324e-05,2.500000e-04,1.619868e-04,1.564395e-04,8.981934e-01,2.733945e-08,6.834863e-09,5.540395e-06,8.049670e-01,1.155215e-08,7.812670e-01,2.699845e-09,7.790135e-01,6.902833e-10,7.745671e-01,2.476738e-10,7.769740e-01,7.643305e-11,7.740415e-01,1.356610e-11,7.768149e-01,5.990798e-12,7.740035e-01,1.851324e-12,7.768129e-01,3.230836e-13,7.740407e-01,1.153038e-13,7.769459e-01,5.341520e-14,7.745562e-01,1.081515e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.273770e-04,1.636919e-08,-2.333360e-07,1.423694e-07,2.113214e-08,1.773343e-09,1.647171e-10,1.031358e-11,1.123135e-12,8.519663e-14,1.141743e-14,-2.333360e-07,-2.333360e-07,-7.768719e-04,1.767764e-08,8.777182e-05,1.347739e+00,8.694693e-08,7.904267e-09,-8.801306e-05,2.500000e-04,1.619869e-04,1.564397e-04,8.981945e-01,2.722062e-08,6.805154e-09,5.540454e-06,8.049675e-01,1.152077e-08,7.812671e-01,2.712024e-09,7.790135e-01,6.878556e-10,7.745671e-01,2.461327e-10,7.769740e-01,7.683310e-11,7.740415e-01,1.357992e-11,7.768149e-01,5.927501e-12,7.740035e-01,1.858657e-12,7.768129e-01,3.257543e-13,7.740407e-01,1.135663e-13,7.769459e-01,5.351220e-14,7.745562e-01,1.089108e-14
4.521250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.267561e-04,1.632208e-08,-2.330215e-07,1.425381e-07,2.104820e-08,1.777775e-09,1.641280e-10,1.029487e-11,1.127267e-12,8.442713e-14,1.143935e-14,-2.330215e-07,-2.330215e-07,-7.762011e-04,1.764497e-08,8.777192e-05,1.347742e+00,8.715239e-08,7.922945e-09,-8.801287e-05,2.500000e-04,1.619871e-04,1.564398e-04,8.981955e-01,2.710447e-08,6.776117e-09,5.540512e-06,8.049679e-01,1.148770e-08,7.812672e-01,2.724145e-09,7.790136e-01,6.856187e-10,7.745671e-01,2.445611e-10,7.769740e-01,7.722132e-11,7.740415e-01,1.359948e-11,7.768149e-01,5.863919e-12,7.740035e-01,1.865472e-12,7.768129e-01,3.285952e-13,7.740407e-01,1.118429e-13,7.769459e-01,5.358895e-14,7.745562e-01,1.097001e-14
4.522500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.261369e-04,1.628150e-08,-2.327070e-07,1.427138e-07,2.096534e-08,1.782249e-09,1.635207e-10,1.027868e-11,1.131198e-12,8.365545e-14,1.145689e-14,-2.327070e-07,-2.327070e-07,-7.755313e-04,1.761908e-08,8.777203e-05,1.347746e+00,8.736593e-08,7.942357e-09,-8.801268e-05,2.500000e-04,1.619873e-04,1.564400e-04,8.981965e-01,2.699111e-08,6.747777e-09,5.540570e-06,8.049683e-01,1.145297e-08,7.812673e-01,2.736188e-09,7.790136e-01,6.835741e-10,7.745671e-01,2.429609e-10,7.769740e-01,7.759715e-11,7.740415e-01,1.362471e-11,7.768149e-01,5.800125e-12,7.740035e-01,1.871759e-12,7.768129e-01,3.316016e-13,7.740407e-01,1.101355e-13,7.769459e-01,5.364529e-14,7.745562e-01,1.105175e-14
4.523750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.255190e-04,1.624745e-08,-2.323927e-07,1.428960e-07,2.088365e-08,1.786758e-09,1.628956e-10,1.026504e-11,1.134964e-12,8.288157e-14,1.148758e-14,-2.323927e-07,-2.323927e-07,-7.748624e-04,1.759997e-08,8.777214e-05,1.347749e+00,8.758712e-08,7.962466e-09,-8.801249e-05,2.500000e-04,1.619875e-04,1.564402e-04,8.981976e-01,2.688064e-08,6.720159e-09,5.540628e-06,8.049688e-01,1.141660e-08,7.812674e-01,2.748134e-09,7.790136e-01,6.817226e-10,7.745671e-01,2.413338e-10,7.769740e-01,7.796003e-11,7.740415e-01,1.365554e-11,7.768149e-01,5.736196e-12,7.740035e-01,1.877508e-12,7.768129e-01,3.347683e-13,7.740407e-01,1.084463e-13,7.769459e-01,5.368117e-14,7.745562e-01,1.113624e-14
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.249024e-04,1.621994e-08,-2.320786e-07,1.430844e-07,2.080319e-08,1.791293e-09,1.622535e-10,1.025390e-11,1.138559e-12,8.211208e-14,1.151389e-14,-2.320786e-07,-2.320786e-07,-7.741941e-04,1.758765e-08,8.777224e-05,1.347752e+00,8.781557e-08,7.983234e-09,-8.801230e-05,2.500000e-04,1.619877e-04,1.564403e-04,8.981986e-01,2.677315e-08,6.693287e-09,5.540686e-06,8.049692e-01,1.137863e-08,7.812675e-01,2.759964e-09,7.790136e-01,6.800651e-10,7.745671e-01,2.396815e-10,7.769740e-01,7.830942e-11,7.740415e-01,1.369189e-11,7.768149e-01,5.672207e-12,7.740035e-01,1.882710e-12,7.768129e-01,3.380901e-13,7.740407e-01,1.067772e-13,7.769459e-01,5.369648e-14,7.745562e-01,1.122329e-14
4.526250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.242867e-04,1.619898e-08,-2.317648e-07,1.432784e-07,2.072403e-08,1.795845e-09,1.615950e-10,1.024529e-11,1.141922e-12,8.133820e-14,1.154896e-14,-2.317648e-07,-2.317648e-07,-7.735261e-04,1.758208e-08,8.777234e-05,1.347756e+00,8.805085e-08,8.004622e-09,-8.801211e-05,2.500000e-04,1.619879e-04,1.564405e-04,8.981996e-01,2.666874e-08,6.667184e-09,5.540743e-06,8.049696e-01,1.133910e-08,7.812676e-01,2.771661e-09,7.790137e-01,6.786022e-10,7.745671e-01,2.380061e-10,7.769740e-01,7.864480e-11,7.740415e-01,1.373368e-11,7.768149e-01,5.608234e-12,7.740035e-01,1.887359e-12,7.768129e-01,3.415618e-13,7.740407e-01,1.051302e-13,7.769459e-01,5.369118e-14,7.745562e-01,1.131270e-14
4.527500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.236716e-04,1.618455e-08,-2.314513e-07,1.434777e-07,2.064625e-08,1.800406e-09,1.609207e-10,1.023916e-11,1.145110e-12,8.057748e-14,1.158404e-14,-2.314513e-07,-2.314513e-07,-7.728582e-04,1.758327e-08,8.777244e-05,1.347759e+00,8.829252e-08,8.026593e-09,-8.801192e-05,2.500000e-04,1.619881e-04,1.564406e-04,8.982006e-01,2.656748e-08,6.641871e-09,5.540800e-06,8.049701e-01,1.129804e-08,7.812677e-01,2.783205e-09,7.790137e-01,6.773342e-10,7.745672e-01,2.363093e-10,7.769740e-01,7.896567e-11,7.740415e-01,1.378082e-11,7.768149e-01,5.544351e-12,7.740035e-01,1.891447e-12,7.768129e-01,3.451776e-13,7.740407e-01,1.035075e-13,7.769459e-01,5.366530e-14,7.745562e-01,1.140436e-14
4.528750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.230570e-04,1.617664e-08,-2.311381e-07,1.436817e-07,2.056989e-08,1.804968e-09,1.602314e-10,1.023553e-11,1.148102e-12,7.980360e-14,1.162350e-14,-2.311381e-07,-2.311381e-07,-7.721902e-04,1.759117e-08,8.777254e-05,1.347762e+00,8.854015e-08,8.049105e-09,-8.801172e-05,2.500000e-04,1.619883e-04,1.564408e-04,8.982016e-01,2.646948e-08,6.617370e-09,5.540857e-06,8.049705e-01,1.125550e-08,7.812678e-01,2.794579e-09,7.790137e-01,6.762611e-10,7.745672e-01,2.345931e-10,7.769740e-01,7.927155e-11,7.740415e-01,1.383320e-11,7.768149e-01,5.480635e-12,7.740035e-01,1.894967e-12,7.768129e-01,3.489317e-13,7.740407e-01,1.019108e-13,7.769459e-01,5.361883e-14,7.745562e-01,1.149820e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.224425e-04,1.617522e-08,-2.308255e-07,1.438900e-07,2.049504e-08,1.809523e-09,1.595277e-10,1.023435e-11,1.150858e-12,7.906261e-14,1.166296e-14,-2.308255e-07,-2.308255e-07,-7.715217e-04,1.760574e-08,8.777263e-05,1.347766e+00,8.879330e-08,8.072118e-09,-8.801153e-05,2.500000e-04,1.619885e-04,1.564410e-04,8.982026e-01,2.637480e-08,6.593700e-09,5.540913e-06,8.049709e-01,1.121150e-08,7.812680e-01,2.805764e-09,7.790137e-01,6.753827e-10,7.745672e-01,2.328594e-10,7.769740e-01,7.956198e-11,7.740415e-01,1.389071e-11,7.768149e-01,5.417160e-12,7.740035e-01,1.897915e-12,7.768129e-01,3.528183e-13,7.740407e-01,1.003421e-13,7.769459e-01,5.355186e-14,7.745562e-01,1.159402e-14
4.531250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.218280e-04,1.618025e-08,-2.305133e-07,1.441021e-07,2.042176e-08,1.814062e-09,1.588103e-10,1.023561e-11,1.153419e-12,7.830408e-14,1.171119e-14,-2.305133e-07,-2.305133e-07,-7.708525e-04,1.762694e-08,8.777273e-05,1.347769e+00,8.905151e-08,8.095591e-09,-8.801133e-05,2.500000e-04,1.619887e-04,1.564411e-04,8.982036e-01,2.628352e-08,6.570880e-09,5.540970e-06,8.049713e-01,1.116611e-08,7.812681e-01,2.816744e-09,7.790138e-01,6.746987e-10,7.745672e-01,2.311101e-10,7.769740e-01,7.983653e-11,7.740415e-01,1.395326e-11,7.768149e-01,5.353999e-12,7.740035e-01,1.900286e-12,7.768129e-01,3.568313e-13,7.740407e-01,9.880312e-14,7.769459e-01,5.346443e-14,7.745562e-01,1.169165e-14
4.532500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.212132e-04,1.619169e-08,-2.302018e-07,1.443177e-07,2.035009e-08,1.818577e-09,1.580801e-10,1.023930e-11,1.155765e-12,7.754774e-14,1.175723e-14,-2.302018e-07,-2.302018e-07,-7.701824e-04,1.765472e-08,8.777282e-05,1.347772e+00,8.931431e-08,8.119483e-09,-8.801114e-05,2.500000e-04,1.619889e-04,1.564413e-04,8.982046e-01,2.619571e-08,6.548928e-09,5.541026e-06,8.049718e-01,1.111935e-08,7.812682e-01,2.827501e-09,7.790138e-01,6.742083e-10,7.745672e-01,2.293472e-10,7.769740e-01,8.009477e-11,7.740415e-01,1.402071e-11,7.768149e-01,5.291227e-12,7.740035e-01,1.902075e-12,7.768129e-01,3.609643e-13,7.740407e-01,9.729577e-14,7.769459e-01,5.335668e-14,7.745562e-01,1.179097e-14
4.533750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.205978e-04,1.620950e-08,-2.298909e-07,1.445361e-07,2.028011e-08,1.823059e-09,1.573376e-10,1.024539e-11,1.157884e-12,7.682648e-14,1.181642e-14,-2.298909e-07,-2.298909e-07,-7.695112e-04,1.768901e-08,8.777290e-05,1.347776e+00,8.958126e-08,8.143751e-09,-8.801094e-05,2.500000e-04,1.619891e-04,1.564415e-04,8.982056e-01,2.611144e-08,6.527860e-09,5.541082e-06,8.049722e-01,1.107129e-08,7.812683e-01,2.838017e-09,7.790138e-01,6.739106e-10,7.745672e-01,2.275726e-10,7.769740e-01,8.033631e-11,7.740415e-01,1.409295e-11,7.768149e-01,5.228916e-12,7.740035e-01,1.903279e-12,7.768129e-01,3.652110e-13,7.740407e-01,9.582167e-14,7.769459e-01,5.322871e-14,7.745562e-01,1.189181e-14
