time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,3.763519e-04,1.739918e-04,-3.145527e-05,-3.145527e-05,-2.067135e-05,-1.206946e-04,-1.329703e-04,1.393054e-04,3.300424e-04,1.992115e-05,6.298782e-05,1.356412e-05,4.340517e-04,1.974830e-05,2.369797e-04,2.600000e-04,-3.632076e-02,-3.702845e-05,-3.145527e-05,6.245197e-01,4.340517e-04,7.567522e-05,2.913797e-01,2.369797e-04,9.963594e-05,7.948375e-02,7.097436e-05,3.326851e-05,6.169405e-02,4.788837e-05,2.032376e-05,5.007722e-05,6.118121e-02,4.667584e-05,1.938929e-05,6.074352e-02,4.634057e-05,1.922952e-05,4.900710e-05,6.112697e-02,4.657558e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,4.068972e-04,1.913303e-04,-3.215445e-05,-3.215445e-05,-1.553700e-06,-1.150301e-04,1.862765e-04,1.449699e-04,6.109352e-06,2.485673e-05,6.655319e-05,1.407092e-05,4.502694e-04,2.149029e-05,2.578835e-04,2.600000e-04,-4.823273e-02,-4.181848e-05,-3.215445e-05,7.577675e-01,4.502694e-04,6.880477e-05,3.661078e-01,2.578835e-04,9.862285e-05,1.028599e-01,8.271144e-05,3.815405e-05,7.697142e-02,5.287823e-05,2.270466e-05,5.478603e-05,7.597325e-02,5.097928e-05,2.140025e-05,7.542418e-02,5.058620e-05,2.119685e-05,5.325093e-05,7.587759e-02,5.081621e-05,2.127699e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,4.196783e-04,2.024305e-04,-3.159087e-05,-3.159087e-05,1.792440e-05,-1.096563e-04,7.319963e-05,1.503437e-04,1.045709e-04,2.990536e-05,6.636716e-05,1.395526e-05,4.465682e-04,2.239981e-05,2.687977e-04,2.600000e-04,-6.128136e-02,-4.481426e-05,-3.159087e-05,8.926443e-01,4.465682e-04,6.411016e-05,4.454673e-01,2.687977e-04,9.803855e-05,1.297402e-01,9.423108e-05,4.304153e-05,9.367808e-02,5.733461e-05,2.530234e-05,5.886572e-05,9.195586e-02,5.455885e-05,2.356797e-05,9.127445e-02,5.408883e-05,2.330578e-05,5.674776e-05,9.179506e-02,5.430539e-05,2.338759e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,4.133632e-04,2.069755e-04,-2.996163e-05,-2.996163e-05,3.243105e-05,-1.047880e-04,6.461758e-05,1.552120e-04,9.231083e-05,3.479619e-05,6.255497e-05,1.332684e-05,4.264588e-04,2.246087e-05,2.695304e-04,2.600000e-04,-7.485321e-02,-4.552669e-05,-2.996163e-05,1.023991e+00,4.264588e-04,6.149950e-05,5.265189e-01,2.695304e-04,9.795497e-05,1.599715e-01,1.050069e-04,4.776157e-05,1.116497e-01,6.122693e-05,2.811529e-05,6.228207e-05,1.089080e-01,5.738603e-05,2.590299e-05,1.080662e-01,5.681212e-05,2.556486e-05,5.946177e-05,1.086489e-01,5.700770e-05,2.564862e-05,1.080529e-01,5.679009e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,3.887666e-04,2.051643e-04,-2.773335e-05,-2.773335e-05,3.791700e-05,-1.005421e-04,5.508528e-05,1.594579e-04,7.869325e-05,3.927751e-05,5.559532e-05,1.232932e-05,3.945382e-04,2.172997e-05,2.607596e-04,2.600000e-04,-8.822710e-02,-4.368854e-05,-2.773335e-05,1.147694e+00,3.945382e-04,6.047942e-05,6.063579e-01,2.607596e-04,9.845043e-05,1.932348e-01,1.144609e-04,5.218559e-05,1.307148e-01,6.454405e-05,3.112846e-05,6.502884e-05,1.266054e-01,5.946952e-05,2.840794e-05,1.255659e-01,5.875712e-05,2.797553e-05,6.139458e-05,1.262032e-01,5.892517e-05,2.806108e-05,1.255437e-01,5.872284e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,3.485935e-04,1.975324e-04,-2.552389e-05,-2.552389e-05,3.300075e-05,-9.694617e-05,4.579322e-05,1.630538e-04,6.541889e-05,4.313915e-05,4.617350e-05,1.109119e-05,3.549180e-04,2.030882e-05,2.437059e-04,2.600000e-04,-1.006511e-01,-3.932522e-05,-2.552389e-05,1.260824e+00,3.549180e-04,6.033109e-05,6.823382e-01,2.437059e-04,9.960586e-05,2.290400e-01,1.220196e-04,5.623798e-05,1.506999e-01,6.728610e-05,3.431496e-05,6.712128e-05,1.448308e-01,6.084938e-05,3.107816e-05,1.435446e-01,5.995729e-05,3.053301e-05,6.258011e-05,1.442275e-01,6.009216e-05,3.061955e-05,1.435091e-01,5.990573e-05,3.049775e-05,6.254451e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,2.969432e-04,1.848463e-04,-2.393554e-05,-2.393554e-05,1.916692e-05,-9.397073e-05,3.731278e-05,1.660293e-04,5.330397e-05,4.622532e-05,3.507959e-05,9.704458e-06,3.105426e-04,1.832716e-05,2.199259e-04,2.600000e-04,-1.114299e-01,-3.276637e-05,-2.393554e-05,1.361440e+00,3.105426e-04,6.033073e-05,7.522151e-01,2.199259e-04,1.014768e-04,2.667365e-01,1.271740e-04,5.989673e-05,1.714316e-01,6.945753e-05,3.763870e-05,6.858983e-05,1.633821e-01,6.159027e-05,3.390258e-05,1.617874e-01,6.047278e-05,3.322731e-05,6.307886e-05,1.625051e-01,6.056948e-05,3.331331e-05,1.617322e-01,6.039763e-05,3.317816e-05,6.302798e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,2.386234e-04,1.680161e-04,-2.340060e-05,-2.340060e-05,1.235250e-07,-9.156801e-05,2.962904e-05,1.684320e-04,4.232719e-05,4.843975e-05,2.312137e-05,8.221678e-06,2.630937e-04,1.592812e-05,1.911375e-04,2.600000e-04,-1.200048e-01,-2.459377e-05,-2.340060e-05,1.448273e+00,2.630937e-04,5.994573e-05,8.142260e-01,1.911375e-04,1.040641e-04,3.055412e-01,1.295320e-04,6.318641e-05,1.927370e-01,7.106182e-05,4.105769e-05,6.947447e-05,1.820795e-01,6.177440e-05,3.686470e-05,1.801003e-01,6.038436e-05,3.604436e-05,6.297177e-05,1.808405e-01,6.043823e-05,3.612754e-05,1.800170e-01,6.027794e-05,3.597768e-05,6.290094e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.784029e-04,1.480130e-04,-2.408165e-05,-2.408165e-05,-1.933568e-05,-8.970404e-05,2.232435e-05,1.702960e-04,3.189193e-05,4.974452e-05,1.104926e-05,6.664956e-06,2.132786e-04,1.325519e-05,1.590623e-04,2.600000e-04,-1.260110e-01,-1.554006e-05,-2.408165e-05,1.520421e+00,2.132786e-04,5.895743e-05,8.671173e-01,1.590623e-04,1.072962e-04,3.445787e-01,1.288577e-04,6.616627e-05,2.144438e-01,7.209867e-05,4.452766e-05,6.982008e-05,2.007688e-01,6.149440e-05,3.994372e-05,1.983157e-01,5.978719e-05,3.896705e-05,6.235396e-05,1.990647e-01,5.979364e-05,3.904445e-05,1.981933e-01,5.964056e-05,3.887887e-05,6.225782e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.203505e-04,1.257981e-04,-2.584635e-05,-2.584635e-05,-3.459788e-05,-8.837652e-05,1.483008e-05,1.716235e-04,2.118583e-05,5.015373e-05,-5.015853e-07,5.041012e-06,1.613124e-04,1.044137e-05,1.252965e-04,2.600000e-04,-1.293022e-01,-6.364042e-06,-2.584635e-05,1.577148e+00,1.613124e-04,5.748916e-05,9.101290e-01,1.252965e-04,1.110284e-04,3.829310e-01,1.250924e-04,6.891600e-05,2.363785e-01,7.256357e-05,4.800557e-05,6.967304e-05,2.193243e-01,6.084667e-05,4.311573e-05,2.162954e-01,5.878481e-05,4.197638e-05,6.132879e-05,2.170381e-01,5.873905e-05,4.204452e-05,2.161201e-01,5.858794e-05,4.186251e-05,6.120138e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,6.738285e-05,1.022663e-04,-2.831481e-05,-2.831481e-05,-4.230510e-05,-8.761635e-05,6.670944e-06,1.723836e-04,9.529921e-06,4.972358e-05,-1.104758e-05,3.356862e-06,1.074196e-04,7.601560e-06,9.121872e-05,2.600000e-04,-1.299398e-01,2.268364e-06,-2.831481e-05,1.617816e+00,1.074196e-04,5.594468e-05,9.429443e-01,9.121872e-05,1.150585e-04,4.196908e-01,1.183581e-04,7.152139e-05,2.583662e-01,7.244967e-05,5.145273e-05,6.907915e-05,2.376484e-01,5.992543e-05,4.635497e-05,2.339331e-01,5.748354e-05,4.505239e-05,6.000231e-05,2.346527e-01,5.738053e-05,4.510752e-05,2.336879e-01,5.722562e-05,4.490867e-05,5.983724e-05,2.346311e-01,5.735412e-05,4.509122e-05,2.336809e-01,5.721788e-05,4.490409e-05,5.980472e-05,2.345735e-01,5.730394e-05,4.506571e-05,2.331035e-01,5.683502e-05,4.472967e-05,5.877680e-05,2.306964e-01,5.567411e-05,4.433165e-05,2.104601e-01,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
