bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-7.700715677718004e-16,000,5.650634e-05,-7.005081393123637e-05,-0.0001166854,0.00017319174,,,,,,,,8.325820816620084e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.746206e-06,-1.503436e-09,,write0_50_61
1,3.605935895500002e-16,000,5.610038e-05,4.0297318244444446e-05,-6.19644e-06,6.229682e-05,,,,,,,,4.262214120742447e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.331069e-05,-1.665197e-06,,settle0_61_70
1,1.1668495285000004e-15,000,0.0001202183,0.0001066224120909091,4.366082e-05,7.655748e-05,,,,,,,,0.00010783958001395471,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.627927e-05,4.366082e-05,,zero_read_control_70_81
1,4.1546502249999964e-16,000,7.644051e-05,4.6810794e-05,3.477744e-05,4.166307e-05,,,,,,,,4.783447540004322e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.416943e-05,7.247304e-05,,settle1_81_90
1,6.776798620499997e-16,000,0.0001326737,6.184506535454545e-05,-5.807559e-05,0.00019074929000000002,,,,,,,,8.181544986209113e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.492127e-06,4.382501e-05,,write1_90_101
1,-3.6217132820500024e-16,000,4.922851e-06,-4.0479032523333334e-05,-5.55404e-05,6.0463251e-05,,,,,,,,4.265301816619444e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.318415e-05,3.848599e-07,,settle_101_110
1,-4.7876267599999965e-16,000,-4.293383e-05,-4.391909172727273e-05,-4.488711e-05,1.953279999999999e-06,,,,,,,,4.39216001109429e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.352918e-05,-4.341748e-05,,final_read_110_121
1,-3.9069756100000023e-16,000,-4.3506e-05,-4.389571855555555e-05,-4.421527e-05,7.092700000000014e-07,,,,,,,,4.389604693677506e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.377212e-05,-4.3506e-05,,recovery_121_130
1,-2.1905933515000002e-15,000,-4.388059e-05,-4.389967848e-05,-4.39173e-05,3.670999999999986e-08,,,,,,,,4.3899678748506545e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.390006e-05,-4.391139e-05,,tail_150_200
1,-2.4441795161488815e-15,000,0.0001326737,-1.2238032407915863e-05,-0.0001166854,0.00024935910000000003,,,,,,,,5.0241209998696664e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.390006e-05,0.0,,whole_0_200
1,-1.773355833532e-14,000,0.002879239,-0.0003571604872509018,-0.008340555,0.011219794,-1.209707e-05,-1.9253084874286745e-06,0.0017856856755727889,-1.209707e-05,0.0,-1.209707e-05,0.0,0.0014542307832078462,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.209707e-05,0.0,,idle_0_50
1,-7.930691802776363e-12,000,-4.043272e-07,-0.7240037652720656,-1.165945,1.1659445956728,-0.6669914956727999,-0.10615499353658263,0.18556584577260743,-0.6669919,-4.043272e-07,-0.6669919,-4.043272e-07,0.7875742096825972,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6669919,-4.043272e-07,,write0_50_61
1,-2.7440204709000075e-12,000,0.0870824,-0.3113113251,-0.6615418,0.7486242,0.024381899999999956,0.0038804999069722763,0.11914724194821567,-0.5656236,-0.5900055,-0.5656236,-0.5900055,0.38095523403598897,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5656236,-0.5900055,,settle0_61_70
1,-1.2783786449e-12,000,0.1310393,-0.1190499313090909,-0.5472878,0.6783271,0.47116361,0.07498801753652197,0.10795911099819039,-0.07612419,-0.5472878,-0.07612419,-0.5472878,0.19032629498955764,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07612419,-0.5472878,,zero_read_control_70_81
1,-2.9682926949999986e-12,000,-0.1221957,-0.33138433666666667,-0.5774356,0.45523990000000003,-0.03893529999999999,-0.006196745455765871,0.07245368037766013,-0.161131,-0.1221957,-0.161131,-0.1221957,0.35817715025307345,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.161131,-0.1221957,,settle1_81_90
1,6.602150067999994e-12,000,1.079555,0.6019676261818182,-0.2517715,1.3313265,0.7283844,0.11592597773102434,0.21188719334423223,0.5591304,-0.169254,0.5591304,-0.169254,0.7253735133054189,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5591304,-0.169254,,write1_90_101
1,2.7612129770000026e-12,000,0.5299594,0.3122695157777778,0.05931202,0.47064737999999995,-0.042026300000000016,-0.0066886933848629235,0.07490585698024964,0.4711135,0.5131398,0.4711135,0.5131398,0.34003783112633523,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4711135,0.5131398,,settle_101_110
1,3.4353939749999974e-12,000,0.4625118,0.31561358636363634,0.1807836,0.2817282,-0.19791409999999998,-0.03149900732258368,0.04483843563838211,0.2645977,0.4625118,0.2645977,0.4625118,0.32482395520700286,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2645977,0.4625118,,final_read_110_121
1,2.8638067000000014e-12,000,0.3913601,0.32127335444444444,0.2548616,0.13649849999999997,-0.003003200000000039,-0.0004779741250935863,0.02172441099962907,0.2750333,0.2780365,0.2750333,0.2780365,0.32413602691670174,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2750333,0.2780365,,recovery_121_130
1,1.5910225340000003e-11,000,0.3329613,0.31885186299999996,0.3038734,0.0290879,-0.011535400000000029,-0.0018359159305422542,0.004629483069162743,0.3179104,0.3294458,0.3179104,0.3294458,0.31888895583757604,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3179104,0.3294458,,tail_150_200
1,2.304336514851846e-11,000,1.079555,0.11535353938666063,-1.165945,2.2455,0.3179104,0.05059701162032168,0.357382424712851,0.3179104,0.0,0.3179104,0.0,0.35895340361441586,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3179104,0.0,,whole_0_200
1,-5.862494099998076e-21,000,4.166513e-06,-1.0836218857715412e-09,-3.236626e-06,7.403139e-06,,,,,,,,8.72214390942955e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.735954e-08,0.0,-2.8350895337496553e-06,idle_0_50
1,-2.2038173063399893e-16,000,0.0002374186,-1.8955344614363637e-05,-0.000239501,0.0004769196,,,,,,,,0.00011213756586446813,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002374186,4.019752e-08,-0.10657613078882096,write0_50_61
1,7.977496300002075e-18,000,0.0003079168,2.631986533333334e-06,-0.0002585308,0.0005664476,,,,,,,,0.00015727770624402197,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,4.415765e-05,0.00027005,0.0038579000472972595,settle0_61_70
1,1.5669470001999926e-16,000,0.0002123629,1.3964060456363635e-05,-0.0001696495,0.00038201239999999996,,,,,,,,0.00010197245082497138,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001390475,7.72468e-05,0.07577721980494403,zero_read_control_70_81
1,-1.2920543500000252e-17,000,0.000151884,-2.4414653333333326e-06,-0.0001992391,0.0003511231,,,,,,,,9.808992773548461e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.527229e-05,-0.0001657806,-0.00624834703837397,settle1_81_90
1,2.396199354000016e-16,000,0.0002468154,2.0973561127272726e-05,-0.00013974,0.00038655539999999993,,,,,,,,0.00010796448140544475,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.00013974,-3.847526e-05,0.1158796852231435,write1_90_101
1,-1.3814262299999965e-17,000,0.0001642144,-2.5335851444444446e-06,-0.0001959967,0.0003602111,,,,,,,,9.734685974251522e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.767958e-05,-0.0001620805,-0.006680547527240188,settle_101_110
1,-6.589601202000035e-17,000,8.99453e-05,-5.979247638181819e-06,-0.0001032359,0.00019318120000000002,,,,,,,,5.353367015504399e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.163898e-05,-3.915322e-05,-0.031867169639250605,final_read_110_121
1,-9.782342999999148e-19,000,5.322355e-05,2.406905777777777e-07,-4.583562e-05,9.905917e-05,,,,,,,,3.0295447030033115e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.517579e-05,4.77132e-05,-0.0004730720028333315,recovery_121_130
1,-3.8416423883000165e-18,000,9.927203e-06,-8.548539786600001e-08,-1.071233e-05,2.0639533e-05,,,,,,,,3.42303224543488e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.144171e-07,-8.438133e-06,-0.0018578099937843827,tail_150_200
1,1.0462101485659966e-16,000,0.0003079168,5.230626102381191e-07,-0.0002585308,0.0005664476,,,,,,,,6.405907326769517e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.144171e-07,0.0,0.050594497695155075,whole_0_200
1,-2.478275594729e-18,000,1.167323e-07,-4.94868119083968e-08,-7.315999e-07,8.483322e-07,,,,,,,,1.5068517022287082e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,2.25892e-09,0.0,,idle_0_50
1,-9.508758936543504e-16,000,2.436913e-09,-8.667315761897273e-05,-0.0001179498,0.000117952236913,,,,,,,,9.086467383058141e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.057924e-05,2.436913e-09,,write0_50_61
1,-3.9132478550000055e-16,000,-3.829894e-05,-4.3952970444444444e-05,-4.91007e-05,1.080176e-05,,,,,,,,4.403262784806823e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.041831e-05,-4.462066e-05,,settle0_61_70
1,-1.962153505000002e-16,000,-1.037719e-05,-1.8208046181818182e-05,-4.076517e-05,3.038798e-05,,,,,,,,1.943896263763658e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.069798e-05,-4.076517e-05,,zero_read_control_70_81
1,-3.8942877349999955e-16,000,-3.89973e-05,-4.3766340333333334e-05,-4.821023e-05,9.212929999999997e-06,,,,,,,,4.3826390119383565e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.647851e-05,-4.288728e-05,,settle1_81_90
1,8.023975641999993e-16,000,0.000119384,7.296882388181819e-05,-4.613137e-05,0.00016551537,,,,,,,,8.468569509434075e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.132134e-05,-4.613137e-05,,write1_90_101
1,3.9103007400000023e-16,000,4.707382e-05,4.392648444444444e-05,3.965504e-05,7.418779999999996e-06,,,,,,,,4.3966730690812624e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.139653e-05,4.476919e-05,,settle_101_110
1,4.790119799999996e-16,000,4.607371e-05,4.393554609090909e-05,4.15077e-05,4.566009999999997e-06,,,,,,,,4.394529592895687e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.407284e-05,4.15077e-05,,final_read_110_121
1,3.9045192100000023e-16,000,4.449926e-05,4.387269722222222e-05,4.320458e-05,1.2946799999999982e-06,,,,,,,,4.3874181933232504e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.418401e-05,4.386307e-05,,recovery_121_130
1,2.190634198e-15,000,4.400737e-05,4.390044464e-05,4.379811e-05,2.0926000000000213e-07,,,,,,,,4.3900458355783155e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.39075e-05,4.385318e-05,,tail_150_200
1,3.201106253242571e-15,000,0.000119384,1.6024564277023867e-05,-0.0001179498,0.0002373338,,,,,,,,4.4702139700576404e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.39075e-05,0.0,,whole_0_200
1,-1.406631703462e-13,000,0.02489437,-0.0028251871238717434,-0.06909935,0.09399372,-0.0001382037,-2.1995802008589377e-05,0.014959565157595545,-0.0001382037,0.0,-0.0001382037,0.0,0.01156815621993297,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-0.0001382037,0.0,,idle_0_50
1,-5.612562679305003e-12,000,-0.0001620141,-0.5125482563645455,-0.8943047,0.8941426858999999,-0.5090387859,-0.081016039001482,0.14230722829044892,-0.5092008,-0.0001620141,-0.5092008,-0.0001620141,0.5542687480929248,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5092008,-0.0001620141,,write0_50_61
1,-2.098534063100005e-12,000,0.01739754,-0.23762743034444445,-0.4741874,0.49158493999999997,0.11082179999999997,0.017637837272341403,0.07823817315053277,-0.3457172,-0.456539,-0.3457172,-0.456539,0.2765293282045938,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3457172,-0.456539,,settle0_61_70
1,-4.720196440300001e-12,000,0.1144419,-0.4312530900272727,-0.9893961,1.103838,0.2031584,0.03233366359064051,0.1756812740726716,-0.1342963,-0.3374547,-0.1342963,-0.3374547,0.5081273583906685,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1342963,-0.3374547,,zero_read_control_70_81
1,-2.2633686759999975e-12,000,0.1491104,-0.2539052201111111,-0.6427651,0.7918755,-0.1715907,-0.02730950809359849,0.12603090013836615,-0.3035784,-0.1319877,-0.3035784,-0.1319877,0.32652340399678115,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3035784,-0.1319877,,settle1_81_90
1,4.808246345999997e-12,000,0.9462446,0.43856848145454547,-0.2921802,1.2384248,0.9044994,0.14395555053365347,0.19710142856759186,0.6123192,-0.2921802,0.6123192,-0.2921802,0.5513400370086785,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6123192,-0.2921802,,write1_90_101
1,2.091569381000001e-12,000,0.5842189,0.23778157233333333,-0.03546105,0.61967995,-0.1991424,-0.03169449733918346,0.09862512717743854,0.3850765,0.5842189,0.3850765,0.5842189,0.27135503921414356,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3850765,0.5842189,,settle_101_110
1,2.6992693099999985e-12,000,0.3964461,0.24818388,0.1494589,0.24698720000000002,-0.1758314,-0.027984436460768286,0.039309233760426575,0.219618,0.3954494,0.219618,0.3954494,0.2548045546124912,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.219618,0.3954494,,final_read_110_121
1,2.195240200000001e-12,000,0.2997569,0.24646549666666667,0.1950917,0.10466519999999999,0.012597999999999998,0.0020050339730716973,0.016657983949701843,0.2357917,0.2231937,0.2357917,0.2231937,0.247993490574279,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2357917,0.2231937,,recovery_121_130
1,1.2259616215e-11,000,0.2577378,0.24568590040000002,0.2339439,0.023793900000000007,-0.000787900000000008,-0.00012539817966210562,0.0037869168004342497,0.2463941,0.247182,0.2463941,0.247182,0.2457148455111235,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2463941,0.247182,,tail_150_200
1,1.4135725277058802e-11,000,0.9462446,0.0707740781646263,-0.9893961,1.9356407,0.2463941,0.03921483896367877,0.30806678545485644,0.2463941,0.0,0.2463941,0.0,0.29477809910190883,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2463941,0.0,,whole_0_200
1,-6.149560859999482e-20,000,3.498301e-05,-1.0015093058116223e-08,-2.506079e-05,6.00438e-05,,,,,,,,6.739421288861291e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.009787e-07,0.0,-2.9739144012693817e-05,idle_0_50
1,-1.6881536992299936e-16,000,0.000183532,-1.4673841142363637e-05,-0.0002177457,0.00040127770000000004,,,,,,,,0.00012162771248219266,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001481221,-5.975286e-08,-0.08163874969271677,write0_50_61
1,3.7056952220001315e-17,000,0.0002610558,5.300143357777778e-06,-0.0002313554,0.0004924112,,,,,,,,0.00013629239836784987,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,1.409216e-05,0.0001987946,0.017920662366486862,settle0_61_70
1,6.84933800399998e-17,000,0.0004068942,6.522884594545455e-06,-0.0003506128,0.0007575069999999999,,,,,,,,0.00018058027639751944,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.453185e-05,4.063516e-05,0.03312325122555001,zero_read_control_70_81
1,-5.728311885999969e-17,000,0.0003007631,-6.2022398733333335e-06,-0.000318283,0.0006190461,,,,,,,,0.00015634369207778116,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,3.97348e-05,-1.04756e-05,-0.027701993037498474,settle1_81_90
1,2.9896803159999955e-16,000,0.0004159388,2.70730466e-05,-0.0003087898,0.0007247286,,,,,,,,0.00018889954973393128,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-5.877064e-05,3.548026e-05,0.14458029685951806,write1_90_101
1,-6.640010569999919e-17,000,0.0001982983,-7.781580466666667e-06,-0.0002755122,0.0004738105,,,,,,,,0.00011873180919152711,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.058673e-05,-0.0001232691,-0.032110948258353096,settle_101_110
1,-5.870231650000003e-17,000,7.429363e-05,-5.19747890909091e-06,-0.0001057159,0.00018000953000000001,,,,,,,,4.530778553106002e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.147051e-05,1.913046e-05,-0.028388313962834418,final_read_110_121
1,4.161333439999759e-18,000,4.16261e-05,4.986464988888889e-07,-3.922065e-05,8.084674999999999e-05,,,,,,,,2.0738389147867647e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.234289e-06,1.276399e-05,0.002012411898579077,recovery_121_130
1,-2.510723829999836e-19,000,8.176013e-06,3.4805746399999927e-09,-8.565588e-06,1.6741601e-05,,,,,,,,2.5821026916850243e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,3.260093e-07,8.176013e-06,-0.00012141806424284026,tail_150_200
1,8.107697557739929e-17,000,0.0004159388,4.035020882561281e-07,-0.0003506128,0.0007665516,,,,,,,,8.543129106618843e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,3.260093e-07,0.0,0.039208650954145365,whole_0_200
1,-1.223704858489e-17,000,5.305758e-07,-2.4440653170120243e-07,-3.830881e-06,4.3614568e-06,,,,,,,,7.484187247571967e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,1.126146e-08,0.0,,idle_0_50
1,-4.494833449805e-16,000,1.271939e-08,-4.090216112372727e-05,-6.837664e-05,6.838935939e-05,,,,,,,,4.397252883645668e-05,CLOSED_N0_000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-8.821267e-06,1.271939e-08,,write0_50_61
