raw_column_index,exact_raw_column_name,subsystem,instance,physical_quantity,unit,plotted,plot_path,reason
56,P(B_JM2|XBVM2),BVM,XBVM2,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/c3f4189812b6344a/,
57,V(B_JM2|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/f8874664531e8b63/,
58,I(B_JM2|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/8d5c71fc8fe74df6/,
59,P(B_JS1|XBVM2),BVM,XBVM2,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/f974c7530b5e37c3/,
60,V(B_JS1|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/f62b6dbe6d10cc81/,
61,I(B_JS1|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/9d98bfa1d090a76c/,
62,P(B_JS2|XBVM2),BVM,XBVM2,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/076bce609a7c1949/,
63,V(B_JS2|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/9a16f947722402f0/,
64,I(B_JS2|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/9e33b0e2f548faaf/,
65,I(L_M1|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/2469edca9387e0b1/,
66,V(L_M1|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/ab289a2b1209eb42/,
67,I(L_M2|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/157baf6b87cb60a7/,
68,V(L_M2|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/5efd77da07760e7d/,
69,I(L_M3|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/80419e904c857e06/,
70,V(L_M3|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/86cf9d6205da97db/,
71,I(L_PM|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/698832aa170fed9d/,
72,V(L_PM|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/c60b5e58f1e44cb7/,
73,I(R_JM1|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6a406cdffb119229/,
74,V(R_JM1|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/de597c50eed49b35/,
75,I(L_S1|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/960679e90c8e486f/,
76,V(L_S1|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/07ef15cbc592c940/,
77,I(L_S2|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/48c42138cb310780/,
78,V(L_S2|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/68102e660a78e236/,
79,I(R_S|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/7310d5662e2b3bf4/,
80,V(R_S|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/f84bffda51e657a9/,
81,I(L_S3|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ae46efafb2589929/,
82,V(L_S3|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/ad5436f341e7f96b/,
83,I(R_SE|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6fe4af4ebb76aa6f/,
84,V(R_SE|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/c747ddf74e7b5679/,
85,I(L_PSE|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/b77cd20478fe8588/,
86,V(L_PSE|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/3e48ff697fd3730f/,
87,I(L_PSL|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/3a7a3d6703edfb2b/,
88,V(L_PSL|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e1f533b27d8fcf3f/,
89,I(R_SL|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ad8abf1ea3e43956/,
90,V(R_SL|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/cf8baa6f461b2f3c/,
91,I(L_SL|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/7085f17cc1168597/,
92,V(L_SL|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e7ff5f947f60911b/,
93,P(B_JM1|XBVM3),BVM,XBVM3,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/12aa2abd713c8187/,
94,V(B_JM1|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/31b0a98cb1c91636/,
95,I(B_JM1|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/283826894c4227ed/,
96,P(B_JM2|XBVM3),BVM,XBVM3,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/ed3fe335b82a83f5/,
97,V(B_JM2|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/aac72c5eb0647ae9/,
98,I(B_JM2|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6fdb1420b6256636/,
99,P(B_JS1|XBVM3),BVM,XBVM3,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/121bba8ffbc7a1a2/,
100,V(B_JS1|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/5461d689a03e358d/,
101,I(B_JS1|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/d380796011bc6932/,
102,P(B_JS2|XBVM3),BVM,XBVM3,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/e6682abdc7e5a51e/,
103,V(B_JS2|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/d4e76bdfba3fab3b/,
104,I(B_JS2|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/9d8381e8de1b78c8/,
105,I(L_M1|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/8ae0ba7d247bef30/,
106,V(L_M1|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/3fab0ed314c238ff/,
107,I(L_M2|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/28c011a9a4b62245/,
108,V(L_M2|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/860e231256915369/,
109,I(L_M3|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/77bc4d622cf50d9f/,
110,V(L_M3|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/dfa4a8ecea391650/,
111,I(L_PM|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/a441dfbc4a833874/,
112,V(L_PM|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/8c74aa1ea89c85ae/,
113,I(R_JM1|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ad45e71d2c9194d5/,
114,V(R_JM1|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/c8010c8d52c784a8/,
115,I(L_S1|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/1ed44011e5cb840c/,
116,V(L_S1|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/c4daae780ac6b002/,
117,I(L_S2|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/72ed5d1a3e0f9cfb/,
118,V(L_S2|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/7e032d62d9cf2be4/,
119,I(R_S|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/105b290a5daaa266/,
120,V(R_S|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/f7d68ea842125686/,
121,I(L_S3|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/b3ebf5d010df7738/,
122,V(L_S3|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/0287736d100b986a/,
123,I(R_SE|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/1e7e8ebd3d51885f/,
124,V(R_SE|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/3c21d98b10362bee/,
125,I(L_PSE|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/42b0bbd38150b84c/,
126,V(L_PSE|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/98d840db55026cff/,
127,I(L_PSL|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/f301c328833732fb/,
128,V(L_PSL|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/49641682d3f0d769/,
129,I(R_SL|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/2222633537217fb9/,
130,V(R_SL|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/9c8c8d13b8e3b96a/,
131,I(L_SL|XBVM3),BVM,XBVM3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/8540315b7ce960ca/,
132,V(L_SL|XBVM3),BVM,XBVM3,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e24a6eafdd24bace/,
133,P(B_JM1|XBVM4),BVM,XBVM4,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/ce723ed17936222f/,
134,V(B_JM1|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/1f52b89793823a28/,
135,I(B_JM1|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/51d50a2f903abdee/,
136,P(B_JM2|XBVM4),BVM,XBVM4,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/86930c4327cff5f0/,
137,V(B_JM2|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/a9d234090aaf26a8/,
138,I(B_JM2|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/63e937a2e119576c/,
139,P(B_JS1|XBVM4),BVM,XBVM4,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/207c3761d1054c70/,
140,V(B_JS1|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/8c5b4a9bb3df22ed/,
141,I(B_JS1|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/16ebecfbfbf12385/,
142,P(B_JS2|XBVM4),BVM,XBVM4,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/0634681a5cecf4ab/,
143,V(B_JS2|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/8002f071867c1043/,
144,I(B_JS2|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/077450d12b8e8189/,
145,I(L_M1|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6eb2f02049bd6c74/,
146,V(L_M1|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e809c39121f7e8e3/,
147,I(L_M2|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6733c7c8800df038/,
148,V(L_M2|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/75669420884dd693/,
149,I(L_M3|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/443dddeb163feca2/,
150,V(L_M3|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e72a0ac33afc891d/,
151,I(L_PM|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/05e54d109912fa71/,
152,V(L_PM|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/19ff2864968eb739/,
153,I(R_JM1|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/4a35af6652d19023/,
154,V(R_JM1|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/7393edc0015a3a70/,
155,I(L_S1|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/0ccbdef2bf683a83/,
156,V(L_S1|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/6abcbd7428dba3a2/,
157,I(L_S2|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/373f19cc5e239204/,
158,V(L_S2|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/1f42107638c65ce8/,
159,I(R_S|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/d68acaf50254a2b3/,
160,V(R_S|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/dc25499e77cd0ad6/,
161,I(L_S3|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/84461fdfe09ee152/,
162,V(L_S3|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/ad2bf13c95be146c/,
163,I(R_SE|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/1279edbf268b6d2b/,
164,V(R_SE|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/d0e208459a002014/,
165,I(L_PSE|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ee5d140854bac246/,
166,V(L_PSE|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/06060f3340c381b0/,
167,I(L_PSL|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/944f64b944bb8505/,
168,V(L_PSL|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e8efd6984538784e/,
169,I(R_SL|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/3291bb5957e3ea38/,
170,V(R_SL|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/55d590fc81a33e01/,
171,I(L_SL|XBVM4),BVM,XBVM4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/19885cab1649f1ad/,
172,V(L_SL|XBVM4),BVM,XBVM4,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/155fcd0a3a85ef1a/,
173,V(COMMON_SL),COMMON_SL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/8285195e3180ba40/,
174,P(B_JSL1),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/92bdd22294731bc0/,
175,V(B_JSL1),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/1dd9d5a713927dbc/,
176,I(B_JSL1),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/728f198a94b8c69a/,
177,P(B_JSL2),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/f4e41c05d06de21e/,
178,V(B_JSL2),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e8dc3da8a69579ac/,
179,I(B_JSL2),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6b69f39921d79c41/,
180,P(B_JSL3),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/4d78d5630a0935ab/,
181,V(B_JSL3),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/b6cd3e0d43d8c618/,
182,I(B_JSL3),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/17480f04b6fdf633/,
183,P(B_JSL4),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/d601ef88f72bf3b1/,
184,V(B_JSL4),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/3179e809ae84fd40/,
185,I(B_JSL4),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/316fa1c24750d860/,
186,P(B_JSL5),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/68df83a32836f07a/,
187,V(B_JSL5),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/2bf41545a2d389b0/,
188,I(B_JSL5),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/573252d7d7c042a6/,
189,P(B_JSL6),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/51bfb7d44190b462/,
190,V(B_JSL6),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/0f7c75b6f44a2373/,
191,I(B_JSL6),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ed8739c3c586ab2c/,
192,P(B_JSL7),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/97438b4fe06a8316/,
193,V(B_JSL7),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/56fcd2dbd7050535/,
194,I(B_JSL7),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/e354f9dfd81414eb/,
195,P(B_JSL8),JSL,shared,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/b29d32765ecd84dc/,
196,V(B_JSL8),JSL,shared,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/b69ef966c410a673/,
197,I(B_JSL8),JSL,shared,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ad5d26c808e26ab8/,
