time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.028000e-10,2.311035e-04,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,-1.203984e-05,1.879203e-05
1.029000e-10,1.492910e-04,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,-1.335067e-05,-1.637308e-07
1.030000e-10,6.152122e-05,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,-1.372978e-05,-1.772368e-05
1.031000e-10,-2.635111e-05,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,-1.322183e-05,-3.298446e-05
1.032000e-10,-1.086543e-04,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,-1.196803e-05,-4.507215e-05
1.033000e-10,-1.802378e-04,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,-1.016452e-05,-5.312683e-05
1.034000e-10,-2.368001e-04,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,-8.018157e-06,-5.639146e-05
1.035000e-10,-2.751884e-04,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,-5.712388e-06,-5.438522e-05
1.036000e-10,-2.936318e-04,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,-3.390970e-06,-4.709693e-05
1.037000e-10,-2.918622e-04,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,-1.160633e-06,-3.511647e-05
1.038000e-10,-2.710911e-04,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,8.932421e-07,-1.964026e-05
1.039000e-10,-2.338420e-04,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,-0.016500500000000008,-2.893852e-05,2.687646e-06,2.687646e-06,-2.333824e-06
1.040000e-10,-1.836702e-04,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,-0.024539060000000008,-2.482285e-05,4.129158e-06,4.129158e-06,1.491257e-05
1.041000e-10,-1.248220e-04,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,-0.031145590000000008,-1.938604e-05,5.113113e-06,5.113113e-06,3.026639e-05
1.042000e-10,-6.187974e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,-0.035983270000000005,-1.301039e-05,5.535309e-06,5.535309e-06,4.220334e-05
1.043000e-10,5.740476e-07,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,-0.038839230000000009,-6.138177e-06,5.312392e-06,5.312392e-06,4.967947e-05
1.044000e-10,5.826444e-05,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,-0.039637930000000009,7.567488e-07,4.404701e-06,4.404701e-06,5.221045e-05
1.045000e-10,1.074986e-04,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,-0.038444880000000008,7.203874e-06,2.835177e-06,2.835177e-06,4.986760e-05
1.046000e-10,1.454020e-04,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,-0.035459600000000008,1.277390e-05,6.993749e-07,6.993749e-07,4.321085e-05
1.047000e-10,1.701020e-04,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-0.030997460000000008,1.711537e-05,-1.836215e-06,-1.836215e-06,3.317902e-05
1.048000e-10,1.808385e-04,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-0.025461660000000007,1.998541e-05,-4.547995e-06,-4.547995e-06,2.095521e-05
1.049000e-10,1.779864e-04,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-0.019307690000000006,2.127029e-05,-7.179497e-06,-7.179497e-06,7.824138e-06
1.050000e-10,1.629825e-04,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-0.013003840000000006,2.099294e-05,-9.472357e-06,-9.472357e-06,-4.961094e-06
1.051000e-10,1.381631e-04,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-0.0069917270000000066,1.930619e-05,-1.119896e-05,-1.119896e-05,-1.628641e-05
1.052000e-10,1.065312e-04,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-0.0016508780000000067,1.647246e-05,-1.219118e-05,-1.219118e-05,-2.524847e-05
1.053000e-10,7.147154e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,0.0027289239999999937,1.283276e-05,-1.236036e-05,-1.236036e-05,-3.119054e-05
1.054000e-10,3.644204e-05,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,0.0059652289999999938,8.769217e-06,-1.170537e-05,-1.170537e-05,-3.371170e-05
1.055000e-10,4.664617e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,0.0079891729999999953,4.665943e-06,-1.030808e-05,-1.030808e-05,-3.266293e-05
1.056000e-10,-2.115725e-05,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,0.0088406649999999941,8.730031e-07,-8.318093e-06,-8.318093e-06,-2.814127e-05
1.057000e-10,-3.906853e-05,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,0.008653976999999995,-2.322756e-06,-5.930512e-06,-5.930512e-06,-2.048647e-05
1.058000e-10,-4.801790e-05,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,0.0076360899999999947,-4.717688e-06,-3.361097e-06,-3.361097e-06,-1.027640e-05
1.059000e-10,-4.792237e-05,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,0.0060405989999999946,-6.201321e-06,-8.232011e-07,-8.232011e-07,1.688199e-06
1.060000e-10,-3.963504e-05,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,0.0041400329999999952,-6.756889e-06,1.490640e-06,1.490640e-06,1.442007e-05
1.061000e-10,-2.482101e-05,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,0.0021991599999999947,-6.453852e-06,3.421117e-06,3.421117e-06,2.680980e-05
