time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-12,1.042410e-04,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-0.029385850000000002,-2.513247e-05,-2.402784e-05,-2.402784e-05,3.053008e-04
1.200000e-12,9.944145e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-0.03721435,-2.684535e-05,-2.362583e-05,-2.362583e-05,3.142043e-04
1.300000e-12,9.128054e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-0.045332810000000001,-2.719544e-05,-2.243236e-05,-2.243236e-05,3.088441e-04
1.400000e-12,8.170639e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-0.053311200000000003,-2.602690e-05,-2.079349e-05,-2.079349e-05,2.899216e-04
1.500000e-12,7.266435e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-0.06070246,-2.335891e-05,-1.917537e-05,-1.917537e-05,2.595356e-04
1.600000e-12,6.567296e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-0.067094769999999998,-1.939370e-05,-1.803524e-05,-1.803524e-05,2.208225e-04
1.700000e-12,6.157197e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-0.072159929999999997,-1.448588e-05,-1.770413e-05,-1.770413e-05,1.774590e-04
1.800000e-12,6.046228e-05,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-0.075688069999999996,-9.082093e-06,-1.831301e-05,-1.831301e-05,1.331190e-04
1.900000e-12,6.181651e-05,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-0.077602829999999998,-3.646741e-06,-1.977562e-05,-1.977562e-05,9.099044e-05
2.000000e-12,6.470635e-05,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-0.077955709999999998,1.408767e-06,-2.182487e-05,-2.182487e-05,5.343622e-05
2.100000e-12,6.807624e-05,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-0.076902719999999994,5.778863e-06,-2.408698e-05,-2.408698e-05,2.184534e-05
2.200000e-12,7.099503e-05,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-0.074669840000000001,9.290102e-06,-2.617145e-05,-2.617145e-05,-3.325781e-06
2.300000e-12,7.283353e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-0.071515120000000001,1.189926e-05,-2.775408e-05,-2.775408e-05,-2.236055e-05
2.400000e-12,7.334072e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-0.067694850000000001,1.366796e-05,-2.863548e-05,-2.863548e-05,-3.600292e-05
2.500000e-12,7.261828e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-0.063439019999999999,1.472290e-05,-2.876525e-05,-2.876525e-05,-4.516490e-05
2.600000e-12,7.101615e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-0.058938810000000001,1.521261e-05,-2.823102e-05,-2.823102e-05,-5.068475e-05
2.700000e-12,6.898649e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-0.054345379999999999,1.527060e-05,-2.721958e-05,-2.721958e-05,-5.317835e-05
2.800000e-12,6.693771e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-0.049777349999999998,1.499189e-05,-2.596243e-05,-2.596243e-05,-5.299738e-05
2.900000e-12,6.512451e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-0.045332459999999998,1.442577e-05,-2.467997e-05,-2.467997e-05,-5.028166e-05
3.000000e-12,6.359627e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-0.041099219999999999,1.358357e-05,-2.353679e-05,-2.353679e-05,-4.507229e-05
3.100000e-12,6.220925e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-0.03716481,1.245664e-05,-2.261653e-05,-2.261653e-05,-3.744389e-05
3.200000e-12,6.069147e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-0.033617300000000003,1.103843e-05,-2.191894e-05,-2.191894e-05,-2.761598e-05
3.300000e-12,5.873805e-05,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-0.03054196,9.344128e-06,-2.137661e-05,-2.137661e-05,-1.601497e-05
3.400000e-12,5.610969e-05,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-0.028013179999999999,7.423009e-06,-2.088465e-05,-2.088465e-05,-3.274375e-06
3.500000e-12,5.270946e-05,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-0.026084300000000001,5.360881e-06,-2.033456e-05,-2.033456e-05,9.822411e-06
3.600000e-12,4.862112e-05,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-0.024778379999999999,3.272770e-06,-1.964402e-05,-1.964402e-05,2.243896e-05
3.700000e-12,4.410301e-05,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-0.02408213,1.288200e-06,-1.877624e-05,-1.877624e-05,3.379741e-05
3.800000e-12,3.954236e-05,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-0.02394466,-4.670911e-07,-1.774604e-05,-1.774604e-05,4.327909e-05
3.900000e-12,3.538314e-05,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-0.024281460000000001,-1.888834e-06,-1.661312e-05,-1.661312e-05,5.049381e-05
4.000000e-12,3.204511e-05,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-0.024982730000000002,-2.907691e-06,-1.546578e-05,-1.546578e-05,5.530664e-05
4.100000e-12,2.985127e-05,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-0.025924719999999998,-3.496236e-06,-1.440020e-05,-1.440020e-05,5.782116e-05
4.200000e-12,2.897728e-05,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-0.0269819,-3.668796e-06,-1.350028e-05,-1.350028e-05,5.832765e-05
4.300000e-12,2.943016e-05,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-0.028038219999999999,-3.475022e-06,-1.282260e-05,-1.282260e-05,5.723034e-05
4.400000e-12,3.105686e-05,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-0.02899585,-2.989188e-06,-1.238881e-05,-1.238881e-05,5.497036e-05
4.500000e-12,3.357735e-05,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-0.02978051,-2.297745e-06,-1.218602e-05,-1.218602e-05,5.195931e-05
4.600000e-12,3.663316e-05,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-0.030343390000000001,-1.487549e-06,-1.217397e-05,-1.217397e-05,4.853356e-05
4.700000e-12,3.984085e-05,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-0.03065998,-6.366476e-07,-1.229620e-05,-1.229620e-05,4.493403e-05
4.800000e-12,4.284080e-05,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-0.030726739999999999,1.913957e-07,-1.249245e-05,-1.249245e-05,4.130964e-05
4.900000e-12,4.533455e-05,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-0.030556650000000001,9.495186e-07,-1.270929e-05,-1.270929e-05,3.773840e-05
5.000000e-12,4.710714e-05,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-0.030174590000000001,1.606194e-06,-1.290725e-05,-1.290725e-05,3.425759e-05
5.100000e-12,4.803442e-05,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-0.029613219999999999,2.142593e-06,-1.306354e-05,-1.306354e-05,3.089368e-05
