time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.763811e-04,-2.297197e-05,-1.483734e-05,-0.036080870000000001,-3.635495e-05,-2.297197e-05,0.4708888,3.275734e-04,5.894101e-05,2.519795e-05,3.275734e-04,-1.071109e-04,-1.817889e-04,2.500000e-04,1.428891e-04,3.182111e-04,0.25346259999999998,1.911511e-04,7.868134e-05,4.778778e-05,1.911511e-04,1.641995e-05,4.676305e-05,1.443881e-04,0.077540970000000001,6.732714e-05,3.059890e-05
1.100000e-12,2.981322e-04,-2.347337e-05,-1.203838e-06,-0.047752339999999997,-4.091154e-05,-2.347337e-05,0.57150049999999997,3.402476e-04,5.407741e-05,2.617289e-05,3.402476e-04,-1.037237e-04,1.936018e-04,2.500000e-04,1.462763e-04,-5.639818e-05,0.31290509999999999,2.030440e-04,7.551071e-05,5.076099e-05,2.030440e-04,2.000463e-05,4.755638e-05,1.554876e-04,0.099501210000000007,7.724098e-05,3.457987e-05
1.200000e-12,3.067385e-04,-2.305810e-05,1.310406e-05,-0.060497040000000002,-4.370963e-05,-2.305810e-05,0.67337320000000001,3.373441e-04,5.140330e-05,2.594954e-05,3.373441e-04,-1.004110e-04,6.550923e-05,2.500000e-04,1.495890e-04,6.550923e-05,0.37451449999999997,2.063256e-04,7.448619e-05,5.158140e-05,2.063256e-04,2.352145e-05,4.527774e-05,1.610479e-04,0.1243518,8.654108e-05,3.849915e-05
1.300000e-12,3.012754e-04,-2.185490e-05,2.395746e-05,-0.073714379999999996,-4.427677e-05,-2.185490e-05,0.77247589999999999,3.215947e-04,5.071838e-05,2.473805e-05,3.215947e-04,-9.731133e-05,5.986124e-05,2.500000e-04,1.526887e-04,5.986124e-05,0.435944,2.018722e-04,7.545331e-05,5.046806e-05,2.018722e-04,2.676730e-05,4.043461e-05,1.614376e-04,0.15183389999999999,9.477534e-05,4.224720e-05
1.400000e-12,2.823870e-04,-2.020015e-05,2.820803e-05,-0.086699609999999996,-4.235326e-05,-2.020015e-05,0.86557839999999997,2.965322e-04,5.151146e-05,2.281017e-05,2.965322e-04,-9.452178e-05,5.269042e-05,2.500000e-04,1.554782e-04,5.269042e-05,0.49514180000000002,1.911514e-04,7.810982e-05,4.778784e-05,1.911514e-04,2.958056e-05,3.376059e-05,1.573908e-04,0.1815542,1.014940e-04,4.576475e-05
1.500000e-12,2.521001e-04,-1.854912e-05,2.473749e-05,-0.098718520000000004,-3.796481e-05,-1.854912e-05,0.95035959999999997,2.653275e-04,5.314061e-05,2.040980e-05,2.653275e-04,-9.209953e-05,4.477194e-05,2.500000e-04,1.579005e-04,4.477194e-05,0.55048280000000005,1.757836e-04,8.210151e-05,4.394590e-05,1.757836e-04,3.185306e-05,2.602753e-05,1.497561e-04,0.2129943,1.063014e-04,4.904442e-05
1.600000e-12,2.134781e-04,-1.735100e-05,1.457490e-05,-0.10909290000000001,-3.143652e-05,-1.735100e-05,1.02528,2.303398e-04,5.500587e-05,1.771844e-05,2.303398e-04,-9.007531e-05,3.650409e-05,2.500000e-04,1.599247e-04,3.650409e-05,0.60080020000000001,1.573316e-04,8.706086e-05,3.933289e-05,1.573316e-04,3.353093e-05,1.794723e-05,1.393843e-04,0.24553449999999999,1.089019e-04,5.212120e-05
1.700000e-12,1.701364e-04,-1.693436e-05,3.885479e-07,-0.1172798,-2.334407e-05,-1.693436e-05,1.0893679999999999,1.930919e-04,5.668121e-05,1.485322e-05,1.930919e-04,-8.846879e-05,2.795341e-05,2.500000e-04,1.615312e-04,2.795341e-05,0.6453622,1.371851e-04,9.262601e-05,3.429626e-05,1.371851e-04,3.460893e-05,1.011487e-05,1.270702e-04,0.27848810000000002,1.091326e-04,5.505802e-05
1.800000e-12,1.257100e-04,-1.743405e-05,-1.436773e-05,-0.1229291,-1.441631e-05,-1.743405e-05,1.142026,1.544940e-04,5.798180e-05,1.188416e-05,1.544940e-04,-8.730000e-05,1.899861e-05,2.500000e-04,1.627000e-04,1.899861e-05,0.68381479999999994,1.164968e-04,9.845480e-05,2.912420e-05,1.164968e-04,3.512100e-05,2.978329e-06,1.135185e-04,0.31114330000000001,1.069796e-04,5.793014e-05
1.900000e-12,8.337735e-05,-1.877304e-05,-2.637981e-05,-0.12590899999999999,-5.414762e-06,-1.877304e-05,1.182909,1.151719e-04,5.896103e-05,8.859379e-06,1.151719e-04,-8.659346e-05,9.508328e-06,2.500000e-04,1.634065e-04,9.508328e-06,0.71611040000000004,9.615527e-05,1.042387e-04,2.403882e-05,9.615527e-05,3.512902e-05,-3.171979e-06,9.932725e-05,0.34280739999999998,1.025771e-04,6.081101e-05
2.000000e-12,4.552249e-05,-2.069660e-05,-3.323757e-05,-0.1262983,2.981828e-06,-2.069660e-05,1.2118869999999999,7.577823e-05,5.984905e-05,5.829095e-06,7.577823e-05,-8.637475e-05,-5.042437e-07,2.500000e-04,1.636252e-04,-5.042437e-07,0.74243020000000004,7.678672e-05,1.097172e-04,1.919668e-05,7.678672e-05,3.471137e-05,-8.196306e-06,8.498303e-05,0.3728475,9.619170e-05,6.376091e-05
2.100000e-12,1.358267e-05,-2.284378e-05,-3.388477e-05,-0.1243488,1.026431e-05,-2.284378e-05,1.229082,3.720312e-05,6.095593e-05,2.861779e-06,3.720312e-05,-8.666149e-05,-1.078920e-05,2.500000e-04,1.633385e-04,-1.078920e-05,0.76311079999999998,5.878152e-05,1.146907e-04,1.469538e-05,5.878152e-05,3.395240e-05,-1.208519e-05,7.086670e-05,0.40072639999999998,8.819481e-05,6.681933e-05
2.200000e-12,-1.191764e-05,-2.483496e-05,-2.869784e-05,-0.1204301,1.613714e-05,-2.483496e-05,1.234945,6.430536e-07,6.256755e-05,4.946566e-08,6.430536e-07,-8.745198e-05,-2.084741e-05,2.500000e-04,1.625480e-04,-2.084741e-05,0.77858070000000001,4.233787e-05,1.190298e-04,1.058447e-05,4.233787e-05,3.293379e-05,-1.492969e-05,5.726756e-05,0.42602810000000002,7.902853e-05,7.000135e-05
2.300000e-12,-3.118400e-05,-2.635334e-05,-1.922951e-05,-0.1149679,2.051659e-05,-2.635334e-05,1.230321,-3.247108e-05,6.485970e-05,-2.497776e-06,-3.247108e-05,-8.871526e-05,-2.999338e-05,2.500000e-04,1.612847e-04,-2.999338e-05,0.78931110000000004,2.751568e-05,1.226776e-04,6.878920e-06,2.751568e-05,3.172826e-05,-1.688683e-05,4.440251e-05,0.44847350000000002,6.916878e-05,7.329760e-05
2.400000e-12,-4.488360e-05,-2.720267e-05,-7.722150e-06,-0.1083886,2.349071e-05,-2.720267e-05,1.216493,-6.065216e-05,6.784831e-05,-4.665551e-06,-6.065216e-05,-9.038543e-05,-3.747233e-05,2.500000e-04,1.596146e-04,-3.747233e-05,0.79578309999999997,1.429250e-05,1.256455e-04,3.573126e-06,1.429250e-05,3.039592e-05,-1.814477e-05,3.243728e-05,0.46792499999999998,5.908996e-05,7.667739e-05
2.500000e-12,-5.386307e-05,-2.733163e-05,3.468269e-06,-0.1010795,2.525556e-05,-2.733163e-05,1.195155,-8.258690e-05,7.138338e-05,-6.352839e-06,-8.258690e-05,-9.236217e-05,-4.260056e-05,2.500000e-04,1.576378e-04,-4.260056e-05,0.79847000000000001,2.614215e-06,1.280013e-04,6.535537e-07,2.614215e-06,2.898299e-05,-1.889176e-05,2.150597e-05,0.48438219999999998,4.923429e-05,8.009411e-05
2.600000e-12,-5.891524e-05,-2.682364e-05,1.239695e-05,-0.093367190000000003,2.604545e-05,-2.682364e-05,1.16832,-9.735764e-05,7.518302e-05,-7.489050e-06,-9.735764e-05,-9.451762e-05,-4.489604e-05,2.500000e-04,1.554824e-04,-4.489604e-05,0.79783309999999996,-7.565572e-06,1.298511e-04,-1.891393e-06,-7.565572e-06,2.752269e-05,-1.929193e-05,1.172636e-05,0.49796829999999997,3.998786e-05,8.349190e-05
2.700000e-12,-6.063646e-05,-2.585905e-05,1.789341e-05,-0.085514740000000006,2.607339e-05,-2.585905e-05,1.1381859999999999,-1.046033e-04,7.889582e-05,-8.046405e-06,-1.046033e-04,-9.670847e-05,-4.417104e-05,2.500000e-04,1.532915e-04,-4.417104e-05,0.7943268,-1.626117e-05,1.313194e-04,-4.065294e-06,-1.626117e-05,2.603746e-05,-1.946989e-05,3.208715e-06,0.50891120000000001,3.166446e-05,8.681265e-05
2.800000e-12,-5.938786e-05,-2.466182e-05,1.970323e-05,-0.077733140000000006,2.549314e-05,-2.466182e-05,1.1069560000000001,-1.045842e-04,8.217416e-05,-8.044941e-06,-1.045842e-04,-9.879104e-05,-4.056871e-05,2.500000e-04,1.512090e-04,-4.056871e-05,0.78840840000000001,-2.344681e-05,1.325285e-04,-5.861703e-06,-2.344681e-05,2.454216e-05,-1.950441e-05,-3.942401e-06,0.51752120000000001,2.449729e-05,9.000256e-05
2.900000e-12,-5.534741e-05,-2.344471e-05,1.840577e-05,-0.070199079999999997,2.438768e-05,-2.344471e-05,1.076665,-9.814085e-05,8.474111e-05,-7.549296e-06,-9.814085e-05,-1.006365e-04,-3.453869e-05,2.500000e-04,1.493635e-04,-3.453869e-05,0.78054829999999997,-2.906347e-05,1.335821e-04,-7.265868e-06,-2.906347e-05,2.304729e-05,-1.943059e-05,-9.632878e-06,0.52416660000000004,1.863760e-05,9.301741e-05
3.000000e-12,-4.861985e-05,-2.236540e-05,1.515625e-05,-0.063072840000000005,2.278183e-05,-2.236540e-05,1.0490349999999999,-8.655794e-05,8.643661e-05,-6.658303e-06,-8.655794e-05,-1.021437e-04,-2.676045e-05,2.500000e-04,1.478563e-04,-2.676045e-05,0.77123600000000003,-3.303704e-05,1.345537e-04,-8.259260e-06,-3.303704e-05,2.156189e-05,-1.924851e-05,-1.378853e-05,0.52925,1.415935e-05,9.582622e-05
3.100000e-12,-3.936300e-05,-2.150188e-05,1.133421e-05,-0.056509990000000003,2.067166e-05,-2.150188e-05,1.0253669999999999,-7.136887e-05,8.723523e-05,-5.489913e-06,-7.136887e-05,-1.032472e-04,-1.803310e-05,2.500000e-04,1.467528e-04,-1.803310e-05,0.76098060000000001,-3.530266e-05,1.354828e-04,-8.825666e-06,-3.530266e-05,2.009569e-05,-1.893590e-05,-1.636676e-05,0.53318650000000001,1.106801e-05,9.841305e-05
3.200000e-12,-2.789124e-05,-2.085000e-05,8.191122e-06,-0.050663979999999997,1.805999e-05,-2.085000e-05,1.0065109999999999,-5.414236e-05,8.723504e-05,-4.164797e-06,-5.414236e-05,-1.039202e-04,-9.156259e-06,2.500000e-04,1.460798e-04,-9.156259e-06,0.75030419999999998,-3.582984e-05,1.363770e-04,-8.957459e-06,-3.582984e-05,1.866018e-05,-1.846210e-05,-1.736774e-05,0.536385,9.312125e-06,1.007770e-04
3.300000e-12,-1.472846e-05,-2.034034e-05,6.578137e-06,-0.045679240000000003,1.498782e-05,-2.034034e-05,0.99287289999999995,-3.629442e-05,8.662364e-05,-2.791879e-06,-3.629442e-05,-1.041721e-04,-8.255839e-07,2.500000e-04,1.458279e-04,-8.255839e-07,0.73972769999999999,-3.464325e-05,1.372199e-04,-8.660813e-06,-3.464325e-05,1.726882e-05,-1.780083e-05,-1.684242e-05,0.53923299999999996,8.795921e-06,1.029308e-04
3.400000e-12,-5.992344e-07,-1.986800e-05,6.805186e-06,-0.041677329999999999,1.155327e-05,-1.986800e-05,0.98448670000000005,-1.895769e-05,8.563171e-05,-1.458284e-06,-1.895769e-05,-1.040414e-04,6.439049e-06,2.500000e-04,1.459586e-04,6.439049e-06,0.72975330000000005,-3.183578e-05,1.379812e-04,-7.958946e-06,-3.183578e-05,1.593632e-05,-1.693987e-05,-1.489591e-05,0.54208480000000003,9.391856e-06,1.048977e-04
3.500000e-12,1.363649e-05,-1.932631e-05,8.645457e-06,-0.038740190000000001,7.914139e-06,-1.932631e-05,0.98109919999999995,-2.923109e-06,8.448560e-05,-2.248546e-07,-2.923109e-06,-1.035871e-04,1.232436e-05,2.500000e-04,1.464129e-04,1.232436e-05,0.72084329999999996,-2.757182e-05,1.386285e-04,-6.892956e-06,-2.757182e-05,1.467745e-05,-1.588668e-05,-1.168514e-05,0.54525389999999996,1.095202e-05,1.067090e-04
3.600000e-12,2.708647e-05,-1.863626e-05,1.146355e-05,-0.036895289999999997,4.274382e-06,-1.863626e-05,0.9822689,1.134853e-05,8.336921e-05,8.729641e-07,1.134853e-05,-1.028784e-04,1.671479e-05,2.500000e-04,1.471216e-04,1.671479e-05,0.71340029999999999,-2.208105e-05,1.391363e-04,-5.520263e-06,-2.208105e-05,1.350554e-05,-1.466962e-05,-7.411429e-06,0.5490081,1.331788e-05,1.083998e-04
3.700000e-12,3.894150e-05,-1.776534e-05,1.442023e-05,-0.03610642,8.585111e-07,-1.776534e-05,0.9874522,2.366276e-05,8.240156e-05,1.820212e-06,2.366276e-05,-1.019871e-04,1.965355e-05,2.500000e-04,1.480129e-04,1.965355e-05,0.70775030000000005,-1.564435e-05,1.394930e-04,-3.911087e-06,-1.564435e-05,1.243102e-05,-1.333557e-05,-2.308775e-06,0.55356709999999998,1.632811e-05,1.100061e-04
3.800000e-12,4.857695e-05,-1.673300e-05,1.669583e-05,-0.036272800000000001,-2.119480e-06,-1.673300e-05,0.99606740000000005,3.400060e-05,8.163199e-05,2.615431e-06,3.400060e-05,-1.009804e-04,2.128758e-05,2.500000e-04,1.490196e-04,2.128758e-05,0.70413000000000003,-8.574565e-06,1.397029e-04,-2.143641e-06,-8.574565e-06,1.146030e-05,-1.194473e-05,3.370166e-06,0.55910249999999995,1.982444e-05,1.115624e-04
3.900000e-12,5.562026e-05,-1.560316e-05,1.767868e-05,-0.037236930000000001,-4.485700e-06,-1.560316e-05,1.0075339999999999,4.242728e-05,8.105101e-05,3.263637e-06,4.242728e-05,-9.991781e-05,2.181130e-05,2.500000e-04,1.500822e-04,2.181130e-05,0.70268109999999995,-1.195319e-06,1.397860e-04,-2.988297e-07,-1.195319e-06,1.059498e-05,-1.056410e-05,9.368779e-06,0.56573969999999996,2.365593e-05,1.130993e-04
4.000000e-12,5.997376e-05,-1.446740e-05,1.708087e-05,-0.038799739999999999,-6.128452e-06,-1.446740e-05,1.0212859999999999,4.902134e-05,8.061130e-05,3.770872e-06,4.902134e-05,-9.884957e-05,2.142100e-05,2.500000e-04,1.511504e-04,2.142100e-05,0.70344989999999996,6.179339e-06,1.397740e-04,1.544835e-06,6.179339e-06,9.831629e-06,-9.260765e-06,1.544010e-05,0.5735595,2.768178e-05,1.146424e-04
4.100000e-12,6.179240e-05,-1.342367e-05,1.496576e-05,-0.040740499999999999,-7.009105e-06,-1.342367e-05,1.036775,5.383575e-05,8.025239e-05,4.141211e-06,5.383575e-05,-9.781727e-05,2.028678e-05,2.500000e-04,1.521827e-04,2.028678e-05,0.70639260000000004,1.326219e-05,1.397052e-04,3.315546e-06,1.326219e-05,9.161998e-06,-8.096001e-06,2.135819e-05,0.58260239999999996,3.177321e-05,1.162119e-04
4.200000e-12,6.142581e-05,-1.255602e-05,1.169408e-05,-0.042837979999999998,-7.160806e-06,-1.255602e-05,1.053463,5.689253e-05,7.992268e-05,4.376349e-06,5.689253e-05,-9.685505e-05,1.854340e-05,2.500000e-04,1.531449e-04,1.854340e-05,0.71138559999999995,1.980574e-05,1.396199e-04,4.951434e-06,1.980574e-05,8.573621e-06,-7.120762e-06,2.692650e-05,0.59287160000000005,3.581457e-05,1.178223e-04
4.300000e-12,5.933963e-05,-1.191958e-05,7.812662e-06,-0.044889619999999998,-6.676628e-06,-1.191958e-05,1.070816,5.820359e-05,7.959432e-05,4.477200e-06,5.820359e-05,-9.599109e-05,1.629657e-05,2.500000e-04,1.540089e-04,1.629657e-05,0.71823780000000004,2.561045e-05,1.395556e-04,6.402612e-06,2.561045e-05,8.050683e-06,-6.372841e-06,3.198329e-05,0.60433749999999997,3.970417e-05,1.194831e-04
4.400000e-12,5.603357e-05,-1.153325e-05,3.919062e-06,-0.046726249999999997,-5.690668e-06,-1.153325e-05,1.0883100000000001,5.780517e-05,7.926870e-05,4.446552e-06,5.780517e-05,-9.524850e-05,1.363830e-05,2.500000e-04,1.547515e-04,1.363830e-05,0.72670599999999996,3.052857e-05,1.395443e-04,7.632142e-06,3.052857e-05,7.575058e-06,-5.875595e-06,3.640416e-05,0.61694179999999998,4.335469e-05,1.211994e-04
4.500000e-12,5.197128e-05,-1.138068e-05,5.353637e-07,-0.048220939999999997,-4.356430e-06,-1.138068e-05,1.105443,5.579235e-05,7.897310e-05,4.291719e-06,5.579235e-05,-9.464550e-05,1.066395e-05,2.500000e-04,1.553545e-04,1.066395e-05,0.7365102,3.446445e-05,1.396110e-04,8.616113e-06,3.446445e-05,7.127390e-06,-5.637962e-06,4.010242e-05,0.63060190000000005,4.669354e-05,1.229724e-04
4.600000e-12,4.753276e-05,-1.141794e-05,-1.982679e-06,-0.049291759999999997,-2.826637e-06,-1.141794e-05,1.1217569999999999,5.234208e-05,7.875075e-05,4.026314e-06,5.234208e-05,-9.419501e-05,7.484886e-06,2.500000e-04,1.558050e-04,7.484886e-06,0.74734869999999998,3.737231e-05,1.397738e-04,9.343077e-06,3.737231e-05,6.688145e-06,-5.655420e-06,4.302773e-05,0.64521539999999999,4.966309e-05,1.248007e-04
4.700000e-12,4.299344e-05,-1.158534e-05,-3.487103e-06,-0.049899399999999997,-1.237618e-06,-1.158534e-05,1.1368609999999999,4.771816e-05,7.864777e-05,3.670628e-06,4.771816e-05,-9.390374e-05,4.232980e-06,2.500000e-04,1.560963e-04,4.232980e-06,0.75891280000000005,3.925220e-05,1.400446e-04,9.813050e-06,3.925220e-05,6.238574e-06,-5.911548e-06,4.516375e-05,0.6606649,5.222066e-05,1.266806e-04
4.800000e-12,3.852815e-05,-1.182021e-05,-4.028861e-06,-0.05004115,3.000995e-07,-1.182021e-05,1.1504559999999999,4.225692e-05,7.870072e-05,3.250532e-06,4.225692e-05,-9.377146e-05,1.055943e-06,2.500000e-04,1.562285e-04,1.055943e-06,0.77089969999999997,4.014503e-05,1.404307e-04,1.003626e-05,4.014503e-05,5.761542e-06,-6.379913e-06,4.652494e-05,0.67682200000000003,5.433844e-05,1.286074e-04
4.900000e-12,3.423346e-05,-1.206778e-05,-3.808908e-06,-0.049743049999999997,1.704896e-06,-1.206778e-05,1.1623479999999999,3.633747e-05,7.892755e-05,2.795190e-06,3.633747e-05,-9.379052e-05,-1.894683e-06,2.500000e-04,1.562095e-04,-1.894683e-06,0.78302369999999999,4.012684e-05,1.409356e-04,1.003171e-05,4.012684e-05,5.242216e-06,-7.026150e-06,4.715299e-05,0.69355219999999995,5.600321e-05,1.305754e-04
5.000000e-12,3.015909e-05,-1.228837e-05,-3.106632e-06,-0.049051749999999998,2.922085e-06,-1.228837e-05,1.1724589999999999,3.034364e-05,7.932369e-05,2.334126e-06,3.034364e-05,-9.394619e-05,-4.479496e-06,2.500000e-04,1.560538e-04,-4.479496e-06,0.79502660000000003,3.930263e-05,1.415596e-04,9.825658e-06,3.930263e-05,4.668589e-06,-7.810120e-06,4.711275e-05,0.71071910000000005,5.721572e-05,1.325789e-04
5.100000e-12,2.633910e-05,-1.245989e-05,-2.204749e-06,-0.048027489999999999,3.918815e-06,-1.245989e-05,1.180817,2.462504e-05,7.986287e-05,1.894234e-06,2.462504e-05,-9.421700e-05,-6.567582e-06,2.500000e-04,1.557830e-04,-6.567582e-06,0.80667659999999997,3.776020e-05,1.422170e-04,9.440051e-06,3.776020e-05,4.125938e-06,-6.853103e-06,4.461330e-05,0.72794579999999998,5.679249e-05,1.320825e-04
5.200000e-12,2.281532e-05,-1.257609e-05,-1.328046e-06,-0.046738450000000001,4.678010e-06,-1.257609e-05,1.1875469999999999,1.946536e-05,8.050298e-05,1.497335e-06,1.946536e-05,-9.457641e-05,-8.074211e-06,2.500000e-04,1.554236e-04,-8.074211e-06,0.81777420000000001,3.561378e-05,1.429493e-04,8.903445e-06,3.561378e-05,3.570875e-06,-7.296505e-06,4.291029e-05,0.74474479999999998,5.458284e-05,1.319240e-04
5.300000e-12,1.964884e-05,-1.264181e-05,-6.071778e-07,-0.0452568,5.193175e-06,-1.264181e-05,1.192841,1.506284e-05,8.119434e-05,1.158680e-06,1.506284e-05,-9.499483e-05,-8.958614e-06,2.500000e-04,1.550052e-04,-8.958614e-06,0.8281541,3.298007e-05,1.437259e-04,8.245017e-06,3.298007e-05,3.034253e-06,-6.856224e-06,3.983629e-05,0.76063289999999995,5.078965e-05,1.321122e-04
5.400000e-12,1.691878e-05,-1.266688e-05,-7.124564e-08,-0.043655840000000001,5.465177e-06,-1.266688e-05,1.1969399999999999,1.152485e-05,8.188833e-05,8.865270e-07,1.152485e-05,-9.544174e-05,-9.223051e-06,2.500000e-04,1.545583e-04,-9.223051e-06,0.83768520000000002,2.997095e-05,1.445219e-04,7.492739e-06,2.997095e-05,2.543634e-06,-6.079013e-06,3.604997e-05,0.77519510000000003,4.574319e-05,1.326139e-04
5.500000e-12,1.471076e-05,-1.266039e-05,3.341171e-07,-0.042007790000000003,5.501288e-06,-1.266039e-05,1.200105,8.875359e-06,8.254454e-05,6.827199e-07,8.875359e-06,-9.588765e-05,-8.908303e-06,2.500000e-04,1.541123e-04,-8.908303e-06,0.8462693,2.669197e-05,1.453190e-04,6.672991e-06,2.669197e-05,2.120401e-06,-5.064024e-06,3.175599e-05,0.78811310000000001,3.980844e-05,1.333794e-04
5.600000e-12,1.309952e-05,-1.262660e-05,7.115858e-07,-0.040381569999999999,5.316063e-06,-1.262660e-05,1.2025920000000001,7.071876e-06,8.313521e-05,5.439904e-07,7.071876e-06,-9.630580e-05,-8.085350e-06,2.500000e-04,1.536942e-04,-8.085350e-06,0.85383880000000001,2.324258e-05,1.461047e-04,5.810644e-06,2.324258e-05,1.778817e-06,-3.909881e-06,2.715246e-05,0.79917329999999998,3.334292e-05,1.343519e-04
