bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.0178751115420004e-10,0001,8.278847,2.0114218249334668,-8.286071,16.564918,5.914233,0.9412794165472095,2.6363885816119126,5.914233,0.0,5.914233,0.0,5.072029861681682,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914233,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230717111829997e-15,0001,0.0003255742,-0.00020131258198454545,-0.001258298,0.0015838722,,,,,,,,0.0004239847021961891,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003255742,0.0,-1.0787699959489185,write0_50_61
1,2.462184336400027e-16,0001,0.000426779,2.9375833015555555e-05,-0.0001333494,0.0005601284,,,,,,,,0.00012806228663670484,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.229143e-05,0.0003755727,0.11907070477550412,settle0_61_70
1,2.362163090499989e-16,0001,0.000246358,2.0501501413636362e-05,-0.0002034025,0.0004497605,,,,,,,,8.397858467670782e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002034025,-1.059337e-05,0.11423369884309917,zero_read_control_70_81
1,-2.0806641074000042e-16,0001,9.950246e-05,-2.4399966782222225e-05,-0.0002945381,0.00039404056,,,,,,,,9.474984735430888e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.731494e-06,-0.0002373973,-0.10062046858418598,settle1_81_90
1,4.157060263150002e-15,0001,0.001477578,0.00037648952002727274,-0.0003191654,0.0017967434,,,,,,,,0.0006329674726970122,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191654,5.654543e-06,2.0103453994481675,write1_90_101
1,-2.315511386799999e-16,0001,0.0001219288,-2.771210299777778e-05,-0.0004072833,0.0005292121,,,,,,,,0.00011984414112964825,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.973834e-06,-0.0003641296,-0.11197763248916501,settle_101_110
1,-4.095405846999979e-18,0001,6.375292e-06,-3.550093451818182e-07,-6.793503e-06,1.3168795000000001e-05,,,,,,,,3.9016519092304025e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.435347e-06,6.241408e-06,-0.001980529456445951,final_read_110_121
1,2.0953414209999877e-18,0001,2.681881e-06,2.1406089677777778e-07,-2.041346e-06,4.723227e-06,,,,,,,,1.2761364343881653e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.763179e-06,-1.612688e-06,0.0010133026031209388,recovery_121_130
1,-2.673823638800005e-19,0001,5.596802e-07,-5.050976297600001e-09,-6.137963e-07,1.1734765e-06,,,,,,,,1.876811656901889e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.460822e-08,3.312792e-07,-0.00012930553590590054,tail_150_200
1,1.9464092998511196e-15,0001,0.001477578,9.736906300350776e-06,-0.001258298,0.002735876,,,,,,,,0.00018470745511530798,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.460822e-08,0.0,0.9412793497570794,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.788331874500003e-16,0001,5.442407e-05,-7.084662678181818e-05,-0.0001159858,0.00017040987,,,,,,,,8.393760855029083e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.594143e-06,0.0,,write0_50_61
1,3.545048407400002e-16,0001,5.686247e-05,3.9620918032222226e-05,-7.0301e-06,6.389257e-05,,,,,,,,4.208753485454973e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.340199e-05,-1.733559e-06,,settle0_61_70
1,1.1624032940000004e-15,0001,0.0001192375,0.00010620989772727274,4.34102e-05,7.582730000000001e-05,,,,,,,,0.00010747269460827382,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.470142e-05,4.34102e-05,,zero_read_control_70_81
1,4.1040097599999967e-16,0001,7.581835e-05,4.6234588222222224e-05,3.397031e-05,4.184803999999999e-05,,,,,,,,4.727865391077589e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.317073e-05,7.103563e-05,,settle1_81_90
1,6.870532755999997e-16,0001,0.0001325312,6.269404376818182e-05,-5.655046e-05,0.00018908166,,,,,,,,8.244163192037773e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.458447e-06,4.316567e-05,,write1_90_101
1,-3.562559207750002e-16,0001,5.06157e-06,-3.982360319444445e-05,-5.645912e-05,6.152069e-05,,,,,,,,4.208922241019434e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.336685e-05,2.366905e-07,,settle_101_110
1,-4.712622059999996e-16,0001,-4.29611e-05,-4.323640709090909e-05,-4.348699e-05,5.258900000000005e-07,,,,,,,,4.3236633410207386e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.339516e-05,-4.337028e-05,,final_read_110_121
1,-3.8556661050000025e-16,0001,-4.309835e-05,-4.332245777777778e-05,-4.377767e-05,6.793200000000001e-07,,,,,,,,4.3322820571817116e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.32652e-05,-4.344499e-05,,recovery_121_130
1,-2.159499302e-15,0001,-4.326907e-05,-4.327654632e-05,-4.328449e-05,1.5420000000001286e-08,,,,,,,,4.327654638736929e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.327645e-05,-4.328383e-05,,tail_150_200
1,-2.3997494311100004e-15,0001,0.0001325312,-1.201557405507754e-05,-0.0001159858,0.000248517,,,,,,,,5.000619391927166e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.327645e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.847444427930003e-12,0001,0.0,-0.7161425007209091,-1.149197,1.149197,-0.6024616,-0.09588474166305222,0.18290038313637685,-0.6024616,0.0,-0.6024616,0.0,0.7805372454750203,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6024616,0.0,,write0_50_61
1,-2.7100262048000065e-12,0001,0.07306044,-0.3069237633111111,-0.6565151,0.72957554,0.002612900000000029,0.000415855950804818,0.11611555354993881,-0.5215702,-0.5241831,-0.5215702,-0.5241831,0.37470052830114253,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5215702,-0.5241831,,settle0_61_70
1,-1.2203924632600003e-12,0001,0.109237,-0.11378671711454545,-0.4982068,0.6074438,0.37118510000000005,0.05907594346705949,0.09667768342052466,-0.1270217,-0.4982068,-0.1270217,-0.4982068,0.18298221408859774,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1270217,-0.4982068,,zero_read_control_70_81
1,-2.9162360449999984e-12,0001,-0.1221736,-0.32616493555555554,-0.5633448,0.4411712,-0.027370900000000004,-0.004356214031873959,0.07021457722978318,-0.2061692,-0.1787983,-0.2061692,-0.1787983,0.34961777934288246,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2061692,-0.1787983,,settle1_81_90
1,6.509528364999995e-12,0001,1.103219,0.5930484390909091,-0.2926468,1.3958658,0.7228083000000001,0.11503851385284963,0.22215894196292296,0.5014488,-0.2213595,0.5014488,-0.2213595,0.7247393065900029,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5014488,-0.2213595,,write1_90_101
1,2.7274530150000025e-12,0001,0.4912007,0.30796983333333333,0.1020326,0.3891681,-0.0346417,-0.00551339779210651,0.06193802680868104,0.425434,0.4600757,0.425434,0.4600757,0.3281049195485974,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.425434,0.4600757,,settle_101_110
1,3.3826510199999974e-12,0001,0.4163391,0.31070731636363635,0.2077405,0.20859860000000002,-0.130089,-0.020704307391881574,0.03319949831204904,0.2862501,0.4163391,0.2862501,0.4163391,0.3161627918668172,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2862501,0.4163391,,final_read_110_121
1,2.8185263050000014e-12,0001,0.37056,0.31638843,0.2633911,0.10716890000000001,-0.013973300000000022,-0.002223919766305985,0.017056460180721024,0.282709,0.2966823,0.282709,0.2966823,0.3180583507157402,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.282709,0.2966823,,recovery_121_130
1,1.5677694805e-11,0001,0.323532,0.31418793219999996,0.3041487,0.019383299999999992,-0.006654099999999996,-0.00105903290682778,0.0030849480084331336,0.313691,0.3203451,0.313691,0.3203451,0.31420330869218516,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.313691,0.3203451,,tail_150_200
1,2.272575714401e-11,0001,1.103219,0.11376409051530766,-1.149197,2.252416,0.313691,0.04992547325343974,0.3584831402992746,0.313691,0.0,0.313691,0.0,0.35445133435455767,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.313691,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9897273679999893e-16,0001,0.0002460086,-1.6970209709090908e-05,-0.0002401734,0.00048618200000000004,,,,,,,,0.00011837841520695471,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002460086,0.0,-0.09622278743161328,write0_50_61
1,7.676637000022615e-19,0001,0.0002909412,1.9460316333333337e-06,-0.00024771,0.0005386512,,,,,,,,0.0001526015348150543,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.451812e-05,0.0002704143,0.0003712405137118451,settle0_61_70
1,1.234382020299992e-16,0001,0.0001857266,1.0892902366363636e-05,-0.0001627214,0.000348448,,,,,,,,0.00010163268563792024,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001627214,9.039588e-05,0.05969444892750358,zero_read_control_70_81
1,-9.090333799999973e-18,0001,0.0001503777,-2.253121588888889e-06,-0.0001918776,0.0003422553,,,,,,,,9.116998129448663e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.347951e-05,-0.0001802757,-0.004396065868054198,settle1_81_90
1,2.3783981650000163e-16,0001,0.0002722263,2.0778733772727272e-05,-0.0001740362,0.00044626250000000007,,,,,,,,0.00012781186168197022,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001281125,-5.73624e-05,0.1150188235529848,write1_90_101
1,-1.1373466700000075e-17,0001,0.0001310962,-2.1878170222222222e-06,-0.0001607416,0.00029183780000000003,,,,,,,,8.136576818817689e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.287403e-05,-0.0001434637,-0.005500184026390922,settle_101_110
1,-4.331419647000029e-17,0001,6.879806e-05,-3.957154951818182e-06,-7.59968e-05,0.00014479486,,,,,,,,4.114025005615765e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.309503e-05,-3.738519e-05,-0.020946652223481875,final_read_110_121
1,-4.621038459999911e-18,0001,3.788116e-05,-2.497341066666667e-07,-3.557947e-05,7.346063e-05,,,,,,,,2.233917957935156e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.123201e-05,3.623662e-05,-0.002234724257207299,recovery_121_130
1,-2.2174911742500087e-18,0001,6.675082e-06,-5.059035475599999e-08,-7.282745e-06,1.3957827000000001e-05,,,,,,,,2.19802617779449e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,4.794729e-09,-6.245326e-06,-0.0010723739609905102,tail_150_200
1,1.0323552456634992e-16,0001,0.0002909412,5.16437040034017e-07,-0.00024771,0.0005386512,,,,,,,,6.393326957728771e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,4.794729e-09,0.0,0.049924477571638,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.413271317000004e-16,0001,0.0,-8.580747847272727e-05,-0.0001143948,0.0001143948,,,,,,,,8.989019515769221e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.110263e-05,0.0,,write0_50_61
1,-3.8528214450000056e-16,0001,-4.019379e-05,-4.329289711111111e-05,-4.690003e-05,6.706239999999996e-06,,,,,,,,4.333088825177342e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.186556e-05,-4.521303e-05,,settle0_61_70
1,-1.9243032300000018e-16,0001,-1.108816e-05,-1.7863493636363636e-05,-4.208603e-05,3.0997869999999995e-05,,,,,,,,1.9066681243891587e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.927611e-05,-4.208603e-05,,zero_read_control_70_81
1,-3.843926749999996e-16,0001,-3.866513e-05,-4.318459244444445e-05,-4.655197e-05,7.886840000000003e-06,,,,,,,,4.3220071883634166e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.401217e-05,-4.136097e-05,,settle1_81_90
1,7.923141722999994e-16,0001,0.0001157205,7.206294634545456e-05,-4.387248e-05,0.00015959298,,,,,,,,8.351380912472834e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.143723e-05,-4.387248e-05,,write1_90_101
1,3.851998105000002e-16,0001,4.595142e-05,4.3287615777777775e-05,4.114854e-05,4.8028800000000064e-06,,,,,,,,4.330253925357267e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.249512e-05,4.527951e-05,,settle_101_110
1,4.717741294999996e-16,0001,4.424189e-05,4.328078309090909e-05,4.231028e-05,1.931610000000001e-06,,,,,,,,4.328388358557292e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.369958e-05,4.259011e-05,,final_read_110_121
1,3.853046900000002e-16,0001,4.364657e-05,4.3295699777777775e-05,4.29789e-05,6.676699999999983e-07,,,,,,,,4.3296079005903755e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.348559e-05,4.364657e-05,,recovery_121_130
1,2.1595327375e-15,0001,4.335281e-05,4.327717794e-05,4.320648e-05,1.4632999999999763e-07,,,,,,,,4.327718424818987e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.328077e-05,4.324242e-05,,tail_150_200
1,3.1564483121e-15,0001,0.0001157205,1.580096223411706e-05,-0.0001143948,0.00023011530000000002,,,,,,,,4.4099512174095384e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.328077e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.969055931000004e-12,0001,0.0,-0.7273996487272727,-1.018095,1.018095,-0.6468041,-0.10294206972710458,0.1620348517871432,-0.6468041,0.0,-0.6468041,0.0,0.7776802447944088,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6468041,0.0,,write0_50_61
1,-3.0632715700000056e-12,0001,-0.2769987,-0.3454567855555556,-0.5846728,0.3076741,0.2525556,0.04019547214553948,0.048967853876350116,-0.3321172,-0.5846728,-0.3321172,-0.5846728,0.34810314454969155,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3321172,-0.5846728,,settle0_61_70
1,-7.1366353950000045e-12,0001,-0.3093377,-0.6538436627272727,-0.8364407,0.5271030000000001,-0.4478447,-0.07127669774250694,0.08389104796856732,-0.7803713,-0.3325266,-0.7803713,-0.3325266,0.6689244500996165,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7803713,-0.3325266,,zero_read_control_70_81
1,-3.375828919999997e-12,0001,-0.1909046,-0.38138087000000004,-0.774952,0.5840474,0.41792579999999996,0.06651495691563483,0.09295403070996944,-0.3570262,-0.774952,-0.3570262,-0.774952,0.39708226380964645,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3570262,-0.774952,,settle1_81_90
1,6.6493786009999936e-12,0001,1.045735,0.6058430187272728,-0.3566567,1.4023917000000001,1.0112055,0.16093835380671156,0.22319757120604639,0.6545488,-0.3566567,0.6545488,-0.3566567,0.7320937034211233,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6545488,-0.3566567,,write1_90_101
1,3.065181620000002e-12,0001,0.5916673,0.34574689555555554,0.2878982,0.3037691,-0.2525258,-0.04019072932823535,0.048346353823576264,0.3391415,0.5916673,0.3391415,0.5916673,0.34822677541213154,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3391415,0.5916673,,settle_101_110
1,3.731567029999996e-12,0001,0.3860989,0.3424709454545455,0.3079625,0.07813640000000005,0.03396560000000004,0.005405793135082087,0.012435794295405578,0.3731165,0.3391509,0.3731165,0.3391509,0.3430620266877607,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3731165,0.3391509,,final_read_110_121
1,3.135230900000002e-12,0001,0.3958447,0.35237506444444444,0.311354,0.08449069999999997,-0.025816600000000023,-0.0041088395038262285,0.013447112550294398,0.3485385,0.3743551,0.3485385,0.3743551,0.35306879699477584,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3485385,0.3743551,,recovery_121_130
1,1.7313176450000003e-11,0001,0.3475776,0.3469568634,0.3463482,0.0012293999999999916,0.0006380000000000274,0.0001015408536926336,0.0001956650870371748,0.3469862,0.3463482,0.3469862,0.3463482,0.346956918191136,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3469862,0.3463482,,tail_150_200
1,1.924741445e-11,0001,1.045735,0.0963720048024012,-1.018095,2.0638300000000003,0.3469862,0.05522456891467302,0.3284687462013464,0.3469862,0.0,0.3469862,0.0,0.3995576302903295,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3469862,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1333741612999907e-16,0001,0.0002004703,-1.8483081920909088e-05,-0.0001984836,0.0003989539,,,,,,,,6.959610247397183e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002004703,0.0,-0.10316951545035308,write0_50_61
1,8.350073675500152e-17,0001,0.0002111852,1.0448930117777778e-05,-4.180302e-05,0.00025298822,,,,,,,,4.7780902955524845e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.925139e-07,0.0002111852,0.040380776644972256,settle0_61_70
1,-1.4778528785000002e-16,0001,8.591883e-05,-1.3416201822727272e-05,-0.0001728565,0.00025877533,,,,,,,,5.221597483717241e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,6.444811e-06,-2.303455e-06,-0.07146864724790984,zero_read_control_70_81
1,1.3797289641500034e-16,0001,0.0002076611,1.5484097073333332e-05,-0.0001188699,0.000326531,,,,,,,,6.977404397671188e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,6.574849e-07,2.702206e-05,0.06672339586105872,settle1_81_90
1,3.3330092282000117e-16,0001,0.0002034212,2.938733295181818e-05,-0.0002025833,0.0004060045,,,,,,,,7.95469599890257e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002025833,1.778093e-06,0.16118360918715416,write1_90_101
1,-8.348012032499973e-17,0001,3.949295e-05,-1.0466662236666667e-05,-0.0002139186,0.00025341155,,,,,,,,4.765980910118468e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.781961e-07,-0.0002139186,-0.040370806583779124,settle_101_110
1,1.1246124227999939e-17,0001,2.49155e-05,1.0459361457272728e-06,-2.18708e-05,4.67863e-05,,,,,,,,1.1557230929777789e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,4.660025e-06,5.234425e-07,0.0054386014809058,final_read_110_121
1,-8.525884816500034e-18,0001,1.412787e-05,-9.289856845555554e-07,-2.587418e-05,4.000205e-05,,,,,,,,9.207216419784744e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-5.177789e-08,3.352051e-06,-0.004123099554031497,recovery_121_130
1,2.123031379240006e-19,0001,4.474746e-07,4.46899722848e-09,-4.07998e-07,8.554726e-07,,,,,,,,1.3645675405426156e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.202177e-08,2.109127e-07,0.0001026693407351559,tail_150_200
1,1.1419533651492366e-16,0001,0.0002111852,5.712653206774588e-07,-0.0002139186,0.0004251038,,,,,,,,3.464418926593235e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.202177e-08,0.0,0.055224619050207,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5947150850000014e-16,0001,0.0,-3.279579272727273e-05,-4.467039e-05,4.467039e-05,,,,,,,,3.448712589709055e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.564423e-05,0.0,,write0_50_61
1,-1.6351255050000028e-16,0001,-1.326106e-05,-1.8405859e-05,-3.286233e-05,1.9601270000000003e-05,,,,,,,,1.88154635714361e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.767384e-05,-2.512977e-05,,settle0_61_70
