bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.021000939948018e-10,0000,8.279738,2.0129852827427053,-8.28477,16.564508,5.913943,0.9412332616137128,2.636323328085245,5.913943,0.0,5.913943,0.0,5.070632172637295,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.1246212550999367e-21,0000,1.579821e-06,-3.4836652677354156e-11,-8.49575e-07,2.429396e-06,,,,,,,,2.6387923934663177e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-5.924927e-11,0.0,-5.438644193718299e-07,idle_0_50
1,-2.230528461020187e-15,0000,0.0003260203,-0.00020129340165185274,-0.001258393,0.0015844133,,,,,,,,0.0004239752197029603,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260203,5.569962e-10,-1.0786787648231722,write0_50_61
1,2.4603635991000267e-16,0000,0.0004273173,2.9358023545555553e-05,-0.0001333701,0.0005606874000000001,,,,,,,,0.00012818367562877821,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.238586e-05,0.0003761029,0.11898265431140319,settle0_61_70
1,2.481319651299989e-16,0000,0.0002471376,2.1555393557272728e-05,-0.0002097687,0.0004569063,,,,,,,,8.464549792498e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002097687,-1.068402e-05,0.11999608448715116,zero_read_control_70_81
1,-2.1877726781000042e-16,0000,0.0001032534,-2.5636015773333333e-05,-0.0003069468,0.0004102002,,,,,,,,9.879776188273142e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.206417e-06,-0.0002451439,-0.10580021601909691,settle1_81_90
1,4.156077404500002e-15,0000,0.001477582,0.00037639791754545454,-0.0003191347,0.0017967167,,,,,,,,0.0006332590442446089,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191347,5.12847e-06,2.0098700911196232,write1_90_101
1,-2.311575258999999e-16,0000,0.0001217984,-2.7668208077777776e-05,-0.0004073007,0.0005290991,,,,,,,,0.00011981504143975579,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.021164e-06,-0.0003641481,-0.11178728219560506,settle_101_110
1,-3.1258321949999852e-18,0000,6.300217e-06,-2.650077677272727e-07,-6.548832e-06,1.2849049e-05,,,,,,,,3.652912326523272e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.085282e-06,6.300217e-06,-0.0015116457243522135,final_read_110_121
1,9.93114977499984e-19,0000,3.36794e-06,9.278016416666665e-08,-3.093088e-06,6.4610279999999996e-06,,,,,,,,1.9714998325246775e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.730208e-06,-1.431662e-06,0.00048026826645695953,recovery_121_130
1,-2.812716335600005e-19,0000,5.600852e-07,-5.3804763111999995e-09,-6.114235e-07,1.1715087e-06,,,,,,,,1.869118431018993e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.412304e-08,2.790794e-07,-0.00013602235684073225,tail_150_200
1,1.946314116241941e-15,0000,0.001477582,9.736427210228571e-06,-0.001258393,0.002735975,,,,,,,,0.00018487639618664572,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.412304e-08,0.0,0.9412333191684659,whole_0_200
1,2.7583367417299998e-18,0000,4.916034e-07,5.5200520350501e-08,0.0,4.916034e-07,,,,,,,,1.1677060859490495e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,1.434452e-10,0.0,,idle_0_50
1,-7.782336987474653e-16,0000,5.436563e-05,-7.079144783590273e-05,-0.0001159262,0.00017029183,,,,,,,,8.3884959900259e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.444689e-06,1.400507e-10,,write0_50_61
1,3.550571878500002e-16,0000,5.70208e-05,3.968320160555555e-05,-6.935349e-06,6.3956149e-05,,,,,,,,4.21438276676432e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342182e-05,-1.589288e-06,,settle0_61_70
1,1.1689385070000005e-15,0000,0.0001194327,0.00010680789818181818,4.34293e-05,7.60034e-05,,,,,,,,0.00010808911953846885,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.553816e-05,4.34293e-05,,zero_read_control_70_81
1,4.1389266299999964e-16,0000,7.702369e-05,4.662831655555556e-05,3.370626e-05,4.331743000000001e-05,,,,,,,,4.774408112976675e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.333719e-05,7.190653e-05,,settle1_81_90
1,6.871207496799997e-16,0000,0.000132739,6.270001561636364e-05,-5.649634e-05,0.00018923534,,,,,,,,8.244587313504907e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.249232e-06,4.333921e-05,,write1_90_101
1,-3.568738552195002e-16,0000,4.902835e-06,-3.9893539571e-05,-5.660792e-05,6.1510755e-05,,,,,,,,4.214822626106115e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.338896e-05,2.894161e-08,,settle_101_110
1,-4.719942264999996e-16,0000,-4.321153e-05,-4.330246263636363e-05,-4.339191e-05,1.8038000000000114e-07,,,,,,,,4.33024889429887e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326538e-05,-4.339187e-05,,final_read_110_121
1,-3.854282385000002e-16,0000,-4.32601e-05,-4.330620355555556e-05,-4.334492e-05,8.48199999999976e-08,,,,,,,,4.330621084732297e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.329009e-05,-4.326178e-05,,recovery_121_130
1,-2.1610974145000003e-15,0000,-4.330114e-05,-4.3308572800000004e-05,-4.331642e-05,1.5279999999998268e-08,,,,,,,,4.330857286570776e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330846e-05,-4.331605e-05,,tail_150_200
1,-2.3890966691899407e-15,0000,0.000132739,-1.1962310806095247e-05,-0.0001159262,0.0002486652,,,,,,,,5.011127429154578e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330846e-05,0.0,,whole_0_200
1,-1.97268007453e-14,0000,0.0007880011,-0.00039557176134368737,-0.006473616,0.007261617099999999,-5.720415e-06,-9.104323237870244e-07,0.001155722256305634,-5.720415e-06,0.0,-5.720415e-06,0.0,0.0011015814808919193,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-5.720415e-06,0.0,,idle_0_50
1,-7.856195290978453e-12,0000,4.649231e-06,-0.7169480757742637,-1.151494,1.151498649231,-0.604680149231,-0.09623783473965859,0.18326670198875417,-0.6046755,4.649231e-06,-0.6046755,4.649231e-06,0.7815522315265114,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6046755,4.649231e-06,,write0_50_61
1,-2.714111110500007e-12,0000,0.07303792,-0.30739737283333335,-0.6585925,0.73163042,0.003112099999999951,0.0004953060983962797,0.11644259785939949,-0.5230964,-0.5262085,-0.5230964,-0.5262085,0.37559422283278593,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5230964,-0.5262085,,settle0_61_70
1,-1.2799654575000002e-12,0000,0.1080092,-0.11922531159090909,-0.4997297,0.6077389,0.3692,0.058760004989527756,0.09672465004423107,-0.1305297,-0.4997297,-0.1305297,-0.4997297,0.1867291029768037,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1305297,-0.4997297,,zero_read_control_70_81
1,-2.9299531999999983e-12,0000,-0.1324665,-0.3277419733333333,-0.5574652,0.4249987,-0.03128020000000001,-0.004978398450903106,0.0676406439126295,-0.2128857,-0.1816055,-0.2128857,-0.1816055,0.34948298348802365,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2128857,-0.1816055,,settle1_81_90
1,6.512022569999995e-12,0000,1.104972,0.5932588109090908,-0.2939293,1.3989013000000001,0.7315852,0.11643540087287288,0.22264205679267843,0.5040361,-0.2275491,0.5040361,-0.2275491,0.7251969623902961,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5040361,-0.2275491,,write1_90_101
1,2.7318455100000027e-12,0000,0.4920946,0.30847965222222223,0.1031139,0.3889807,-0.03642679999999998,-0.00579750528101985,0.06190820117234561,0.4265002,0.462927,0.4265002,0.462927,0.32866272739732766,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4265002,0.462927,,settle_101_110
1,3.3885579849999976e-12,0000,0.4176318,0.31120683727272724,0.2090589,0.2085729,-0.14091910000000002,-0.02242797134106111,0.03319540803001158,0.2767127,0.4176318,0.2767127,0.4176318,0.31697104399001885,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2767127,0.4176318,,final_read_110_121
1,2.8173670900000012e-12,0000,0.371084,0.31621632666666666,0.2630559,0.10802810000000002,-0.002860399999999985,-0.00045524679922005507,0.01719320610782558,0.2843683,0.2872287,0.2843683,0.2872287,0.31791809246996483,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2843683,0.2872287,,recovery_121_130
1,1.568942458e-11,0000,0.3238367,0.314422259,0.3042932,0.01954349999999999,-0.005901400000000001,-0.0009392369811625113,0.0031104446303164552,0.313933,0.3198344,0.313933,0.3198344,0.3144377245429498,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.313933,0.3198344,,tail_150_200
1,2.264803037671705e-11,0000,1.104972,0.11337526304448249,-1.151494,2.256466,0.313933,0.04996398874966798,0.3591277178187967,0.313933,0.0,0.313933,0.0,0.35490909300265455,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.313933,0.0,,whole_0_200
1,-1.991278609998185e-21,0000,2.490508e-06,-1.2738286092184487e-10,-2.090819e-06,4.581327e-06,,,,,,,,4.6215829837343043e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.472272e-08,0.0,-9.629780516090017e-07,idle_0_50
1,-1.9970435678949892e-16,0000,0.0002466142,-1.7033812052636364e-05,-0.0002399842,0.0004865984,,,,,,,,0.00011852196497349072,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002466142,3.428421e-08,-0.09657659728447336,write0_50_61
1,9.288517000022633e-19,0000,0.0002916748,1.9670663000000008e-06,-0.0002483092,0.0005399840000000001,,,,,,,,0.00015323055473431338,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.44374e-05,0.0002710575,0.0004491906837198959,settle0_61_70
1,1.2278041269999926e-16,0000,0.0001861638,1.0842954109090908e-05,-0.0001606539,0.0003468177,,,,,,,,0.00010195773175911715,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001606539,9.049555e-05,0.059376343422732895,zero_read_control_70_81
1,-1.038759699999997e-17,0000,0.000144513,-2.3757166666666663e-06,-0.000188614,0.000333127,,,,,,,,8.821574001009383e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.211606e-05,-0.000177761,-0.005023419560544871,settle1_81_90
1,2.4075042310000163e-16,0000,0.0002722899,2.105732700909091e-05,-0.0001729112,0.0004452011,,,,,,,,0.0001274802353640368,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001271648,-5.523172e-05,0.11642638664264751,write1_90_101
1,-1.1961745350000065e-17,0000,0.0001309152,-2.2441074277777776e-06,-0.0001603779,0.0002912931,,,,,,,,8.154831631878902e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.204773e-05,-0.0001426567,-0.005784674315864117,settle_101_110
1,-4.6908914330000285e-17,0000,6.946213e-05,-4.282068257272727e-06,-7.614938e-05,0.00014561151,,,,,,,,4.206552817890815e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.282645e-05,-3.670318e-05,-0.022685050046632314,final_read_110_121
1,-9.331833599998946e-19,0000,4.058619e-05,1.7604134888888913e-07,-3.699322e-05,7.757941e-05,,,,,,,,2.3166289775478953e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.329336e-05,3.705775e-05,-0.0004512854651752922,recovery_121_130
1,-1.9674435895000094e-18,0000,6.681498e-06,-4.590501664000001e-08,-7.339304e-06,1.4020802e-05,,,,,,,,2.202197764979787e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.769115e-08,-6.583836e-06,-0.0009514514869765345,tail_150_200
1,1.0331522367188997e-16,0000,0.0002916748,5.168109403063532e-07,-0.0002483092,0.0005399840000000001,,,,,,,,6.387959662686746e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.769115e-08,0.0,0.04996301988760654,whole_0_200
1,-2.7581961694078e-18,0000,2.590955e-10,-5.5196165868893785e-08,-5.521764e-07,5.524354955000001e-07,,,,,,,,1.2195487215876939e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.36039e-10,0.0,,idle_0_50
1,-9.419502150837603e-16,0000,-2.096752e-10,-8.586505618795637e-05,-0.0001144584,0.0001144581903248,,,,,,,,8.995695427986736e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.130785e-05,-2.096752e-10,,write0_50_61
1,-3.8581173500000053e-16,0000,-4.034857e-05,-4.3352954777777776e-05,-4.705178e-05,6.703210000000001e-06,,,,,,,,4.3391291356597084e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187359e-05,-4.542357e-05,,settle0_61_70
1,-2.0045497450000019e-16,0000,-1.169642e-05,-1.8593228909090908e-05,-4.209379e-05,3.039737e-05,,,,,,,,1.9690059682208824e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.931708e-05,-4.209379e-05,,zero_read_control_70_81
1,-3.865454999999996e-16,0000,-3.845275e-05,-4.342381411111111e-05,-4.685123e-05,8.398479999999996e-06,,,,,,,,4.346281299446803e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.411299e-05,-4.126355e-05,,settle1_81_90
1,7.923696065999994e-16,0000,0.0001157668,7.206842941818181e-05,-4.398027e-05,0.00015974707,,,,,,,,8.356782922593394e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.164261e-05,-4.398027e-05,,write1_90_101
1,3.8576854050000023e-16,0000,4.610904e-05,4.3352065e-05,4.13178e-05,4.7912399999999985e-06,,,,,,,,4.336702217269845e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251132e-05,4.548957e-05,,settle_101_110
1,4.723849529999997e-16,0000,4.409116e-05,4.3335588363636367e-05,4.257369e-05,1.5174699999999982e-06,,,,,,,,4.3337878251129125e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352604e-05,4.260434e-05,,final_read_110_121
1,3.8530409550000023e-16,0000,4.369173e-05,4.3294605666666664e-05,4.288341e-05,8.083200000000052e-07,,,,,,,,4.3295303208759456e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350637e-05,4.344074e-05,,recovery_121_130
1,2.1611325625e-15,0000,4.338491e-05,4.330924514e-05,4.323891e-05,1.4600000000000165e-07,,,,,,,,4.330925139361827e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331272e-05,4.328117e-05,,tail_150_200
1,3.145807475561122e-15,0000,0.0001157668,1.57477590087825e-05,-0.0001144584,0.00023022519999999999,,,,,,,,4.4157860669871646e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331272e-05,0.0,,whole_0_200
1,-2.600422026236e-13,0000,0.0,-0.0052035436115010015,-0.05202297,0.05202297,-9.890806e-06,-1.574170666062977e-06,0.008279712829821378,-9.890806e-06,0.0,-9.890806e-06,0.0,0.011638358503809123,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-9.890806e-06,0.0,,idle_0_50
1,-7.885917594516003e-12,0000,-1.032232e-05,-0.7198576223301819,-1.006926,1.00691567768,-0.65030437768,-0.10349915622207083,0.16025560737949762,-0.6503147,-1.032232e-05,-0.6503147,-1.032232e-05,0.7703102205964408,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6503147,-1.032232e-05,,write0_50_61
1,-3.0759269250000057e-12,0000,-0.2854036,-0.3468679988888889,-0.5891074,0.30370379999999997,0.26051349999999995,0.041462011267170466,0.048335961005792356,-0.3285939,-0.5891074,-0.3285939,-0.5891074,0.3494477306079477,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3285939,-0.5891074,,settle0_61_70
1,-8.387349250000006e-12,0000,-0.3119612,-0.768435830909091,-0.9922386,0.6802774,-0.6508414,-0.1035846259788495,0.10826951088370253,-0.9798696,-0.3290282,-0.9798696,-0.3290282,0.7944815031854993,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.9798696,-0.3290282,,zero_read_control_70_81
1,-3.640714549999997e-12,0000,-0.1865421,-0.41193787111111113,-0.9631751,0.7766329999999999,0.5918243999999999,0.09419177870239509,0.12360498091828793,-0.3713507,-0.9631751,-0.3713507,-0.9631751,0.4360546093034546,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3713507,-0.9631751,,settle1_81_90
1,6.472823502999994e-12,0000,1.02246,0.5897482802727273,-0.3701733,1.3926333,1.0284982,0.1636905724911168,0.22164447360937842,0.6583249,-0.3701733,0.6583249,-0.3701733,0.7187559171865433,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6583249,-0.3701733,,write1_90_101
1,3.082225055000002e-12,0000,0.596561,0.34764994222222223,0.2958539,0.3007071,-0.2606335,-0.04148110986034151,0.04785902138782888,0.3359275,0.596561,0.3359275,0.596561,0.3500691319327147,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3359275,0.596561,,settle_101_110
1,3.7521961399999966e-12,0000,0.3503422,0.3442172254545454,0.335971,0.014371199999999973,0.011924799999999958,0.0018978908653822268,0.002287247518162242,0.3478958,0.335971,0.3478958,0.335971,0.3442390494188262,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3478958,0.335971,,final_read_110_121
1,3.0663657850000017e-12,0000,0.3478026,0.34456489222222225,0.3411019,0.006700700000000004,-0.0005630999999999831,-8.962014845504357e-05,0.0010664495271758636,0.3469009,0.347464,0.3469009,0.347464,0.34457098897628546,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3469009,0.347464,,recovery_121_130
1,1.7203730705e-11,0000,0.3453896,0.3447636252,0.3441836,0.0012060000000000404,0.0005773000000000028,9.188014864695163e-05,0.0001919408613688322,0.3447942,0.3442169,0.3447942,0.3442169,0.3447636803807115,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447942,0.3442169,,tail_150_200
1,1.71584822302041e-11,0000,1.02246,0.08592350080617359,-1.006926,2.0293859999999997,0.3447942,0.05487570127941558,0.3229868133414891,0.3447942,0.0,0.3447942,0.0,0.41098587556081584,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447942,0.0,,whole_0_200
1,-3.288288310202264e-21,0000,6.646795e-06,-3.6178572866132373e-10,-1.556583e-05,2.2212625e-05,,,,,,,,2.499372574771483e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.361491e-09,0.0,-1.5902091521437673e-06,idle_0_50
1,-2.144771606994491e-16,0000,0.0001976625,-1.859946470299091e-05,-0.0001948012,0.0003924637,,,,,,,,6.837727092132417e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001976625,-1.520669e-09,-0.10372069347200717,write0_50_61
1,8.610855589500148e-17,0000,0.0002079046,1.0720011154444444e-05,-4.080151e-05,0.00024870611,,,,,,,,4.67505940236217e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-4.737101e-07,0.0002079046,0.04164191237041859,settle0_61_70
1,-2.147390946299998e-16,0000,7.29006e-05,-1.9350076570909094e-05,-0.0001813277,0.0002542283,,,,,,,,5.4308885234904784e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,4.015839e-05,-2.393343e-06,-0.1038473641572772,zero_read_control_70_81
1,1.9535386739000035e-16,0000,0.0002679228,2.2098194787777776e-05,-0.0001301092,0.000398032,,,,,,,,8.669980200967988e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,3.311844e-06,6.728587e-05,0.09447270997084498,settle1_81_90
1,3.3898671965000116e-16,0000,0.0001996895,2.993250410909091e-05,-0.0001991022,0.00039879170000000003,,,,,,,,7.830076667301543e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001991022,4.518711e-06,0.1639332483012925,write1_90_101
1,-8.613954869499972e-17,0000,3.843779e-05,-1.0740034416666666e-05,-0.0002100478,0.00024848559,,,,,,,,4.65370543658317e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-3.674211e-07,-0.0002100478,-0.0416569004218175,settle_101_110
1,3.962048299000011e-18,0000,4.807438e-06,3.5757645218181816e-07,-4.233206e-06,9.040644e-06,,,,,,,,2.6041510706032104e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.217649e-06,6.435025e-07,0.001916038033148595,final_read_110_121
1,-1.8892558400000117e-19,0000,2.286454e-06,-3.1479919888888894e-08,-2.499266e-06,4.78572e-06,,,,,,,,1.4520783249913923e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.402769e-07,-1.647597e-06,-9.136400595373229e-05,recovery_121_130
1,1.921669662100007e-19,0000,4.529191e-07,4.141083968200001e-09,-4.124409e-07,8.6536e-07,,,,,,,,1.3748591262471993e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,8.297844e-09,2.894468e-07,9.293153141673532e-05,tail_150_200
1,1.1347386874794957e-16,0000,0.0002679228,5.675817253384182e-07,-0.0002100478,0.00047797059999999997,,,,,,,,3.5963392707507166e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,8.297844e-09,0.0,0.05487571879031818,whole_0_200
