time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
1.2e-12,"0.0003424507","0.0001639458","-1.334187e-05","3.420615e-06","-9.683868e-05","7.617267e-05","0.0001531613","7.617267e-05","2.388508e-05","4.684088e-05","3.0261e-05","0.000363132","5.269668e-05","0.0002107867","0.00025","-0.03213252","-2.410199e-05","-1.334187e-05","0.7207807","0.000363132","5.323581e-05","0.3785041","0.0002107867","7.657956e-05"
1.3e-12,"0.0003303052","0.0001649292","-1.286368e-05","1.106813e-05","-9.326741e-05","6.847893e-05","0.0001567326","6.847893e-05","2.726089e-05","4.226116e-05","2.867902e-05","0.0003441482","5.179758e-05","0.0002071903","0.00025","-0.03950436","-2.491114e-05","-1.286368e-05","0.8271003","0.0003441482","5.172471e-05","0.4414179","0.0002071903","7.767412e-05"
1.4e-12,"0.0003060538","0.0001614049","-1.200499e-05","1.573418e-05","-9.011869e-05","5.874888e-05","0.0001598813","5.874888e-05","3.022124e-05","3.5784e-05","2.622389e-05","0.0003146867","4.929722e-05","0.0001971889","0.00025","-0.04689764","-2.4367e-05","-1.200499e-05","0.9262859","0.0003146867","5.188981e-05","0.5023335","0.0001971889","8.036285e-05"
1.5e-12,"0.0002728921","0.0001541752","-1.09781e-05","1.666481e-05","-8.746431e-05","4.814411e-05","0.0001625357","4.814411e-05","3.265193e-05","2.815615e-05","2.321829e-05","0.0002786195","4.558283e-05","0.0001823313","0.00025","-0.05389805","-2.239226e-05","-1.09781e-05","1.015787","0.0002786195","5.326792e-05","0.5595734","0.0001823313","8.430093e-05"
1.6e-12,"0.0002342354","0.0001440564","-1.000767e-05","1.4133e-05","-8.53289e-05","3.751845e-05","0.0001646711","3.751845e-05","3.449163e-05","2.00747e-05","1.993066e-05","0.000239168","4.103276e-05","0.0001641311","0.00025","-0.0600936","-1.906555e-05","-1.000767e-05","1.094069","0.000239168","5.539057e-05","0.6119012","0.0001641311","8.91467e-05"
1.7e-12,"0.0001932861","0.0001318268","-9.277397e-06","9.152884e-06","-8.370408e-05","2.739065e-05","0.0001662959","2.739065e-05","3.572711e-05","1.213384e-05","1.656183e-05","0.000198742","3.599017e-05","0.0001439607","0.00025","-0.06511808","-1.460881e-05","-9.277397e-06","1.160422","0.000198742","5.786485e-05","0.6585058","0.0001439607","9.457864e-05"
1.8e-12,"0.000152745","0.0001181978","-8.896209e-06","3.099689e-06","-8.256243e-05","1.80011e-05","0.0001674376","1.80011e-05","3.638489e-05","4.796115e-06","1.324967e-05","0.0001589961","3.074847e-05","0.0001229939","0.00025","-0.06868708","-9.350736e-06","-8.896209e-06","1.214748","0.0001589961","6.041655e-05","0.6989554","0.0001229939","0.0001003042"
1.9e-12,"0.0001146655","0.0001037969","-8.887096e-06","-2.653871e-06","-8.186826e-05","9.408859e-06","0.0001681317","9.408859e-06","3.652116e-05","-1.618436e-06","1.008302e-05","0.0001209962","2.554463e-05","0.0001021785","0.00025","-0.07062157","-3.676893e-06","-8.887096e-06","1.257366","0.0001209962","6.289814e-05","0.7331368","0.0001021785","0.000106066"
2e-12,"8.04268e-05","8.916163e-05","-9.195831e-06","-7.014863e-06","-8.158376e-05","1.593166e-06","0.0001684162","1.593166e-06","3.621127e-05","-6.928445e-06","7.118293e-06","8.541952e-05","2.05583e-05","8.223319e-05","0.00025","-0.07085677","2.022143e-06","-9.195831e-06","1.288876","8.541952e-05","6.526964e-05","0.7611885","8.223319e-05","0.0001116467"
2.1e-12,"5.079827e-05","7.473787e-05","-9.713357e-06","-9.328828e-06","-8.167109e-05","-5.464939e-06","0.0001683289","-5.464939e-06","3.553996e-05","-1.107632e-05","4.394306e-06","5.273167e-05","1.591539e-05","6.366155e-05","0.00025","-0.06943709","7.395428e-06","-9.713357e-06","1.310061","5.273167e-05","6.756343e-05","0.7834349","6.366155e-05","0.0001168736"
2.2e-12,"2.605657e-05","6.08851e-05","-1.030449e-05","-9.419137e-06","-8.209131e-05","-1.173339e-05","0.0001679087","-1.173339e-05","3.459283e-05","-1.41056e-05","1.942726e-06","2.331271e-05","1.169487e-05","4.67795e-05","0.00025","-0.06650002","1.2163e-05","-1.030449e-05","1.321845","2.331271e-05","6.98441e-05","0.8003265","4.67795e-05","0.000121621"
2.3e-12,"6.124585e-06","4.788429e-05","-1.083614e-05","-7.528444e-06","-8.280187e-05","-1.711434e-05","0.0001671981","-1.711434e-05","3.344972e-05","-1.61342e-05","-2.065495e-07","-2.478594e-06","7.937523e-06","3.175009e-05","0.00025","-0.06225323","1.613162e-05","-1.083614e-05","1.325271","-2.478594e-06","7.217228e-05","0.8123886","3.175009e-05","0.0001258109"
2.4e-12,"-9.295247e-06","3.594814e-05","-1.119983e-05","-4.195869e-06","-8.3754e-05","-2.145838e-05","0.000166246","-2.145838e-05","3.218015e-05","-1.732656e-05","-2.024599e-06","-2.429518e-05","4.655395e-06","1.862158e-05","0.00025","-0.05694915","1.91958e-05","-1.119983e-05","1.321491","-2.429518e-05","7.457876e-05","0.8201814","1.862158e-05","0.0001294105"
2.5e-12,"-2.061103e-05","2.5232e-05","-1.132581e-05","-1.066185e-07","-8.489131e-05","-2.459801e-05","0.0001651087","-2.459801e-05","3.084066e-05","-1.78677e-05","-3.485976e-06","-4.183171e-05","1.841076e-06","7.364303e-06","0.00025","-0.05086088","2.13273e-05","-1.132581e-05","1.311757","-4.183171e-05","7.705148e-05","0.8242708","7.364303e-06","0.000132427"
2.6e-12,"-2.826407e-05","1.584423e-05","-1.118765e-05","4.053177e-06","-8.615005e-05","-2.638904e-05","0.00016385","-2.638904e-05","2.947412e-05","-1.794096e-05","-4.572901e-06","-5.487481e-05","-5.241815e-07","-2.096726e-06","0.00025","-0.04426199","2.255757e-05","-1.118765e-05","1.297397","-5.487481e-05","7.953529e-05","0.8252092","-2.096726e-06","0.0001349"
2.7e-12,"-3.268517e-05","7.85497e-06","-1.079884e-05","7.712091e-06","-8.746128e-05","-2.674951e-05","0.0001625387","-2.674951e-05","2.811035e-05","-1.77109e-05","-5.279578e-06","-6.335494e-05","-2.463983e-06","-9.85593e-06","0.00025","-0.03741185","2.295768e-05","-1.079884e-05","1.279776","-6.335494e-05","8.194201e-05","0.8235255","-9.85593e-06","0.0001368924"
2.8e-12,"-3.427946e-05","1.302812e-06","-1.020321e-05","1.048572e-05","-8.875462e-05","-2.568788e-05","0.0001612454","-2.568788e-05","2.676797e-05","-1.731201e-05","-5.615414e-06","-6.738497e-05","-4.002301e-06","-1.60092e-05","0.00025","-0.03054639","2.26198e-05","-1.020321e-05","1.260253","-6.738497e-05","8.416682e-05","0.8197213","-1.60092e-05","0.0001384797"
2.9e-12,"-3.343075e-05","-3.800955e-06","-9.46234e-06","1.22023e-05","-8.996292e-05","-2.331585e-05","0.0001600371","-2.331585e-05","2.545676e-05","-1.684308e-05","-5.606312e-06","-6.727574e-05","-5.161009e-06","-2.064404e-05","0.00025","-0.02387377","2.164269e-05","-9.46234e-06","1.240117","-6.727574e-05","8.61069e-05","0.8142714","-2.064404e-05","0.0001397413"
3e-12,"-3.051533e-05","-7.47026e-06","-8.642627e-06","1.288701e-05","-9.102716e-05","-1.984405e-05","0.0001589728","-1.984405e-05","2.418037e-05","-1.636675e-05","-5.29376e-06","-6.352512e-05","-5.959254e-06","-2.383701e-05","0.00025","-0.01757331","2.012278e-05","-8.642627e-06","1.220537","-6.352512e-05","8.767829e-05","0.8076261","-2.383701e-05","0.0001407517"
3.1e-12,"-2.591579e-05","-9.743834e-06","-7.804227e-06","1.271615e-05","-9.190066e-05","-1.556268e-05","0.0001580993","-1.556268e-05","2.293884e-05","-1.591327e-05","-4.731872e-06","-5.678246e-05","-6.414276e-06","-2.565711e-05","0.00025","-0.01179643","1.815052e-05","-7.804227e-06","1.202508","-5.678246e-05","8.882831e-05","0.8002137","-2.565711e-05","0.0001415748"
3.2e-12,"-2.002853e-05","-1.068567e-05","-6.993421e-06","1.195515e-05","-9.25522e-05","-1.081102e-05","0.0001574478","-1.081102e-05","2.173078e-05","-1.548713e-05","-3.982904e-06","-4.779485e-05","-6.543201e-06","-2.61728e-05","0.00025","-0.006667946","1.581117e-05","-6.993421e-06","1.186816","-4.779485e-05","8.954168e-05","0.7924411","-2.61728e-05","0.0001422602"
3.3e-12,"-1.326152e-05","-1.038556e-05","-6.238955e-06","1.089443e-05","-9.296743e-05","-5.941601e-06","0.0001570326","-5.941601e-06","2.0555e-05","-1.507534e-05","-3.112008e-06","-3.73441e-05","-6.365224e-06","-2.54609e-05","0.00025","-0.0022869430000000005","1.318814e-05","-6.238955e-06","1.174021","-3.73441e-05","8.984048e-05","0.7846927","-2.54609e-05","0.0001428428"
3.4e-12,"-6.022672e-06","-8.958807e-06","-5.552163e-06","9.79433e-06","-9.314866e-05","-1.284685e-06","0.0001568513","-1.284685e-06","1.941149e-05","-1.465596e-05","-2.182011e-06","-2.618414e-05","-5.903691e-06","-2.361477e-05","0.00025","0.0012734509999999997","1.036713e-05","-5.552163e-06","1.164452","-2.618414e-05","8.977851e-05","0.7773262","-2.361477e-05","0.0001433435"
3.5e-12,"1.298609e-06","-6.544672e-06","-4.93005e-06","8.84659e-06","-9.311302e-05","2.881585e-06","0.000156887","2.881585e-06","1.830181e-05","-1.420592e-05","-1.248952e-06","-1.498742e-05","-5.187648e-06","-2.075059e-05","0.00025","0.003967248999999999","7.43944e-06","-4.93005e-06","1.158226","-1.498742e-05","8.943192e-05","0.7706673","-2.075059e-05","0.0001437728"
3.6e-12,"8.352435e-06","-3.303061e-06","-4.36021e-06","8.155563e-06","-9.288941e-05","6.351958e-06","0.0001571106","6.351958e-06","1.722899e-05","-1.370717e-05","-3.588592e-07","-4.306311e-06","-4.252557e-06","-1.701023e-05","0.00025","0.005777386999999999","4.503183e-06","-4.36021e-06","1.155279","-4.306311e-06","8.888806e-05","0.7650019","-1.701023e-05","0.0001441342"
3.7e-12,"1.484767e-05","5.904611e-07","-3.826344e-06","7.73817e-06","-9.251474e-05","9.003911e-06","0.0001574853","9.003911e-06","1.619698e-05","-1.315078e-05","4.539588e-07","5.447506e-06","-3.140079e-06","-1.256032e-05","0.00025","0.0067174339999999996","1.661991e-06","-3.826344e-06","1.1554","5.447506e-06","8.823444e-05","0.7605691","-1.256032e-05","0.0001444284"
3.8e-12,"2.056573e-05","4.951114e-06","-3.313331e-06","7.538805e-06","-9.202996e-05","1.079677e-05","0.00015797","1.079677e-05","1.520996e-05","-1.253887e-05","1.167148e-06","1.400578e-05","-1.896938e-06","-7.587751e-06","0.00025","0.006832496999999999","-9.788585e-07","-3.313331e-06","1.158277","1.400578e-05","8.754948e-05","0.7575545","-7.587751e-06","0.000144657"
3.9e-12,"2.536678e-05","9.592273e-06","-2.811054e-06","7.453636e-06","-9.147631e-05","1.176177e-05","0.0001585237","1.176177e-05","1.427149e-05","-1.188442e-05","1.769283e-06","2.12314e-05","-5.730365e-07","-2.292146e-06","0.00025","0.006198675999999999","-3.318251e-06","-2.811054e-06","1.163537","2.12314e-05","8.689597e-05","0.7560853","-2.292146e-06","0.0001448252"
4e-12,"2.918771e-05","1.433315e-05","-2.316589e-06","7.358377e-06","-9.089223e-05","1.19859e-05","0.0001591078","1.19859e-05","1.338382e-05","-1.120951e-05","2.257954e-06","2.709545e-05","7.809108e-07","3.123643e-06","0.00025","0.004920650999999999","-5.266114e-06","-2.316589e-06","1.170779","2.709545e-05","8.631768e-05","0.7562283","3.123643e-06","0.000144943"
4.1e-12,"3.203274e-05","1.90061e-05","-1.834686e-06","7.13434e-06","-9.031112e-05","1.159249e-05","0.0001596889","1.159249e-05","1.25473e-05","-1.054236e-05","2.637394e-06","3.164872e-05","2.115936e-06","8.463743e-06","0.00025","0.003127235999999999","-6.750325e-06","-1.834686e-06","1.179604","3.164872e-05","8.583904e-05","0.7579905","8.463743e-06","0.0001450256"
4.2e-12,"3.395887e-05","2.346292e-05","-1.376764e-06","6.688964e-06","-8.976002e-05","1.072177e-05","0.00016024","1.072177e-05","1.176006e-05","-9.913886e-06","2.916048e-06","3.499257e-05","3.38726e-06","1.354904e-05","0.00025","0.0009650578999999991","-7.722669e-06","-1.376764e-06","1.189634","3.499257e-05","8.546721e-05","0.7613225","1.354904e-05","0.0001450927"
4.3e-12,"3.505854e-05","2.757973e-05","-9.588467e-07","5.968737e-06","-8.92592e-05","9.513686e-06","0.0001607408","9.513686e-06","1.101794e-05","-9.354246e-06","3.104404e-06","3.725285e-05","4.556371e-06","1.822548e-05","0.00025","-0.0014092490000000009","-8.163051e-06","-9.588467e-07","1.200524","3.725285e-05","8.519595e-05","0.7661251","1.822548e-05","0.0001451665"
4.4e-12,"3.544235e-05","3.126e-05","-5.989146e-07","4.964089e-06","-8.882243e-05","8.094749e-06","0.0001611776","8.094749e-06","1.031468e-05","-8.889806e-06","3.213308e-06","3.85597e-05","5.59255e-06","2.23702e-05","0.00025","-0.0038377330000000007","-8.081436e-06","-5.989146e-07","1.211965","3.85597e-05","8.501021e-05","0.7722575","2.23702e-05","0.0001452703"
4.5e-12,"3.522398e-05","3.443587e-05","-3.141751e-07","3.707147e-06","-8.845786e-05","6.569585e-06","0.0001615421","6.569585e-06","9.642261e-06","-8.540881e-06","3.252847e-06","3.903416e-05","6.473748e-06","2.589499e-05","0.00025","-0.006170007000000001","-7.517334e-06","-3.141751e-07","1.223685","3.903416e-05","8.489084e-05","0.7795471","2.589499e-05","0.0001454261"
4.6e-12,"3.450895e-05","3.706758e-05","-1.186345e-07","2.264117e-06","-8.816909e-05","5.017266e-06","0.0001618309","5.017266e-06","8.991438e-06","-8.320365e-06","3.231812e-06","3.878175e-05","7.186804e-06","2.874721e-05","0.00025","-0.008271607","-6.536911e-06","-1.186345e-07","1.235448","3.878175e-05","8.481864e-05","0.7878003","2.874721e-05","0.0001456527"
4.7e-12,"3.338808e-05","3.914147e-05","-2.125695e-08","7.244408e-07","-8.795644e-05","3.49176e-06","0.0001620436","3.49176e-06","8.352278e-06","-8.233276e-06","3.157643e-06","3.789171e-05","7.727049e-06","3.090819e-05","0.00025","-0.01003119","-5.228077e-06","-2.125695e-08","1.247045","3.789171e-05","8.477754e-05","0.7968124","3.090819e-05","0.0001459642"
4.8e-12,"3.19354e-05","4.066686e-05","-2.485161e-08","-8.112118e-07","-8.781805e-05","2.025466e-06","0.000162182","2.025466e-06","7.714757e-06","-8.27711e-06","3.036723e-06","3.644068e-05","8.097437e-06","3.238975e-05","0.00025","-0.01136602","-3.69407e-06","-2.485161e-08","1.258292","3.644068e-05","8.475647e-05","0.8063776","3.238975e-05","0.0001463698"
4.9e-12,"3.021009e-05","4.167212e-05","-1.257106e-07","-2.242367e-06","-8.775076e-05","6.346546e-07","0.0001622492","6.346546e-07","7.069284e-06","-8.442829e-06","2.874883e-06","3.44986e-05","8.307322e-06","3.322929e-05","0.00025","-0.01222544","-2.046138e-06","-1.257106e-07","1.26903","3.44986e-05","8.475016e-05","0.8162972","3.322929e-05","0.0001468726"
5e-12,"2.82611e-05","4.220046e-05","-3.139259e-07","-3.478402e-06","-8.775081e-05","-6.743644e-07","0.0001622492","-6.743644e-07","6.407139e-06","-8.716263e-06","2.677955e-06","3.213546e-05","8.371048e-06","3.348419e-05","0.00025","-0.01259213","-3.959658e-07","-3.139259e-07","1.279118","3.213546e-05","8.475893e-05","0.8263866","3.348419e-05","0.000147471"
5.1e-12,"2.613272e-05","4.043111e-05","-5.742447e-07","-4.445559e-06","-8.781349e-05","-1.87988e-06","0.0001621865","-1.87988e-06","5.814903e-06","-7.244655e-06","2.452225e-06","2.94267e-05","8.296615e-06","3.318646e-05","0.00025","-0.01248109","1.15158e-06","-5.742447e-07","1.288442","2.94267e-05","8.478702e-05","0.8364723","3.318646e-05","0.000148075"
5.2e-12,"2.387011e-05","3.958222e-05","-8.873014e-07","-5.091385e-06","-8.793323e-05","-2.965573e-06","0.0001620668","-2.965573e-06","5.248545e-06","-7.194454e-06","2.204718e-06","2.645662e-05","8.096942e-06","3.238777e-05","0.00025","-0.01193666","2.504875e-06","-8.873014e-07","1.29691","2.645662e-05","8.484121e-05","0.8463949","3.238777e-05","0.0001487213"
5.3e-12,"2.152351e-05","3.744301e-05","-1.231068e-06","-5.386834e-06","-8.810345e-05","-3.909165e-06","0.0001618965","-3.909165e-06","4.736421e-06","-6.305085e-06","1.9433e-06","2.33196e-05","7.784482e-06","3.113793e-05","0.00025","-0.01102781","3.590746e-06","-1.231068e-06","1.304456","2.33196e-05","8.492908e-05","0.85601","3.113793e-05","0.0001493756"
5.4e-12,"1.91505e-05","3.462516e-05","-1.582386e-06","-5.326381e-06","-8.831623e-05","-4.68108e-06","0.0001616838","-4.68108e-06","4.301903e-06","-5.144295e-06","1.676559e-06","2.011871e-05","7.370216e-06","2.948087e-05","0.00025","-0.009842031","4.358175e-06","-1.582386e-06","1.311047","2.011871e-05","8.505728e-05","0.865187","2.948087e-05","0.0001500117"
5.5e-12,"1.681589e-05","3.128557e-05","-1.918452e-06","-4.926615e-06","-8.856207e-05","-5.24741e-06","0.0001614379","-5.24741e-06","3.960725e-06","-3.828609e-06","1.413512e-06","1.696214e-05","6.86424e-06","2.745696e-05","0.00025","-0.008478416","4.780367e-06","-1.918452e-06","1.31668","1.696214e-05","8.52301e-05","0.8738079","2.745696e-05","0.000150613"
5.6e-12,"1.458935e-05","2.757674e-05","-2.218196e-06","-4.223739e-06","-8.882984e-05","-5.574732e-06","0.0001611702","-5.574732e-06","3.720366e-06","-2.469333e-06","1.163162e-06","1.395794e-05","6.276851e-06","2.510741e-05","0.00025","-0.007040376","4.855143e-06","-2.218196e-06","1.321385","1.395794e-05","8.544848e-05","0.8817675","2.510741e-05","0.0001511729"
5.7e-12,"1.254114e-05","2.364147e-05","-2.463459e-06","-3.270339e-06","-8.910694e-05","-5.635315e-06","0.0001608931","-5.635315e-06","3.580602e-06","-1.163076e-06","9.339804e-07","1.120777e-05","5.619599e-06","2.24784e-05","0.00025","-0.00562846","4.603714e-06","-2.463459e-06","1.325223","1.120777e-05","8.57095e-05","0.8889742","2.24784e-05","0.0001516929"
5.8e-12,"1.073679e-05","1.961056e-05","-2.639954e-06","-2.131664e-06","-8.93797e-05","-5.411832e-06","0.0001606203","-5.411832e-06","3.534708e-06","1.354586e-08","7.333704e-07","8.800444e-06","4.906027e-06","1.962411e-05","0.00025","-0.004333768","4.068011e-06","-2.639954e-06","1.328286","8.800444e-06","8.600638e-05","0.8953516","1.962411e-05","0.0001521796"
5.9e-12,"9.231253e-06","1.560166e-05","-2.737966e-06","-8.815671e-07","-8.963399e-05","-4.900992e-06","0.000160366","-4.900992e-06","3.571018e-06","1.006345e-06","5.671685e-07","6.806022e-06","4.152001e-06","1.660801e-05","0.00025","-0.00323235","3.306798e-06","-2.737966e-06","1.330685","6.806022e-06","8.632885e-05","0.9008417","1.660801e-05","0.000152643"
6e-12,"8.0635e-06","1.171866e-05","-2.75278e-06","4.017747e-07","-8.985594e-05","-4.115791e-06","0.0001601441","-4.115791e-06","3.674597e-06","1.783772e-06","4.392377e-07","5.270852e-06","3.375609e-06","1.350243e-05","0.00025","-0.002380894","2.390872e-06","-2.75278e-06","1.332553","5.270852e-06","8.666392e-05","0.9054069","1.350243e-05","0.0001530939"
6.1e-12,"7.252168e-06","8.051267e-06","-2.684817e-06","1.640284e-06","-9.00328e-05","-3.086221e-06","0.0001599672","-3.086221e-06","3.828886e-06","2.335379e-06","3.511837e-07","4.214204e-06","2.596662e-06","1.038665e-05","0.00025","-0.001813948","1.39768e-06","-2.684817e-06","1.334029","4.214204e-06","8.69968e-05","0.9090326","1.038665e-05","0.0001535417"
6.2e-12,"6.792811e-06","4.674628e-06","-2.539477e-06","2.760411e-06","-9.01537e-05","-1.858454e-06","0.0001598463","-1.858454e-06","4.017186e-06","2.66896e-06","3.022234e-07","3.626681e-06","1.835897e-06","7.343588e-06","0.00025","-0.00154278","4.057184e-07","-2.539477e-06","1.335256","3.626681e-06","8.7312e-05","0.9117288","7.343588e-06","0.0001539932"
6.3e-12,"6.657098e-06","1.649048e-06","-2.326702e-06","3.697408e-06","-9.021042e-05","-4.926238e-07","0.0001597896","-4.926238e-07","4.22389e-06","2.806798e-06","2.892166e-07","3.470599e-06","1.113962e-06","4.455847e-06","0.00025","-0.001555886","-5.109089e-07","-2.326702e-06","1.336368","3.470599e-06","8.759451e-05","0.9135301","4.455847e-06","0.0001544517"
6.4e-12,"6.794116e-06","-9.802359e-07","-2.060256e-06","4.39921e-06","-9.019798e-05","9.405689e-07","0.000159802","9.405689e-07","4.43543e-06","2.781433e-06","3.068612e-07","3.682335e-06","4.502993e-07","1.801197e-06","0.00025","-0.001821047","-1.287428e-06","-2.060256e-06","1.337484","3.682335e-06","8.783086e-05","0.9144955","1.801197e-06","0.0001549163"
6.5e-12,"7.133662e-06","-3.183135e-06","-1.756789e-06","4.82967e-06","-9.011503e-05","2.364161e-06","0.000159885","2.364161e-06","4.640882e-06","2.63132e-06","3.480423e-07","4.176508e-06","-1.379537e-07","-5.518146e-07","0.00025","-0.002288748","-1.872516e-06","-1.756789e-06","1.338702","4.176508e-06","8.801019e-05","0.9147054","-5.518146e-07","0.000155382"
6.6e-12,"7.591278e-06","-4.944561e-06","-1.434705e-06","4.970882e-06","-8.996405e-05","3.699789e-06","0.000160036","3.699789e-06","4.832275e-06","2.396715e-06","4.04311e-07","4.851732e-06","-6.369616e-07","-2.547846e-06","0.00025","-0.002896647","-2.231335e-06","-1.434705e-06","1.340091","4.851732e-06","8.812503e-05","0.9142593","-2.547846e-06","0.0001558406"
