time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
1.8e-12,"0.007449422","2.406179e-06","5.76237e-07","-0.009280747","-3.363839e-06","-8.770095e-07","8.770095e-07","-1.210364e-05","-8.770095e-07","2.372313e-05","8.0192e-06","-5.490842e-07","3.007724e-07","2.406179e-06"
1.9e-12,"0.008097632","1.934315e-06","5.298165e-07","-0.01019741","-2.780796e-06","-7.716059e-07","7.716059e-07","-1.462029e-05","-7.716059e-07","2.865578e-05","8.115491e-06","1.469435e-06","2.417894e-07","1.934315e-06"
2e-12,"0.008584087","1.334778e-06","4.841717e-07","-0.01090347","-1.977099e-06","-6.510188e-07","6.510188e-07","-1.602234e-05","-6.510188e-07","3.140379e-05","8.544812e-06","2.979181e-06","1.668472e-07","1.334778e-06"
2.1e-12,"0.00887554","6.383075e-07","4.448961e-07","-0.01133713","-9.789756e-07","-5.246845e-07","5.246845e-07","-1.6151e-05","-5.246845e-07","3.165596e-05","9.188672e-06","3.755649e-06","7.978844e-08","6.383075e-07"
2.2e-12,"0.008949485","-1.145582e-07","4.171641e-07","-0.01144726","1.699019e-07","-4.028443e-07","4.028443e-07","-1.494915e-05","-4.028443e-07","2.930033e-05","9.901649e-06","3.737678e-06","-1.431977e-08","-1.145582e-07"
2.3e-12,"0.008796658","-8.761239e-07","4.051712e-07","-0.01119833","1.410134e-06","-2.956557e-07","2.956557e-07","-1.248285e-05","-2.956557e-07","2.446639e-05","1.054048e-05","3.008795e-06","-1.095155e-07","-8.761239e-07"
2.4e-12,"0.008422604","-1.595065e-06","4.11587e-07","-0.01057452","2.66987e-06","-2.122038e-07","2.122038e-07","-8.947936e-06","-2.122038e-07","1.753795e-05","1.098763e-05","1.75654e-06","-1.993832e-07","-1.595065e-06"
2.5e-12,"0.007848092","-2.220616e-06","4.37116e-07","-0.009582737","3.869499e-06","-1.59539e-07","1.59539e-07","-4.658917e-06","-1.59539e-07","9.131477e-06","1.116627e-05","2.218962e-07","-2.77577e-07","-2.220616e-06"
2.6e-12,"0.007108223","-2.707052e-06","4.802528e-07","-0.008253993","4.927467e-06","-1.418713e-07","1.418713e-07","-2.113053e-08","-1.418713e-07","4.141584e-08","1.104578e-05","-1.350214e-06","-3.383815e-07","-2.707052e-06"
2.7e-12,"0.006250242","-3.018026e-06","5.372904e-07","-0.006642917","5.766729e-06","-1.600372e-07","1.600372e-07","4.510334e-06","-1.600372e-07","-8.840255e-06","1.063881e-05","-2.75111e-06","-3.772532e-07","-3.018026e-06"
2.8e-12,"0.005330149","-3.130286e-06","6.026006e-07","-0.004825396","6.321282e-06","-2.113148e-07","2.113148e-07","8.479172e-06","-2.113148e-07","-1.661918e-05","9.991895e-06","-3.834405e-06","-3.912858e-07","-3.130286e-06"
2.9e-12,"0.004408384","-3.036336e-06","6.691616e-07","-0.002894324","6.542129e-06","-2.896197e-07","2.896197e-07","1.147732e-05","-2.896197e-07","-2.249555e-05","9.17272e-06","-4.526525e-06","-3.79542e-07","-3.036336e-06"
3e-12,"0.003544936","-2.745693e-06","7.292741e-07","-0.0009537654","6.402102e-06","-3.860625e-07","3.860625e-07","1.318897e-05","-3.860625e-07","-2.585038e-05","8.256565e-06","-4.823231e-06","-3.432117e-07","-2.745693e-06"
3.1e-12,"0.002794337","-2.284572e-06","7.753756e-07","0.0008880446000000001","5.899013e-06","-4.898041e-07","4.898041e-07","1.342389e-05","-4.898041e-07","-2.631082e-05","7.314423e-06","-4.775673e-06","-2.855715e-07","-2.284572e-06"
3.2e-12,"0.002200996","-1.693946e-06","8.008558e-07","0.0025263360000000006","5.056817e-06","-5.891126e-07","5.891126e-07","1.213647e-05","-5.891126e-07","-2.378749e-05","6.404308e-06","-4.470509e-06","-2.117433e-07","-1.693946e-06"
3.3e-12,"0.001795345","-1.026173e-06","8.007752e-07","0.0038674330000000004","3.924589e-06","-6.725036e-07","6.725036e-07","9.429038e-06","-6.725036e-07","-1.848092e-05","5.566451e-06","-4.008639e-06","-1.282716e-07","-1.026173e-06"
3.4e-12,"0.001591159","-3.404728e-07","7.72405e-07","0.004835755000000001","2.573395e-06","-7.298459e-07","7.298459e-07","5.539754e-06","-7.298459e-07","-1.085792e-05","4.822317e-06","-3.486367e-06","-4.25591e-08","-3.404728e-07"
3.5e-12,"0.001584331","3.022883e-07","7.155333e-07","0.005379590000000001","1.091286e-06","-7.533193e-07","7.533193e-07","8.173676e-07","-7.533193e-07","-1.60204e-06","4.176731e-06","-2.981558e-06","3.778604e-08","3.022883e-07"
3.6e-12,"0.001753229","8.450141e-07","6.325096e-07","0.005475148000000001","-4.231661e-07","-7.381364e-07","7.381364e-07","-4.313897e-06","-7.381364e-07","8.455238e-06","3.622073e-06","-2.545965e-06","1.056268e-07","8.450141e-07"
3.7e-12,"0.002060607","1.239475e-06","5.280332e-07","0.005128551000000001","-1.868248e-06","-6.829676e-07","6.829676e-07","-9.395211e-06","-6.829676e-07","1.841461e-05","3.143377e-06","-2.203581e-06","1.549344e-07","1.239475e-06"
3.8e-12,"0.002456915","1.450607e-06","4.087158e-07","0.0043755800000000004","-3.146776e-06","-5.900417e-07","5.900417e-07","-1.397555e-05","-5.900417e-07","2.739208e-05","2.72329e-06","-1.953913e-06","1.813259e-07","1.450607e-06"
3.9e-12,"0.002884691","1.459617e-06","2.824721e-07","0.003279181000000001","-4.173436e-06","-4.649243e-07","4.649243e-07","-1.765165e-05","-4.649243e-07","3.459723e-05","2.34613e-06","-1.778479e-06","1.824522e-07","1.459617e-06"
4e-12,"0.00328366","1.265632e-06","1.578032e-07","0.0019249400000000009","-4.881176e-06","-3.160072e-07","3.160072e-07","-2.010211e-05","-3.160072e-07","3.940013e-05","2.000582e-06","-1.648708e-06","1.58204e-07","1.265632e-06"
4.1e-12,"0.003596076","8.857513e-07","4.304656e-08","0.0004148652000000009","-5.226173e-06","-1.537655e-07","1.537655e-07","-2.111301e-05","-1.537655e-07","4.138151e-05","1.680921e-06","-1.533593e-06","1.107189e-07","8.857513e-07"
4.2e-12,"0.003771828","3.535282e-07","-5.433752e-08","-0.001140020999999999","-5.190961e-06","1.014649e-08","-1.014649e-08","-2.059338e-05","1.014649e-08","4.036303e-05","1.386911e-06","-1.405919e-06","4.419103e-08","3.535282e-07"
4.3e-12,"0.003772891","-2.839618e-07","-1.283804e-07","-0.0026277149999999992","-4.785526e-06","1.638756e-07","-1.638756e-07","-1.857971e-05","1.638756e-07","3.641624e-05","1.122722e-06","-1.24639e-06","-3.549523e-08","-2.839618e-07"
4.4e-12,"0.003576714","-9.701917e-07","-1.750702e-07","-0.003943264999999999","-4.046284e-06","2.963441e-07","-2.963441e-07","-1.522978e-05","2.963441e-07","2.985036e-05","8.952587e-07","-1.045505e-06","-1.21274e-07","-9.701917e-07"
4.5e-12,"0.003178295","-1.644018e-06","-1.926342e-07","-0.004996190999999999","-3.033084e-06","3.981365e-07","-3.981365e-07","-1.080679e-05","3.981365e-07","2.118131e-05","7.123116e-07","-8.034441e-07","-2.055023e-07","-1.644018e-06"
4.6e-12,"0.002590749","-2.24486e-06","-1.816234e-07","-0.0057167469999999995","-1.824472e-06","4.622309e-07","-4.622309e-07","-5.655663e-06","4.622309e-07","1.10851e-05","5.808654e-07","-5.284793e-07","-2.806075e-07","-2.24486e-06"
4.7e-12,"0.001844364","-2.717773e-06","-1.447998e-07","-0.006060572999999999","-5.116291e-07","4.845215e-07","-4.845215e-07","-1.735972e-07","4.845215e-07","3.402504e-07","5.057784e-07","-2.345364e-07","-3.397217e-07","-2.717773e-06"
4.8e-12,"0.0009842138","-3.018011e-06","-8.68474e-08","-0.006011397999999999","8.085322e-07","4.640987e-07","-4.640987e-07","5.222435e-06","4.640987e-07","-1.023597e-05","4.889503e-07","6.150651e-08","-3.772513e-07","-3.018011e-06"
4.9e-12,"6.655799000000002e-05","-3.114687e-06","-1.393536e-08","-0.0055816469999999995","2.040586e-06","4.032712e-07","-4.032712e-07","1.012873e-05","4.032712e-07","-1.985231e-05","5.289818e-07","3.423064e-07","-3.893359e-07","-3.114687e-06"
5e-12,"-0.0008456725","-2.993278e-06","6.682242e-08","-0.0048109269999999996","3.09756e-06","3.073373e-07","-3.073373e-07","1.41859e-05","3.073373e-07","-2.780436e-05","6.212632e-07","5.920315e-07","-3.741597e-07","-2.993278e-06"
5.1e-12,"-0.001687927","-2.65676e-06","1.479657e-07","-0.003762554999999999","3.907139e-06","1.841292e-07","-1.841292e-07","1.710564e-05","1.841292e-07","-3.352706e-05","7.583739e-07","7.976273e-07","-3.32095e-07","-2.65676e-06"
5.2e-12,"-0.002399204","-2.125332e-06","2.222941e-07","-0.002518418999999999","4.416661e-06","4.33723e-08","-4.33723e-08","1.869142e-05","4.33723e-08","-3.663518e-05","9.306737e-07","9.494716e-07","-2.656664e-07","-2.125332e-06"
5.3e-12,"-0.002926934","-1.434756e-06","2.834331e-07","-0.0011725899999999992","4.596543e-06","-1.040885e-07","1.040885e-07","1.88516e-05","-1.040885e-07","-3.694913e-05","1.12698e-06","1.041547e-06","-1.793445e-07","-1.434756e-06"
5.4e-12,"-0.003231168","-6.334821e-07","3.263169e-07","0.0001758171000000009","4.441929e-06","-2.471317e-07","2.471317e-07","1.760429e-05","-2.471317e-07","-3.450441e-05","1.335254e-06","1.071289e-06","-7.918526e-08","-6.334821e-07"
5.5e-12,"-0.003287768","2.212121e-07","3.47554e-07","0.0014299850000000008","3.972467e-06","-3.752055e-07","3.752055e-07","1.507365e-05","-3.752055e-07","-2.954435e-05","1.543246e-06","1.039259e-06","2.765152e-08","2.212121e-07"
5.6e-12,"-0.003090347","1.067724e-06","3.45648e-07","0.0025023940000000007","3.230277e-06","-4.791134e-07","4.791134e-07","1.147811e-05","-4.791134e-07","-2.24971e-05","1.739082e-06","9.487885e-07","1.334655e-07","1.067724e-06"
5.7e-12,"-0.002650816","1.844924e-06","3.210626e-07","0.003320972000000001","2.276302e-06","-5.516781e-07","5.516781e-07","7.111638e-06","-5.516781e-07","-1.393881e-05","1.911781e-06","8.056476e-07","2.306155e-07","1.844924e-06"
5.8e-12,"-0.001998518","2.496866e-06","2.761293e-07","0.0038339480000000007","1.185356e-06","-5.882375e-07","5.882375e-07","2.3196e-06","-5.882375e-07","-4.546415e-06","2.051716e-06","6.177707e-07","3.121082e-07","2.496866e-06"
5.9e-12,"-0.001178031","2.97703e-06","2.148086e-07","0.004013097000000001","4.026892e-08","-5.869373e-07","5.869373e-07","-2.528755e-06","-5.869373e-07","4.956361e-06","2.151029e-06","3.950059e-07","3.721288e-07","2.97703e-06"
6e-12,"-0.0002458229","3.251794e-06","1.423282e-07","0.003855170000000001","-1.074416e-06","-5.488025e-07","5.488025e-07","-7.069024e-06","-5.488025e-07","1.385529e-05","2.203978e-06","1.488361e-07","4.064742e-07","3.251794e-06"
6.1e-12,"0.00073397","3.302859e-06","6.473029e-08","0.003381448000000001","-2.078699e-06","-4.775877e-07","4.775877e-07","-1.096935e-05","-4.775877e-07","2.149992e-05","2.207229e-06","-1.079874e-07","4.128574e-07","3.302859e-06"
6.2e-12,"0.001694299","3.128471e-06","-1.163586e-08","0.002635506000000001","-2.902883e-06","-3.79423e-07","3.79423e-07","-1.395495e-05","-3.79423e-07","2.735171e-05","2.160054e-06","-3.619388e-07","3.910588e-07","3.128471e-06"
6.3e-12,"0.002570127","2.743353e-06","-8.063258e-08","0.0016794070000000008","-3.492402e-06","-2.622866e-07","2.622866e-07","-1.582778e-05","-2.622866e-07","3.102245e-05","2.064415e-06","-5.993581e-07","3.429191e-07","2.743353e-06"
6.4e-12,"0.003303141","2.177389e-06","-1.368241e-07","0.000588635100000001","-3.811402e-06","-1.353495e-07","1.353495e-07","-1.647967e-05","-1.353495e-07","3.230016e-05","1.924907e-06","-8.072162e-07","2.721736e-07","2.177389e-06"
6.5e-12,"0.003845896","1.473165e-06","-1.758997e-07","-0.0005537958999999992","-3.844816e-06","-8.245866e-09","8.245866e-09","-1.589837e-05","-8.245866e-09","3.11608e-05","1.748543e-06","-9.739553e-07","1.841456e-07","1.473165e-06"
6.6e-12,"0.004165087","6.825942e-07","-1.949976e-07","-0.0016636219999999992","-3.598849e-06","1.096734e-07","-1.096734e-07","-1.416588e-05","1.096734e-07","2.776512e-05","1.544378e-06","-1.090326e-06","8.532427e-08","6.825942e-07"
6.7e-12,"0.004243711","-1.371044e-07","-1.929064e-07","-0.002661498999999999","-3.099859e-06","2.100445e-07","-2.100445e-07","-1.144963e-05","2.100445e-07","2.244128e-05","1.322973e-06","-1.150128e-06","-1.713804e-08","-1.371044e-07"
6.8e-12,"0.004081984","-9.27757e-07","-1.701305e-07","-0.003478623999999999","-2.391776e-06","2.861001e-07","-2.861001e-07","-7.987241e-06","2.861001e-07","1.565499e-05","1.095735e-06","-1.150771e-06","-1.159696e-07","-9.27757e-07"
6.9e-12,"0.003696962","-1.634568e-06","-1.288174e-07","-0.004061395999999999","-1.532301e-06","3.331384e-07","-3.331384e-07","-4.066188e-06","3.331384e-07","7.969729e-06","8.741794e-07","-1.093574e-06","-2.04321e-07","-1.634568e-06"
7e-12,"0.003120923","-2.210107e-06","-7.255598e-08","-0.0043748039999999995","-5.881969e-07","3.488193e-07","-3.488193e-07","-2.91778e-10","3.488193e-07","5.718849e-10","6.691601e-07","-9.837557e-07","-2.762633e-07","-2.210107e-06"
7.1e-12,"0.002398654","-2.617654e-06","-6.065025e-09","-0.004404335999999999","3.699314e-07","3.332717e-07","-3.332717e-07","3.895235e-06","3.332717e-07","-7.63466e-06","4.90139e-07","-8.301099e-07","-3.272067e-07","-2.617654e-06"
7.2e-12,"0.001583886","-2.83366e-06","6.520149e-08","-0.004156315999999999","1.272973e-06","2.89006e-07","-2.89006e-07","7.328101e-06","2.89006e-07","-1.436308e-05","3.445485e-07","-6.443754e-07","-3.542075e-07","-2.83366e-06"
7.3e-12,"0.000735146","-2.849158e-06","1.354981e-07","-0.003656683999999999","2.058351e-06","2.206466e-07","-2.206466e-07","1.005078e-05","2.206466e-07","-1.969953e-05","2.373042e-07","-4.403562e-07","-3.561447e-07","-2.849158e-06"
7.4e-12,"-8.863428000000005e-05","-2.670038e-06","1.992452e-07","-0.002948390999999999","2.674395e-06","1.345095e-07","-1.345095e-07","1.187824e-05","1.345095e-07","-2.328134e-05","1.705073e-07","-2.328662e-07","-3.337547e-07","-2.670038e-06"
7.5e-12,"-0.0008324178","-2.316199e-06","2.514628e-07","-0.002087620999999999","3.083746e-06","3.806214e-08","-3.806214e-08","1.270032e-05","3.806214e-08","-2.489262e-05","1.433632e-07","-3.658845e-08","-2.895249e-07","-2.316199e-06"
7.6e-12,"-0.001448954","-1.81967e-06","2.881481e-07","-0.001139194999999999","3.265573e-06","-6.068941e-08","6.068941e-08","1.248795e-05","-6.068941e-08","-2.447639e-05","1.523217e-07","1.350487e-07","-2.274587e-07","-1.81967e-06"
7.7e-12,"-0.001901978","-1.221861e-06","3.065679e-07","-0.00017149749999999914","3.216459e-06","-1.538353e-07","1.538353e-07","1.129289e-05","-1.538353e-07","-2.213406e-05","1.914257e-07","2.708838e-07","-1.527326e-07","-1.221861e-06"
7.8e-12,"-0.002168489","-5.70196e-07","3.054446e-07","0.0007486393000000009","2.949963e-06","-2.341701e-07","2.341701e-07","9.241154e-06","-2.341701e-07","-1.811266e-05","2.528382e-07","3.628337e-07","-7.12745e-08","-5.70196e-07"
7.9e-12,"-0.002239983","8.561797e-08","2.850246e-07","0.0015607460000000009","2.494923e-06","-2.957268e-07","2.957268e-07","6.520955e-06","-2.957268e-07","-1.278107e-05","3.275009e-07","4.064393e-07","1.070225e-08","8.561797e-08"
8e-12,"-0.002122547","6.97381e-07","2.470257e-07","0.002214845000000001","1.892673e-06","-3.341983e-07","3.341983e-07","3.366118e-06","-3.341983e-07","-6.597591e-06","4.058688e-07","4.011026e-07","8.717262e-08","6.97381e-07"
8.1e-12,"-0.00183587","1.221959e-06","1.94472e-07","0.0026746310000000007","1.193439e-06","-3.472169e-07","3.472169e-07","3.651e-08","-3.472169e-07","-7.155959e-08","4.78659e-07","3.500066e-07","1.527449e-07","1.221959e-06"
8.2e-12,"-0.001411268","1.624349e-06","1.314304e-07","0.002919498000000001","4.522147e-07","-3.34474e-07","3.34474e-07","-3.202947e-06","-3.34474e-07","6.277775e-06","5.375536e-07","2.597341e-07","2.030437e-07","1.624349e-06"
8.3e-12,"-0.0008888978","1.880035e-06","6.267284e-08","0.002945300000000001","-2.755613e-07","-2.976772e-07","2.976772e-07","-6.102985e-06","-2.976772e-07","1.196185e-05","5.758027e-07","1.396314e-07","2.350043e-07","1.880035e-06"
8.4e-12,"-0.0003144043999999999","1.976462e-06","-6.706621e-09","0.002763857000000001","-9.381697e-07","-2.403511e-07","2.403511e-07","-8.448838e-06","-2.403511e-07","1.655972e-05","5.886829e-07","9.793873e-10","2.470577e-07","1.976462e-06"
8.5e-12,"0.00026472270000000013","1.913567e-06","-7.169107e-08","0.002401280000000001","-1.491321e-06","-1.675048e-07","1.675048e-07","-1.00758e-05","-1.675048e-07","1.974857e-05","5.73783e-07","-1.439501e-07","2.391959e-07","1.913567e-06"
8.6e-12,"0.0008028074000000001","1.703332e-06","-1.277227e-07","0.001895310000000001","-1.90114e-06","-8.519378e-08","8.519378e-08","-1.088042e-05","-8.519378e-08","2.132562e-05","5.310997e-07","-2.828753e-07","2.129165e-07","1.703332e-06"
8.7e-12,"0.001259372","1.368439e-06","-1.710397e-07","0.001291894000000001","-2.146223e-06","-1.512099e-11","1.512099e-11","-1.082656e-05","-1.512099e-11","2.122006e-05","4.629462e-07","-4.044431e-07","1.710549e-07","1.368439e-06"
8.8e-12,"0.001602006","9.401498e-07","-1.989421e-07","0.0006413246000000008","-2.218658e-06","8.142338e-08","-8.142338e-08","-9.946053e-06","8.142338e-08","1.949426e-05","3.736873e-07","-4.990574e-07","1.175187e-07","9.401498e-07"
8.9e-12,"0.001808509","4.556098e-07","-2.099687e-07","-5.779917999999178e-06","-2.123957e-06","1.530175e-07","-1.530175e-07","-8.333994e-06","1.530175e-07","1.633463e-05","2.69329e-07","-5.595401e-07","5.695122e-08","4.556098e-07"
9e-12,"0.001868185","-4.521211e-08","-2.039737e-07","-0.0006023045999999991","-1.879968e-06","2.096252e-07","-2.096252e-07","-6.139301e-06","2.096252e-07","1.203303e-05","1.569984e-07","-5.815844e-07","-5.651513e-09","-4.521211e-08"
9.1e-12,"0.001782196","-5.226898e-07","-1.820988e-07","-0.001108012999999999","-1.514876e-06","2.47435e-07","-2.47435e-07","-3.551362e-06","2.47435e-07","6.96067e-06","4.435775e-08","-5.639779e-07","-6.533623e-08","-5.226898e-07"
9.2e-12,"0.001563003","-9.405705e-07","-1.46648e-07","-0.001492218999999999","-1.064509e-06","2.642194e-07","-2.642194e-07","-7.839577e-07","2.642194e-07","1.536557e-06","-6.100093e-08","-5.085885e-07","-1.175713e-07","-9.405705e-07"
9.3e-12,"0.001232952","-1.268639e-06","-1.008759e-07","-0.0017355819999999992","-5.691592e-07","2.594558e-07","-2.594558e-07","1.942188e-06","2.594558e-07","-3.806688e-06","-1.521372e-07","-4.201251e-07","-1.585799e-07","-1.268639e-06"
9.4e-12,"0.0008221555","-1.484823e-06","-4.870864e-08","-0.0018309269999999991","-7.021985e-08","2.343115e-07","-2.343115e-07","4.416835e-06","2.343115e-07","-8.656997e-06","-2.232757e-07","-3.056982e-07","-1.856029e-07","-1.484823e-06"
9.5e-12,"0.0003658541","-1.576595e-06","5.577825e-09","-0.0017830749999999992","3.931182e-07","1.914966e-07","-1.914966e-07","6.456281e-06","1.914966e-07","-1.265431e-05","-2.702175e-07","-1.742172e-07","-1.970744e-07","-1.576595e-06"
9.6e-12,"-9.852470999999999e-05","-1.54159e-06","5.769682e-08","-0.0016077359999999992","7.868367e-07","1.350019e-07","-1.350019e-07","7.916822e-06","1.350019e-07","-1.551697e-05","-2.906209e-07","-3.567164e-08","-1.926987e-07","-1.54159e-06"
9.7e-12,"-0.0005343636","-1.387409e-06","1.036807e-07","-0.001329600999999999","1.084514e-06","6.974542e-08","-6.974542e-08","8.704673e-06","6.974542e-08","-1.706116e-05","-2.841353e-07","9.965106e-08","-1.734261e-07","-1.387409e-06"
9.8e-12,"-0.0009086808","-1.130664e-06","1.401753e-07","-0.0009798221999999992","1.269033e-06","1.157703e-09","-1.157703e-09","8.781666e-06","1.157703e-09","-1.721207e-05","-2.523797e-07","2.219531e-07","-1.41333e-07","-1.130664e-06"
9.9e-12,"-0.001194568","-7.953566e-07","1.646787e-07","-0.0005931096999999991","1.33347e-06","-6.525915e-08","6.525915e-08","8.166428e-06","-6.525915e-08","-1.60062e-05","-1.98773e-07","3.226611e-07","-9.941958e-08","-7.953566e-07"
1e-11,"-0.001373065","-4.107322e-07","1.757054e-07","-0.00020469009999999916","1.281121e-06","-1.243639e-07","1.243639e-07","6.931078e-06","-1.243639e-07","-1.358491e-05","-1.282303e-07","3.950535e-07","-5.134152e-08","-4.107322e-07"
1.01e-11,"-0.001434349","-8.812576e-09","1.728675e-07","0.00015261520000000087","1.124714e-06","-1.717659e-07","1.717659e-07","5.193842e-06","-1.717659e-07","-1.017993e-05","-4.675185e-08","4.347315e-07","-1.101572e-09","-8.812576e-09"
1.02e-11,"-0.001378164","3.782075e-07","1.568683e-07","0.00045096670000000085","8.848821e-07","-2.041442e-07","2.041442e-07","3.108307e-06","-2.041442e-07","-6.092283e-06","3.906083e-08","4.39899e-07","4.727593e-08","3.782075e-07"
1.03e-11,"-0.001213488","7.204836e-07","1.294112e-07","0.0006695433000000008","5.880769e-07","-2.194716e-07","2.194716e-07","8.502415e-07","-2.194716e-07","-1.666473e-06","1.225226e-07","4.114318e-07","9.006045e-08","7.204836e-07"
1.04e-11,"-0.0009574911","9.927738e-07","9.303393e-08","0.0007958981000000009","2.640873e-07","-2.171307e-07","2.171307e-07","-1.396895e-06","-2.171307e-07","2.737914e-06","1.973743e-07","3.52733e-07","1.240967e-07","9.927738e-07"
1.05e-11,"-0.0006338866","1.176252e-06","5.088382e-08","0.0008265506000000009","-5.660174e-08","-1.979153e-07","1.979153e-07","-3.456576e-06","-1.979153e-07","6.77489e-06","2.582438e-07","2.693924e-07","1.470314e-07","1.176252e-06"
1.06e-11,"-0.0002708312","1.259755e-06","6.452372e-09","0.0007668010000000009","-3.453987e-07","-1.639217e-07","1.639217e-07","-5.172831e-06","-1.639217e-07","1.013875e-05","3.010247e-07","1.686825e-07","1.574693e-07","1.259755e-06"
