time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
5.9e-12,"-2.737966e-06","-2.938557e-07","-2.737966e-06","-3.285559e-05","-2.737966e-06","-2.350846e-07","2.507169e-05"
6e-12,"-2.75278e-06","1.339249e-07","-2.75278e-06","-3.303336e-05","-2.75278e-06","1.071399e-07","1.947964e-05"
6.1e-12,"-2.684817e-06","5.467612e-07","-2.684817e-06","-3.22178e-05","-2.684817e-06","4.37409e-07","1.387592e-05"
6.2e-12,"-2.539477e-06","9.20137e-07","-2.539477e-06","-3.047373e-05","-2.539477e-06","7.361096e-07","8.633897e-06"
6.3e-12,"-2.326702e-06","1.232469e-06","-2.326702e-06","-2.792042e-05","-2.326702e-06","9.859755e-07","4.081785e-06"
6.4e-12,"-2.060256e-06","1.466403e-06","-2.060256e-06","-2.472307e-05","-2.060256e-06","1.173123e-06","4.802319e-07"
6.5e-12,"-1.756789e-06","1.60989e-06","-1.756789e-06","-2.108147e-05","-1.756789e-06","1.287912e-06","-1.994187e-06"
6.6e-12,"-1.434705e-06","1.656961e-06","-1.434705e-06","-1.721646e-05","-1.434705e-06","1.325568e-06","-3.258547e-06"
6.7e-12,"-1.112929e-06","1.608113e-06","-1.112929e-06","-1.335514e-05","-1.112929e-06","1.28649e-06","-3.325817e-06"
6.8e-12,"-8.096351e-07","1.470261e-06","-8.096351e-07","-9.715621e-06","-8.096351e-07","1.176209e-06","-2.299868e-06"
6.9e-12,"-5.410411e-07","1.256222e-06","-5.410411e-07","-6.492493e-06","-5.410411e-07","1.004977e-06","-3.638718e-07"
7e-12,"-3.203407e-07","9.837674e-07","-3.203407e-07","-3.844089e-06","-3.203407e-07","7.870139e-07","2.236845e-06"
7.1e-12,"-1.568672e-07","6.743005e-07","-1.568672e-07","-1.882407e-06","-1.568672e-07","5.394404e-07","5.21603e-06"
7.2e-12,"-5.554255e-08","3.512513e-07","-5.554255e-08","-6.665106e-07","-5.554255e-08","2.81001e-07","8.270132e-06"
7.3e-12,"-1.665765e-08","3.832506e-08","-1.665765e-08","-1.998918e-07","-1.665765e-08","3.066005e-08","1.110245e-05"
7.4e-12,"-3.599779e-08","-2.422633e-07","-3.599779e-08","-4.319735e-07","-3.599779e-08","-1.938106e-07","1.344603e-05"
7.5e-12,"-1.053011e-07","-4.714243e-07","-1.053011e-07","-1.263613e-06","-1.053011e-07","-3.771394e-07","1.50835e-05"
7.6e-12,"-2.130111e-07","-6.345669e-07","-2.130111e-07","-2.556133e-06","-2.130111e-07","-5.076535e-07","1.586254e-05"
7.7e-12,"-3.45261e-07","-7.225994e-07","-3.45261e-07","-4.143132e-06","-3.45261e-07","-5.780795e-07","1.570584e-05"
7.8e-12,"-4.870083e-07","-7.324799e-07","-4.870083e-07","-5.8441e-06","-4.870083e-07","-5.859839e-07","1.461489e-05"
7.9e-12,"-6.232277e-07","-6.672774e-07","-6.232277e-07","-7.478733e-06","-6.232277e-07","-5.33822e-07","1.266757e-05"
8e-12,"-7.400672e-07","-5.357473e-07","-7.400672e-07","-8.880806e-06","-7.400672e-07","-4.285978e-07","1.000981e-05"
8.1e-12,"-8.258759e-07","-3.51467e-07","-8.258759e-07","-9.910511e-06","-8.258759e-07","-2.811736e-07","6.842078e-06"
8.2e-12,"-8.720277e-07","-1.316163e-07","-8.720277e-07","-1.046433e-05","-8.720277e-07","-1.05293e-07","3.402007e-06"
8.3e-12,"-8.734799e-07","1.044881e-07","-8.734799e-07","-1.048176e-05","-8.734799e-07","8.359045e-08","-5.54772e-08"
8.4e-12,"-8.29034e-07","3.369741e-07","-8.29034e-07","-9.948408e-06","-8.29034e-07","2.695793e-07","-3.278849e-06"
8.5e-12,"-7.412878e-07","5.469821e-07","-7.412878e-07","-8.895454e-06","-7.412878e-07","4.375857e-07","-6.039821e-06"
8.6e-12,"-6.162935e-07","7.18092e-07","-6.162935e-07","-7.395522e-06","-6.162935e-07","5.744736e-07","-8.150789e-06"
8.7e-12,"-4.629613e-07","8.375056e-07","-4.629613e-07","-5.555535e-06","-4.629613e-07","6.700044e-07","-9.478528e-06"
8.8e-12,"-2.922639e-07","8.968995e-07","-2.922639e-07","-3.507167e-06","-2.922639e-07","7.175196e-07","-9.953185e-06"
8.9e-12,"-1.163115e-07","8.928998e-07","-1.163115e-07","-1.395738e-06","-1.163115e-07","7.143198e-07","-9.571972e-06"
9e-12,"5.26268e-08","8.271565e-07","5.26268e-08","6.315217e-07","5.26268e-08","6.617252e-07","-8.397455e-06"
9.1e-12,"2.030772e-07","7.060324e-07","2.030772e-07","2.436927e-06","2.030772e-07","5.648259e-07","-6.550734e-06"
9.2e-12,"3.252203e-07","5.399468e-07","3.252203e-07","3.902644e-06","3.252203e-07","4.319575e-07","-4.200258e-06"
9.3e-12,"4.11593e-07","3.424376e-07","4.11593e-07","4.939116e-06","4.11593e-07","2.739501e-07","-1.547276e-06"
9.4e-12,"4.575872e-07","1.290248e-07","4.575872e-07","5.491046e-06","4.575872e-07","1.032198e-07","1.190779e-06"
9.5e-12,"4.617141e-07","-8.403403e-08","4.617141e-07","5.540569e-06","4.617141e-07","-6.722722e-08","3.797628e-06"
9.6e-12,"4.256228e-07","-2.810012e-07","4.256228e-07","5.107474e-06","4.256228e-07","-2.24801e-07","6.074816e-06"
9.7e-12,"3.538807e-07","-4.47838e-07","3.538807e-07","4.246569e-06","3.538807e-07","-3.582704e-07","7.856441e-06"
9.8e-12,"2.535374e-07","-5.732197e-07","2.535374e-07","3.042449e-06","2.535374e-07","-4.585758e-07","9.020883e-06"
9.9e-12,"1.335138e-07","-6.493183e-07","1.335138e-07","1.602166e-06","1.335138e-07","-5.194546e-07","9.498707e-06"
1e-11,"3.866428e-09","-6.722966e-07","3.866428e-09","4.639714e-08","3.866428e-09","-5.378373e-07","9.276291e-06"
1.01e-11,"-1.250141e-07","-6.424852e-07","-1.250141e-07","-1.500169e-06","-1.250141e-07","-5.139881e-07","8.395011e-06"
1.02e-11,"-2.432051e-07","-5.642313e-07","-2.432051e-07","-2.918461e-06","-2.432051e-07","-4.51385e-07","6.946193e-06"
1.03e-11,"-3.419943e-07","-4.454415e-07","-3.419943e-07","-4.103931e-06","-3.419943e-07","-3.563532e-07","5.062364e-06"
1.04e-11,"-4.145049e-07","-2.968572e-07","-4.145049e-07","-4.974059e-06","-4.145049e-07","-2.374858e-07","2.905556e-06"
1.05e-11,"-4.561591e-07","-1.311294e-07","-4.561591e-07","-5.473909e-06","-4.561591e-07","-1.049035e-07","6.536869e-07"
1.06e-11,"-4.649464e-07","3.823071e-08","-4.649464e-07","-5.579357e-06","-4.649464e-07","3.058457e-08","-1.513897e-06"
1.07e-11,"-4.414841e-07","1.979352e-07","-4.414841e-07","-5.297809e-06","-4.414841e-07","1.583482e-07","-3.430551e-06"
1.08e-11,"-3.888699e-07","3.359512e-07","-3.888699e-07","-4.666438e-06","-3.888699e-07","2.68761e-07","-4.955037e-06"
1.09e-11,"-3.123454e-07","4.423976e-07","-3.123454e-07","-3.748145e-06","-3.123454e-07","3.539181e-07","-5.981848e-06"
1.1e-11,"-2.188052e-07","5.102404e-07","-2.188052e-07","-2.625663e-06","-2.188052e-07","4.081923e-07","-6.448399e-06"
1.11e-11,"-1.161934e-07","5.35738e-07","-1.161934e-07","-1.394321e-06","-1.161934e-07","4.285904e-07","-6.338611e-06"
1.12e-11,"-1.284161e-08","5.186092e-07","-1.284161e-08","-1.540993e-07","-1.284161e-08","4.148874e-07","-5.6827e-06"
1.13e-11,"8.319882e-08","4.619237e-07","8.319882e-08","9.983859e-07","8.319882e-08","3.695389e-07","-4.553309e-06"
1.14e-11,"1.647766e-07","3.717324e-07","1.647766e-07","1.977319e-06","1.647766e-07","2.973859e-07","-3.058404e-06"
1.15e-11,"2.261666e-07","2.564806e-07","2.261666e-07","2.714e-06","2.261666e-07","2.051844e-07","-1.331592e-06"
1.16e-11,"2.634641e-07","1.262561e-07","2.634641e-07","3.161569e-06","2.634641e-07","1.010049e-07","4.792858e-07"
1.17e-11,"2.74822e-07","-8.059799e-09","2.74822e-07","3.297864e-06","2.74822e-07","-6.447839e-09","2.224323e-06"
1.18e-11,"2.605183e-07","-1.356719e-07","2.605183e-07","3.12622e-06","2.605183e-07","-1.085375e-07","3.763498e-06"
1.19e-11,"2.228557e-07","-2.467103e-07","2.228557e-07","2.674269e-06","2.228557e-07","-1.973683e-07","4.977465e-06"
1.2e-11,"1.659057e-07","-3.329687e-07","1.659057e-07","1.990869e-06","1.659057e-07","-2.663749e-07","5.776374e-06"
1.21e-11,"9.512408e-08","-3.884873e-07","9.512408e-08","1.141489e-06","9.512408e-08","-3.107898e-07","6.106089e-06"
1.22e-11,"1.687109e-08","-4.099433e-07","1.687109e-08","2.024531e-07","1.687109e-08","-3.279546e-07","5.951404e-06"
1.23e-11,"-6.212286e-08","-3.968222e-07","-6.212286e-08","-7.454743e-07","-6.212286e-08","-3.174577e-07","5.336094e-06"
1.24e-11,"-1.353029e-07","-3.513656e-07","-1.353029e-07","-1.623635e-06","-1.353029e-07","-2.810924e-07","4.319901e-06"
1.25e-11,"-1.968035e-07","-2.783044e-07","-1.968035e-07","-2.361642e-06","-1.968035e-07","-2.226435e-07","2.992777e-06"
1.26e-11,"-2.418911e-07","-1.844055e-07","-2.418911e-07","-2.902694e-06","-2.418911e-07","-1.475244e-07","1.466928e-06"
1.27e-11,"-2.673032e-07","-7.787172e-08","-2.673032e-07","-3.207639e-06","-2.673032e-07","-6.229738e-08","-1.32671e-07"
1.28e-11,"-2.714602e-07","3.235295e-08","-2.714602e-07","-3.257522e-06","-2.714602e-07","2.588236e-08","-1.678479e-06"
1.29e-11,"-2.545372e-07","1.373148e-07","-2.545372e-07","-3.054447e-06","-2.545372e-07","1.098518e-07","-3.050521e-06"
1.3e-11,"-2.183949e-07","2.287601e-07","-2.183949e-07","-2.620739e-06","-2.183949e-07","1.830081e-07","-4.145622e-06"
1.31e-11,"-1.663785e-07","2.997671e-07","-1.663785e-07","-1.996542e-06","-1.663785e-07","2.398137e-07","-4.885072e-06"
1.32e-11,"-1.030061e-07","3.452522e-07","-1.030061e-07","-1.236073e-06","-1.030061e-07","2.762018e-07","-5.220143e-06"
1.33e-11,"-3.357334e-08","3.623143e-07","-3.357334e-08","-4.028801e-07","-3.357334e-08","2.898515e-07","-5.135091e-06"
1.34e-11,"3.62903e-08","3.503955e-07","3.62903e-08","4.354836e-07","3.62903e-08","2.803164e-07","-4.647487e-06"
1.35e-11,"1.010783e-07","3.112509e-07","1.010783e-07","1.21294e-06","1.010783e-07","2.490007e-07","-3.805912e-06"
1.36e-11,"1.558393e-07","2.487375e-07","1.558393e-07","1.870072e-06","1.558393e-07","1.9899e-07","-2.685288e-06"
1.37e-11,"1.965521e-07","1.684436e-07","1.965521e-07","2.358625e-06","1.965521e-07","1.347549e-07","-1.380276e-06"
1.38e-11,"2.204158e-07","7.719536e-08","2.204158e-07","2.644989e-06","2.204158e-07","6.175629e-08","2.682662e-09"
1.39e-11,"2.260344e-07","-1.751907e-08","2.260344e-07","2.712413e-06","2.260344e-07","-1.401526e-08","1.354008e-06"
1.4e-11,"2.134863e-07","-1.081579e-07","2.134863e-07","2.561835e-06","2.134863e-07","-8.65263e-08","2.569627e-06"
1.41e-11,"1.842743e-07","-1.877196e-07","1.842743e-07","2.211291e-06","1.842743e-07","-1.501757e-07","3.55892e-06"
1.42e-11,"1.411667e-07","-2.502766e-07","1.411667e-07","1.694001e-06","1.411667e-07","-2.002213e-07","4.251395e-06"
1.43e-11,"8.794309e-08","-2.914084e-07","8.794309e-08","1.055317e-06","8.794309e-08","-2.331267e-07","4.601589e-06"
1.44e-11,"2.906789e-08","-3.085049e-07","2.906789e-08","3.488147e-07","2.906789e-08","-2.468039e-07","4.591876e-06"
1.45e-11,"-3.067959e-08","-3.009181e-07","-3.067959e-08","-3.681551e-07","-3.067959e-08","-2.407345e-07","4.233025e-06"
1.46e-11,"-8.658964e-08","-2.699567e-07","-8.658964e-08","-1.039076e-06","-8.658964e-08","-2.159654e-07","3.562538e-06"
1.47e-11,"-1.343898e-07","-2.187264e-07","-1.343898e-07","-1.612678e-06","-1.343898e-07","-1.749811e-07","2.64095e-06"
1.49e-11,"-1.926244e-07","-7.498011e-08","-1.926244e-07","-2.311492e-06","-1.926244e-07","-5.998409e-08","3.683062e-07"
1.5e-11,"-1.992408e-07","5.518289e-09","-1.992408e-07","-2.39089e-06","-1.992408e-07","4.414631e-09","-8.004223e-07"
1.51e-11,"-1.903468e-07","8.324608e-08","-1.903468e-07","-2.284162e-06","-1.903468e-07","6.659686e-08","-1.870194e-06"
1.52e-11,"-1.670894e-07","1.521959e-07","-1.670894e-07","-2.005072e-06","-1.670894e-07","1.217567e-07","-2.761843e-06"
1.53e-11,"-1.317064e-07","2.072289e-07","-1.317064e-07","-1.580476e-06","-1.317064e-07","1.657831e-07","-3.412409e-06"
1.54e-11,"-8.731839e-08","2.444522e-07","-8.731839e-08","-1.047821e-06","-8.731839e-08","1.955618e-07","-3.779527e-06"
1.55e-11,"-3.765743e-08","2.614873e-07","-3.765743e-08","-4.518892e-07","-3.765743e-08","2.091898e-07","-3.844085e-06"
1.56e-11,"1.324423e-08","2.576101e-07","1.324423e-08","1.589308e-07","1.324423e-08","2.060881e-07","-3.610978e-06"
1.57e-11,"6.13791e-08","2.337573e-07","6.13791e-08","7.365492e-07","6.13791e-08","1.870059e-07","-3.107976e-06"
1.58e-11,"1.030776e-07","1.924015e-07","1.030776e-07","1.236931e-06","1.030776e-07","1.539212e-07","-2.382836e-06"
1.59e-11,"1.352851e-07","1.3731e-07","1.352851e-07","1.623421e-06","1.352851e-07","1.09848e-07","-1.498957e-06"
1.6e-11,"1.557823e-07","7.321023e-08","1.557823e-07","1.869387e-06","1.557823e-07","5.856818e-08","-5.299398e-07"
1.61e-11,"1.633334e-07","5.39016e-09","1.633334e-07","1.960001e-06","1.633334e-07","4.312128e-09","4.464579e-07"
1.62e-11,"1.577528e-07","-6.073212e-08","1.577528e-07","1.893033e-06","1.577528e-07","-4.858569e-08","1.354508e-06"
1.63e-11,"1.398878e-07","-1.200359e-07","1.398878e-07","1.678654e-06","1.398878e-07","-9.602875e-08","2.126334e-06"
1.64e-11,"1.115209e-07","-1.680892e-07","1.115209e-07","1.338251e-06","1.115209e-07","-1.344714e-07","2.706928e-06"
1.65e-11,"7.520207e-08","-2.014741e-07","7.520207e-08","9.024248e-07","7.520207e-08","-1.611793e-07","3.058013e-06"
1.66e-11,"3.402595e-08","-2.180238e-07","3.402595e-08","4.083114e-07","3.402595e-08","-1.74419e-07","3.160459e-06"
1.67e-11,"-8.626735e-09","-2.169548e-07","-8.626735e-09","-1.035208e-07","-8.626735e-09","-1.735639e-07","3.015141e-06"
1.68e-11,"-4.936256e-08","-1.98887e-07","-4.936256e-08","-5.923507e-07","-4.936256e-08","-1.591096e-07","2.642202e-06"
1.69e-11,"-8.504158e-08","-1.657531e-07","-8.504158e-08","-1.020499e-06","-8.504158e-08","-1.326025e-07","2.078837e-06"
1.7e-11,"-1.130158e-07","-1.206088e-07","-1.130158e-07","-1.356189e-06","-1.130158e-07","-9.648702e-08","1.375821e-06"
1.71e-11,"-1.313217e-07","-6.735872e-08","-1.313217e-07","-1.57586e-06","-1.313217e-07","-5.388698e-08","5.930791e-07"
1.72e-11,"-1.388137e-07","-1.042548e-08","-1.388137e-07","-1.665764e-06","-1.388137e-07","-8.340385e-09","-2.053016e-07"
1.73e-11,"-1.352292e-07","4.561348e-08","-1.352292e-07","-1.622751e-06","-1.352292e-07","3.649079e-08","-9.562369e-07"
1.74e-11,"-1.211824e-07","9.638977e-08","-1.211824e-07","-1.454189e-06","-1.211824e-07","7.711182e-08","-1.602558e-06"
1.75e-11,"-9.808942e-08","1.380807e-07","-9.808942e-08","-1.177073e-06","-9.808942e-08","1.104645e-07","-2.097303e-06"
1.76e-11,"-6.803272e-08","1.676927e-07","-6.803272e-08","-8.163927e-07","-6.803272e-08","1.341541e-07","-2.407063e-06"
1.77e-11,"-3.357771e-08","1.832709e-07","-3.357771e-08","-4.029325e-07","-3.357771e-08","1.466167e-07","-2.514164e-06"
1.78e-11,"2.44339e-09","1.840207e-07","2.44339e-09","2.932067e-08","2.44339e-09","1.472166e-07","-2.417527e-06"
1.79e-11,"3.716164e-08","1.703341e-07","3.716164e-08","4.459397e-07","3.716164e-08","1.362673e-07","-2.1322e-06"
1.8e-11,"6.789741e-08","1.437226e-07","6.789741e-08","8.147689e-07","6.789741e-08","1.149781e-07","-1.687635e-06"
1.81e-11,"9.236451e-08","1.066638e-07","9.236451e-08","1.108374e-06","9.236451e-08","8.533107e-08","-1.124882e-06"
1.82e-11,"1.088373e-07","6.237805e-08","1.088373e-07","1.306047e-06","1.088373e-07","4.990244e-08","-4.929594e-07"
1.83e-11,"1.162686e-07","1.455311e-08","1.162686e-07","1.395223e-06","1.162686e-07","1.164249e-08","1.552855e-07"
1.84e-11,"1.143513e-07","-3.29584e-08","1.143513e-07","1.372215e-06","1.143513e-07","-2.636672e-08","7.67485e-07"
1.85e-11,"1.035194e-07","-7.64456e-08","1.035194e-07","1.242233e-06","1.035194e-07","-6.115648e-08","1.295883e-06"
1.86e-11,"8.489211e-08","-1.126252e-07","8.489211e-08","1.018705e-06","8.489211e-08","-9.010015e-08","1.700972e-06"
1.87e-11,"6.016495e-08","-1.388854e-07","6.016495e-08","7.219794e-07","6.016495e-08","-1.111083e-07","1.954356e-06"
1.88e-11,"3.145992e-08","-1.534699e-07","3.145992e-08","3.77519e-07","3.145992e-08","-1.227759e-07","2.040658e-06"
1.89e-11,"1.146262e-09","-1.555898e-07","1.146262e-09","1.375514e-08","1.146262e-09","-1.244718e-07","1.958323e-06"
1.9e-11,"-2.835244e-08","-1.454562e-07","-2.835244e-08","-3.402293e-07","-2.835244e-08","-1.163649e-07","1.719316e-06"
1.91e-11,"-5.474982e-08","-1.242336e-07","-5.474982e-08","-6.569979e-07","-5.474982e-08","-9.938686e-08","1.347754e-06"
1.92e-11,"-7.607167e-08","-9.392038e-08","-7.607167e-08","-9.1286e-07","-7.607167e-08","-7.513631e-08","8.776168e-07"
1.93e-11,"-9.080121e-08","-5.716699e-08","-9.080121e-08","-1.089615e-06","-9.080121e-08","-4.57336e-08","3.49754e-07"
1.94e-11,"-9.798419e-08","-1.704846e-08","-9.798419e-08","-1.17581e-06","-9.798419e-08","-1.363877e-08","-1.915717e-07"
1.95e-11,"-9.728658e-08","2.318952e-08","-9.728658e-08","-1.167439e-06","-9.728658e-08","1.855162e-08","-7.023033e-07"
1.96e-11,"-8.900199e-08","6.03904e-08","-8.900199e-08","-1.068024e-06","-8.900199e-08","4.831232e-08","-1.142088e-06"
1.97e-11,"-7.400957e-08","9.173168e-08","-7.400957e-08","-8.881148e-07","-7.400957e-08","7.338535e-08","-1.477382e-06"
1.98e-11,"-5.368727e-08","1.149362e-07","-5.368727e-08","-6.442472e-07","-5.368727e-08","9.194898e-08","-1.683923e-06"
1.99e-11,"-2.978861e-08","1.284341e-07","-2.978861e-08","-3.574634e-07","-2.978861e-08","1.027473e-07","-1.748399e-06"
2e-11,"-4.293844e-09","1.314642e-07","-4.293844e-09","-5.152612e-08","-4.293844e-09","1.051713e-07","-1.669204e-06"
