time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
1.2e-12,"3.374432e-06","4.105012e-05","-4.269386e-06","-2.879579e-06","-9.072481e-06","4.019784e-06","-3.275592e-06","-2.981383e-06","-9.937944e-07","-2.981383e-06","-0.0227246","-2.340825e-05","-4.269386e-06","-0.1075572","-7.433912e-05","-9.072481e-06"
1.3e-12,"3.805204e-06","3.388781e-05","-4.77702e-06","-2.318941e-06","-8.08666e-06","6.008319e-06","-3.84408e-06","-2.798818e-06","-9.329395e-07","-2.798818e-06","-0.030547","-2.80243e-05","-4.77702e-06","-0.129638","-7.303819e-05","-8.08666e-06"
1.4e-12,"4.134804e-06","2.371617e-05","-5.153768e-06","-1.556529e-06","-6.851219e-06","6.801254e-06","-4.353631e-06","-2.400411e-06","-8.001369e-07","-2.400411e-06","-0.03968085","-3.221808e-05","-5.153768e-06","-0.1505081","-6.669244e-05","-6.851219e-06"
1.5e-12,"4.332798e-06","1.123627e-05","-5.365656e-06","-6.472847e-07","-5.612443e-06","6.202222e-06","-4.764103e-06","-1.804659e-06","-6.015529e-07","-1.804659e-06","-0.04992569","-3.554454e-05","-5.365656e-06","-0.1686942","-5.543497e-05","-5.612443e-06"
1.6e-12,"4.378437e-06","-2.59573e-06","-5.390933e-06","3.401398e-07","-4.616736e-06","4.370861e-06","-5.040928e-06","-1.050013e-06","-3.500045e-07","-1.050013e-06","-0.0609471","-3.755e-05","-5.390933e-06","-0.1828661","-4.003501e-05","-4.616736e-06"
1.7e-12,"4.263397e-06","-1.660733e-05","-5.222692e-06","1.324995e-06","-4.054705e-06","1.725966e-06","-5.158772e-06","-1.917621e-07","-6.392069e-08","-1.917621e-07","-0.07228131","-3.781631e-05","-5.222692e-06","-0.1920064","-2.180172e-05","-4.054705e-06"
1.8e-12,"3.993617e-06","-2.950767e-05","-4.870627e-06","2.219891e-06","-4.025582e-06","-1.186661e-06","-5.104503e-06","7.016272e-07","2.338757e-07","7.016272e-07","-0.08335326","-3.600685e-05","-4.870627e-06","-0.1955376","-2.391002e-06","-4.025582e-06"
1.9e-12,"3.589727e-06","-4.003039e-05","-4.361333e-06","2.939541e-06","-4.525764e-06","-3.824165e-06","-4.879247e-06","1.553743e-06","5.179143e-07","1.553743e-06","-0.09350793","-3.191026e-05","-4.361333e-06","-0.1933848","1.643759e-05","-4.525764e-06"
2e-12,"3.085737e-06","-4.709344e-05","-3.736755e-06","3.411096e-06","-5.459075e-06","-5.749384e-06","-4.499189e-06","2.2873e-06","7.624333e-07","2.2873e-06","-0.1020536","-2.547685e-05","-3.736755e-06","-0.1859695","3.306437e-05","-5.459075e-06"
2.1e-12,"2.526012e-06","-4.994532e-05","-3.050696e-06","3.584e-06","-6.66266e-06","-6.693609e-06","-3.994844e-06","2.832442e-06","9.441474e-07","2.832442e-06","-0.1083141","-1.684312e-05","-3.050696e-06","-0.1741365","4.621226e-05","-6.66266e-06"
2.2e-12,"1.960836e-06","-4.827161e-05","-2.36368e-06","3.437472e-06","-7.940813e-06","-6.577184e-06","-3.408715e-06","3.135104e-06","1.045035e-06","3.135104e-06","-0.1116853","-6.340189e-06","-2.36368e-06","-0.1590344","5.508118e-05","-7.940813e-06"
2.3e-12,"1.441116e-06","-4.22443e-05","-1.736772e-06","2.984273e-06","-9.099365e-06","-5.493754e-06","-2.791462e-06","3.164071e-06","1.05469e-06","3.164071e-06","-0.1116916","5.515946e-06","-1.736772e-06","-0.1419673","5.940234e-05","-9.099365e-06"
2.4e-12,"1.012917e-06","-3.250737e-05","-1.22512e-06","2.270115e-06","-9.974714e-06","-3.668738e-06","-2.196971e-06","2.915552e-06","9.718508e-07","2.915552e-06","-0.1080367","1.805309e-05","-1.22512e-06","-0.1242427","5.941487e-05","-9.974714e-06"
2.5e-12,"7.125174e-07","-2.010241e-05","-8.720564e-07","1.368851e-06","-1.045375e-05","-1.404391e-06","-1.676879e-06","2.414467e-06","8.048222e-07","2.414467e-06","-0.1006424","3.048866e-05","-8.720564e-07","-0.1070354","5.577877e-05","-1.045375e-05"
2.6e-12,"5.626052e-07","-6.346851e-06","-7.044765e-07","3.741894e-07","-1.048318e-05","9.768697e-07","-1.275218e-06","1.712224e-06","5.707414e-07","1.712224e-06","-0.08967193","4.1989e-05","-7.044765e-07","-0.09128358","4.944539e-05","-1.048318e-05"
2.7e-12,"5.700222e-07","7.316945e-06","-7.300594e-07","-6.108219e-07","-1.006878e-05","3.181519e-06","-1.023825e-06","8.812961e-07","2.937654e-07","8.812961e-07","-0.07553478","5.173713e-05","-7.300594e-07","-0.0776245","4.150914e-05","-1.006878e-05"
2.8e-12,"7.252882e-07","1.948119e-05","-9.366029e-07","-1.485119e-06","-9.266606e-06","4.980357e-06","-9.390488e-07","7.337475e-09","2.445825e-09","7.337475e-09","-0.05887033","5.900241e-05","-9.366029e-07","-0.06637391","3.306309e-05","-9.266606e-06"
2.9e-12,"1.003874e-06","2.892093e-05","-1.293494e-06","-2.160324e-06","-8.168846e-06","6.227756e-06","-1.020134e-06","-8.200797e-07","-2.733599e-07","-8.200797e-07","-0.04051207","6.320536e-05","-1.293494e-06","-0.05754404","2.507627e-05","-8.168846e-06"
3e-12,"1.369009e-06","3.471479e-05","-1.755072e-06","-2.569605e-06","-6.887556e-06","6.865277e-06","-1.249422e-06","-1.516948e-06","-5.056494e-07","-1.516948e-06","-0.02143407","6.39712e-05","-1.755072e-06","-0.05089281","1.830458e-05","-6.887556e-06"
3.1e-12,"1.775637e-06","3.63268e-05","-2.265441e-06","-2.673826e-06","-5.538786e-06","6.912544e-06","-1.594306e-06","-2.013406e-06","-6.711353e-07","-2.013406e-06","-0.002684260000000001","6.116669e-05","-2.265441e-06","-0.0459937","1.324012e-05","-5.538786e-06"
3.2e-12,"2.175052e-06","3.36437e-05","-2.764164e-06","-2.4645e-06","-4.229257e-06","6.449551e-06","-2.010666e-06","-2.260494e-06","-7.534981e-07","-2.260494e-06","0.01469005","5.491645e-05","-2.764164e-06","-0.04231507","1.00982e-05","-4.229257e-06"
3.3e-12,"2.519702e-06","2.696783e-05","-3.192206e-06","-1.963505e-06","-3.046749e-06","5.594982e-06","-2.447382e-06","-2.234471e-06","-7.448235e-07","-2.234471e-06","0.02971811","4.559742e-05","-3.192206e-06","-0.03929884","8.83663e-06","-3.046749e-06"
3.4e-12,"2.767685e-06","1.697017e-05","-3.497531e-06","-1.219836e-06","-2.054631e-06","4.484612e-06","-2.851405e-06","-1.938379e-06","-6.461262e-07","-1.938379e-06","0.04157672","3.381197e-05","-3.497531e-06","-0.03643","9.198975e-06","-2.054631e-06"
3.5e-12,"2.886519e-06","4.611968e-06","-3.639838e-06","-3.03987e-07","-1.290212e-06","3.25285e-06","-3.172867e-06","-1.400912e-06","-4.669705e-07","-1.400912e-06","0.04965036","2.034258e-05","-3.639838e-06","-0.03329147","1.077286e-05","-1.290212e-06"
3.6e-12,"2.855894e-06","-8.954989e-06","-3.594031e-06","6.993199e-07","-7.66179e-07","2.019201e-06","-3.369738e-06","-6.728771e-07","-2.242924e-07","-6.728771e-07","0.05357566","6.092169e-06","-3.594031e-06","-0.02960088","1.30544e-05","-7.66179e-07"
3.7e-12,"2.669227e-06","-2.249852e-05","-3.352195e-06","1.699251e-06","-4.741494e-07","8.801392e-07","-3.4116e-06","1.782153e-07","5.940509e-08","1.782153e-07","0.05326669","-7.98447e-06","-3.352195e-06","-0.02522856","1.551138e-05","-4.741494e-07"
3.8e-12,"2.333936e-06","-3.481633e-05","-2.923978e-06","2.607041e-06","-3.893537e-07","-9.410637e-08","-3.282246e-06","1.074807e-06","3.582689e-07","1.074807e-06","0.04891936","-2.095257e-05","-2.923978e-06","-0.02019786","1.763972e-05","-3.893537e-07"
3.9e-12,"1.870506e-06","-4.483735e-05","-2.335431e-06","3.343557e-06","-4.756234e-07","-8.59012e-07","-2.980929e-06","1.936495e-06","6.454984e-07","1.936495e-06","0.04099475","-3.196688e-05","-2.335431e-06","-0.01467022","1.900953e-05","-4.756234e-07"
4e-12,"1.310487e-06","-5.170673e-05","-1.626494e-06","3.845657e-06","-6.900952e-07","-1.392864e-06","-2.522206e-06","2.687134e-06","8.957113e-07","2.687134e-06","0.03018291","-4.033345e-05","-1.626494e-06","-0.008918306","1.929894e-05","-6.900952e-07"
4.1e-12,"6.936256e-07","-5.4849e-05","-8.473911e-07","4.070933e-06","-9.872951e-07","-1.692819e-06","-1.934467e-06","3.261228e-06","1.087076e-06","3.261228e-06","0.01735012","-4.555897e-05","-8.473911e-07","-0.003290947","1.831501e-05","-9.872951e-07"
4.2e-12,"6.442861e-08","-5.400601e-05","-5.428211e-08","4.00056e-06","-1.322482e-06","-1.770905e-06","-1.257334e-06","3.609155e-06","1.203052e-06","3.609155e-06","0.0034739639999999995","-4.738417e-05","-5.428211e-08","0.0018264399999999995","1.600246e-05","-1.322482e-06"
4.3e-12,"-5.315626e-07","-4.9248e-05","6.954382e-07","3.64013e-06","-1.654285e-06","-1.650551e-06","-5.381767e-07","3.700845e-06","1.233615e-06","3.700845e-06","-0.01042883","-4.579873e-05","6.954382e-07","0.006052355","1.244079e-05","-1.654285e-06"
4.4e-12,"-1.05147e-06","-4.095854e-05","1.347814e-06","3.018517e-06","-1.946728e-06","-1.363821e-06","1.719056e-07","3.527725e-06","1.175908e-06","3.527725e-06","-0.02337589","-4.10369e-05","1.347814e-06","0.009047453","7.831701e-06","-1.946728e-06"
4.5e-12,"-1.458463e-06","-2.979559e-05","1.8566e-06","2.184953e-06","-2.170775e-06","-9.492376e-07","8.22314e-07","3.102857e-06","1.034286e-06","3.102857e-06","-0.03448871","-3.355463e-05","1.8566e-06","0.01054779","2.478005e-06","-2.170775e-06"
4.6e-12,"-1.72458e-06","-1.663267e-05","2.186811e-06","1.204619e-06","-2.305445e-06","-4.499131e-07","1.367029e-06","2.459344e-06","8.197813e-07","2.459344e-06","-0.0430527","-2.399041e-05","2.186811e-06","0.01039079","-3.243865e-06","-2.305445e-06"
4.7e-12,"-1.832779e-06","-2.485455e-06","2.317301e-06","1.531471e-07","-2.338558e-06","8.833311e-08","1.76823e-06","1.647213e-06","5.490711e-07","1.647213e-06","-0.04856372","-1.311338e-05","2.317301e-06","0.008532374","-8.915895e-06","-2.338558e-06"
4.8e-12,"-1.778098e-06","1.157036e-05","2.242196e-06","-8.895068e-07","-2.267048e-06","6.191029e-07","1.999172e-06","7.290717e-07","2.430239e-07","7.290717e-07","-0.05075786","-1.763016e-06","2.242196e-06","0.005054064","-1.411291e-05","-2.267048e-06"
4.9e-12,"-1.567843e-06","2.448346e-05","1.971115e-06","-1.845353e-06","-2.096825e-06","1.097897e-06","2.046142e-06","-2.250833e-07","-7.502776e-08","-2.250833e-07","-0.04962263","9.2147e-06","1.971115e-06","0.00015984380000000006","-1.843709e-05","-2.096825e-06"
5e-12,"-1.220838e-06","3.530739e-05","1.528175e-06","-2.644341e-06","-1.842101e-06","1.484874e-06","1.909335e-06","-1.14348e-06","-3.811598e-07","-1.14348e-06","-0.04538935","1.902993e-05","1.528175e-06","-0.005836956","-2.155015e-05","-1.842101e-06"
5.1e-12,"-7.657877e-07","4.327117e-05","9.499169e-07","-3.229589e-06","-1.524162e-06","1.747736e-06","1.602642e-06","-1.958176e-06","-6.527255e-07","-1.958176e-06","-0.03850773","2.700571e-05","9.499169e-07","-0.01253569","-2.320097e-05","-1.524162e-06"
5.2e-12,"-2.389268e-07","4.783513e-05","2.822991e-07","-3.561488e-06","-1.169601e-06","1.86436e-06","1.152379e-06","-2.610241e-06","-8.700803e-07","-2.610241e-06","-0.02960508","3.262483e-05","2.822991e-07","-0.01947759","-2.324639e-05","-1.169601e-06"
5.3e-12,"3.18873e-07","4.872788e-05","-4.229615e-07","-3.62041e-06","-8.08107e-07","1.824799e-06","5.950765e-07","-3.054114e-06","-1.018038e-06","-3.054114e-06","-0.01943346","3.556355e-05","-4.229615e-07","-0.02617995","-2.166365e-05","-8.08107e-07"
5.4e-12,"8.652925e-07","4.5962e-05","-1.112424e-06","-3.407819e-06","-4.699613e-07","1.632358e-06","-2.547199e-08","-3.260857e-06","-1.086952e-06","-3.260857e-06","-0.008809216","3.570982e-05","-1.112424e-06","-0.03217237","-1.855321e-05","-4.699613e-07"
5.5e-12,"1.359805e-06","3.982749e-05","-1.73501e-06","-2.94574e-06","-1.834415e-07","1.303535e-06","-6.616612e-07","-3.220048e-06","-1.073349e-06","-3.220048e-06","0.0014504180000000002","3.316509e-05","-1.73501e-06","-0.03703249","-1.413172e-05","-1.834415e-07"
5.6e-12,"1.766712e-06","3.086387e-05","-2.245825e-06","-2.274646e-06","2.762953e-08","8.667332e-07","-1.265753e-06","-2.940216e-06","-9.800722e-07","-2.940216e-06","0.01058879","2.822984e-05","-2.245825e-06","-0.04041805","-8.715628e-06","2.762953e-08"
5.7e-12,"2.057747e-06","1.981342e-05","-2.609425e-06","-1.449961e-06","1.459663e-07","3.598479e-07","-1.793491e-06","-2.447803e-06","-8.159343e-07","-2.447803e-06","0.01796469","2.137438e-05","-2.609425e-06","-0.04209283","-2.696661e-06","1.459663e-07"
5.8e-12,"2.214051e-06","7.559754e-06","-2.802288e-06","-5.374754e-07","1.623346e-07","-1.730792e-07","-2.20737e-06","-1.784754e-06","-5.949179e-07","-1.784754e-06","0.02309677","1.319765e-05","-2.802288e-06","-0.04194438","3.488749e-06","1.623346e-07"
5.9e-12,"2.227381e-06","-4.943361e-06","-2.814318e-06","3.919361e-07","7.635182e-08","-6.857918e-07","-2.479327e-06","-1.004973e-06","-3.349911e-07","-1.004973e-06","0.02569421","4.377526e-06","-2.814318e-06","-0.03999203","9.393641e-06","7.635182e-08"
6e-12,"2.100475e-06","-1.674694e-05","-2.649278e-06","1.267875e-06","-1.035025e-07","-1.13395e-06","-2.592636e-06","-1.699262e-07","-5.664206e-08","-1.699262e-07","0.02567208","-4.383394e-06","-2.649278e-06","-0.03638467","1.459544e-05","-1.035025e-07"
6.1e-12,"1.846568e-06","-2.697972e-05","-2.324156e-06","2.025816e-06","-3.606612e-07","-1.479055e-06","-2.542905e-06","6.562495e-07","2.187498e-07","6.562495e-07","0.02315041","-1.241206e-05","-2.324156e-06","-0.03138834","1.872878e-05","-3.606612e-07"
6.2e-12,"1.488102e-06","-3.491337e-05","-1.867525e-06","2.611926e-06","-6.719527e-07","-1.691789e-06","-2.338099e-06","1.411723e-06","4.705743e-07","1.411723e-06","0.01843767","-1.911538e-05","-1.867525e-06","-0.02536494","2.151344e-05","-6.719527e-07"
6.3e-12,"1.054769e-06","-4.001512e-05","-1.317056e-06","2.986942e-06","-1.009646e-06","-1.754472e-06","-1.997609e-06","2.04166e-06","6.805533e-07","2.04166e-06","0.01200046","-2.402289e-05","-1.317056e-06","-0.01874358","2.277531e-05","-1.009646e-06"
6.4e-12,"5.810398e-07","-4.198383e-05","-7.163893e-07","3.128824e-06","-1.343867e-06","-1.662421e-06","-1.550477e-06","2.502263e-06","8.340877e-07","2.502263e-06","0.004422064","-2.681882e-05","-7.163893e-07","-0.01198705","2.245852e-05","-1.343867e-06"
6.5e-12,"1.033871e-07","-4.076723e-05","-1.11633e-07","3.034007e-06","-1.645156e-06","-1.424117e-06","-1.032919e-06","2.763857e-06","9.212858e-07","2.763857e-06","-0.003646598000000001","-2.73612e-05","-1.11633e-07","-0.005556282","2.062801e-05","-1.645156e-06"
6.6e-12,"-3.425694e-07","-3.655922e-05","4.522428e-07","2.717178e-06","-1.886948e-06","-1.060217e-06","-4.853588e-07","2.812805e-06","9.376016e-07","2.812805e-06","-0.011539550000000003","-2.568705e-05","4.522428e-07","0.0001246423","1.746237e-05","-1.886948e-06"
6.7e-12,"-7.247749e-07","-2.977804e-05","9.348193e-07","2.209635e-06","-2.047748e-06","-6.015215e-07","5.077785e-08","2.652124e-06","8.840415e-07","2.652124e-06","-0.018627780000000004","-2.200356e-05","9.348193e-07","0.004699842","1.323775e-05","-2.047748e-06"
6.8e-12,"-1.017098e-06","-2.102744e-05","1.303198e-06","1.556398e-06","-2.112833e-06","-8.613734e-08","5.362637e-07","2.300803e-06","7.669342e-07","2.300803e-06","-0.024366610000000004","-1.66664e-05","1.303198e-06","0.00790712","8.304386e-06","-2.112833e-06"
6.9e-12,"-1.201163e-06","-1.104461e-05","1.534302e-06","8.123304e-07","-2.075343e-06","4.438911e-07","9.370093e-07","1.791877e-06","5.972923e-07","1.791877e-06","-0.028335070000000004","-1.014722e-05","1.534302e-06","0.009595608","3.057701e-06","-2.075343e-06"
7e-12,"-1.26753e-06","-6.390178e-07","1.61635e-06","3.760095e-08","-1.93669e-06","9.461664e-07","1.226522e-06","1.169482e-06","3.898274e-07","1.169482e-06","-0.030264260000000005","-2.993394e-06","1.61635e-06","0.009734367","-2.093459e-06","-1.93669e-06"
7.1e-12,"-1.216143e-06","9.37242e-06","1.549415e-06","-7.071282e-07","-1.706282e-06","1.381429e-06","1.387709e-06","4.851187e-07","1.617062e-07","4.851187e-07","-0.030053100000000003","4.216955e-06","1.549415e-06","0.008411476","-6.758903e-06","-1.706282e-06"
7.2e-12,"-1.056042e-06","1.822892e-05","1.345048e-06","-1.365414e-06","-1.400591e-06","1.716665e-06","1.413898e-06","-2.065485e-07","-6.884951e-08","-2.065485e-07","-0.027770530000000005","1.092064e-05","1.345048e-06","0.005823906","-1.059691e-05","-1.400591e-06"
7.3e-12,"-8.043763e-07","2.528315e-05","1.025023e-06","-1.889276e-06","-1.041681e-06","1.927601e-06","1.309026e-06","-8.520103e-07","-2.840034e-07","-8.520103e-07","-0.023644490000000004","1.661254e-05","1.025023e-06","0.002259213","-1.33395e-05","-1.041681e-06"
7.4e-12,"-4.848168e-07","3.004801e-05","6.193264e-07","-2.24266e-06","-6.553241e-07","2.000396e-06","1.087e-06","-1.40302e-06","-4.676734e-07","-1.40302e-06","-0.018038930000000005","2.088284e-05","6.193264e-07","-0.0019293170000000003","-1.481125e-05","-6.553241e-07"
7.5e-12,"-1.25516e-07","3.222958e-05","1.635781e-07","-2.403871e-06","-2.688792e-07","1.932446e-06","7.703015e-07","-1.82017e-06","-6.067234e-07","-1.82017e-06","-0.011421030000000004","2.344571e-05","1.635781e-07","-0.006351947","-1.494036e-05","-2.688792e-07"
7.6e-12,"2.432239e-07","3.174405e-05","-3.039134e-07","-2.366815e-06","9.090227e-08","1.732248e-06","3.879786e-07","-2.075676e-06","-6.91892e-07","-2.075676e-06","-0.004321523000000003","2.41574e-05","-3.039134e-07","-0.01061379","-1.376139e-05","9.090227e-08"
7.7e-12,"5.913745e-07","2.871775e-05","-7.452098e-07","-2.140995e-06","3.999488e-07","1.418396e-06","-2.681875e-08","-2.155173e-06","-7.183911e-07","-2.155173e-06","0.002708678999999996","2.302277e-05","-7.452098e-07","-0.01434562","-1.140954e-05","3.999488e-07"
7.8e-12,"8.915096e-07","2.347082e-05","-1.12568e-06","-1.750283e-06","6.386714e-07","1.017803e-06","-4.395403e-07","-2.058418e-06","-6.861394e-07","-2.058418e-06","0.009141954999999997","2.019003e-05","-1.12568e-06","-0.01723185","-8.107292e-06","6.386714e-07"
7.9e-12,"1.120859e-06","1.648628e-05","-1.416586e-06","-1.230619e-06","7.933579e-07","5.63342e-07","-8.169631e-07","-1.798867e-06","-5.996224e-07","-1.798867e-06","0.014514209999999996","1.593447e-05","-1.416586e-06","-0.0190335","-4.144643e-06","7.933579e-07"
8e-12,"1.262934e-06","8.367314e-06","-1.597133e-06","-6.268397e-07","8.570657e-07","9.109237e-08","-1.129731e-06","-1.402204e-06","-4.674015e-07","-1.402204e-06","0.018458839999999997","1.06328e-05","-1.597133e-06","-0.01960461","1.453506e-07","8.570657e-07"
8.1e-12,"1.308619e-06","-2.134174e-07","-1.655836e-06","1.109356e-08","8.299602e-07","-3.625606e-07","-1.354516e-06","-9.039615e-07","-3.013205e-07","-9.039615e-07","0.020731969999999995","4.730531e-06","-1.655836e-06","-0.01890091","4.413641e-06","8.299602e-07"
8.2e-12,"1.256645e-06","-8.568321e-06","-1.591119e-06","6.321368e-07","7.190913e-07","-7.63753e-07","-1.475637e-06","-3.46447e-07","-1.154823e-07","-3.46447e-07","0.021227349999999996","-1.295043e-06","-1.591119e-06","-0.01698042","8.322721e-06","7.190913e-07"
8.3e-12,"1.113447e-06","-1.604887e-05","-1.411124e-06","1.188171e-06","5.37644e-07","-1.083683e-06","-1.486043e-06","2.247568e-07","7.491892e-08","2.247568e-07","0.019979959999999998","-6.973012e-06","-1.411124e-06","-0.01399603","1.157247e-05","5.37644e-07"
8.4e-12,"8.924205e-07","-2.209491e-05","-1.132772e-06","1.637654e-06","3.037375e-07","-1.30068e-06","-1.387586e-06","7.644426e-07","2.548142e-07","7.644426e-07","0.017158589999999998","-1.187532e-05","-1.132772e-06","-0.010181","1.392236e-05","3.037375e-07"
8.5e-12,"6.126625e-07","-2.627553e-05","-7.801673e-07","1.948651e-06","3.88795e-08","-1.401669e-06","-1.190595e-06","1.231285e-06","4.104282e-07","1.231285e-06","0.013048189999999996","-1.564871e-05","-7.801673e-07","-0.005828566","1.520843e-05","3.88795e-08"
8.6e-12,"2.973025e-07","-2.831869e-05","-3.824963e-07","2.101022e-06","-2.337972e-07","-1.38293e-06","-9.128076e-07","1.590934e-06","5.303113e-07","1.590934e-06","0.008023755999999996","-1.803978e-05","-3.824963e-07","-0.0012675510000000004","1.53538e-05","-2.337972e-07"
8.7e-12,"-2.842551e-08","-2.812752e-05","2.841039e-08","2.087622e-06","-4.913717e-07","-1.250117e-06","-5.777482e-07","1.818476e-06","6.061585e-07","1.818476e-06","0.0025180599999999964","-1.891151e-05","2.841039e-08","0.003164155","1.437223e-05","-4.913717e-07"
8.8e-12,"-3.392168e-07","-2.578245e-05","4.206402e-07","1.914457e-06","-7.129042e-07","-1.017557e-06","-2.127183e-07","1.900075e-06","6.333585e-07","1.900075e-06","-0.0030140780000000034","-1.825011e-05","4.206402e-07","0.007146041","1.236443e-05","-7.129042e-07"
8.9e-12,"-6.116729e-07","-2.152951e-05","7.646904e-07","1.599802e-06","-8.810019e-07","-7.069019e-07","1.534532e-07","1.833712e-06","6.112372e-07","1.833712e-06","-0.008132060000000003","-1.616208e-05","7.646904e-07","0.01039933","9.507853e-06","-8.810019e-07"
9e-12,"-8.260679e-07","-1.575599e-05","1.035693e-06","1.172395e-06","-9.830663e-07","-3.452387e-07","4.927054e-07","1.628963e-06","5.429877e-07","1.628963e-06","-0.012443470000000003","-1.286188e-05","1.035693e-06","0.01270742","6.040706e-06","-9.830663e-07"
9.1e-12,"-9.677751e-07","-8.955868e-06","1.21521e-06","6.688702e-07","-1.012133e-06","3.716218e-08","7.799097e-07","1.305901e-06","4.353004e-07","1.305901e-06","-0.015633170000000002","-8.651668e-06","1.21521e-06","0.01393091","2.241809e-06","-1.012133e-06"
9.2e-12,"-1.02825e-06","-1.687988e-06","1.292469e-06","1.306517e-07","-9.67249e-07","4.092951e-07","9.947372e-07","8.931961e-07","2.97732e-07","8.931961e-07","-0.017485350000000004","-3.894715e-06","1.292469e-06","0.01401621","-1.592174e-06","-9.67249e-07"
