time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
3.8e-12,"0.004082999","-6.035697e-07","-3.313331e-06","0.004082999","-6.035697e-07","-3.313331e-06"
3.9e-12,"0.003698245","-2.004415e-06","-2.811054e-06","0.003698245","-2.004415e-06","-2.811054e-06"
4e-12,"0.002927889","-3.169805e-06","-2.316589e-06","0.002927889","-3.169805e-06","-2.316589e-06"
4.1e-12,"0.00184936","-4.056612e-06","-1.834686e-06","0.00184936","-4.056612e-06","-1.834686e-06"
4.2e-12,"0.0005507269","-4.636068e-06","-1.376764e-06","0.0005507269","-4.636068e-06","-1.376764e-06"
4.3e-12,"-0.0008739857000000001","-4.896281e-06","-9.588467e-07","-0.0008739857000000001","-4.896281e-06","-9.588467e-07"
4.4e-12,"-0.002330013","-4.843402e-06","-5.989146e-07","-0.002330013","-4.843402e-06","-5.989146e-07"
4.5e-12,"-0.003727179","-4.501297e-06","-3.141751e-07","-0.003727179","-4.501297e-06","-3.141751e-07"
4.6e-12,"-0.004984907","-3.909814e-06","-1.186345e-07","-0.004984907","-3.909814e-06","-1.186345e-07"
4.7e-12,"-0.006036536","-3.121829e-06","-2.125695e-08","-0.006036536","-3.121829e-06","-2.125695e-08"
4.8e-12,"-0.006832608","-2.199392e-06","-2.485161e-08","-0.006832608","-2.199392e-06","-2.485161e-08"
4.9e-12,"-0.007342938","-1.20933e-06","-1.257106e-07","-0.007342938","-1.20933e-06","-1.257106e-07"
5e-12,"-0.00755735","-2.187042e-07","-3.139259e-07","-0.00755735","-2.187042e-07","-3.139259e-07"
5.1e-12,"-0.007485088","7.095513e-07","-5.742447e-07","-0.007485088","7.095513e-07","-5.742447e-07"
5.2e-12,"-0.007152999","1.52048e-06","-8.873014e-07","-0.007152999","1.52048e-06","-8.873014e-07"
5.3e-12,"-0.006602682","2.170227e-06","-1.231068e-06","-0.006602682","2.170227e-06","-1.231068e-06"
5.4e-12,"-0.005886838","2.628262e-06","-1.582386e-06","-0.005886838","2.628262e-06","-1.582386e-06"
5.5e-12,"-0.005065105","2.878618e-06","-1.918452e-06","-0.005065105","2.878618e-06","-1.918452e-06"
5.6e-12,"-0.004199669","2.920116e-06","-2.218196e-06","-0.004199669","2.920116e-06","-2.218196e-06"
5.7e-12,"-0.00335096","2.765629e-06","-2.463459e-06","-0.00335096","2.765629e-06","-2.463459e-06"
5.8e-12,"-0.002573693","2.440469e-06","-2.639954e-06","-0.002573693","2.440469e-06","-2.639954e-06"
5.9e-12,"-0.001913507","1.980055e-06","-2.737966e-06","-0.001913507","1.980055e-06","-2.737966e-06"
6e-12,"-0.001404375","1.427018e-06","-2.75278e-06","-0.001404375","1.427018e-06","-2.75278e-06"
6.1e-12,"-0.001066943","8.279694e-07","-2.684817e-06","-0.001066943","8.279694e-07","-2.684817e-06"
6.2e-12,"-0.0009078478","2.301357e-07","-2.539477e-06","-0.0009078478","2.301357e-07","-2.539477e-06"
6.3e-12,"-0.0009200258","-3.219142e-07","-2.326702e-06","-0.0009200258","-3.219142e-07","-2.326702e-06"
6.4e-12,"-0.00108396","-7.892355e-07","-2.060256e-06","-0.00108396","-7.892355e-07","-2.060256e-06"
6.5e-12,"-0.001369732","-1.140981e-06","-1.756789e-06","-0.001369732","-1.140981e-06","-1.756789e-06"
6.6e-12,"-0.001739719","-1.356228e-06","-1.434705e-06","-0.001739719","-1.356228e-06","-1.434705e-06"
6.7e-12,"-0.002151718","-1.425047e-06","-1.112929e-06","-0.002151718","-1.425047e-06","-1.112929e-06"
6.8e-12,"-0.002562269","-1.348763e-06","-8.096351e-07","-0.002562269","-1.348763e-06","-8.096351e-07"
6.9e-12,"-0.002929926","-1.1394e-06","-5.410411e-07","-0.002929926","-1.1394e-06","-5.410411e-07"
7e-12,"-0.003218259","-8.183877e-07","-3.203407e-07","-0.003218259","-8.183877e-07","-3.203407e-07"
7.1e-12,"-0.003398359","-4.146229e-07","-1.568672e-07","-0.003398359","-4.146229e-07","-1.568672e-07"
7.2e-12,"-0.003450707","3.794129e-08","-5.554255e-08","-0.003450707","3.794129e-08","-5.554255e-08"
7.3e-12,"-0.003366265","5.029954e-07","-1.665765e-08","-0.003366265","5.029954e-07","-1.665765e-08"
7.4e-12,"-0.003146761","9.44653e-07","-3.599779e-08","-0.003146761","9.44653e-07","-3.599779e-08"
7.5e-12,"-0.002804155","1.330101e-06","-1.053011e-07","-0.002804155","1.330101e-06","-1.053011e-07"
7.6e-12,"-0.002359375","1.631927e-06","-2.130111e-07","-0.002359375","1.631927e-06","-2.130111e-07"
7.7e-12,"-0.001840422","1.829962e-06","-3.45261e-07","-0.001840422","1.829962e-06","-3.45261e-07"
7.8e-12,"-0.001280023","1.912506e-06","-4.870083e-07","-0.001280023","1.912506e-06","-4.870083e-07"
7.9e-12,"-0.0007130257","1.87688e-06","-6.232277e-07","-0.0007130257","1.87688e-06","-6.232277e-07"
8e-12,"-0.00017372980000000002","1.729272e-06","-7.400672e-07","-0.00017372980000000002","1.729272e-06","-7.400672e-07"
8.1e-12,"0.0003066313","1.483918e-06","-8.258759e-07","0.0003066313","1.483918e-06","-8.258759e-07"
8.2e-12,"0.0007020787","1.161713e-06","-8.720277e-07","0.0007020787","1.161713e-06","-8.720277e-07"
8.3e-12,"0.0009935936","7.883687e-07","-8.734799e-07","0.0009935936","7.883687e-07","-8.734799e-07"
8.4e-12,"0.001170229","3.922785e-07","-8.29034e-07","0.001170229","3.922785e-07","-8.29034e-07"
8.5e-12,"0.001229567","2.272376e-09","-7.412878e-07","0.001229567","2.272376e-09","-7.412878e-07"
8.6e-12,"0.001177522","-3.545722e-07","-6.162935e-07","0.001177522","-3.545722e-07","-6.162935e-07"
8.7e-12,"0.001027512","-6.54893e-07","-4.629613e-07","0.001027512","-6.54893e-07","-4.629613e-07"
8.8e-12,"0.0007991184","-8.806403e-07","-2.922639e-07","0.0007991184","-8.806403e-07","-2.922639e-07"
8.9e-12,"0.0005163259","-1.020202e-06","-1.163115e-07","0.0005163259","-1.020202e-06","-1.163115e-07"
9e-12,"0.0002055178","-1.068989e-06","5.26268e-08","0.0002055178","-1.068989e-06","5.26268e-08"
9.1e-12,"-0.00010662139999999997","-1.029459e-06","2.030772e-07","-0.00010662139999999997","-1.029459e-06","2.030772e-07"
9.2e-12,"-0.00039512829999999996","-9.106058e-07","3.252203e-07","-0.00039512829999999996","-9.106058e-07","3.252203e-07"
9.3e-12,"-0.0006385573","-7.269625e-07","4.11593e-07","-0.0006385573","-7.269625e-07","4.11593e-07"
9.4e-12,"-0.0008204235","-4.972291e-07","4.575872e-07","-0.0008204235","-4.972291e-07","4.575872e-07"
9.5e-12,"-0.0009301962","-2.426364e-07","4.617141e-07","-0.0009301962","-2.426364e-07","4.617141e-07"
9.6e-12,"-0.000963786","1.481513e-08","4.256228e-07","-0.000963786","1.481513e-08","4.256228e-07"
9.7e-12,"-0.0009235096","2.541009e-07","3.538807e-07","-0.0009235096","2.541009e-07","3.538807e-07"
9.8e-12,"-0.0008175571","4.567682e-07","2.535374e-07","-0.0008175571","4.567682e-07","2.535374e-07"
9.9e-12,"-0.000659024","6.082647e-07","1.335138e-07","-0.000659024","6.082647e-07","1.335138e-07"
1e-11,"-0.0004646027","6.989073e-07","3.866428e-09","-0.0004646027","6.989073e-07","3.866428e-09"
1.01e-11,"-0.000253049","7.244278e-07","-1.250141e-07","-0.000253049","7.244278e-07","-1.250141e-07"
1.02e-11,"-4.35546e-05","6.8607e-07","-2.432051e-07","-4.35546e-05","6.8607e-07","-2.432051e-07"
1.03e-11,"0.0001458426","5.902467e-07","-3.419943e-07","0.0001458426","5.902467e-07","-3.419943e-07"
1.04e-11,"0.0002996854","4.478002e-07","-4.145049e-07","0.0002996854","4.478002e-07","-4.145049e-07"
1.05e-11,"0.0004062554","2.729393e-07","-4.561591e-07","0.0004062554","2.729393e-07","-4.561591e-07"
1.06e-11,"0.0004583792","8.194972e-08","-4.649464e-07","0.0004583792","8.194972e-08","-4.649464e-07"
1.07e-11,"0.0004538333","-1.082122e-07","-4.414841e-07","0.0004538333","-1.082122e-07","-4.414841e-07"
1.08e-11,"0.0003953303","-2.81325e-07","-3.888699e-07","0.0003953303","-2.81325e-07","-3.888699e-07"
1.09e-11,"0.0002901031","-4.231952e-07","-3.123454e-07","0.0002901031","-4.231952e-07","-3.123454e-07"
1.1e-11,"0.0001491366","-5.227392e-07","-2.188052e-07","0.0001491366","-5.227392e-07","-2.188052e-07"
1.11e-11,"-1.3878669999999998e-05","-5.727746e-07","-1.161934e-07","-1.3878669999999998e-05","-5.727746e-07","-1.161934e-07"
1.12e-11,"-0.0001837764","-5.704688e-07","-1.284161e-08","-0.0001837764","-5.704688e-07","-1.284161e-08"
1.13e-11,"-0.0003452223","-5.174205e-07","8.319882e-08","-0.0003452223","-5.174205e-07","8.319882e-08"
1.14e-11,"-0.0004839915","-4.193825e-07","1.647766e-07","-0.0004839915","-4.193825e-07","1.647766e-07"
1.15e-11,"-0.0005881133","-2.856582e-07","2.261666e-07","-0.0005881133","-2.856582e-07","2.261666e-07"
1.16e-11,"-0.0006487967","-1.282333e-07","2.634641e-07","-0.0006487967","-1.282333e-07","2.634641e-07"
1.17e-11,"-0.0006610677","3.927973e-08","2.74822e-07","-0.0006610677","3.927973e-08","2.74822e-07"
1.18e-11,"-0.0006240781","2.027944e-07","2.605183e-07","-0.0006240781","2.027944e-07","2.605183e-07"
1.19e-11,"-0.000541071","3.489045e-07","2.228557e-07","-0.000541071","3.489045e-07","2.228557e-07"
1.2e-11,"-0.0004190152","4.659489e-07","1.659057e-07","-0.0004190152","4.659489e-07","1.659057e-07"
1.21e-11,"-0.0002679494","5.449036e-07","9.512408e-08","-0.0002679494","5.449036e-07","9.512408e-08"
1.22e-11,"-0.00010009640000000001","5.800377e-07","1.687109e-08","-0.00010009640000000001","5.800377e-07","1.687109e-08"
1.23e-11,"7.117435999999999e-05","5.692866e-07","-6.212286e-08","7.117435999999999e-05","5.692866e-07","-6.212286e-08"
1.24e-11,"0.00023245009999999997","5.143209e-07","-1.353029e-07","0.00023245009999999997","5.143209e-07","-1.353029e-07"
1.25e-11,"0.0003713519","4.203173e-07","-1.968035e-07","0.0003713519","4.203173e-07","-1.968035e-07"
1.26e-11,"0.0004775024","2.954544e-07","-2.418911e-07","0.0004775024","2.954544e-07","-2.418911e-07"
1.27e-11,"0.0005433087","1.501849e-07","-2.673032e-07","0.0005433087","1.501849e-07","-2.673032e-07"
1.28e-11,"0.000564504","-3.654034e-09","-2.714602e-07","0.000564504","-3.654034e-09","-2.714602e-07"
1.29e-11,"0.0005404108","-1.538155e-07","-2.545372e-07","0.0005404108","-1.538155e-07","-2.545372e-07"
1.3e-11,"0.0004739134","-2.886242e-07","-2.183949e-07","0.0004739134","-2.886242e-07","-2.183949e-07"
1.31e-11,"0.0003711483","-3.978859e-07","-1.663785e-07","0.0003711483","-3.978859e-07","-1.663785e-07"
1.32e-11,"0.0002409455","-4.736548e-07","-1.030061e-07","0.0002409455","-4.736548e-07","-1.030061e-07"
1.33e-11,"9.407177e-05","-5.108027e-07","-3.357334e-08","9.407177e-05","-5.108027e-07","-3.357334e-08"
1.34e-11,"-5.7659690000000006e-05","-5.073508e-07","3.62903e-08","-5.7659690000000006e-05","-5.073508e-07","3.62903e-08"
1.35e-11,"-0.0002023391","-4.64544e-07","1.010783e-07","-0.0002023391","-4.64544e-07","1.010783e-07"
1.36e-11,"-0.0003288928","-3.866698e-07","1.558393e-07","-0.0003288928","-3.866698e-07","1.558393e-07"
1.37e-11,"-0.000427927","-2.806429e-07","1.965521e-07","-0.000427927","-2.806429e-07","1.965521e-07"
1.38e-11,"-0.0004924167","-1.553956e-07","2.204158e-07","-0.0004924167","-1.553956e-07","2.204158e-07"
1.39e-11,"-0.0005181928","-2.112626e-08","2.260344e-07","-0.0005181928","-2.112626e-08","2.260344e-07"
1.4e-11,"-0.0005041922","1.115305e-07","2.134863e-07","-0.0005041922","1.115305e-07","2.134863e-07"
1.41e-11,"-0.0004524595","2.323448e-07","1.842743e-07","-0.0004524595","2.323448e-07","1.842743e-07"
1.42e-11,"-0.0003679062","3.322773e-07","1.411667e-07","-0.0003679062","3.322773e-07","1.411667e-07"
1.43e-11,"-0.0002578532","4.041511e-07","8.794309e-08","-0.0002578532","4.041511e-07","8.794309e-08"
1.44e-11,"-0.0001313987","4.431587e-07","2.906789e-08","-0.0001313987","4.431587e-07","2.906789e-08"
1.45e-11,"1.3356810000000028e-06","4.471705e-07","-3.067959e-08","1.3356810000000028e-06","4.471705e-07","-3.067959e-08"
1.46e-11,"0.0001300164","4.168256e-07","-8.658964e-08","0.0001300164","4.168256e-07","-8.658964e-08"
1.47e-11,"0.000244904","3.554047e-07","-1.343898e-07","0.000244904","3.554047e-07","-1.343898e-07"
1.49e-11,"0.0004016085","1.635174e-07","-1.926244e-07","0.0004016085","1.635174e-07","-1.926244e-07"
1.5e-11,"0.0004328831","4.904484e-08","-1.992408e-07","0.0004328831","4.904484e-08","-1.992408e-07"
1.51e-11,"0.0004299701","-6.584332e-08","-1.903468e-07","0.0004299701","-6.584332e-08","-1.903468e-07"
1.52e-11,"0.0003940952","-1.723066e-07","-1.670894e-07","0.0003940952","-1.723066e-07","-1.670894e-07"
1.53e-11,"0.0003289794","-2.624164e-07","-1.317064e-07","0.0003289794","-2.624164e-07","-1.317064e-07"
1.54e-11,"0.0002404784","-3.297433e-07","-8.731839e-08","0.0002404784","-3.297433e-07","-8.731839e-08"
1.55e-11,"0.0001360661","-3.698097e-07","-3.765743e-08","0.0001360661","-3.698097e-07","-3.765743e-08"
1.56e-11,"2.420922e-05","-3.803778e-07","1.324423e-08","2.420922e-05","-3.803778e-07","1.324423e-08"
1.57e-11,"-8.631604e-05","-3.615541e-07","6.13791e-08","-8.631604e-05","-3.615541e-07","6.13791e-08"
1.58e-11,"-0.0001871106","-3.157086e-07","1.030776e-07","-0.0001871106","-3.157086e-07","1.030776e-07"
1.59e-11,"-0.0002707881","-2.472211e-07","1.352851e-07","-0.0002707881","-2.472211e-07","1.352851e-07"
1.6e-11,"-0.0003315127","-1.620789e-07","1.557823e-07","-0.0003315127","-1.620789e-07","1.557823e-07"
1.61e-11,"-0.0003653997","-6.736199e-08","1.633334e-07","-0.0003653997","-6.736199e-08","1.633334e-07"
1.62e-11,"-0.0003707521","2.933947e-08","1.577528e-07","-0.0003707521","2.933947e-08","1.577528e-07"
1.63e-11,"-0.0003481206","1.2053e-07","1.398878e-07","-0.0003481206","1.2053e-07","1.398878e-07"
1.64e-11,"-0.0003001872","1.993866e-07","1.115209e-07","-0.0003001872","1.993866e-07","1.115209e-07"
1.65e-11,"-0.0002314877","2.602657e-07","7.520207e-08","-0.0002314877","2.602657e-07","7.520207e-08"
1.66e-11,"-0.0001479989","2.991028e-07","3.402595e-08","-0.0001479989","2.991028e-07","3.402595e-08"
1.67e-11,"-5.6628250000000005e-05","3.136759e-07","-8.626735e-09","-5.6628250000000005e-05","3.136759e-07","-8.626735e-09"
1.68e-11,"3.535231999999999e-05","3.037173e-07","-4.936256e-08","3.535231999999999e-05","3.037173e-07","-4.936256e-08"
1.69e-11,"0.00012088229999999999","2.708694e-07","-8.504158e-08","0.00012088229999999999","2.708694e-07","-8.504158e-08"
1.7e-11,"0.0001936523","2.184938e-07","-1.130158e-07","0.0001936523","2.184938e-07","-1.130158e-07"
1.71e-11,"0.000248568","1.51351e-07","-1.313217e-07","0.000248568","1.51351e-07","-1.313217e-07"
1.72e-11,"0.000282103","7.518325e-08","-1.388137e-07","0.000282103","7.518325e-08","-1.388137e-07"
1.73e-11,"0.0002925183","-3.767038e-09","-1.352292e-07","0.0002925183","-3.767038e-09","-1.352292e-07"
1.74e-11,"0.0002799342","-7.926126e-08","-1.211824e-07","0.0002799342","-7.926126e-08","-1.211824e-07"
1.75e-11,"0.0002462552","-1.45552e-07","-9.808942e-08","0.0002462552","-1.45552e-07","-9.808942e-08"
1.76e-11,"0.0001949575","-1.978156e-07","-6.803272e-08","0.0001949575","-1.978156e-07","-6.803272e-08"
1.77e-11,"0.0001307614","-2.324982e-07","-3.357771e-08","0.0001307614","-2.324982e-07","-3.357771e-08"
1.78e-11,"5.921658e-05","-2.475507e-07","2.44339e-09","5.921658e-05","-2.475507e-07","2.44339e-09"
1.79e-11,"-1.3762300000000002e-05","-2.425377e-07","3.716164e-08","-1.3762300000000002e-05","-2.425377e-07","3.716164e-08"
1.8e-11,"-8.237346e-05","-2.186162e-07","6.789741e-08","-8.237346e-05","-2.186162e-07","6.789741e-08"
1.81e-11,"-0.0001413802","-1.783904e-07","9.236451e-08","-0.0001413802","-1.783904e-07","9.236451e-08"
1.82e-11,"-0.0001865033","-1.256566e-07","1.088373e-07","-0.0001865033","-1.256566e-07","1.088373e-07"
1.83e-11,"-0.0002147242","-6.506414e-08","1.162686e-07","-0.0002147242","-6.506414e-08","1.162686e-07"
1.84e-11,"-0.0002244794","-1.718924e-09","1.143513e-07","-0.0002244794","-1.718924e-09","1.143513e-07"
1.85e-11,"-0.0002157321","5.923476e-08","1.035194e-07","-0.0002157321","5.923476e-08","1.035194e-07"
1.86e-11,"-0.0001899214","1.130224e-07","8.489211e-08","-0.0001899214","1.130224e-07","8.489211e-08"
1.87e-11,"-0.0001497972","1.556047e-07","6.016495e-08","-0.0001497972","1.556047e-07","6.016495e-08"
1.88e-11,"-9.915514e-05","1.839734e-07","3.145992e-08","-9.915514e-05","1.839734e-07","3.145992e-08"
1.89e-11,"-4.249895e-05","1.963553e-07","1.146262e-09","-4.249895e-05","1.963553e-07","1.146262e-09"
1.9e-11,"1.53432e-05","1.923136e-07","-2.835244e-08","1.53432e-05","1.923136e-07","-2.835244e-08"
1.91e-11,"6.961534e-05","1.727383e-07","-5.474982e-08","6.961534e-05","1.727383e-07","-5.474982e-08"
1.92e-11,"0.0001160118","1.397336e-07","-7.607167e-08","0.0001160118","1.397336e-07","-7.607167e-08"
1.93e-11,"0.0001510072","9.641156e-08","-9.080121e-08","0.0001510072","9.641156e-08","-9.080121e-08"
1.94e-11,"0.0001721146","4.661247e-08","-9.798419e-08","0.0001721146","4.661247e-08","-9.798419e-08"
1.95e-11,"0.0001780517","-5.423709e-09","-9.728658e-08","0.0001780517","-5.423709e-09","-9.728658e-08"
1.96e-11,"0.0001688069","-5.540773e-08","-8.900199e-08","0.0001688069","-5.540773e-08","-8.900199e-08"
1.97e-11,"0.0001456011","-9.93447e-08","-7.400957e-08","0.0001456011","-9.93447e-08","-7.400957e-08"
1.98e-11,"0.0001107532","-1.33844e-07","-5.368727e-08","0.0001107532","-1.33844e-07","-5.368727e-08"
1.99e-11,"6.746114e-05","-1.563719e-07","-2.978861e-08","6.746114e-05","-1.563719e-07","-2.978861e-08"
2e-11,"1.951965e-05","-1.654291e-07","-4.293844e-09","1.951965e-05","-1.654291e-07","-4.293844e-09"
2.01e-11,"-2.9001500000000003e-05","-1.606399e-07","2.075223e-08","-2.9001500000000003e-05","-1.606399e-07","2.075223e-08"
2.02e-11,"-7.409216e-05","-1.427511e-07","4.340235e-08","-7.409216e-05","-1.427511e-07","4.340235e-08"
2.03e-11,"-0.0001121222","-1.135407e-07","6.195639e-08","-0.0001121222","-1.135407e-07","6.195639e-08"
2.04e-11,"-0.0001401229","-7.564808e-08","7.508692e-08","-0.0001401229","-7.564808e-08","7.508692e-08"
2.05e-11,"-0.0001560075","-3.234006e-08","8.193172e-08","-0.0001560075","-3.234006e-08","8.193172e-08"
2.06e-11,"-0.0001587165","1.276532e-08","8.214709e-08","-0.0001587165","1.276532e-08","8.214709e-08"
2.07e-11,"-0.0001482765","5.599594e-08","7.59189e-08","-0.0001482765","5.599594e-08","7.59189e-08"
2.08e-11,"-0.0001257715","9.391853e-08","6.393188e-08","-0.0001257715","9.391853e-08","6.393188e-08"
2.09e-11,"-9.323132e-05","1.236048e-07","4.730084e-08","-9.323132e-05","1.236048e-07","4.730084e-08"
2.1e-11,"-5.344749e-05","1.428506e-07","2.747026e-08","-5.344749e-05","1.428506e-07","2.747026e-08"
2.11e-11,"-9.733601e-06","1.503321e-07","6.091167e-09","-9.733601e-06","1.503321e-07","6.091167e-09"
2.12e-11,"3.434955e-05","1.456879e-07","-1.511441e-08","3.434955e-05","1.456879e-07","-1.511441e-08"
2.13e-11,"7.528154e-05","1.295243e-07","-3.449051e-08","7.528154e-05","1.295243e-07","-3.449051e-08"
2.14e-11,"0.0001098596","1.03343e-07","-5.057495e-08","0.0001098596","1.03343e-07","-5.057495e-08"
2.15e-11,"0.0001354442","6.940114e-08","-6.220803e-08","0.0001354442","6.940114e-08","-6.220803e-08"
2.16e-11,"0.0001501538","3.051529e-08","-6.861418e-08","0.0001501538","3.051529e-08","-6.861418e-08"
2.17e-11,"0.0001529963","-1.017304e-08","-6.945104e-08","0.0001529963","-1.017304e-08","-6.945104e-08"
2.18e-11,"0.0001439264","-4.945142e-08","-6.482317e-08","0.0001439264","-4.945142e-08","-6.482317e-08"
2.19e-11,"0.0001238288","-8.428938e-08","-5.526013e-08","0.0001238288","-8.428938e-08","-5.526013e-08"
2.2e-11,"9.442754e-05","-1.120704e-07","-4.166207e-08","9.442754e-05","-1.120704e-07","-4.166207e-08"
2.21e-11,"5.813408e-05","-1.307853e-07","-2.521776e-08","5.813408e-05","-1.307853e-07","-2.521776e-08"
2.22e-11,"1.7843949999999997e-05","-1.391739e-07","-7.302655e-09","1.7843949999999997e-05","-1.391739e-07","-7.302655e-09"
2.23e-11,"-2.3298200000000007e-05","-1.368033e-07","1.063466e-08","-2.3298200000000007e-05","-1.368033e-07","1.063466e-08"
2.24e-11,"-6.214723e-05","-1.240811e-07","2.718822e-08","-6.214723e-05","-1.240811e-07","2.718822e-08"
2.25e-11,"-9.57999e-05","-1.022022e-07","4.110353e-08","-9.57999e-05","-1.022022e-07","4.110353e-08"
2.26e-11,"-0.0001218123","-7.303603e-08","5.137121e-08","-0.0001218123","-7.303603e-08","5.137121e-08"
2.27e-11,"-0.0001383762","-3.896502e-08","5.729855e-08","-0.0001383762","-3.896502e-08","5.729855e-08"
2.28e-11,"-0.0001444418","-2.687239e-09","5.855409e-08","-0.0001444418","-2.687239e-09","5.855409e-08"
2.29e-11,"-0.0001397791","3.299949e-08","5.518251e-08","-0.0001397791","3.299949e-08","5.518251e-08"
2.3e-11,"-0.0001249737","6.541523e-08","4.758962e-08","-0.0001249737","6.541523e-08","4.758962e-08"
2.31e-11,"-0.0001013616","9.220038e-08","3.649959e-08","-0.0001013616","9.220038e-08","3.649959e-08"
2.32e-11,"-7.090703e-05","1.114876e-07","2.288844e-08","-7.090703e-05","1.114876e-07","2.288844e-08"
2.33e-11,"-3.603587e-05","1.220306e-07","7.89997e-09","-3.603587e-05","1.220306e-07","7.89997e-09"
2.34e-11,"5.609711000000025e-07","1.232821e-07","-7.249022e-09","5.609711000000025e-07","1.232821e-07","-7.249022e-09"
