time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
6.7e-12,"0.8254111","-9.602561e-06","0.81002","-1.280625e-05","0.8019503","-1.029041e-05","0.7940037","-3.456968e-06","-1.241656e-05","1.023099e-06","1.023099e-07"
6.8e-12,"0.8224671","-1.001358e-05","0.8060286","-1.378749e-05","0.7987374","-1.113928e-05","0.7928084","-4.596749e-06","-1.355472e-05","-9.526308e-07","-9.526308e-08"
6.9e-12,"0.8194503","-1.004849e-05","0.8018228","-1.419437e-05","0.7953371","-1.149866e-05","0.7913121","-5.419293e-06","-1.412918e-05","-2.548423e-06","-2.548423e-07"
7e-12,"0.8164647","-9.774568e-06","0.7975662","-1.409214e-05","0.7918879","-1.143205e-05","0.7896057","-5.961873e-06","-1.419615e-05","-3.793547e-06","-3.793547e-07"
7.1e-12,"0.8135947","-9.254648e-06","0.7934017","-1.355397e-05","0.7885084","-1.100751e-05","0.7877686","-6.260745e-06","-1.381985e-05","-4.720444e-06","-4.720444e-07"
7.2e-12,"0.810907","-8.545667e-06","0.7894495","-1.265759e-05","0.7852965","-1.029472e-05","0.7858699","-6.350532e-06","-1.306981e-05","-5.363043e-06","-5.363043e-07"
7.3e-12,"0.8084517","-7.698034e-06","0.7858062","-1.14822e-05","0.7823294","-9.36243e-06","0.7839681","-6.263865e-06","-1.201817e-05","-5.755502e-06","-5.755502e-07"
7.4e-12,"0.8062648","-6.755658e-06","0.7825447","-1.010557e-05","0.7796638","-8.276194e-06","0.7821124","-6.031226e-06","-1.073724e-05","-5.931322e-06","-5.931322e-07"
7.5e-12,"0.8043698","-5.756452e-06","0.7797151","-8.601505e-06","0.7773377","-7.096578e-06","0.7803431","-5.680901e-06","-9.297197e-06","-5.922739e-06","-5.922739e-07"
7.6e-12,"0.8027793","-4.733091e-06","0.7773463","-7.037806e-06","0.7753717","-5.877758e-06","0.778692","-5.238992e-06","-7.76422e-06","-5.76033e-06","-5.76033e-07"
7.7e-12,"0.8014968","-3.713868e-06","0.7754477","-5.474609e-06","0.7737711","-4.666569e-06","0.7771837","-4.729459e-06","-6.198811e-06","-5.472777e-06","-5.472777e-07"
7.8e-12,"0.8005176","-2.723477e-06","0.774012","-3.963297e-06","0.7725282","-3.501973e-06","0.7758353","-4.17415e-06","-4.654568e-06","-5.086731e-06","-5.086731e-07"
7.9e-12,"0.7998299","-1.783635e-06","0.7730177","-2.545883e-06","0.7716247","-2.414905e-06","0.7746581","-3.592824e-06","-3.177309e-06","-4.62673e-06","-4.62673e-07"
8e-12,"0.7994157","-9.134542e-07","0.7724321","-1.254867e-06","0.7710341","-1.428457e-06","0.7736573","-3.003149e-06","-1.804569e-06","-4.115163e-06","-4.115163e-07"
8.1e-12,"0.7992513","-1.295597e-07","0.7722139","-1.13498e-07","0.7707242","-5.583466e-07","0.7728334","-2.420689e-06","-5.65449e-07","-3.572246e-06","-3.572246e-07"
8.2e-12,"0.7993088","5.540299e-07","0.7723161","8.63612e-07","0.7706586","1.86403e-07","0.7721822","-1.858885e-06","5.192158e-07","-3.016006e-06","-3.016006e-07"
8.3e-12,"0.7995561","1.12621e-06","0.7726884","1.669622e-06","0.7707994","8.026326e-07","0.7716959","-1.329036e-06","1.43642e-06","-2.462272e-06","-2.462272e-07"
8.4e-12,"0.7999584","1.579207e-06","0.7732793","2.304417e-06","0.771108","1.292125e-06","0.7713636","-8.403024e-07","2.18033e-06","-1.924675e-06","-1.924675e-07"
8.5e-12,"0.8004792","1.909005e-06","0.774038","2.773472e-06","0.7715473","1.66065e-06","0.7711718","-3.997277e-07","2.751469e-06","-1.414654e-06","-1.414654e-07"
8.6e-12,"0.8010814","2.115717e-06","0.7749162","3.086695e-06","0.7720821","1.917029e-06","0.7711054","-1.229822e-08","3.15579e-06","-9.414914e-07","-9.414914e-08"
8.7e-12,"0.8017285","2.203787e-06","0.7758688","3.257321e-06","0.7726801","2.072254e-06","0.7711479","3.189654e-07","3.403705e-06","-5.123622e-07","-5.123622e-08"
8.8e-12,"0.8023863","2.18199e-06","0.776855","3.300888e-06","0.7733127","2.138682e-06","0.7712821","5.928769e-07","3.509098e-06","-1.324146e-07","-1.324146e-08"
8.9e-12,"0.8030234","2.063168e-06","0.7778389","3.234348e-06","0.7739549","2.129348e-06","0.771491","8.099191e-07","3.488379e-06","1.951196e-07","1.951196e-08"
9e-12,"0.8036134","1.863708e-06","0.7787898","3.075306e-06","0.7745857","2.057378e-06","0.7717575","9.720469e-07","3.359601e-06","4.687846e-07","4.687846e-08"
9.1e-12,"0.8041347","1.602767e-06","0.7796824","2.841419e-06","0.775188","1.935523e-06","0.7720656","1.082468e-06","3.141661e-06","6.887332e-07","6.887332e-08"
9.2e-12,"0.804572","1.30128e-06","0.7804964","2.549911e-06","0.7757486","1.775804e-06","0.7724003","1.145406e-06","2.853603e-06","8.565343e-07","8.565343e-08"
9.3e-12,"0.8049165","9.808408e-07","0.7812169","2.217222e-06","0.7762573","1.589262e-06","0.7727481","1.165861e-06","2.514025e-06","9.749636e-07","9.749636e-08"
9.4e-12,"0.8051655","6.624932e-07","0.7818336","1.85875e-06","0.7767076","1.385787e-06","0.7730968","1.149363e-06","2.140595e-06","1.047782e-06","1.047782e-07"
9.5e-12,"0.8053226","3.655585e-07","0.7823407","1.48866e-06","0.7770956","1.174038e-06","0.7734362","1.101749e-06","1.749664e-06","1.079508e-06","1.079508e-07"
9.6e-12,"0.8053965","1.065589e-07","0.7827366","1.11976e-06","0.7774196","9.614166e-07","0.7737578","1.028945e-06","1.355978e-06","1.075198e-06","1.075198e-07"
9.7e-12,"0.8054006","-1.016708e-07","0.7830232","7.633961e-07","0.7776804","7.540835e-07","0.7740548","9.367768e-07","9.72469e-07","1.040228e-06","1.040228e-07"
9.8e-12,"0.8053512","-2.506211e-07","0.7832057","4.29379e-07","0.7778802","5.570209e-07","0.774322","8.308069e-07","6.101252e-07","9.800989e-07","9.800989e-08"
9.9e-12,"0.8052665","-3.364484e-07","0.7832921","1.259142e-07","0.7780225","3.741094e-07","0.7745562","7.162028e-07","2.779215e-07","9.002582e-07","9.002582e-08"
1e-11,"0.8051654","-3.599954e-07","0.7832924","-1.404538e-07","0.7781122","2.082235e-07","0.7747553","5.976331e-07","-1.719325e-08","8.05945e-07","8.05945e-08"
1.01e-11,"0.8050656","-3.26492e-07","0.7832186","-3.64888e-07","0.7781545","6.133319e-08","0.7749188","4.791965e-07","-2.70261e-07","7.020642e-07","7.020642e-08"
1.02e-11,"0.8049827","-2.449636e-07","0.7830837","-5.44286e-07","0.7781553","-6.539267e-08","0.7750471","3.643786e-07","-4.782376e-07","5.930859e-07","5.930859e-08"
1.03e-11,"0.8049292","-1.273942e-07","0.7829016","-6.772812e-07","0.7781209","-1.71484e-07","0.7751417","2.560349e-07","-6.398797e-07","4.829737e-07","4.829737e-08"
1.04e-11,"0.8049139","1.228898e-08","0.7826861","-7.642066e-07","0.7780573","-2.570715e-07","0.7752049","1.563976e-07","-7.555989e-07","3.751383e-07","3.751383e-08"
1.05e-11,"0.8049411","1.593311e-07","0.7824507","-8.070139e-07","0.7779707","-3.227931e-07","0.7752396","6.710129e-08","-8.272876e-07","2.724153e-07","2.724153e-08"
1.06e-11,"0.8050107","2.992823e-07","0.7822084","-8.091408e-07","0.777867","-3.697067e-07","0.775249","-1.07765e-08","-8.581194e-07","1.770648e-07","1.770648e-08"
1.07e-11,"0.8051189","4.19062e-07","0.7819706","-7.753244e-07","0.7777515","-3.992073e-07","0.7752366","-7.666209e-08","-8.523285e-07","9.078868e-08","9.078868e-09"
1.08e-11,"0.8052578","5.078798e-07","0.7817472","-7.113621e-07","0.7776294","-4.129503e-07","0.775206","-1.304254e-07","-8.14974e-07","1.476386e-08","1.476386e-09"
1.09e-11,"0.8054171","5.579508e-07","0.7815463","-6.238282e-07","0.7775051","-4.127789e-07","0.7751609","-1.723151e-07","-7.516926e-07","-5.031404e-08","-5.031404e-09"
1.1e-11,"0.8055847","5.649572e-07","0.7813741","-5.19754e-07","0.7773825","-4.00657e-07","0.7751048","-2.028921e-07","-6.684487e-07","-1.041781e-07","-1.041781e-08"
1.11e-11,"0.8057475","5.282329e-07","0.7812344","-4.062907e-07","0.7772649","-3.786071e-07","0.7750409","-2.229639e-07","-5.712871e-07","-1.469323e-07","-1.469323e-08"
1.12e-11,"0.8058931","4.506674e-07","0.781129","-2.90368e-07","0.7771551","-3.486523e-07","0.7749723","-2.335226e-07","-4.660981e-07","-1.78992e-07","-1.78992e-08"
1.13e-11,"0.8060102","3.383447e-07","0.7810578","-1.783715e-07","0.7770551","-3.127654e-07","0.7749017","-2.356867e-07","-3.584025e-07","-2.01023e-07","-2.01023e-08"
1.14e-11,"0.8060897","1.999563e-07","0.7810186","-7.585443e-08","0.7769665","-2.728231e-07","0.7748314","-2.30649e-07","-2.531626e-07","-2.13884e-07","-2.13884e-08"
1.15e-11,"0.8061255","4.603863e-08","0.7810082","1.269772e-08","0.7768903","-2.305669e-07","0.7747635","-2.196303e-07","-1.546293e-07","-2.185714e-07","-2.185714e-08"
1.16e-11,"0.8061148","-1.119006e-07","0.7810217","8.403586e-08","0.7768269","-1.875716e-07","0.7746996","-2.038402e-07","-6.622741e-08","-2.161691e-07","-2.161691e-08"
1.17e-11,"0.8060581","-2.622976e-07","0.7810538","1.362403e-07","0.7767763","-1.452211e-07","0.7746409","-1.844442e-07","9.514647e-09","-2.078038e-07","-2.078038e-08"
1.18e-11,"0.8059593","-3.944189e-07","0.7810987","1.68733e-07","0.7767383","-1.046917e-07","0.7745884","-1.625371e-07","7.099027e-08","-1.946056e-07","-1.946056e-08"
1.19e-11,"0.8058252","-4.991532e-07","0.7811506","1.822099e-07","0.776712","-6.69436e-08","0.7745428","-1.391232e-07","1.174953e-07","-1.776755e-07","-1.776755e-08"
1.2e-11,"0.8056652","-5.696522e-07","0.781204","1.784996e-07","0.7766967","-3.271922e-08","0.7745042","-1.151013e-07","1.491667e-07","-1.580578e-07","-1.580578e-08"
1.21e-11,"0.8054899","-6.017772e-07","0.7812543","1.6036e-07","0.776691","-2.548824e-09","0.7744729","-9.125542e-08","1.668849e-07","-1.367192e-07","-1.367192e-08"
1.22e-11,"0.8053111","-5.943248e-07","0.7812977","1.312268e-07","0.7766939","2.323805e-08","0.7744486","-6.824967e-08","1.721453e-07","-1.145329e-07","-1.145329e-08"
1.23e-11,"0.8051403","-5.490218e-07","0.7813313","9.493354e-08","0.7767038","4.449588e-08","0.7744311","-4.662738e-08","1.66909e-07","-9.226785e-08","-9.226785e-09"
1.24e-11,"0.8049881","-4.702982e-07","0.7813538","5.542142e-08","0.7767195","6.124252e-08","0.7744198","-2.68134e-08","1.534408e-07","-7.058208e-08","-7.058208e-09"
1.25e-11,"0.8048634","-3.648633e-07","0.7813646","1.645991e-08","0.7767397","7.363559e-08","0.7744142","-9.119309e-09","1.34145e-07","-5.002081e-08","-5.002081e-09"
1.26e-11,"0.804773","-2.411249e-07","0.7813644","-1.86043e-08","0.776763","8.194726e-08","0.7744136","6.249107e-09","1.114077e-07","-3.10173e-08","-3.10173e-09"
1.27e-11,"0.8047209","-1.084995e-07","0.7813549","-4.705339e-08","0.7767883","8.65385e-08","0.7744173","1.91826e-08","8.745526e-08","-1.389686e-08","-1.389686e-09"
1.28e-11,"0.8047083","2.332703e-08","0.7813381","-6.694784e-08","0.7768145","8.783375e-08","0.7744245","2.965789e-08","6.423524e-08","1.116758e-09","1.116758e-10"
1.29e-11,"0.8047335","1.451328e-07","0.7813169","-7.721097e-08","0.7768408","8.629709e-08","0.7744346","3.772622e-08","4.332644e-08","1.389312e-08","1.389312e-09"
1.3e-11,"0.8047923","2.488299e-07","0.7812941","-7.764612e-08","0.7768662","8.241055e-08","0.7744467","4.350142e-08","2.588076e-08","2.438551e-08","2.438551e-09"
1.31e-11,"0.8048783","3.28023e-07","0.7812725","-6.888835e-08","0.7768902","7.6655e-08","0.7744603","4.714786e-08","1.259868e-08","3.26203e-08","3.26203e-09"
1.32e-11,"0.8049836","3.784176e-07","0.7812547","-5.229754e-08","0.7769123","6.949426e-08","0.7744748","4.886863e-08","3.737108e-09","3.868581e-08","3.868581e-09"
1.33e-11,"0.8050994","3.980532e-07","0.7812428","-2.980365e-08","0.7769321","6.13623e-08","0.7744895","4.889418e-08","-8.531741e-10","4.272095e-08","4.272095e-09"
1.34e-11,"0.8052164","3.873499e-07","0.781238","-3.717953e-09","0.7769493","5.26537e-08","0.774504","4.747174e-08","-1.665386e-09","4.490401e-08","4.490401e-09"
1.35e-11,"0.8053261","3.489718e-07","0.7812412","2.347403e-08","0.7769639","4.371719e-08","0.7745179","4.485563e-08","5.438693e-10","4.544189e-08","4.544189e-09"
1.36e-11,"0.805421","2.875255e-07","0.7812523","4.932133e-08","0.7769759","3.485193e-08","0.774531","4.129873e-08","4.846685e-09","4.455992e-08","4.455992e-09"
1.37e-11,"0.8054949","2.091226e-07","0.7812704","7.16024e-08","0.7769852","2.630633e-08","0.7745428","3.704511e-08","1.023993e-08","4.249263e-08","4.249263e-09"
1.38e-11,"0.8055441","1.208459e-07","0.7812944","8.849172e-08","0.776992","1.827886e-08","0.7745533","3.232394e-08","1.573808e-08","3.947544e-08","3.947544e-09"
1.39e-11,"0.8055665","3.01622e-08","0.7813224","9.868701e-08","0.7769965","1.092046e-08","0.7745623","2.734475e-08","2.045625e-08","3.57376e-08","3.57376e-09"
1.4e-11,"0.8055628","-5.566836e-08","0.7813523","1.01489e-07","0.7769988","4.33823e-09","0.7745699","2.229384e-08","2.367792e-08","3.149614e-08","3.149614e-09"
1.41e-11,"0.8055351","-1.301437e-07","0.7813819","9.683008e-08","0.7769993","-1.400157e-09","0.7745759","1.733206e-08","2.490348e-08","2.695117e-08","2.695117e-09"
1.42e-11,"0.8054878","-1.879889e-07","0.781409","8.525143e-08","0.7769982","-6.261522e-09","0.7745804","1.259358e-08","2.387711e-08","2.228229e-08","2.228229e-09"
1.43e-11,"0.8054264","-2.255107e-07","0.7814318","6.783375e-08","0.7769958","-1.024213e-08","0.7745836","8.185775e-09","2.059161e-08","1.76462e-08","1.76462e-09"
1.44e-11,"0.8053571","-2.408149e-07","0.7814487","4.608801e-08","0.7769923","-1.336269e-08","0.7745855","4.189921e-09","1.527212e-08","1.317528e-08","1.317528e-09"
1.45e-11,"0.8052867","-2.33874e-07","0.7814588","2.181718e-08","0.7769879","-1.566365e-08","0.7745863","6.626354e-10","8.341556e-09","8.977213e-09","8.977213e-10"
1.46e-11,"0.8052214","-2.064465e-07","0.7814615","-3.039202e-09","0.776983","-1.720079e-08","0.7745861","-2.362106e-09","3.716135e-10","5.135411e-09","5.135411e-10"
1.47e-11,"0.8051668","-1.618599e-07","0.7814571","-2.656481e-08","0.7769777","-1.804133e-08","0.774585","-4.870535e-09","-7.975915e-09","1.710108e-09","1.710108e-10"
1.49e-11,"0.8051061","-4.028683e-08","0.7814296","-6.296206e-08","0.7769668","-1.793845e-08","0.774581","-8.368063e-09","-2.308287e-08","-3.755398e-09","-3.755398e-10"
