time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00077818259999999997,8.725694e-07,2.572148e-07,-0.00086216329999999999,-1.014383e-06,-3.662860e-07,3.662860e-07,7.261596e-06,-3.662860e-07,-1.423273e-05,1.297849e-06,2.278662e-05,6.121415e-06,5.946548e-07,-0.0064195650000000003,-8.105303e-06,-1.664135e-06,-0.03693772,-3.471070e-05,-4.823566e-06,-1.664135e-06,-1.630853e-06,-4.823566e-06,7.457347e-07,-1.183405e-06,-1.442192e-06,-4.807305e-07,-1.442192e-06,-6.487701e-06,-8.851186e-07,-6.487701e-06,-7.785241e-05,0.00077818259999999997,-0.00086216329999999999,-0.0064195650000000003,-0.03693772,6.121415e-06,-6.487701e-06,0.00077818259999999997,-0.00086216329999999999,-0.0064195650000000003,-0.03693772,6.121415e-06,-6.487701e-06,0.00077818259999999997,-0.00086216329999999999,-0.0064195650000000003,-0.03693772,6.121415e-06,-6.487701e-06,-6.487701e-06,-7.080949e-07,1.140052e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001071078,1.053319e-06,2.879146e-07,-0.001207919,-1.254172e-06,-4.195795e-07,4.195795e-07,6.352625e-06,-4.195795e-07,-1.245114e-05,1.555476e-06,2.179981e-05,6.105858e-06,-6.885539e-07,-0.0092495749999999995,-1.039741e-05,-1.975055e-06,-0.047751450000000001,-3.720583e-05,-4.550382e-06,-1.975055e-06,-1.536447e-06,-4.550382e-06,1.970896e-06,-1.474634e-06,-1.501263e-06,-5.004211e-07,-1.501263e-06,-6.525437e-06,4.344489e-07,-6.525437e-06,-7.830525e-05,0.001071078,-0.001207919,-0.0092495749999999995,-0.047751450000000001,6.105858e-06,-6.525437e-06,0.001071078,-0.001207919,-0.0092495749999999995,-0.047751450000000001,6.105858e-06,-6.525437e-06,0.001071078,-0.001207919,-0.0092495749999999995,-0.047751450000000001,6.105858e-06,-6.525437e-06,-6.525437e-06,3.475591e-07,1.120696e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001415386,1.217736e-06,3.106124e-07,-0.001624024,-1.485185e-06,-4.628293e-07,4.628293e-07,4.778497e-06,-4.628293e-07,-9.365855e-06,1.788851e-06,1.880627e-05,5.839472e-06,-1.958999e-06,-0.01277886,-1.276575e-05,-2.251681e-06,-0.058930440000000001,-3.739175e-05,-4.050621e-06,-2.251681e-06,-1.297391e-06,-4.050621e-06,3.065250e-06,-1.765988e-06,-1.457079e-06,-4.856930e-07,-1.457079e-06,-6.302302e-06,1.767859e-06,-6.302302e-06,-7.562762e-05,0.001415386,-0.001624024,-0.01277886,-0.058930440000000001,5.839472e-06,-6.302302e-06,0.001415386,-0.001624024,-0.01277886,-0.058930440000000001,5.839472e-06,-6.302302e-06,0.001415386,-0.001624024,-0.01277886,-0.058930440000000001,5.839472e-06,-6.302302e-06,-6.302302e-06,1.414287e-06,1.048130e-04
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0018034119999999999,1.348956e-06,3.234167e-07,-0.0021042499999999998,-1.685969e-06,-4.920362e-07,4.920362e-07,2.773165e-06,-4.920362e-07,-5.435403e-06,1.976895e-06,1.405708e-05,5.375533e-06,-2.813583e-06,-0.016998200000000002,-1.502160e-05,-2.468931e-06,-0.069737599999999997,-3.495516e-05,-3.398638e-06,-2.468931e-06,-9.378134e-07,-3.398638e-06,3.640470e-06,-2.036199e-06,-1.298197e-06,-4.327324e-07,-1.298197e-06,-5.867569e-06,2.702656e-06,-5.867569e-06,-7.041083e-05,0.0018034119999999999,-0.0021042499999999998,-0.016998200000000002,-0.069737599999999997,5.375533e-06,-5.867569e-06,0.0018034119999999999,-0.0021042499999999998,-0.016998200000000002,-0.069737599999999997,5.375533e-06,-5.867569e-06,0.0018034119999999999,-0.0021042499999999998,-0.016998200000000002,-0.069737599999999997,5.375533e-06,-5.867569e-06,-5.867569e-06,2.162125e-06,9.404715e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022225679999999999,1.430694e-06,3.261157e-07,-0.0026357820000000001,-1.833729e-06,-5.049525e-07,5.049525e-07,5.963865e-07,-5.049525e-07,-1.168917e-06,2.102256e-06,7.991719e-06,4.825954e-06,-2.961991e-06,-0.021836830000000002,-1.694329e-05,-2.607209e-06,-0.079395110000000005,-2.989164e-05,-2.723698e-06,-2.607209e-06,-4.939566e-07,-2.723698e-06,3.432093e-06,-2.263680e-06,-1.030585e-06,-3.435284e-07,-1.030585e-06,-5.330907e-06,2.938136e-06,-5.330907e-06,-6.397088e-05,0.0022225679999999999,-0.0026357820000000001,-0.021836830000000002,-0.079395110000000005,4.825954e-06,-5.330907e-06,0.0022225679999999999,-0.0026357820000000001,-0.021836830000000002,-0.079395110000000005,4.825954e-06,-5.330907e-06,0.0022225679999999999,-0.0026357820000000001,-0.021836830000000002,-0.079395110000000005,4.825954e-06,-5.330907e-06,-5.330907e-06,2.350509e-06,8.217979e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0026559230000000001,1.449561e-06,3.199508e-07,-0.0031992449999999999,-1.906931e-06,-5.011459e-07,5.011459e-07,-1.521016e-06,-5.011459e-07,2.981192e-06,2.153322e-06,1.183092e-06,4.332253e-06,-2.328809e-06,-0.027156219999999998,-1.829753e-05,-2.654468e-06,-0.087184780000000003,-2.256269e-05,-2.178931e-06,-2.654468e-06,-8.753009e-09,-2.178931e-06,2.398402e-06,-2.429496e-06,-6.749160e-07,-2.249720e-07,-6.749160e-07,-4.833399e-06,2.389649e-06,-4.833399e-06,-5.800079e-05,0.0026559230000000001,-0.0031992449999999999,-0.027156219999999998,-0.087184780000000003,4.332253e-06,-4.833399e-06,0.0026559230000000001,-0.0031992449999999999,-0.027156219999999998,-0.087184780000000003,4.332253e-06,-4.833399e-06,0.0026559230000000001,-0.0031992449999999999,-0.027156219999999998,-0.087184780000000003,4.332253e-06,-4.833399e-06,-4.833399e-06,1.911719e-06,7.153490e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030833420000000002,1.396893e-06,3.071657e-07,-0.0037694709999999999,-1.887776e-06,-4.817773e-07,4.817773e-07,-3.393690e-06,-4.817773e-07,6.651632e-06,2.125615e-06,-5.702958e-06,4.026660e-06,-1.057696e-06,-0.032750630000000003,-1.886411e-05,-2.607393e-06,-0.092551449999999993,-1.367493e-05,-1.901045e-06,-2.607393e-06,4.712157e-07,-1.901045e-06,7.222278e-07,-2.519804e-06,-2.627667e-07,-8.758888e-08,-2.627667e-07,-4.508438e-06,1.193444e-06,-4.508438e-06,-5.410125e-05,0.0030833420000000002,-0.0037694709999999999,-0.032750630000000003,-0.092551449999999993,4.026660e-06,-4.508438e-06,0.0030833420000000002,-0.0037694709999999999,-0.032750630000000003,-0.092551449999999993,4.026660e-06,-4.508438e-06,0.0030833420000000002,-0.0037694709999999999,-0.032750630000000003,-0.092551449999999993,4.026660e-06,-4.508438e-06,-4.508438e-06,9.547548e-07,6.384806e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034830590000000002,1.269911e-06,2.905511e-07,-0.0043169319999999999,-1.764271e-06,-4.492899e-07,4.492899e-07,-4.880847e-06,-4.492899e-07,9.566461e-06,2.022563e-06,-1.196168e-05,3.997936e-06,5.485496e-07,-0.038355119999999999,-1.846129e-05,-2.471853e-06,-0.095187350000000004,-4.181315e-06,-1.975373e-06,-2.471853e-06,8.988619e-07,-1.975373e-06,-1.252178e-06,-2.527605e-06,1.672580e-07,5.575267e-08,1.672580e-07,-4.447226e-06,-3.533157e-07,-4.447226e-06,-5.336671e-05,0.0034830590000000002,-0.0043169319999999999,-0.038355119999999999,-0.095187350000000004,3.997936e-06,-4.447226e-06,0.0034830590000000002,-0.0043169319999999999,-0.038355119999999999,-0.095187350000000004,3.997936e-06,-4.447226e-06,0.0034830590000000002,-0.0043169319999999999,-0.038355119999999999,-0.095187350000000004,3.997936e-06,-4.447226e-06,-4.447226e-06,-2.826525e-07,5.998472e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038334900000000002,1.072189e-06,2.730780e-07,-0.0048097069999999999,-1.531763e-06,-4.071016e-07,4.071016e-07,-5.879853e-06,-4.071016e-07,1.152451e-05,1.855494e-06,-1.692148e-05,4.271170e-06,2.121068e-06,-0.043660770000000002,-1.696947e-05,-2.262596e-06,-0.095078969999999999,4.872480e-06,-2.415676e-06,-2.262596e-06,1.230575e-06,-2.415676e-06,-3.116449e-06,-2.453746e-06,5.734498e-07,1.911499e-07,5.734498e-07,-4.678272e-06,-1.885874e-06,-4.678272e-06,-5.613926e-05,0.0038334900000000002,-0.0048097069999999999,-0.043660770000000002,-0.095078969999999999,4.271170e-06,-4.678272e-06,0.0038334900000000002,-0.0048097069999999999,-0.043660770000000002,-0.095078969999999999,4.271170e-06,-4.678272e-06,0.0038334900000000002,-0.0048097069999999999,-0.043660770000000002,-0.095078969999999999,4.271170e-06,-4.678272e-06,-4.678272e-06,-1.508699e-06,5.989887e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041150919999999999,8.135062e-07,2.576364e-07,-0.0052158070000000003,-1.193870e-06,-3.593247e-07,3.593247e-07,-6.321392e-06,-3.593247e-07,1.238993e-05,1.642741e-06,-2.002562e-05,4.805139e-06,3.321677e-06,-0.048336299999999999,-1.435055e-05,-2.002066e-06,-0.092506539999999998,1.252068e-05,-3.162397e-06,-2.002066e-06,1.430833e-06,-3.162397e-06,-4.499655e-06,-2.307109e-06,9.151289e-07,3.050430e-07,9.151289e-07,-5.164463e-06,-3.068821e-06,-5.164463e-06,-6.197356e-05,0.0041150919999999999,-0.0052158070000000003,-0.048336299999999999,-0.092506539999999998,4.805139e-06,-5.164463e-06,0.0041150919999999999,-0.0052158070000000003,-0.048336299999999999,-0.092506539999999998,4.805139e-06,-5.164463e-06,0.0041150919999999999,-0.0052158070000000003,-0.048336299999999999,-0.092506539999999998,4.805139e-06,-5.164463e-06,-5.164463e-06,-2.455057e-06,6.279809e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0043121050000000001,5.091904e-07,2.468469e-07,-0.0055056910000000001,-7.627896e-07,-3.104957e-07,3.104957e-07,-6.169384e-06,-3.104957e-07,1.209199e-05,1.407834e-06,-2.090870e-05,5.505702e-06,3.919302e-06,-0.052054299999999998,-1.066052e-05,-1.718329e-06,-0.087996530000000003,1.803103e-05,-4.097868e-06,-1.718329e-06,1.476699e-06,-4.097868e-06,-5.149225e-06,-2.103973e-06,1.156930e-06,3.856432e-07,1.156930e-06,-5.816197e-06,-3.672526e-06,-5.816197e-06,-6.979437e-05,0.0043121050000000001,-0.0055056910000000001,-0.052054299999999998,-0.087996530000000003,5.505702e-06,-5.816197e-06,0.0043121050000000001,-0.0055056910000000001,-0.052054299999999998,-0.087996530000000003,5.505702e-06,-5.816197e-06,0.0043121050000000001,-0.0055056910000000001,-0.052054299999999998,-0.087996530000000003,5.505702e-06,-5.816197e-06,-5.816197e-06,-2.938021e-06,6.744241e-05
