time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.667656,-1.299080e-04,-3.147262e-05,0.05690576,-2.256595e-05,4.771111e-05,-4.771111e-05,1.104407e-04,4.771111e-05,-2.164638e-04,6.821278e-06,2.249548e-04,4.647911e-05,-5.392324e-06,0.14337449999999999,2.690097e-05,4.088983e-05,0.15254679999999979,-2.360138e-04,-3.965784e-05,4.088983e-05,-1.765027e-05,-3.965784e-05,1.862496e-05,4.145140e-05,-1.684689e-06,-5.615631e-07,-1.684689e-06,1.231998e-06,9.746956e-07,1.231998e-06,1.478398e-05,5.667656,0.05690576,0.14337449999999999,0.15254679999999979,4.647911e-05,1.231998e-06,5.667656,0.05690576,0.14337449999999999,0.15254679999999979,4.647911e-05,1.231998e-06,5.667656,0.05690576,0.14337449999999999,0.15254679999999979,4.647911e-05,1.231998e-06,1.231998e-06,7.797565e-07,1.954581e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349340000000003,-8.512366e-05,-3.605374e-05,0.056116390000000002,1.703891e-05,4.669420e-05,-4.669420e-05,1.462948e-04,4.669420e-05,-2.867378e-04,1.007370e-05,3.362570e-04,4.542067e-05,-5.386994e-06,0.15893959999999999,7.813907e-05,3.662050e-05,0.069176329999999772,-3.196613e-04,-3.534697e-05,3.662050e-05,-2.563162e-05,-3.534697e-05,2.516682e-05,4.020211e-05,-1.074484e-05,-3.581613e-06,-1.074484e-05,1.273532e-06,-4.647979e-07,1.273532e-06,1.528239e-05,5.6349340000000003,0.056116390000000002,0.15893959999999999,0.069176329999999772,4.542067e-05,1.273532e-06,5.6349340000000003,0.056116390000000002,0.15893959999999999,0.069176329999999772,4.542067e-05,1.273532e-06,5.6349340000000003,0.056116390000000002,0.15893959999999999,0.069176329999999772,4.542067e-05,1.273532e-06,1.273532e-06,-3.718383e-07,2.746617e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6153550000000001,-4.280326e-05,-4.008750e-05,0.066877560000000003,5.442242e-05,4.543790e-05,-4.543790e-05,1.719980e-04,4.543790e-05,-3.371160e-04,1.442776e-05,4.169154e-04,4.439756e-05,-5.027184e-06,0.187726,1.164938e-04,3.101014e-05,-0.035626980000000225,-3.801823e-04,-2.996980e-05,3.101014e-05,-3.140436e-05,-2.996980e-05,2.955162e-05,3.727839e-05,-1.880474e-05,-6.268245e-06,-1.880474e-05,1.040346e-06,-1.852734e-06,1.040346e-06,1.248415e-05,5.6153550000000001,0.066877560000000003,0.187726,-0.035626980000000225,4.439756e-05,1.040346e-06,5.6153550000000001,0.066877560000000003,0.187726,-0.035626980000000225,4.439756e-05,1.040346e-06,5.6153550000000001,0.066877560000000003,0.187726,-0.035626980000000225,4.439756e-05,1.040346e-06,1.040346e-06,-1.482187e-06,3.364543e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6080690000000004,-3.754968e-06,-4.356177e-05,0.088263190000000005,8.786424e-05,4.403114e-05,-4.403114e-05,1.852500e-04,4.403114e-05,-3.630899e-04,1.949566e-05,4.611093e-04,4.347137e-05,-4.388642e-06,0.2253898,1.385617e-04,2.453548e-05,-0.15438700000000022,-4.138123e-04,-2.397571e-05,2.453548e-05,-3.453408e-05,-2.397571e-05,3.151272e-05,3.294143e-05,-2.521786e-05,-8.405952e-06,-2.521786e-05,5.597696e-07,-3.021357e-06,5.597696e-07,6.717235e-06,5.6080690000000004,0.088263190000000005,0.2253898,-0.15438700000000022,4.347137e-05,5.597696e-07,5.6080690000000004,0.088263190000000005,0.2253898,-0.15438700000000022,4.347137e-05,5.597696e-07,5.6080690000000004,0.088263190000000005,0.2253898,-0.15438700000000022,4.347137e-05,5.597696e-07,5.597696e-07,-2.417085e-06,3.766321e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119940000000001,3.136778e-05,-4.649710e-05,0.11887449999999999,1.159248e-04,4.257613e-05,-4.257613e-05,1.848915e-04,4.257613e-05,-3.623873e-04,2.484213e-05,4.662890e-04,4.268701e-05,-3.567229e-06,0.26683000000000001,1.425967e-04,1.773400e-05,-0.27885050000000022,-4.190023e-04,-1.784488e-05,1.773400e-05,-3.482442e-05,-1.784488e-05,3.099599e-05,2.756384e-05,-2.948952e-05,-9.829841e-06,-2.948952e-05,-1.108799e-07,-3.828430e-06,-1.108799e-07,-1.330559e-06,5.6119940000000001,0.11887449999999999,0.26683000000000001,-0.27885050000000022,4.268701e-05,-1.108799e-07,5.6119940000000001,0.11887449999999999,0.26683000000000001,-0.27885050000000022,4.268701e-05,-1.108799e-07,5.6119940000000001,0.11887449999999999,0.26683000000000001,-0.27885050000000022,4.268701e-05,-1.108799e-07,-1.108799e-07,-3.062744e-06,3.926608e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6258660000000003,6.202312e-05,-4.893205e-05,0.15693470000000001,1.375159e-04,4.117916e-05,-4.117916e-05,1.709930e-04,4.117916e-05,-3.351462e-04,3.002279e-05,4.333100e-04,4.207041e-05,-2.663574e-06,0.30669689999999999,1.286154e-04,1.115637e-05,-0.40065560000000022,-3.964932e-04,-1.204762e-05,1.115637e-05,-3.232854e-05,-1.204762e-05,2.815240e-05,2.159562e-05,-3.131773e-05,-1.043924e-05,-3.131773e-05,-8.912490e-07,-4.176144e-06,-8.912490e-07,-1.069499e-05,5.6258660000000003,0.15693470000000001,0.30669689999999999,-0.40065560000000022,4.207041e-05,-8.912490e-07,5.6258660000000003,0.15693470000000001,0.30669689999999999,-0.40065560000000022,4.207041e-05,-8.912490e-07,5.6258660000000003,0.15693470000000001,0.30669689999999999,-0.40065560000000022,4.207041e-05,-8.912490e-07,-8.912490e-07,-3.340915e-06,3.838893e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6482679999999998,8.775863e-05,-5.091109e-05,0.2004012,1.519469e-04,3.994126e-05,-3.994126e-05,1.447961e-04,3.994126e-05,-2.838003e-04,3.462162e-05,3.661718e-04,4.162972e-05,-1.763739e-06,0.33990480000000001,9.833130e-05,5.319647e-06,-0.51197190000000026,-3.490892e-04,-7.008100e-06,5.319647e-06,-2.733136e-05,-7.008100e-06,2.330326e-05,1.552433e-05,-3.061406e-05,-1.020469e-05,-3.061406e-05,-1.688452e-06,-4.028103e-06,-1.688452e-06,-2.026143e-05,5.6482679999999998,0.2004012,0.33990480000000001,-0.51197190000000026,4.162972e-05,-1.688452e-06,5.6482679999999998,0.2004012,0.33990480000000001,-0.51197190000000026,4.162972e-05,-1.688452e-06,5.6482679999999998,0.2004012,0.33990480000000001,-0.51197190000000026,4.162972e-05,-1.688452e-06,-1.688452e-06,-3.222483e-06,3.515342e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6776549999999997,1.082099e-04,-5.247605e-05,0.24708669999999999,1.589421e-04,3.894980e-05,-3.894980e-05,1.085298e-04,3.894980e-05,-2.127185e-04,3.828349e-05,2.714382e-04,4.135989e-05,-9.219844e-07,0.36210330000000002,5.494042e-05,6.663196e-07,-0.60603910000000027,-2.811968e-04,-3.076401e-06,6.663196e-07,-2.030814e-05,-3.076401e-06,1.688894e-05,9.833643e-06,-2.750197e-05,-9.167323e-06,-2.750197e-05,-2.410081e-06,-3.419209e-06,-2.410081e-06,-2.892098e-05,5.6776549999999997,0.24708669999999999,0.36210330000000002,-0.60603910000000027,4.135989e-05,-2.410081e-06,5.6776549999999997,0.24708669999999999,0.36210330000000002,-0.60603910000000027,4.135989e-05,-2.410081e-06,5.6776549999999997,0.24708669999999999,0.36210330000000002,-0.60603910000000027,4.135989e-05,-2.410081e-06,-2.410081e-06,-2.735368e-06,2.984614e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123900000000001,1.231160e-04,-5.366135e-05,0.29478189999999999,1.586290e-04,3.827185e-05,-3.827185e-05,6.514978e-05,3.827185e-05,-1.276936e-04,4.073928e-05,1.574840e-04,4.124946e-05,-1.535921e-07,0.3700698,2.799281e-06,-2.467423e-06,-0.67755750000000026,-1.982664e-04,-5.101877e-07,-2.467423e-06,-1.186975e-05,-5.101877e-07,9.417354e-06,4.964126e-06,-2.229465e-05,-7.431550e-06,-2.229465e-05,-2.977611e-06,-2.452399e-06,-2.977611e-06,-3.573133e-05,5.7123900000000001,0.29478189999999999,0.3700698,-0.67755750000000026,4.124946e-05,-2.977611e-06,5.7123900000000001,0.29478189999999999,0.3700698,-0.67755750000000026,4.124946e-05,-2.977611e-06,5.7123900000000001,0.29478189999999999,0.3700698,-0.67755750000000026,4.124946e-05,-2.977611e-06,-2.977611e-06,-1.961919e-06,2.288411e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507770000000002,1.323443e-04,-5.449263e-05,0.34136909999999998,1.514978e-04,3.794960e-05,-3.794960e-05,1.805040e-05,3.794960e-05,-3.537879e-05,4.182233e-05,3.371804e-05,4.128700e-05,5.576134e-07,0.3619964,-5.296427e-05,-3.872728e-06,-0.72292420000000024,-1.062714e-04,5.353236e-07,-3.872728e-06,-2.705431e-06,5.353236e-07,1.425801e-06,1.279902e-06,-1.545789e-05,-5.152630e-06,-1.545789e-05,-3.337405e-06,-1.279630e-06,-3.337405e-06,-4.004886e-05,5.7507770000000002,0.34136909999999998,0.3619964,-0.72292420000000024,4.128700e-05,-3.337405e-06,5.7507770000000002,0.34136909999999998,0.3619964,-0.72292420000000024,4.128700e-05,-3.337405e-06,5.7507770000000002,0.34136909999999998,0.3619964,-0.72292420000000024,4.128700e-05,-3.337405e-06,-3.337405e-06,-1.023704e-06,1.477554e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911060000000001,1.359185e-04,-5.498779e-05,0.38492130000000002,1.383389e-04,3.799798e-05,-3.799798e-05,-2.921174e-05,3.799798e-05,5.725502e-05,4.147647e-05,-9.012603e-05,4.146471e-05,1.238919e-06,0.3376555,-1.068762e-04,-3.478497e-06,-0.74033640000000023,-1.130468e-05,1.176727e-08,-3.478497e-06,6.470001e-06,1.176727e-08,-6.540450e-06,-9.568368e-07,-7.564980e-06,-2.521660e-06,-7.564980e-06,-3.466729e-06,-7.044939e-08,-3.466729e-06,-4.160075e-05,5.7911060000000001,0.38492130000000002,0.3376555,-0.74033640000000023,4.146471e-05,-3.466729e-06,5.7911060000000001,0.38492130000000002,0.3376555,-0.74033640000000023,4.146471e-05,-3.466729e-06,5.7911060000000001,0.38492130000000002,0.3376555,-0.74033640000000023,4.146471e-05,-3.466729e-06,-3.466729e-06,-5.635951e-08,6.081161e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317009999999998,1.340416e-04,-5.515954e-05,0.4237803,1.201647e-04,3.840434e-05,-3.840434e-05,-7.316952e-05,3.840434e-05,1.434123e-04,3.975642e-05,-2.046083e-04,4.177774e-05,1.903463e-06,0.29843550000000002,-1.535591e-04,-1.352077e-06,-0.72979280000000024,8.070183e-05,-2.021318e-06,-1.352077e-06,1.496257e-05,-2.021318e-06,-1.393925e-05,-1.602319e-06,7.507267e-07,2.502422e-07,7.507267e-07,-3.373395e-06,1.023317e-06,-3.373395e-06,-4.048074e-05,5.8317009999999998,0.4237803,0.29843550000000002,-0.72979280000000024,4.177774e-05,-3.373395e-06,5.8317009999999998,0.4237803,0.29843550000000002,-0.72979280000000024,4.177774e-05,-3.373395e-06,5.8317009999999998,0.4237803,0.29843550000000002,-0.72979280000000024,4.177774e-05,-3.373395e-06,-3.373395e-06,8.186540e-07,-2.622035e-05
