bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.519265896499989e-16,0001,0.0002502996,2.1906477786363638e-05,-0.0002084102,0.0004587098,,,,,,,,8.565872786786627e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002084102,-1.069648e-05,0.12183115674098341,zero_read_control_70_81
1,-2.231202696500005e-16,0001,0.0001081388,-2.6116651238888888e-05,-0.0003102361,0.0004183749,,,,,,,,0.00010066288189008237,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.73697e-06,-0.0002443288,-0.10790048236506111,settle1_81_90
1,4.1569170338000016e-15,0001,0.00147692,0.0003764713303272727,-0.0003193051,0.0017962251,,,,,,,,0.0006328820426001272,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003193051,4.657096e-06,2.010276134042662,write1_90_101
1,-2.316969186299999e-16,0001,0.0001216728,-2.7729942536666667e-05,-0.0004074294,0.0005291022,,,,,,,,0.00011979438447249004,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.852016e-06,-0.0003643033,-0.11204813135934309,settle_101_110
1,-3.0184526369999495e-18,0001,6.178323e-06,-2.747623579090909e-07,-6.368744e-06,1.2547067e-05,,,,,,,,2.849627451660224e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.256989e-06,6.178323e-06,-0.0014597172011278294,final_read_110_121
1,1.2829323199999726e-18,0001,6.880612e-06,9.704969666666669e-08,-5.894691e-06,1.2775303000000001e-05,,,,,,,,3.547031157438688e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.29501e-06,-5.894691e-06,0.0006204233097551909,recovery_121_130
1,-3.6230617425000075e-19,0001,7.182924e-07,-6.934103445e-09,-7.845833e-07,1.5028757e-06,,,,,,,,2.3887736572652197e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.250446e-08,3.545245e-07,-0.00017521048637462902,tail_150_200
1,1.9463138190439495e-15,0001,0.00147692,9.736426682445972e-06,-0.001257268,0.0027341880000000002,,,,,,,,0.00018486063853745405,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.250446e-08,0.0,0.9412331754441565,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783786584500003e-16,0001,5.452193e-05,-7.080507000909092e-05,-0.0001159535,0.00017047543,,,,,,,,8.390128997787352e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.542233e-06,0.0,,write0_50_61
1,3.547928782300002e-16,0001,5.690431e-05,3.9653339236666666e-05,-6.998963e-06,6.3903273e-05,,,,,,,,4.2118590950950533e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.343366e-05,-1.690162e-06,,settle0_61_70
1,1.1748151810000004e-15,0001,0.0001199421,0.00010734343909090909,4.344215e-05,7.649995e-05,,,,,,,,0.00010863639896353676,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.581083e-05,4.344215e-05,,zero_read_control_70_81
1,4.1254986149999963e-16,0001,7.697666e-05,4.647945e-05,3.35571e-05,4.341956e-05,,,,,,,,4.7613412528692534e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.320087e-05,7.21029e-05,,settle1_81_90
1,6.865815922499996e-16,0001,0.0001325731,6.265101116363636e-05,-5.659678e-05,0.00018916988,,,,,,,,8.241230873814843e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.390941e-06,4.319967e-05,,write1_90_101
1,-3.565224897950002e-16,0001,5.054243e-06,-3.9853627243333336e-05,-5.651519e-05,6.1569433e-05,,,,,,,,4.212145959563621e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339629e-05,1.931821e-07,,settle_101_110
1,-4.712993944999996e-16,0001,-4.298807e-05,-4.3241050272727274e-05,-4.364621e-05,6.581400000000025e-07,,,,,,,,4.324137936773474e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.364343e-05,-4.339974e-05,,final_read_110_121
1,-3.861145455000002e-16,0001,-4.313865e-05,-4.338447822222222e-05,-4.36683e-05,5.29650000000006e-07,,,,,,,,4.338468775974076e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328192e-05,-4.363325e-05,,recovery_121_130
1,-2.161097573e-15,0001,-4.3299e-05,-4.330857814e-05,-4.331868e-05,1.968000000000114e-08,,,,,,,,4.330857824812579e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330842e-05,-4.331826e-05,,tail_150_200
1,-2.3879371213600006e-15,0001,0.0001325731,-1.195649095727864e-05,-0.0001159535,0.0002485266,,,,,,,,5.016740998334087e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330842e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851467870350003e-12,0001,0.0,-0.7165181377590909,-1.148761,1.148761,-0.6046329,-0.09623031479098765,0.18283099158118876,-0.6046329,0.0,-0.6046329,0.0,0.7808890267040449,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6046329,0.0,,write0_50_61
1,-2.7121414935000065e-12,0001,0.07330293,-0.3071786003888889,-0.6571369,0.73043983,0.0035800000000000276,0.0005697746962689897,0.11625310957570371,-0.5228691,-0.5264491,-0.5228691,-0.5264491,0.37511927850566457,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5228691,-0.5264491,,settle0_61_70
1,-1.3270392185000003e-12,0001,0.1007014,-0.12352941213636363,-0.4996896,0.600391,0.3636929,0.05788352280242638,0.09555519543788614,-0.1359967,-0.4996896,-0.1359967,-0.4996896,0.18987210365538978,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1359967,-0.4996896,,zero_read_control_70_81
1,-2.9102859149999985e-12,0001,-0.1395953,-0.32564876,-0.5496223,0.41002700000000003,-0.0374833,-0.005965652478396441,0.06525782385114058,-0.2242709,-0.1867876,-0.2242709,-0.1867876,0.3453959383051212,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2242709,-0.1867876,,settle1_81_90
1,6.516237269999995e-12,0001,1.114896,0.59356853,-0.3009105,1.4158065000000002,0.7393908,0.11767770069667097,0.22533260293663554,0.499861,-0.2395298,0.499861,-0.2395298,0.7267049458042459,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.499861,-0.2395298,,write1_90_101
1,2.7307093900000026e-12,0001,0.4854111,0.3083191811111111,0.1083601,0.37705099999999997,-0.03718899999999997,-0.005918813178644492,0.060009530447742224,0.4230379,0.4602269,0.4230379,0.4602269,0.32723868935876776,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4230379,0.4602269,,settle_101_110
1,3.3852210949999976e-12,0001,0.4148712,0.3108454936363636,0.2110122,0.20385899999999998,-0.1481557,-0.02357971200223992,0.03244516754377069,0.2667155,0.4148712,0.2667155,0.4148712,0.31660506006623584,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2667155,0.4148712,,final_read_110_121
1,2.8222066450000014e-12,0001,0.3843299,0.31665136,0.2498136,0.1345163,-0.002109099999999975,-0.00033567369047511245,0.021408934071432323,0.2755014,0.2776105,0.2755014,0.2776105,0.3193973099413355,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2755014,0.2776105,,recovery_121_130
1,1.5688244760000002e-11,0001,0.3263919,0.3144000468,0.3014871,0.024904800000000005,-0.007561600000000002,-0.0012034660176836762,0.003963722026715036,0.313795,0.3213566,0.313795,0.3213566,0.31442498236052413,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.313795,0.3213566,,tail_150_200
1,2.265122962765e-11,0001,1.114896,0.11339129253451727,-1.148761,2.2636570000000003,0.313795,0.0499420253675213,0.3602722010145706,0.313795,0.0,0.313795,0.0,0.3549081411134701,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.313795,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9969137390999893e-16,0001,0.0002455832,-1.703747399181818e-05,-0.00024029,0.0004858732,,,,,,,,0.0001182457858079095,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002455832,0.0,-0.09657031879187951,write0_50_61
1,1.088008900002244e-18,0001,0.0002912129,1.976595988888889e-06,-0.0002478998,0.0005391127,,,,,,,,0.00015287370320280305,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.38266e-05,0.0002702005,0.0005261587632171518,settle0_61_70
1,1.2096049869999924e-16,0001,0.0001852425,1.0677962563636363e-05,-0.0001599207,0.00034516319999999996,,,,,,,,0.00010246223934645923,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001599207,8.986249e-05,0.05849623692783233,zero_read_control_70_81
1,-1.2461186729999923e-17,0001,0.0001417991,-2.6161194144444443e-06,-0.0001863802,0.0003281793,,,,,,,,8.45218502254507e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.502326e-05,-0.0001766545,-0.006026203092696412,settle1_81_90
1,2.433501474000016e-16,0001,0.0002766968,2.131046630909091e-05,-0.000176903,0.0004535998,,,,,,,,0.00012985855217809,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001223882,-5.631216e-05,0.1176836077208857,write1_90_101
1,-1.2217245200000065e-17,0001,0.0001266961,-2.2327687444444443e-06,-0.0001555491,0.0002822452,,,,,,,,7.886906778852976e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.992087e-05,-0.0001376326,-0.005908233493622581,settle_101_110
1,-4.9332710400000295e-17,0001,6.656952e-05,-4.4904024454545455e-06,-7.350595e-05,0.00014007547,,,,,,,,4.150011689400957e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.29367e-05,-3.417103e-05,-0.023857192611347704,final_read_110_121
1,-6.645725599998651e-19,0001,4.771662e-05,2.393076600000001e-07,-4.71046e-05,9.482122e-05,,,,,,,,2.9453426703463606e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.695992e-05,3.940691e-05,-0.0003213858602046953,recovery_121_130
1,-2.5208829288000113e-18,0001,8.514076e-06,-5.876361953599999e-08,-9.360823e-06,1.7874898999999998e-05,,,,,,,,2.7975056081225834e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,3.692704e-08,-8.382888e-06,-0.0012190935607511203,tail_150_200
1,1.0326938932119994e-16,0001,0.0002912129,5.166144856088045e-07,-0.0002478998,0.0005391127,,,,,,,,6.390573080548825e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,3.692704e-08,0.0,0.0499408544942243,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.417933405000002e-16,0001,0.0,-8.585013590909092e-05,-0.0001144743,0.0001144743,,,,,,,,8.993536117179713e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.116309e-05,0.0,,write0_50_61
1,-3.8557348100000055e-16,0001,-4.024576e-05,-4.332568033333333e-05,-4.692508e-05,6.679320000000004e-06,,,,,,,,4.3363590007978805e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.188569e-05,-4.526715e-05,,settle0_61_70
1,-2.0680601650000018e-16,0001,-1.265238e-05,-1.9172658999999998e-05,-4.210509e-05,2.9452709999999997e-05,,,,,,,,2.020933979175243e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.975956e-05,-4.210509e-05,,zero_read_control_70_81
1,-3.846598324999996e-16,0001,-3.779781e-05,-4.321486911111111e-05,-4.732266e-05,9.524849999999997e-06,,,,,,,,4.3262534819337004e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.391799e-05,-4.15618e-05,,settle1_81_90
1,7.928037793999994e-16,0001,0.0001158685,7.21082544e-05,-4.378181e-05,0.00015965031,,,,,,,,8.35640980416071e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.152219e-05,-4.378181e-05,,write1_90_101
1,3.854846070000002e-16,0001,4.595869e-05,4.331987033333333e-05,4.122782e-05,4.730869999999997e-06,,,,,,,,4.333409771740123e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.253979e-05,4.534473e-05,,settle_101_110
1,4.716767004999996e-16,0001,4.44423e-05,4.3275395454545454e-05,4.251585e-05,1.926449999999999e-06,,,,,,,,4.327742865997263e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.442555e-05,4.262744e-05,,final_read_110_121
1,3.859541745000002e-16,0001,4.437009e-05,4.337234655555555e-05,4.26019e-05,1.7681900000000004e-06,,,,,,,,4.337458204225521e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.35688e-05,4.437009e-05,,recovery_121_130
1,2.161142865e-15,0001,4.340653e-05,4.330944498e-05,4.321925e-05,1.8728000000000272e-07,,,,,,,,4.3309455180051916e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331374e-05,4.327394e-05,,tail_150_200
1,3.1446479434e-15,0001,0.0001158685,1.574193912156078e-05,-0.0001144743,0.0002303428,,,,,,,,4.415653774066487e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331374e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.908239764700003e-12,0001,0.0,-0.7218441027,-1.009587,1.009587,-0.6409073,-0.10200356485868028,0.16068076153131736,-0.6409073,0.0,-0.6409073,0.0,0.7715890917304304,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6409073,0.0,,write0_50_61
1,-3.043151815000006e-12,0001,-0.2749167,-0.3431786333333333,-0.5791191,0.3042024,0.24912050000000002,0.03964875900052452,0.04841531566041798,-0.3299986,-0.5791191,-0.3299986,-0.5791191,0.3457780923838894,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3299986,-0.5791191,,settle0_61_70
1,-9.500468110000006e-12,0001,-0.3183761,-0.8700691472727273,-1.079983,0.7616068999999999,-0.7450577999999999,-0.11857963175917272,0.12121350282789481,-1.075454,-0.3303962,-1.075454,-0.3303962,0.8991154105471574,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-1.075454,-0.3303962,,zero_read_control_70_81
1,-3.546599689999997e-12,0001,-0.1270754,-0.40194045444444443,-1.062709,0.9356335999999998,0.7081299999999999,0.11270238985166384,0.14891071236286516,-0.354579,-1.062709,-0.354579,-1.062709,0.4397664337642546,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.354579,-1.062709,,settle1_81_90
1,6.598076139999994e-12,0001,1.037889,0.6011663049999999,-0.3541198,1.3920088000000002,1.0033039000000001,0.15968077510837667,0.22154508134741754,0.6491841,-0.3541198,0.6491841,-0.3541198,0.7263116059068117,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6491841,-0.3541198,,write1_90_101
1,3.045130245000002e-12,0001,0.5866206,0.3434804444444444,0.286221,0.30039960000000004,-0.24936610000000003,-0.03968784745454789,0.04781008124282813,0.3372545,0.5866206,0.3372545,0.5866206,0.34591247008488724,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3372545,0.5866206,,settle_101_110
1,3.654574134999997e-12,0001,0.3852983,0.33535653545454547,0.3066148,0.07868349999999996,0.01250889999999999,0.0019908532676422078,0.012522867964771141,0.349732,0.3372231,0.349732,0.3372231,0.33588385359543976,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.349732,0.3372231,,final_read_110_121
1,3.167700100000002e-12,0001,0.4153601,0.35589812666666665,0.3258294,0.08953070000000002,-0.010543999999999998,-0.0016781297199609442,0.014249253463477557,0.3485584,0.3591024,0.3485584,0.3591024,0.35655828750929536,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3485584,0.3591024,,recovery_121_130
1,1.7203807655000002e-11,0001,0.3456549,0.3447649378,0.3439453,0.0017095999999999778,0.0008287000000000155,0.00013189170134025614,0.0002720912907099007,0.3448067,0.343978,0.3448067,0.343978,0.3447650481221803,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3448067,0.343978,,tail_150_200
1,1.64959092503e-11,0001,1.037889,0.0826070514522261,-1.079983,2.117872,0.3448067,0.054877690716204235,0.3370697976359186,0.3448067,0.0,0.3448067,0.0,0.42344793306380324,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3448067,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1139164815699908e-16,0001,0.0001994555,-1.8310806650636365e-05,-0.0001974988,0.00039695430000000003,,,,,,,,6.922951128335892e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001994555,0.0,-0.1022285462448814,write0_50_61
1,8.23645953900015e-17,0001,0.0002099477,1.0316017121111111e-05,-4.195768e-05,0.00025190538,,,,,,,,4.7408890185524575e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.56526e-07,0.0002099477,0.03983134112523797,settle0_61_70
1,-2.4577364635999993e-16,0001,6.718125e-05,-2.223804901909091e-05,-0.000215189,0.00028237024999999997,,,,,,,,6.4033920355223e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.53629e-05,-2.260757e-06,-0.11885560660384349,zero_read_control_70_81
1,2.3370045413900047e-16,0001,0.0003169802,2.6280533065444443e-05,-0.0001610342,0.00047801439999999994,,,,,,,,0.00010439232075909435,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.022559e-06,5.546431e-05,0.11301703682093923,settle1_81_90
1,3.306950480900012e-16,0001,0.0002018098,2.9155969503636363e-05,-0.0002015983,0.0004034081,,,,,,,,7.89945172966191e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002015983,2.010629e-06,0.15992341377420047,write1_90_101
1,-8.243648818799973e-17,0001,3.960257e-05,-1.0345247764222223e-05,-0.0002128188,0.00025242137,,,,,,,,4.731249414983603e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-5.960338e-07,-0.0002128188,-0.039866108327674364,settle_101_110
1,4.055615364999745e-18,0001,3.010133e-05,5.071986672727274e-07,-2.149714e-05,5.159847e-05,,,,,,,,1.2492160015747961e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,3.010133e-05,3.700695e-07,0.0019612868649588645,final_read_110_121
1,-3.397136124999959e-18,0001,3.27784e-05,-2.011039511111112e-07,-3.219115e-05,6.496955e-05,,,,,,,,1.3532247926968496e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-3.110787e-07,3.205509e-05,-0.0016428477211965816,recovery_121_130
1,2.758752391426009e-19,0001,6.421702e-07,5.928888842852001e-09,-5.863465e-07,1.2285167e-06,,,,,,,,1.9434585973077204e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.147306e-08,3.99911e-07,0.0001334126721106854,tail_150_200
1,1.1347810816334243e-16,0001,0.0003169802,5.676772477055657e-07,-0.000215189,0.0005321691999999999,,,,,,,,3.9272067723090285e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.147306e-08,0.0,0.05487776896248118,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5744827490000013e-16,0001,0.0,-3.261113808181818e-05,-4.44457e-05,4.44457e-05,,,,,,,,3.429396588178519e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.548488e-05,0.0,,write0_50_61
1,-1.6248881650000027e-16,0001,-1.31539e-05,-1.8290654222222223e-05,-3.268894e-05,1.953504e-05,,,,,,,,1.869842682688787e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.75668e-05,-2.497463e-05,,settle0_61_70
