time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
2.100000e-12,0.000000e+00,4.103071e-05,5.603003e-05,5.279203e-05,4.939617e-05,1.254329e-04,5.534668e-05,5.572003e-05
2.200000e-12,0.000000e+00,4.129797e-05,5.423045e-05,5.205388e-05,5.004416e-05,1.261677e-04,5.437656e-05,5.476334e-05
2.300000e-12,0.000000e+00,4.159121e-05,5.245915e-05,5.137614e-05,5.071583e-05,1.269340e-04,5.347777e-05,5.388021e-05
2.400000e-12,0.000000e+00,4.193305e-05,5.079921e-05,5.079564e-05,5.139018e-05,1.277059e-04,5.270493e-05,5.312614e-05
2.500000e-12,0.000000e+00,4.233713e-05,4.931851e-05,5.033635e-05,5.204144e-05,1.284540e-04,5.209542e-05,5.253916e-05
2.600000e-12,0.000000e+00,4.280879e-05,4.806873e-05,5.001112e-05,5.264431e-05,1.291506e-04,5.167009e-05,5.214045e-05
2.700000e-12,0.000000e+00,4.334623e-05,4.708517e-05,4.982376e-05,5.317835e-05,1.297737e-04,5.143487e-05,5.193599e-05
2.800000e-12,0.000000e+00,4.394218e-05,4.638731e-05,4.977117e-05,5.363098e-05,1.303100e-04,5.138315e-05,5.191883e-05
2.900000e-12,0.000000e+00,4.458570e-05,4.598001e-05,4.984524e-05,5.399894e-05,1.307559e-04,5.149849e-05,5.207188e-05
3.000000e-12,0.000000e+00,4.526393e-05,4.585515e-05,5.003455e-05,5.428822e-05,1.311173e-04,5.175756e-05,5.237080e-05
3.100000e-12,0.000000e+00,4.596376e-05,4.599370e-05,5.032567e-05,5.451273e-05,1.314075e-04,5.213294e-05,5.278702e-05
3.200000e-12,0.000000e+00,4.667303e-05,4.636800e-05,5.070422e-05,5.469209e-05,1.316453e-04,5.259580e-05,5.329036e-05
3.300000e-12,0.000000e+00,4.738149e-05,4.694409e-05,5.115557e-05,5.484881e-05,1.318518e-04,5.311806e-05,5.385142e-05
3.400000e-12,0.000000e+00,4.808123e-05,4.768411e-05,5.166532e-05,5.500551e-05,1.320480e-04,5.367419e-05,5.444341e-05
3.500000e-12,0.000000e+00,4.876680e-05,4.854852e-05,5.221966e-05,5.518229e-05,1.322523e-04,5.424242e-05,5.504357e-05
3.600000e-12,0.000000e+00,4.943493e-05,4.949815e-05,5.280560e-05,5.539485e-05,1.324787e-04,5.480554e-05,5.563392e-05
3.700000e-12,0.000000e+00,5.008414e-05,5.049593e-05,5.341110e-05,5.565321e-05,1.327362e-04,5.535110e-05,5.620166e-05
3.800000e-12,0.000000e+00,5.071415e-05,5.150840e-05,5.402532e-05,5.596132e-05,1.330285e-04,5.587136e-05,5.673905e-05
3.900000e-12,0.000000e+00,5.132533e-05,5.250673e-05,5.463875e-05,5.631744e-05,1.333545e-04,5.636278e-05,5.724298e-05
4.000000e-12,0.000000e+00,5.191826e-05,5.346748e-05,5.524338e-05,5.671510e-05,1.337093e-04,5.682545e-05,5.771425e-05
4.100000e-12,0.000000e+00,5.249337e-05,5.437302e-05,5.583286e-05,5.714452e-05,1.340858e-04,5.726220e-05,5.815676e-05
4.200000e-12,0.000000e+00,5.305083e-05,5.521153e-05,5.640265e-05,5.759417e-05,1.344756e-04,5.767789e-05,5.857656e-05
4.300000e-12,0.000000e+00,5.359057e-05,5.597684e-05,5.695008e-05,5.805246e-05,1.348710e-04,5.807851e-05,5.898096e-05
4.400000e-12,0.000000e+00,5.411240e-05,5.666795e-05,5.747437e-05,5.850905e-05,1.352655e-04,5.847056e-05,5.937776e-05
4.500000e-12,0.000000e+00,5.461637e-05,5.728837e-05,5.797654e-05,5.895597e-05,1.356544e-04,5.886046e-05,5.977452e-05
4.600000e-12,0.000000e+00,5.510295e-05,5.784540e-05,5.845926e-05,5.938829e-05,1.360359e-04,5.925409e-05,6.017809e-05
4.700000e-12,0.000000e+00,5.557336e-05,5.834925e-05,5.892659e-05,5.980428e-05,1.364101e-04,5.965658e-05,6.059428e-05
4.800000e-12,0.000000e+00,5.602971e-05,5.881225e-05,5.938375e-05,6.020533e-05,1.367794e-04,6.007216e-05,6.102769e-05
4.900000e-12,0.000000e+00,5.647509e-05,5.924799e-05,5.983673e-05,6.059536e-05,1.371473e-04,6.050415e-05,6.148172e-05
5.000000e-12,0.000000e+00,5.691349e-05,5.967060e-05,6.029198e-05,6.098019e-05,1.375186e-04,6.095512e-05,6.195867e-05
5.100000e-12,0.000000e+00,5.437226e-05,5.503915e-05,5.438143e-05,5.298088e-05,1.470650e-05,5.326163e-05,5.430028e-05
5.200000e-12,0.000000e+00,5.323555e-05,5.407400e-05,5.413369e-05,5.380132e-05,5.372572e-05,5.344458e-05,5.450684e-05
5.300000e-12,0.000000e+00,5.118716e-05,5.055337e-05,5.117083e-05,5.174761e-05,5.163111e-05,5.047954e-05,5.156564e-05
5.400000e-12,0.000000e+00,4.877547e-05,4.600489e-05,4.734995e-05,4.913725e-05,4.898794e-05,4.669811e-05,4.780440e-05
5.500000e-12,0.000000e+00,4.609204e-05,4.070862e-05,4.288403e-05,4.604063e-05,4.586789e-05,4.227051e-05,4.339214e-05
5.600000e-12,0.000000e+00,4.323127e-05,3.493618e-05,3.799976e-05,4.258305e-05,4.239985e-05,3.738951e-05,3.852054e-05
5.700000e-12,0.000000e+00,4.028484e-05,2.893637e-05,3.291869e-05,3.892132e-05,3.874518e-05,3.225356e-05,3.338717e-05
5.800000e-12,0.000000e+00,3.733804e-05,2.292877e-05,2.784399e-05,3.522044e-05,3.507299e-05,2.705420e-05,2.818299e-05
5.900000e-12,0.000000e+00,3.446722e-05,1.710104e-05,2.295134e-05,3.163336e-05,3.153866e-05,2.196652e-05,2.308284e-05
6.000000e-12,0.000000e+00,3.173765e-05,1.160832e-05,1.838310e-05,2.828559e-05,2.826783e-05,1.714213e-05,1.823850e-05
6.100000e-12,0.000000e+00,2.920205e-05,6.573889e-06,1.424572e-05,2.526584e-05,2.534672e-05,1.270452e-05,1.377403e-05
6.200000e-12,0.000000e+00,2.689959e-05,2.090529e-06,1.060976e-05,2.262237e-05,2.281880e-05,8.746610e-06,9.783316e-06
6.300000e-12,0.000000e+00,2.485543e-05,-1.777547e-06,7.512187e-06,2.036467e-05,2.068711e-05,5.330247e-06,6.329473e-06
6.400000e-12,0.000000e+00,2.308098e-05,-4.992494e-06,4.960353e-06,1.846930e-05,1.892096e-05,2.487323e-06,3.445918e-06
6.500000e-12,0.000000e+00,2.157468e-05,-7.540402e-06,2.937055e-06,1.688835e-05,1.746530e-05,2.222701e-07,1.138723e-06
6.600000e-12,0.000000e+00,2.032351e-05,-9.428724e-06,1.406147e-06,1.555933e-05,1.625138e-05,-1.484421e-06,-6.099824e-07
6.700000e-12,0.000000e+00,1.930494e-05,-1.068357e-05,3.181991e-07,1.441491e-05,1.520709e-05,-2.671975e-06,-1.837919e-06
6.800000e-12,0.000000e+00,1.848930e-05,-1.134694e-05,-3.842250e-07,1.339148e-05,1.426580e-05,-3.394711e-06,-2.598157e-06
6.900000e-12,0.000000e+00,1.784243e-05,-1.147380e-05,-7.619425e-07,1.243579e-05,1.337295e-05,-3.717311e-06,-2.954482e-06
7.000000e-12,0.000000e+00,1.732828e-05,-1.112924e-05,-8.753906e-07,1.150913e-05,1.249006e-05,-3.710253e-06,-2.976897e-06
7.100000e-12,0.000000e+00,1.691141e-05,-1.038549e-05,-7.817950e-07,1.058902e-05,1.159595e-05,-3.445616e-06,-2.737449e-06
7.200000e-12,0.000000e+00,1.655907e-05,-9.319054e-06,-5.332580e-07,9.668701e-06,1.068573e-05,-2.993429e-06,-2.306564e-06
7.300000e-12,0.000000e+00,1.624290e-05,-8.007942e-06,-1.756762e-07,8.754685e-06,9.767929e-06,-2.418689e-06,-1.750010e-06
7.400000e-12,0.000000e+00,1.593998e-05,-6.529072e-06,2.516510e-07,7.863158e-06,8.860449e-06,-1.779108e-06,-1.126551e-06
7.500000e-12,0.000000e+00,1.563332e-05,-4.955908e-06,7.158877e-07,7.015712e-06,7.986107e-06,-1.123605e-06,-4.863257e-07
7.600000e-12,0.000000e+00,1.531176e-05,-3.356414e-06,1.190174e-06,6.235097e-06,7.168301e-06,-4.915240e-07,1.300712e-07
7.700000e-12,0.000000e+00,1.496943e-05,-1.791366e-06,1.652941e-06,5.541452e-06,6.427354e-06,8.751618e-08,6.918588e-07
7.800000e-12,0.000000e+00,1.460480e-05,-3.130549e-07,2.087169e-06,4.949427e-06,5.777846e-06,5.932049e-07,1.177777e-06
7.900000e-12,0.000000e+00,1.421960e-05,1.035591e-06,2.479672e-06,4.466370e-06,5.227103e-06,1.013694e-06,1.575332e-06
8.000000e-12,0.000000e+00,1.381757e-05,2.221465e-06,2.820501e-06,4.091675e-06,4.774840e-06,1.344437e-06,1.879694e-06
8.100000e-12,0.000000e+00,1.340336e-05,3.221348e-06,3.102462e-06,3.817174e-06,4.413820e-06,1.586838e-06,2.092375e-06
8.200000e-12,0.000000e+00,1.298159e-05,4.021592e-06,3.320784e-06,3.628406e-06,4.131274e-06,1.746823e-06,2.219779e-06
8.300000e-12,0.000000e+00,1.255617e-05,4.617496e-06,3.472886e-06,3.506484e-06,3.910803e-06,1.833447e-06,2.271758e-06
8.400000e-12,0.000000e+00,1.212993e-05,5.012408e-06,3.558228e-06,3.430269e-06,3.734459e-06,1.857597e-06,2.260235e-06
8.500000e-12,0.000000e+00,1.170449e-05,5.216625e-06,3.578200e-06,3.378564e-06,3.584716e-06,1.830877e-06,2.197983e-06
8.600000e-12,0.000000e+00,1.128041e-05,5.246158e-06,3.536004e-06,3.332073e-06,3.446121e-06,1.764696e-06,2.097599e-06
8.700000e-12,0.000000e+00,1.085754e-05,5.121424e-06,3.436505e-06,3.274937e-06,3.306481e-06,1.669582e-06,1.970709e-06
8.800000e-12,0.000000e+00,1.043543e-05,4.865922e-06,3.286025e-06,3.195740e-06,3.157504e-06,1.554733e-06,1.827408e-06
8.900000e-12,0.000000e+00,1.001377e-05,4.504954e-06,3.092086e-06,3.087926e-06,2.994924e-06,1.427768e-06,1.675943e-06
9.000000e-12,0.000000e+00,9.592766e-06,4.064435e-06,2.863083e-06,2.949674e-06,2.818153e-06,1.294668e-06,1.522596e-06
9.100000e-12,0.000000e+00,9.173417e-06,3.569828e-06,2.607925e-06,2.783313e-06,2.629590e-06,1.159860e-06,1.371750e-06
9.200000e-12,0.000000e+00,8.757633e-06,3.045232e-06,2.335658e-06,2.594398e-06,2.433718e-06,1.026405e-06,1.226098e-06
9.300000e-12,0.000000e+00,8.348184e-06,2.512643e-06,2.055088e-06,2.390594e-06,2.236124e-06,8.962592e-07,1.086943e-06
9.400000e-12,0.000000e+00,7.948513e-06,1.991388e-06,1.774442e-06,2.180515e-06,2.042574e-06,7.705517e-07,9.545548e-07
9.500000e-12,0.000000e+00,7.562434e-06,1.497748e-06,1.501083e-06,1.972642e-06,1.858237e-06,6.498706e-07,8.285391e-07
9.600000e-12,0.000000e+00,7.193762e-06,1.044747e-06,1.241290e-06,1.774431e-06,1.687125e-06,5.345122e-07,7.081866e-07
9.700000e-12,0.000000e+00,6.845931e-06,6.420989e-07,1.000123e-06,1.591671e-06,1.531780e-06,4.246859e-07,5.927737e-07
9.800000e-12,0.000000e+00,6.521647e-06,2.962984e-07,7.813663e-07,1.428125e-06,1.393205e-06,3.206633e-07,4.817972e-07
9.900000e-12,0.000000e+00,6.222624e-06,1.082293e-08,5.875479e-07,1.285450e-06,1.270994e-06,2.228661e-07,3.751301e-07
1.000000e-11,0.000000e+00,5.949423e-06,-2.135679e-07,4.200213e-07,1.163364e-06,1.163627e-06,1.318989e-07,2.730984e-07
1.010000e-11,0.000000e+00,5.701426e-06,-3.784677e-07,2.790996e-07,1.060000e-06,1.068852e-06,4.853117e-08,1.764811e-07
1.020000e-11,0.000000e+00,5.476917e-06,-4.874158e-07,1.642200e-07,9.723793e-07,9.840948e-07,-2.635725e-08,8.644540e-08
1.030000e-11,0.000000e+00,5.273283e-06,-5.454713e-07,7.412299e-08,8.969380e-07,9.068482e-07,-9.185752e-08,4.430308e-09
1.040000e-11,0.000000e+00,5.087279e-06,-5.587886e-07,7.031969e-09,8.300340e-07,8.349769e-07,-1.471251e-07,-6.800289e-08
1.050000e-11,0.000000e+00,4.915343e-06,-5.342140e-07,-3.918153e-08,7.683826e-07,7.669288e-07,-1.914734e-07,-1.293361e-07
1.060000e-11,0.000000e+00,4.753914e-06,-4.789165e-07,-6.685460e-08,7.093826e-07,7.018300e-07,-2.244577e-07,-1.782575e-07
1.070000e-11,0.000000e+00,4.599717e-06,-4.000637e-07,-7.841732e-08,6.513094e-07,6.394715e-07,-2.459395e-07,-2.138068e-07
1.080000e-11,0.000000e+00,4.449995e-06,-3.045508e-07,-7.630584e-08,5.933749e-07,5.802047e-07,-2.561274e-07,-2.354896e-07
1.090000e-11,0.000000e+00,4.302660e-06,-1.987846e-07,-6.290229e-08,5.356642e-07,5.247712e-07,-2.555913e-07,-2.433519e-07
1.100000e-11,0.000000e+00,4.156362e-06,-8.852259e-08,-4.049700e-08,4.789754e-07,4.740993e-07,-2.452487e-07,-2.380104e-07
1.110000e-11,0.000000e+00,4.010477e-06,2.123356e-08,-1.126731e-08,4.245922e-07,4.290957e-07,-2.263267e-07,-2.206363e-07
1.120000e-11,0.000000e+00,3.865017e-06,1.262976e-07,2.273328e-08,3.740271e-07,3.904621e-07,-2.003040e-07,-1.928981e-07
1.130000e-11,0.000000e+00,3.720498e-06,2.233158e-07,5.958146e-08,3.287672e-07,3.585566e-07,-1.688365e-07,-1.568669e-07
1.140000e-11,0.000000e+00,3.577771e-06,3.097485e-07,9.749076e-08,2.900519e-07,3.333118e-07,-1.336750e-07,-1.148957e-07
1.150000e-11,0.000000e+00,3.437848e-06,3.838253e-07,1.348215e-07,2.587049e-07,3.142156e-07,-9.657992e-08,-6.948188e-08
1.160000e-11,0.000000e+00,3.301738e-06,4.444791e-07,1.700958e-07,2.350321e-07,3.003507e-07,-5.923977e-08,-2.312453e-08
1.170000e-11,0.000000e+00,3.170323e-06,4.912667e-07,2.020167e-07,2.187911e-07,2.904816e-07,-2.319777e-08,2.181314e-08
1.180000e-11,0.000000e+00,3.044262e-06,5.242819e-07,2.294910e-07,2.092259e-07,2.831763e-07,1.020820e-08,6.322581e-08
1.190000e-11,0.000000e+00,2.923947e-06,5.440655e-07,2.516514e-07,2.051569e-07,2.769449e-07,3.989026e-08,9.936520e-08
1.200000e-11,0.000000e+00,2.809504e-06,5.515170e-07,2.678770e-07,2.051103e-07,2.703780e-07,6.503804e-08,1.289108e-07
1.210000e-11,0.000000e+00,2.700820e-06,5.478097e-07,2.778063e-07,2.074676e-07,2.622708e-07,8.512892e-08,1.510089e-07
1.220000e-11,0.000000e+00,2.597606e-06,5.343123e-07,2.813428e-07,2.106192e-07,2.517196e-07,9.992201e-08,1.652801e-07
1.230000e-11,0.000000e+00,2.499460e-06,5.125177e-07,2.786488e-07,2.131031e-07,2.381840e-07,1.094379e-07,1.717966e-07
1.240000e-11,0.000000e+00,2.405938e-06,4.839800e-07,2.701284e-07,2.137174e-07,2.215109e-07,1.139270e-07,1.710337e-07
1.250000e-11,0.000000e+00,2.316616e-06,4.502595e-07,2.563988e-07,2.115979e-07,2.019213e-07,1.138290e-07,1.638012e-07
1.260000e-11,0.000000e+00,2.231125e-06,4.128759e-07,2.382515e-07,2.062562e-07,1.799645e-07,1.097281e-07,1.511608e-07
1.270000e-11,0.000000e+00,2.149175e-06,3.732694e-07,2.166063e-07,1.975788e-07,1.564467e-07,1.023058e-07,1.343367e-07
1.280000e-11,0.000000e+00,2.070554e-06,3.327697e-07,1.924603e-07,1.857923e-07,1.323436e-07,9.229480e-08,1.146262e-07
1.290000e-11,0.000000e+00,1.995108e-06,2.925708e-07,1.668352e-07,1.714023e-07,1.087045e-07,8.043734e-08,9.331545e-08
1.300000e-11,0.000000e+00,1.922713e-06,2.537135e-07,1.407273e-07,1.551133e-07,8.656026e-08,6.744817e-08,7.160730e-08
1.310000e-11,0.000000e+00,1.853242e-06,2.170737e-07,1.150619e-07,1.377423e-07,6.683852e-08,5.398505e-08,5.056250e-08
1.320000e-11,0.000000e+00,1.786534e-06,1.833561e-07,9.065487e-08,1.201323e-07,5.029631e-08,4.062666e-08,3.105818e-08
1.330000e-11,0.000000e+00,1.722375e-06,1.530932e-07,6.818500e-08,1.030758e-07,3.747098e-08,2.785815e-08,1.376347e-08
1.340000e-11,0.000000e+00,1.660490e-06,1.266492e-07,4.817505e-08,8.725352e-08,2.865251e-08,1.606406e-08,-8.681755e-10
1.350000e-11,0.000000e+00,1.600548e-06,1.042281e-07,3.098438e-08,7.319115e-08,2.387667e-08,5.527639e-09,-1.259185e-08
1.360000e-11,0.000000e+00,1.542189e-06,8.588561e-08,1.681111e-08,6.123698e-08,2.293707e-08,-3.564413e-09,-2.135182e-08
1.370000e-11,0.000000e+00,1.485053e-06,7.154338e-08,5.702863e-09,5.155805e-08,2.541311e-08,-1.111313e-08,-2.725325e-08
1.380000e-11,0.000000e+00,1.428818e-06,6.100678e-08,-2.425451e-09,4.415297e-08,3.070991e-08,-1.709559e-08,-3.052837e-08
1.390000e-11,0.000000e+00,1.373242e-06,5.398368e-08,-7.769142e-09,3.887733e-08,3.810605e-08,-2.155169e-08,-3.150050e-08
1.400000e-11,0.000000e+00,1.318193e-06,5.010457e-08,-1.060844e-08,3.547736e-08,4.680501e-08,-2.457047e-08,-3.054872e-08
1.410000e-11,0.000000e+00,1.263672e-06,4.894308e-08,-1.128248e-08,3.362714e-08,5.598674e-08,-2.627681e-08,-2.807588e-08
1.420000e-11,0.000000e+00,1.209819e-06,5.003625e-08,-1.016438e-08,3.296535e-08,6.485600e-08,-2.681943e-08,-2.448148e-08
1.430000e-11,0.000000e+00,1.156909e-06,5.290405e-08,-7.638665e-09,3.312815e-08,7.268525e-08,-2.636039e-08,-2.014059e-08
1.440000e-11,0.000000e+00,1.105322e-06,5.706750e-08,-4.082224e-09,3.377578e-08,7.885026e-08,-2.506655e-08,-1.538910e-08
1.450000e-11,0.000000e+00,1.055510e-06,6.206498e-08,1.507862e-10,3.461172e-08,8.285749e-08,-2.310288e-08,-1.051506e-08
1.460000e-11,0.000000e+00,1.007947e-06,6.746646e-08,4.739900e-09,3.539395e-08,8.436266e-08,-2.062761e-08,-5.755361e-09
1.470000e-11,0.000000e+00,9.630837e-07,7.288520e-08,9.405351e-09,3.593917e-08,8.318075e-08,-1.778894e-08,-1.296722e-09
1.490000e-11,0.000000e+00,8.828447e-07,8.249573e-08,1.806806e-08,3.586390e-08,7.281366e-08,-1.155291e-08,6.195798e-09
1.500000e-11,0.000000e+00,8.478473e-07,8.619870e-08,2.172758e-08,3.513488e-08,6.403144e-08,-8.388038e-09,9.063650e-09
1.510000e-11,0.000000e+00,8.162612e-07,8.894588e-08,2.478362e-08,3.393392e-08,5.333628e-08,-5.324236e-09,1.128595e-08
1.520000e-11,0.000000e+00,7.878850e-07,9.064929e-08,2.716654e-08,3.228530e-08,4.122275e-08,-2.443752e-09,1.284764e-08
1.530000e-11,0.000000e+00,7.623738e-07,9.127905e-08,2.883960e-08,3.023027e-08,2.825704e-08,1.846598e-10,1.375277e-08
1.540000e-11,0.000000e+00,7.392677e-07,9.085773e-08,2.979498e-08,2.782167e-08,1.504677e-08,2.505721e-09,1.402201e-08
1.550000e-11,0.000000e+00,7.180302e-07,8.945306e-08,3.005013e-08,2.512064e-08,2.209403e-09,4.477659e-09,1.369135e-08
1.560000e-11,0.000000e+00,6.980912e-07,8.716951e-08,2.964433e-08,2.219506e-08,-9.659343e-09,6.072253e-09,1.281161e-08
1.570000e-11,0.000000e+00,6.788917e-07,8.413913e-08,2.863557e-08,1.911909e-08,-2.001579e-08,7.274800e-09,1.144821e-08
1.580000e-11,0.000000e+00,6.599246e-07,8.051210e-08,2.709766e-08,1.597324e-08,-2.839587e-08,8.083907e-09,9.680770e-09
1.590000e-11,0.000000e+00,6.407687e-07,7.644745e-08,2.511723e-08,1.284417e-08,-3.443866e-08,8.511006e-09,7.602134e-09
1.600000e-11,0.000000e+00,6.211124e-07,7.210432e-08,2.279075e-08,9.823672e-09,-3.790468e-08,8.579517e-09,5.316383e-09
1.610000e-11,0.000000e+00,6.007672e-07,6.763420e-08,2.022124e-08,7.006518e-09,-3.868797e-08,8.323613e-09,2.935783e-09
1.620000e-11,0.000000e+00,5.796686e-07,6.317434e-08,1.751482e-08,4.486932e-09,-3.682123e-08,7.786580e-09,5.766119e-10
1.630000e-11,0.000000e+00,5.578675e-07,5.884267e-08,1.477694e-08,2.353875e-09,-3.247359e-08,7.018798e-09,-1.645922e-09
1.640000e-11,0.000000e+00,5.355131e-07,5.473434e-08,1.210861e-08,6.854795e-10,-2.594110e-08,6.075428e-09,-3.623354e-09
1.650000e-11,0.000000e+00,5.128287e-07,5.091978e-08,9.602557e-09,-4.568404e-10,-1.763039e-08,5.013903e-09,-5.259795e-09
1.660000e-11,0.000000e+00,4.900858e-07,4.744449e-08,7.339644e-09,-1.033962e-09,-8.036277e-09,3.891360e-09,-6.477423e-09
1.670000e-11,0.000000e+00,4.675767e-07,4.433017e-08,5.385750e-09,-1.033666e-09,2.285465e-09,2.762148e-09,-7.221164e-09
1.680000e-11,0.000000e+00,4.455893e-07,4.157714e-08,3.789269e-09,-4.736979e-10,1.274853e-08,1.675562e-09,-7.462118e-09
1.690000e-11,0.000000e+00,4.243868e-07,3.916772e-08,2.579435e-09,5.971757e-10,2.276814e-08,6.739203e-10,-7.199399e-09
1.700000e-11,0.000000e+00,4.041911e-07,3.707025e-08,1.765607e-09,2.100378e-09,3.179275e-08,-2.088990e-10,-6.460206e-09
1.710000e-11,0.000000e+00,3.851730e-07,3.524350e-08,1.337559e-09,3.931042e-09,3.933372e-08,-9.483979e-10,-5.298070e-09
1.720000e-11,0.000000e+00,3.674475e-07,3.364102e-08,1.266794e-09,5.963657e-09,4.499114e-08,-1.529835e-09,-3.789397e-09
1.730000e-11,0.000000e+00,3.510745e-07,3.221531e-08,1.508792e-09,8.059473e-09,4.847443e-08,-1.948045e-09,-2.028558e-09
1.740000e-11,0.000000e+00,3.360621e-07,3.092146e-08,2.006061e-09,1.007509e-08,4.961655e-08,-2.206736e-09,-1.219094e-10
1.750000e-11,0.000000e+00,3.223743e-07,2.972001e-08,2.691809e-09,1.187157e-08,4.838112e-08,-2.317352e-09,1.818820e-09
1.760000e-11,0.000000e+00,3.099380e-07,2.857910e-08,3.493983e-09,1.332346e-08,4.486210e-08,-2.297576e-09,3.683278e-09
1.770000e-11,0.000000e+00,2.986526e-07,2.747568e-08,4.339461e-09,1.432681e-08,3.927621e-08,-2.169626e-09,5.368894e-09
1.780000e-11,0.000000e+00,2.883969e-07,2.639587e-08,5.158116e-09,1.480592e-08,3.194866e-08,-1.958429e-09,6.786516e-09
1.790000e-11,0.000000e+00,2.790367e-07,2.533450e-08,5.886540e-09,1.471796e-08,2.329306e-08,-1.689838e-09,7.864917e-09
1.800000e-11,0.000000e+00,2.704301e-07,2.429404e-08,6.471211e-09,1.405545e-08,1.378688e-08,-1.388969e-09,8.553952e-09
1.810000e-11,0.000000e+00,2.624325e-07,2.328297e-08,6.870952e-09,1.284633e-08,3.943821e-09,-1.078779e-09,8.826218e-09
1.820000e-11,0.000000e+00,2.549006e-07,2.231383e-08,7.058566e-09,1.115164e-08,-5.715106e-09,-7.789448e-10,8.677245e-09
1.830000e-11,0.000000e+00,2.476955e-07,2.140110e-08,7.021605e-09,9.061126e-09,-1.469033e-08,-5.050880e-10,8.124309e-09
1.840000e-11,0.000000e+00,2.406861e-07,2.055921e-08,6.762253e-09,6.687114e-09,-2.253050e-08,-2.683652e-10,7.204094e-09
1.850000e-11,0.000000e+00,2.337527e-07,1.980058e-08,6.296405e-09,4.157077e-09,-2.885598e-08,-7.541113e-11,5.969457e-09
1.860000e-11,0.000000e+00,2.267906e-07,1.913413e-08,5.652006e-09,1.605505e-09,-3.337773e-08,7.140039e-11,4.485616e-09
1.870000e-11,0.000000e+00,2.197138e-07,1.856416e-08,4.866809e-09,-8.343905e-10,-3.591070e-08,1.734325e-10,2.826069e-09
1.880000e-11,0.000000e+00,2.124586e-07,1.808961e-08,3.985695e-09,-3.038590e-09,-3.638108e-08,2.350655e-10,1.068538e-09
1.890000e-11,0.000000e+00,2.049872e-07,1.770399e-08,3.057734e-09,-4.899304e-09,-3.482728e-08,2.628576e-10,-7.088145e-10
1.900000e-11,0.000000e+00,1.972892e-07,1.739558e-08,2.133159e-09,-6.330742e-09,-3.139462e-08,2.646617e-10,-2.430720e-09
