time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.151731e-04,1.642191e-06,9.139370e-07,-2.356295e-08,-2.356295e-08,1.205074e-06,4.805644e-07,2.034180e-08,2.314755e-10,-1.828898e-08,-2.097422e-10,-1.050906e-07,-1.207070e-09,-1.292444e-06,-1.479131e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.842005e-04,1.977542e-06,1.001069e-06,-3.018134e-08,-3.018134e-08,1.430935e-06,5.585341e-07,3.107763e-08,3.242177e-10,-2.804990e-08,-2.952075e-10,-1.613145e-07,-1.701039e-09,-1.979976e-06,-2.078338e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.665140e-04,2.342092e-06,1.087243e-06,-3.775673e-08,-3.775673e-08,1.672179e-06,6.392185e-07,4.581458e-08,4.406733e-10,-4.151346e-08,-4.032172e-10,-2.389692e-07,-2.326654e-09,-2.926594e-06,-2.833368e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.632106e-04,2.735217e-06,1.172448e-06,-4.630226e-08,-4.630226e-08,1.928095e-06,7.222648e-07,6.551130e-08,5.838764e-10,-5.959623e-08,-5.369003e-10,-3.434214e-07,-3.102832e-09,-4.195414e-06,-3.764766e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.753632e-04,3.156274e-06,1.256676e-06,-5.582435e-08,-5.582435e-08,2.198029e-06,8.073900e-07,9.124149e-08,7.568626e-10,-8.333463e-08,-6.994483e-10,-4.807665e-07,-4.049102e-09,-5.857343e-06,-4.893101e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.040198e-04,3.604597e-06,1.339926e-06,-6.632355e-08,-6.632355e-08,2.481374e-06,8.943718e-07,1.241936e-07,9.626517e-10,-1.138871e-07,-8.941009e-10,-6.578522e-07,-5.185549e-09,-7.991055e-06,-6.238807e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.502030e-04,4.079505e-06,1.422205e-06,-7.779533e-08,-7.779533e-08,2.777564e-06,9.830400e-07,1.656702e-07,1.204233e-09,-1.525355e-07,-1.124132e-09,-8.822979e-07,-6.532771e-09,-1.068292e-05,-7.822036e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.014909e-03,4.580302e-06,1.503519e-06,-9.023071e-08,-9.023071e-08,3.086074e-06,1.073268e-06,2.170864e-07,1.484557e-09,-2.006866e-07,-1.392840e-09,-1.162514e-06,-8.111843e-09,-1.402687e-05,-9.662538e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.199108e-03,5.106279e-06,1.583883e-06,-1.036169e-07,-1.036169e-07,3.406408e-06,1.164969e-06,2.799683e-07,1.806520e-09,-2.598724e-07,-1.703537e-09,-1.507720e-06,-9.944301e-09,-1.812423e-05,-1.177954e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.403742e-03,5.656715e-06,1.663312e-06,-1.179379e-07,-1.179379e-07,3.738097e-06,1.258084e-06,3.559509e-07,2.172968e-09,-3.317510e-07,-2.059545e-09,-1.927962e-06,-1.205212e-08,-2.308351e-05,-1.419165e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.629726e-03,6.230879e-06,1.741825e-06,-1.331746e-07,-1.331746e-07,4.080698e-06,1.352586e-06,4.467761e-07,2.586681e-09,-4.181065e-07,-2.464184e-09,-2.434129e-06,-1.445772e-08,-2.902012e-05,-1.691679e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.877948e-03,6.828035e-06,1.819444e-06,-1.493059e-07,-1.493059e-07,4.433789e-06,1.448465e-06,5.542902e-07,3.050378e-09,-5.208489e-07,-2.920774e-09,-3.037967e-06,-1.718394e-08,-3.605614e-05,-1.997207e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.149266e-03,7.447437e-06,1.896192e-06,-1.663083e-07,-1.663083e-07,4.796965e-06,1.545732e-06,6.804412e-07,3.566708e-09,-6.420144e-07,-3.432626e-09,-3.752102e-06,-2.025405e-08,-4.431999e-05,-2.337378e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.444511e-03,8.088334e-06,1.972093e-06,-1.841567e-07,-1.841567e-07,5.169837e-06,1.644413e-06,8.272769e-07,4.138255e-09,-7.837644e-07,-4.003041e-09,-4.590049e-06,-2.369176e-08,-5.394607e-05,-2.713730e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.764485e-03,8.749971e-06,2.047175e-06,-2.028246e-07,-2.028246e-07,5.552029e-06,1.744544e-06,9.969414e-07,4.767533e-09,-9.483855e-07,-4.635304e-09,-5.566233e-06,-2.752122e-08,-6.507447e-05,-3.127704e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.109961e-03,9.431590e-06,2.121466e-06,-2.222843e-07,-2.222843e-07,5.943177e-06,1.846169e-06,1.191673e-06,5.456989e-09,-1.138289e-06,-5.332689e-09,-6.696004e-06,-3.176701e-08,-7.785052e-05,-3.580644e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.481685e-03,1.013243e-05,2.194993e-06,-2.425069e-07,-2.425069e-07,6.342926e-06,1.949341e-06,1.413803e-06,6.209000e-09,-1.356010e-06,-6.098449e-09,-7.995655e-06,-3.645418e-08,-9.242450e-05,-4.073788e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.880370e-03,1.085172e-05,2.267787e-06,-2.634632e-07,-2.634632e-07,6.750929e-06,2.054115e-06,1.665749e-06,7.025879e-09,-1.604206e-06,-6.935819e-09,-9.482439e-06,-4.160819e-08,-1.089511e-04,-4.608269e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.306705e-03,1.158871e-05,2.339877e-06,-2.851229e-07,-2.851229e-07,7.166848e-06,2.160550e-06,1.950018e-06,7.909872e-09,-1.885659e-06,-7.848016e-09,-1.117458e-05,-4.725499e-08,-1.275893e-04,-5.185112e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.761345e-03,1.234263e-05,2.411294e-06,-3.074555e-07,-3.074555e-07,7.590349e-06,2.268703e-06,2.269200e-06,8.863159e-09,-2.203270e-06,-8.838233e-09,-1.309131e-05,-5.342097e-08,-1.485015e-04,-5.805229e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.244921e-03,1.311271e-05,2.482070e-06,-3.304304e-07,-3.304304e-07,8.021103e-06,2.378635e-06,2.625965e-06,9.887860e-09,-2.560064e-06,-9.909641e-09,-1.525285e-05,-6.013296e-08,-1.718536e-04,-6.469420e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.758031e-03,1.389819e-05,2.552234e-06,-3.540163e-07,-3.540163e-07,8.458786e-06,2.490400e-06,3.023066e-06,1.098603e-08,-2.959183e-06,-1.106539e-08,-1.768047e-05,-6.741826e-08,-1.978140e-04,-7.178373e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.301245e-03,1.469831e-05,2.621818e-06,-3.781823e-07,-3.781823e-07,8.903077e-06,2.604053e-06,3.463329e-06,1.215967e-08,-3.403890e-06,-1.230860e-08,-2.039648e-05,-7.530460e-08,-2.265539e-04,-7.932659e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.875106e-03,1.551232e-05,2.690853e-06,-4.028974e-07,-4.028974e-07,9.353657e-06,2.719644e-06,3.949658e-06,1.341071e-08,-3.897566e-06,-1.364236e-08,-2.342423e-05,-8.382015e-08,-2.582461e-04,-8.732737e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.480126e-03,1.633944e-05,2.759370e-06,-4.281304e-07,-4.281304e-07,9.810211e-06,2.837216e-06,4.485026e-06,1.474103e-08,-4.443708e-06,-1.506976e-08,-2.678818e-05,-9.299349e-08,-2.930652e-04,-9.578948e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.116789e-03,1.717893e-05,2.827399e-06,-4.538507e-07,-4.538507e-07,1.027242e-05,2.956811e-06,5.072481e-06,1.615244e-08,-5.045929e-06,-1.659382e-08,-3.051387e-05,-1.028536e-07,-3.311866e-04,-1.047152e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.785551e-03,1.803004e-05,2.894972e-06,-4.800278e-07,-4.800278e-07,1.073998e-05,3.078461e-06,5.715134e-06,1.764672e-08,-5.707959e-06,-1.821755e-08,-3.462794e-05,-1.134299e-07,-3.727866e-04,-1.141057e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.486838e-03,1.889201e-05,2.962119e-06,-5.066313e-07,-5.066313e-07,1.121258e-05,3.202194e-06,6.416164e-06,1.922557e-08,-6.433638e-06,-1.994394e-08,-3.915815e-05,-1.247520e-07,-4.180415e-04,-1.239609e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.022105e-02,1.976412e-05,3.028869e-06,-5.336314e-07,-5.336314e-07,1.168989e-05,3.328030e-06,7.178815e-06,2.089063e-08,-7.226922e-06,-2.177590e-08,-4.413343e-05,-1.368501e-07,-4.671276e-04,-1.342797e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.098856e-02,2.064561e-05,3.095251e-06,-5.609986e-07,-5.609986e-07,1.217162e-05,3.455984e-06,8.006391e-06,2.264349e-08,-8.091874e-06,-2.371636e-08,-4.958380e-05,-1.497546e-07,-5.202204e-04,-1.450598e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.178970e-02,2.153576e-05,3.161296e-06,-5.887038e-07,-5.887038e-07,1.265745e-05,3.586060e-06,8.902255e-06,2.448569e-08,-9.032671e-06,-2.576817e-08,-5.554050e-05,-1.634960e-07,-5.774945e-04,-1.562980e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.262480e-02,2.243383e-05,3.227032e-06,-6.167185e-07,-6.167185e-07,1.314707e-05,3.718257e-06,9.869828e-06,2.641870e-08,-1.005359e-05,-2.793414e-08,-6.203589e-05,-1.781053e-07,-6.391227e-04,-1.679898e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.349414e-02,2.333911e-05,3.292486e-06,-6.450144e-07,-6.450144e-07,1.364018e-05,3.852565e-06,1.091258e-05,2.844393e-08,-1.115903e-05,-3.021704e-08,-6.910354e-05,-1.936135e-07,-7.052763e-04,-1.801297e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.439798e-02,2.425088e-05,3.357686e-06,-6.735642e-07,-6.735642e-07,1.413646e-05,3.988968e-06,1.203405e-05,3.056273e-08,-1.235347e-05,-3.261959e-08,-7.677817e-05,-2.100519e-07,-7.761241e-04,-1.927111e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.533655e-02,2.516842e-05,3.422659e-06,-7.023407e-07,-7.023407e-07,1.463560e-05,4.127439e-06,1.323781e-05,3.277640e-08,-1.364152e-05,-3.514445e-08,-8.509571e-05,-2.274517e-07,-8.518323e-04,-2.057264e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.631006e-02,2.609104e-05,3.487433e-06,-7.313174e-07,-7.313174e-07,1.513729e-05,4.267945e-06,1.452748e-05,3.508614e-08,-1.502786e-05,-3.779423e-08,-9.409328e-05,-2.458444e-07,-9.325640e-04,-2.191672e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.731869e-02,2.701803e-05,3.552031e-06,-7.604686e-07,-7.604686e-07,1.564123e-05,4.410446e-06,1.590674e-05,3.749312e-08,-1.651729e-05,-4.057146e-08,-1.038092e-04,-2.652612e-07,-1.018479e-03,-2.330238e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.836260e-02,2.794871e-05,3.616481e-06,-7.897688e-07,-7.897688e-07,1.614710e-05,4.554890e-06,1.737930e-05,3.999842e-08,-1.811469e-05,-4.347862e-08,-1.142829e-04,-2.857335e-07,-1.109733e-03,-2.472858e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.944190e-02,2.888240e-05,3.680807e-06,-8.191934e-07,-8.191934e-07,1.665459e-05,4.701222e-06,1.894891e-05,4.260306e-08,-1.982505e-05,-4.651812e-08,-1.255552e-04,-3.072925e-07,-1.206477e-03,-2.619416e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.055670e-02,2.981841e-05,3.745032e-06,-8.487184e-07,-8.487184e-07,1.716340e-05,4.849376e-06,2.061936e-05,4.530797e-08,-2.165343e-05,-4.969227e-08,-1.376677e-04,-3.299690e-07,-1.308859e-03,-2.769790e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.170708e-02,3.075608e-05,3.809180e-06,-8.783202e-07,-8.783202e-07,1.767322e-05,4.999280e-06,2.239448e-05,4.811401e-08,-2.360500e-05,-5.300331e-08,-1.506637e-04,-3.537938e-07,-1.417022e-03,-2.923848e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.289309e-02,3.169475e-05,3.873274e-06,-9.079760e-07,-9.079760e-07,1.818373e-05,5.150853e-06,2.427812e-05,5.102195e-08,-2.568498e-05,-5.645339e-08,-1.645873e-04,-3.787973e-07,-1.531102e-03,-3.081449e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.411475e-02,3.263376e-05,3.937336e-06,-9.376637e-07,-9.376637e-07,1.869463e-05,5.304007e-06,2.627416e-05,5.403249e-08,-2.789871e-05,-6.004457e-08,-1.794838e-04,-4.050093e-07,-1.651231e-03,-3.242444e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.537206e-02,3.357249e-05,4.001388e-06,-9.673617e-07,-9.673617e-07,1.920561e-05,5.458649e-06,2.838652e-05,5.714622e-08,-3.025157e-05,-6.377881e-08,-1.953996e-04,-4.324595e-07,-1.777535e-03,-3.406678e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.666500e-02,3.451028e-05,4.065451e-06,-9.970489e-07,-9.970489e-07,1.971636e-05,5.614675e-06,3.061911e-05,6.036367e-08,-3.274903e-05,-6.765796e-08,-2.123824e-04,-4.611768e-07,-1.910134e-03,-3.573986e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.799353e-02,3.544651e-05,4.129545e-06,-1.026705e-06,-1.026705e-06,2.022658e-05,5.771979e-06,3.297589e-05,6.368524e-08,-3.539663e-05,-7.168375e-08,-2.304808e-04,-4.911894e-07,-2.049140e-03,-3.744197e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.935757e-02,3.638057e-05,4.193689e-06,-1.056311e-06,-1.056311e-06,2.073595e-05,5.930444e-06,3.546082e-05,6.711123e-08,-3.819997e-05,-7.585781e-08,-2.497446e-04,-5.225249e-07,-2.194662e-03,-3.917135e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.075703e-02,3.731185e-05,4.257903e-06,-1.085847e-06,-1.085847e-06,2.124418e-05,6.089949e-06,3.807786e-05,7.064187e-08,-4.116470e-05,-8.018162e-08,-2.702243e-04,-5.552101e-07,-2.346799e-03,-4.092613e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.219179e-02,3.823976e-05,4.322206e-06,-1.115294e-06,-1.115294e-06,2.175095e-05,6.250367e-06,4.083099e-05,7.427725e-08,-4.429655e-05,-8.465656e-08,-2.919719e-04,-5.892710e-07,-2.505644e-03,-4.270444e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.366171e-02,3.916369e-05,4.386614e-06,-1.144636e-06,-1.144636e-06,2.225598e-05,6.411565e-06,4.372418e-05,7.801736e-08,-4.760126e-05,-8.928384e-08,-3.150401e-04,-6.247323e-07,-2.671282e-03,-4.450429e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.516663e-02,4.008308e-05,4.451146e-06,-1.173854e-06,-1.173854e-06,2.275895e-05,6.573404e-06,4.676142e-05,8.186207e-08,-5.108465e-05,-9.406453e-08,-3.394824e-04,-6.616181e-07,-2.843791e-03,-4.632368e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.670637e-02,4.099734e-05,4.515817e-06,-1.202933e-06,-1.202933e-06,2.325956e-05,6.735740e-06,4.994667e-05,8.581112e-08,-5.475257e-05,-9.899958e-08,-3.653533e-04,-6.999510e-07,-3.023243e-03,-4.816055e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.828072e-02,4.190594e-05,4.580644e-06,-1.231856e-06,-1.231856e-06,2.375753e-05,6.898425e-06,5.328388e-05,8.986415e-08,-5.861087e-05,-1.040897e-07,-3.927084e-04,-7.397526e-07,-3.209698e-03,-5.001278e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.988946e-02,4.280831e-05,4.645643e-06,-1.260607e-06,-1.260607e-06,2.425254e-05,7.061303e-06,5.677699e-05,9.402064e-08,-6.266547e-05,-1.093356e-07,-4.216036e-04,-7.810431e-07,-3.403211e-03,-5.187822e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.153234e-02,4.370391e-05,4.710827e-06,-1.289173e-06,-1.289173e-06,2.474431e-05,7.224218e-06,6.042992e-05,9.827997e-08,-6.692230e-05,-1.147376e-07,-4.520959e-04,-8.238411e-07,-3.603828e-03,-5.375468e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.320909e-02,4.459223e-05,4.776212e-06,-1.317538e-06,-1.317538e-06,2.523255e-05,7.387008e-06,6.424656e-05,1.026414e-07,-7.138727e-05,-1.202960e-07,-4.842429e-04,-8.681641e-07,-3.811587e-03,-5.563992e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.491943e-02,4.547273e-05,4.841811e-06,-1.345689e-06,-1.345689e-06,2.571696e-05,7.549507e-06,6.823076e-05,1.071039e-07,-7.606633e-05,-1.260109e-07,-5.181028e-04,-9.140278e-07,-4.026517e-03,-5.753169e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.666305e-02,4.634493e-05,4.907637e-06,-1.373613e-06,-1.373613e-06,2.619727e-05,7.711545e-06,7.238635e-05,1.116665e-07,-8.096542e-05,-1.318821e-07,-5.537343e-04,-9.614461e-07,-4.248637e-03,-5.942770e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.843962e-02,4.720831e-05,4.973702e-06,-1.401298e-06,-1.401298e-06,2.667318e-05,7.872950e-06,7.671711e-05,1.163280e-07,-8.609047e-05,-1.379093e-07,-5.911968e-04,-1.010431e-06,-4.477961e-03,-6.132564e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.024881e-02,4.806240e-05,5.040019e-06,-1.428731e-06,-1.428731e-06,2.714442e-05,8.033547e-06,8.122675e-05,1.210870e-07,-9.144739e-05,-1.440920e-07,-6.305498e-04,-1.060994e-06,-4.714491e-03,-6.322317e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.209024e-02,4.890672e-05,5.106600e-06,-1.455900e-06,-1.455900e-06,2.761070e-05,8.193158e-06,8.591896e-05,1.259421e-07,-9.704207e-05,-1.504294e-07,-6.718535e-04,-1.113143e-06,-4.958220e-03,-6.511794e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.396355e-02,4.974081e-05,5.173454e-06,-1.482796e-06,-1.482796e-06,2.807176e-05,8.351604e-06,9.079735e-05,1.308914e-07,-1.028804e-04,-1.569205e-07,-7.151682e-04,-1.166884e-06,-5.209133e-03,-6.700759e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.586832e-02,5.056422e-05,5.240593e-06,-1.509407e-06,-1.509407e-06,2.852731e-05,8.508703e-06,9.586546e-05,1.359333e-07,-1.089681e-04,-1.635642e-07,-7.605545e-04,-1.222222e-06,-5.467208e-03,-6.888974e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.780416e-02,5.137652e-05,5.308027e-06,-1.535723e-06,-1.535723e-06,2.897711e-05,8.664271e-06,1.011268e-04,1.410658e-07,-1.153110e-04,-1.703591e-07,-8.080730e-04,-1.279160e-06,-5.732410e-03,-7.076202e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.977063e-02,5.217728e-05,5.375765e-06,-1.561735e-06,-1.561735e-06,2.942087e-05,8.818123e-06,1.065847e-04,1.462865e-07,-1.219149e-04,-1.773034e-07,-8.577845e-04,-1.337696e-06,-6.004698e-03,-7.262203e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.176728e-02,5.296607e-05,5.443816e-06,-1.587434e-06,-1.587434e-06,2.985835e-05,8.970076e-06,1.122425e-04,1.515934e-07,-1.287852e-04,-1.843954e-07,-9.097497e-04,-1.397830e-06,-6.284021e-03,-7.446741e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.379365e-02,5.374251e-05,5.512188e-06,-1.612812e-06,-1.612812e-06,3.028928e-05,9.119941e-06,1.181034e-04,1.569838e-07,-1.359277e-04,-1.916328e-07,-9.640290e-04,-1.459556e-06,-6.570317e-03,-7.629576e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.584926e-02,5.450619e-05,5.580891e-06,-1.637859e-06,-1.637859e-06,3.071342e-05,9.267534e-06,1.241706e-04,1.624551e-07,-1.433478e-04,-1.990133e-07,-1.020683e-03,-1.522867e-06,-6.863520e-03,-7.810473e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.793363e-02,5.525675e-05,5.649930e-06,-1.662570e-06,-1.662570e-06,3.113053e-05,9.412668e-06,1.304471e-04,1.680045e-07,-1.510508e-04,-2.065341e-07,-1.079771e-03,-1.587754e-06,-7.163549e-03,-7.989195e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,7.004625e-02,5.599381e-05,5.719314e-06,-1.686936e-06,-1.686936e-06,3.154035e-05,9.555156e-06,1.369357e-04,1.736289e-07,-1.590421e-04,-2.141926e-07,-1.141354e-03,-1.654204e-06,-7.470319e-03,-8.165509e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.218659e-02,5.671702e-05,5.789049e-06,-1.710951e-06,-1.710951e-06,3.194265e-05,9.694815e-06,1.436393e-04,1.793252e-07,-1.673268e-04,-2.219853e-07,-1.205489e-03,-1.722202e-06,-7.783733e-03,-8.339181e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.435413e-02,5.742604e-05,5.859142e-06,-1.734608e-06,-1.734608e-06,3.233721e-05,9.831458e-06,1.505605e-04,1.850900e-07,-1.759099e-04,-2.299090e-07,-1.272236e-03,-1.791732e-06,-8.103687e-03,-8.509982e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.654832e-02,5.812054e-05,5.929598e-06,-1.757902e-06,-1.757902e-06,3.272380e-05,9.964904e-06,1.577019e-04,1.909198e-07,-1.847963e-04,-2.379598e-07,-1.341653e-03,-1.862771e-06,-8.430066e-03,-8.677683e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.876860e-02,5.880021e-05,6.000423e-06,-1.780827e-06,-1.780827e-06,3.310219e-05,1.009497e-05,1.650659e-04,1.968109e-07,-1.939909e-04,-2.461339e-07,-1.413796e-03,-1.935298e-06,-8.762751e-03,-8.842060e-06,0.000000e+00,0.000000e+00,0.000000e+00
