time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.020000e-10,7.483048e-05,4.772662e-06,1.133839e-05,-0.088687520000000006,2.578298e-05,4.772662e-06,1.3535600000000001,3.770910e-05,1.012856e-04,3.142425e-06,3.770910e-05,-9.965539e-05,2.922268e-05,2.500000e-04,1.503446e-04,4.174669e-05,0.86383430000000005,-3.326027e-05,1.573247e-04,-8.315068e-06,-3.326027e-05,1.334987e-06,-1.003270e-05,-2.322757e-05,0.81398429999999999,-7.302218e-06,1.408351e-04
1.021000e-10,8.865216e-05,4.918123e-06,-5.858625e-06,-0.07880856,3.946256e-05,4.918123e-06,1.3673390000000001,5.504823e-05,9.776338e-05,4.587353e-06,5.504823e-05,-9.743261e-05,3.430352e-05,2.500000e-04,1.525674e-04,4.900502e-05,0.8546494,-2.826030e-05,1.589381e-04,-7.065076e-06,-2.826030e-05,6.943902e-07,-7.000323e-06,-2.125998e-05,0.81133200000000005,-1.024048e-05,1.409904e-04
1.022000e-10,9.447779e-05,3.970871e-06,-2.240413e-05,-0.065154160000000003,5.115005e-05,3.970871e-06,1.3852469999999999,6.573187e-05,9.347278e-05,5.477656e-06,6.573187e-05,-9.497956e-05,3.595453e-05,2.500000e-04,1.550204e-04,5.136362e-05,0.8472151,-2.158629e-05,1.601164e-04,-5.396572e-06,-2.158629e-05,3.006415e-07,-3.514221e-06,-1.807207e-05,0.80788040000000005,-1.267447e-05,1.413416e-04
1.023000e-10,9.255927e-05,2.041933e-06,-3.629672e-05,-0.048465910000000001,5.991434e-05,2.041933e-06,1.4051819999999999,6.894165e-05,8.883667e-05,5.745137e-06,6.894165e-05,-9.253988e-05,3.406202e-05,2.500000e-04,1.574601e-04,4.866003e-05,0.84194550000000001,-1.378041e-05,1.607284e-04,-3.445102e-06,-1.378041e-05,1.768464e-07,1.453612e-07,-1.392577e-05,0.80381000000000002,-1.441400e-05,1.418592e-04
1.024000e-10,8.381593e-05,-6.385783e-07,-4.584447e-05,-0.029729120000000001,6.503478e-05,-6.385783e-07,1.4249179999999999,6.462562e-05,8.432788e-05,5.385469e-06,6.462562e-05,-9.035193e-05,2.886909e-05,2.500000e-04,1.596481e-04,4.124156e-05,0.83907790000000004,-5.485027e-06,1.606952e-04,-1.371257e-06,-5.485027e-06,3.241741e-07,3.677559e-06,-9.162586e-06,0.79935060000000002,-1.531642e-05,1.424980e-04
1.025000e-10,6.969207e-05,-3.749363e-06,-4.988883e-05,-0.01009854,6.607622e-05,-3.749363e-06,1.4423349999999999,5.350468e-05,8.041672e-05,4.458723e-06,5.350468e-05,-8.862481e-05,2.095394e-05,2.500000e-04,1.613752e-04,2.993420e-05,0.83865199999999995,2.616533e-06,1.599996e-04,6.541332e-07,2.616533e-06,7.214201e-07,6.788666e-06,-4.172133e-06,0.7947649,-1.529984e-05,1.432009e-04
1.026000e-10,5.192106e-05,-6.919888e-06,-4.800591e-05,0.0091936780000000003,6.293504e-05,-6.919888e-06,1.4556340000000001,3.699193e-05,7.751464e-05,3.082661e-06,3.699193e-05,-8.751719e-05,1.117009e-05,2.500000e-04,1.624828e-04,1.595727e-05,0.84050829999999999,9.864568e-06,1.586900e-04,2.466142e-06,9.864568e-06,1.326666e-06,9.220206e-06,6.443619e-07,0.79032910000000001,-1.435177e-05,1.439035e-04
1.027000e-10,3.225803e-05,-9.782233e-06,-4.062384e-05,0.026937719999999998,5.584914e-05,-9.782233e-06,1.463517,1.703273e-05,7.591995e-05,1.419394e-06,1.703273e-05,-8.712158e-05,5.545809e-07,2.500000e-04,1.628784e-04,7.922584e-07,0.84430459999999996,1.568589e-05,1.568760e-04,3.921473e-06,1.568589e-05,2.080939e-06,1.077421e-05,4.911687e-06,0.78631189999999995,-1.253197e-05,1.445402e-04
1.028000e-10,1.226727e-05,-1.202450e-05,-2.898341e-05,0.042042860000000001,4.536952e-05,-1.202450e-05,1.465311,-4.118841e-06,7.577446e-05,-3.432368e-07,-4.118841e-06,-8.745573e-05,-9.786402e-06,2.500000e-04,1.625443e-04,-1.398057e-05,0.84955009999999997,1.964814e-05,1.547187e-04,4.912034e-06,1.964814e-05,2.913531e-06,1.133278e-05,8.315356e-06,0.78295340000000002,-9.969052e-06,1.450500e-04
1.029000e-10,-6.774370e-06,-1.343461e-05,-1.491043e-05,0.053620399999999999,3.229760e-05,-1.343461e-05,1.461014,-2.416154e-05,7.704128e-05,-2.013462e-06,-2.416154e-05,-8.846242e-05,-1.880158e-05,2.500000e-04,1.615376e-04,-2.685940e-05,0.85565369999999996,2.149944e-05,1.524142e-04,5.374859e-06,2.149944e-05,3.748484e-06,1.086974e-05,1.062969e-05,0.78044619999999998,-6.850732e-06,1.453828e-04
1.030000e-10,-2.385275e-05,-1.392417e-05,-4.392827e-07,0.061044519999999998,1.759865e-05,-1.392417e-05,1.451274,-4.101212e-05,7.951113e-05,-3.417676e-06,-4.101212e-05,-9.001762e-05,-2.561235e-05,2.500000e-04,1.599824e-04,-3.658907e-05,0.86198059999999999,2.118930e-05,1.501735e-04,5.297325e-06,2.118930e-05,4.511567e-06,9.452919e-06,1.173638e-05,0.7789199,-3.408685e-06,1.455038e-04
1.031000e-10,-3.811944e-05,-1.352688e-05,1.261063e-05,0.06398624,2.305474e-06,-1.352688e-05,1.437284,-5.303554e-05,8.283865e-05,-4.419629e-06,-5.303554e-05,-9.194591e-05,-2.960758e-05,2.500000e-04,1.580541e-04,-4.229654e-05,0.86791169999999995,1.886857e-05,1.481999e-04,4.717142e-06,1.886857e-05,5.137048e-06,7.236830e-06,1.163174e-05,0.7784316,1.008560e-07,1.453973e-04
1.032000e-10,-4.879812e-05,-1.237313e-05,2.297967e-05,0.062420000000000003,-1.257258e-05,-1.237313e-05,1.420628,-5.920521e-05,8.660174e-05,-4.933768e-06,-5.920521e-05,-9.404110e-05,-3.050115e-05,2.500000e-04,1.559589e-04,-4.357307e-05,0.87290069999999997,1.486901e-05,1.466681e-04,3.717252e-06,1.486901e-05,5.573575e-06,4.446656e-06,1.042235e-05,0.77896140000000003,3.418841e-06,1.450685e-04
1.033000e-10,-5.516173e-05,-1.064933e-05,3.013252e-05,0.056606049999999998,-2.612379e-05,-1.064933e-05,1.4030899999999999,-5.917046e-05,9.037077e-05,-4.930872e-06,-5.917046e-05,-9.608923e-05,-2.834415e-05,2.500000e-04,1.539108e-04,-4.049165e-05,0.87652169999999996,9.665338e-06,1.457059e-04,2.416334e-06,9.665338e-06,5.788589e-06,1.355349e-06,8.309989e-06,0.78041530000000003,6.305431e-06,1.445426e-04
1.034000e-10,-5.661043e-05,-8.554629e-06,3.420221e-05,0.047054489999999997,-3.758513e-05,-8.554629e-06,1.3864609999999999,-5.322751e-05,9.377160e-05,-4.435626e-06,-5.322751e-05,-9.789060e-05,-2.349201e-05,2.500000e-04,1.521094e-04,-3.356001e-05,0.87850329999999999,3.824507e-06,1.453824e-04,9.561267e-07,3.824507e-06,5.770851e-06,-1.743483e-06,5.567990e-06,0.78263389999999999,8.560187e-06,1.438632e-04
1.035000e-10,-5.283055e-05,-6.267501e-06,3.575013e-05,0.03447737,-4.637071e-05,-6.267501e-06,1.372368,-4.220997e-05,9.652847e-05,-3.517498e-06,-4.220997e-05,-9.927847e-05,-1.653573e-05,2.500000e-04,1.507215e-04,-2.362247e-05,0.87874830000000004,-2.051773e-06,1.457036e-04,-5.129431e-07,-2.051773e-06,5.530894e-06,-4.563871e-06,2.512099e-06,0.78540699999999997,1.003853e-05,1.430875e-04
1.036000e-10,-4.397178e-05,-3.929956e-06,3.544130e-05,0.019734649999999999,-5.208271e-05,-3.929956e-06,1.362134,-2.733037e-05,9.847976e-05,-2.277531e-06,-2.733037e-05,-1.001322e-04,-8.212862e-06,2.500000e-04,1.498678e-04,-1.173266e-05,0.87733399999999995,-7.384846e-06,1.466146e-04,-1.846212e-06,-7.384846e-06,5.099423e-06,-6.853945e-06,-5.309012e-07,0.78849130000000001,1.066294e-05,1.422811e-04
1.037000e-10,-3.076240e-05,-1.650356e-06,3.375940e-05,0.0037779140000000003,-5.451228e-05,-1.650356e-06,1.356695,-1.000952e-05,9.956794e-05,-8.341267e-07,-1.000952e-05,-1.003842e-04,6.842953e-07,2.500000e-04,1.496158e-04,9.775647e-07,0.87449829999999995,-1.167138e-05,1.480098e-04,-2.917845e-06,-1.167138e-05,4.523910e-06,-8.417952e-06,-3.253428e-06,0.7916318,1.042805e-05,1.415125e-04
1.038000e-10,-1.450095e-05,4.811010e-07,3.086078e-05,-0.0124061,-5.363654e-05,4.811010e-07,1.3565579999999999,8.274802e-06,9.981264e-05,6.895668e-07,8.274802e-06,-1.000211e-04,9.388295e-06,2.500000e-04,1.499789e-04,1.341185e-05,0.87061069999999996,-1.452534e-05,1.497465e-04,-3.631336e-06,-1.452534e-05,3.863770e-06,-9.131895e-06,-5.393448e-06,0.79458260000000003,9.399282e-06,1.408461e-04
1.039000e-10,3.090437e-06,2.373949e-06,2.660314e-05,-0.027851170000000001,-4.961471e-05,2.373949e-06,1.3617999999999999,2.610200e-05,9.927909e-05,2.175167e-06,2.610200e-05,-9.908031e-05,1.721530e-05,2.500000e-04,1.509197e-04,2.459329e-05,0.86613320000000005,-1.570659e-05,1.516617e-04,-3.926647e-06,-1.570659e-05,3.184661e-06,-8.951716e-06,-6.754873e-06,0.79712709999999998,7.705321e-06,1.403370e-04
1.040000e-10,2.011429e-05,3.925494e-06,2.071340e-05,-0.04166591,-4.278237e-05,3.925494e-06,1.3720920000000001,4.218326e-05,9.805305e-05,3.515272e-06,4.218326e-05,-9.764283e-05,2.360149e-05,2.500000e-04,1.523572e-04,3.371642e-05,0.86157479999999997,-1.513465e-05,1.535884e-04,-3.783663e-06,-1.513465e-05,2.552454e-06,-7.913833e-06,-7.220819e-06,0.79909450000000004,5.525460e-06,1.400265e-04
1.041000e-10,3.477869e-05,5.021002e-06,1.301235e-05,-0.053085229999999997,-3.363992e-05,5.021002e-06,1.386747,5.540626e-05,9.622838e-05,4.617189e-06,5.540626e-05,-9.582456e-05,2.812115e-05,2.500000e-04,1.541754e-04,4.017308e-05,0.85744469999999995,-1.288797e-05,1.553700e-04,-3.221992e-06,-1.288797e-05,2.027431e-06,-6.128590e-06,-6.759379e-06,0.8003728,3.072944e-06,1.399380e-04
1.042000e-10,4.564139e-05,5.546499e-06,3.607367e-06,-0.061516500000000002,-2.283088e-05,5.546499e-06,1.404771,6.486490e-05,9.390751e-05,5.405409e-06,6.486490e-05,-9.376642e-05,3.049319e-05,2.500000e-04,1.562336e-04,4.356169e-05,0.85420640000000003,-9.189977e-06,1.568719e-04,-2.297494e-06,-9.189977e-06,1.659205e-06,-3.767761e-06,-5.422216e-06,0.80091559999999995,5.759730e-07,1.400765e-04
1.043000e-10,5.177203e-05,5.410196e-06,-7.008038e-06,-0.066576789999999997,-1.110669e-05,5.410196e-06,1.424936,6.988677e-05,9.121037e-05,5.823897e-06,6.988677e-05,-9.162407e-05,3.058225e-05,2.500000e-04,1.583759e-04,4.368893e-05,0.85223879999999996,-4.384422e-06,1.579893e-04,-1.096106e-06,-4.384422e-06,1.482737e-06,-1.047656e-06,-3.336766e-06,0.80074369999999995,-1.741974e-06,1.404275e-04
1.044000e-10,5.281908e-05,4.566176e-06,-1.796818e-05,-0.068117259999999999,7.222005e-07,4.566176e-06,1.445851,7.006506e-05,8.828507e-05,5.838755e-06,7.006506e-05,-8.955765e-05,2.839849e-05,2.500000e-04,1.604424e-04,4.056927e-05,0.85180520000000004,1.097299e-06,1.586523e-04,2.743247e-07,1.097299e-06,1.515734e-06,1.790485e-06,-6.931867e-07,0.79994069999999995,-3.680853e-06,1.409597e-04
1.045000e-10,4.899246e-05,3.033818e-06,-2.814790e-05,-0.066231059999999994,1.184630e-05,3.033818e-06,1.4660489999999999,6.529405e-05,8.531403e-05,5.441171e-06,6.529405e-05,-8.772139e-05,2.409658e-05,2.500000e-04,1.622786e-04,3.442369e-05,0.85303280000000004,6.773781e-06,1.588276e-04,1.693445e-06,6.773781e-06,1.757558e-06,4.501081e-06,2.272700e-06,0.79864400000000002,-5.080278e-06,1.416272e-04
1.046000e-10,4.098361e-05,9.079296e-07,-3.633982e-05,-0.061242560000000001,2.152234e-05,9.079296e-07,1.4840850000000001,5.580108e-05,8.251130e-05,4.650090e-06,5.580108e-05,-8.625346e-05,1.797262e-05,2.500000e-04,1.637465e-04,2.567518e-05,0.85590390000000005,1.215328e-05,1.585186e-04,3.038321e-06,1.215328e-05,2.189662e-06,6.854177e-06,5.299106e-06,0.79703029999999997,-5.832028e-06,1.423741e-04
1.047000e-10,2.984475e-05,-1.643214e-06,-4.145658e-05,-0.053677580000000003,2.913652e-05,-1.643214e-06,1.4986390000000001,4.216481e-05,8.010932e-05,3.513734e-06,4.216481e-05,-8.526626e-05,1.045559e-05,2.500000e-04,1.647337e-04,1.493656e-05,0.86025859999999998,1.677266e-05,1.577631e-04,4.193166e-06,1.677266e-05,2.777460e-06,8.653381e-06,8.119281e-06,0.7952998,-5.887887e-06,1.431395e-04
1.048000e-10,1.684611e-05,-4.392289e-06,-4.272059e-05,-0.04421634,3.425782e-05,-4.392289e-06,1.5086170000000001,2.530888e-05,7.833631e-05,2.109073e-06,2.530888e-05,-8.483767e-05,2.090028e-06,2.500000e-04,1.651623e-04,2.985755e-06,0.86580869999999999,2.023310e-05,1.566306e-04,5.058275e-06,2.023310e-05,3.473425e-06,9.750624e-06,1.048247e-05,0.7936569,-5.262320e-06,1.438620e-04
1.049000e-10,3.328350e-06,-7.077903e-06,-3.980826e-05,-0.033633549999999998,3.667414e-05,-7.077903e-06,1.513252,6.462478e-06,7.738754e-05,5.385398e-07,6.462478e-06,-8.500399e-05,-6.492689e-06,2.500000e-04,1.649960e-04,-9.275270e-06,0.87216199999999999,2.223044e-05,1.552173e-04,5.557609e-06,2.223044e-05,4.221149e-06,1.005685e-05,1.217359e-05,0.79229300000000003,-4.029846e-06,1.444854e-04
1.050000e-10,-9.432334e-06,-9.436298e-06,-3.292179e-05,-0.022731189999999998,3.640622e-05,-9.436298e-06,1.5121800000000001,-1.291677e-05,7.739551e-05,-1.076398e-06,-1.291677e-05,-8.575541e-05,-1.461564e-05,2.500000e-04,1.642446e-04,-2.087948e-05,0.87885340000000001,2.257834e-05,1.536400e-04,5.644585e-06,2.257834e-05,4.960034e-06,9.548062e-06,1.303028e-05,0.79136890000000004,-2.317449e-06,1.449625e-04
1.051000e-10,-2.033104e-05,-1.123455e-05,-2.277260e-05,-0.01227104,3.369726e-05,-1.123455e-05,1.5054920000000001,-3.125570e-05,7.840497e-05,-2.604641e-06,-3.125570e-05,-8.703487e-05,-2.160880e-05,2.500000e-04,1.629651e-04,-3.086971e-05,0.88538289999999997,2.122282e-05,1.520292e-04,5.305704e-06,2.122282e-05,5.630252e-06,8.266490e-06,1.295633e-05,0.79100159999999997,-2.927387e-07,1.452591e-04
1.052000e-10,-2.850364e-05,-1.229961e-05,-1.047713e-05,-0.0029139890000000005,2.897945e-05,-1.229961e-05,1.4937400000000001,-4.700596e-05,8.035838e-05,-3.917163e-06,-4.700596e-05,-8.874083e-05,-2.686890e-05,2.500000e-04,1.612592e-04,-3.838415e-05,0.89125569999999998,1.824709e-05,1.505198e-04,4.561773e-06,1.824709e-05,6.177595e-06,6.316774e-06,1.193032e-05,0.79125409999999996,1.851103e-06,1.453560e-04
1.053000e-10,-3.335935e-05,-1.253840e-05,2.615290e-06,0.0048281279999999992,2.282235e-05,-1.253840e-05,1.4779119999999999,-5.879699e-05,8.309560e-05,-4.899749e-06,-5.879699e-05,-9.073425e-05,-2.992017e-05,2.500000e-04,1.592657e-04,-4.274310e-05,0.89602219999999999,1.386628e-05,1.492413e-04,3.466571e-06,1.386628e-05,6.557866e-06,3.857554e-06,1.000873e-05,0.79213080000000002,3.912273e-06,1.452510e-04
1.054000e-10,-3.458572e-05,-1.194572e-05,1.512621e-05,0.010623609999999999,1.587001e-05,-1.194572e-05,1.459352,-6.558194e-05,8.636903e-05,-5.465161e-06,-6.558194e-05,-9.284959e-05,-3.046804e-05,2.500000e-04,1.571504e-04,-4.352577e-05,0.89931499999999998,8.411866e-06,1.483070e-04,2.102966e-06,8.411866e-06,6.740466e-06,1.088932e-06,7.322933e-06,0.79357719999999998,5.697776e-06,1.449579e-04
1.055000e-10,-3.213920e-05,-1.059966e-05,2.584121e-05,0.014333029999999998,8.775281e-06,-1.059966e-05,1.4396420000000001,-6.675569e-05,8.987218e-05,-5.562974e-06,-6.675569e-05,-9.490886e-05,-2.843744e-05,2.500000e-04,1.550911e-04,-4.062491e-05,0.90087989999999996,2.306658e-06,1.478036e-04,5.766645e-07,2.306658e-06,6.710904e-06,-1.763342e-06,4.070000e-06,0.79548540000000001,7.039877e-06,1.445059e-04
1.056000e-10,-2.623253e-05,-8.646308e-06,3.385499e-05,0.016002799999999998,2.138984e-06,-8.646308e-06,1.4204669999999999,-6.222650e-05,9.327684e-05,-5.185542e-06,-6.222650e-05,-9.673760e-05,-2.398868e-05,2.500000e-04,1.532624e-04,-3.426955e-05,0.90059769999999995,-3.968270e-06,1.477824e-04,-9.920674e-07,-3.968270e-06,6.472029e-06,-4.465926e-06,4.976564e-07,0.79770359999999996,7.810240e-06,1.439367e-04
1.057000e-10,-1.732299e-05,-6.277601e-06,3.864577e-05,0.015842369999999998,-3.539616e-06,-6.277601e-06,1.4034549999999999,-5.242914e-05,9.627234e-05,-4.369095e-06,-5.242914e-05,-9.818085e-05,-1.750687e-05,2.500000e-04,1.518192e-04,-2.500981e-05,0.89849559999999995,-9.912466e-06,1.482534e-04,-2.478117e-06,-9.912466e-06,6.043847e-06,-6.796856e-06,-3.115610e-06,0.80004949999999997,7.930609e-06,1.433010e-04
1.058000e-10,-6.098388e-06,-3.706881e-06,4.007588e-05,0.014189139999999996,-7.897321e-06,-3.706881e-06,1.3900300000000001,-3.827695e-05,9.860027e-05,-3.189746e-06,-3.827695e-05,-9.911740e-05,-9.564972e-06,2.500000e-04,1.508826e-04,-1.366425e-05,0.89474679999999995,-1.504773e-05,1.491826e-04,-3.761934e-06,-1.504773e-05,5.461941e-06,-8.563981e-06,-6.483754e-06,0.80232619999999999,7.379218e-06,1.426548e-04
1.059000e-10,6.547996e-06,-1.146289e-06,3.833294e-05,0.011465489999999997,-1.072511e-05,-1.146289e-06,1.3812899999999999,-2.105984e-05,1.000795e-04,-1.754986e-06,-2.105984e-05,-9.947078e-05,-8.650759e-07,2.500000e-04,1.505292e-04,-1.235823e-06,0.88965660000000002,-1.895894e-05,1.504944e-04,-4.739734e-06,-1.895894e-05,4.774574e-06,-9.621271e-06,-9.337667e-06,0.80433949999999999,6.192420e-06,1.420541e-04
1.060000e-10,1.956298e-05,1.211148e-06,3.383787e-05,0.0081327119999999968,-1.197073e-05,1.211148e-06,1.3779090000000001,-2.304166e-06,1.006187e-04,-1.920138e-07,-2.304166e-06,-9.921551e-05,7.834227e-06,2.500000e-04,1.507845e-04,1.119175e-05,0.88363910000000001,-2.133015e-05,1.520783e-04,-5.332536e-06,-2.133015e-05,4.038707e-06,-9.881519e-06,-1.144863e-05,0.80591440000000003,4.461476e-06,1.415507e-04
1.061000e-10,3.180504e-05,3.203561e-06,2.714853e-05,0.0046460269999999962,-1.172815e-05,3.203561e-06,1.380101,1.638465e-05,1.002165e-04,1.365388e-06,1.638465e-05,-9.837833e-05,1.579412e-05,2.500000e-04,1.516217e-04,2.256302e-05,0.87718229999999997,-2.197249e-05,1.537995e-04,-5.493122e-06,-2.197249e-05,3.315258e-06,-9.324130e-06,-1.264836e-05,0.80691029999999997,2.324771e-06,1.411881e-04
1.062000e-10,4.214048e-05,4.706891e-06,1.888182e-05,0.0014141939999999962,-1.021678e-05,4.706891e-06,1.387613,3.347545e-05,9.895151e-05,2.789621e-06,3.347545e-05,-9.703424e-05,2.236551e-05,2.500000e-04,1.529658e-04,3.195072e-05,0.87080840000000004,-2.084078e-05,1.555120e-04,-5.210195e-06,-2.084078e-05,2.663999e-06,-7.997118e-06,-1.284366e-05,0.80723339999999999,-4.386089e-08,1.409972e-04
1.063000e-10,4.955456e-05,5.637583e-06,9.665590e-06,-0.0012337050000000038,-7.753515e-06,5.637583e-06,1.3997679999999999,4.764248e-05,9.696575e-05,3.970207e-06,4.764248e-05,-9.529837e-05,2.704454e-05,2.500000e-04,1.547016e-04,3.863506e-05,0.86502990000000002,-1.803711e-05,1.570724e-04,-4.509279e-06,-1.803711e-05,2.138554e-06,-6.012990e-06,-1.202412e-05,0.80684480000000003,-2.449764e-06,1.409944e-04
1.064000e-10,5.326203e-05,5.953103e-06,1.190213e-07,-0.0030724680000000035,-4.720021e-06,5.953103e-06,1.4155409999999999,5.786303e-05,9.444576e-05,4.821919e-06,5.786303e-05,-9.331458e-05,2.950871e-05,2.500000e-04,1.566854e-04,4.215530e-05,0.86030819999999997,-1.380099e-05,1.583537e-04,-3.450247e-06,-1.380099e-05,1.781929e-06,-3.538803e-06,-1.026218e-05,0.80576449999999999,-4.693803e-06,1.411800e-04
1.065000e-10,5.279870e-05,5.651589e-06,-9.150474e-06,-0.0039948300000000039,-1.527584e-06,5.651589e-06,1.433657,6.347676e-05,9.160411e-05,5.289730e-06,6.347676e-05,-9.124225e-05,2.963218e-05,2.500000e-04,1.587577e-04,4.233168e-05,0.85701499999999997,-8.487097e-06,1.592565e-04,-2.121774e-06,-8.487097e-06,1.622986e-06,-7.813272e-07,-7.705770e-06,0.80406960000000005,-6.589080e-06,1.415379e-04
