time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.190502e-05,1.230956e-05,1.603173e-06,-0.022320329999999999,2.241564e-05,1.230956e-05,1.5182290000000001,6.788621e-05,9.180299e-05,5.657184e-06,6.788621e-05,-8.515061e-05,2.702931e-05,2.500000e-04,1.648494e-04,3.861330e-05,0.87865389999999999,2.243591e-06,1.607147e-04,5.608977e-07,2.243591e-06,3.573771e-06,2.347599e-06,-1.040080e-07,0.80567060000000001,-3.965248e-06,1.428867e-04
1.111000e-10,6.166493e-05,1.082535e-05,-3.570694e-05,-0.014426720000000001,3.004066e-05,1.082535e-05,1.538467,6.733121e-05,8.854498e-05,5.610935e-06,6.733121e-05,-8.333056e-05,2.484174e-05,2.500000e-04,1.666694e-04,3.548820e-05,0.88008900000000001,7.001282e-06,1.610846e-04,1.750320e-06,7.001282e-06,3.834495e-06,4.428260e-06,2.573022e-06,0.80439459999999996,-4.631154e-06,1.433995e-04
1.112000e-10,7.441152e-05,9.278805e-06,-2.366578e-05,-0.0045585820000000003,3.572580e-05,9.278805e-06,1.5578430000000001,6.235150e-05,8.581267e-05,5.195958e-06,6.235150e-05,-8.172982e-05,2.087523e-05,2.500000e-04,1.682702e-04,2.982175e-05,0.88292820000000005,1.165453e-05,1.611133e-04,2.913631e-06,1.165453e-05,4.243259e-06,6.276178e-06,5.378347e-06,0.80299989999999999,-4.785313e-06,1.439631e-04
1.113000e-10,7.092028e-05,7.783555e-06,-2.204402e-05,0.0066713339999999993,3.919917e-05,7.783555e-06,1.5751930000000001,5.376513e-05,8.375593e-05,4.480427e-06,5.376513e-05,-8.045280e-05,1.561222e-05,2.500000e-04,1.695472e-04,2.230318e-05,0.88708529999999997,1.584973e-05,1.608079e-04,3.962431e-06,1.584973e-05,4.776834e-06,7.747762e-06,8.101964e-06,0.80164219999999997,-4.407723e-06,1.445378e-04
1.114000e-10,6.449080e-05,6.459382e-06,-1.857953e-05,0.018593069999999996,4.037356e-05,6.459382e-06,1.589626,4.269677e-05,8.246909e-05,3.558064e-06,4.269677e-05,-7.956777e-05,9.646514e-06,2.500000e-04,1.704322e-04,1.378073e-05,0.89237440000000001,1.926952e-05,1.602125e-04,4.817380e-06,1.926952e-05,5.402363e-06,8.729560e-06,1.053996e-05,0.80047630000000003,-3.521423e-06,1.450836e-04
1.115000e-10,5.648022e-05,5.429263e-06,-1.324637e-05,0.030533279999999996,3.932636e-05,5.429263e-06,1.600595,3.040024e-05,8.199736e-05,2.533353e-06,3.040024e-05,-7.910145e-05,3.597432e-06,2.500000e-04,1.708985e-04,5.139188e-06,0.89852580000000004,2.166362e-05,1.594026e-04,5.415904e-06,2.166362e-05,6.080073e-06,9.149410e-06,1.251421e-05,0.79964389999999996,-2.190596e-06,1.455632e-04
1.116000e-10,4.812713e-05,4.805813e-06,-6.301732e-06,0.04186339,3.628410e-05,4.805813e-06,1.607926,1.814477e-05,8.233247e-05,1.512064e-06,1.814477e-05,-7.903872e-05,-1.946724e-06,2.500000e-04,1.709613e-04,-2.781035e-06,0.9052095,2.287253e-05,1.584765e-04,5.718132e-06,2.287253e-05,6.766672e-06,8.983567e-06,1.388896e-05,0.79926200000000003,-5.152391e-07,1.459451e-04
1.117000e-10,4.043421e-05,4.674229e-06,1.715230e-06,0.052041129999999998,3.159931e-05,4.674229e-06,1.6118129999999999,7.119663e-06,8.340700e-05,5.933052e-07,7.119663e-06,-7.932608e-05,-6.473781e-06,2.500000e-04,1.706739e-04,-9.248259e-06,0.9120644,2.284170e-05,1.575444e-04,5.710426e-06,2.284170e-05,7.419076e-06,8.258996e-06,1.458271e-05,0.7994137,1.377183e-06,1.462068e-04
1.118000e-10,3.412963e-05,5.077778e-06,1.006675e-05,0.060643259999999997,2.571739e-05,5.077778e-06,1.612773,-1.654501e-06,8.509398e-05,-1.378751e-07,-1.654501e-06,-7.987833e-05,-9.585722e-06,2.500000e-04,1.701217e-04,-1.369389e-05,0.91873000000000005,2.162511e-05,1.567173e-04,5.406277e-06,2.162511e-05,7.998120e-06,7.050724e-06,1.457439e-05,0.8001414,3.342433e-06,1.463360e-04
1.119000e-10,2.968696e-05,6.010318e-06,1.795552e-05,0.067386989999999994,1.913598e-05,6.010318e-06,1.6115930000000001,-7.404549e-06,8.721493e-05,-6.170458e-07,-7.404549e-06,-8.058757e-05,-1.102830e-05,2.500000e-04,1.694124e-04,-1.575471e-05,0.92487730000000001,1.937846e-05,1.560959e-04,4.844615e-06,1.937846e-05,8.471888e-06,5.474687e-06,1.390377e-05,0.80144369999999998,5.231610e-06,1.463324e-04
1.120000e-10,2.737496e-05,7.417891e-06,2.467635e-05,0.07213907,1.236208e-05,7.417891e-06,1.6092420000000001,-9.663472e-06,8.955710e-05,-8.052893e-07,-9.663472e-06,-8.133392e-05,-1.070864e-05,2.500000e-04,1.686661e-04,-1.529806e-05,0.93023699999999998,1.634323e-05,1.557619e-04,4.085807e-06,1.634323e-05,8.818369e-06,3.676891e-06,1.266634e-05,0.8032762,6.903586e-06,1.462070e-04
1.121000e-10,2.731129e-05,9.208785e-06,2.973829e-05,0.074912590000000001,5.872033e-06,9.208785e-06,1.606778,-8.299041e-06,9.189724e-05,-6.915868e-07,-8.299041e-06,-8.199687e-05,-8.697436e-06,2.500000e-04,1.680031e-04,-1.242491e-05,0.93462120000000004,1.282330e-05,1.557701e-04,3.205826e-06,1.282330e-05,9.027198e-06,1.820045e-06,1.100326e-05,0.80555560000000004,8.236694e-06,1.459817e-04
1.122000e-10,2.950242e-05,1.126927e-05,3.292912e-05,0.075853149999999994,7.925592e-08,1.126927e-05,1.605246,-3.505952e-06,9.402756e-05,-2.921627e-07,-3.505952e-06,-8.246614e-05,-5.214052e-06,2.500000e-04,1.675339e-04,-7.448646e-06,0.93793749999999998,9.156746e-06,1.561443e-04,2.289186e-06,9.156746e-06,9.100345e-06,6.896458e-08,9.087781e-06,0.80816659999999996,9.138617e-06,1.456868e-04
1.123000e-10,3.386394e-05,1.348112e-05,3.431321e-05,0.075217069999999997,-4.687796e-06,1.348112e-05,1.605594,4.238521e-06,9.577884e-05,3.532100e-07,4.238521e-06,-8.265093e-05,-5.957777e-07,2.500000e-04,1.673491e-04,-8.511110e-07,0.94019459999999999,5.685409e-06,1.568760e-04,1.421352e-06,5.685409e-06,9.051709e-06,-1.423844e-06,7.109253e-06,0.81097220000000003,9.553650e-06,1.453586e-04
1.124000e-10,4.022445e-05,1.573719e-05,3.417257e-05,0.073344649999999997,-8.196694e-06,1.573719e-05,1.6085959999999999,1.424857e-05,9.703639e-05,1.187381e-06,1.424857e-05,-8.248658e-05,4.744839e-06,2.500000e-04,1.675134e-04,6.778341e-06,0.94149910000000003,2.725394e-06,1.579264e-04,6.813485e-07,2.725394e-06,8.905699e-06,-2.531075e-06,5.256469e-06,0.81382500000000002,9.466749e-06,1.450364e-04
1.125000e-10,4.832182e-05,1.795200e-05,3.291268e-05,0.070631529999999998,-1.031241e-05,1.795200e-05,1.6148070000000001,2.572156e-05,9.774660e-05,2.143463e-06,2.572156e-05,-8.193807e-05,1.036842e-05,2.500000e-04,1.680619e-04,1.481203e-05,0.94204350000000003,5.411129e-07,1.592317e-04,1.352782e-07,5.411129e-07,8.694935e-06,-3.160814e-06,3.701927e-06,0.81657970000000002,8.904087e-06,1.447584e-04
1.126000e-10,5.779935e-05,2.006619e-05,3.095831e-05,0.067500619999999997,-1.099151e-05,2.006619e-05,1.624541,3.783255e-05,9.791366e-05,3.152713e-06,3.783255e-05,-8.100018e-05,1.585592e-05,2.500000e-04,1.689998e-04,2.265132e-05,0.94208829999999999,-6.746869e-07,1.607111e-04,-1.686717e-07,-6.746869e-07,8.457341e-06,-3.263137e-06,2.588450e-06,0.81910430000000001,7.930157e-06,1.445594e-04
1.127000e-10,6.820397e-05,2.204465e-05,2.865873e-05,0.064376160000000002,-1.027217e-05,2.204465e-05,1.637877,4.981741e-05,9.758799e-05,4.151451e-06,4.981741e-05,-7.969480e-05,2.084794e-05,2.500000e-04,1.703052e-04,2.978277e-05,0.94193850000000001,-8.133009e-07,1.622756e-04,-2.033252e-07,-8.133009e-07,8.232880e-06,-2.832618e-06,2.019317e-06,0.82129129999999995,6.641776e-06,1.444674e-04
1.128000e-10,7.898140e-05,2.386910e-05,2.621186e-05,0.06166083,-8.263079e-06,2.386910e-05,1.6546860000000001,6.103262e-05,9.684886e-05,5.086051e-06,6.103262e-05,-7.806581e-05,2.507100e-05,2.500000e-04,1.719342e-04,3.581571e-05,0.94191809999999998,1.459035e-07,1.638374e-04,3.647587e-08,1.459035e-07,8.060281e-06,-1.906688e-06,2.052592e-06,0.82306539999999995,5.159583e-06,1.445015e-04
1.129000e-10,8.945845e-05,2.552650e-05,2.360803e-05,0.05971576,-5.133857e-06,2.552650e-05,1.674668,7.098427e-05,9.578406e-05,5.915356e-06,7.098427e-05,-7.617292e-05,2.834782e-05,2.500000e-04,1.738271e-04,4.049689e-05,0.94234470000000004,2.139562e-06,1.653182e-04,5.348905e-07,2.139562e-06,7.974018e-06,-5.602369e-07,2.699799e-06,0.8243897,3.617850e-06,1.446708e-04
1.130000e-10,9.880826e-05,2.699425e-05,2.059394e-05,0.058842760000000001,-1.108954e-06,2.699425e-05,1.697397,7.932327e-05,9.446923e-05,6.610273e-06,7.932327e-05,-7.408525e-05,3.059081e-05,2.500000e-04,1.759147e-04,4.370116e-05,0.94350610000000001,5.031295e-06,1.666551e-04,1.257824e-06,5.031295e-06,8.001814e-06,1.102745e-06,3.928550e-06,0.82526730000000004,2.153491e-06,1.449739e-04
1.131000e-10,1.060142e-04,2.822448e-05,1.667192e-05,0.059267609999999998,3.533841e-06,2.822448e-05,1.722356,8.580843e-05,9.294978e-05,7.150702e-06,8.580843e-05,-7.187601e-05,3.178034e-05,2.500000e-04,1.781240e-04,4.540049e-05,0.94564090000000001,8.627599e-06,1.678042e-04,2.156900e-06,8.627599e-06,8.162842e-06,2.959353e-06,5.668246e-06,0.82574119999999995,8.952283e-07,1.453994e-04
1.132000e-10,1.098833e-04,2.913129e-05,1.117658e-05,0.061123160000000003,8.461001e-06,2.913129e-05,1.748956,9.024570e-05,9.122983e-05,7.520475e-06,9.024570e-05,-6.961902e-05,3.193217e-05,2.500000e-04,1.803810e-04,4.561739e-05,0.9489244,1.269613e-05,1.687403e-04,3.174033e-06,1.269613e-05,8.466697e-06,4.878500e-06,7.817634e-06,0.82588980000000001,-4.622771e-08,1.459275e-04
1.133000e-10,1.091871e-04,2.958850e-05,3.486110e-06,0.064431909999999995,1.328057e-05,2.958850e-05,1.776545,9.242038e-05,8.927434e-05,7.701698e-06,9.242038e-05,-6.738754e-05,3.106213e-05,2.500000e-04,1.826125e-04,4.437447e-05,0.95345919999999995,1.698379e-05,1.694534e-04,4.245947e-06,1.698379e-05,8.913157e-06,6.730908e-06,1.025288e-05,0.82582060000000002,-5.862537e-07,1.465318e-04
1.134000e-10,1.029783e-04,2.944682e-05,-6.616893e-06,0.069089220000000007,1.754654e-05,2.944682e-05,1.804387,9.204868e-05,8.703125e-05,7.670723e-06,9.204868e-05,-6.525516e-05,2.915968e-05,2.500000e-04,1.847448e-04,4.165669e-05,0.95927189999999996,2.123231e-05,1.699442e-04,5.308078e-06,2.123231e-05,9.492608e-06,8.397311e-06,1.283500e-05,0.82566139999999999,-6.721081e-07,1.471816e-04
1.135000e-10,9.101223e-05,2.857528e-05,-1.854686e-05,0.074850990000000006,2.077980e-05,2.857528e-05,1.8316520000000001,8.877929e-05,8.447453e-05,7.398274e-06,8.877929e-05,-6.329752e-05,2.618372e-05,2.500000e-04,1.867025e-04,3.740531e-05,0.96631219999999995,2.519026e-05,1.702179e-04,6.297565e-06,2.519026e-05,1.018700e-05,9.774273e-06,1.541599e-05,0.82555029999999996,-2.861607e-07,1.478445e-04
1.136000e-10,7.405476e-05,2.691926e-05,-3.072415e-05,0.08133203,2.251306e-05,2.691926e-05,1.857405,8.226585e-05,8.165689e-05,6.855487e-06,8.226585e-05,-6.159312e-05,2.208894e-05,2.500000e-04,1.884069e-04,3.155563e-05,0.97445669999999995,2.862127e-05,1.702804e-04,7.155318e-06,2.862127e-05,1.097117e-05,1.077762e-05,1.784365e-05,0.82562539999999995,5.534953e-07,1.484885e-04
1.137000e-10,5.384980e-05,2.455334e-05,-4.081298e-05,0.088021500000000003,2.235839e-05,2.455334e-05,1.8806350000000001,7.230438e-05,7.874915e-05,6.025365e-06,7.230438e-05,-6.022118e-05,1.687998e-05,2.500000e-04,1.897788e-04,2.411425e-05,0.983514,3.131015e-05,1.701370e-04,7.827538e-06,3.131015e-05,1.181430e-05,1.134409e-05,1.996606e-05,0.82601409999999997,1.794888e-06,1.490839e-04
1.138000e-10,3.270657e-05,2.170353e-05,-4.637611e-05,0.094319959999999994,2.008519e-05,2.170353e-05,1.9003300000000001,5.899749e-05,7.604253e-05,4.916457e-06,5.899749e-05,-5.925546e-05,1.067651e-05,2.500000e-04,1.907445e-04,1.525215e-05,0.99323189999999995,3.306883e-05,1.697957e-04,8.267208e-06,3.306883e-05,1.268161e-05,1.143214e-05,2.163669e-05,0.82682339999999999,3.356153e-06,1.496051e-04
1.139000e-10,1.290610e-05,1.872390e-05,-4.566832e-05,0.099597329999999998,1.568795e-05,1.872390e-05,1.9155819999999999,4.288647e-05,7.390432e-05,3.573873e-06,4.288647e-05,-5.875429e-05,3.764359e-06,2.500000e-04,1.912457e-04,5.377656e-06,1.0033069999999999,3.374446e-05,1.692736e-04,8.436114e-06,3.374446e-05,1.353599e-05,1.102291e-05,2.272155e-05,0.82813270000000005,5.131262e-06,1.500315e-04
1.140000e-10,-3.794512e-06,1.603227e-05,-3.821443e-05,0.1032653,9.422941e-06,1.603227e-05,1.9257299999999999,2.499697e-05,7.269787e-05,2.083081e-06,2.499697e-05,-5.874868e-05,-3.390298e-06,2.500000e-04,1.912513e-04,-4.843283e-06,1.013396,3.323056e-05,1.686038e-04,8.307639e-06,3.323056e-05,1.433986e-05,1.012186e-05,2.310870e-05,0.82998649999999996,6.997061e-06,1.503480e-04
1.141000e-10,-1.638687e-05,1.402583e-05,-2.495766e-05,0.10485269999999999,1.800727e-06,1.402583e-05,1.9304840000000001,6.770066e-06,7.269299e-05,5.641722e-07,6.770066e-06,-5.923134e-05,-1.017501e-05,2.500000e-04,1.907687e-04,-1.453572e-05,1.023137,3.148079e-05,1.678414e-04,7.870199e-06,3.148079e-05,1.505710e-05,8.761072e-06,2.271972e-05,0.83239129999999995,8.821208e-06,1.505459e-04
1.142000e-10,-2.455910e-05,1.300239e-05,-7.979105e-06,0.10407180000000001,-6.466857e-06,1.300239e-05,1.9300200000000001,-1.011314e-05,7.399494e-05,-8.427617e-07,-1.011314e-05,-6.014979e-05,-1.590900e-05,2.500000e-04,1.898502e-04,-2.272715e-05,1.0321610000000001,2.852301e-05,1.670642e-04,7.130752e-06,2.852301e-05,1.565522e-05,7.001458e-06,2.152155e-05,0.835314,1.047063e-05,1.506234e-04
1.143000e-10,-2.847439e-05,1.310813e-05,1.005512e-05,0.1008632,-1.455487e-05,1.310813e-05,1.925009,-2.397465e-05,7.651187e-05,-1.997887e-06,-2.397465e-05,-6.140584e-05,-1.994785e-05,2.500000e-04,1.885942e-04,-2.849693e-05,1.040127,2.447013e-05,1.663690e-04,6.117534e-06,2.447013e-05,1.610761e-05,4.933706e-06,1.953643e-05,0.83868259999999994,1.182013e-05,1.505855e-04
1.144000e-10,-2.851425e-05,1.432171e-05,2.651230e-05,0.095411880000000004,-2.163089e-05,1.432171e-05,1.916574,-3.339566e-05,7.996686e-05,-2.782972e-06,-3.339566e-05,-6.286218e-05,-2.179062e-05,2.500000e-04,1.871378e-04,-3.112946e-05,1.046737,1.952442e-05,1.658610e-04,4.881106e-06,1.952442e-05,1.639568e-05,2.676748e-06,1.684768e-05,0.84239039999999998,1.276073e-05,1.504444e-04
1.145000e-10,-2.508673e-05,1.647304e-05,3.930318e-05,0.088133820000000002,-2.695852e-05,1.647304e-05,1.90618,-3.743139e-05,8.394786e-05,-3.119283e-06,-3.743139e-05,-6.435553e-05,-2.116616e-05,2.500000e-04,1.856445e-04,-3.023737e-05,1.0517700000000001,1.397214e-05,1.656406e-04,3.493035e-06,1.397214e-05,1.651082e-05,3.728059e-07,1.359934e-05,0.84630170000000005,1.320739e-05,1.502193e-04
1.146000e-10,-1.854564e-05,1.928705e-05,4.718030e-05,0.079634419999999997,-2.998178e-05,1.928705e-05,1.8954740000000001,-3.574416e-05,8.798006e-05,-2.978680e-06,-3.574416e-05,-6.571433e-05,-1.808125e-05,2.500000e-04,1.842857e-04,-2.583036e-05,1.0551029999999999,8.167457e-06,1.657880e-04,2.041864e-06,8.167457e-06,1.645580e-05,-1.821282e-06,9.988740e-06,0.85026020000000002,1.310552e-05,1.499357e-04
1.147000e-10,-9.220687e-06,2.243817e-05,4.979494e-05,0.070647269999999998,-3.037984e-05,2.243817e-05,1.8861049999999999,-2.863579e-05,9.160237e-05,-2.386316e-06,-2.863579e-05,-6.677789e-05,-1.282318e-05,2.500000e-04,1.832221e-04,-1.831883e-05,1.056721,2.506218e-06,1.663502e-04,6.265546e-07,2.506218e-06,1.624535e-05,-3.746016e-06,6.252234e-06,0.85409889999999999,1.243600e-05,1.496244e-04
1.148000e-10,2.472925e-06,2.560166e-05,4.754514e-05,0.061961670000000003,-2.808865e-05,2.560166e-05,1.879542,-1.698357e-05,9.443124e-05,-1.415297e-06,-1.698357e-05,-6.741429e-05,-5.919403e-06,2.500000e-04,1.825857e-04,-8.456291e-06,1.056732,-2.607873e-06,1.673319e-04,-6.519683e-07,-2.607873e-06,1.590581e-05,-5.253308e-06,2.645434e-06,0.85765089999999999,1.121792e-05,1.493195e-04
1.149000e-10,1.590808e-05,2.849183e-05,4.130279e-05,0.05434816,-2.329236e-05,2.849183e-05,1.8769279999999999,-2.102351e-06,9.620132e-05,-1.751959e-07,-2.102351e-06,-6.753429e-05,1.934631e-06,2.500000e-04,1.824657e-04,2.763758e-06,1.055358,-6.800740e-06,1.686923e-04,-1.700185e-06,-6.800740e-06,1.547360e-05,-6.221018e-06,-5.797214e-07,0.86076109999999995,9.508997e-06,1.490563e-04
1.150000e-10,3.019360e-05,3.088413e-05,3.215034e-05,0.048489930000000001,-1.639140e-05,3.088413e-05,1.878981,1.443466e-05,9.678104e-05,1.202888e-06,1.443466e-05,-6.709980e-05,9.964334e-06,2.500000e-04,1.829002e-04,1.423476e-05,1.0529230000000001,-9.764440e-06,1.703485e-04,-2.441110e-06,-9.764440e-06,1.499281e-05,-6.566075e-06,-3.198364e-06,0.86329739999999999,7.403031e-06,1.488682e-04
1.151000e-10,4.426447e-05,3.262524e-05,2.123291e-05,0.04492587,-7.954408e-06,3.262524e-05,1.885942,3.098597e-05,9.616915e-05,2.582164e-06,3.098597e-05,-6.612607e-05,1.740699e-05,2.500000e-04,1.838739e-04,2.486713e-05,1.0498240000000001,-1.128815e-05,1.721842e-04,-2.822038e-06,-1.128815e-05,1.451180e-05,-6.254399e-06,-5.033753e-06,0.86516079999999995,5.024702e-06,1.487843e-04
1.152000e-10,5.707505e-05,3.363739e-05,9.714970e-06,0.044009329999999999,1.340198e-06,3.363739e-05,1.8975839999999999,4.601988e-05,9.448037e-05,3.834990e-06,4.601988e-05,-6.467797e-05,2.359398e-05,2.500000e-04,1.853220e-04,3.370568e-05,1.0465059999999999,-1.127977e-05,1.740626e-04,-2.819943e-06,-1.127977e-05,1.407936e-05,-5.306223e-06,-5.973550e-06,0.86629270000000003,2.521628e-06,1.488262e-04
1.153000e-10,6.778184e-05,3.391916e-05,-1.251418e-06,0.04588511,1.076812e-05,3.391916e-05,1.913268,5.826514e-05,9.192487e-05,4.855428e-06,5.826514e-05,-6.286114e-05,2.801672e-05,2.500000e-04,1.871389e-04,4.002388e-05,1.04342,-9.775467e-06,1.758422e-04,-2.443867e-06,-9.775467e-06,1.374054e-05,-3.795965e-06,-5.979502e-06,0.86668100000000003,5.428072e-08,1.490057e-04
1.154000e-10,7.586783e-05,3.354285e-05,-1.058021e-05,0.050485589999999997,1.962406e-05,3.354285e-05,1.932032,6.682399e-05,8.878344e-05,5.568666e-06,6.682399e-05,-6.080925e-05,3.037175e-05,2.500000e-04,1.891907e-04,4.338821e-05,1.040986,-6.935968e-06,1.773918e-04,-1.733992e-06,-6.935968e-06,1.353291e-05,-1.846438e-06,-5.089530e-06,0.86636159999999995,-2.215599e-06,1.493235e-04
1.155000e-10,8.123286e-05,3.264880e-05,-1.729368e-05,0.057545829999999999,2.728326e-05,3.264880e-05,1.9527190000000001,7.124328e-05,8.538082e-05,5.936940e-06,7.124328e-05,-5.866895e-05,3.058311e-05,2.500000e-04,1.913310e-04,4.369016e-05,1.039561,-3.029992e-06,1.786052e-04,-7.574981e-07,-3.029992e-06,1.348330e-05,3.821087e-07,-3.412101e-06,0.86541710000000005,-4.137156e-06,1.497685e-04
1.156000e-10,8.424291e-05,3.143713e-05,-2.055717e-05,0.066635860000000005,3.325590e-05,3.143713e-05,1.9741070000000001,7.154418e-05,8.205906e-05,5.962015e-06,7.154418e-05,-5.658394e-05,2.880325e-05,2.500000e-04,1.934161e-04,4.114750e-05,1.039409,1.593430e-06,1.794121e-04,3.983575e-07,1.593430e-06,1.360558e-05,2.707046e-06,-1.113616e-06,0.86397139999999994,-5.582138e-06,1.503184e-04
1.157000e-10,8.568583e-05,3.015513e-05,-1.975761e-05,0.07720755,3.723021e-05,3.015513e-05,1.9950540000000001,6.821322e-05,7.915036e-05,5.684435e-06,6.821322e-05,-5.467967e-05,2.539455e-05,2.500000e-04,1.953203e-04,3.627793e-05,1.040683,6.540745e-06,1.797854e-04,1.635186e-06,6.540745e-06,1.389973e-05,4.940970e-06,1.599776e-06,0.862182,-6.455093e-06,1.509417e-04
