time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,3.043983e-04,-2.503764e-05,-1.197118e-05,-0.040729460000000002,-4.043755e-05,-2.503764e-05,0.52525469999999996,3.568071e-04,6.327336e-05,2.973392e-05,3.568071e-04,-1.180449e-04,-1.314577e-04,2.500000e-04,1.319551e-04,3.122033e-04,0.22551160000000001,1.760615e-04,7.394474e-05,4.401538e-05,1.760615e-04,1.399495e-05,4.223665e-05,1.338249e-04,0.074479390000000006,6.396889e-05,2.902538e-05
1.100000e-12,3.254636e-04,-2.530006e-05,3.175977e-06,-0.053642219999999997,-4.511135e-05,-2.530006e-05,0.6343067,3.673989e-04,5.691567e-05,3.061658e-05,3.673989e-04,-1.128323e-04,1.761301e-04,2.500000e-04,1.371677e-04,1.614389e-06,0.28071190000000001,1.896545e-04,7.248070e-05,4.741362e-05,1.896545e-04,1.727338e-05,4.391124e-05,1.457432e-04,0.095329490000000003,7.327986e-05,3.288929e-05
1.200000e-12,3.314812e-04,-2.455819e-05,1.866004e-05,-0.067613290000000006,-4.772113e-05,-2.455819e-05,0.74369209999999997,3.605423e-04,5.326239e-05,3.004519e-05,3.605423e-04,-1.078658e-04,6.780871e-05,2.500000e-04,1.421342e-04,9.686959e-05,0.33878799999999998,1.958640e-04,7.259994e-05,4.896599e-05,1.958640e-04,2.056830e-05,4.294109e-05,1.529229e-04,0.1189094,8.209477e-05,3.676256e-05
1.300000e-12,3.217764e-04,-2.298769e-05,2.977231e-05,-0.081948900000000005,-4.777919e-05,-2.298769e-05,0.8489835,3.397833e-04,5.207109e-05,2.831528e-05,3.397833e-04,-1.033741e-04,5.956030e-05,2.500000e-04,1.466259e-04,8.508615e-05,0.39767540000000001,1.951369e-04,7.414213e-05,4.878422e-05,1.951369e-04,2.369959e-05,3.964328e-05,1.554936e-04,0.14500640000000001,9.002906e-05,4.054204e-05
1.400000e-12,2.974749e-04,-2.099582e-05,3.303830e-05,-0.095853530000000006,-4.505179e-05,-2.099582e-05,0.94677330000000004,3.094884e-04,5.271682e-05,2.579070e-05,3.094884e-04,-9.950334e-05,4.984309e-05,2.500000e-04,1.504967e-04,7.120441e-05,0.45547680000000001,1.884409e-04,7.687192e-05,4.711022e-05,1.884409e-04,2.651452e-05,3.453774e-05,1.539031e-04,0.1732919,9.669022e-05,4.416148e-05
1.500000e-12,2.612318e-04,-1.911372e-05,2.740834e-05,-0.10851719999999999,-3.963502e-05,-1.911372e-05,1.034764,2.734585e-04,5.441863e-05,2.278820e-05,2.734585e-04,-9.632055e-05,3.974362e-05,2.500000e-04,1.536794e-04,5.677660e-05,0.51058610000000004,1.769382e-04,8.054558e-05,4.423456e-05,1.769382e-04,2.889931e-05,2.820632e-05,1.487319e-04,0.2033256,1.017195e-04,4.759511e-05
1.600000e-12,2.167889e-04,-1.784937e-05,1.433216e-05,-0.1192129,-3.196144e-05,-1.784937e-05,1.11158,2.344182e-04,5.645214e-05,1.953485e-05,2.344182e-04,-9.383635e-05,2.988862e-05,2.500000e-04,1.561636e-04,4.269803e-05,0.56173799999999996,1.618315e-04,8.492338e-05,4.045788e-05,1.618315e-04,3.078238e-05,2.121878e-05,1.406128e-04,0.23457230000000001,1.048308e-04,5.085242e-05
1.700000e-12,1.683896e-04,-1.755671e-05,-2.897973e-06,-0.12738340000000001,-2.273471e-05,-1.755671e-05,1.1764889999999999,1.940223e-04,5.830751e-05,1.616852e-05,1.940223e-04,-9.203275e-05,2.048636e-05,2.500000e-04,1.579673e-04,2.926623e-05,0.60801309999999997,1.442697e-04,8.976744e-05,3.606742e-05,1.442697e-04,3.213240e-05,1.408537e-05,1.301843e-04,0.266428,1.058410e-04,5.396861e-05
1.800000e-12,1.201592e-04,-1.835636e-05,-2.018705e-05,-0.13270199999999999,-1.281060e-05,-1.835636e-05,1.229149,1.531569e-04,5.976555e-05,1.276307e-05,1.531569e-04,-9.088499e-05,1.147768e-05,2.500000e-04,1.591150e-04,1.639668e-05,0.64881650000000002,1.252825e-04,9.484147e-05,3.132063e-05,1.252825e-04,3.295291e-05,7.224943e-06,1.180576e-04,0.29825299999999999,1.046879e-04,5.699336e-05
1.900000e-12,7.556993e-05,-2.012193e-05,-3.372784e-05,-0.13509370000000001,-3.055207e-06,-2.012193e-05,1.2694620000000001,1.123530e-04,6.088801e-05,9.362748e-06,1.123530e-04,-9.037269e-05,2.723968e-06,2.500000e-04,1.596273e-04,3.891383e-06,0.68383689999999997,1.057376e-04,9.991795e-05,2.643441e-05,1.057376e-04,3.327496e-05,9.465433e-07,1.047911e-04,0.32940900000000001,1.014351e-04,5.997992e-05
2.000000e-12,3.708067e-05,-2.252693e-05,-4.087074e-05,-0.1347188,5.786471e-06,-2.252693e-05,1.2975179999999999,7.216493e-05,6.193880e-05,6.013744e-06,7.216493e-05,-9.047948e-05,-5.828604e-06,2.500000e-04,1.595205e-04,-8.326578e-06,0.71299610000000002,8.632011e-05,1.047918e-04,2.158003e-05,8.632011e-05,3.314870e-05,-4.555265e-06,9.087538e-05,0.35929430000000001,9.626356e-05,6.297573e-05
2.100000e-12,6.000030e-06,-2.513316e-05,-4.060266e-05,-0.13192290000000001,1.318525e-05,-2.513316e-05,1.3136399999999999,3.341744e-05,6.326611e-05,2.784787e-06,3.341744e-05,-9.118406e-05,-1.404873e-05,2.500000e-04,1.588159e-04,-2.006962e-05,0.73639650000000001,6.753579e-05,1.092968e-04,1.688395e-05,6.753579e-05,3.263522e-05,-9.192354e-06,7.672815e-05,0.38737670000000002,8.945383e-05,6.601543e-05
2.200000e-12,-1.743504e-05,-2.749451e-05,-3.358360e-05,-0.12716839999999999,1.887044e-05,-2.749451e-05,1.318462,-2.721882e-06,6.517979e-05,-2.268235e-07,-2.721882e-06,-9.244747e-05,-2.159966e-05,2.500000e-04,1.575525e-04,-3.085665e-05,0.75427120000000003,4.973443e-05,1.133197e-04,1.243361e-05,4.973443e-05,3.179921e-05,-1.296451e-05,6.269894e-05,0.41321859999999999,8.136045e-05,6.911679e-05
2.300000e-12,-3.381393e-05,-2.925040e-05,-2.179753e-05,-0.1209611,2.281902e-05,-2.925040e-05,1.313013,-3.483542e-05,6.785415e-05,-2.902952e-06,-3.483542e-05,-9.420160e-05,-2.799276e-05,2.500000e-04,1.557984e-04,-3.998966e-05,0.76694410000000002,3.314700e-05,1.168082e-04,8.286751e-06,3.314700e-05,3.070340e-05,-1.593418e-05,4.908119e-05,0.43649510000000002,7.238301e-05,7.227958e-05
2.400000e-12,-4.421783e-05,-3.018914e-05,-7.952372e-06,-0.113787,2.520146e-05,-3.018914e-05,1.298745,-6.146692e-05,7.127620e-05,-5.122243e-06,-6.146692e-05,-9.634309e-05,-3.269239e-05,2.500000e-04,1.536569e-04,-4.670341e-05,0.77480020000000005,1.792888e-05,1.197698e-04,4.482220e-06,1.792888e-05,2.940486e-05,-1.819886e-05,3.612774e-05,0.45700299999999999,6.293687e-05,7.548712e-05
2.500000e-12,-4.988000e-05,-3.027091e-05,5.200761e-06,-0.1060676,2.630241e-05,-3.027091e-05,1.277504,-8.138317e-05,7.524605e-05,-6.781931e-06,-8.138317e-05,-9.873503e-05,-3.524026e-05,2.500000e-04,1.512650e-04,-5.034322e-05,0.77826969999999995,4.200311e-06,1.222616e-04,1.050078e-06,4.200311e-06,2.795326e-05,-1.986552e-05,2.406583e-05,0.47466150000000001,5.342659e-05,7.870989e-05
2.600000e-12,-5.191218e-05,-2.961082e-05,1.546514e-05,-0.098139069999999995,2.643710e-05,-2.961082e-05,1.2514190000000001,-9.381442e-05,7.942354e-05,-7.817868e-06,-9.381442e-05,-1.012165e-04,-3.536712e-05,2.500000e-04,1.487835e-04,-5.052446e-05,0.77782130000000005,-7.922829e-06,1.243733e-04,-1.980707e-06,-7.922829e-06,2.639091e-05,-2.103047e-05,1.310764e-05,0.4895061,4.422400e-05,8.191042e-05
2.700000e-12,-5.114167e-05,-2.843122e-05,2.159041e-05,-0.090253340000000001,2.588208e-05,-2.843122e-05,1.2227479999999999,-9.861415e-05,8.340480e-05,-8.217846e-06,-9.861415e-05,-1.036182e-04,-3.306525e-05,2.500000e-04,1.463818e-04,-4.723607e-05,0.77396220000000004,-1.831284e-05,1.262062e-04,-4.578210e-06,-1.831284e-05,2.475387e-05,-2.176713e-05,3.454285e-06,0.50167629999999996,3.565207e-05,8.504868e-05
2.800000e-12,-4.807072e-05,-2.699805e-05,2.339932e-05,-0.082594409999999993,2.483277e-05,-2.699805e-05,1.193683,-9.630281e-05,8.680814e-05,-8.025234e-06,-9.630281e-05,-1.057810e-04,-2.860649e-05,2.500000e-04,1.442190e-04,-4.086641e-05,0.76724099999999995,-2.682991e-05,1.278528e-04,-6.707479e-06,-2.682991e-05,2.307372e-05,-2.212199e-05,-4.707928e-06,0.51139990000000002,2.797483e-05,8.808706e-05
2.900000e-12,-4.293989e-05,-2.555779e-05,2.165709e-05,-0.075302880000000003,2.339233e-05,-2.555779e-05,1.1661710000000001,-8.798932e-05,8.934817e-05,-7.332443e-06,-8.798932e-05,-1.075735e-04,-2.250434e-05,2.500000e-04,1.424265e-04,-3.214905e-05,0.75824769999999997,-3.333593e-05,1.293811e-04,-8.333983e-06,-3.333593e-05,2.137941e-05,-2.211826e-05,-1.121767e-05,0.51897459999999995,2.139280e-05,9.099443e-05
3.000000e-12,-3.585574e-05,-2.428887e-05,1.774880e-05,-0.068499240000000003,2.158833e-05,-2.428887e-05,1.141769,-7.519287e-05,9.088305e-05,-6.266073e-06,-7.519287e-05,-1.089058e-04,-1.543091e-05,2.500000e-04,1.410942e-04,-2.204416e-05,0.74760950000000004,-3.771780e-05,1.308251e-04,-9.429450e-06,-3.771780e-05,1.969849e-05,-2.176483e-05,-1.595297e-05,0.52474929999999997,1.604311e-05,9.374882e-05
3.100000e-12,-2.693514e-05,-2.327633e-05,1.326514e-05,-0.062299920000000002,1.940791e-05,-2.327633e-05,1.1215599999999999,-5.960819e-05,9.142712e-05,-4.967349e-06,-5.960819e-05,-1.097361e-04,-8.109284e-06,2.500000e-04,1.402639e-04,-1.158469e-05,0.73597809999999997,-3.991421e-05,1.321847e-04,-9.978553e-06,-3.991421e-05,1.805778e-05,-2.106780e-05,-1.884641e-05,0.52910570000000001,1.200297e-05,9.633858e-05
3.200000e-12,-1.642291e-05,-2.251196e-05,9.604333e-06,-0.056822400000000002,1.683910e-05,-2.251196e-05,1.1061399999999999,-4.286634e-05,9.113049e-05,-3.572195e-06,-4.286634e-05,-1.100703e-04,-1.205212e-06,2.500000e-04,1.399297e-04,-1.721731e-06,0.72401040000000005,-3.993940e-05,1.334315e-04,-9.984850e-06,-3.993940e-05,1.648310e-05,-2.004178e-05,-1.989762e-05,0.53244069999999999,9.295317e-06,9.876210e-05
3.300000e-12,-4.753227e-06,-2.191587e-05,7.679198e-06,-0.052179509999999998,1.390659e-05,-2.191587e-05,1.0956649999999999,-2.633902e-05,9.023402e-05,-2.194918e-06,-2.633902e-05,-1.099550e-04,4.759839e-06,2.500000e-04,1.400450e-04,6.799770e-06,0.71234410000000004,-3.789863e-05,1.345214e-04,-9.474657e-06,-3.789863e-05,1.499829e-05,-1.871828e-05,-1.918035e-05,0.53515179999999996,7.895521e-06,1.010264e-04
3.400000e-12,7.455647e-06,-2.137134e-05,7.781262e-06,-0.04846582,1.069296e-05,-2.137134e-05,1.089941,-1.101858e-05,8.901296e-05,-9.182147e-07,-1.101858e-05,-1.094661e-04,9.459671e-06,2.500000e-04,1.405339e-04,1.351382e-05,0.70156960000000002,-3.399206e-05,1.354081e-04,-8.498016e-06,-3.399206e-05,1.362387e-05,-1.714989e-05,-1.684217e-05,0.53762310000000002,7.738390e-06,1.031453e-04
3.500000e-12,1.946582e-05,-2.076273e-05,9.609834e-06,-0.045740759999999998,7.341507e-06,-2.076273e-05,1.0885419999999999,2.514476e-06,8.772261e-05,2.095397e-07,2.514476e-06,-1.086949e-04,1.277324e-05,2.500000e-04,1.413051e-04,1.824748e-05,0.69220360000000003,-2.850624e-05,1.360562e-04,-7.126560e-06,-2.850624e-05,1.237550e-05,-1.540950e-05,-1.309674e-05,0.54021419999999998,8.724927e-06,1.051366e-04
3.600000e-12,3.052187e-05,-2.000722e-05,1.243443e-05,-0.044013719999999999,4.041551e-06,-2.000722e-05,1.090921,1.404589e-05,8.655734e-05,1.170491e-06,1.404589e-05,-1.077350e-04,1.475791e-05,2.500000e-04,1.422650e-04,2.108272e-05,0.68466669999999996,-2.179474e-05,1.364509e-04,-5.448685e-06,-2.179474e-05,1.126270e-05,-1.358529e-05,-8.209450e-06,0.54325120000000005,1.072868e-05,1.070203e-04
3.700000e-12,3.996272e-05,-1.907392e-05,1.533285e-05,-0.043235210000000003,1.001259e-06,-1.907392e-05,1.0965009999999999,2.362860e-05,8.562939e-05,1.969050e-06,2.362860e-05,-1.066724e-04,1.559767e-05,2.500000e-04,1.433276e-04,2.228238e-05,0.67926750000000002,-1.425145e-05,1.366025e-04,-3.562863e-06,-1.425145e-05,1.028804e-05,-1.177269e-05,-2.478761e-06,0.54701880000000003,1.360170e-05,1.088169e-04
3.800000e-12,4.731596e-05,-1.798777e-05,1.743851e-05,-0.043296719999999997,-1.584680e-06,-1.798777e-05,1.1047340000000001,3.146212e-05,8.496846e-05,2.621843e-06,3.146212e-05,-1.055781e-04,1.554122e-05,2.500000e-04,1.444219e-04,2.220174e-05,0.67619549999999995,-6.280837e-06,1.365451e-04,-1.570209e-06,-6.280837e-06,9.446987e-06,-1.006516e-05,3.784320e-06,0.55175490000000005,1.718031e-05,1.105459e-04
3.900000e-12,5.235477e-05,-1.681956e-05,1.813874e-05,-0.044039340000000003,-3.564818e-06,-1.681956e-05,1.1151310000000001,3.778086e-05,8.453848e-05,3.148405e-06,3.778086e-05,-1.045064e-04,1.484425e-05,2.500000e-04,1.454936e-04,2.120607e-05,0.67552199999999996,1.730540e-06,1.363325e-04,4.326349e-07,1.730540e-06,8.728412e-06,-8.545391e-06,1.027593e-05,0.55764650000000004,2.129076e-05,1.122251e-04
4.000000e-12,5.510805e-05,-1.566633e-05,1.718609e-05,-0.045269740000000003,-4.851972e-06,-1.566633e-05,1.127262,4.277393e-05,8.426476e-05,3.564494e-06,4.277393e-05,-1.034956e-04,1.372669e-05,2.500000e-04,1.465044e-04,1.960956e-05,0.67720930000000001,9.437678e-06,1.360294e-04,2.359420e-06,9.437678e-06,8.115633e-06,-7.278448e-06,1.671613e-05,0.56482750000000004,2.575513e-05,1.138708e-04
4.100000e-12,5.582581e-05,-1.462811e-05,1.471066e-05,-0.046780219999999997,-5.431950e-06,-1.462811e-05,1.1407339999999999,4.654710e-05,8.406349e-05,3.878925e-06,4.654710e-05,-1.025705e-04,1.235018e-05,2.500000e-04,1.474295e-04,1.764311e-05,0.68112499999999998,1.655382e-05,1.357031e-04,4.138455e-06,1.655382e-05,7.587907e-06,-6.307586e-06,2.286141e-05,0.57337870000000002,3.039713e-05,1.154978e-04
4.200000e-12,5.491164e-05,-1.378668e-05,1.114563e-05,-0.048369379999999997,-5.359527e-06,-1.378668e-05,1.1551769999999999,4.912554e-05,8.386668e-05,4.093795e-06,4.912554e-05,-1.017471e-04,1.081545e-05,2.500000e-04,1.482529e-04,1.545065e-05,0.68706089999999997,2.285943e-05,1.354159e-04,5.714859e-06,2.285943e-05,7.122099e-06,-5.653055e-06,2.851249e-05,0.58332870000000003,3.504807e-05,1.171194e-04
4.300000e-12,5.283909e-05,-1.319081e-05,7.096249e-06,-0.049860080000000001,-4.743915e-06,-1.319081e-05,1.170218,5.048676e-05,8.363773e-05,4.207230e-06,5.048676e-05,-1.010358e-04,9.175204e-06,2.500000e-04,1.489642e-04,1.310743e-05,0.69475279999999995,2.820412e-05,1.352189e-04,7.051029e-06,2.820412e-05,6.694341e-06,-5.313512e-06,3.351763e-05,0.59465749999999995,3.955249e-05,1.187481e-04
4.400000e-12,5.007047e-05,-1.285039e-05,3.190417e-06,-0.051112110000000002,-3.727826e-06,-1.285039e-05,1.1854830000000001,5.060788e-05,8.337594e-05,4.217323e-06,5.060788e-05,-1.004437e-04,7.455003e-06,2.500000e-04,1.495563e-04,1.065000e-05,0.70390079999999999,3.250287e-05,1.351491e-04,8.125717e-06,3.250287e-05,6.281530e-06,-5.269387e-06,3.777225e-05,0.60730090000000003,4.377318e-05,1.203951e-04
4.500000e-12,4.699300e-05,-1.273928e-05,-5.310579e-08,-0.052028770000000002,-2.464890e-06,-1.273928e-05,1.200601,4.951100e-05,8.311084e-05,4.125916e-06,4.951100e-05,-9.997603e-05,5.675075e-06,2.500000e-04,1.500240e-04,8.107250e-06,0.71418769999999998,3.572867e-05,1.352293e-04,8.932168e-06,3.572867e-05,5.862525e-06,-5.487332e-06,4.121600e-05,0.62115670000000001,4.759544e-05,1.220709e-04
4.600000e-12,4.388190e-05,-1.280501e-05,-2.312348e-06,-0.052557090000000001,-1.099724e-06,-1.280501e-05,1.21522,4.729397e-05,8.288985e-05,3.941164e-06,4.729397e-05,-9.963603e-05,3.866767e-06,2.500000e-04,1.503640e-04,5.523952e-06,0.72529469999999996,3.790325e-05,1.354691e-04,9.475813e-06,3.790325e-05,5.419014e-06,-5.924942e-06,4.382819e-05,0.63609210000000005,5.093009e-05,1.237845e-04
4.700000e-12,4.089255e-05,-1.298219e-05,-3.493514e-06,-0.052683300000000002,2.463188e-07,-1.298219e-05,1.2290350000000001,4.413974e-05,8.276313e-05,3.678312e-06,4.413974e-05,-9.942363e-05,2.080350e-06,2.500000e-04,1.505764e-04,2.971928e-06,0.73691490000000004,3.908746e-05,1.358685e-04,9.771866e-06,3.908746e-05,4.936043e-06,-6.535109e-06,4.562257e-05,0.65195170000000002,5.371521e-05,1.255436e-04
4.800000e-12,3.807790e-05,-1.320607e-05,-3.708422e-06,-0.052425079999999999,1.482417e-06,-1.320607e-05,1.2418039999999999,4.030390e-05,8.276984e-05,3.358658e-06,4.030390e-05,-9.933456e-05,3.836027e-07,2.500000e-04,1.506654e-04,5.480039e-07,0.74876390000000004,3.937229e-05,1.364201e-04,9.843074e-06,3.937229e-05,4.402252e-06,-7.269607e-06,4.664190e-05,0.66856510000000002,5.591644e-05,1.273539e-04
4.900000e-12,3.542246e-05,-1.342345e-05,-3.211996e-06,-0.051822670000000001,2.548940e-06,-1.342345e-05,1.2533700000000001,3.608552e-05,8.292891e-05,3.007127e-06,3.608552e-05,-9.935949e-05,-1.146923e-06,2.500000e-04,1.506405e-04,-1.638462e-06,0.76058760000000003,3.887090e-05,1.371129e-04,9.717726e-06,3.887090e-05,3.809871e-06,-8.081794e-06,4.695270e-05,0.68575589999999997,5.752604e-05,1.292194e-04
5.000000e-12,3.288234e-05,-1.359904e-05,-2.320371e-06,-0.050930469999999999,3.413137e-06,-1.359904e-05,1.263665,3.178957e-05,8.323575e-05,2.649131e-06,3.178957e-05,-9.948392e-05,-2.438501e-06,2.500000e-04,1.505161e-04,-3.483572e-06,0.77216810000000002,3.771165e-05,1.379336e-04,9.427912e-06,3.771165e-05,3.154540e-06,-8.928468e-06,4.664012e-05,0.7033488,5.856065e-05,1.311417e-04
5.100000e-12,3.042104e-05,-1.371671e-05,-1.330607e-06,-0.049810199999999999,4.062184e-06,-1.371671e-05,1.2727059999999999,2.768947e-05,8.366404e-05,2.307456e-06,2.768947e-05,-9.968820e-05,-3.418846e-06,2.500000e-04,1.503118e-04,-4.884065e-06,0.78331919999999999,3.599238e-05,1.387846e-04,8.998094e-06,3.599238e-05,2.529122e-06,-7.936014e-06,4.392839e-05,0.72093379999999996,5.786075e-05,1.305906e-04
5.200000e-12,2.803393e-05,-1.377637e-05,-4.599507e-07,-0.048526039999999999,4.495958e-06,-1.377637e-05,1.280581,2.399792e-05,8.417279e-05,1.999827e-06,2.399792e-05,-9.994899e-05,-4.046637e-06,2.500000e-04,1.500510e-04,-5.780910e-06,0.79388820000000004,3.382547e-05,1.396975e-04,8.456367e-06,3.382547e-05,1.897176e-06,-8.257710e-06,4.208318e-05,0.73799870000000001,5.530543e-05,1.304064e-04
5.300000e-12,2.575759e-05,-1.378803e-05,1.850534e-07,-0.047141580000000002,4.721362e-06,-1.378803e-05,1.2874300000000001,2.085117e-05,8.471547e-05,1.737598e-06,2.085117e-05,-1.002411e-04,-4.308925e-06,2.500000e-04,1.497589e-04,-6.155607e-06,0.80375479999999999,3.131570e-05,1.406345e-04,7.828926e-06,3.131570e-05,1.295442e-06,-7.626184e-06,3.894189e-05,0.7540443,5.112988e-05,1.305981e-04
5.400000e-12,2.366463e-05,-1.376491e-05,6.078118e-07,-0.045718050000000003,4.749200e-06,-1.376491e-05,1.2934209999999999,1.830762e-05,8.524887e-05,1.525635e-06,1.830762e-05,-1.005394e-04,-4.219599e-06,2.500000e-04,1.494606e-04,-6.027999e-06,0.81282799999999999,2.855521e-05,1.415658e-04,7.138803e-06,2.855521e-05,7.559946e-07,-6.607943e-06,3.516316e-05,0.76864960000000004,4.569668e-05,1.311304e-04
5.500000e-12,2.184736e-05,-1.371743e-05,8.948391e-07,-0.04431301,4.593672e-06,-1.371743e-05,1.298732,1.635884e-05,8.573985e-05,1.363237e-06,1.635884e-05,-1.008205e-04,-3.815155e-06,2.500000e-04,1.491795e-04,-5.450222e-06,0.82104310000000003,2.562422e-05,1.424702e-04,6.406055e-06,2.562422e-05,3.031979e-07,-5.323129e-06,3.094735e-05,0.78149939999999996,3.940073e-05,1.319499e-04
5.600000e-12,2.039592e-05,-1.364945e-05,1.173367e-06,-0.042978919999999997,4.273800e-06,-1.364945e-05,1.3035300000000001,1.494875e-05,8.616894e-05,1.245729e-06,1.494875e-05,-1.010641e-04,-3.147891e-06,2.500000e-04,1.489359e-04,-4.496987e-06,0.82835829999999999,2.259363e-05,1.433347e-04,5.648407e-06,2.259363e-05,-4.727295e-08,-3.891003e-06,2.648463e-05,0.79239150000000003,3.262509e-05,1.329944e-04
