time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.125000e-13,1.015599e-03,4.585053e-06,1.506276e-06,-8.747359e-08,-8.747359e-08,-2.892631e-03,-1.316566e-05,-4.398597e-07,6.390270e-09,0.000000e+00,2.992195e-06,1.040685e-06,2.104222e-07,1.439059e-09,-1.945254e-07,-1.350147e-09,-1.126823e-06,-7.863188e-09,-1.359625e-05,-9.366384e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.200000e-03,5.112069e-06,1.587046e-06,-1.004543e-07,-1.004543e-07,-3.422747e-03,-1.470885e-05,-4.648295e-07,7.670502e-09,0.000000e+00,3.302952e-06,1.129671e-06,2.713777e-07,1.751194e-09,-2.518978e-07,-1.651356e-09,-1.461452e-06,-9.639676e-09,-1.756808e-05,-1.141875e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.404877e-03,5.663689e-06,1.666908e-06,-1.143424e-07,-1.143424e-07,-4.012924e-03,-1.632913e-05,-4.896341e-07,9.115935e-09,0.000000e+00,3.624763e-06,1.220045e-06,3.450344e-07,2.106468e-09,-3.215757e-07,-1.996503e-09,-1.868827e-06,-1.168318e-08,-2.237553e-05,-1.375730e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.631153e-03,6.239191e-06,1.745880e-06,-1.291198e-07,-1.291198e-07,-4.666055e-03,-1.802471e-05,-5.142633e-07,1.073674e-08,0.000000e+00,3.957203e-06,1.311779e-06,4.330814e-07,2.507583e-09,-4.052891e-07,-2.388814e-09,-2.359506e-06,-1.401547e-08,-2.813054e-05,-1.639944e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.879720e-03,6.837845e-06,1.823984e-06,-1.447660e-07,-1.447660e-07,-5.384965e-03,-1.979371e-05,-5.387071e-07,1.254294e-08,0.000000e+00,4.299867e-06,1.404868e-06,5.373095e-07,2.957178e-09,-5.048906e-07,-2.831510e-09,-2.944882e-06,-1.665870e-08,-3.495150e-05,-1.936179e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.151444e-03,7.458914e-06,1.901241e-06,-1.612586e-07,-1.612586e-07,-6.172403e-03,-2.163419e-05,-5.629556e-07,1.454438e-08,0.000000e+00,4.652366e-06,1.499322e-06,6.596083e-07,3.457829e-09,-6.223549e-07,-3.327807e-09,-3.637200e-06,-1.963547e-08,-4.296296e-05,-2.266018e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.447162e-03,8.101654e-06,1.977676e-06,-1.785736e-07,-1.785736e-07,-7.031046e-03,-2.354408e-05,-5.869993e-07,1.675075e-08,0.000000e+00,5.014330e-06,1.595167e-06,8.019641e-07,4.012046e-09,-7.597787e-07,-3.880911e-09,-4.449569e-06,-2.296882e-08,-5.229533e-05,-2.630957e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.767682e-03,8.765318e-06,2.053315e-06,-1.966854e-07,-1.966854e-07,-7.963487e-03,-2.552129e-05,-6.108285e-07,1.917148e-08,0.000000e+00,5.385398e-06,1.692440e-06,9.664572e-07,4.622275e-09,-9.193801e-07,-4.494015e-09,-5.395981e-06,-2.668217e-08,-6.308449e-05,-3.032397e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.113785e-03,9.449153e-06,2.128183e-06,-2.155673e-07,-2.155673e-07,-8.972243e-03,-2.756360e-05,-6.344342e-07,2.181582e-08,0.000000e+00,5.765221e-06,1.791185e-06,1.155260e-06,5.290895e-09,-1.103498e-06,-5.170301e-09,-6.491328e-06,-3.079943e-08,-7.547147e-05,-3.471647e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.486223e-03,1.015240e-05,2.202308e-06,-2.351919e-07,-2.351919e-07,-1.005974e-02,-2.966876e-05,-6.578073e-07,2.469273e-08,0.000000e+00,6.153462e-06,1.891454e-06,1.370633e-06,6.020220e-09,-1.314593e-06,-5.912930e-09,-7.751416e-06,-3.534490e-08,-8.960210e-05,-3.949914e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.885719e-03,1.087431e-05,2.275719e-06,-2.555308e-07,-2.555308e-07,-1.122832e-02,-3.183442e-05,-6.809391e-07,2.781093e-08,0.000000e+00,6.549789e-06,1.993301e-06,1.614924e-06,6.812503e-09,-1.555244e-06,-6.725051e-09,-9.192985e-06,-4.034336e-08,-1.056265e-04,-4.468302e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.312967e-03,1.161412e-05,2.348445e-06,-2.765552e-07,-2.765552e-07,-1.248024e-02,-3.405817e-05,-7.038211e-07,3.117888e-08,0.000000e+00,6.953878e-06,2.096785e-06,1.890565e-06,7.669931e-09,-1.828149e-06,-7.609790e-09,-1.083372e-05,-4.582001e-08,-1.236990e-04,-5.027811e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.768632e-03,1.237106e-05,2.420514e-06,-2.982357e-07,-2.982357e-07,-1.381766e-02,-3.633753e-05,-7.264453e-07,3.480472e-08,0.000000e+00,7.365412e-06,2.201964e-06,2.200072e-06,8.594630e-09,-2.136126e-06,-8.570256e-09,-1.269228e-05,-5.180051e-08,-1.439773e-04,-5.629334e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.253351e-03,1.314438e-05,2.491957e-06,-3.205428e-07,-3.205428e-07,-1.524263e-02,-3.866996e-05,-7.488037e-07,3.869631e-08,0.000000e+00,7.784075e-06,2.308895e-06,2.546036e-06,9.588666e-09,-2.482110e-06,-9.609536e-09,-1.478830e-05,-5.831095e-08,-1.666223e-04,-6.273655e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.767731e-03,1.393332e-05,2.562803e-06,-3.434467e-07,-3.434467e-07,-1.675712e-02,-4.105287e-05,-7.708888e-07,4.286117e-08,0.000000e+00,8.209560e-06,2.417634e-06,2.931130e-06,1.065405e-08,-2.869151e-06,-1.073070e-08,-1.714241e-05,-6.537789e-08,-1.917978e-04,-6.961449e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.312351e-03,1.473711e-05,2.633082e-06,-3.669176e-07,-3.669176e-07,-1.836301e-02,-4.348360e-05,-7.926935e-07,4.730651e-08,0.000000e+00,8.641559e-06,2.528234e-06,3.358100e-06,1.179272e-08,-3.300417e-06,-1.193678e-08,-1.977628e-05,-7.302828e-08,-2.196699e-04,-7.693280e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.887762e-03,1.555500e-05,2.702824e-06,-3.909256e-07,-3.909256e-07,-2.006205e-02,-4.595943e-05,-8.142108e-07,5.203922e-08,1.058791e-22,9.079769e-06,2.640745e-06,3.829764e-06,1.300658e-08,-3.779191e-06,-1.323080e-08,-2.271258e-05,-8.128955e-08,-2.504066e-04,-8.469602e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.494483e-03,1.638624e-05,2.772059e-06,-4.154411e-07,-4.154411e-07,-2.185590e-02,-4.847761e-05,-8.354342e-07,5.706580e-08,-3.529304e-23,9.523888e-06,2.755210e-06,4.349014e-06,1.429747e-08,-4.308870e-06,-1.461575e-08,-2.597504e-05,-9.018950e-08,-2.841774e-04,-9.290756e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.133008e-03,1.723006e-05,2.840815e-06,-4.404345e-07,-4.404345e-07,-2.374612e-02,-5.103531e-05,-8.563576e-07,6.239245e-08,0.000000e+00,9.973617e-06,2.871671e-06,4.918807e-06,1.566716e-08,-4.892962e-06,-1.609460e-08,-2.958847e-05,-9.975636e-08,-3.211529e-04,-1.015698e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.803801e-03,1.808573e-05,2.909123e-06,-4.658766e-07,-4.658766e-07,-2.573416e-02,-5.362969e-05,-8.769750e-07,6.802496e-08,0.000000e+00,1.042866e-05,2.990160e-06,5.542169e-06,1.711737e-08,-5.535091e-06,-1.767028e-08,-3.357875e-05,-1.100187e-07,-3.615045e-04,-1.106838e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.507297e-03,1.895248e-05,2.977012e-06,-4.917382e-07,-4.917382e-07,-2.782135e-02,-5.625785e-05,-8.972812e-07,7.396878e-08,1.058791e-22,1.088871e-05,3.110704e-06,6.222190e-06,1.864980e-08,-6.238989e-06,-1.934569e-08,-3.797284e-05,-1.210056e-07,-4.054036e-04,-1.202498e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.024390e-02,1.982958e-05,3.044509e-06,-5.179908e-07,-5.179908e-07,-3.000893e-02,-5.891686e-05,-9.172710e-07,8.022896e-08,-3.529304e-23,1.135347e-05,3.233326e-06,6.962023e-06,2.026604e-08,-7.008498e-06,-2.112372e-08,-4.279882e-05,-1.327462e-07,-4.530217e-04,-1.302669e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.101400e-02,2.071628e-05,3.111644e-06,-5.446060e-07,-5.446060e-07,-3.229799e-02,-6.160373e-05,-9.369398e-07,8.681020e-08,0.000000e+00,1.182266e-05,3.358039e-06,7.764880e-06,2.196766e-08,-7.847569e-06,-2.300718e-08,-4.808588e-05,-1.452701e-07,-5.045295e-04,-1.407329e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.181793e-02,2.161186e-05,3.178444e-06,-5.715560e-07,-5.715560e-07,-3.468955e-02,-6.431549e-05,-9.562832e-07,9.371679e-08,0.000000e+00,1.229597e-05,3.484849e-06,8.634031e-06,2.375617e-08,-8.760259e-06,-2.499889e-08,-5.386435e-05,-1.586073e-07,-5.600970e-04,-1.516448e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.265603e-02,2.251557e-05,3.244937e-06,-5.988133e-07,-5.988133e-07,-3.718450e-02,-6.704908e-05,-9.752974e-07,1.009526e-07,0.000000e+00,1.277311e-05,3.613756e-06,9.572806e-06,2.563302e-08,-9.750731e-06,-2.710158e-08,-6.016569e-05,-1.727879e-07,-6.198925e-04,-1.629984e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.352859e-02,2.342670e-05,3.311149e-06,-6.263510e-07,-6.263510e-07,-3.978360e-02,-6.980148e-05,-9.939788e-07,1.085212e-07,0.000000e+00,1.325377e-05,3.744751e-06,1.058458e-05,2.759961e-08,-1.082325e-05,-2.931799e-08,-6.702251e-05,-1.878420e-07,-6.840827e-04,-1.747885e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.443587e-02,2.434452e-05,3.377107e-06,-6.541426e-07,-6.541426e-07,-4.248751e-02,-7.256959e-05,-1.012324e-06,1.164256e-07,0.000000e+00,1.373767e-05,3.877820e-06,1.167280e-05,2.965726e-08,-1.198219e-05,-3.165076e-08,-7.446857e-05,-2.038003e-07,-7.528322e-04,-1.870089e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.537812e-02,2.526832e-05,3.442838e-06,-6.821623e-07,-6.821623e-07,-4.529677e-02,-7.535034e-05,-1.030331e-06,1.246686e-07,0.000000e+00,1.422451e-05,4.012937e-06,1.284093e-05,3.180725e-08,-1.323202e-05,-3.410250e-08,-8.253879e-05,-2.206932e-07,-8.263030e-04,-1.996525e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.635555e-02,2.619739e-05,3.508365e-06,-7.103845e-07,-7.103845e-07,-4.821180e-02,-7.814062e-05,-1.047998e-06,1.332524e-07,0.000000e+00,1.471398e-05,4.150072e-06,1.409251e-05,3.405080e-08,-1.457730e-05,-3.667578e-08,-9.126925e-05,-2.385514e-07,-9.046541e-04,-2.127110e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.736835e-02,2.713102e-05,3.573715e-06,-7.387846e-07,-7.387846e-07,-5.123290e-02,-8.093733e-05,-1.065321e-06,1.421790e-07,0.000000e+00,1.520580e-05,4.289185e-06,1.543112e-05,3.638905e-08,-1.602270e-05,-3.937309e-08,-1.006972e-04,-2.574055e-07,-9.880413e-04,-2.261755e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.841667e-02,2.806852e-05,3.638912e-06,-7.673381e-07,-7.673381e-07,-5.436026e-02,-8.373734e-05,-1.082300e-06,1.514497e-07,0.000000e+00,1.569967e-05,4.430230e-06,1.686037e-05,3.882308e-08,-1.757297e-05,-4.219686e-08,-1.108610e-04,-2.772860e-07,-1.076617e-03,-2.400358e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.950066e-02,2.900920e-05,3.703978e-06,-7.960215e-07,-7.960215e-07,-5.759393e-02,-8.653753e-05,-1.098934e-06,1.610657e-07,0.000000e+00,1.619529e-05,4.573151e-06,1.838391e-05,4.135390e-08,-1.923296e-05,-4.514945e-08,-1.218003e-04,-2.982235e-07,-1.170529e-03,-2.542811e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.062042e-02,2.995237e-05,3.768938e-06,-8.248117e-07,-8.248117e-07,-6.093389e-02,-8.933479e-05,-1.115222e-06,1.710277e-07,0.000000e+00,1.669236e-05,4.717886e-06,2.000544e-05,4.398244e-08,-2.100761e-05,-4.823315e-08,-1.335558e-04,-3.202481e-07,-1.269921e-03,-2.688995e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.177603e-02,3.089737e-05,3.833814e-06,-8.536860e-07,-8.536860e-07,-6.437994e-02,-9.212602e-05,-1.131164e-06,1.813358e-07,0.000000e+00,1.719058e-05,4.864366e-06,2.172869e-05,4.670958e-08,-2.290194e-05,-5.145016e-08,-1.461693e-04,-3.433899e-07,-1.374933e-03,-2.838784e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.296754e-02,3.184352e-05,3.898627e-06,-8.826226e-07,-8.826226e-07,-6.793180e-02,-9.490810e-05,-1.146760e-06,1.919899e-07,0.000000e+00,1.768966e-05,5.012514e-06,2.355742e-05,4.953610e-08,-2.492104e-05,-5.480261e-08,-1.596839e-04,-3.676786e-07,-1.485699e-03,-2.992044e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.419500e-02,3.279017e-05,3.963400e-06,-9.116002e-07,-9.116002e-07,-7.158907e-02,-9.767795e-05,-1.162010e-06,2.029895e-07,0.000000e+00,1.818931e-05,5.162245e-06,2.549541e-05,5.246270e-08,-2.707011e-05,-5.829253e-08,-1.741436e-04,-3.931436e-07,-1.602348e-03,-3.148632e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.545840e-02,3.373666e-05,4.028152e-06,-9.405980e-07,-9.405980e-07,-7.535122e-02,-1.004325e-04,-1.176916e-06,2.143335e-07,0.000000e+00,1.868921e-05,5.313468e-06,2.754647e-05,5.548999e-08,-2.935440e-05,-6.192187e-08,-1.895936e-04,-4.198138e-07,-1.725003e-03,-3.308399e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.675773e-02,3.468234e-05,4.092904e-06,-9.695959e-07,-9.695959e-07,-7.921762e-02,-1.031687e-04,-1.191479e-06,2.260206e-07,0.000000e+00,1.918909e-05,5.466085e-06,2.971445e-05,5.861850e-08,-3.177923e-05,-6.569245e-08,-2.060803e-04,-4.477175e-07,-1.853783e-03,-3.471188e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.809295e-02,3.562659e-05,4.157676e-06,-9.985743e-07,-9.985743e-07,-8.318751e-02,-1.058835e-04,-1.205701e-06,2.380490e-07,0.000000e+00,1.968863e-05,5.619992e-06,3.200318e-05,6.184867e-08,-3.435001e-05,-6.960601e-08,-2.236511e-04,-4.768825e-07,-1.988798e-03,-3.636834e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.946398e-02,3.656877e-05,4.222486e-06,-1.027514e-06,-1.027514e-06,-8.726002e-02,-1.085739e-04,-1.219584e-06,2.504165e-07,0.000000e+00,2.018755e-05,5.775077e-06,3.441655e-05,6.518084e-08,-3.707220e-05,-7.366415e-08,-2.423543e-04,-5.073358e-07,-2.130154e-03,-3.805167e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.087074e-02,3.750827e-05,4.287352e-06,-1.056398e-06,-1.056398e-06,-9.143417e-02,-1.112370e-04,-1.233130e-06,2.631205e-07,0.000000e+00,2.068556e-05,5.931223e-06,3.695842e-05,6.861524e-08,-3.995131e-05,-7.786838e-08,-2.622395e-04,-5.391038e-07,-2.277950e-03,-3.976010e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.231312e-02,3.844448e-05,4.352293e-06,-1.085207e-06,-1.085207e-06,-9.570886e-02,-1.138698e-04,-1.246342e-06,2.761581e-07,0.000000e+00,2.118235e-05,6.088308e-06,3.963268e-05,7.215201e-08,-4.299292e-05,-8.222005e-08,-2.833569e-04,-5.722120e-07,-2.432277e-03,-4.149180e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.379098e-02,3.937680e-05,4.417326e-06,-1.113924e-06,-1.113924e-06,-1.000829e-01,-1.164694e-04,-1.259224e-06,2.895258e-07,0.000000e+00,2.167763e-05,6.246201e-06,4.244322e-05,7.579117e-08,-4.620264e-05,-8.672040e-08,-3.057580e-04,-6.066848e-07,-2.593220e-03,-4.324489e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.530416e-02,4.030463e-05,4.482467e-06,-1.142533e-06,-1.142533e-06,-1.045550e-01,-1.190330e-04,-1.271780e-06,3.032201e-07,0.000000e+00,2.217111e-05,6.404770e-06,4.539392e-05,7.953263e-08,-4.958616e-05,-9.137053e-08,-3.294950e-04,-6.425459e-07,-2.760857e-03,-4.501744e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.685247e-02,4.122741e-05,4.547732e-06,-1.171018e-06,-1.171018e-06,-1.091236e-01,-1.215577e-04,-1.284013e-06,3.172368e-07,0.000000e+00,2.266251e-05,6.563874e-06,4.848866e-05,8.337619e-08,-5.314916e-05,-9.617138e-08,-3.546211e-04,-6.798176e-07,-2.935258e-03,-4.680745e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.843573e-02,4.214455e-05,4.613138e-06,-1.199362e-06,-1.199362e-06,-1.137874e-01,-1.240408e-04,-1.295929e-06,3.315713e-07,0.000000e+00,2.315152e-05,6.723370e-06,5.173132e-05,8.732152e-08,-5.689740e-05,-1.011237e-07,-3.811902e-04,-7.185212e-07,-3.116485e-03,-4.861290e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,4.005369e-02,4.305551e-05,4.678697e-06,-1.227553e-06,-1.227553e-06,-1.185446e-01,-1.264797e-04,-1.307531e-06,3.462189e-07,2.117582e-22,2.363787e-05,6.883108e-06,5.512576e-05,9.136817e-08,-6.083663e-05,-1.062283e-07,-4.092571e-04,-7.586768e-07,-3.304593e-03,-5.043171e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.170612e-02,4.395972e-05,4.744426e-06,-1.255574e-06,-1.255574e-06,-1.233935e-01,-1.288715e-04,-1.318826e-06,3.611745e-07,-7.058608e-23,2.412127e-05,7.042936e-06,5.867579e-05,9.551557e-08,-6.497264e-05,-1.114854e-07,-4.388773e-04,-8.003029e-07,-3.499628e-03,-5.226177e-06,0.000000e+00,0.000000e+00,0.000000e+00
