bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.5298774387000026e-12,1111,0.4781256,0.2853256231888889,0.005305665,0.47281993499999997,-0.007571999999999968,-0.0012051212290918264,0.07525162984763865,0.3767457,0.3843177,0.3767457,0.3843177,0.3098111190485073,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.3767457,0.3843177,,recovery_121_130
1,1.5704415980000002e-11,1111,0.3366546,0.3147086732,0.2942457,0.04240890000000003,0.011163800000000001,0.0017767739536893015,0.0067495860660898846,0.3157587,0.3045949,0.3157587,0.3045949,0.3147816435424851,PASSIVE_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3157587,0.3045949,,tail_150_200
1,2.413626807052e-11,1111,1.103046,0.1208206903727864,-1.14901,2.252056,0.3157587,0.05025455792927085,0.35842584451976145,0.3157587,0.0,0.3157587,0.0,0.36393051409380767,PASSIVE_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3157587,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.000034766499989e-16,1111,0.0002457574,-1.706505515e-05,-0.0002401254,0.00048588280000000004,,,,,,,,0.00011805824780313886,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002457574,0.0,-0.09672125100546226,write0_50_61
1,1.3413614000022492e-18,1111,0.0002916105,2.001491933333333e-06,-0.0002478088,0.0005394193000000001,,,,,,,,0.00015271786517142565,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.297682e-05,0.0002704645,0.0006486794871355878,settle0_61_70
1,1.2440238220999923e-16,1111,0.0001863416,1.096940961e-05,-0.000163828,0.0003501696,,,,,,,,0.00010251151359748558,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.000163828,8.905047e-05,0.060160724388142045,zero_read_control_70_81
1,-9.860604299999993e-18,1111,0.0001503198,-2.340394255555556e-06,-0.0001929103,0.00034323009999999996,,,,,,,,9.07472468013197e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.263818e-05,-0.0001814207,-0.004768567024636494,settle1_81_90
1,2.386772259000016e-16,1111,0.0002709728,2.0859337172727274e-05,-0.0001728239,0.0004437967,,,,,,,,0.0001272588787853682,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001281375,-5.635284e-05,0.11542379293715943,write1_90_101
1,-1.1691125210000079e-17,1111,0.0001307326,-2.21738857888889e-06,-0.0001608971,0.0002916297,,,,,,,,8.115270532142788e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.177514e-05,-0.0001435323,-0.005653802998392585,settle_101_110
1,1.6037374800010398e-18,1111,0.0001121248,-5.203419563636364e-07,-0.0001116181,0.0002237429,,,,,,,,5.475067295718703e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001102317,-3.631828e-05,0.0007755639949274298,final_read_110_121
1,-2.823725200000302e-18,1111,0.000159546,-1.2309919111111112e-06,-0.0001652235,0.0003247695,,,,,,,,8.168006413146842e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,-3.269744e-05,-0.0001324066,-0.0013655474315460096,recovery_121_130
1,3.723820779810017e-18,1111,1.59396e-05,8.916190349619998e-08,-1.457498e-05,3.051458e-05,,,,,,,,4.775353318654879e-06,PASSIVE_N4_1111,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-1.127421e-07,1.479823e-05,0.0018008317174088625,tail_150_200
1,1.0392242979280999e-16,1111,0.0002916105,5.198438853817408e-07,-0.0002478088,0.0005394193000000001,,,,,,,,6.692709870628374e-05,PASSIVE_N4_1111,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-1.127421e-07,0.0,0.05025666346129468,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.417884036000002e-16,1111,0.0,-8.584974123636364e-05,-0.0001144723,0.0001144723,,,,,,,,8.993578779866018e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.1175e-05,0.0,,write0_50_61
1,-3.8560340850000053e-16,1111,-4.019615e-05,-4.332912577777778e-05,-4.698059e-05,6.784439999999998e-06,,,,,,,,4.3367199031273653e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.188775e-05,-4.528672e-05,,settle0_61_70
1,-1.923443730000002e-16,1111,-1.095859e-05,-1.785545609090909e-05,-4.210284e-05,3.114425e-05,,,,,,,,1.9064356611853656e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.921004e-05,-4.210284e-05,,zero_read_control_70_81
1,-3.845706799999996e-16,1111,-3.852969e-05,-4.320403433333334e-05,-4.672792e-05,8.198230000000001e-06,,,,,,,,4.32416487748691e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.403347e-05,-4.127911e-05,,settle1_81_90
1,7.928109386999994e-16,1111,0.0001157559,7.21084746090909e-05,-4.389769e-05,0.00015965359,,,,,,,,8.356884570257245e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.154333e-05,-4.389769e-05,,write1_90_101
1,3.855181735000002e-16,1111,4.605321e-05,4.3323756555555554e-05,4.111959e-05,4.9336200000000044e-06,,,,,,,,4.3339043061319294e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.252708e-05,4.538563e-05,,settle_101_110
1,6.757650169999997e-16,1111,7.218304e-05,6.177758845454546e-05,3.315079e-05,3.903225e-05,,,,,,,,6.23005550205834e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.315079e-05,4.261833e-05,,final_read_110_121
1,3.5682781450000026e-16,1111,4.656939e-05,4.0054716666666665e-05,3.038765e-05,1.618174e-05,,,,,,,,4.030674984025069e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.290506e-05,3.038765e-05,,recovery_121_130
1,2.1610123795e-15,1111,4.345923e-05,4.3306902379999996e-05,4.314345e-05,3.157799999999999e-07,,,,,,,,4.330693160202831e-05,PASSIVE_N4_1111,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.329955e-05,4.335524e-05,,tail_150_200
1,3.3330365886e-15,1111,0.0001157559,1.668435000550275e-05,-0.0001144723,0.0002302282,,,,,,,,4.523653277214277e-05,PASSIVE_N4_1111,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.329955e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.901694438500004e-12,1111,0.0,-0.7212517212272728,-1.009883,1.009883,-0.6414899,-0.10209628852852562,0.16072787139447256,-0.6414899,0.0,-0.6414899,0.0,0.771128308614644,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6414899,0.0,,write0_50_61
1,-3.0460902400000057e-12,1111,-0.2699962,-0.34351489,-0.5798786,0.3098824,0.24888180000000004,0.03961076871560849,0.04931931573717995,-0.3309968,-0.5798786,-0.3309968,-0.5798786,0.3462198647840266,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3309968,-0.5798786,,settle0_61_70
1,-7.1763761350000045e-12,1111,-0.3084805,-0.6574507454545454,-0.857385,0.5489044999999999,-0.44866150000000005,-0.0714066955000244,0.08736086446038525,-0.7801514,-0.3314899,-0.7801514,-0.3314899,0.6730214117951533,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7801514,-0.3314899,,zero_read_control_70_81
1,-3.342803794999997e-12,1111,-0.1746596,-0.37768884444444445,-0.7736005,0.5989409,0.4192849,0.06673126439879103,0.09532440485490858,-0.3543156,-0.7736005,-0.3543156,-0.7736005,0.39419482387984695,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3543156,-0.7736005,,settle1_81_90
1,6.590647191999994e-12,1111,1.034469,0.6004870115454546,-0.3538564,1.3883254,1.0019115,0.1594591677656155,0.22095885003003285,0.6480551,-0.3538564,0.6480551,-0.3538564,0.7258315030969289,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6480551,-0.3538564,,write1_90_101
1,3.048486705000002e-12,1111,0.586051,0.34385157888888884,0.2803268,0.3057242,-0.2485519,-0.03955826349988246,0.04865751765281523,0.3374991,0.586051,0.3374991,0.586051,0.34636567595071494,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3374991,0.586051,,settle_101_110
1,-3.544211887593994e-11,1111,0.3871291,-3.253630690085455,-7.293953,7.6810821,-7.6315317,-1.2145959934174952,1.222482184509676,-7.293953,0.3375787,-7.293953,0.3375787,4.388161787556442,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-7.293953,0.3375787,,final_read_110_121
1,-5.814271205000003e-11,1111,-5.676245,-6.534458266666666,-7.814323,2.138078,1.3914289999999996,0.2214528033114128,0.3402856824160334,-5.978409,-7.369838,-5.978409,-7.369838,6.578410399923308,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-5.978409,-7.369838,,recovery_121_130
1,-2.9632784000000004e-10,1111,-5.937261,-5.938432735999999,-5.9397,0.002438999999999858,-0.0010539999999998884,-0.00016774931001883991,0.0003881789062011101,-5.938495,-5.937441,-5.938495,-5.937441,5.938432749075999,PASSIVE_N4_1111,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-5.938495,-5.937441,,tail_150_200
1,-5.2198262634744e-10,1111,1.034469,-2.6127041075409703,-7.814323,8.848792,-5.938495,-0.9451408337765049,1.4083289871920186,-5.938495,0.0,-5.938495,0.0,3.932336722757299,PASSIVE_N4_1111,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-5.938495,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1158200182899907e-16,1111,0.0001989498,-1.8330410166272727e-05,-0.0001967159,0.00039566570000000004,,,,,,,,6.93667540758932e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001989498,0.0,-0.10232060087111944,write0_50_61
1,8.227983343000149e-17,1111,0.0002093133,1.0300839181111112e-05,-4.20985e-05,0.0002514118,,,,,,,,4.761355397163728e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-7.58916e-07,0.0002093133,0.03979035042374521,settle0_61_70
1,-1.4806528687e-16,1111,9.483277e-05,-1.3427416524545456e-05,-0.0001795921,0.00027442487,,,,,,,,5.5033642857946726e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,9.768845e-06,-2.494743e-06,-0.07160405417157094,zero_read_control_70_81
1,1.3843990078100036e-16,1111,0.0002144865,1.5560605053444443e-05,-0.0001296744,0.0003441609,,,,,,,,7.3282957140886e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.011114e-06,3.109978e-05,0.06694923816770812,settle1_81_90
1,3.3022949279000113e-16,1111,0.0002011696,2.9121439626363635e-05,-0.0001998973,0.00040106690000000003,,,,,,,,7.902579821227058e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001998973,2.024162e-06,0.15969827223275102,write1_90_101
1,-8.216002735399971e-17,1111,3.93988e-05,-1.0301236476e-05,-0.0002108277,0.0002502265,,,,,,,,4.716856961306531e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.943186e-07,-0.0002108277,-0.03973241246315053,settle_101_110
1,-2.5113205501199982e-15,1111,3.028274e-05,-0.00022943410397636364,-0.0008075421,0.00083782484,,,,,,,,0.00033124862098204896,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0002497986,7.067276e-07,-1.2144692149946845,final_read_110_121
1,4.576976827500004e-16,1111,0.0003617332,4.94867736e-05,-0.0002521145,0.0006138477000000001,,,,,,,,0.0001643592692070751,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,5.780093e-06,-0.0002521145,0.2213416146527844,recovery_121_130
1,-3.5123836840000126e-19,1111,8.388693e-07,-7.703461078e-09,-9.16568e-07,1.7554373e-06,,,,,,,,2.7831894726257043e-07,PASSIVE_N4_1111,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,-1.187391e-08,-6.668198e-07,-0.0001698581192776767,tail_150_200
1,-1.9543945577454e-15,1111,0.0003617332,-9.776864189299149e-06,-0.0008075421,0.0011692753,,,,,,,,9.205640449639645e-05,PASSIVE_N4_1111,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,-1.187391e-08,0.0,-0.9451410032946709,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5718951450000017e-16,1111,0.0,-3.2587896e-05,-4.452845e-05,4.452845e-05,,,,,,,,3.428005494876111e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.554683e-05,0.0,,write0_50_61
1,-1.6261966600000027e-16,1111,-1.306288e-05,-1.830564522222222e-05,-3.28571e-05,1.9794220000000002e-05,,,,,,,,1.872406162227229e-05,PASSIVE_N4_1111,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.755687e-05,-2.506595e-05,,settle0_61_70
1,-3.4368354000000015e-16,1111,-1.442906e-05,-3.1457790181818185e-05,-3.737948e-05,2.2950420000000004e-05,,,,,,,,3.189588534208016e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,80.9,70.0,-2.948856e-05,-1.755448e-05,,zero_read_control_70_81
