BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
2.0321051148070275,-0.0015765888662683106,1.9415634592314788,2.0336817036732957,114.9,121.89999999999999,2.0284672943572812,0.0,2.0035484049173835,2.0284672943572812,115.7,122.7,0.1462893349571758,0.0683159065051798,2.529227e-05,0.0057753376179380915,-2.971625e-05,-0.0001168095,0.129552364360466,7.268741e-05,0.11995130791233682,0.0008120278643271028,-2.2862152188254488,0.0007820366,-0.001881555,2.322092853656303,-2.287833367507768,-2.919124632380632,4.700000000000003,5.300000000000011,8.199999999999989,8.799999999999997,-3.022865007386791,0.0009603511704306423,-3.1132956121337334,0.001092965,-0.001930511,3.1400186108558605,-3.108627208190302,-2.8539029048705853,3.0,4.0,6.500000000000014,7.099999999999994,-3.002910128790941,011,N2,9.545567e-05,-0.0001461785,113.4,0.0003554557,0.0001138215,CLOSED_N2_011,1.2p,1.2e-12,../../plots/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/review.html,../../runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/cases/CLOSED_N2_011/raw.csv,PASS,51f2352ca4da038b507164f3f636b262a86e2114efa57a58b569e2de31bec5b4,U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p,NEW_PHYSICAL,2,133.5,0.0001246274
2.2557766971800843,-0.0010612451605367416,2.2557766971800843,2.256837942340621,113.6,118.3,2.080235622696782,0.0,2.080235622696782,2.080235622696782,114.5,119.39999999999999,0.1462893349571758,0.0683159065051798,2.529227e-05,0.0057753376179380915,-2.971625e-05,-0.0001168095,0.21072823257606296,9.363978e-05,0.2097469158701958,0.0009976185416536794,-2.8760808830226567,0.000884206,-0.002360802,2.8783714972299936,-2.87750243166324,-3.3339938225382757,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-3.0280805148719128,0.001113366810018245,-2.985440796015061,0.001672424,-0.00233611,3.3173073339382664,-2.984378127217321,-3.3490196088845936,2.6000000000000085,3.5,6.0,6.500000000000014,-3.007079988299949,111,N3,0.0001595007,-0.0001604395,112.60000000000001,0.0004195007,9.956051e-05,CLOSED_N3_111,1.2p,1.2e-12,../../plots/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/review.html,../../runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p/cases/CLOSED_N3_111/raw.csv,PASS,eaa2599926d48ab8a39f207c7fcbcb32b931ce8a5637f4ac7b73e8c7b8f2dcae,U203_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p2p,NEW_PHYSICAL,3,132.2,0.0001248689
0.0005591113150818441,-0.007176137229070459,-0.0015348902711782365,0.007735248544152303,,,0.002122522152062138,-0.004052339499028598,-0.0009266478251639338,0.006174861651090736,,,0.14141394158544182,0.06368678949238618,2.530214e-05,0.005709025250949504,-3.274152e-05,-0.0001167048,0.005833758934968361,2.02525e-06,-0.0012081432051304802,3.9966411990711745e-05,-0.026818085037942526,6.173416e-05,-9.718618e-05,0.03654501479331223,-0.026441874921333017,-0.023477661852729394,,,,,-0.020619541469190827,4.06195128387593e-05,-0.006192376532759002,8.509759e-05,-8.635842e-05,0.033926661331541604,-0.006243616586506433,-0.001916273261309348,,,,,0.00026142790952274635,000,N0,-8.148937e-05,-8.85204e-05,,0.0001785106,0.0001714796,CLOSED_N0_000,1.3p,1.3000000000000001e-12,../../plots/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/review.html,../../runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/cases/CLOSED_N0_000/raw.csv,PASS,11a5575ad409012a85cdfbbd716f7e84e5ae89765b9c903bd3f51172096e087a,U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p,NEW_PHYSICAL,0,,
1.0524613992275165,-0.0028385284100439253,1.0095070716364447,1.0552999276375603,119.10000000000001,,1.026544751533881,-1.1395493925371666e-05,1.0063882554561216,1.0265561470278064,119.79999999999998,,0.14141394158544182,0.06368678949238618,2.530214e-05,0.005709025250949504,-3.274152e-05,-0.0001167048,0.08707285926001526,2.632165e-05,0.03407493497997915,0.000834551583651694,-2.3956694682173505,0.0009076714,-0.001868446,2.4247166453282123,-2.3948328060301023,-2.899089778425878,5.3999999999999915,6.1000000000000085,9.0,9.600000000000009,-3.0228789016133235,0.0007310179607217833,-2.720717668076388,0.0005030844,-0.001431194,2.721596095607759,-2.7208922487874294,-2.899709193548898,3.5999999999999943,4.900000000000006,7.299999999999997,8.199999999999989,-3.001818230388365,001,N1,6.935294e-05,-0.0001539933,117.1,0.0003293529,0.0001060067,CLOSED_N1_001,1.3p,1.3000000000000001e-12,../../plots/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/review.html,../../runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/cases/CLOSED_N1_001/raw.csv,PASS,445d9c8c1c9dae7de08717a59857d37166f0768cbb5ca60d028bf0632a5f4ce9,U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p,NEW_PHYSICAL,1,137.7,0.0001243382
2.036690687027391,-0.0016338846457813795,1.9385764392595304,2.0383245716731726,115.0,121.89999999999999,2.0308280396281635,0.0,2.0063038544471334,2.0308280396281635,115.7,122.80000000000001,0.14141394158544182,0.06368678949238618,2.530214e-05,0.005709025250949504,-3.274152e-05,-0.0001167048,0.1294089548243048,7.514455e-05,0.1209284234813436,0.0008133654346534235,-2.2853632511967614,0.0007853088,-0.001881272,2.3236837823829437,-2.28698305039331,-2.9005651447483403,4.700000000000003,5.3999999999999915,8.199999999999989,8.799999999999997,-3.0231160424785304,0.0009598762556434173,-3.1124459849735535,0.001090736,-0.001924515,3.139759649847956,-3.107780408400087,-2.8451031325740685,3.0,4.0,6.500000000000014,7.099999999999994,-3.002943455836025,011,N2,9.244785e-05,-0.0001528348,113.5,0.0003524479,0.0001071652,CLOSED_N2_011,1.3p,1.3000000000000001e-12,../../plots/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/review.html,../../runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/cases/CLOSED_N2_011/raw.csv,PASS,fa7d0df33f7f59e71ce278fd769e80978bc3dc81aaa4f35497e6b516a6557197,U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p,NEW_PHYSICAL,2,133.5,0.0001246073
2.331039796528697,-0.0010883015008623645,2.331039796528697,2.332128098029559,113.6,118.3,2.0975187354319607,0.0,2.0975187354319607,2.0975187354319607,114.5,119.39999999999999,0.14141394158544182,0.06368678949238618,2.530214e-05,0.005709025250949504,-3.274152e-05,-0.0001167048,0.21071943868770604,9.472345e-05,0.2096153215932846,0.0009966539754851457,-2.872012196890965,0.0008885126,-0.00234863,2.8742996930814244,-2.873446733994912,-3.274611092002912,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-3.0268816484320844,0.0011130336335701302,-2.9843891051830806,0.001677368,-0.002335186,3.3171606408272187,-2.9833164682539324,-3.5109724003830785,2.6000000000000085,3.5,6.0,6.500000000000014,-3.005330779982403,111,N3,0.0001592196,-0.0001571207,112.7,0.0004192196,0.0001028793,CLOSED_N3_111,1.3p,1.3000000000000001e-12,../../plots/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/review.html,../../runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p/cases/CLOSED_N3_111/raw.csv,PASS,678f58bff63a4278571b3381f3bbcd4b51b2e82d9517032b2e3e54a67267a83d,U204_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p3p,NEW_PHYSICAL,3,132.3,0.0001245733
0.0006143380803347119,-0.007429193588586569,-0.0016930902846115708,0.00804353166892128,,,0.002272843995812435,-0.003802593562328806,-0.0007420440066716457,0.006075437558141241,,,0.13678682992493107,0.05955905829681493,2.531409e-05,0.005634193106118493,-3.555155e-05,-0.0001164408,0.005767454780535156,1.99128e-06,-0.0011994232275474453,4.008467933628715e-05,-0.026761900117615214,6.18092e-05,-9.732504e-05,0.03654114732819509,-0.02638559773345572,-0.023464070020589343,,,,,-0.020648587246305097,4.079651623212325e-05,-0.006030202722554496,8.555643e-05,-8.664787e-05,0.033991310069425525,-0.006084095587045425,-0.0017419985986237207,,,,,0.00042550074035618146,000,N0,-8.177867e-05,-8.878099e-05,,0.0001782213,0.000171219,CLOSED_N0_000,1.4p,1.3999999999999999e-12,../../plots/U172_3bvm_rloop_shots_tunning/review.html,../../runs/U172_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U172_3bvm_rloop_shots_tunning/cases/CLOSED_N0_000/raw.csv,PASS,4b70cc2babdb1cb68c9d246fef3e48e73b99fb19b9a9255f48bff0edeffb2a2c,U172_3bvm_rloop_shots_tunning,REUSED_EXISTING,0,,
1.0489393003368928,-0.0029485044757204598,1.0026813935920627,1.0518878048126132,119.20000000000002,,1.0268715284630372,0.0,1.010433528475677,1.0268715284630372,120.0,,0.13678682992493107,0.05955905829681493,2.531409e-05,0.005634193106118493,-3.555155e-05,-0.0001164408,0.08637958856934222,2.740084e-05,0.04027652810720417,0.0008349483100901595,-2.3943593953589244,0.000910682,-0.001868126,2.4245256753119966,-2.3934668269000277,-2.965310537429208,5.3999999999999915,6.1000000000000085,9.0,9.600000000000009,-3.0216688943274788,0.0007245406430971621,-2.70655520907209,0.0004919483,-0.00140705,2.7075435735694375,-2.706799890266852,-2.961000573823796,3.5999999999999943,4.900000000000006,7.299999999999997,8.199999999999989,-3.0004869152048954,001,N1,6.572929e-05,-0.000154491,117.3,0.0003257293,0.000105509,CLOSED_N1_001,1.4p,1.3999999999999999e-12,../../plots/U172_3bvm_rloop_shots_tunning/review.html,../../runs/U172_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U172_3bvm_rloop_shots_tunning/cases/CLOSED_N1_001/raw.csv,PASS,87a8824522a97ce3eb5c9f5c9351fff219d680f9136da9e8185f8a0f980736f8,U172_3bvm_rloop_shots_tunning,REUSED_EXISTING,1,137.9,0.0001241851
2.0394525027548642,-0.001672559296952709,1.9366718320555494,2.041125062051817,115.0,121.89999999999999,2.031128874301596,0.0,2.007053506060085,2.031128874301596,115.8,122.9,0.13678682992493107,0.05955905829681493,2.531409e-05,0.005634193106118493,-3.555155e-05,-0.0001164408,0.12933579386016528,7.764189e-05,0.12193390432498631,0.0008145132408330333,-2.2845546255513223,0.0007879035,-0.001880719,2.3251130096874033,-2.28617888821235,-2.8831070093222437,4.700000000000003,5.3999999999999915,8.199999999999989,8.799999999999997,-3.023376626866855,0.0009594199305894615,-3.111775313729178,0.001087912,-0.001925579,3.1396379599784674,-3.107109586230449,-2.838032690142705,3.0,4.0,6.500000000000014,7.099999999999994,-3.0029951971080235,011,N2,9.018132e-05,-0.0001602492,113.5,0.0003501813,9.975077e-05,CLOSED_N2_011,1.4p,1.3999999999999999e-12,../../plots/U172_3bvm_rloop_shots_tunning/review.html,../../runs/U172_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U172_3bvm_rloop_shots_tunning/cases/CLOSED_N2_011/raw.csv,PASS,4503f8efcf32855916211e52ee3f809ef7fd769aa48095e0fc5aa9d0555fbd8c,U172_3bvm_rloop_shots_tunning,REUSED_EXISTING,2,133.60000000000002,0.0001246609
2.3819746304312255,-0.0011029437556268158,2.3819746304312255,2.3830775741868524,113.6,118.3,2.1097450499912687,0.0,2.1097450499912687,2.1097450499912687,114.6,119.39999999999999,0.13678682992493107,0.05955905829681493,2.531409e-05,0.005634193106118493,-3.555155e-05,-0.0001164408,0.2107326471715629,9.574816e-05,0.20953378682676405,0.0009957716686503286,-2.8684116252071226,0.0008928636,-0.002337285,2.8707012157336114,-2.8698573603098434,-3.2633329430170743,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-4.014599978640903,0.0011128232375748862,-2.9835511726762327,0.00168184,-0.002335672,3.3172353799884946,-2.982470575646893,-3.59899226180083,2.6000000000000085,3.5,6.0,6.500000000000014,-3.9934975769898653,111,N3,0.0001577567,-0.0001539877,112.7,0.0004177567,0.0001060123,CLOSED_N3_111,1.4p,1.3999999999999999e-12,../../plots/U172_3bvm_rloop_shots_tunning/review.html,../../runs/U172_3bvm_rloop_shots_tunning/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U172_3bvm_rloop_shots_tunning/cases/CLOSED_N3_111/raw.csv,PASS,eff4854937ccc5762d017b37fa85cfce96c68ac703b58f8afeec2f472815175b,U172_3bvm_rloop_shots_tunning,REUSED_EXISTING,3,132.3,0.0001249471
0.0006576282248557155,-0.007654079523175435,-0.001847311424467617,0.00831170774803115,,,0.0024151444304309003,-0.003545367343303674,-0.0005623421604265877,0.005960511773734575,,,0.13262986196631382,0.05593852207388896,2.532775e-05,0.005555873391912907,-3.815273e-05,-0.0001160768,0.005701612653648761,1.957585e-06,-0.0011899589484812483,4.0219855079233496e-05,-0.026720879994029348,6.186628e-05,-9.748252e-05,0.03655217676575136,-0.02634439251868924,-0.023456828470678672,,,,,-0.020681182178650323,4.0990768264455056e-05,-0.005885554379415468,8.6039e-05,-8.696828e-05,0.03407583725970163,-0.005941874729898512,-0.001581443092032616,,,,,0.0005735466684202656,000,N0,-8.199968e-05,-8.893566e-05,,0.0001780003,0.0001710643,CLOSED_N0_000,1.5p,1.5e-12,../../plots/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/review.html,../../runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/cases/CLOSED_N0_000/raw.csv,PASS,d7543264cef5e57c91e715bf8eaef4bf87ba77778fd61775042b87a258783c1f,U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p,NEW_PHYSICAL,0,,
1.0352491104420143,-0.003033493215331502,0.9983289833633286,1.0382826036573458,119.39999999999999,,1.027269161172858,0.0,1.0110477710630459,1.027269161172858,120.2,,0.13262986196631382,0.05593852207388896,2.532775e-05,0.005555873391912907,-3.815273e-05,-0.0001160768,0.08503850683171509,2.974235e-05,0.04677324668205169,0.0008351889604450203,-2.39362915627252,0.0009132595,-0.001866809,2.424388483751051,-2.39268701542536,-3.033939788186347,5.3999999999999915,6.1000000000000085,9.0,9.600000000000009,-3.019240237642379,0.0007189172483184017,-2.6944225508924857,0.0004826735,-0.00139665,2.6954800108549346,-2.694697191351843,-3.0870586894574306,3.5999999999999943,4.900000000000006,7.299999999999997,8.199999999999989,-2.998361639672318,001,N1,6.201808e-05,-0.0001530271,117.60000000000001,0.0003220181,0.0001069729,CLOSED_N1_001,1.5p,1.5e-12,../../plots/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/review.html,../../runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/cases/CLOSED_N1_001/raw.csv,PASS,508bfbb4db0220caac56b515881518ad33005e9d510cfcfa869dcc374b430f93,U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p,NEW_PHYSICAL,1,138.0,0.0001241824
2.040722400045795,-0.0016953184538148506,1.9361464615884032,2.0424177184996095,115.0,121.99999999999999,2.030414332269091,0.0,2.005818527363669,2.030414332269091,115.89999999999999,122.9,0.13262986196631382,0.05593852207388896,2.532775e-05,0.005555873391912907,-3.815273e-05,-0.0001160768,0.12933260171684755,8.006765e-05,0.12295609711868895,0.0008154668793482541,-2.283777219948085,0.0007898418,-0.001879914,2.3263875224716832,-2.2854038513859756,-2.8680939712868683,4.700000000000003,5.3999999999999915,8.199999999999989,8.799999999999997,-3.0236201816762684,0.0009589629956477078,-3.111289985567551,0.001084532,-0.001929939,3.1396383419503318,-3.106618831963425,-2.833346611575778,3.0,4.099999999999994,6.500000000000014,7.099999999999994,-3.0030392034497884,011,N2,8.822087e-05,-0.0001676995,113.6,0.0003482209,9.230046e-05,CLOSED_N2_011,1.5p,1.5e-12,../../plots/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/review.html,../../runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/cases/CLOSED_N2_011/raw.csv,PASS,54aacd884cb5b894481ff2f6b7ef925b496d2523b58d97312ea6fe46b57051e4,U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p,NEW_PHYSICAL,2,133.7,0.0001244139
2.4140187275184046,-0.001106922629204104,2.4140187275184046,2.415125650147609,113.6,118.3,2.1181500861979288,0.0,2.1181500861979288,2.1181500861979288,114.6,119.5,0.13262986196631382,0.05593852207388896,2.532775e-05,0.005555873391912907,-3.815273e-05,-0.0001160768,0.21077226232249935,9.670703e-05,0.20950090432507476,0.0009949709775998342,-2.865266575465196,0.0008972017,-0.002326818,2.8675623619459527,-2.8667220556774162,-3.274446780439664,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-4.013512998126068,0.001112712567368637,-2.9829120335107344,0.001685856,-0.002337375,3.3175093493075325,-2.981823849535639,-3.6376058770514845,2.6000000000000085,3.5,6.0,6.500000000000014,-3.9918179352979446,111,N3,0.0001572481,-0.0001507945,112.7,0.0004172481,0.0001092055,CLOSED_N3_111,1.5p,1.5e-12,../../plots/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/review.html,../../runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p/cases/CLOSED_N3_111/raw.csv,PASS,4fb16684b2903c6651021cfc96a500c4c3818c689df1a38795774a6a8db6ae45,U205_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p5p,NEW_PHYSICAL,3,132.3,0.0001248778
0.0006878676640431969,-0.0078530232020403,-0.001997394535803261,0.008540890866083497,,,0.0025397945818604528,-0.00328650182836471,-0.0003902320049670281,0.005826296410225163,,,0.12866308416469147,0.05268759137530528,2.534274e-05,0.005477213162147676,-4.05043e-05,-0.0001156698,0.005637705244391574,1.924801e-06,-0.0011801431830513363,4.037177458692167e-05,-0.02669787887135888,6.192527e-05,-9.766962e-05,0.03658181141615507,-0.02632110815051489,-0.0234598364991031,,,,,-0.020719713590372866,4.119947940436875e-05,-0.005760067261458203,8.65384e-05,-8.731958e-05,0.03417931980369998,-0.005818609226473838,-0.0014369622346938,,,,,0.0007048335809767641,000,N0,-8.21594e-05,-8.900012e-05,,0.0001778406,0.0001709999,CLOSED_N0_000,1.6p,1.6e-12,../../plots/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/review.html,../../runs/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/cases/CLOSED_N0_000/raw.csv,PASS,bff12b18577a58aa9195a56992efcc0c2bb18dbd4d163a6232553506fce75b27,U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p,NEW_PHYSICAL,0,,
1.0228211784007974,-0.0030966777277389814,0.9833389750482184,1.0259178561285365,119.60000000000001,,1.0276456740217306,0.0,1.0083696230891557,1.0276456740217306,120.39999999999999,,0.12866308416469147,0.05268759137530528,2.534274e-05,0.005477213162147676,-4.05043e-05,-0.0001156698,0.08357304467529914,3.185951e-05,0.05314086719601864,0.0008352742158263392,-2.393087800456586,0.0009154627,-0.001864673,2.424110201333055,-2.392104269601229,-2.8978461576160526,5.3999999999999915,6.1000000000000085,9.0,9.600000000000009,-3.022967407677177,0.000714367711148949,-2.6847238545618315,0.0004750194,-0.001387331,2.685815374682163,-2.6849955198238136,-2.844338265748557,3.5999999999999943,4.900000000000006,7.299999999999997,8.199999999999989,-3.0019239411015666,001,N1,6.058311e-05,-0.0001507006,117.8,0.0003205831,0.0001092994,CLOSED_N1_001,1.6p,1.6e-12,../../plots/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/review.html,../../runs/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/cases/CLOSED_N1_001/raw.csv,PASS,d6b929066b2e1988ab9d18c329aeeb5d9475b050bd51b4b49856909b90ade65c,U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p,NEW_PHYSICAL,1,138.2,0.0001243593
2.0413658634807157,-0.0017042311306280057,1.937041389833409,2.043070094611344,115.0,121.99999999999999,2.034721017282674,0.0,2.002791352599578,2.034721017282674,115.89999999999999,122.99999999999999,0.12866308416469147,0.05268759137530528,2.534274e-05,0.005477213162147676,-4.05043e-05,-0.0001156698,0.12929866165156234,8.233451e-05,0.12398470849278809,0.0008162235455228123,-2.283018381948833,0.000791152,-0.001878885,2.3275177613000504,-2.284650809772736,-2.855891323067598,4.700000000000003,5.3999999999999915,8.199999999999989,8.799999999999997,-3.023830027468735,0.0009584914428627653,-3.1109961556737287,0.001080646,-0.001934981,3.1397426361845393,-3.1063168513744026,-2.8308228279811933,3.0,4.099999999999994,6.500000000000014,7.099999999999994,-3.00305553274695,011,N2,8.61671e-05,-0.0001740103,113.6,0.0003461671,8.598971e-05,CLOSED_N2_011,1.6p,1.6e-12,../../plots/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/review.html,../../runs/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p/cases/CLOSED_N2_011/raw.csv,PASS,57fff7d27baf3b7bdf9d1a835c19dc0268d52007afc34a0ea82ab879194c3761,U206_3bvm_rloop_shots_tunning_qb_L1_sweep_90_qb_l1_1p6p,NEW_PHYSICAL,2,133.7,0.0001245531
