bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.230413395099997e-15,0001,0.0003258139,-0.0002012838818272727,-0.001254592,0.0015804058999999999,,,,,,,,0.0004236278124315021,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003258139,0.0,-1.0786231191917295,write0_50_61
1,2.463253007100027e-16,0001,0.0004269625,2.9388070523333332e-05,-0.0001333324,0.0005602949,,,,,,,,0.0001280984762940402,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.248442e-05,0.0003758311,0.11912238546063429,settle0_61_70
1,2.408901268299989e-16,0001,0.0002479393,2.0917677666363637e-05,-0.0002050889,0.00045302820000000003,,,,,,,,8.468157783748245e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002050889,-1.082455e-05,0.11649394706590513,zero_read_control_70_81
1,-2.1262773338000043e-16,0001,0.0001019842,-2.4920378314444443e-05,-0.0002992931,0.0004012773,,,,,,,,9.651973872229135e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.550271e-06,-0.0002396637,-0.10282631439931841,settle1_81_90
1,4.156936393750002e-15,0001,0.001477005,0.0003764785792272728,-0.0003189216,0.0017959266,,,,,,,,0.0006325979846901771,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189216,5.481155e-06,2.0102854964728296,write1_90_101
1,-2.3213397451999994e-16,0001,0.0001220547,-2.777719580777778e-05,-0.000407806,0.0005298607,,,,,,,,0.00012004239084273146,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.998545e-06,-0.0003642143,-0.11225949064743229,settle_101_110
1,-2.7529475850000003e-18,0001,6.289139e-06,-2.2452859545454543e-07,-5.575077e-06,1.1864216e-05,,,,,,,,3.1312998248235017e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.264783e-07,6.289139e-06,-0.001331319529208132,final_read_110_121
1,6.69962707999987e-19,0001,2.722142e-06,6.247557922222222e-08,-2.563034e-06,5.285176e-06,,,,,,,,1.4449037140904064e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.924376e-06,-2.292739e-07,0.0003239925241807856,recovery_121_130
1,-2.0706905744000026e-19,0001,4.425481e-07,-3.885796028800001e-09,-4.861357e-07,9.286838e-07,,,,,,,,1.4810197211692743e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.636528e-08,2.819504e-07,-0.00010013815067408658,tail_150_200
1,1.9460769603519598e-15,0001,0.001477005,9.735245833356478e-06,-0.001254592,0.0027315969999999997,,,,,,,,0.00018465775638865607,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.636528e-08,0.0,0.9411186310903059,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.772667453600003e-16,0001,5.471866e-05,-7.070360716454545e-05,-0.0001158638,0.00017058246,,,,,,,,8.381198619429188e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.458669e-06,0.0,,write0_50_61
1,3.555372937400002e-16,0001,5.697143e-05,3.973684666555556e-05,-6.949361e-06,6.3920791e-05,,,,,,,,4.219792231931762e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.351211e-05,-1.625585e-06,,settle0_61_70
1,1.1673210745000004e-15,0001,0.0001195886,0.00010665932881818183,4.352106e-05,7.606753999999999e-05,,,,,,,,0.00010792943001467071,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.510979e-05,4.352106e-05,,zero_read_control_70_81
1,4.1192135649999963e-16,0001,7.629341e-05,4.640639266666666e-05,3.396671e-05,4.2326699999999996e-05,,,,,,,,4.7475643318468214e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.328403e-05,7.143952e-05,,settle1_81_90
1,6.854800540499997e-16,0001,0.0001325585,6.255041101818181e-05,-5.667033e-05,0.00018922883,,,,,,,,8.233261597781588e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.209383e-06,4.327996e-05,,write1_90_101
1,-3.572312231105002e-16,0001,4.978113e-06,-3.993360033566666e-05,-5.658389e-05,6.156200299999999e-05,,,,,,,,4.219803023909784e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.34779e-05,5.430179e-08,,settle_101_110
1,-4.723326954999996e-16,0001,-4.307064e-05,-4.3334298000000004e-05,-4.355647e-05,4.858300000000034e-07,,,,,,,,4.333449942938108e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.340997e-05,-4.348168e-05,,final_read_110_121
1,-3.866885290000002e-16,0001,-4.33114e-05,-4.344762655555555e-05,-4.354696e-05,2.355599999999988e-07,,,,,,,,4.344766510598601e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.337041e-05,-4.343179e-05,,recovery_121_130
1,-2.165126924e-15,0001,-4.338323e-05,-4.338932292e-05,-4.339585e-05,1.2620000000001922e-08,,,,,,,,4.338932296473649e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.338922e-05,-4.339522e-05,,tail_150_200
1,-2.4033706276410007e-15,0001,0.0001325585,-1.2033717301855926e-05,-0.0001158638,0.0002484223,,,,,,,,5.009952365151342e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.338922e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.860582640320002e-12,0001,0.0,-0.7173700627563636,-1.146829,1.146829,-0.609761,-0.09704647725465719,0.18252350423113525,-0.609761,0.0,-0.609761,0.0,0.7816090375717029,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.609761,0.0,,write0_50_61
1,-2.7174943212000066e-12,0001,0.07374,-0.30781547346666666,-0.6584112,0.7321512,0.006768400000000008,0.0010772243168231856,0.11652548257066289,-0.5250652,-0.5318336,-0.5250652,-0.5318336,0.3759268156395336,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5250652,-0.5318336,,settle0_61_70
1,-1.2623096008400002e-12,0001,0.1077369,-0.11761700462181818,-0.5023441,0.610081,0.37513919999999995,0.059705258027539135,0.0970974068364466,-0.1272049,-0.5023441,-0.1272049,-0.5023441,0.18720161354244286,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1272049,-0.5023441,,zero_read_control_70_81
1,-2.9229301999999984e-12,0001,-0.1259394,-0.32693329666666665,-0.5628156,0.43687619999999994,-0.0314488,-0.0050052319743083985,0.06953100674920348,-0.2104191,-0.1789703,-0.2104191,-0.1789703,0.3496187408605492,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2104191,-0.1789703,,settle1_81_90
1,6.527235847999995e-12,0001,1.107625,0.594651943,-0.2941356,1.4017606,0.7295721,0.11611500605693457,0.22309712852146107,0.5041413,-0.2254308,0.5041413,-0.2254308,0.7267799658178544,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5041413,-0.2254308,,write1_90_101
1,2.7351730700000027e-12,0001,0.491548,0.30884991666666667,0.1030923,0.38845569999999996,-0.03664060000000002,-0.005831532607852904,0.061824644827222365,0.4264415,0.4630821,0.4264415,0.4630821,0.3288434438789432,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4264415,0.4630821,,settle_101_110
1,3.3980852049999976e-12,0001,0.41769,0.31207948636363636,0.2087694,0.2089206,-0.13959710000000003,-0.02221756850629363,0.03325074620372463,0.2780929,0.41769,0.2780929,0.41769,0.31729748074776926,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2780929,0.41769,,final_read_110_121
1,2.8234145500000014e-12,0001,0.3617922,0.31690834333333334,0.2738487,0.08794350000000001,0.004137600000000019,0.0006585194925370292,0.013996642737802099,0.2896742,0.2855366,0.2896742,0.2855366,0.31798996019376796,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2896742,0.2855366,,recovery_121_130
1,1.572105245e-11,0001,0.3221478,0.3150557822,0.3074364,0.014711399999999986,-0.005349999999999966,-0.0008514789455416347,0.002341392029802107,0.3146916,0.3200416,0.3146916,0.3200416,0.3150645272769055,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3146916,0.3200416,,tail_150_200
1,2.275672331064e-11,0001,1.107625,0.11391924907773887,-1.146829,2.254454,0.3146916,0.05008472368949749,0.3588074980732958,0.3146916,0.0,0.3146916,0.0,0.35530905736416285,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3146916,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0138923476999894e-16,0001,0.0002444465,-1.719699179727273e-05,-0.0002407251,0.0004851716,,,,,,,,0.00011783063246240623,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002444465,0.0,-0.09739140065087035,write0_50_61
1,2.1460794000022364e-18,0001,0.0002918527,2.08168098888889e-06,-0.0002484682,0.0005403209,,,,,,,,0.0001533129347229631,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.217649e-05,0.0002696045,0.0010378393806049335,settle0_61_70
1,1.2475419748999923e-16,0001,0.0001867341,1.1004143862727271e-05,-0.0001626341,0.00034936820000000003,,,,,,,,0.00010313070138277434,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001626341,8.84618e-05,0.060330861500628274,zero_read_control_70_81
1,-1.0448848399999982e-17,0001,0.0001493355,-2.402358488888889e-06,-0.0001919886,0.0003413241,,,,,,,,9.003048184986267e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.312666e-05,-0.0001803209,-0.0050530406058040215,settle1_81_90
1,2.400791997000016e-16,0001,0.0002730864,2.0991222972727273e-05,-0.0001742571,0.00044734349999999996,,,,,,,,0.000128092435185693,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001269812,-5.653374e-05,0.11610178445052786,write1_90_101
1,-1.2034854190000072e-17,0001,0.0001308201,-2.249413965555556e-06,-0.0001602823,0.00029110240000000003,,,,,,,,8.121778895900077e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.170413e-05,-0.0001424933,-0.00582002959359628,settle_101_110
1,-4.645729629600021e-17,0001,6.850429e-05,-4.285785072363636e-06,-7.574609e-05,0.00014425038,,,,,,,,3.991850044515417e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,2.254409e-05,-3.627088e-05,-0.022466648537034783,final_read_110_121
1,1.386771140000044e-18,0001,3.262186e-05,3.4308885444444434e-07,-2.959379e-05,6.221564999999999e-05,,,,,,,,1.8566095491106648e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,7.130251e-06,2.689032e-05,0.0006706395397006016,recovery_121_130
1,-1.782636964200007e-18,0001,5.066611e-06,-4.0242385654000006e-08,-5.546888e-06,1.0613499e-05,,,,,,,,1.6626367252538876e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,1.893263e-08,-4.608579e-06,-0.000862079400588285,tail_150_200
1,1.0356543265979992e-16,0001,0.0002918527,5.180909419274637e-07,-0.0002484682,0.0005403209,,,,,,,,6.389838198239728e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,1.893263e-08,0.0,0.05008402041584142,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.429315623000003e-16,0001,0.0,-8.59540878e-05,-0.0001146277,0.0001146277,,,,,,,,9.004499671958627e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.126807e-05,0.0,,write0_50_61
1,-3.8632795600000054e-16,0001,-4.03003e-05,-4.3410355444444446e-05,-4.699925e-05,6.698950000000001e-06,,,,,,,,4.3448372134132186e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.195156e-05,-4.53533e-05,,settle0_61_70
1,-1.979322695000002e-16,0001,-1.162458e-05,-1.836494118181818e-05,-4.216799e-05,3.054341e-05,,,,,,,,1.9508060792873543e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.947368e-05,-4.216799e-05,,zero_read_control_70_81
1,-3.853428884999996e-16,0001,-3.854537e-05,-4.3291345222222224e-05,-4.6883e-05,8.337629999999995e-06,,,,,,,,4.3330006498176414e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.410281e-05,-4.148156e-05,,settle1_81_90
1,7.939028765999994e-16,0001,0.0001159897,7.220794655454546e-05,-4.396511e-05,0.00015995480999999998,,,,,,,,8.368659676957013e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.165582e-05,-4.396511e-05,,write1_90_101
1,3.8624798250000023e-16,0001,4.608501e-05,4.340575122222222e-05,4.125939e-05,4.825619999999998e-06,,,,,,,,4.3420748987273055e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.260308e-05,4.547249e-05,,settle_101_110
1,4.726768119999996e-16,0001,4.410186e-05,4.3362363909090906e-05,4.260496e-05,1.4969000000000026e-06,,,,,,,,4.3364067913901404e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.348828e-05,4.269554e-05,,final_read_110_121
1,3.8660478250000023e-16,0001,4.386686e-05,4.3439817e-05,4.310634e-05,7.60520000000002e-07,,,,,,,,4.3440285978145384e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.361096e-05,4.346045e-05,,recovery_121_130
1,2.1651528060000003e-15,0001,4.344993e-05,4.33898086e-05,4.333382e-05,1.1610999999999778e-07,,,,,,,,4.3389812511372664e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.339251e-05,4.335997e-05,,tail_150_200
1,3.1601110848e-15,0001,0.0001159897,1.5819313208104054e-05,-0.0001146277,0.0002306174,,,,,,,,4.421054412150751e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.339251e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.715521169600004e-12,0001,0.0,-0.7042547558727272,-0.9836768,0.9836768,-0.6256229,-0.09957097704648653,0.15655702512481773,-0.6256229,0.0,-0.6256229,0.0,0.7525228042668495,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6256229,0.0,,write0_50_61
1,-2.9730370450000057e-12,0001,-0.2690592,-0.33526776555555554,-0.5650266,0.29596740000000005,0.24259630000000004,0.03861040032080438,0.047104674704056236,-0.3224303,-0.5650266,-0.3224303,-0.5650266,0.3378434193825482,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3224303,-0.5650266,,settle0_61_70
1,-7.527530345000005e-12,0001,-0.3060435,-0.6895015963636364,-0.8940922,0.5880487,-0.4941381,-0.0786445211850373,0.09359085738376303,-0.8169412,-0.3228031,-0.8169412,-0.3228031,0.7072763169556205,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.8169412,-0.3228031,,zero_read_control_70_81
1,-3.292051059999997e-12,0001,-0.1538632,-0.37220503111111114,-0.8087326,0.6548694,0.4615808,0.07346286595631153,0.10422570208962366,-0.3471518,-0.8087326,-0.3471518,-0.8087326,0.39197575095051645,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3471518,-0.8087326,,settle1_81_90
1,6.4401442489999945e-12,0001,1.01526,0.5867670299090909,-0.3467766,1.3620366000000002,0.9794148,0.15587870675736007,0.21677485756207865,0.6326382,-0.3467766,0.6326382,-0.3467766,0.7084295775071114,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6326382,-0.3467766,,write1_90_101
1,2.9748104000000018e-12,0001,0.5714876,0.33553989888888885,0.2798554,0.2916322,-0.24200139999999998,-0.038515719045159,0.04641470619476424,0.3294862,0.5714876,0.3294862,0.5714876,0.33793804388330856,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3294862,0.5714876,,settle_101_110
1,3.6276787449999968e-12,0001,0.3822612,0.33283344545454546,0.294423,0.08783820000000003,0.010805100000000012,0.0017196850756022403,0.013979883722294527,0.3402941,0.329489,0.3402941,0.329489,0.3335064692543323,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3402941,0.329489,,final_read_110_121
1,3.039532605000002e-12,0001,0.3613479,0.34149954222222223,0.3259121,0.03543580000000002,0.005180899999999988,0.0008245658446647987,0.005639782732415788,0.3422232,0.3370423,0.3422232,0.3370423,0.34168075502809603,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3422232,0.3370423,,recovery_121_130
1,1.6825048620000002e-11,0001,0.3377947,0.337174673,0.3365007,0.0012940000000000174,0.0006992000000000109,0.00011128113620985497,0.00020594649636091532,0.3371999,0.3365007,0.3371999,0.3365007,0.3371747302890678,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3371999,0.3365007,,tail_150_200
1,1.81028586194e-11,0001,1.01526,0.09064391502951476,-0.9836768,1.9989368,0.3371999,0.0536670308950928,0.3181406726482954,0.3371999,0.0,0.3371999,0.0,0.39333758615199405,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3371999,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0636748960999912e-16,0001,0.0001952318,-1.787326360090909e-05,-0.0001950384,0.00039027020000000003,,,,,,,,6.819477423781521e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001952318,0.0,-0.09979887398090366,write0_50_61
1,8.022772206500148e-17,0001,0.0002062357,1.0058415483333333e-05,-4.444432e-05,0.00025068002,,,,,,,,4.725690547455171e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.753543e-07,0.0002062357,0.03879795378269747,settle0_61_70
1,-1.630636651e-16,0001,8.867336e-05,-1.4767745213636362e-05,-0.0001850987,0.00027377206,,,,,,,,5.6290092871653766e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.454571e-05,-2.176355e-06,-0.07885723761496334,zero_read_control_70_81
1,1.523887572500004e-16,0001,0.0002290436,1.7142406922222222e-05,-0.000134908,0.0003639516,,,,,,,,7.816358367404663e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,6.84301e-07,3.71738e-05,0.07369487514550074,settle1_81_90
1,3.2283768847000113e-16,0001,0.0001998552,2.8462913501818182e-05,-0.0001967045,0.0003965597,,,,,,,,7.79351205155935e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001967045,1.791701e-06,0.15612361156688112,write1_90_101
1,-8.002026155499973e-17,0001,4.184078e-05,-1.0051140525555555e-05,-0.0002083093,0.00025015008,,,,,,,,4.696739006213935e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.907635e-07,-0.0002083093,-0.03869762632640673,settle_101_110
1,3.592497806000139e-18,0001,2.900346e-05,2.785137150909091e-07,-2.509539e-05,5.409885e-05,,,,,,,,1.2862045935539045e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.106811e-05,4.911712e-07,0.001737324209812499,final_read_110_121
1,1.72156448999999e-18,0001,1.232527e-05,1.4797617666666668e-07,-1.11789e-05,2.3504170000000002e-05,,,,,,,,6.453042605763892e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,2.846572e-06,-1.064215e-05,0.0008325448834610574,recovery_121_130
1,2.3255866442140064e-19,0001,4.480984e-07,4.739714498428e-09,-4.097166e-07,8.578150000000001e-07,,,,,,,,1.3539832101326147e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.558491e-08,7.29563e-08,0.00011246486977003997,tail_150_200
1,1.1097452495462118e-16,0001,0.0002290436,5.551540980496318e-07,-0.0002083093,0.0004373529,,,,,,,,3.5362216621105566e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.558491e-08,0.0,0.05366704150914023,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.6846565330000016e-16,0001,0.0,-3.3614700890909086e-05,-4.597297e-05,4.597297e-05,,,,,,,,3.535541777636428e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.592113e-05,0.0,,write0_50_61
1,-1.668688790000003e-16,0001,-1.337227e-05,-1.878218411111111e-05,-3.322039e-05,1.984812e-05,,,,,,,,1.919153237619547e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.805106e-05,-2.53645e-05,,settle0_61_70
