time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.243881e-06,-1.697552e-05,4.550708e-05,4.169856e-06,4.345241e-05,5.090587e-05,5.083758e-05,5.080961e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.967822e-06,-1.587129e-05,5.182807e-05,9.979474e-06,4.420237e-05,5.166387e-05,5.170823e-05,5.169355e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.691119e-06,-1.476448e-05,5.573165e-05,1.583470e-05,4.517926e-05,5.243018e-05,5.259212e-05,5.259086e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.437032e-06,-1.374813e-05,5.737466e-05,2.151918e-05,4.634820e-05,5.319106e-05,5.347129e-05,5.348313e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.225444e-06,-1.290178e-05,5.708875e-05,2.684726e-05,4.767128e-05,5.393674e-05,5.433156e-05,5.435577e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.069292e-06,-1.227717e-05,5.530630e-05,3.166849e-05,4.910920e-05,5.466125e-05,5.516252e-05,5.519797e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.972878e-06,-1.189151e-05,5.248381e-05,3.586946e-05,5.062280e-05,5.536207e-05,5.595742e-05,5.600266e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.932139e-06,-1.172856e-05,4.903735e-05,3.937341e-05,5.217448e-05,5.603967e-05,5.671295e-05,5.676626e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.936515e-06,-1.174606e-05,4.529973e-05,4.213842e-05,5.372948e-05,5.669699e-05,5.742888e-05,5.748834e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.971781e-06,-1.188712e-05,4.150305e-05,4.415453e-05,5.525687e-05,5.733885e-05,5.810766e-05,5.817122e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.023080e-06,-1.209232e-05,3.778477e-05,4.544042e-05,5.673041e-05,5.797142e-05,5.875399e-05,5.881957e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.077496e-06,-1.230998e-05,3.421060e-05,4.603961e-05,5.812903e-05,5.860166e-05,5.937434e-05,5.943988e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.125712e-06,-1.250285e-05,3.080566e-05,4.601653e-05,5.943711e-05,5.923691e-05,5.997654e-05,6.004006e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.162568e-06,-1.265027e-05,2.758470e-05,4.357767e-05,5.559127e-05,5.482902e-05,5.551391e-05,5.557357e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.186625e-06,-1.274650e-05,2.457453e-05,4.197422e-05,5.529211e-05,5.409154e-05,5.470229e-05,5.475646e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.199010e-06,-1.279604e-05,2.182478e-05,3.903281e-05,5.230663e-05,5.079466e-05,5.131493e-05,5.136218e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.201981e-06,-1.280792e-05,1.940637e-05,3.540493e-05,4.815573e-05,4.645875e-05,4.687575e-05,4.691491e-05,4.629605e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.197580e-06,-1.279032e-05,1.740011e-05,3.128742e-05,4.311785e-05,4.135622e-05,4.166112e-05,4.169124e-05,4.110195e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.186697e-06,-1.274679e-05,1.587973e-05,2.687023e-05,3.746730e-05,3.575093e-05,3.593907e-05,3.595946e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.168709e-06,-1.267483e-05,1.489437e-05,2.232871e-05,3.145918e-05,2.988394e-05,2.995482e-05,2.996504e-05,2.948834e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.141683e-06,-1.256673e-05,1.445492e-05,1.781926e-05,2.532227e-05,2.396715e-05,2.392435e-05,2.392420e-05,2.353180e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.103021e-06,-1.241208e-05,1.452721e-05,1.347680e-05,1.925569e-05,1.818088e-05,1.803184e-05,1.802134e-05,1.773252e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.050316e-06,-1.220126e-05,1.503303e-05,9.413462e-06,1.342778e-05,1.267360e-05,1.242918e-05,1.240860e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.982185e-06,-1.192874e-05,1.585848e-05,5.718264e-06,7.976271e-06,7.562861e-06,7.236933e-06,7.206786e-06,7.182154e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.898870e-06,-1.159548e-05,1.686722e-05,2.457403e-06,3.009304e-06,2.937203e-06,2.546030e-06,2.507080e-06,2.640823e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.802482e-06,-1.120993e-05,1.791608e-05,-3.248243e-07,-1.392996e-06,-1.141552e-06,-1.579954e-06,-1.626669e-06,-1.320069e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.696839e-06,-1.078735e-05,1.887003e-05,-2.604725e-06,-5.176585e-06,-4.635655e-06,-5.102228e-06,-5.155389e-06,-4.665015e-06,9.425248e-06,9.425248e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.586980e-06,-1.034792e-05,1.961424e-05,-4.377610e-06,-8.311351e-06,-7.528672e-06,-8.004062e-06,-8.062054e-06,-7.381579e-06,6.201899e-06,6.201899e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.478453e-06,-9.913812e-06,2.006206e-05,-5.655953e-06,-1.078881e-05,-9.822691e-06,-1.028800e-05,-1.034891e-05,-9.477498e-06,3.402669e-06,3.402669e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.376542e-06,-9.506168e-06,2.015841e-05,-6.467346e-06,-1.261971e-05,-1.153557e-05,-1.197309e-05,-1.203472e-05,-1.097772e-05,1.023096e-06,1.023096e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.285581e-06,-9.142323e-06,1.987925e-05,-6.852256e-06,-1.383152e-05,-1.269824e-05,-1.309214e-05,-1.315202e-05,-1.192138e-05,-9.526339e-07,-9.526339e-08
