time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.257927e-07,1.402936e-07,2.023637e-08,1.753354e-09,1.567293e-10,1.008419e-11,1.102832e-12,7.980196e-14,1.135111e-14,-2.257927e-07,-2.257927e-07,-7.537910e-04,1.770804e-08,8.777381e-05,1.347837e+00,8.645511e-08,7.859555e-09,-8.800746e-05,2.500000e-04,1.619925e-04,1.564437e-04,8.982245e-01,2.611419e-08,6.528549e-09,5.542329e-06,8.049783e-01,1.095325e-08,7.812700e-01,2.701374e-09,7.790144e-01,6.693257e-10,7.745673e-01,2.308319e-10,7.769741e-01,7.606687e-11,7.740416e-01,1.358152e-11,7.768149e-01,5.484685e-12,7.740035e-01,1.814385e-12,7.768129e-01,3.365935e-13,7.740407e-01,1.044225e-13,7.769459e-01,5.140156e-14,7.745562e-01,1.103265e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.245932e-07,1.409783e-07,1.996238e-08,1.769358e-09,1.541347e-10,1.007027e-11,1.113469e-12,7.699583e-14,1.148265e-14,-2.245932e-07,-2.245932e-07,-7.510934e-04,1.775748e-08,8.777416e-05,1.347850e+00,8.732390e-08,7.938537e-09,-8.800670e-05,2.500000e-04,1.619933e-04,1.564443e-04,8.982284e-01,2.576922e-08,6.442305e-09,5.542554e-06,8.049800e-01,1.078962e-08,7.812704e-01,2.741344e-09,7.790145e-01,6.657663e-10,7.745674e-01,2.244361e-10,7.769741e-01,7.714799e-11,7.740416e-01,1.377478e-11,7.768149e-01,5.249519e-12,7.740035e-01,1.826952e-12,7.768129e-01,3.501367e-13,7.740407e-01,9.852667e-14,7.769459e-01,5.125401e-14,7.745562e-01,1.136592e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.234032e-07,1.417039e-07,1.971218e-08,1.784952e-09,1.513542e-10,1.009168e-11,1.120967e-12,7.426808e-14,1.165858e-14,-2.234032e-07,-2.234032e-07,-7.483815e-04,1.789729e-08,8.777449e-05,1.347864e+00,8.825131e-08,8.022847e-09,-8.800592e-05,2.500000e-04,1.619941e-04,1.564449e-04,8.982323e-01,2.547453e-08,6.368633e-09,5.542776e-06,8.049816e-01,1.060704e-08,7.812708e-01,2.777932e-09,7.790146e-01,6.650204e-10,7.745674e-01,2.178472e-10,7.769741e-01,7.799121e-11,7.740416e-01,1.404010e-11,7.768149e-01,5.019649e-12,7.740035e-01,1.831073e-12,7.768129e-01,3.654866e-13,7.740407e-01,9.306926e-14,7.769459e-01,5.081027e-14,7.745562e-01,1.172556e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.222263e-07,1.424434e-07,1.948876e-08,1.799670e-09,1.484326e-10,1.014659e-11,1.125104e-12,7.167296e-14,1.187013e-14,-2.222263e-07,-2.222263e-07,-7.456419e-04,1.812288e-08,8.777479e-05,1.347877e+00,8.921083e-08,8.110076e-09,-8.800513e-05,2.500000e-04,1.619949e-04,1.564456e-04,8.982362e-01,2.523323e-08,6.308308e-09,5.542998e-06,8.049832e-01,1.040836e-08,7.812712e-01,2.810205e-09,7.790147e-01,6.670079e-10,7.745674e-01,2.111806e-10,7.769741e-01,7.857558e-11,7.740416e-01,1.436980e-11,7.768149e-01,4.799257e-12,7.740035e-01,1.826610e-12,7.768129e-01,3.822662e-13,7.740407e-01,8.814965e-14,7.769459e-01,5.007880e-14,7.745562e-01,1.210263e-14
4.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.210659e-07,1.431699e-07,1.929457e-08,1.813068e-09,1.454170e-10,1.023249e-11,1.125747e-12,6.925377e-14,1.211129e-14,-2.210659e-07,-2.210659e-07,-7.428623e-04,1.842798e-08,8.777506e-05,1.347891e+00,9.017542e-08,8.197766e-09,-8.800432e-05,2.500000e-04,1.619957e-04,1.564462e-04,8.982400e-01,2.504736e-08,6.261841e-09,5.543219e-06,8.049847e-01,1.019674e-08,7.812717e-01,2.837325e-09,7.790148e-01,6.715948e-10,7.745675e-01,2.045524e-10,7.769741e-01,7.888561e-11,7.740416e-01,1.475495e-11,7.768149e-01,4.592290e-12,7.740035e-01,1.813603e-12,7.768129e-01,4.000724e-13,7.740407e-01,8.385487e-14,7.769459e-01,4.907398e-14,7.745562e-01,1.248785e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.199250e-07,1.438567e-07,1.913148e-08,1.824734e-09,1.423562e-10,1.034631e-11,1.122813e-12,6.705053e-14,1.237600e-14,-2.199250e-07,-2.199250e-07,-7.400311e-04,1.880470e-08,8.777529e-05,1.347904e+00,9.111805e-08,8.283459e-09,-8.800350e-05,2.500000e-04,1.619965e-04,1.564468e-04,8.982438e-01,2.491789e-08,6.229474e-09,5.543441e-06,8.049863e-01,9.975583e-09,7.812721e-01,2.858560e-09,7.790149e-01,6.785965e-10,7.745675e-01,1.980769e-10,7.769741e-01,7.891155e-11,7.740416e-01,1.518560e-11,7.768149e-01,4.402386e-12,7.740035e-01,1.792270e-12,7.768129e-01,4.184851e-13,7.740407e-01,8.025833e-14,7.769459e-01,4.781592e-14,7.745562e-01,1.287179e-14
4.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.188064e-07,1.444779e-07,1.900074e-08,1.834292e-09,1.392995e-10,1.048439e-11,1.116309e-12,6.510323e-14,1.265881e-14,-2.188064e-07,-2.188064e-07,-7.371383e-04,1.924377e-08,8.777549e-05,1.347918e+00,9.201221e-08,8.364746e-09,-8.800267e-05,2.500000e-04,1.619973e-04,1.564475e-04,8.982476e-01,2.484468e-08,6.211170e-09,5.543665e-06,8.049878e-01,9.748470e-09,7.812725e-01,2.873303e-09,7.790150e-01,6.877823e-10,7.745675e-01,1.918644e-10,7.769742e-01,7.864952e-11,7.740416e-01,1.565097e-11,7.768149e-01,4.232799e-12,7.740035e-01,1.762998e-12,7.768129e-01,4.370753e-13,7.740407e-01,7.741803e-14,7.769459e-01,4.632980e-14,7.745562e-01,1.324519e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.177127e-07,1.450091e-07,1.890298e-08,1.841410e-09,1.362959e-10,1.064265e-11,1.106321e-12,6.344257e-14,1.294983e-14,-2.177127e-07,-2.177127e-07,-7.341752e-04,1.973465e-08,8.777567e-05,1.347932e+00,9.283245e-08,8.439314e-09,-8.800182e-05,2.500000e-04,1.619982e-04,1.564481e-04,8.982513e-01,2.482649e-08,6.206622e-09,5.543892e-06,8.049892e-01,9.519073e-09,7.812730e-01,2.881083e-09,7.790151e-01,6.988797e-10,7.745675e-01,1.860191e-10,7.769742e-01,7.810155e-11,7.740416e-01,1.613968e-11,7.768149e-01,4.086339e-12,7.740035e-01,1.726337e-12,7.768129e-01,4.554146e-13,7.740407e-01,7.537577e-14,7.769459e-01,4.464537e-14,7.745562e-01,1.359897e-14
4.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.166457e-07,1.454279e-07,1.883818e-08,1.845810e-09,1.333928e-10,1.081662e-11,1.092989e-12,6.208664e-14,1.324250e-14,-2.166457e-07,-2.166457e-07,-7.311349e-04,2.026578e-08,8.777582e-05,1.347947e+00,9.355489e-08,8.504990e-09,-8.800097e-05,2.500000e-04,1.619990e-04,1.564487e-04,8.982551e-01,2.486101e-08,6.215254e-09,5.544122e-06,8.049907e-01,9.291098e-09,7.812734e-01,2.881567e-09,7.790152e-01,7.115808e-10,7.745676e-01,1.806370e-10,7.769742e-01,7.727545e-11,7.740416e-01,1.663997e-11,7.768149e-01,3.965316e-12,7.740035e-01,1.682983e-12,7.768129e-01,4.730842e-13,7.740407e-01,7.415645e-14,7.769459e-01,4.279639e-14,7.745562e-01,1.392477e-14
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.156071e-07,1.457138e-07,1.880567e-08,1.847270e-09,1.306353e-10,1.100156e-11,1.076539e-12,6.106723e-14,1.352860e-14,-2.156071e-07,-2.156071e-07,-7.280122e-04,2.082477e-08,8.777594e-05,1.347961e+00,9.415764e-08,8.559785e-09,-8.800011e-05,2.500000e-04,1.619999e-04,1.564493e-04,8.982589e-01,2.494494e-08,6.236234e-09,5.544356e-06,8.049921e-01,9.068201e-09,7.812738e-01,2.874573e-09,7.790153e-01,7.255483e-10,7.745676e-01,1.758038e-10,7.769742e-01,7.618464e-11,7.740416e-01,1.713998e-11,7.768149e-01,3.871499e-12,7.740035e-01,1.633765e-12,7.768129e-01,4.896829e-13,7.740407e-01,7.376741e-14,7.769459e-01,4.081980e-14,7.745562e-01,1.421472e-14
4.605000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.145980e-07,1.458495e-07,1.880417e-08,1.845628e-09,1.280654e-10,1.119255e-11,1.057246e-12,6.037995e-14,1.380263e-14,-2.145980e-07,-2.145980e-07,-7.248040e-04,2.139872e-08,8.777604e-05,1.347975e+00,9.462128e-08,8.601934e-09,-8.799924e-05,2.500000e-04,1.620008e-04,1.564499e-04,8.982627e-01,2.507399e-08,6.268496e-09,5.544595e-06,8.049934e-01,8.853927e-09,7.812743e-01,2.860070e-09,7.790154e-01,7.404227e-10,7.745676e-01,1.715938e-10,7.769742e-01,7.484781e-11,7.740416e-01,1.762796e-11,7.768149e-01,3.806084e-12,7.740035e-01,1.579626e-12,7.768129e-01,5.048358e-13,7.740407e-01,7.419867e-14,7.769459e-01,3.875484e-14,7.745562e-01,1.446195e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.136191e-07,1.458204e-07,1.883177e-08,1.840784e-09,1.257208e-10,1.138461e-11,1.035447e-12,6.004727e-14,1.405913e-14,-2.136191e-07,-2.136191e-07,-7.215089e-04,2.197438e-08,8.777612e-05,1.347990e+00,9.492920e-08,8.629928e-09,-8.799837e-05,2.500000e-04,1.620016e-04,1.564505e-04,8.982665e-01,2.524303e-08,6.310757e-09,5.544838e-06,8.049947e-01,8.651630e-09,7.812747e-01,2.838175e-09,7.790155e-01,7.558296e-10,7.745677e-01,1.680680e-10,7.769742e-01,7.328846e-11,7.740416e-01,1.809254e-11,7.768149e-01,3.769676e-12,7.740035e-01,1.521601e-12,7.768129e-01,5.182016e-13,7.740407e-01,7.542340e-14,7.769459e-01,3.664230e-14,7.745562e-01,1.466025e-14
4.615000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.126703e-07,1.456153e-07,1.888602e-08,1.832707e-09,1.236345e-10,1.157276e-11,1.011535e-12,6.004398e-14,1.428713e-14,-2.126703e-07,-2.126703e-07,-7.181278e-04,2.253849e-08,8.777619e-05,1.348004e+00,9.506797e-08,8.642542e-09,-8.799750e-05,2.500000e-04,1.620025e-04,1.564511e-04,8.982704e-01,2.544617e-08,6.361542e-09,5.545088e-06,8.049960e-01,8.464416e-09,7.812751e-01,2.809152e-09,7.790156e-01,7.713870e-10,7.745677e-01,1.652734e-10,7.769742e-01,7.153445e-11,7.740416e-01,1.852292e-11,7.768149e-01,3.762281e-12,7.740035e-01,1.460797e-12,7.768129e-01,5.294796e-13,7.740407e-01,7.739850e-14,7.769459e-01,3.452365e-14,7.745562e-01,1.480472e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.117514e-07,1.452266e-07,1.896395e-08,1.821428e-09,1.218342e-10,1.175217e-11,9.859270e-13,6.037775e-14,1.448279e-14,-2.117514e-07,-2.117514e-07,-7.146633e-04,2.307800e-08,8.777624e-05,1.348018e+00,9.502752e-08,8.638866e-09,-8.799663e-05,2.500000e-04,1.620034e-04,1.564516e-04,8.982743e-01,2.567687e-08,6.419218e-09,5.545343e-06,8.049973e-01,8.295081e-09,7.812756e-01,2.773407e-09,7.790158e-01,7.867135e-10,7.745677e-01,1.632417e-10,7.769742e-01,6.961732e-11,7.740416e-01,1.890911e-11,7.768149e-01,3.783312e-12,7.740035e-01,1.398370e-12,7.768129e-01,5.384151e-13,7.740407e-01,8.006579e-14,7.769459e-01,3.244001e-14,7.745562e-01,1.489160e-14
4.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.108613e-07,1.446504e-07,1.906215e-08,1.807043e-09,1.203416e-10,1.191823e-11,9.590890e-13,6.102831e-14,1.464064e-14,-2.108613e-07,-2.108613e-07,-7.111201e-04,2.358034e-08,8.777629e-05,1.348033e+00,9.480144e-08,8.618313e-09,-8.799577e-05,2.500000e-04,1.620042e-04,1.564521e-04,8.982782e-01,2.592810e-08,6.482024e-09,5.545604e-06,8.049986e-01,8.146055e-09,7.812760e-01,2.731477e-09,7.790159e-01,8.014352e-10,7.745677e-01,1.619894e-10,7.769743e-01,6.757170e-11,7.740416e-01,1.924212e-11,7.768149e-01,3.831607e-12,7.740035e-01,1.335496e-12,7.768129e-01,5.448043e-13,7.740407e-01,8.335286e-14,7.769459e-01,3.043150e-14,7.745562e-01,1.491852e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.099988e-07,1.438864e-07,1.917682e-08,1.789711e-09,1.191719e-10,1.206664e-11,9.314986e-13,6.196332e-14,1.475902e-14,-2.099988e-07,-2.099988e-07,-7.075048e-04,2.403368e-08,8.777633e-05,1.348047e+00,9.438699e-08,8.580636e-09,-8.799491e-05,2.500000e-04,1.620051e-04,1.564527e-04,8.982821e-01,2.619242e-08,6.548106e-09,5.545871e-06,8.049998e-01,8.019361e-09,7.812764e-01,2.684018e-09,7.790160e-01,8.151939e-10,7.745678e-01,1.615169e-10,7.769743e-01,6.543450e-11,7.740416e-01,1.951413e-11,7.768149e-01,3.905458e-12,7.740035e-01,1.273354e-12,7.768129e-01,5.484987e-13,7.740407e-01,8.717540e-14,7.769459e-01,2.853632e-14,7.745562e-01,1.488433e-14
4.635000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.091618e-07,1.429383e-07,1.930384e-08,1.769647e-09,1.183340e-10,1.219352e-11,9.036461e-13,6.316908e-14,1.483246e-14,-2.091618e-07,-2.091618e-07,-7.038256e-04,2.442715e-08,8.777638e-05,1.348061e+00,9.378525e-08,8.525932e-09,-8.799407e-05,2.500000e-04,1.620059e-04,1.564532e-04,8.982861e-01,2.646221e-08,6.615552e-09,5.546144e-06,8.050010e-01,7.916571e-09,7.812768e-01,2.631794e-09,7.790161e-01,8.276533e-10,7.745678e-01,1.618094e-10,7.769743e-01,6.324420e-11,7.740416e-01,1.971863e-11,7.768149e-01,4.002650e-12,7.740035e-01,1.213093e-12,7.768129e-01,5.494070e-13,7.740407e-01,9.143856e-14,7.769459e-01,2.678999e-14,7.745562e-01,1.478894e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.083481e-07,1.418133e-07,1.943889e-08,1.747121e-09,1.178300e-10,1.229543e-11,8.760211e-13,6.459242e-14,1.485712e-14,-2.083481e-07,-2.083481e-07,-7.000923e-04,2.475105e-08,8.777643e-05,1.348076e+00,9.300101e-08,8.454637e-09,-8.799323e-05,2.500000e-04,1.620068e-04,1.564537e-04,8.982902e-01,2.672974e-08,6.682436e-09,5.546422e-06,8.050022e-01,7.838784e-09,7.812772e-01,2.575658e-09,7.790163e-01,8.385062e-10,7.745678e-01,1.628367e-10,7.769743e-01,6.104004e-11,7.740416e-01,1.985058e-11,7.768149e-01,4.120515e-12,7.740035e-01,1.155817e-12,7.768129e-01,5.474965e-13,7.740407e-01,9.603934e-14,7.769459e-01,2.522461e-14,7.745562e-01,1.463380e-14
4.645000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.075550e-07,1.405222e-07,1.957749e-08,1.722453e-09,1.176553e-10,1.236952e-11,8.491174e-13,6.621143e-14,1.483520e-14,-2.075550e-07,-2.075550e-07,-6.963161e-04,2.499708e-08,8.777649e-05,1.348090e+00,9.204272e-08,8.367520e-09,-8.799241e-05,2.500000e-04,1.620076e-04,1.564541e-04,8.982943e-01,2.698739e-08,6.746847e-09,5.546704e-06,8.050034e-01,7.786599e-09,7.812776e-01,2.516537e-09,7.790164e-01,8.474799e-10,7.745678e-01,1.645541e-10,7.769743e-01,5.886122e-11,7.740416e-01,1.990645e-11,7.768149e-01,4.255984e-12,7.740035e-01,1.102556e-12,7.768129e-01,5.427937e-13,7.740407e-01,1.008686e-13,7.769459e-01,2.386824e-14,7.745562e-01,1.442156e-14
