time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
4.61999999999999994e-11,2.88198300000000027e-07,-2.40024589999999979e-09,-2.40024589999999979e-09,3.62045799999999908e-09,-6.44793700000006938e-05,4.42228700000000032e-09,-6.02070300000000023e-09,5.72397999999988620e-05,4.13842800000000015e-05,-2.28839299999999881e-05
4.62999999999999978e-11,2.75245399999999969e-07,-3.54237489999999995e-09,-3.54237489999999995e-09,8.92549200000000018e-09,-1.42820370000000681e-04,9.61231400000000114e-09,-1.24678590000000009e-08,1.40432069999998866e-04,4.62524299999999931e-05,-2.54787369999999848e-05
4.64000000000000026e-11,2.42477019999999975e-07,-4.50632500000000015e-09,-4.50632500000000015e-09,1.33235579000000004e-08,-2.09523130000000707e-04,1.39558599999999994e-08,-1.78298810000000000e-08,2.10062953099998862e-04,4.83087000000000005e-05,-2.58243999999999894e-05
4.65000000000000010e-11,1.92846949999999984e-07,-5.21562400000000027e-09,-5.21562400000000027e-09,1.64746739999999989e-08,-2.59600610000000728e-04,1.71167230000000014e-08,-2.16903010000000010e-08,2.60535599999998902e-04,4.72130299999999988e-05,-2.39169389999999878e-05
4.65999999999999993e-11,1.30592272999999993e-07,-5.61581700000000003e-09,-5.61581700000000003e-09,1.81457670000000010e-08,-2.89485600000000717e-04,1.88605829999999987e-08,-2.37615839999999977e-08,2.87922659999998852e-04,4.28517830000000021e-05,-1.99391089999999846e-05
4.66999999999999977e-11,6.08698899999999998e-08,-5.67841400000000007e-09,-5.67841400000000007e-09,1.82278339999999995e-08,-2.97286400000000691e-04,1.90722230000000019e-08,-2.39062500000000027e-08,2.90263499999998892e-04,3.53546900000000015e-05,-1.42428509999999879e-05
4.68000000000000025e-11,-1.06744599999999946e-08,-5.40269099999999958e-09,-5.40269099999999958e-09,1.67426869999999993e-08,-2.82903300000000683e-04,1.77626850000000005e-08,-2.21453709999999999e-08,2.67694499999998885e-04,2.50927628000000003e-05,-7.31815199999998732e-06
4.69000000000000009e-11,-7.83678000000000064e-08,-4.81521000000000037e-09,-4.81521000000000037e-09,1.38389830000000002e-08,-2.47999230000000702e-04,1.50661090000000024e-08,-1.86541930000000014e-08,2.22406389999998846e-04,1.26569099999999981e-05,2.49050000000014158e-07
4.69999999999999993e-11,-1.36964546000000003e-07,-3.96715899999999945e-09,-3.96715899999999945e-09,9.77805300000000029e-09,-1.95829200000000730e-04,1.12266590999999991e-08,-1.37452189000000003e-08,1.58434039999998859e-04,-1.18100999999999498e-06,7.82610600000001448e-06
4.70999999999999976e-11,-1.82058700000000000e-07,-2.92975110000000008e-09,-2.92975110000000008e-09,4.91074100000000026e-09,-1.30945600000000707e-04,6.57669999999999860e-09,-7.84049699999999901e-09,8.12981099999988759e-05,-1.55220599999999955e-05,1.47861540000000118e-05
4.72000000000000024e-11,-2.10419360000000009e-07,-1.78811490000000005e-09,-1.78811490000000005e-09,-3.52595000000000683e-10,-5.88055600000006933e-05,1.50829100000000029e-09,-1.43551999999999961e-09,-2.46820000000112945e-06,-2.94046600000000038e-05,2.05593328000000121e-05
4.73000000000000008e-11,-2.20225620000000001e-07,-6.34160999999999916e-10,-6.34160999999999916e-10,-5.57639099999999951e-09,1.46873699999992976e-05,-3.55972900000000058e-09,4.94223000000000021e-09,-8.58691700000011103e-05,-4.18748499999999977e-05,2.46787760000000128e-05
4.73999999999999992e-11,-2.11182670000000013e-07,4.40942000000000151e-10,4.40942000000000151e-10,-1.03356971000000001e-08,8.36665599999992886e-05,-8.21621100000000001e-09,1.07766379999999999e-08,-1.62025400000001107e-04,-5.20567099999999999e-05,2.68174590000000134e-05
4.74999999999999975e-11,-1.84512619999999977e-07,1.35409900000000021e-09,1.35409900000000021e-09,-1.42505189999999986e-08,1.42773770999999288e-04,-1.20909250999999998e-08,1.56046180000000004e-08,-2.24734840000001123e-04,-5.92177799999999994e-05,2.68132300000000116e-05
4.76000000000000024e-11,-1.42823430000000006e-07,2.03682499999999994e-09,2.03682499999999994e-09,-1.70158930000000006e-08,1.87578419999999283e-04,-1.48839169999999995e-08,1.90527189999999984e-08,-2.68970230000001136e-04,-6.28241700000000053e-05,2.46801210000000120e-05
4.77000000000000007e-11,-8.98677159999999966e-08,2.44048039999999996e-09,2.44048039999999996e-09,-1.84254330000000003e-08,2.14914299999999312e-04,-1.63885750000000022e-08,2.08659149999999991e-08,-2.91273600000001114e-04,-6.25812300000000053e-05,2.06051410000000160e-05
4.77999999999999991e-11,-3.02152599999999997e-08,2.53980769999999983e-09,2.53980769999999983e-09,-1.83864039999999997e-08,2.23105599999999309e-04,-1.65067559999999985e-08,2.09262099999999990e-08,-2.90017400000001111e-04,-5.84567239999999978e-05,1.49310390000000134e-05
4.78999999999999974e-11,3.11347600000000034e-08,2.33451590000000026e-09,2.33451590000000026e-09,-1.69253349999999986e-08,2.12068269999999290e-04,-1.52548250000000004e-08,1.92598530000000012e-08,-2.65512500000001121e-04,-5.06846569999999951e-05,8.12674000000001259e-06
4.80000000000000023e-11,8.91676610000000092e-08,1.84882250999999984e-09,1.84882250999999984e-09,-1.41838350000000002e-08,1.83278989999999286e-04,-1.27602699999999998e-08,1.60326559999999982e-08,-2.19957800000001094e-04,-3.97495120000000024e-05,7.47840000000014510e-07
4.81000000000000006e-11,1.39259839999999993e-07,1.12903634000000010e-09,1.12903634000000010e-09,-1.04051600000000009e-08,1.39619795999999292e-04,-9.24935449999999948e-09,1.15341988999999998e-08,-1.57235970000001093e-04,-2.63522299999999969e-05,-6.60926999999998729e-06
4.81999999999999990e-11,1.77544970000000016e-07,2.39397799999999992e-10,2.39397799999999992e-10,-5.91270300000000019e-09,8.51100999999992921e-05,-5.02697200000000029e-09,6.15209799999999924e-09,-8.25768200000011180e-05,-1.13604349999999996e-05,-1.33560679999999880e-05
4.82999999999999974e-11,2.01211079999999987e-07,-7.43437799999999991e-10,-7.43437799999999991e-10,-1.08236100000000029e-09,2.45526399999993042e-05,-4.50450000000000238e-10,3.38922999999999203e-10,-2.11530000000110781e-06,4.25311000000000238e-06,-1.89592599999999869e-05
4.84000000000000022e-11,2.08705850000000001e-07,-1.73681480000000000e-09,-1.73681480000000000e-09,3.68887500000000066e-09,-3.68767600000007145e-05,4.10044300000000091e-09,-5.42568799999999906e-09,7.76169499999988842e-05,1.94793000000000017e-05,-2.29829489999999870e-05
4.85000000000000005e-11,1.99834239999999985e-07,-2.65885199999999999e-09,-2.65885199999999999e-09,8.01556999999999903e-09,-9.40616800000007043e-05,8.25477999999999949e-09,-1.06744229999999993e-08,1.50225309999998903e-04,3.33434299999999987e-05,-2.51224979999999898e-05
4.85999999999999989e-11,1.75744519999999996e-07,-3.43502099999999990e-09,-3.43502099999999990e-09,1.15549490000000002e-08,-1.42363190000000710e-04,1.16805020000000006e-08,-1.49899720000000016e-08,2.09966049999998894e-04,4.49727700000000021e-05,-2.52272759999999856e-05
4.86999999999999973e-11,1.38804289999999997e-07,-4.00401400000000015e-09,-4.00401400000000015e-09,1.40340299999999998e-08,-1.77990230000000702e-04,1.41107499999999995e-08,-1.80380480000000012e-08,2.52201289999998916e-04,5.36558100000000029e-05,-2.33106899999999860e-05
4.88000000000000021e-11,9.23802699999999974e-08,-4.32242400000000009e-09,-4.32242400000000009e-09,1.52706279999999988e-08,-1.98292690000000690e-04,1.53644440000000004e-08,-1.95930479999999976e-08,2.73756759999998914e-04,5.88891499999999950e-05,-1.95469679999999866e-05
4.89000000000000005e-11,4.05398899999999958e-08,-4.36790399999999981e-09,-4.36790399999999981e-09,1.51866060000000024e-08,-2.01955150000000729e-04,1.53595199999999991e-08,-1.95545070000000004e-08,2.73156999999998916e-04,6.04085900000000023e-05,-1.42549309999999859e-05
4.89999999999999988e-11,-1.22970100000000040e-08,-4.14055800000000021e-09,-4.14055800000000021e-09,1.38124540000000007e-08,-1.89076690000000703e-04,1.41178819999999999e-08,-1.79530070000000009e-08,2.50719499999998920e-04,5.82026099999999980e-05,-7.87057499999998690e-06
4.90999999999999972e-11,-6.17291699999999911e-08,-3.66250599999999997e-09,-3.66250599999999997e-09,1.12829670000000003e-08,-1.61133170000000720e-04,1.17618219999999992e-08,-1.49454750000000017e-08,2.08502789999998880e-04,5.25073910000000002e-05,-9.10512999999986178e-07
4.92000000000000020e-11,-1.03735450000000000e-07,-2.97567440000000008e-09,-2.97567440000000008e-09,7.82450300000000097e-09,-1.20826510000000711e-04,8.50232429999999978e-09,-1.08001741000000000e-08,1.50115976999998897e-04,4.37842760000000013e-05,6.07035800000001318e-06
4.93000000000000004e-11,-1.34998030000000005e-07,-2.13804010000000023e-09,-2.13804010000000023e-09,3.73502900000000017e-09,-7.18357800000007246e-05,4.62036800000000085e-09,-5.87306899999999954e-09,8.04057799999988892e-05,3.26817689999999979e-05,1.25236890000000135e-05
4.93999999999999987e-11,-1.53161499999999991e-07,-1.21864890000000019e-09,-1.21864890000000019e-09,-6.41320000000000015e-10,-1.84932900000007121e-05,4.42850999999999880e-10,-5.77328999999999796e-10,5.04863999999888920e-06,1.99850930000000003e-05,1.79511743500000115e-05
4.94999999999999971e-11,-1.57007870000000004e-07,-2.91835000000000161e-10,-2.91835000000000161e-10,-4.94300299999999929e-09,3.45882299999992994e-05,-3.68480700000000051e-09,4.65116900000000069e-09,-6.99159000000011173e-05,6.55752400000000014e-06,2.19434710000000117e-05
4.96000000000000019e-11,-1.46534569999999984e-07,5.68869999999999918e-10,5.68869999999999918e-10,-8.82075511000000122e-09,8.29042599999992908e-05,-7.42709099999999933e-09,9.38962700000000025e-09,-1.38574710000001098e-04,-6.72204900000000090e-06,2.42112090000000110e-05
4.97000000000000003e-11,-1.22931160000000002e-07,1.29664899999999995e-09,1.29664899999999995e-09,-1.19657649999999990e-08,1.22431259999999280e-04,-1.04855319999999984e-08,1.32624099999999999e-08,-1.95611790000001120e-04,-1.90205640000000003e-05,2.46060140000000131e-05
4.97999999999999986e-11,-8.84582270000000000e-08,1.83665980000000009e-09,1.83665980000000009e-09,-1.41340880000000010e-08,1.49953469999999293e-04,-1.26223649999999994e-08,1.59707449999999993e-08,-2.36722910000001108e-04,-2.96067328999999976e-05,2.31298400000000130e-05
4.98999999999999970e-11,-4.62404600000000035e-08,2.15022449999999983e-09,2.15022449999999983e-09,-1.51653630000000004e-08,1.63316789999999276e-04,-1.36788539999999994e-08,1.73155850000000011e-08,-2.58942340000001096e-04,-3.78975572000000001e-05,1.99321280000000153e-05
5.00000000000000018e-11,7.79000000000168640e-12,2.21764020000000028e-09,2.21764020000000028e-09,-1.49944169999999991e-08,1.61591289999999294e-04,-1.35868699999999994e-08,1.72120570000000005e-08,-2.60856300000001089e-04,-4.34922199999999981e-05,1.52952790000000152e-05
5.01000000000000002e-11,-1.09459459999999988e-04,-2.10826250000000013e-06,-2.10826250000000013e-06,9.27409400000000011e-06,2.55217899999999904e-03,-1.62831820000000010e-06,-1.13823570000000004e-05,-3.19665200000000121e-03,-1.82893509999999988e-03,-3.91608300000000076e-03
5.01999999999999985e-11,-8.71773899999999958e-05,-3.62709900000000015e-06,-3.62709900000000015e-06,1.84037769999999986e-05,1.11108859999999986e-02,-3.88561399999999966e-06,-2.20308700000000007e-05,-1.35559730000000024e-02,-8.20544999999999955e-03,-1.75716340000000026e-02
5.02999999999999969e-11,-1.16928339999999999e-04,-4.66147999999999963e-06,-4.66147999999999963e-06,2.70089699999999997e-05,2.99109399999999970e-02,-7.01690099999999992e-06,-3.16704499999999976e-05,-3.60146500000000022e-02,-2.22955499999999973e-02,-4.68730400000000047e-02
5.04000000000000017e-11,-1.56580989999999997e-04,-5.38246300000000017e-06,-5.38246300000000017e-06,3.47032600000000009e-05,6.25531099999999951e-02,-1.12147789999999990e-05,-4.00857300000000036e-05,-7.45585400000000065e-02,-4.70758299999999991e-02,-9.69172799999999945e-02
5.05000000000000001e-11,-2.01186899999999990e-04,-5.95622999999999938e-06,-5.95622999999999938e-06,4.11712699999999945e-05,1.11644330000000000e-01,-1.66120249999999979e-05,-4.71274999999999990e-05,-1.31963219999999992e-01,-8.51022499999999904e-02,-1.71567870000000011e-01
5.05999999999999985e-11,-2.46243299999999987e-04,-6.50333599999999936e-06,-6.50333599999999936e-06,4.62325100000000023e-05,1.78472340000000007e-01,-2.32627600000000009e-05,-5.27358500000000009e-05,-2.09513900000000003e-01,-1.38342540000000014e-01,-2.73344099999999979e-01
5.06999999999999968e-11,-2.87964999999999998e-04,-7.08158200000000087e-06,-7.08158200000000087e-06,4.98720599999999970e-05,2.62857400000000019e-01,-3.11322800000000054e-05,-5.69536399999999991e-05,-3.06906600000000029e-01,-2.08076800000000006e-01,-4.03471999999999997e-01
5.08000000000000016e-11,-3.23352500000000011e-04,-7.68940899999999921e-06,-7.68940899999999921e-06,5.22387400000000012e-05,3.63173999999999997e-01,-4.00971599999999968e-05,-5.99281499999999964e-05,-4.22306400000000026e-01,-2.94850799999999968e-01,-5.62029299999999954e-01
5.09000000000000000e-11,-3.50159300000000000e-04,-8.28428500000000025e-06,-8.28428500000000025e-06,5.36166700000000024e-05,4.76527900000000004e-01,-4.99551799999999976e-05,-6.19009499999999990e-05,-5.52541900000000030e-01,-3.98476300000000005e-01,-7.48156000000000043e-01
5.09999999999999984e-11,-3.66830899999999991e-04,-8.80845899999999996e-06,-8.80845899999999996e-06,5.43793600000000004e-05,5.99059999999999926e-01,-6.04435400000000010e-05,-6.31878299999999937e-05,-6.93415600000000021e-01,-5.18078099999999986e-01,-9.60312400000000066e-01
5.11000000000000032e-11,-2.62953600000000003e-04,-7.10397100000000077e-06,-7.10397100000000077e-06,4.56494700000000019e-05,7.23927600000000004e-01,-6.96468499999999954e-05,-5.27534300000000043e-05,-8.37142400000000064e-01,-6.50400499999999937e-01,-1.19264819999999983e+00
5.12000000000000016e-11,-2.79468800000000003e-04,-5.85315800000000025e-06,-5.85315800000000025e-06,3.72747999999999976e-05,8.42753099999999922e-01,-7.82269000000000014e-05,-4.31279500000000010e-05,-9.74179200000000023e-01,-7.90679899999999991e-01,-1.43730840000000004e+00
5.12999999999999999e-11,-2.32905900000000029e-04,-4.96403900000000026e-06,-4.96403900000000026e-06,2.99723499999999977e-05,9.47082199999999985e-01,-8.56554700000000115e-05,-3.49363900000000059e-05,-1.09496769999999999e+00,-9.33499700000000043e-01,-1.68640070000000009e+00
5.13999999999999983e-11,-1.66312540000000013e-04,-4.31214800000000024e-06,-4.31214800000000024e-06,2.44106100000000004e-05,1.02947769999999994e+00,-9.14779200000000018e-05,-2.87227499999999987e-05,-1.19114629999999999e+00,-1.07338630000000013e+00,-1.93308269999999993e+00
5.15000000000000031e-11,-8.61710500000000023e-05,-3.79755799999999997e-06,-3.79755799999999997e-06,2.11081599999999995e-05,1.08428339999999990e+00,-9.53503599999999983e-05,-2.49057100000000018e-05,-1.25633010000000001e+00,-1.20520709999999998e+00,-2.17201399999999989e+00
5.16000000000000015e-11,8.81176400000000077e-07,-3.37046499999999984e-06,-3.37046499999999984e-06,2.03695499999999988e-05,1.10811539999999997e+00,-9.70700399999999933e-05,-2.37400100000000004e-05,-1.28658059999999996e+00,-1.32443400000000011e+00,-2.39942900000000003e+00
5.16999999999999998e-11,8.83823000000000025e-05,-3.03441600000000014e-06,-3.03441600000000014e-06,2.22575400000000010e-05,1.10011280000000000e+00,-9.65932200000000035e-05,-2.52919599999999983e-05,-1.28063909999999992e+00,-1.42731189999999986e+00,-2.61300699999999964e+00
5.17999999999999982e-11,1.70235340000000023e-04,-2.83352399999999988e-06,-2.83352399999999988e-06,2.65972700000000016e-05,1.06196950000000001e+00,-9.40396999999999934e-05,-2.94308100000000002e-05,-1.23996660000000003e+00,-1.51094839999999997e+00,-2.81163700000000016e+00
5.19000000000000030e-11,2.40867500000000004e-04,-2.83041699999999987e-06,-2.83041699999999987e-06,3.30052599999999978e-05,9.97765299999999966e-01,-8.96848400000000085e-05,-3.58356800000000052e-05,-1.16860810000000015e+00,-1.57334420000000019e+00,-2.99515099999999990e+00
5.20000000000000014e-11,2.95424500000000031e-04,-3.08160000000000028e-06,-3.08160000000000028e-06,4.09359599999999996e-05,9.13616299999999937e-01,-8.39396600000000026e-05,-4.40175600000000008e-05,-1.07289020000000002e+00,-1.61337859999999989e+00,-3.16407099999999986e+00
5.20999999999999997e-11,3.30021400000000032e-04,-3.61604400000000014e-06,-3.61604400000000014e-06,4.97388500000000024e-05,8.17168700000000081e-01,-7.73203700000000107e-05,-5.33548999999999997e-05,-9.60956699999999997e-01,-1.63076379999999999e+00,-3.31939500000000010e+00
5.21999999999999981e-11,3.42027999999999972e-04,-4.42119199999999990e-06,-4.42119199999999990e-06,5.87198799999999986e-05,7.16972200000000059e-01,-7.04087999999999958e-05,-6.31410700000000023e-05,-8.42159400000000002e-01,-1.62598209999999987e+00,-3.46242399999999995e+00
5.23000000000000029e-11,3.30339600000000011e-04,-5.43860499999999941e-06,-5.43860499999999941e-06,6.72014300000000123e-05,6.21780900000000081e-01,-6.38064999999999997e-05,-7.26400299999999978e-05,-7.26334900000000006e-01,-1.60021320000000000e+00,-3.59465099999999982e+00
5.24000000000000013e-11,2.95570700000000013e-04,-6.56945800000000049e-06,-6.56945800000000049e-06,7.45763199999999941e-05,5.39839600000000086e-01,-5.80864599999999975e-05,-8.11457700000000096e-05,-6.23023099999999941e-01,-1.55526089999999995e+00,-3.71766199999999980e+00
5.24999999999999997e-11,2.40118399999999995e-04,-7.68822199999999884e-06,-7.68822199999999884e-06,8.03515400000000008e-05,4.78220899999999949e-01,-5.37465500000000013e-05,-8.80397600000000009e-05,-5.40696100000000013e-01,-1.49347470000000015e+00,-3.83311099999999971e+00
5.25999999999999980e-11,1.68063239999999997e-04,-8.66146099999999998e-06,-8.66146099999999998e-06,8.41794999999999891e-05,4.42268600000000012e-01,-5.11693999999999983e-05,-9.28409700000000125e-05,-4.86072599999999966e-01,-1.41767130000000008e+00,-3.94268800000000041e+00
5.27000000000000028e-11,8.48980400000000021e-05,-9.36788999999999985e-06,-9.36788999999999985e-06,8.58758900000000083e-05,4.35197600000000018e-01,-5.05922499999999966e-05,-9.52437899999999970e-05,-4.63583700000000043e-01,-1.33104920000000004e+00,-4.04811100000000046e+00
5.28000000000000012e-11,-2.90012000000000096e-06,-9.71598899999999972e-06,-9.71598899999999972e-06,8.54244100000000023e-05,4.57876700000000025e-01,-5.20896199999999982e-05,-9.51403999999999878e-05,-4.75037500000000001e-01,-1.23709509999999989e+00,-4.15113999999999983e+00
5.28999999999999996e-11,-8.84159599999999991e-05,-9.65626899999999955e-06,-9.65626899999999955e-06,8.29697099999999934e-05,5.08811000000000013e-01,-5.55700400000000010e-05,-9.26259700000000018e-05,-5.19513899999999973e-01,-1.13947950000000020e+00,-4.25357600000000069e+00
5.29999999999999979e-11,-1.64906170000000008e-04,-9.18664999999999953e-06,-9.18664999999999953e-06,7.87998600000000082e-05,5.84316100000000005e-01,-6.07868600000000030e-05,-8.79865100000000027e-05,-5.93493099999999996e-01,-1.04194230000000010e+00,-4.35727699999999984e+00
5.31000000000000027e-11,-2.26406050000000004e-04,-8.35078400000000099e-06,-8.35078400000000099e-06,7.33200999999999894e-05,6.78868299999999980e-01,-6.73620299999999985e-05,-8.16708800000000030e-05,-6.91204200000000046e-01,-9.48171499999999945e-01,-4.46417000000000019e+00
5.32000000000000011e-11,-2.68261100000000033e-04,-7.23030799999999942e-06,-7.23030799999999942e-06,6.70197400000000008e-05,7.85592999999999986e-01,-7.48202600000000100e-05,-7.42500500000000058e-05,-8.05157300000000076e-01,-8.61678200000000061e-01,-4.57626799999999978e+00
5.32999999999999995e-11,-2.87520899999999966e-04,-5.93281000000000004e-06,-5.93281000000000004e-06,6.04347299999999946e-05,8.96844699999999939e-01,-8.26302200000000018e-05,-6.63675399999999938e-05,-9.26803800000000066e-01,-7.85676700000000006e-01,-4.69568500000000011e+00
5.33999999999999978e-11,-2.83155200000000009e-04,-4.57760000000000001e-06,-4.57760000000000001e-06,5.41088799999999982e-05,1.00482350000000009e+00,-9.02486399999999979e-05,-5.86864900000000006e-05,-1.04725629999999992e+00,-7.22973700000000052e-01,-4.82466600000000057e+00
5.35000000000000027e-11,-2.56074699999999983e-04,-3.28148000000000013e-06,-3.28148000000000013e-06,4.85565599999999992e-05,1.10217400000000021e+00,-9.71629999999999911e-05,-5.18380300000000028e-05,-1.15799940000000001e+00,-6.75876099999999980e-01,-4.96562999999999999e+00
5.36000000000000010e-11,-2.08977299999999996e-04,-2.14653800000000032e-06,-2.14653800000000032e-06,4.42292500000000035e-05,1.18251779999999984e+00,-1.02929560000000002e-04,-4.63757900000000034e-05,-1.25152740000000007e+00,-6.46118500000000040e-01,-5.12120800000000020e+00
5.36999999999999994e-11,-1.46051220000000003e-04,-1.25148840000000006e-06,-1.25148840000000006e-06,4.14876599999999964e-05,1.24088759999999998e+00,-1.07203900000000005e-04,-4.27391400000000016e-05,-1.32186409999999999e+00,-6.34816199999999942e-01,-5.29432300000000033e+00
5.37999999999999977e-11,-7.25831500000000032e-05,-6.47465400000000003e-07,-6.47465400000000003e-07,4.05797800000000060e-05,1.27404410000000001e+00,-1.09762749999999995e-04,-4.12272400000000000e-05,-1.36494359999999992e+00,-6.42444400000000027e-01,-5.48825300000000027e+00
5.39000000000000026e-11,5.48224000000000089e-06,-3.58216699999999981e-07,-3.58216699999999981e-07,4.16257600000000011e-05,1.28066839999999993e+00,-1.10516910000000006e-04,-4.19839800000000019e-05,-1.37884019999999996e+00,-6.68844200000000000e-01,-5.70672900000000016e+00
5.40000000000000009e-11,8.19957099999999990e-05,-3.83790999999999946e-07,-3.83790999999999946e-07,4.46098299999999964e-05,1.26142919999999981e+00,-1.09515209999999999e-04,-4.49936199999999970e-05,-1.36385629999999991e+00,-7.13254300000000008e-01,-5.95402400000000043e+00
5.40999999999999993e-11,1.51040209999999992e-04,-7.06101800000000074e-07,-7.06101800000000074e-07,4.93803999999999990e-05,1.21892660000000008e+00,-1.06940050000000006e-04,-5.00865000000000023e-05,-1.32247110000000001e+00,-7.74367100000000086e-01,-6.23501800000000017e+00
5.41999999999999977e-11,2.07331520000000007e-04,-1.29453469999999994e-06,-1.29453469999999994e-06,5.56595400000000007e-05,1.15751260000000000e+00,-1.03094750000000011e-04,-5.69540700000000020e-05,-1.25915780000000010e+00,-8.50407000000000024e-01,-6.55522200000000055e+00
5.43000000000000025e-11,2.46567299999999993e-04,-2.11006299999999996e-06,-2.11006299999999996e-06,6.30623200000000092e-05,1.08299450000000008e+00,-9.83830900000000027e-05,-6.51723800000000050e-05,-1.18007430000000002e+00,-9.39226499999999964e-01,-6.92067699999999952e+00
5.44000000000000008e-11,2.65712800000000035e-04,-3.10708600000000032e-06,-3.10708600000000032e-06,7.11255999999999954e-05,1.00222799999999990e+00,-9.32814300000000065e-05,-7.42326899999999976e-05,-1.09263599999999994e+00,-1.03841600000000001e+00,-7.33765700000000010e+00
5.44999999999999992e-11,2.63209300000000028e-04,-4.23316000000000014e-06,-4.23316000000000014e-06,7.93434699999999947e-05,9.22622199999999948e-01,-8.83047499999999985e-05,-8.35766200000000035e-05,-1.00498660000000006e+00,-1.14542039999999989e+00,-7.81204400000000021e+00
5.45999999999999976e-11,2.39096599999999990e-04,-5.42759500000000000e-06,-5.42759500000000000e-06,8.72052900000000095e-05,8.51589900000000011e-01,-8.39682499999999969e-05,-9.26328799999999973e-05,-9.25400500000000070e-01,-1.25765389999999999e+00,-8.34825400000000073e+00
5.47000000000000024e-11,1.95039010000000001e-04,-6.62041100000000027e-06,-6.62041100000000027e-06,9.42313299999999955e-05,7.95981499999999897e-01,-8.07471300000000002e-05,-1.00851739999999998e-04,-8.61653900000000084e-01,-1.37260640000000000e+00,-8.94766800000000018e+00
