time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
4.60000000000000027e-11,-3.50065399999999993e-09,-1.03053900000000005e-08,-1.03053900000000005e-08,5.11159999999999960e-09,1.31312300000000008e-08,1.31312300000000008e-08,-6.04452099999988710e-05,-1.82289599999999990e-04,-1.82289599999999990e-04,-2.05625800000000007e-07,8.55905300000000043e-08,8.55905300000000043e-08,-7.53558899999999938e-05,-4.98729599999999990e-05,-4.98729599999999990e-05,-1.84927199999999990e-08,1.29871600000000005e-08,1.29871600000000005e-08
4.61000000000000011e-11,-7.00494200000000023e-09,-8.20690300000000081e-09,-8.20690300000000081e-09,9.46239500000000080e-09,1.04606900000000006e-08,1.04606900000000006e-08,-1.17308199999998871e-04,-1.49995700000000011e-04,-1.49995700000000011e-04,-1.77229000000000005e-07,1.29913300000000010e-07,1.29913300000000010e-07,-7.88536500000000035e-05,-4.46174700000000023e-05,-4.46174700000000023e-05,-5.42587000000000000e-09,2.19880800000000004e-08,2.19880800000000004e-08
4.61999999999999994e-11,-9.85287900000000009e-09,-5.43059199999999977e-09,-5.43059199999999977e-09,1.29572400000000002e-08,6.93653699999999999e-09,6.93653699999999999e-09,-1.63528399999998859e-04,-1.06288599999999997e-04,-1.06288599999999997e-04,-1.34600300000000004e-07,1.62623599999999993e-07,1.62623599999999993e-07,-7.83078700000000008e-05,-3.69235899999999993e-05,-3.69235899999999993e-05,8.44995299999999947e-09,2.93334200000000002e-08,2.93334200000000002e-08
4.62999999999999978e-11,-1.18323700000000002e-08,-2.22005599999999985e-09,-2.22005599999999985e-09,1.53344600000000012e-08,2.86660099999999991e-09,2.86660099999999991e-09,-1.95442799999998853e-04,-5.50107300000000004e-05,-5.50107300000000004e-05,-8.14916699999999935e-08,1.81216399999999995e-07,1.81216399999999995e-07,-7.36032399999999963e-05,-2.73508099999999998e-05,-2.73508099999999998e-05,2.23267499999999984e-08,3.45963899999999995e-08,3.45963899999999995e-08
4.64000000000000026e-11,-1.28063300000000000e-08,1.14953000000000006e-09,1.14953000000000006e-09,1.64278900000000013e-08,-1.40199099999999994e-09,-1.40199099999999994e-09,-2.10626399999998861e-04,-5.63446899999999005e-07,-5.63446899999999005e-07,-2.24392799999999999e-08,1.84404700000000013e-07,1.84404700000000013e-07,-6.48706700000000001e-05,-1.65619699999999996e-05,-1.65619699999999996e-05,3.53675000000000022e-08,3.75077700000000002e-08,3.75077700000000002e-08
4.65000000000000010e-11,-1.27219200000000007e-08,4.39480299999999988e-09,4.39480299999999988e-09,1.61780800000000000e-08,-5.51222100000000013e-09,-5.51222100000000013e-09,-2.08066999999998874e-04,5.24686000000000011e-05,5.24686000000000011e-05,3.76201200000000006e-08,1.72202800000000013e-07,1.72202800000000013e-07,-5.24872200000000026e-05,-5.27419000000000040e-06,-5.27419000000000040e-06,4.67622899999999986e-08,3.79697999999999977e-08,3.79697999999999977e-08
4.65999999999999993e-11,-1.16127499999999992e-08,7.24783300000000032e-09,7.24783300000000032e-09,1.46347300000000000e-08,-9.12685399999999939e-09,-9.12685399999999939e-09,-1.88221499999998869e-04,9.97011599999999973e-05,9.97011599999999973e-05,9.37572399999999942e-08,1.45901900000000013e-07,1.45901900000000013e-07,-3.70593300000000015e-05,5.79245300000000063e-06,5.79245300000000063e-06,5.57838299999999972e-08,3.60570899999999988e-08,3.60570899999999988e-08
4.66999999999999977e-11,-9.59418400000000050e-09,9.47803899999999976e-09,9.47803899999999976e-09,1.19503300000000004e-08,-1.19559200000000006e-08,-1.19559200000000006e-08,-1.52953099999998866e-04,1.37310399999999999e-04,1.37310399999999999e-04,1.41449599999999991e-07,1.07938999999999998e-07,1.07938999999999998e-07,-1.93902200000000008e-05,1.59644700000000007e-05,1.59644700000000007e-05,6.18380799999999999e-08,3.20045900000000027e-08,3.20045900000000027e-08
4.68000000000000025e-11,-6.85207499999999983e-09,1.09106100000000006e-08,1.09106100000000006e-08,8.36561100000000034e-09,-1.37797599999999996e-08,-1.37797599999999996e-08,-1.05354299999998864e-04,1.62340200000000008e-04,1.62340200000000008e-04,1.76940200000000006e-07,6.16743899999999988e-08,6.16743899999999988e-08,-4.33522800000001561e-07,2.46592399999999987e-05,2.46592399999999987e-05,6.45064000000000038e-08,2.61841199999999999e-08,2.61841199999999999e-08
4.69000000000000009e-11,-3.62613900000000015e-09,1.14399700000000006e-08,1.14399700000000006e-08,4.18829299999999994e-09,-1.44658999999999999e-08,-1.44658999999999999e-08,-4.94751899999988645e-05,1.72931199999999988e-04,1.72931199999999988e-04,1.97527100000000011e-07,1.10963900000000008e-08,1.10963900000000008e-08,1.87639099999999990e-05,3.14208199999999971e-05,3.14208199999999971e-05,6.35760300000000026e-08,1.90716600000000011e-08,1.90716600000000011e-08
4.69999999999999993e-11,-1.89369100000000011e-10,1.10372899999999996e-08,1.10372899999999996e-08,-2.33091100000000008e-10,-1.39783100000000007e-08,-1.39783100000000007e-08,1.00219600000011355e-05,1.68455999999999988e-04,1.68455999999999988e-04,2.01762300000000007e-07,-3.95203699999999980e-08,-3.95203699999999980e-08,3.71260999999999968e-05,3.59450900000000018e-05,3.59450900000000018e-05,5.90566400000000017e-08,1.12080699999999993e-08,1.12080699999999993e-08
4.70999999999999976e-11,3.17475700000000019e-09,9.75145699999999920e-09,9.75145699999999920e-09,-4.53808299999999983e-09,-1.23785799999999997e-08,-1.23785799999999997e-08,6.82503900000011306e-05,1.49548500000000007e-04,1.49548500000000007e-04,1.89545500000000008e-07,-8.59741400000000044e-08,-8.59741400000000044e-08,5.36146799999999988e-05,3.80926200000000032e-05,3.80926200000000032e-05,5.11818199999999969e-08,3.15667599999999986e-09,3.15667599999999986e-09
4.72000000000000024e-11,6.19538600000000001e-09,7.70367700000000030e-09,7.70367700000000030e-09,-8.38350600000000052e-09,-9.81902600000000013e-09,-9.81902600000000013e-09,1.20497900000001129e-04,1.18029699999999999e-04,1.18029699999999999e-04,1.62107800000000001e-07,-1.24482699999999987e-07,-1.24482699999999987e-07,6.72936800000000011e-05,3.78890199999999973e-05,3.78890199999999973e-05,4.03951800000000032e-08,-4.53891799999999965e-09,-4.53891799999999965e-09
4.73000000000000008e-11,8.63586000000000041e-09,5.07613099999999983e-09,5.07613099999999983e-09,-1.14706400000000000e-08,-6.52840999999999979e-09,-6.52840999999999979e-09,1.62604400000001116e-04,7.67352300000000056e-05,7.67352300000000056e-05,1.21887800000000002e-07,-1.51988699999999996e-07,-1.51988699999999996e-07,7.73879999999999983e-05,3.55131500000000007e-05,3.55131500000000007e-05,2.73222800000000013e-08,-1.13936600000000001e-08,-1.13936600000000001e-08
4.73999999999999992e-11,1.03120299999999996e-08,2.09581900000000000e-09,2.09581900000000000e-09,-1.35682300000000000e-08,-2.79159200000000009e-09,-2.79159200000000009e-09,1.91288300000001121e-04,2.92629000000000007e-05,2.92629000000000007e-05,7.23132000000000046e-08,-1.66400100000000000e-07,-1.66400100000000000e-07,8.33315100000000007e-05,3.12748000000000008e-05,3.12748000000000008e-05,1.27301700000000001e-08,-1.70134499999999994e-08,-1.70134499999999994e-08
4.74999999999999975e-11,1.11059099999999998e-08,-9.85015100000000068e-10,-9.85015100000000068e-10,-1.45295900000000001e-08,1.07502799999999994e-09,1.07502799999999994e-09,2.04396100000001118e-04,-2.03387399999999983e-05,-2.03387399999999983e-05,1.75075599999999990e-08,-1.66745799999999992e-07,-1.66745799999999992e-07,8.48017300000000003e-05,2.55839500000000009e-05,2.55839500000000009e-05,-2.52231799999999981e-09,-2.11190400000000016e-08,-2.11190400000000016e-08
4.76000000000000024e-11,1.09737299999999995e-08,-3.91018699999999999e-09,-3.91018699999999999e-09,-1.43024800000000004e-08,4.75023899999999961e-09,4.75023899999999961e-09,2.01056800000001107e-04,-6.79134300000000014e-05,-6.79134300000000014e-05,-3.80541699999999991e-08,-1.53235799999999999e-07,-1.53235799999999999e-07,8.17387000000000040e-05,1.89145299999999986e-05,1.89145299999999986e-05,-1.75402700000000003e-08,-2.35597400000000004e-08,-2.35597400000000004e-08
4.77000000000000007e-11,9.94775000000000052e-09,-6.44082500000000004e-09,-6.44082500000000004e-09,-1.29312800000000000e-08,7.93463500000000069e-09,7.93463500000000069e-09,1.81730500000001102e-04,-1.09543099999999998e-04,-1.09543099999999998e-04,-8.99110300000000065e-08,-1.27223000000000000e-07,-1.27223000000000000e-07,7.43468500000000012e-05,1.17656199999999993e-05,1.17656199999999993e-05,-3.14501999999999980e-08,-2.43164800000000016e-08,-2.43164800000000016e-08
4.77999999999999991e-11,8.13195600000000049e-09,-8.37479999999999966e-09,-8.37479999999999966e-09,-1.05512799999999996e-08,1.03749299999999995e-08,1.03749299999999995e-08,1.48149500000001100e-04,-1.41867900000000011e-04,-1.41867900000000011e-04,-1.33973499999999992e-07,-9.10712299999999959e-08,-9.10712299999999959e-08,6.30801499999999961e-05,4.62342599999999994e-06,4.62342599999999994e-06,-4.34555600000000008e-08,-2.34943500000000009e-08,-2.34943500000000009e-08
4.78999999999999974e-11,5.69204399999999975e-09,-9.56278100000000067e-09,-9.56278100000000067e-09,-7.37582300000000000e-09,1.18840300000000004e-08,1.18840300000000004e-08,1.03158300000001109e-04,-1.62354200000000012e-04,-1.62354200000000012e-04,-1.66844499999999996e-07,-4.79413800000000010e-08,-4.79413800000000010e-08,4.86114499999999969e-05,-2.07320699999999988e-06,-2.07320699999999988e-06,-5.28863399999999971e-08,-2.13058300000000011e-08,-2.13058300000000011e-08
4.80000000000000023e-11,2.84063899999999991e-09,-9.91963100000000032e-09,-9.91963100000000032e-09,-3.67744599999999992e-09,1.23552099999999996e-08,1.23552099999999996e-08,5.04676000000011090e-05,-1.69490199999999992e-04,-1.69490199999999992e-04,-1.86078099999999999e-07,-1.51638500000000003e-09,-1.51638500000000003e-09,3.17884599999999996e-05,-7.96105199999999941e-06,-7.96105199999999941e-06,-5.92394999999999992e-08,-1.80463700000000004e-08,-1.80463700000000004e-08
4.81000000000000006e-11,-1.80943500000000002e-10,-9.43029799999999977e-09,-9.43029799999999977e-09,2.35281099999999977e-10,1.17694800000000002e-08,1.17694800000000002e-08,-5.65652999999888652e-06,-1.62892499999999993e-04,-1.62892499999999993e-04,-1.90357700000000013e-07,4.43124699999999976e-08,4.43124699999999976e-08,1.35794599999999982e-05,-1.27727700000000004e-05,-1.27727700000000004e-05,-6.22076400000000013e-08,-1.40648299999999993e-08,-1.40648299999999993e-08
4.81999999999999990e-11,-3.12284700000000010e-09,-8.14981900000000039e-09,-8.14981900000000039e-09,4.04334200000000004e-09,1.01954399999999993e-08,1.01954399999999993e-08,-6.07419799999988895e-05,-1.43318800000000001e-04,-1.43318800000000001e-04,-1.79580300000000000e-07,8.57705999999999991e-08,8.57705999999999991e-08,-4.98751500000000031e-06,-1.63479499999999999e-05,-1.63479499999999999e-05,-6.16940900000000053e-08,-9.73137700000000065e-09,-9.73137700000000065e-09
4.82999999999999974e-11,-5.74707899999999965e-09,-6.19752899999999989e-09,-6.19752899999999989e-09,7.44311700000000012e-09,7.78203999999999932e-09,7.78203999999999932e-09,-1.10469999999998893e-04,-1.12585300000000001e-04,-1.12585300000000001e-04,-1.54841799999999994e-07,1.19509800000000005e-07,1.19509800000000005e-07,-2.28878000000000013e-05,-1.86346899999999989e-05,-1.86346899999999989e-05,-5.78138500000000026e-08,-5.40562800000000027e-09,-5.40562800000000027e-09
4.84000000000000022e-11,-7.84651700000000061e-09,-3.74607399999999969e-09,-3.74607399999999969e-09,1.01704299999999992e-08,4.74474200000000012e-09,4.74474200000000012e-09,-1.51015299999998886e-04,-7.33983500000000017e-05,-7.33983500000000017e-05,-1.18327100000000003e-07,1.42876800000000005e-07,1.42876800000000005e-07,-3.91613900000000001e-05,-1.96820899999999984e-05,-1.96820899999999984e-05,-5.08806000000000023e-08,-1.40773200000000008e-09,-1.40773200000000008e-09
4.85000000000000005e-11,-9.26100300000000031e-09,-1.00622299999999999e-09,-1.00622299999999999e-09,1.20209100000000000e-08,1.34648700000000005e-09,1.34648700000000005e-09,-1.79341299999998899e-04,-2.91159899999999963e-05,-2.91159899999999963e-05,-7.31150199999999964e-08,1.54120499999999994e-07,1.54120499999999994e-07,-5.29684400000000020e-05,-1.96250100000000000e-05,-1.96250100000000000e-05,-4.13810399999999980e-08,2.00536500000000014e-09,2.00536500000000014e-09
4.85999999999999989e-11,-9.88930700000000033e-09,1.79119500000000004e-09,1.79119500000000004e-09,1.28650700000000005e-08,-2.12490200000000020e-09,-2.12490200000000020e-09,-1.93425499999998895e-04,1.65405499999999987e-05,1.65405499999999987e-05,-2.29167899999999986e-08,1.52519699999999989e-07,1.52519699999999989e-07,-6.36354500000000007e-05,-1.86626799999999987e-05,-1.86626799999999987e-05,-2.99387399999999975e-08,4.65667700000000038e-09,4.65667700000000038e-09
4.86999999999999973e-11,-9.69607600000000067e-09,4.41467399999999964e-09,4.41467399999999964e-09,1.26570899999999994e-08,-5.38095800000000019e-09,-5.38095800000000019e-09,-1.92401399999998893e-04,5.97998900000000025e-05,5.97998900000000025e-05,2.82317700000000004e-08,1.38424399999999991e-07,1.38424399999999991e-07,-7.06895499999999981e-05,-1.70337399999999986e-05,-1.70337399999999986e-05,-1.72703000000000015e-08,6.45787999999999962e-09,6.45787999999999962e-09
4.88000000000000021e-11,-8.71331599999999982e-09,6.65112799999999974e-09,6.65112799999999974e-09,1.14366499999999994e-08,-8.15639799999999986e-09,-8.15639799999999986e-09,-1.76604599999998895e-04,9.71521600000000053e-05,9.71521600000000053e-05,7.62969599999999987e-08,1.13208299999999993e-07,1.13208299999999993e-07,-7.38789499999999985e-05,-1.49898000000000000e-05,-1.49898000000000000e-05,-4.13701800000000003e-09,7.40959499999999979e-09,7.40959499999999979e-09
4.89000000000000005e-11,-7.03640699999999998e-09,8.32311300000000077e-09,8.32311300000000077e-09,9.32390699999999978e-09,-1.02306000000000006e-08,-1.02306000000000006e-08,-1.47523499999998887e-04,1.25633500000000003e-04,1.25633500000000003e-04,1.17567300000000000e-07,7.91363400000000039e-08,7.91363400000000039e-08,-7.31788500000000016e-05,-1.27702599999999993e-05,-1.27702599999999993e-05,8.70435199999999943e-09,7.59362099999999999e-09,7.59362099999999999e-09
4.89999999999999988e-11,-4.81508200000000010e-09,9.30279999999999976e-09,9.30279999999999976e-09,6.50802699999999978e-09,-1.14449799999999995e-08,-1.14449799999999995e-08,-1.07658999999998882e-04,1.43060500000000010e-04,1.43060500000000010e-04,1.48941199999999994e-07,3.91629799999999983e-08,3.91629799999999983e-08,-6.87829899999999945e-05,-1.05803799999999998e-05,-1.05803799999999998e-05,2.05485000000000003e-08,7.15819599999999992e-09,7.15819599999999992e-09
4.90999999999999972e-11,-2.24021500000000000e-09,9.52160699999999963e-09,9.52160699999999963e-09,3.23053499999999995e-09,-1.17149400000000001e-08,-1.17149400000000001e-08,-6.03066899999988912e-05,1.48196099999999996e-04,1.48196099999999996e-04,1.68160399999999987e-07,-3.32430399999999981e-09,-3.32430399999999981e-09,-6.10820499999999991e-05,-8.57465900000000060e-06,-8.57465900000000060e-06,3.07828999999999997e-08,6.29791799999999988e-09,6.29791799999999988e-09
4.92000000000000020e-11,4.72440699999999990e-10,8.97476500000000049e-09,8.97476500000000049e-09,-2.35245899999999974e-10,-1.10354200000000008e-08,-1.10354200000000008e-08,-9.28147699999888826e-06,1.40834500000000008e-04,1.40834500000000008e-04,1.73970999999999990e-07,-4.47916100000000031e-08,-4.47916100000000031e-08,-5.06308499999999999e-05,-6.84657400000000036e-06,-6.84657400000000036e-06,3.89211300000000033e-08,5.23037199999999981e-09,5.23037199999999981e-09
4.93000000000000004e-11,3.10018200000000016e-09,7.72055000000000060e-09,7.72055000000000060e-09,-3.60683400000000008e-09,-9.47990300000000004e-09,-9.47990300000000004e-09,4.13942200000011102e-05,1.21800000000000006e-04,1.21800000000000006e-04,1.66201600000000000e-07,-8.18522900000000038e-08,-8.18522900000000038e-08,-3.81072499999999967e-05,-5.42548099999999966e-06,-5.42548099999999966e-06,4.46261199999999973e-08,4.17173600000000029e-09,4.17173600000000029e-09
4.93999999999999987e-11,5.43147600000000032e-09,5.87432700000000020e-09,5.87432700000000020e-09,-6.61547300000000024e-09,-7.19280200000000004e-09,-7.19280200000000004e-09,8.78112600000011058e-05,9.28598999999999950e-05,9.28598999999999950e-05,1.45753500000000009e-07,-1.11543200000000006e-07,-1.11543200000000006e-07,-2.42656299999999989e-05,-4.28053700000000031e-06,-4.28053700000000031e-06,4.77224300000000002e-08,3.31366600000000017e-09,3.31366600000000017e-09
4.94999999999999971e-11,7.28281500000000035e-09,3.59800799999999984e-09,3.59800799999999984e-09,-9.02741600000000062e-09,-4.37624699999999993e-09,-4.37624699999999993e-09,1.26479000000001118e-04,5.65631000000000006e-05,5.65631000000000006e-05,1.14506000000000006e-07,-1.31560699999999993e-07,-1.31560699999999993e-07,-9.88850000000000028e-06,-3.33097600000000014e-06,-3.33097600000000014e-06,4.81972000000000023e-08,2.80355399999999993e-09,2.80355399999999993e-09
4.96000000000000019e-11,8.51295699999999939e-09,1.08586600000000006e-09,1.08586600000000006e-09,-1.06619300000000006e-08,-1.27230299999999996e-09,-1.27230299999999996e-09,1.54590400000001108e-04,1.60156899999999957e-05,1.60156899999999957e-05,7.51456600000000008e-08,-1.40438399999999998e-07,-1.40438399999999998e-07,4.26059200000000097e-06,-2.46145699999999994e-06,-2.46145699999999994e-06,4.61902699999999987e-08,2.72992899999999999e-09,2.72992899999999999e-09
4.97000000000000003e-11,9.03348399999999933e-09,-1.45204799999999995e-09,-1.45204799999999995e-09,-1.14046399999999996e-08,1.85777000000000009e-09,1.85777000000000009e-09,1.70227600000001108e-04,-2.53841899999999993e-05,-2.53841899999999993e-05,3.09361799999999977e-08,-1.37652299999999997e-07,-1.37652299999999997e-07,1.74797900000000009e-05,-1.54077400000000006e-06,-1.54077400000000006e-06,4.19749999999999970e-08,3.11421599999999999e-09,3.11421599999999999e-09
4.97999999999999986e-11,8.81488399999999927e-09,-3.80748100000000008e-09,-3.80748100000000008e-09,-1.12152999999999995e-08,4.75544499999999981e-09,4.75544499999999981e-09,1.72491900000001106e-04,-6.42310100000000029e-05,-6.42310100000000029e-05,-1.45535200000000000e-08,-1.23646100000000013e-07,-1.23646100000000013e-07,2.91647999999999990e-05,-4.41932900000000078e-07,-4.41932900000000078e-07,3.59315199999999996e-08,3.90951500000000002e-09,3.90951500000000002e-09
4.98999999999999970e-11,7.88777799999999960e-09,-5.79107599999999978e-09,-5.79107599999999978e-09,-1.01293599999999999e-08,7.18622500000000038e-09,7.18622500000000038e-09,1.61550600000001123e-04,-9.73917400000000007e-05,-9.73917400000000007e-05,-5.77385300000000008e-08,-9.97773200000000034e-08,-9.97773200000000034e-08,3.88360400000000016e-05,9.38482799999999857e-07,9.38482799999999857e-07,2.85148899999999989e-08,5.00636999999999995e-09,5.00636999999999995e-09
5.00000000000000018e-11,6.33927400000000021e-09,-7.24759600000000004e-09,-7.24759600000000004e-09,-8.25350000000000009e-09,8.95855700000000042e-09,8.95855700000000042e-09,1.38598200000001102e-04,-1.22258099999999987e-04,-1.22258099999999987e-04,-9.53021399999999937e-08,-6.81880800000000005e-08,-6.81880800000000005e-08,4.61558600000000003e-05,2.66364000000000005e-06,2.66364000000000005e-06,2.02206400000000006e-08,6.24487999999999964e-09,6.24487999999999964e-09
5.01000000000000002e-11,7.90919599999999969e-07,-8.37398600000000024e-07,-8.37398600000000024e-07,5.72451500000000020e-06,-5.65784200000000017e-06,-5.65784200000000017e-06,1.59081700000000110e-03,-1.60583499999999990e-03,-1.60583499999999990e-03,7.20677500000000013e-06,-7.28289300000000020e-06,-7.28289300000000020e-06,9.43661799999999992e-04,-8.85273300000000000e-04,-8.85273300000000000e-04,4.41857400000000006e-06,-4.38621899999999992e-06,-4.38621899999999992e-06
5.01999999999999985e-11,1.89844400000000006e-06,-1.98716999999999981e-06,-1.98716999999999981e-06,1.10777700000000005e-05,-1.09531000000000002e-05,-1.09531000000000002e-05,6.77680600000000154e-03,-6.77916700000000001e-03,-6.77916700000000001e-03,2.32114300000000015e-05,-2.30973500000000000e-05,-2.30973500000000000e-05,4.13875399999999970e-03,-4.06669599999999985e-03,-4.06669599999999985e-03,1.42959800000000003e-05,-1.42442500000000000e-05,-1.42442500000000000e-05
5.02999999999999969e-11,3.43975099999999979e-06,-3.57715000000000013e-06,-3.57715000000000013e-06,1.59292299999999986e-05,-1.57412199999999990e-05,-1.57412199999999990e-05,1.80497800000000014e-02,-1.79648700000000008e-02,-1.79648700000000008e-02,4.71163200000000029e-05,-4.67063500000000005e-05,-4.67063500000000005e-05,1.11945199999999995e-02,-1.11010299999999996e-02,-1.11010299999999996e-02,2.95738000000000014e-05,-2.94904800000000003e-05,-2.94904800000000003e-05
5.04000000000000017e-11,5.50756700000000015e-06,-5.70721199999999966e-06,-5.70721199999999966e-06,2.01762900000000013e-05,-1.99094399999999989e-05,-1.99094399999999989e-05,3.74194899999999997e-02,-3.71390499999999998e-02,-3.71390499999999998e-02,7.70703100000000004e-05,-7.62486399999999964e-05,-7.62486399999999964e-05,2.36010900000000017e-02,-2.34747400000000009e-02,-2.34747400000000009e-02,4.96356499999999997e-05,-4.95087399999999986e-05,-4.95087399999999986e-05
5.05000000000000001e-11,8.16671800000000017e-06,-8.44530699999999940e-06,-8.44530699999999940e-06,2.37467400000000003e-05,-2.33807599999999987e-05,-2.33807599999999987e-05,6.62925800000000037e-02,-6.56706400000000023e-02,-6.56706400000000023e-02,1.10661200000000004e-04,-1.09297100000000001e-04,-1.09297100000000001e-04,4.26383399999999968e-02,-4.24639100000000005e-02,-4.24639100000000005e-02,7.35637399999999978e-05,-7.33804099999999936e-05,-7.33804099999999936e-05
