time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
4.89999999999999988e-11,6.48986100000000057e-08,-4.26354199999999992e-08,-4.26354199999999992e-08,5.26016000000000017e-08,5.26016000000000017e-08,2.25754800000000011e-09,1.77582299999999990e-09,1.77582299999999990e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,2.25754800000000011e-09,1.77582299999999990e-09,1.77582299999999990e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-4.25047999999999999e-09,-4.83370600000000022e-09,-4.83370600000000022e-09,9.56197399999999984e-09,9.56197399999999984e-09,4.76223900000007040e-05,3.66763500000003557e-05,3.66763500000003557e-05,-1.41454299999999999e-04,-1.41454299999999999e-04,-4.81508200000000010e-09,-4.67098899999999991e-09,-4.67098899999999991e-09,9.30279999999999976e-09,9.30279999999999976e-09,6.50802699999999978e-09,6.60952800000000022e-09,6.60952800000000022e-09,-1.14449799999999995e-08,-1.14449799999999995e-08,-1.07658999999998882e-04,-1.09660499999994916e-04,-1.09660499999994916e-04,1.43060500000000010e-04,1.43060500000000010e-04,-6.87829899999999945e-05,-9.20391700000002737e-05,-9.20391700000002737e-05,-1.05803799999999998e-05,-1.05803799999999998e-05,-3.67184500000001346e-06,5.50961900000010169e-06,5.50961900000010169e-06,-1.15424199999999995e-05,-1.15424199999999995e-05,8.99174000000000029e-01,8.99179799999999974e-01,8.99179799999999974e-01,8.99162800000000040e-01,8.99162800000000040e-01
4.90999999999999972e-11,8.14545799999999956e-08,-3.08752999999999999e-08,-3.08752999999999999e-08,1.97254100000000013e-08,1.97254100000000013e-08,1.67187300000000006e-09,1.93771700000000008e-09,1.93771700000000008e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,1.67187300000000006e-09,1.93771700000000008e-09,1.93771700000000008e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.55866200000000009e-09,-4.28520100000000037e-09,-4.28520100000000037e-09,9.72430499999999954e-09,9.72430499999999954e-09,1.61295700000007049e-05,3.92966200000003529e-05,3.92966200000003529e-05,-1.45003600000000009e-04,-1.45003600000000009e-04,-2.24021500000000000e-09,-4.40789599999999960e-09,-4.40789599999999960e-09,9.52160699999999963e-09,9.52160699999999963e-09,3.23053499999999995e-09,6.22291800000000004e-09,6.22291800000000004e-09,-1.17149400000000001e-08,-1.17149400000000001e-08,-6.03066899999988912e-05,-9.94701099999949201e-05,-9.94701099999949201e-05,1.48196099999999996e-04,1.48196099999999996e-04,-6.10820499999999991e-05,-8.78257100000002735e-05,-8.78257100000002735e-05,-8.57465900000000060e-06,-8.57465900000000060e-06,-8.63926700000001372e-06,2.19806700000010155e-06,2.19806700000010155e-06,-9.54977999999999990e-06,-9.54977999999999990e-06,8.99173800000000023e-01,8.99178400000000044e-01,8.99178400000000044e-01,8.99165899999999962e-01,8.99165899999999962e-01
4.92000000000000020e-11,9.04507800000000031e-08,-1.81520099999999992e-08,-1.81520099999999992e-08,-1.32846700000000002e-08,-1.32846700000000002e-08,9.64600400000000085e-10,1.94159699999999987e-09,1.94159699999999987e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,9.64600400000000085e-10,1.94159699999999987e-09,1.94159699999999987e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,1.19984599999999991e-09,-3.41085800000000013e-09,-3.41085800000000013e-09,9.02434900000000068e-09,9.02434900000000068e-09,-1.64731899999992913e-05,3.79793100000003504e-05,3.79793100000003504e-05,-1.37299700000000010e-04,-1.37299700000000010e-04,4.72440699999999990e-10,-3.78300499999999980e-09,-3.78300499999999980e-09,8.97476500000000049e-09,8.97476500000000049e-09,-2.35245899999999974e-10,5.35245500000000000e-09,5.35245500000000000e-09,-1.10354200000000008e-08,-1.10354200000000008e-08,-9.28147699999888826e-06,-8.19151599999949197e-05,-8.19151599999949197e-05,1.40834500000000008e-04,1.40834500000000008e-04,-5.06308499999999999e-05,-7.94651700000002684e-05,-7.94651700000002684e-05,-6.84657400000000036e-06,-6.84657400000000036e-06,-1.28671800000000132e-05,-1.28962299999989826e-06,-1.28962299999989826e-06,-6.79682200000000006e-06,-6.79682200000000006e-06,8.99174099999999976e-01,8.99177200000000010e-01,8.99177200000000010e-01,8.99168799999999990e-01,8.99168799999999990e-01
4.93000000000000004e-11,9.12761900000000039e-08,-5.57329299999999961e-09,-5.57329299999999961e-09,-4.37218400000000013e-08,-4.37218400000000013e-08,1.95206099999999988e-10,1.79129399999999996e-09,1.79129399999999996e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,1.95206099999999988e-10,1.79129399999999996e-09,1.79129399999999996e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,3.80204000000000024e-09,-2.28841899999999993e-09,-2.28841899999999993e-09,7.53706900000000041e-09,7.53706900000000041e-09,-4.73401199999992875e-05,3.32936600000003524e-05,3.32936600000003524e-05,-1.19175900000000005e-04,-1.19175900000000005e-04,3.10018200000000016e-09,-2.85776700000000002e-09,-2.85776700000000002e-09,7.72055000000000060e-09,7.72055000000000060e-09,-3.60683400000000008e-09,4.07971399999999979e-09,4.07971399999999979e-09,-9.47990300000000004e-09,-9.47990300000000004e-09,4.13942200000011102e-05,-5.82809499999949209e-05,-5.82809499999949209e-05,1.21800000000000006e-04,1.21800000000000006e-04,-3.81072499999999967e-05,-6.74202100000002738e-05,-6.74202100000002738e-05,-5.42548099999999966e-06,-5.42548099999999966e-06,-1.60642400000000141e-05,-4.71598699999989803e-06,-4.71598699999989803e-06,-3.54055100000000016e-06,-3.54055100000000016e-06,8.99174899999999999e-01,8.99176399999999987e-01,8.99176399999999987e-01,8.99171100000000001e-01,8.99171100000000001e-01
4.93999999999999987e-11,8.40196799999999979e-08,5.84661699999999968e-09,5.84661699999999968e-09,-6.91418199999999936e-08,-6.91418199999999936e-08,-5.73141099999999987e-10,1.50276000000000009e-09,1.50276000000000009e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,-5.73141099999999987e-10,1.50276000000000009e-09,1.50276000000000009e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,6.04233200000000039e-09,-1.01329500000000007e-09,-1.01329500000000007e-09,5.40101200000000037e-09,5.40101200000000037e-09,-7.38163099999992892e-05,2.60741300000003527e-05,2.60741300000003527e-05,-9.23096000000000013e-05,-9.23096000000000013e-05,5.43147600000000032e-09,-1.71654300000000008e-09,-1.71654300000000008e-09,5.87432700000000020e-09,5.87432700000000020e-09,-6.61547300000000024e-09,2.51605600000000006e-09,2.51605600000000006e-09,-7.19280200000000004e-09,-7.19280200000000004e-09,8.78112600000011058e-05,-3.03064199999949176e-05,-3.03064199999949176e-05,9.28598999999999950e-05,9.28598999999999950e-05,-2.42656299999999989e-05,-5.23316600000002741e-05,-5.23316600000002741e-05,-4.28053700000000031e-06,-4.28053700000000031e-06,-1.80237100000000125e-05,-7.84833599999989754e-06,-7.84833599999989754e-06,-7.25356500000000888e-08,-7.25356500000000888e-08,8.99176199999999981e-01,8.99175900000000028e-01,8.99175900000000028e-01,8.99172799999999994e-01,8.99172799999999994e-01
4.94999999999999971e-11,6.94483100000000004e-08,1.52653100000000009e-08,1.52653100000000009e-08,-8.75595600000000032e-08,-8.75595600000000032e-08,-1.27873499999999993e-09,1.10249400000000002e-09,1.10249400000000002e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.27873499999999993e-09,1.10249400000000002e-09,1.10249400000000002e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,7.74867999999999934e-09,3.09461400000000017e-10,3.09461400000000017e-10,2.80567700000000005e-09,2.80567700000000005e-09,-9.36558899999993003e-05,1.73315400000003535e-05,1.73315400000003535e-05,-5.90676600000000009e-05,-5.90676600000000009e-05,7.28281500000000035e-09,-4.59177900000000013e-10,-4.59177900000000013e-10,3.59800799999999984e-09,3.59800799999999984e-09,-9.02741600000000062e-09,7.93032499999999970e-10,7.93032499999999970e-10,-4.37624699999999993e-09,-4.37624699999999993e-09,1.26479000000001118e-04,-4.65884599949175585e-08,-4.65884599949175585e-08,5.65631000000000006e-05,5.65631000000000006e-05,-9.88850000000000028e-06,-3.49821600000002736e-05,-3.49821600000002736e-05,-3.33097600000000014e-06,-3.33097600000000014e-06,-1.86371200000000131e-05,-1.04754999999998983e-05,-1.04754999999998983e-05,3.30635099999999993e-06,3.30635099999999993e-06,8.99177800000000027e-01,8.99175700000000022e-01,8.99175700000000022e-01,8.99173800000000023e-01,8.99173800000000023e-01
4.96000000000000019e-11,4.89302399999999991e-08,2.20726199999999998e-08,2.20726199999999998e-08,-9.76043299999999977e-08,-9.76043299999999977e-08,-1.86625700000000000e-09,6.25162500000000011e-10,6.25162500000000011e-10,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.86625700000000000e-09,6.25162500000000011e-10,6.25162500000000011e-10,-1.29738700000000008e-09,-1.29738700000000008e-09,8.79567100000000082e-09,1.57372299999999994e-09,1.57372299999999994e-09,-2.50841099999999998e-11,-2.50841099999999998e-11,-1.05202499999999290e-04,8.15282200000035181e-06,8.15282200000035181e-06,-2.22982399999999988e-05,-2.22982399999999988e-05,8.51295699999999939e-09,8.07481199999999956e-10,8.07481199999999956e-10,1.08586600000000006e-09,1.08586600000000006e-09,-1.06619300000000006e-08,-9.48560700000000099e-10,-9.48560700000000099e-10,-1.27230299999999996e-09,-1.27230299999999996e-09,1.54590400000001108e-04,3.02871700000050838e-05,3.02871700000050838e-05,1.60156899999999957e-05,1.60156899999999957e-05,4.26059200000000097e-06,-1.62529500000002727e-05,-1.62529500000002727e-05,-2.46145699999999994e-06,-2.46145699999999994e-06,-1.78998600000000119e-05,-1.24227899999998984e-05,-1.24227899999998984e-05,6.31134899999999990e-06,6.31134899999999990e-06,8.99179599999999968e-01,8.99175999999999975e-01,8.99175999999999975e-01,8.99173899999999970e-01,8.99173899999999970e-01
4.97000000000000003e-11,2.43098399999999993e-08,2.59289500000000007e-08,2.59289500000000007e-08,-9.86213200000000029e-08,-9.86213200000000029e-08,-2.29107599999999988e-09,1.10644999999999996e-10,1.10644999999999996e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,-2.29107599999999988e-09,1.10644999999999996e-10,1.10644999999999996e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,9.11356799999999936e-09,2.68072900000000020e-09,2.68072900000000020e-09,-2.85219700000000001e-09,-2.85219700000000001e-09,-1.07517999999999291e-04,-4.01858699999647657e-07,-4.01858699999647657e-07,1.49132600000000023e-05,1.49132600000000023e-05,9.03348399999999933e-09,1.97841899999999997e-09,1.97841899999999997e-09,-1.45204799999999995e-09,-1.45204799999999995e-09,-1.14046399999999996e-08,-2.57008399999999991e-09,-2.57008399999999991e-09,1.85777000000000009e-09,1.85777000000000009e-09,1.70227600000001108e-04,5.84965400000050830e-05,5.84965400000050830e-05,-2.53841899999999993e-05,-2.53841899999999993e-05,1.74797900000000009e-05,2.92359199999973069e-06,2.92359199999973069e-06,-1.54077400000000006e-06,-1.54077400000000006e-06,-1.59087300000000146e-05,-1.35640899999998988e-05,-1.35640899999998988e-05,8.69728400000000013e-06,8.69728400000000013e-06,8.99181400000000020e-01,8.99176599999999993e-01,8.99176599999999993e-01,8.99173299999999953e-01,8.99173299999999953e-01
4.97999999999999986e-11,-2.25386300000000004e-09,2.67791499999999993e-08,2.67791499999999993e-08,-9.07120899999999942e-08,-9.07120899999999942e-08,-2.52260399999999999e-09,-3.99265000000000017e-10,-3.99265000000000017e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,-2.52260399999999999e-09,-3.99265000000000017e-10,-3.99265000000000017e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,8.69269900000000049e-09,3.54671900000000002e-09,3.54671900000000002e-09,-5.44138899999999964e-09,-5.44138899999999964e-09,-1.00450299999999291e-04,-7.39553999999964764e-06,-7.39553999999964764e-06,4.95031700000000019e-05,4.95031700000000019e-05,8.81488399999999927e-09,2.95891699999999982e-09,2.95891699999999982e-09,-3.80748100000000008e-09,-3.80748100000000008e-09,-1.12152999999999995e-08,-3.94598400000000009e-09,-3.94598400000000009e-09,4.75544499999999981e-09,4.75544499999999981e-09,1.72491900000001106e-04,8.25618700000050866e-05,8.25618700000050866e-05,-6.42310100000000029e-05,-6.42310100000000029e-05,2.91647999999999990e-05,2.16129999999997302e-05,2.16129999999997302e-05,-4.41932900000000078e-07,-4.41932900000000078e-07,-1.28516500000000127e-05,-1.38302499999998986e-05,-1.38302499999998986e-05,1.02781900000000003e-05,1.02781900000000003e-05,8.99183100000000013e-01,8.99177499999999963e-01,8.99177499999999963e-01,8.99171999999999971e-01,8.99171999999999971e-01
4.98999999999999970e-11,-2.84715700000000004e-08,2.48418700000000000e-08,2.48418700000000000e-08,-7.47120300000000039e-08,-7.47120300000000039e-08,-2.54644199999999996e-09,-8.64222399999999979e-10,-8.64222399999999979e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,-2.54644199999999996e-09,-8.64222399999999979e-10,-8.64222399999999979e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,7.58292000000000011e-09,4.10918899999999963e-09,4.10918899999999963e-09,-7.58244300000000026e-09,-7.58244300000000026e-09,-8.46348299999992887e-05,-1.20966599999996471e-05,-1.20966599999996471e-05,7.86819600000000004e-05,7.86819600000000004e-05,7.88777799999999960e-09,3.67198599999999981e-09,3.67198599999999981e-09,-5.79107599999999978e-09,-5.79107599999999978e-09,-1.01293599999999999e-08,-4.97341199999999991e-09,-4.97341199999999991e-09,7.18622500000000038e-09,7.18622500000000038e-09,1.61550600000001123e-04,1.00791500000005081e-04,1.00791500000005081e-04,-9.73917400000000007e-05,-9.73917400000000007e-05,3.88360400000000016e-05,3.89265299999997318e-05,3.89265299999997318e-05,9.38482799999999857e-07,9.38482799999999857e-07,-8.99062800000001342e-06,-1.32131699999998988e-05,-1.32131699999998988e-05,1.09415000000000002e-05,1.09415000000000002e-05,8.99184600000000001e-01,8.99178600000000050e-01,8.99178600000000050e-01,8.99170200000000031e-01,8.99170200000000031e-01
5.00000000000000018e-11,-5.21153699999999993e-08,2.05760200000000015e-08,2.05760200000000015e-08,-5.21075799999999976e-08,-5.21075799999999976e-08,-2.36518600000000015e-09,-1.24849100000000001e-09,-1.24849100000000001e-09,-1.47545800000000002e-10,-1.47545800000000002e-10,-2.36518600000000015e-09,-1.24849100000000001e-09,-1.24849100000000001e-09,-1.47545800000000002e-10,-1.47545800000000002e-10,5.88831400000000035e-09,4.33129600000000009e-09,4.33129600000000009e-09,-9.10610300000000035e-09,-9.10610300000000035e-09,-6.14320899999992921e-05,-1.40403299999996481e-05,-1.40403299999996481e-05,1.00159200000000002e-04,1.00159200000000002e-04,6.33927400000000021e-09,4.06418599999999976e-09,4.06418599999999976e-09,-7.24759600000000004e-09,-7.24759600000000004e-09,-8.25350000000000009e-09,-5.57978700000000010e-09,-5.57978700000000010e-09,8.95855700000000042e-09,8.95855700000000042e-09,1.38598200000001102e-04,1.11943200000005078e-04,1.11943200000005078e-04,-1.22258099999999987e-04,-1.22258099999999987e-04,4.61558600000000003e-05,5.40651499999997309e-05,5.40651499999997309e-05,2.66364000000000005e-06,2.66364000000000005e-06,-4.63949900000001353e-06,-1.17653899999998985e-05,-1.17653899999998985e-05,1.06557800000000008e-05,1.06557800000000008e-05,8.99185699999999977e-01,8.99179900000000032e-01,8.99179900000000032e-01,8.99167999999999967e-01,8.99167999999999967e-01
5.01000000000000002e-11,3.91418699999999966e-05,3.81071300000000019e-05,-3.80778700000000014e-05,-7.03175899999999984e-05,-7.03175899999999984e-05,1.43344300000000003e-06,1.46133899999999990e-06,-1.46438699999999997e-06,-6.74819499999999990e-07,-6.74819499999999990e-07,1.43344300000000003e-06,1.46133899999999990e-06,-1.46438699999999997e-06,-6.74819499999999990e-07,-6.74819499999999990e-07,-4.29107200000000038e-06,-4.26545699999999994e-06,4.27386499999999995e-06,4.98302199999999974e-06,4.98302199999999974e-06,-1.14587099999999926e-03,-1.11960599999999955e-03,1.09347800000000038e-03,1.40630799999999999e-03,1.40630799999999999e-03,7.90919599999999969e-07,7.89184100000000026e-07,-7.80965199999999990e-07,-8.37398600000000024e-07,-8.37398600000000024e-07,5.72451500000000020e-06,5.72679599999999985e-06,-5.73825200000000013e-06,-5.65784200000000017e-06,-5.65784200000000017e-06,1.59081700000000110e-03,1.60097300000000488e-03,-1.37035299999999495e-03,-1.60583499999999990e-03,-1.60583499999999990e-03,9.43661799999999992e-04,9.59181299999999808e-04,-8.26466500000000263e-04,-8.85273300000000000e-04,-8.85273300000000000e-04,1.96127000000000020e-03,1.95170900000000004e-03,-1.97089999999999939e-03,-1.95481300000000012e-03,-1.95481300000000012e-03,8.99188300000000051e-01,8.99183100000000013e-01,8.99179199999999956e-01,8.99162000000000017e-01,8.99162000000000017e-01
5.01999999999999985e-11,3.18451099999999984e-05,2.85860699999999985e-05,-2.85704799999999989e-05,-5.53322799999999974e-05,-5.53322799999999974e-05,2.43116500000000021e-06,2.53690700000000021e-06,-2.54024999999999995e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,2.43116500000000021e-06,2.53690700000000021e-06,-2.54024999999999995e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-8.64660799999999973e-06,-8.54757300000000043e-06,8.55506499999999972e-06,9.75716900000000057e-06,9.75716900000000057e-06,-5.11996499999999889e-03,-5.08620900000000039e-03,5.06757799999999967e-03,5.99092099999999975e-03,5.99092099999999975e-03,1.89844400000000006e-06,1.89387800000000001e-06,-1.88625699999999992e-06,-1.98716999999999981e-06,-1.98716999999999981e-06,1.10777700000000005e-05,1.10844800000000006e-05,-1.10953099999999993e-05,-1.09531000000000002e-05,-1.09531000000000002e-05,6.77680600000000154e-03,6.82569200000000560e-03,-6.60416699999999499e-03,-6.77916700000000001e-03,-6.77916700000000001e-03,4.13875399999999970e-03,4.16155399999999960e-03,-4.01097499999999996e-03,-4.06669599999999985e-03,-4.06669599999999985e-03,8.78556100000000076e-03,8.77385600000000002e-03,-8.78757399999999939e-03,-8.78607300000000015e-03,-8.78607300000000015e-03,8.99199300000000035e-01,8.99195399999999978e-01,8.99169299999999949e-01,8.99139099999999969e-01,8.99139099999999969e-01
5.02999999999999969e-11,4.51335899999999969e-05,3.89254700000000032e-05,-3.89233400000000033e-05,-7.17947499999999956e-05,-7.17947499999999956e-05,3.09729299999999999e-06,3.33597100000000017e-06,-3.33934700000000018e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,3.09729299999999999e-06,3.33597100000000017e-06,-3.33934700000000018e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.28319300000000003e-05,-1.26112000000000005e-05,1.26171899999999994e-05,1.41770399999999994e-05,1.41770399999999994e-05,-1.39419199999999983e-02,-1.38266800000000009e-02,1.38202099999999994e-02,1.59690200000000004e-02,1.59690200000000004e-02,3.43975099999999979e-06,3.42740299999999987e-06,-3.42100600000000011e-06,-3.57715000000000013e-06,-3.57715000000000013e-06,1.59292299999999986e-05,1.59471700000000000e-05,-1.59565400000000016e-05,-1.57412199999999990e-05,-1.57412199999999990e-05,1.80497800000000014e-02,1.81411500000000052e-02,-1.79436499999999916e-02,-1.79648700000000008e-02,-1.79648700000000008e-02,1.11945199999999995e-02,1.12245699999999997e-02,-1.10635200000000003e-02,-1.11010299999999996e-02,-1.11010299999999996e-02,2.34274200000000009e-02,2.34132600000000017e-02,-2.34207500000000006e-02,-2.34456200000000003e-02,-2.34456200000000003e-02,8.99233399999999961e-01,8.99232000000000031e-01,8.99134699999999953e-01,8.99070900000000006e-01,8.99070900000000006e-01
5.04000000000000017e-11,6.26758599999999980e-05,5.32620999999999995e-05,-5.32706799999999966e-05,-9.39051299999999986e-05,-9.39051299999999986e-05,3.57230299999999996e-06,3.98421999999999961e-06,-3.98740599999999989e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,3.57230299999999996e-06,3.98421999999999961e-06,-3.98740599999999989e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.66039800000000009e-05,-1.62292100000000011e-05,1.62332300000000011e-05,1.80992800000000000e-05,1.80992800000000000e-05,-2.93707699999999974e-02,-2.90371999999999991e-02,2.90461800000000013e-02,3.31823399999999977e-02,3.31823399999999977e-02,5.50756700000000015e-06,5.48136399999999958e-06,-5.47670399999999970e-06,-5.70721199999999966e-06,-5.70721199999999966e-06,2.01762900000000013e-05,2.02134300000000007e-05,-2.02206299999999996e-05,-1.99094399999999989e-05,-1.99094399999999989e-05,3.74194899999999997e-02,3.75624100000000044e-02,-3.74019199999999913e-02,-3.71390499999999998e-02,-3.71390499999999998e-02,2.36010900000000017e-02,2.36391599999999993e-02,-2.34753200000000009e-02,-2.34747400000000009e-02,-2.34747400000000009e-02,4.84339300000000000e-02,4.84159700000000026e-02,-4.84169100000000005e-02,-4.84833500000000014e-02,-4.84833500000000014e-02,8.99313499999999988e-01,8.99317299999999986e-01,8.99051000000000045e-01,8.98911899999999986e-01,8.98911899999999986e-01
5.05000000000000001e-11,8.21366000000000023e-05,6.96486600000000000e-05,-6.96618400000000005e-05,-1.19050300000000001e-04,-1.19050300000000001e-04,3.97659099999999972e-06,4.57745399999999980e-06,-4.58032500000000006e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,3.97659099999999972e-06,4.57745399999999980e-06,-4.58032500000000006e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97701499999999991e-05,-1.92341700000000009e-05,1.92358299999999984e-05,2.14011199999999988e-05,2.14011199999999988e-05,-5.26982599999999968e-02,-5.19398500000000027e-02,5.19657999999999995e-02,5.89460700000000032e-02,5.89460700000000032e-02,8.16671800000000017e-06,8.11983699999999928e-06,-8.11727199999999942e-06,-8.44530699999999940e-06,-8.44530699999999940e-06,2.37467400000000003e-05,2.38116199999999989e-05,-2.38161600000000014e-05,-2.33807599999999987e-05,-2.33807599999999987e-05,6.62925800000000037e-02,6.65053000000000172e-02,-6.63919199999999932e-02,-6.56706400000000023e-02,-6.56706400000000023e-02,4.26383399999999968e-02,4.26864699999999972e-02,-4.25274500000000014e-02,-4.24639100000000005e-02,-4.24639100000000005e-02,8.57355499999999937e-02,8.57110499999999970e-02,-8.57055300000000020e-02,-8.58323200000000036e-02,-8.58323200000000036e-02,8.99469900000000044e-01,8.99484199999999956e-01,8.98885000000000045e-01,8.98601899999999953e-01,8.98601899999999953e-01
5.05999999999999985e-11,1.01607700000000000e-04,8.64262699999999941e-05,-8.64336599999999960e-05,-1.44635599999999988e-04,-1.44635599999999988e-04,4.38484599999999993e-06,5.16573400000000003e-06,-5.16834700000000037e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,4.38484599999999993e-06,5.16573400000000003e-06,-5.16834700000000037e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.22255700000000007e-05,-2.15459600000000006e-05,2.15449500000000011e-05,2.40069400000000016e-05,2.40069400000000016e-05,-8.45760599999999946e-02,-8.31240699999999944e-02,8.31664899999999957e-02,9.38962799999999986e-02,9.38962799999999986e-02,1.14445599999999994e-05,1.13697900000000001e-05,-1.13694899999999995e-05,-1.18181999999999998e-05,-1.18181999999999998e-05,2.66104199999999999e-05,2.67117000000000004e-05,-2.67132899999999998e-05,-2.61254300000000010e-05,-2.61254300000000010e-05,1.05332400000000007e-01,1.05646100000000021e-01,-1.05586399999999997e-01,-1.04181499999999996e-01,-1.04181499999999996e-01,6.92921799999999949e-02,6.93540599999999952e-02,-6.92070099999999994e-02,-6.90503600000000051e-02,-6.90503600000000051e-02,1.36590600000000006e-01,1.36555199999999988e-01,-1.36543799999999993e-01,-1.36753500000000000e-01,-1.36753500000000000e-01,8.99737099999999956e-01,8.99771600000000005e-01,8.98598000000000008e-01,8.98072300000000046e-01,8.98072300000000046e-01
5.06999999999999968e-11,1.19616099999999995e-04,1.02240500000000005e-04,-1.02226599999999995e-04,-1.68348900000000004e-04,-1.68348900000000004e-04,4.82098700000000037e-06,5.75489699999999987e-06,-5.75757700000000015e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,4.82098700000000037e-06,5.75489699999999987e-06,-5.75757700000000015e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.39655799999999983e-05,-2.31776299999999985e-05,2.31736199999999992e-05,2.59064799999999987e-05,2.59064799999999987e-05,-1.24935800000000000e-01,-1.22480199999999997e-01,1.22536400000000004e-01,1.37921600000000005e-01,1.37921600000000005e-01,1.53254600000000015e-05,1.52156599999999996e-05,-1.52175900000000008e-05,-1.58068200000000006e-05,-1.58068200000000006e-05,2.87865600000000004e-05,2.89325300000000000e-05,-2.89311900000000011e-05,-2.81670799999999987e-05,-2.81670799999999987e-05,1.54408600000000007e-01,1.54870700000000028e-01,-1.54867499999999991e-01,-1.52497999999999995e-01,-1.52497999999999995e-01,1.04204699999999997e-01,1.04286000000000004e-01,-1.04157299999999994e-01,-1.03872099999999995e-01,-1.03872099999999995e-01,2.01610800000000007e-01,2.01558500000000002e-01,-2.01541999999999999e-01,-2.01861199999999991e-01,-2.01861199999999991e-01,9.00150800000000029e-01,9.00221099999999996e-01,8.98148500000000016e-01,8.97253500000000037e-01,8.97253500000000037e-01
5.08000000000000016e-11,1.35035899999999992e-04,1.15997500000000002e-04,-1.15941300000000001e-04,-1.88316599999999992e-04,-1.88316599999999992e-04,5.26785299999999976e-06,6.31853499999999964e-06,-6.32194900000000028e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,5.26785299999999976e-06,6.31853499999999964e-06,-6.32194900000000028e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.50774900000000010e-05,-2.42247200000000000e-05,2.42173200000000008e-05,2.71612500000000002e-05,2.71612500000000002e-05,-1.72999500000000000e-01,-1.69219100000000011e-01,1.69284099999999993e-01,1.90174499999999996e-01,1.90174499999999996e-01,1.97503299999999983e-05,1.95990799999999987e-05,-1.96029699999999998e-05,-2.03468299999999984e-05,-2.03468299999999984e-05,3.03453399999999984e-05,3.05432600000000000e-05,-3.05392699999999987e-05,-2.95828100000000015e-05,-2.95828100000000015e-05,2.12624200000000013e-01,2.13301000000000018e-01,-2.13353099999999990e-01,-2.09682200000000013e-01,-2.09682200000000013e-01,1.47650799999999999e-01,1.47758899999999999e-01,-1.47653900000000005e-01,-1.47199999999999998e-01,-1.47199999999999998e-01,2.80833999999999973e-01,2.80756999999999979e-01,-2.80736600000000003e-01,-2.81195299999999981e-01,-2.81195299999999981e-01,9.00744100000000048e-01,9.00873000000000035e-01,8.97496399999999972e-01,8.96082900000000016e-01,8.96082900000000016e-01
