time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
4.60000000000000027e-11,1.82524799999999869e-05,6.35801800000000002e-06,6.35801800000000002e-06,5.37996599999999995e-09,-1.84323600000000015e-08,-1.84323600000000015e-08,-7.53558899999999938e-05,-4.98729599999999990e-05,-4.98729599999999990e-05,-1.84927199999999990e-08,1.29871600000000005e-08,1.29871600000000005e-08,-1.61094600000000007e-09,-2.82584299999999996e-09,-2.82584299999999996e-09,1.61094600000000007e-09,2.82584299999999996e-09,2.82584299999999996e-09,1.91525999999999986e-09,3.09104299999999983e-09,3.09104299999999983e-09
4.61000000000000011e-11,1.90161999999999857e-05,7.83210599999999884e-07,7.83210599999999884e-07,-2.56884500000000009e-11,-1.89580299999999997e-08,-1.89580299999999997e-08,-7.88536500000000035e-05,-4.46174700000000023e-05,-4.46174700000000023e-05,-5.42587000000000000e-09,2.19880800000000004e-08,2.19880800000000004e-08,-2.45745300000000016e-09,-2.25378499999999999e-09,-2.25378499999999999e-09,2.45745300000000016e-09,2.25378499999999999e-09,2.25378499999999999e-09,1.65161000000000005e-09,2.62051699999999983e-09,2.62051699999999983e-09
4.61999999999999994e-11,1.81678199999999869e-05,-4.71611000000000032e-06,-4.71611000000000032e-06,-5.44481400000000038e-09,-1.79743800000000014e-08,-1.79743800000000014e-08,-7.83078700000000008e-05,-3.69235899999999993e-05,-3.69235899999999993e-05,8.44995299999999947e-09,2.93334200000000002e-08,2.93334200000000002e-08,-3.10436100000000013e-09,-1.50594500000000001e-09,-1.50594500000000001e-09,3.10436100000000013e-09,1.50594500000000001e-09,1.50594500000000001e-09,1.27765000000000003e-09,2.07947999999999994e-09,2.07947999999999994e-09
4.62999999999999978e-11,1.57727099999999861e-05,-9.70602700000000044e-06,-9.70602700000000044e-06,-1.04276799999999997e-08,-1.55838800000000006e-08,-1.55838800000000006e-08,-7.36032399999999963e-05,-2.73508099999999998e-05,-2.73508099999999998e-05,2.23267499999999984e-08,3.45963899999999995e-08,3.45963899999999995e-08,-3.50209299999999997e-09,-6.46545500000000019e-10,-6.46545500000000019e-10,3.50209299999999997e-09,6.46545500000000019e-10,6.46545500000000019e-10,8.23764599999999974e-10,1.51059200000000007e-09,1.51059200000000007e-09
4.64000000000000026e-11,1.20240499999999870e-05,-1.38003500000000008e-05,-1.38003500000000008e-05,-1.45643499999999997e-08,-1.20009200000000004e-08,-1.20009200000000004e-08,-6.48706700000000001e-05,-1.65619699999999996e-05,-1.65619699999999996e-05,3.53675000000000022e-08,3.75077700000000002e-08,3.75077700000000002e-08,-3.62155699999999993e-09,2.52460300000000018e-10,2.52460300000000018e-10,3.62155699999999993e-09,-2.52460300000000018e-10,-2.52460300000000018e-10,3.25475599999999990e-10,9.57782399999999912e-10,9.57782399999999912e-10
4.65000000000000010e-11,7.22596899999998658e-06,-1.66909700000000012e-05,-1.66909700000000012e-05,-1.75176199999999997e-08,-7.53246500000000021e-09,-7.53246500000000021e-09,-5.24872200000000026e-05,-5.27419000000000040e-06,-5.27419000000000040e-06,4.67622899999999986e-08,3.79697999999999977e-08,3.79697999999999977e-08,-3.45616100000000010e-09,1.11741800000000004e-09,1.11741800000000004e-09,3.45616100000000010e-09,-1.11741800000000004e-09,-1.11741800000000004e-09,-1.79396499999999992e-10,4.62648499999999987e-10,4.62648499999999987e-10
4.65999999999999993e-11,1.76775899999998620e-06,-1.81713500000000001e-05,-1.81713500000000001e-05,-1.90495600000000005e-08,-2.55143500000000009e-09,-2.55143500000000009e-09,-3.70593300000000015e-05,5.79245300000000063e-06,5.79245300000000063e-06,5.57838299999999972e-08,3.60570899999999988e-08,3.60570899999999988e-08,-3.02198399999999997e-09,1.87902099999999990e-09,1.87902099999999990e-09,3.02198399999999997e-09,-1.87902099999999990e-09,-1.87902099999999990e-09,-6.53675899999999997e-10,6.11355600000000041e-11,6.11355600000000041e-11
4.66999999999999977e-11,-3.90849900000001325e-06,-1.81513500000000003e-05,-1.81513500000000003e-05,-1.90397100000000006e-08,2.53471299999999995e-09,2.53471299999999995e-09,-1.93902200000000008e-05,1.59644700000000007e-05,1.59644700000000007e-05,6.18380799999999999e-08,3.20045900000000027e-08,3.20045900000000027e-08,-2.35614900000000007e-09,2.47787600000000010e-09,2.47787600000000010e-09,2.35614900000000007e-09,-2.47787600000000010e-09,-2.47787600000000010e-09,-1.06364400000000010e-09,-2.19255499999999988e-10,-2.19255499999999988e-10
4.68000000000000025e-11,-9.34419800000001417e-06,-1.66623500000000015e-05,-1.66623500000000015e-05,-1.74933699999999987e-08,7.31770699999999982e-09,7.31770699999999982e-09,-4.33522800000001561e-07,2.46592399999999987e-05,2.46592399999999987e-05,6.45064000000000038e-08,2.61841199999999999e-08,2.61841199999999999e-08,-1.51353600000000010e-09,2.86915199999999998e-09,2.86915199999999998e-09,1.51353600000000010e-09,-2.86915199999999998e-09,-2.86915199999999998e-09,-1.38150799999999990e-09,-3.61504800000000023e-10,-3.61504800000000023e-10
4.69000000000000009e-11,-1.41014000000000138e-05,-1.38523499999999996e-05,-1.38523499999999996e-05,-1.45397699999999993e-08,1.14215799999999998e-08,1.14215799999999998e-08,1.87639099999999990e-05,3.14208199999999971e-05,3.14208199999999971e-05,6.35760300000000026e-08,1.90716600000000011e-08,1.90716600000000011e-08,-5.62153500000000048e-10,3.02592799999999989e-09,3.02592799999999989e-09,5.62153500000000048e-10,-3.02592799999999989e-09,-3.02592799999999989e-09,-1.58733599999999999e-09,-3.60208199999999985e-10,-3.60208199999999985e-10
4.69999999999999993e-11,-1.77979500000000148e-05,-9.97184400000000034e-06,-9.97184400000000034e-06,-1.04202100000000008e-08,1.45325500000000007e-08,1.45325500000000007e-08,3.71260999999999968e-05,3.59450900000000018e-05,3.59450900000000018e-05,5.90566400000000017e-08,1.12080699999999993e-08,1.12080699999999993e-08,4.22460200000000019e-10,2.94101700000000012e-09,2.94101700000000012e-09,-4.22460200000000019e-10,-2.94101700000000012e-09,-2.94101700000000012e-09,-1.67033600000000001e-09,-2.21734500000000006e-10,-2.21734500000000006e-10
4.70999999999999976e-11,-2.01376600000000128e-05,-5.35150600000000009e-06,-5.35150600000000009e-06,-5.46737999999999979e-09,1.64232200000000015e-08,1.64232200000000015e-08,5.36146799999999988e-05,3.80926200000000032e-05,3.80926200000000032e-05,5.11818199999999969e-08,3.15667599999999986e-09,3.15667599999999986e-09,1.36332600000000005e-09,2.62711900000000001e-09,2.62711900000000001e-09,-1.36332600000000005e-09,-2.62711900000000001e-09,-2.62711900000000001e-09,-1.62937399999999996e-09,3.65846699999999990e-11,3.65846699999999990e-11
4.72000000000000024e-11,-2.09332800000000138e-05,-3.73947200000000044e-07,-3.73947200000000044e-07,-7.76310299999999946e-11,1.69692600000000014e-08,1.69692600000000014e-08,6.72936800000000011e-05,3.78890199999999973e-05,3.78890199999999973e-05,4.03951800000000032e-08,-4.53891799999999965e-09,-4.53891799999999965e-09,2.18812000000000009e-09,2.11534899999999983e-09,2.11534899999999983e-09,-2.18812000000000009e-09,-2.11534899999999983e-09,-2.11534899999999983e-09,-1.47274099999999993e-09,3.88145300000000000e-10,3.88145300000000000e-10
4.73000000000000008e-11,-2.01205400000000145e-05,4.55823599999999997e-06,4.55823599999999997e-06,5.32139299999999968e-09,1.61574400000000016e-08,1.61574400000000016e-08,7.73879999999999983e-05,3.55131500000000007e-05,3.55131500000000007e-05,2.73222800000000013e-08,-1.13936600000000001e-08,-1.13936600000000001e-08,2.83478000000000001e-09,1.45227899999999996e-09,1.45227899999999996e-09,-2.83478000000000001e-09,-1.45227899999999996e-09,-1.45227899999999996e-09,-1.21717900000000002e-09,7.99483799999999985e-10,7.99483799999999985e-10
4.73999999999999992e-11,-1.77621200000000121e-05,9.05533899999999953e-06,9.05533899999999953e-06,1.03052099999999994e-08,1.40843000000000003e-08,1.40843000000000003e-08,8.33315100000000007e-05,3.12748000000000008e-05,3.12748000000000008e-05,1.27301700000000001e-08,-1.70134499999999994e-08,-1.70134499999999994e-08,3.25620499999999992e-09,6.95773400000000016e-10,6.95773400000000016e-10,-3.25620499999999992e-09,-6.95773400000000016e-10,-6.95773400000000016e-10,-8.86294299999999972e-10,1.23319600000000001e-09,1.23319600000000001e-09
4.74999999999999975e-11,-1.40415300000000133e-05,1.27717000000000000e-05,1.27717000000000000e-05,1.44861399999999998e-08,1.09460100000000008e-08,1.09460100000000008e-08,8.48017300000000003e-05,2.55839500000000009e-05,2.55839500000000009e-05,-2.52231799999999981e-09,-2.11190400000000016e-08,-2.11190400000000016e-08,3.42367400000000006e-09,-9.00130400000000048e-11,-9.00130400000000048e-11,-3.42367400000000006e-09,9.00130400000000048e-11,9.00130400000000048e-11,-5.08474499999999990e-10,1.65111300000000002e-09,1.65111300000000002e-09
4.76000000000000024e-11,-9.24755100000001388e-06,1.54325699999999999e-05,1.54325699999999999e-05,1.75435700000000000e-08,7.02027699999999995e-09,7.02027699999999995e-09,8.17387000000000040e-05,1.89145299999999986e-05,1.89145299999999986e-05,-1.75402700000000003e-08,-2.35597400000000004e-08,-2.35597400000000004e-08,3.32874500000000017e-09,-8.40052099999999955e-10,-8.40052099999999955e-10,-3.32874500000000017e-09,8.40052099999999955e-10,8.40052099999999955e-10,-1.14506600000000002e-10,2.01746600000000003e-09,2.01746600000000003e-09
4.77000000000000007e-11,-3.75043100000001390e-06,1.68547100000000004e-05,1.68547100000000004e-05,1.92483900000000000e-08,2.64196399999999987e-09,2.64196399999999987e-09,7.43468500000000012e-05,1.17656199999999993e-05,1.17656199999999993e-05,-3.14501999999999980e-08,-2.43164800000000016e-08,-2.43164800000000016e-08,2.98352999999999993e-09,-1.49381000000000004e-09,-1.49381000000000004e-09,-2.98352999999999993e-09,1.49381000000000004e-09,1.49381000000000004e-09,2.64914099999999982e-10,2.30177400000000004e-09,2.30177400000000004e-09
4.77999999999999991e-11,2.02794099999998662e-06,1.69589800000000000e-05,1.69589800000000000e-05,1.94797799999999991e-08,-1.82541600000000006e-09,-1.82541600000000006e-09,6.30801499999999961e-05,4.62342599999999994e-06,4.62342599999999994e-06,-4.34555600000000008e-08,-2.34943500000000009e-08,-2.34943500000000009e-08,2.41932600000000013e-09,-2.00013200000000002e-09,-2.00013200000000002e-09,-2.41932600000000013e-09,2.00013200000000002e-09,2.00013200000000002e-09,6.01582099999999951e-10,2.48123199999999994e-09,2.48123199999999994e-09
4.78999999999999974e-11,7.64754999999998576e-06,1.57742899999999983e-05,1.57742899999999983e-05,1.82332199999999992e-08,-6.01994300000000033e-09,-6.01994300000000033e-09,4.86114499999999969e-05,-2.07320699999999988e-06,-2.07320699999999988e-06,-5.28863399999999971e-08,-2.13058300000000011e-08,-2.13058300000000011e-08,1.68377799999999993e-09,-2.32124699999999989e-09,-2.32124699999999989e-09,-1.68377799999999993e-09,2.32124699999999989e-09,2.32124699999999989e-09,8.71899500000000004e-10,2.54241000000000012e-09,2.54241000000000012e-09
4.80000000000000023e-11,1.26847099999999862e-05,1.34325500000000007e-05,1.34325500000000007e-05,1.56191500000000006e-08,-9.61074299999999997e-09,-9.61074299999999997e-09,3.17884599999999996e-05,-7.96105199999999941e-06,-7.96105199999999941e-06,-5.92394999999999992e-08,-1.80463700000000004e-08,-1.80463700000000004e-08,8.36807199999999964e-10,-2.43558300000000011e-09,-2.43558300000000011e-09,-8.36807199999999964e-10,2.43558300000000011e-09,2.43558300000000011e-09,1.05855400000000007e-09,2.48212100000000002e-09,2.48212100000000002e-09
4.81000000000000006e-11,1.67647299999999875e-05,1.01554600000000002e-05,1.01554600000000002e-05,1.18525800000000004e-08,-1.23242500000000003e-08,-1.23242500000000003e-08,1.35794599999999982e-05,-1.27727700000000004e-05,-1.27727700000000004e-05,-6.22076400000000013e-08,-1.40648299999999993e-08,-1.40648299999999993e-08,-5.43375900000000013e-11,-2.33917899999999987e-09,-2.33917899999999987e-09,5.43375900000000013e-11,2.33917899999999987e-09,2.33917899999999987e-09,1.15163700000000004e-09,2.30744199999999986e-09,2.30744199999999986e-09
4.81999999999999990e-11,1.95902499999999875e-05,6.23418200000000031e-06,6.23418200000000031e-06,7.23467199999999960e-09,-1.39652000000000005e-08,-1.39652000000000005e-08,-4.98751500000000031e-06,-1.63479499999999999e-05,-1.63479499999999999e-05,-6.16940900000000053e-08,-9.73137700000000065e-09,-9.73137700000000065e-09,-9.20495199999999996e-10,-2.04561999999999981e-09,-2.04561999999999981e-09,9.20495199999999996e-10,2.04561999999999981e-09,2.04561999999999981e-09,1.14913100000000005e-09,2.03485799999999992e-09,2.03485799999999992e-09
4.82999999999999974e-11,2.09631299999999878e-05,2.00387000000000001e-06,2.00387000000000001e-06,2.12783800000000015e-09,-1.44307300000000003e-08,-1.44307300000000003e-08,-2.28878000000000013e-05,-1.86346899999999989e-05,-1.86346899999999989e-05,-5.78138500000000026e-08,-5.40562800000000027e-09,-5.40562800000000027e-09,-1.69603800000000005e-09,-1.58451199999999996e-09,-1.58451199999999996e-09,1.69603800000000005e-09,1.58451199999999996e-09,1.58451199999999996e-09,1.05674699999999997e-09,1.68865899999999993e-09,1.68865899999999993e-09
4.84000000000000022e-11,2.07981599999999872e-05,-2.18478900000000057e-06,-2.18478900000000057e-06,-3.07349700000000006e-09,-1.37165899999999997e-08,-1.37165899999999997e-08,-3.91613900000000001e-05,-1.96820899999999984e-05,-1.96820899999999984e-05,-5.08806000000000023e-08,-1.40773200000000008e-09,-1.40773200000000008e-09,-2.32391500000000003e-09,-9.98668499999999962e-10,-9.98668499999999962e-10,2.32391500000000003e-09,9.98668499999999962e-10,9.98668499999999962e-10,8.87150100000000013e-10,1.29871800000000002e-09,1.29871800000000002e-09
4.85000000000000005e-11,1.91278599999999873e-05,-5.99463800000000080e-06,-5.99463800000000080e-06,-7.97411599999999972e-09,-1.19150999999999999e-08,-1.19150999999999999e-08,-5.29684400000000020e-05,-1.96250100000000000e-05,-1.96250100000000000e-05,-4.13810399999999980e-08,2.00536500000000014e-09,2.00536500000000014e-09,-2.75990599999999980e-09,-3.40264899999999982e-10,-3.40264899999999982e-10,2.75990599999999980e-09,3.40264899999999982e-10,3.40264899999999982e-10,6.58641300000000014e-10,8.97851900000000044e-10,8.97851900000000044e-10
4.85999999999999989e-11,1.60979899999999865e-05,-9.12928599999999918e-06,-9.12928599999999918e-06,-1.22087100000000005e-08,-9.20525000000000065e-09,-9.20525000000000065e-09,-6.36354500000000007e-05,-1.86626799999999987e-05,-1.86626799999999987e-05,-2.99387399999999975e-08,4.65667700000000038e-09,4.65667700000000038e-09,-2.97576000000000007e-09,3.33707000000000004e-10,3.33707000000000004e-10,2.97576000000000007e-09,-3.33707000000000004e-10,-3.33707000000000004e-10,3.93442500000000009e-10,5.18996000000000035e-10,5.18996000000000035e-10
4.86999999999999973e-11,1.19543599999999856e-05,-1.13563300000000004e-05,-1.13563300000000004e-05,-1.54696300000000001e-08,-5.83586699999999990e-09,-5.83586699999999990e-09,-7.06895499999999981e-05,-1.70337399999999986e-05,-1.70337399999999986e-05,-1.72703000000000015e-08,6.45787999999999962e-09,6.45787999999999962e-09,-2.96101099999999980e-09,9.66283299999999911e-10,9.66283299999999911e-10,2.96101099999999980e-09,-9.66283299999999911e-10,-9.66283299999999911e-10,1.15714799999999999e-10,1.92434300000000002e-10,1.92434300000000002e-10
4.88000000000000021e-11,7.02219799999998626e-06,-1.25247700000000004e-05,-1.25247700000000004e-05,-1.75296000000000003e-08,-2.10340999999999987e-09,-2.10340999999999987e-09,-7.38789499999999985e-05,-1.49898000000000000e-05,-1.49898000000000000e-05,-4.13701800000000003e-09,7.40959499999999979e-09,7.40959499999999979e-09,-2.72333800000000001e-09,1.50526999999999991e-09,1.50526999999999991e-09,2.72333800000000001e-09,-1.50526999999999991e-09,-1.50526999999999991e-09,-1.50507999999999988e-10,-5.66919199999999970e-11,-5.66919199999999970e-11
4.89000000000000005e-11,1.67971099999998674e-06,-1.25752199999999992e-05,-1.25752199999999992e-05,-1.82576400000000015e-08,1.67362400000000009e-09,1.67362400000000009e-09,-7.31788500000000016e-05,-1.27702599999999993e-05,-1.27702599999999993e-05,8.70435199999999943e-09,7.59362099999999999e-09,7.59362099999999999e-09,-2.28749999999999980e-09,1.90748900000000009e-09,1.90748900000000009e-09,2.28749999999999980e-09,-1.90748900000000009e-09,-1.90748900000000009e-09,-3.83303400000000008e-10,-2.10388799999999989e-10,-2.10388799999999989e-10
4.89999999999999988e-11,-3.67184500000001346e-06,-1.15424199999999995e-05,-1.15424199999999995e-05,-1.76272200000000003e-08,5.18155199999999998e-09,5.18155199999999998e-09,-6.87829899999999945e-05,-1.05803799999999998e-05,-1.05803799999999998e-05,2.05485000000000003e-08,7.15819599999999992e-09,7.15819599999999992e-09,-1.69294500000000009e-09,2.14218500000000008e-09,2.14218500000000008e-09,1.69294500000000009e-09,-2.14218500000000008e-09,-2.14218500000000008e-09,-5.64602499999999964e-10,-2.59174199999999990e-10,-2.59174199999999990e-10
4.90999999999999972e-11,-8.63926700000001372e-06,-9.54977999999999990e-06,-9.54977999999999990e-06,-1.57159800000000002e-08,8.13733499999999959e-09,8.13733499999999959e-09,-6.10820499999999991e-05,-8.57465900000000060e-06,-8.57465900000000060e-06,3.07828999999999997e-08,6.29791799999999988e-09,6.29791799999999988e-09,-9.90319899999999915e-10,2.19332999999999991e-09,2.19332999999999991e-09,9.90319899999999915e-10,-2.19332999999999991e-09,-2.19332999999999991e-09,-6.81553400000000038e-10,-2.02697900000000011e-10,-2.02697900000000011e-10
4.92000000000000020e-11,-1.28671800000000132e-05,-6.79682200000000006e-06,-6.79682200000000006e-06,-1.26974500000000006e-08,1.03112800000000004e-08,1.03112800000000004e-08,-5.06308499999999999e-05,-6.84657400000000036e-06,-6.84657400000000036e-06,3.89211300000000033e-08,5.23037199999999981e-09,5.23037199999999981e-09,-2.37194699999999983e-10,2.06065799999999998e-09,2.06065799999999998e-09,2.37194699999999983e-10,-2.06065799999999998e-09,-2.06065799999999998e-09,-7.27405600000000018e-10,-4.95836800000000030e-11,-4.95836800000000030e-11
4.93000000000000004e-11,-1.60642400000000141e-05,-3.54055100000000016e-06,-3.54055100000000016e-06,-8.82538600000000024e-09,1.15447899999999994e-08,1.15447899999999994e-08,-3.81072499999999967e-05,-5.42548099999999966e-06,-5.42548099999999966e-06,4.46261199999999973e-08,4.17173600000000029e-09,4.17173600000000029e-09,5.06652099999999949e-10,1.75935300000000006e-09,1.75935300000000006e-09,-5.06652099999999949e-10,-1.75935300000000006e-09,-1.75935300000000006e-09,-7.01858200000000040e-10,1.83481199999999991e-10,1.83481199999999991e-10
4.93999999999999987e-11,-1.80237100000000125e-05,-7.25356500000000888e-08,-7.25356500000000888e-08,-4.41227999999999999e-09,1.17618799999999995e-08,1.17618799999999995e-08,-2.42656299999999989e-05,-4.28053700000000031e-06,-4.28053700000000031e-06,4.77224300000000002e-08,3.31366600000000017e-09,3.31366600000000017e-09,1.18399600000000001e-09,1.31847500000000004e-09,1.31847500000000004e-09,-1.18399600000000001e-09,-1.31847500000000004e-09,-1.31847500000000004e-09,-6.10855399999999979e-10,4.73315499999999987e-10,4.73315499999999987e-10
4.94999999999999971e-11,-1.86371200000000131e-05,3.30635099999999993e-06,3.30635099999999993e-06,1.96237499999999991e-10,1.09734499999999996e-08,1.09734499999999996e-08,-9.88850000000000028e-06,-3.33097600000000014e-06,-3.33097600000000014e-06,4.81972000000000023e-08,2.80355399999999993e-09,2.80355399999999993e-09,1.74460100000000006e-09,7.78239100000000016e-10,7.78239100000000016e-10,-1.74460100000000006e-09,-7.78239100000000016e-10,-7.78239100000000016e-10,-4.65865199999999985e-10,7.92330899999999969e-10,7.92330899999999969e-10
4.96000000000000019e-11,-1.78998600000000119e-05,6.31134899999999990e-06,6.31134899999999990e-06,4.64892500000000005e-09,9.27437899999999925e-09,9.27437899999999925e-09,4.26059200000000097e-06,-2.46145699999999994e-06,-2.46145699999999994e-06,4.61902699999999987e-08,2.72992899999999999e-09,2.72992899999999999e-09,2.14897100000000019e-09,1.86436600000000006e-10,1.86436600000000006e-10,-2.14897100000000019e-09,-1.86436600000000006e-10,-1.86436600000000006e-10,-2.82713900000000001e-10,1.11094999999999997e-09,1.11094999999999997e-09
4.97000000000000003e-11,-1.59087300000000146e-05,8.69728400000000013e-06,8.69728400000000013e-06,8.61621299999999927e-09,6.83357099999999991e-09,6.83357099999999991e-09,1.74797900000000009e-05,-1.54077400000000006e-06,-1.54077400000000006e-06,4.19749999999999970e-08,3.11421599999999999e-09,3.11421599999999999e-09,2.37115999999999991e-09,-4.05722600000000023e-10,-4.05722600000000023e-10,-2.37115999999999991e-09,4.05722600000000023e-10,4.05722600000000023e-10,-8.00842599999999999e-11,1.40014999999999997e-09,1.40014999999999997e-09
4.97999999999999986e-11,-1.28516500000000127e-05,1.02781900000000003e-05,1.02781900000000003e-05,1.18151000000000007e-08,3.87814600000000027e-09,3.87814600000000027e-09,2.91647999999999990e-05,-4.41932900000000078e-07,-4.41932900000000078e-07,3.59315199999999996e-08,3.90951500000000002e-09,3.90951500000000002e-09,2.40041800000000005e-09,-9.47964500000000092e-10,-9.47964500000000092e-10,-2.40041800000000005e-09,9.47964500000000092e-10,9.47964500000000092e-10,1.22185500000000007e-10,1.63390900000000009e-09,1.63390900000000009e-09
