time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
4.62999999999999978e-11,5.56436100000000032e-09,-5.26605600000000029e-09,-5.26605600000000029e-09,9.77010300000000054e-09,8.13265700000000061e-09,8.13265700000000061e-09,-1.26561399999999993e-08,-3.73064799999999992e-09,-3.73064799999999992e-09,1.67526900000000695e-04,2.47065300000000001e-05,2.47065300000000001e-05,8.08986599999999995e-08,-1.67698300000000000e-07,-1.67698300000000000e-07
4.64000000000000026e-11,3.89086999999999982e-09,-6.16552200000000025e-09,-6.16552200000000025e-09,1.25370199999999998e-08,4.76353099999999989e-09,4.76353099999999989e-09,-1.31318100000000004e-08,1.91747900000000013e-10,1.91747900000000013e-10,1.84085900000000697e-04,-2.54372299999999963e-05,-2.54372299999999963e-05,3.12963299999999971e-08,-1.69075399999999992e-07,-1.69075399999999992e-07
4.65000000000000010e-11,1.94196399999999981e-09,-6.53764999999999965e-09,-6.53764999999999965e-09,1.42361099999999996e-08,1.02542899999999993e-09,1.02542899999999993e-09,-1.25425199999999994e-08,3.93215400000000036e-09,3.93215400000000036e-09,1.85771600000000713e-04,-7.38290100000000014e-05,-7.38290100000000014e-05,-1.89267600000000009e-08,-1.56377300000000001e-07,-1.56377300000000001e-07
4.65999999999999993e-11,-1.19817699999999997e-10,-6.36160600000000029e-09,-6.36160600000000029e-09,1.47545499999999993e-08,-2.76524799999999992e-09,-2.76524799999999992e-09,-1.09590699999999999e-08,7.18669700000000029e-09,7.18669700000000029e-09,1.73007200000000697e-04,-1.16478400000000006e-04,-1.16478400000000006e-04,-6.57865400000000043e-08,-1.30912300000000004e-07,-1.30912300000000004e-07
4.66999999999999977e-11,-2.12644999999999983e-09,-5.66222099999999982e-09,-5.66222099999999982e-09,1.40767800000000003e-08,-6.29369500000000036e-09,-6.29369500000000036e-09,-8.53053999999999937e-09,9.69729400000000016e-09,9.69729400000000016e-09,1.47343500000000715e-04,-1.49942900000000004e-04,-1.49942900000000004e-04,-1.05687100000000004e-07,-9.50196900000000003e-08,-9.50196900000000003e-08
4.68000000000000025e-11,-3.91803500000000032e-09,-4.50708500000000005e-09,-4.50708500000000005e-09,1.22836500000000003e-08,-9.27267799999999965e-09,-9.27267799999999965e-09,-5.47056699999999993e-09,1.12721200000000002e-08,1.12721200000000002e-08,1.11301000000000702e-04,-1.71602299999999995e-04,-1.71602299999999995e-04,-1.35696600000000006e-07,-5.18568299999999978e-08,-5.18568299999999978e-08
4.69000000000000009e-11,-5.35545800000000022e-09,-3.00016500000000005e-09,-3.00016500000000005e-09,9.54375099999999934e-09,-1.14657399999999997e-08,-1.14657399999999997e-08,-2.03880300000000016e-09,1.18001799999999993e-08,1.18001799999999993e-08,6.81392300000006998e-05,-1.79860000000000003e-04,-1.79860000000000003e-04,-1.53762900000000006e-07,-5.12358699999999996e-09,-5.12358699999999996e-09
4.69999999999999993e-11,-6.33110200000000000e-09,-1.27253500000000009e-09,-1.27253500000000009e-09,6.09801099999999961e-09,-1.27057699999999992e-08,-1.27057699999999992e-08,1.48096699999999998e-09,1.12590199999999999e-08,1.12590199999999999e-08,2.15733000000007037e-05,-1.74255900000000013e-04,-1.74255900000000013e-04,-1.58852900000000008e-07,4.12534700000000031e-08,4.12534700000000031e-08
4.70999999999999976e-11,-6.77679600000000039e-09,5.28957800000000024e-10,5.28957800000000024e-10,2.23871300000000015e-09,-1.29075299999999996e-08,-1.29075299999999996e-08,4.80413099999999994e-09,9.71487200000000020e-09,9.71487200000000020e-09,-2.45378999999992963e-05,-1.55483499999999996e-04,-1.55483499999999996e-04,-1.51006399999999991e-07,8.34495500000000049e-08,8.34495500000000049e-08
4.72000000000000024e-11,-6.66841900000000011e-09,2.25411500000000013e-09,2.25411500000000013e-09,-1.71508699999999999e-09,-1.20731399999999999e-08,-1.20731399999999999e-08,7.66812700000000036e-09,7.31553199999999967e-09,7.31553199999999967e-09,-6.65061399999992948e-05,-1.25311699999999988e-04,-1.25311699999999988e-04,-1.31302599999999999e-07,1.18055600000000000e-07,1.18055600000000000e-07
4.73000000000000008e-11,-6.02687100000000021e-09,3.76185699999999995e-09,3.76185699999999995e-09,-5.44376899999999980e-09,-1.02902699999999999e-08,-1.02902699999999999e-08,9.85303899999999981e-09,4.27664800000000031e-09,4.27664800000000031e-09,-1.01105599999999298e-04,-8.64182300000000008e-05,-8.64182300000000008e-05,-1.01743300000000003e-07,1.42352399999999998e-07,1.42352399999999998e-07
4.73999999999999992e-11,-4.91540700000000037e-09,4.93170300000000038e-09,4.93170300000000038e-09,-8.65282600000000058e-09,-7.72329500000000047e-09,-7.72329500000000047e-09,1.11983199999999999e-08,8.62622899999999958e-10,8.62622899999999958e-10,-1.25818999999999291e-04,-4.21524400000000026e-05,-4.21524400000000026e-05,-6.50656600000000059e-08,1.54521700000000009e-07,1.54521700000000009e-07
4.74999999999999975e-11,-3.43362400000000001e-09,5.67333300000000002e-09,5.67333300000000002e-09,-1.10959599999999994e-08,-4.59830499999999966e-09,-4.59830499999999966e-09,1.16143899999999992e-08,-2.63612900000000017e-09,-2.63612900000000017e-09,-1.39019799999999289e-04,3.75397099999999896e-06,3.75397099999999896e-06,-2.44998799999999992e-08,1.53780400000000013e-07,1.53780400000000013e-07
4.76000000000000024e-11,-1.70866899999999994e-09,5.93348600000000033e-09,5.93348600000000033e-09,-1.25938100000000008e-08,-1.18324700000000010e-09,-1.18324700000000010e-09,1.10882400000000002e-08,-5.92765299999999961e-09,-5.92765299999999961e-09,-1.40076399999999288e-04,4.75020200000000016e-05,4.75020200000000016e-05,1.65059599999999995e-08,1.40425800000000005e-07,1.40425800000000005e-07
4.77000000000000007e-11,1.15578300000000004e-10,5.69966299999999986e-09,5.69966299999999986e-09,-1.30468599999999993e-08,2.23497100000000010e-09,2.23497100000000010e-09,9.68283500000000010e-09,-8.74259800000000017e-09,-8.74259800000000017e-09,-1.29373999999999294e-04,8.55403000000000050e-05,8.55403000000000050e-05,5.45719400000000013e-08,1.15790599999999999e-07,1.15790599999999999e-07
4.77999999999999991e-11,1.89042299999999989e-09,5.00039599999999978e-09,5.00039599999999978e-09,-1.24417100000000000e-08,5.37453600000000031e-09,5.37453600000000031e-09,7.53037400000000037e-09,-1.08560299999999994e-08,-1.08560299999999994e-08,-1.08252099999999295e-04,1.14853500000000001e-04,1.14853500000000001e-04,8.66591199999999939e-08,8.21143699999999955e-08,8.21143699999999955e-08
4.78999999999999974e-11,3.47440399999999995e-09,3.90212199999999998e-09,3.90212199999999998e-09,-1.08502300000000001e-08,7.98190599999999975e-09,7.98190599999999975e-09,4.82014500000000021e-09,-1.21051899999999992e-08,-1.21051899999999992e-08,-7.88665699999992946e-05,1.33201699999999996e-04,1.33201699999999996e-04,1.10307800000000000e-07,4.23412300000000023e-08,4.23412300000000023e-08
4.80000000000000023e-11,4.74449100000000034e-09,2.50298899999999995e-09,2.50298899999999995e-09,-8.42193700000000067e-09,9.85222500000000007e-09,9.85222500000000007e-09,1.78208500000000006e-09,-1.24017500000000005e-08,-1.24017500000000005e-08,-4.39887899999992960e-05,1.39290199999999990e-04,1.39290199999999990e-04,1.23822400000000004e-07,-1.35824999999999994e-10,-1.35824999999999994e-10
4.81000000000000006e-11,5.60556300000000036e-09,9.24151999999999974e-10,9.24151999999999974e-10,-5.37028200000000001e-09,1.08453299999999998e-08,1.08453299999999998e-08,-1.33257999999999996e-09,-1.17377400000000005e-08,-1.17377400000000005e-08,-6.76009599999929418e-06,1.32859700000000005e-04,1.32859700000000005e-04,1.26390400000000004e-07,-4.17635699999999979e-08,-4.17635699999999979e-08
4.81999999999999990e-11,5.99743299999999976e-09,-7.00657000000000014e-10,-7.00657000000000014e-10,-1.95409100000000013e-09,1.08960999999999992e-08,1.08960999999999992e-08,-4.27197700000000025e-09,-1.01846800000000004e-08,-1.01846800000000004e-08,2.95779000000007049e-05,1.14687999999999997e-04,1.14687999999999997e-04,1.18124799999999996e-07,-7.91247399999999986e-08,-7.91247399999999986e-08
4.82999999999999974e-11,5.89891299999999998e-09,-2.23641400000000017e-09,-2.23641400000000017e-09,1.54420500000000005e-09,1.00184500000000003e-08,1.00184500000000003e-08,-6.80382700000000035e-09,-7.88618800000000064e-09,-7.88618800000000064e-09,6.19539900000007007e-05,8.65066300000000049e-05,8.65066300000000049e-05,1.00032200000000003e-07,-1.09217599999999997e-07,-1.09217599999999997e-07
4.84000000000000022e-11,5.32866399999999971e-09,-3.55797499999999980e-09,-3.55797499999999980e-09,4.84176899999999960e-09,8.30271700000000075e-09,8.30271700000000075e-09,-8.73366700000000038e-09,-5.04479199999999972e-09,-5.04479199999999972e-09,8.77172800000007114e-05,5.08405199999999968e-05,5.08405199999999968e-05,7.39069900000000047e-08,-1.29695699999999996e-07,-1.29695699999999996e-07
4.85000000000000005e-11,4.34282300000000023e-09,-4.56022700000000037e-09,-4.56022700000000037e-09,7.67808600000000028e-09,5.90671400000000021e-09,5.90671400000000021e-09,-9.91964399999999950e-09,-1.90407400000000006e-09,-1.90407400000000006e-09,1.04846300000000704e-04,1.07846199999999998e-05,1.07846199999999998e-05,4.21647500000000004e-08,-1.39049899999999999e-07,-1.39049899999999999e-07
4.85999999999999989e-11,3.02967300000000007e-09,-5.16639199999999979e-09,-5.16639199999999979e-09,9.83539399999999992e-09,3.04149000000000001e-09,3.04149000000000001e-09,-1.02827499999999999e-08,1.27219899999999990e-09,1.27219899999999990e-09,1.12101300000000702e-04,-3.02618899999999950e-05,-3.02618899999999950e-05,7.62865599999999955e-09,-1.36716599999999997e-07,-1.36716599999999997e-07
4.86999999999999973e-11,1.50184900000000003e-09,-5.33383700000000014e-09,-5.33383700000000014e-09,1.11552400000000000e-08,-4.71201000000000007e-11,-4.71201000000000007e-11,-9.81178999999999968e-09,4.22224000000000009e-09,4.22224000000000009e-09,1.09108500000000699e-04,-6.88817300000000036e-05,-6.88817300000000036e-05,-2.67127399999999989e-08,-1.23106999999999992e-07,-1.23106999999999992e-07
4.88000000000000021e-11,-1.13236000000000006e-10,-5.05695800000000006e-09,-5.05695800000000006e-09,1.15498900000000005e-08,-3.09943999999999979e-09,-3.09943999999999979e-09,-8.56280800000000032e-09,6.70782000000000011e-09,6.70782000000000011e-09,9.63708900000006998e-05,-1.01921800000000004e-04,-1.01921800000000004e-04,-5.79555199999999988e-08,-9.95550699999999963e-08,-9.95550699999999963e-08
4.89000000000000005e-11,-1.68395300000000009e-09,-4.36694399999999985e-09,-4.36694399999999985e-09,1.10078600000000001e-08,-5.86365799999999977e-09,-5.86365799999999977e-09,-6.65310400000000015e-09,8.53350200000000059e-09,8.53350200000000059e-09,7.52068500000007079e-05,-1.26748300000000008e-04,-1.26748300000000008e-04,-8.35180599999999998e-08,-6.81898100000000028e-08,-6.81898100000000028e-08
4.89999999999999988e-11,-3.08511099999999981e-09,-3.32851500000000006e-09,-3.32851500000000006e-09,9.59313899999999991e-09,-8.11647000000000061e-09,-8.11647000000000061e-09,-4.25047999999999999e-09,9.56197399999999984e-09,9.56197399999999984e-09,4.76223900000007040e-05,-1.41454299999999999e-04,-1.41454299999999999e-04,-1.01347100000000006e-07,-3.17450199999999972e-08,-3.17450199999999972e-08
4.90999999999999972e-11,-4.20787899999999984e-09,-2.03394999999999999e-09,-2.03394999999999999e-09,7.43841300000000030e-09,-9.68098699999999996e-09,-9.68098699999999996e-09,-1.55866200000000009e-09,9.72430499999999954e-09,9.72430499999999954e-09,1.61295700000007049e-05,-1.45003600000000009e-04,-1.45003600000000009e-04,-1.10076100000000005e-07,6.67771799999999975e-09,6.67771799999999975e-09
4.92000000000000020e-11,-4.96815499999999999e-09,-5.94949999999999998e-10,-5.94949999999999998e-10,4.73291000000000036e-09,-1.04404700000000004e-08,-1.04404700000000004e-08,1.19984599999999991e-09,9.02434900000000068e-09,9.02434900000000068e-09,-1.64731899999992913e-05,-1.37299700000000010e-04,-1.37299700000000010e-04,-1.09124099999999997e-07,4.38718799999999988e-08,4.38718799999999988e-08
4.93000000000000004e-11,-5.31279200000000003e-09,8.66951100000000030e-10,8.66951100000000030e-10,1.70595799999999995e-09,-1.03468500000000001e-08,-1.03468500000000001e-08,3.80204000000000024e-09,7.53706900000000041e-09,7.53706900000000041e-09,-4.73401199999992875e-05,-1.19175900000000005e-04,-1.19175900000000005e-04,-9.87285100000000061e-08,7.67925400000000037e-08,7.67925400000000037e-08
4.93999999999999987e-11,-5.22317700000000003e-09,2.23060500000000007e-09,2.23060500000000007e-09,-1.39229600000000001e-09,-9.42340599999999979e-09,-9.42340599999999979e-09,6.04233200000000039e-09,5.40101200000000037e-09,5.40101200000000037e-09,-7.38163099999992892e-05,-9.23096000000000013e-05,-9.23096000000000013e-05,-7.99096300000000001e-08,1.02804600000000005e-07,1.02804600000000005e-07
4.94999999999999971e-11,-4.71597699999999996e-09,3.38524500000000013e-09,3.38524500000000013e-09,-4.31143899999999984e-09,-7.76149200000000048e-09,-7.76149200000000048e-09,7.74867999999999934e-09,2.80567700000000005e-09,2.80567700000000005e-09,-9.36558899999993003e-05,-5.90676600000000009e-05,-5.90676600000000009e-05,-5.43724999999999993e-08,1.19892500000000013e-07,1.19892500000000013e-07
4.96000000000000019e-11,-3.84102999999999992e-09,4.23944200000000022e-09,4.23944200000000022e-09,-6.82089800000000008e-09,-5.51174400000000028e-09,-5.51174400000000028e-09,8.79567100000000082e-09,-2.50841099999999998e-11,-2.50841099999999998e-11,-1.05202499999999290e-04,-2.22982399999999988e-05,-2.22982399999999988e-05,-2.43541799999999987e-08,1.26814999999999988e-07,1.26814999999999988e-07
4.97000000000000003e-11,-2.67661399999999996e-09,4.72828500000000008e-09,4.72828500000000008e-09,-8.72803000000000010e-09,-2.87051399999999988e-09,-2.87051399999999988e-09,9.11356799999999936e-09,-2.85219700000000001e-09,-2.85219700000000001e-09,-1.07517999999999291e-04,1.49132600000000023e-05,1.49132600000000023e-05,7.56938000000000018e-09,1.23192700000000007e-07,1.23192700000000007e-07
4.97999999999999986e-11,-1.32254400000000010e-09,4.81824999999999998e-09,4.81824999999999998e-09,-9.89275800000000026e-09,-6.28046300000000028e-11,-6.28046300000000028e-11,8.69269900000000049e-09,-5.44138899999999964e-09,-5.44138899999999964e-09,-1.00450299999999291e-04,4.95031700000000019e-05,4.95031700000000019e-05,3.87007599999999999e-08,1.09523600000000000e-07,1.09523600000000000e-07
4.98999999999999970e-11,1.08313900000000001e-10,4.50937599999999996e-09,4.50937599999999996e-09,-1.02376799999999993e-08,2.67684900000000001e-09,2.67684900000000001e-09,7.58292000000000011e-09,-7.58244300000000026e-09,-7.58244300000000026e-09,-8.46348299999992887e-05,7.86819600000000004e-05,7.86819600000000004e-05,6.64443499999999950e-08,8.71249599999999948e-08,8.71249599999999948e-08
5.00000000000000018e-11,1.49939199999999994e-09,3.83463599999999987e-09,3.83463599999999987e-09,-9.75289099999999971e-09,5.12392099999999972e-09,5.12392099999999972e-09,5.88831400000000035e-09,-9.10610300000000035e-09,-9.10610300000000035e-09,-6.14320899999992921e-05,1.00159200000000002e-04,1.00159200000000002e-04,8.85175499999999945e-08,5.80095600000000000e-08,5.80095600000000000e-08
5.01000000000000002e-11,4.09578999999999996e-06,-4.04555799999999997e-06,-4.04555799999999997e-06,1.62872500000000002e-06,-1.61228399999999999e-06,-1.61228399999999999e-06,-4.29107200000000038e-06,4.98302199999999974e-06,4.98302199999999974e-06,-1.14587099999999926e-03,1.40630799999999999e-03,1.40630799999999999e-03,-5.39161199999999967e-06,6.41257699999999981e-06,6.41257699999999981e-06
5.01999999999999985e-11,6.35920599999999978e-06,-6.28691600000000034e-06,-6.28691600000000034e-06,4.71856600000000035e-06,-4.66618600000000036e-06,-4.66618600000000036e-06,-8.64660799999999973e-06,9.75716900000000057e-06,9.75716900000000057e-06,-5.11996499999999889e-03,5.99092099999999975e-03,5.99092099999999975e-03,-1.78339900000000017e-05,2.04830500000000003e-05,2.04830500000000003e-05
5.02999999999999969e-11,7.27193800000000041e-06,-7.18362100000000008e-06,-7.18362100000000008e-06,8.65728899999999917e-06,-8.55760199999999966e-06,-8.55760199999999966e-06,-1.28319300000000003e-05,1.41770399999999994e-05,1.41770399999999994e-05,-1.39419199999999983e-02,1.59690200000000004e-02,1.59690200000000004e-02,-3.70108599999999989e-05,4.17136799999999987e-05,4.17136799999999987e-05
5.04000000000000017e-11,7.29006399999999973e-06,-7.18192499999999985e-06,-7.18192499999999985e-06,1.28862200000000001e-05,-1.27275100000000004e-05,-1.27275100000000004e-05,-1.66039800000000009e-05,1.80992800000000000e-05,1.80992800000000000e-05,-2.93707699999999974e-02,3.31823399999999977e-02,3.31823399999999977e-02,-6.16491099999999997e-05,6.85557999999999984e-05,6.85557999999999984e-05
5.05000000000000001e-11,6.75062500000000027e-06,-6.61662800000000024e-06,-6.61662800000000024e-06,1.69961199999999995e-05,-1.67641299999999997e-05,-1.67641299999999997e-05,-1.97701499999999991e-05,2.14011199999999988e-05,2.14011199999999988e-05,-5.26982599999999968e-02,5.89460700000000032e-02,5.89460700000000032e-02,-8.97696500000000054e-05,9.88599699999999967e-05,9.88599699999999967e-05
5.05999999999999985e-11,5.88881400000000023e-06,-5.72554100000000014e-06,-5.72554100000000014e-06,2.07216099999999990e-05,-2.03998900000000003e-05,-2.03998900000000003e-05,-2.22255700000000007e-05,2.40069400000000016e-05,2.40069400000000016e-05,-8.45760599999999946e-02,9.38962799999999986e-02,9.38962799999999986e-02,-1.18981499999999999e-04,1.30139800000000011e-04,1.30139800000000011e-04
5.06999999999999968e-11,4.87366199999999982e-06,-4.68233499999999995e-06,-4.68233499999999995e-06,2.39128999999999994e-05,-2.34847399999999984e-05,-2.34847399999999984e-05,-2.39655799999999983e-05,2.59064799999999987e-05,2.59064799999999987e-05,-1.24935800000000000e-01,1.37921600000000005e-01,1.37921600000000005e-01,-1.46783699999999989e-04,1.59823200000000005e-04,1.59823200000000005e-04
5.08000000000000016e-11,3.83476800000000008e-06,-3.62127400000000008e-06,-3.62127400000000008e-06,2.65105700000000012e-05,-2.59615400000000015e-05,-2.59615400000000015e-05,-2.50774900000000010e-05,2.71612500000000002e-05,2.71612500000000002e-05,-1.72999500000000000e-01,1.90174499999999996e-01,1.90174499999999996e-01,-1.70857300000000001e-04,1.85506399999999996e-04,1.85506399999999996e-04
5.09000000000000000e-11,2.87641999999999981e-06,-2.65026400000000013e-06,-2.65026400000000013e-06,2.85270299999999985e-05,-2.78472399999999994e-05,-2.78472399999999994e-05,-2.57181299999999990e-05,2.78985400000000000e-05,2.78985400000000000e-05,-2.27370099999999992e-01,2.49157800000000013e-01,2.49157800000000013e-01,-1.89315499999999994e-04,2.05192300000000004e-04,2.05192300000000004e-04
5.09999999999999984e-11,2.08243700000000013e-06,-1.85530200000000010e-06,-1.85530200000000010e-06,3.00321600000000008e-05,-2.92179299999999989e-05,-2.92179299999999989e-05,-2.60842200000000015e-05,2.82951399999999989e-05,2.82951399999999989e-05,-2.86186200000000002e-01,3.12873799999999980e-01,3.12873799999999980e-01,-2.00882099999999999e-04,2.17481199999999987e-04,2.17481199999999987e-04
5.11000000000000032e-11,-2.57706900000000006e-06,2.74811500000000020e-06,2.74811500000000020e-06,2.95030400000000014e-05,-2.85755799999999999e-05,-2.85755799999999999e-05,-2.20875900000000011e-05,2.35618800000000008e-05,2.35618800000000008e-05,-3.46201499999999995e-01,3.77726100000000009e-01,3.77726100000000009e-01,-1.99487499999999990e-04,2.15302499999999987e-04,2.15302499999999987e-04
5.12000000000000016e-11,-5.13739000000000029e-06,5.26273299999999988e-06,5.26273299999999988e-06,2.72717099999999991e-05,-2.62563699999999995e-05,-2.62563699999999995e-05,-1.81570899999999986e-05,1.91177099999999989e-05,1.91177099999999989e-05,-4.03432599999999975e-01,4.39320500000000003e-01,4.39320500000000003e-01,-1.83769399999999996e-04,1.97349899999999992e-04,1.97349899999999992e-04
5.12999999999999999e-11,-6.06086099999999984e-06,6.13545800000000007e-06,6.13545800000000007e-06,2.41035900000000001e-05,-2.30291100000000002e-05,-2.30291100000000002e-05,-1.46831599999999992e-05,1.52891899999999985e-05,1.52891899999999985e-05,-4.53835800000000011e-01,4.93246399999999974e-01,4.93246399999999974e-01,-1.54644700000000000e-04,1.64854500000000012e-04,1.64854500000000012e-04
5.13999999999999983e-11,-5.80808699999999978e-06,5.81917200000000020e-06,5.81917200000000020e-06,2.07243199999999988e-05,-1.96256900000000001e-05,-1.96256900000000001e-05,-1.20325899999999999e-05,1.23780200000000005e-05,1.23780200000000005e-05,-4.93835999999999997e-01,5.35641699999999998e-01,5.35641699999999998e-01,-1.14524200000000004e-04,1.20551600000000006e-04,1.20551600000000006e-04
5.15000000000000031e-11,-4.74074600000000020e-06,4.67596899999999999e-06,4.67596899999999999e-06,1.77015899999999994e-05,-1.66208300000000006e-05,-1.66208300000000006e-05,-1.04830299999999998e-05,1.06251299999999997e-05,1.06251299999999997e-05,-5.20707000000000031e-01,5.63576399999999977e-01,5.63576399999999977e-01,-6.68295600000000053e-05,6.81395400000000032e-05,6.81395400000000032e-05
5.16000000000000015e-11,-3.13546499999999997e-06,2.98826600000000016e-06,2.98826600000000016e-06,1.54398299999999995e-05,-1.44239099999999999e-05,-1.44239099999999999e-05,-1.01886600000000001e-05,1.01808900000000004e-05,1.01808900000000004e-05,-5.32819500000000001e-01,5.75295899999999971e-01,5.75295899999999971e-01,-1.55777199999999997e-05,1.18869400000000007e-05,1.18869400000000007e-05
5.16999999999999998e-11,-1.21592100000000003e-06,9.88042799999999938e-07,9.88042799999999938e-07,1.41995399999999996e-05,-1.32963800000000006e-05,-1.32963800000000006e-05,-1.11708600000000006e-05,1.10866800000000004e-05,1.10866800000000004e-05,-5.29765700000000006e-01,5.70347099999999996e-01,5.70347099999999996e-01,3.50069999999999987e-05,-4.37147399999999995e-05,-4.37147399999999995e-05
