time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","I(LSL|G0)","I(LSL|G1)","I(RSL|G0)","I(RSL|G1)","I(LS2|G0)","I(LS2|G1)","P(JS2|G0)","P(JS2|G1)","I(LM3|G0)","I(LM3|G1)","I(LS1|G0)","I(LS1|G1)","P(JS1|G0)","P(JS1|G1)","P(JM2|G0)","P(JM2|G1)","P(JM1|G0)","P(JM1|G1)","P(BJ2|G0)","P(BJ2|G1)"
6.30000000000000022e-11,-2.59085799999999999e-05,-4.27531300000000011e-06,-6.99674500000000004e-06,-7.72540900000000022e-06,-6.99674500000000004e-06,-7.72540900000000022e-06,-5.41428700000000026e-06,-7.87666700000000005e-06,-4.76646799999999982e-01,-4.43741500000000011e-01,3.92036099999999992e-05,3.77903099999999970e-05,-1.58245799999999999e-06,1.51258299999999993e-07,5.32595700000000005e-01,5.19559199999999999e-01,4.70117500000000021e-01,4.68965000000000021e-01,5.78002600000000033e+00,5.77998700000000021e+00,8.88462900000000055e-01,8.86510400000000032e-01
6.30999999999999941e-11,-7.65963000000000039e-05,-4.71677699999999972e-05,-6.51492100000000003e-06,-7.43183199999999976e-06,-6.51492100000000003e-06,-7.43183199999999976e-06,-8.42332100000000026e-06,-1.05542899999999992e-05,-4.33581200000000000e-01,-4.05233000000000010e-01,3.62695800000000011e-05,3.52668899999999987e-05,1.90839999999999980e-06,3.12245900000000010e-06,4.88717000000000013e-01,4.83401000000000025e-01,5.27761900000000006e-01,5.27432099999999959e-01,5.82460600000000017e+00,5.82385600000000014e+00,8.90360400000000052e-01,8.89249999999999985e-01
6.31999999999999989e-11,-1.18800299999999995e-04,-8.42648299999999953e-05,-5.71277000000000019e-06,-6.72174200000000026e-06,-5.71277000000000019e-06,-6.72174200000000026e-06,-1.23324500000000008e-05,-1.39317299999999995e-05,-3.78582799999999997e-01,-3.56950099999999992e-01,3.24055000000000000e-05,3.18993399999999974e-05,6.61967800000000015e-06,7.20999099999999997e-06,4.27283899999999994e-01,4.30433300000000019e-01,5.75268099999999949e-01,5.75823900000000055e-01,5.86762799999999984e+00,5.86623200000000011e+00,8.91731599999999958e-01,8.91453000000000051e-01
6.33000000000000037e-11,-1.49278199999999990e-04,-1.12686399999999999e-04,-4.65569899999999993e-06,-5.65428900000000013e-06,-4.65569899999999993e-06,-5.65428900000000013e-06,-1.68216199999999997e-05,-1.77330900000000007e-05,-3.16024399999999983e-01,-3.02706499999999989e-01,2.79235500000000014e-05,2.79596800000000013e-05,1.21659199999999996e-05,1.20788000000000003e-05,3.53370999999999991e-01,3.65062200000000003e-01,6.11261300000000007e-01,6.12696699999999983e-01,5.90752800000000011e+00,5.90560400000000030e+00,8.92485900000000054e-01,8.92973099999999964e-01
6.33999999999999956e-11,-1.65795299999999988e-04,-1.30302999999999989e-04,-3.42180699999999998e-06,-4.31312100000000020e-06,-3.42180699999999998e-06,-4.31312100000000020e-06,-2.15231500000000008e-05,-2.16526700000000015e-05,-2.50873100000000016e-01,-2.46763000000000010e-01,2.31829699999999994e-05,2.37618899999999996e-05,1.81013399999999984e-05,1.73395499999999990e-05,2.72982899999999973e-01,2.92587399999999997e-01,6.34882900000000028e-01,6.37123899999999965e-01,5.94298400000000004e+00,5.94069499999999984e+00,8.92591000000000023e-01,8.93727599999999955e-01
6.35000000000000004e-11,-1.67278000000000007e-04,-1.35898099999999999e-04,-2.09708099999999990e-06,-2.79914600000000002e-06,-2.09708099999999990e-06,-2.79914600000000002e-06,-2.60525800000000005e-05,-2.53786300000000000e-05,-1.88290399999999997e-01,-1.93488799999999989e-01,1.85615699999999999e-05,1.96372800000000012e-05,2.39555000000000013e-05,2.25794899999999989e-05,1.92580400000000013e-01,2.18789399999999995e-01,6.45768699999999973e-01,6.48677500000000018e-01,5.97296500000000030e+00,5.97050500000000017e+00,8.92074900000000004e-01,8.93704500000000013e-01
6.36000000000000053e-11,-1.53868099999999991e-04,-1.29246700000000011e-04,-7.71426700000000013e-07,-1.22314599999999999e-06,-7.71426700000000013e-07,-1.22314599999999999e-06,-3.00428899999999993e-05,-2.86185399999999999e-05,-1.33209999999999995e-01,-1.47012000000000004e-01,1.44251300000000006e-05,1.59080799999999997e-05,2.92714700000000005e-05,2.73953900000000013e-05,1.18556700000000001e-01,1.49469600000000008e-01,6.44012699999999993e-01,6.47397899999999971e-01,5.99676200000000037e+00,5.99434000000000022e+00,8.91022899999999951e-01,8.92962699999999998e-01
6.36999999999999972e-11,-1.26879799999999991e-04,-1.11107299999999999e-04,4.65466400000000015e-07,3.01793800000000025e-07,4.65466400000000015e-07,3.01793800000000025e-07,-3.31775300000000008e-05,-3.11239399999999980e-05,-8.99310299999999951e-02,-1.10888500000000001e-01,1.10975399999999995e-05,1.28617700000000007e-05,3.36430000000000030e-05,3.14257300000000018e-05,5.67155999999999980e-02,8.99865299999999951e-02,6.30126399999999975e-01,6.33755900000000039e-01,6.01400500000000005e+00,6.01182700000000025e+00,8.89570100000000030e-01,8.91626200000000035e-01
6.38000000000000020e-11,-8.86690800000000066e-05,-8.31347899999999949e-05,1.52910700000000009e-06,1.66798800000000005e-06,1.52910700000000009e-06,1.66798800000000005e-06,-3.52178899999999997e-05,-3.27108799999999974e-05,-6.17692700000000011e-02,-8.78214999999999968e-02,8.83466900000000051e-06,1.07283300000000007e-05,3.67469899999999983e-05,3.43788700000000017e-05,1.18034899999999998e-02,4.48318399999999978e-02,6.04995900000000031e-01,6.08614300000000052e-01,6.02465600000000023e+00,6.02291000000000043e+00,8.87888600000000028e-01,8.89872400000000008e-01
6.38999999999999939e-11,-4.24303200000000007e-05,-4.77254800000000010e-05,2.34603299999999992e-06,2.78069400000000016e-06,2.34603299999999992e-06,2.78069400000000016e-06,-3.60222800000000010e-05,-3.32742300000000028e-05,-5.07959499999999994e-02,-7.94558499999999945e-02,7.80436399999999920e-06,9.66271600000000027e-06,3.83683099999999972e-05,3.60549200000000007e-05,-1.28612300000000013e-02,1.72853799999999995e-02,5.69840400000000025e-01,5.73187699999999967e-01,6.02899199999999968e+00,6.02782600000000013e+00,8.86172199999999965e-01,8.87916099999999986e-01
6.39999999999999987e-11,8.06215600000000013e-06,-7.81120300000000057e-06,2.85990499999999985e-06,3.56500199999999980e-06,2.85990499999999985e-06,3.56500199999999980e-06,-3.55550300000000030e-05,-3.27944799999999978e-05,-5.76866799999999971e-02,-8.62621999999999972e-02,8.07415499999999995e-06,9.73372600000000080e-06,3.84149299999999992e-05,3.63594800000000017e-05,-1.56308700000000050e-02,9.17841800000000069e-03,5.26168900000000050e-01,5.29001300000000008e-01,6.02756100000000039e+00,6.02707700000000024e+00,8.84619500000000003e-01,8.85990500000000014e-01
6.41000000000000035e-11,5.87522800000000019e-05,3.33817999999999995e-05,3.03695199999999984e-06,3.97148899999999992e-06,3.03695199999999984e-06,3.97148899999999992e-06,-3.38857500000000033e-05,-3.13369499999999982e-05,-8.16891000000000006e-02,-1.07520000000000004e-01,9.60743999999999996e-06,1.09201900000000002e-05,3.69226999999999980e-05,3.53084299999999976e-05,3.37064999999999587e-03,2.07800900000000011e-02,4.75735799999999986e-01,4.77845599999999981e-01,6.02113799999999966e+00,6.02137600000000006e+00,8.83416300000000043e-01,8.84326199999999951e-01
6.41999999999999954e-11,1.05619900000000002e-04,7.25899700000000059e-05,2.86989600000000014e-06,3.98011299999999995e-06,2.86989600000000014e-06,3.98011299999999995e-06,-3.11795399999999979e-05,-2.90435500000000008e-05,-1.20709499999999997e-01,-1.41397999999999996e-01,1.22682299999999993e-05,1.31144200000000007e-05,3.40494400000000024e-05,3.30236699999999982e-05,4.22923699999999958e-02,5.08117199999999977e-02,4.20490399999999986e-01,4.21723799999999982e-01,6.01065800000000028e+00,6.01159800000000022e+00,8.82719600000000049e-01,8.83130999999999999e-01
6.43000000000000003e-11,1.44996200000000006e-04,1.06766600000000002e-04,2.37966799999999981e-06,3.60194499999999995e-06,2.37966799999999981e-06,3.60194499999999995e-06,-2.76795199999999996e-05,-2.61184600000000013e-05,-1.71508400000000005e-01,-1.85122800000000004e-01,1.58339400000000004e-05,1.61326300000000007e-05,3.00591900000000011e-05,2.97204000000000009e-05,9.77404299999999893e-02,9.65848299999999965e-02,3.62519700000000000e-01,3.62791499999999989e-01,5.99715199999999982e+00,5.99871200000000027e+00,8.82643599999999973e-01,8.82572099999999971e-01
6.44000000000000051e-11,1.73850600000000012e-04,1.33313100000000009e-04,1.61449600000000006e-06,2.87845899999999998e-06,1.61449600000000006e-06,2.87845899999999998e-06,-2.36835599999999986e-05,-2.28088299999999996e-05,-2.29987300000000006e-01,-2.35221299999999994e-01,2.00151199999999989e-05,1.97311599999999990e-05,2.52980500000000008e-05,2.56872899999999998e-05,1.65086599999999972e-01,1.54250100000000001e-01,3.03983500000000018e-01,3.03285699999999991e-01,5.98168399999999956e+00,5.98372700000000002e+00,8.83250500000000049e-01,8.82761499999999977e-01
6.44999999999999970e-11,1.90024000000000009e-04,1.50268400000000006e-04,6.46153999999999951e-07,1.87820800000000009e-06,6.46153999999999951e-07,1.87820800000000009e-06,-1.95174600000000013e-05,-1.93828100000000009e-05,-2.91538499999999978e-01,-2.87811199999999989e-01,2.44803200000000015e-05,2.36273100000000006e-05,2.01636199999999992e-05,2.12610199999999999e-05,2.38874599999999965e-01,2.19135699999999989e-01,2.47043499999999999e-01,2.45447799999999994e-01,5.96528499999999973e+00,5.96763300000000019e+00,8.84544600000000014e-01,8.83746699999999996e-01
6.46000000000000018e-11,1.92386599999999999e-04,1.56443700000000001e-04,-4.36525100000000018e-07,6.90973399999999998e-07,-4.36525100000000018e-07,6.90973399999999998e-07,-1.55076899999999999e-05,-1.61069799999999987e-05,-3.51423399999999997e-01,-3.38915299999999975e-01,2.88837899999999988e-05,2.75226200000000011e-05,1.50711599999999995e-05,1.67979600000000014e-05,3.13284499999999966e-01,2.86143099999999984e-01,1.93788600000000005e-01,1.91441400000000012e-01,5.94890000000000008e+00,5.95134399999999975e+00,8.86472499999999997e-01,8.85506699999999980e-01
6.46999999999999937e-11,1.80905699999999998e-04,1.51491899999999999e-04,-1.53632600000000009e-06,-5.80251800000000042e-07,-1.53632600000000009e-06,-5.80251800000000042e-07,-1.19561099999999996e-05,-1.32255900000000002e-05,-4.05144700000000024e-01,-3.84767599999999987e-01,3.28931699999999966e-05,3.11265399999999969e-05,1.04197800000000000e-05,1.26453299999999994e-05,3.82610699999999970e-01,3.50163600000000019e-01,1.46160499999999999e-01,1.43272000000000010e-01,5.93334100000000042e+00,5.93566500000000019e+00,8.88926699999999959e-01,8.87954299999999974e-01
6.47999999999999985e-11,1.56623299999999988e-04,1.35912100000000003e-04,-2.55747000000000010e-06,-1.82864499999999992e-06,-2.55747000000000010e-06,-1.82864499999999992e-06,-9.11910099999999989e-06,-1.09432900000000000e-05,-4.48779399999999995e-01,-4.22088000000000019e-01,3.62147099999999980e-05,3.41783400000000005e-05,6.56163099999999979e-06,9.11464099999999959e-06,4.41704099999999933e-01,4.06474100000000005e-01,1.05883800000000000e-01,1.02710700000000002e-01,5.91926000000000041e+00,5.92125199999999996e+00,8.91755300000000029e-01,8.90943099999999988e-01
6.49000000000000034e-11,1.21547500000000001e-04,1.10990700000000001e-04,-3.41513799999999991e-06,-2.95318100000000006e-06,-3.41513799999999991e-06,-2.95318100000000006e-06,-7.19186499999999979e-06,-9.41252299999999967e-06,-4.79249099999999983e-01,-4.48305899999999979e-01,3.86141000000000002e-05,3.64654899999999977e-05,3.77672699999999988e-06,6.45934200000000003e-06,4.86344499999999957e-01,4.51080599999999998e-01,7.44042000000000037e-02,7.12282399999999982e-02,5.90712499999999974e+00,5.90860099999999999e+00,8.94774199999999964e-01,8.94280599999999981e-01
6.49999999999999953e-11,7.84733400000000024e-05,7.86890999999999985e-05,-4.04316799999999964e-06,-3.86726899999999958e-06,-4.04316799999999964e-06,-3.86726899999999958e-06,-6.29788999999999960e-06,-8.72554199999999961e-06,-4.94516100000000014e-01,-4.61720699999999984e-01,3.99314800000000008e-05,3.78374799999999967e-05,2.25472199999999996e-06,4.85827199999999979e-06,5.13517999999999919e-01,4.80984899999999993e-01,5.28366700000000022e-02,4.99413400000000007e-02,5.89722100000000005e+00,5.89803500000000014e+00,8.97781999999999969e-01,8.97743500000000028e-01
6.51000000000000001e-11,3.07501900000000018e-05,4.14841799999999969e-05,-4.39883600000000028e-06,-4.50534000000000013e-06,-4.39883600000000028e-06,-4.50534000000000013e-06,-6.48295300000000020e-06,-8.91065699999999996e-06,-4.93698799999999993e-01,-4.61596100000000009e-01,4.00905999999999986e-05,3.82144400000000007e-05,2.08411699999999992e-06,4.40531699999999982e-06,5.21592399999999845e-01,4.94362799999999991e-01,4.19261299999999990e-02,3.95727400000000021e-02,5.88965199999999989e+00,5.88971300000000042e+00,9.00576599999999949e-01,9.01096400000000020e-01
6.52000000000000049e-11,-1.79852099999999992e-05,2.17625399999999981e-06,-4.46428999999999991e-06,-4.82677300000000042e-06,-4.46428999999999991e-06,-4.82677300000000042e-06,-7.71311400000000070e-06,-9.93222700000000007e-06,-4.77108599999999994e-01,-4.48187000000000002e-01,3.91018999999999991e-05,3.75906300000000010e-05,3.24882399999999995e-06,5.10545499999999989e-06,5.10391299999999881e-01,4.90653600000000023e-01,4.20206099999999999e-02,4.04262700000000003e-02,5.88436499999999985e+00,5.88364099999999990e+00,9.02971300000000032e-01,9.04110300000000033e-01
6.52999999999999968e-11,-6.40895199999999982e-05,-3.63248100000000023e-05,-4.24509799999999975e-06,-4.81712500000000006e-06,-4.24509799999999975e-06,-4.81712500000000006e-06,-9.87678099999999972e-06,-1.16940099999999992e-05,-4.46209199999999973e-01,-4.22700999999999993e-01,3.70599300000000028e-05,3.60329099999999992e-05,5.63168299999999996e-06,6.87688699999999961e-06,4.81172399999999889e-01,4.70562399999999992e-01,5.30576199999999998e-02,5.23767099999999999e-02,5.88117300000000043e+00,5.87969600000000003e+00,9.04809300000000039e-01,9.06581300000000034e-01
6.54000000000000016e-11,-1.04187799999999999e-04,-7.12195499999999948e-05,-3.76692000000000001e-06,-4.48708599999999982e-06,-3.76692000000000001e-06,-4.48708599999999982e-06,-1.27915400000000005e-05,-1.40459900000000000e-05,-4.03499200000000002e-01,-3.87197200000000019e-01,3.41353799999999971e-05,3.36744899999999968e-05,9.02461699999999979e-06,9.55890400000000019e-06,4.36513799999999896e-01,4.35980499999999993e-01,7.45641300000000062e-02,7.48748899999999995e-02,5.87978799999999957e+00,5.87765299999999957e+00,9.05976200000000009e-01,9.08345900000000039e-01
6.55000000000000065e-11,-1.35422700000000000e-04,-1.00028600000000000e-04,-3.07148999999999988e-06,-3.86983899999999980e-06,-3.07148999999999988e-06,-3.86983899999999980e-06,-1.62165100000000004e-05,-1.67948799999999994e-05,-3.52323100000000000e-01,-3.44427800000000006e-01,3.05619000000000030e-05,3.07043500000000002e-05,1.31450200000000001e-05,1.29250400000000002e-05,3.80111799999999889e-01,3.89828600000000025e-01,1.05670700000000006e-01,1.06968099999999997e-01,5.87986300000000028e+00,5.87721900000000019e+00,9.06408600000000009e-01,9.09293899999999988e-01
6.55999999999999984e-11,-1.55660700000000005e-04,-1.20775799999999997e-04,-2.21279699999999993e-06,-3.01746700000000006e-06,-2.21279699999999993e-06,-3.01746700000000006e-06,-1.98705400000000017e-05,-1.97183500000000007e-05,-2.96615499999999976e-01,-2.97628400000000015e-01,2.66182800000000009e-05,2.73526899999999992e-05,1.76577499999999988e-05,1.67008799999999999e-05,3.16496599999999906e-01,3.35828699999999980e-01,1.45140600000000008e-01,1.47336200000000000e-01,5.88102099999999961e+00,5.87806099999999976e+00,9.06098199999999965e-01,9.09375999999999962e-01
6.57000000000000032e-11,-1.63638200000000008e-04,-1.32128399999999994e-04,-1.25374499999999993e-06,-1.99683000000000007e-06,-1.25374499999999993e-06,-1.99683000000000007e-06,-2.34552099999999993e-05,-2.25823700000000004e-05,-2.40596599999999994e-01,-2.50270900000000018e-01,2.26069200000000000e-05,2.38733699999999987e-05,2.22014699999999987e-05,2.05855400000000008e-05,2.50679899999999900e-01,2.78216499999999978e-01,1.91413899999999998e-01,1.94342500000000001e-01,5.88289500000000043e+00,5.87983999999999973e+00,9.05092099999999955e-01,9.08607500000000012e-01
6.57999999999999951e-11,-1.59039000000000007e-04,-1.33484499999999992e-04,-2.63040099999999997e-07,-8.85028000000000029e-07,-2.63040099999999997e-07,-8.85028000000000029e-07,-2.66805899999999993e-05,-2.51603000000000003e-05,-1.88439699999999988e-01,-2.05797599999999997e-01,1.88301599999999986e-05,2.05243800000000015e-05,2.64175499999999992e-05,2.42752699999999991e-05,1.87758899999999895e-01,2.21412500000000012e-01,2.42666099999999996e-01,2.46099800000000007e-01,5.88515500000000014e+00,5.88223800000000008e+00,9.03488500000000028e-01,9.07066099999999986e-01
6.58999999999999999e-11,-1.42497699999999996e-04,-1.25000599999999990e-04,6.88239700000000051e-07,2.35560099999999992e-07,6.88239700000000051e-07,2.35560099999999992e-07,-2.92906199999999984e-05,-2.72518599999999997e-05,-1.43941700000000006e-01,-1.67357100000000009e-01,1.55664199999999986e-05,1.75480400000000015e-05,2.99788599999999991e-05,2.74874199999999985e-05,1.32509899999999903e-01,1.69676500000000008e-01,2.96879000000000004e-01,3.00545899999999977e-01,5.88753499999999974e+00,5.88497900000000040e+00,9.01428499999999966e-01,9.04885500000000009e-01
6.60000000000000047e-11,-1.15531400000000003e-04,-1.07558800000000004e-04,1.53081700000000007e-06,1.28270200000000007e-06,1.53081700000000007e-06,1.28270200000000007e-06,-3.10851799999999970e-05,-2.86998300000000013e-05,-1.10227599999999995e-01,-1.37566600000000011e-01,1.30484599999999994e-05,1.51525200000000007e-05,3.26159900000000001e-05,2.99825399999999991e-05,8.90094499999998928e-02,1.26777899999999999e-01,3.51921499999999998e-01,3.55528200000000016e-01,5.88984400000000008e+00,5.88784799999999997e+00,8.99084600000000012e-01,9.02244200000000052e-01
6.60999999999999966e-11,-8.04078299999999948e-05,-8.26812699999999952e-05,2.20215399999999985e-06,2.18004399999999982e-06,2.20215399999999985e-06,2.18004399999999982e-06,-3.19361399999999968e-05,-2.94026400000000015e-05,-8.95139999999999963e-02,-1.18320400000000006e-01,1.14457400000000006e-05,1.34964100000000008e-05,3.41382899999999974e-05,3.15826799999999969e-05,6.03194399999998909e-02,9.57083999999999990e-02,4.05633599999999983e-01,4.08889800000000025e-01,5.89197799999999994e+00,5.89069600000000015e+00,8.96646900000000024e-01,8.99351600000000029e-01
6.62000000000000015e-11,-3.99605099999999987e-05,-5.23979299999999972e-05,2.65172799999999988e-06,2.86279299999999995e-06,2.65172799999999988e-06,2.86279299999999995e-06,-3.17962899999999984e-05,-2.93216699999999987e-05,-8.29548999999999981e-02,-1.10662099999999999e-01,1.08522700000000007e-05,1.26776000000000004e-05,3.44480200000000009e-05,3.21844600000000005e-05,4.82616199999998871e-02,7.84651499999999974e-02,4.55910900000000008e-01,4.58552899999999986e-01,5.89391300000000040e+00,5.89344499999999982e+00,8.94308699999999956e-01,8.96431700000000053e-01
6.63000000000000063e-11,2.63553099999999981e-06,-1.90813200000000011e-05,2.84591000000000000e-06,3.28284600000000015e-06,2.84591000000000000e-06,3.28284600000000015e-06,-3.07006399999999982e-05,-2.84828000000000011e-05,-9.05771600000000038e-02,-1.14727099999999999e-01,1.12809999999999992e-05,1.27273400000000004e-05,3.35465499999999982e-05,3.17656400000000024e-05,5.32999499999998877e-02,7.59185700000000047e-02,5.00783899999999949e-01,5.02595499999999973e-01,5.89569899999999958e+00,5.89608000000000043e+00,8.92251099999999964e-01,8.93705399999999983e-01
6.63999999999999982e-11,4.41113300000000011e-05,1.47397799999999993e-05,2.77166300000000011e-06,3.41280099999999999e-06,2.77166300000000011e-06,3.41280099999999999e-06,-2.87606299999999991e-05,-2.69722999999999992e-05,-1.11310500000000007e-01,-1.29760999999999987e-01,1.26649600000000005e-05,1.36097600000000003e-05,3.15322900000000023e-05,3.03851099999999988e-05,7.45364299999998897e-02,8.77750999999999948e-02,5.38489200000000001e-01,5.39318599999999981e-01,5.89744099999999971e+00,5.89863800000000005e+00,8.90629499999999963e-01,8.91374099999999947e-01
6.65000000000000030e-11,8.13576000000000018e-05,4.65737800000000032e-05,2.43841799999999989e-06,3.24839199999999988e-06,2.43841799999999989e-06,3.24839199999999988e-06,-2.61522700000000016e-05,-2.49277999999999987e-05,-1.43105299999999991e-01,-1.54207399999999994e-01,1.48647700000000000e-05,1.52267900000000006e-05,2.85906799999999991e-05,2.81761899999999990e-05,1.09818199999999894e-01,1.12634300000000007e-01,5.67530100000000037e-01,5.67301599999999961e-01,5.89928000000000008e+00,5.90119199999999999e+00,8.89562199999999970e-01,8.89604399999999962e-01
6.65999999999999949e-11,1.11664399999999994e-04,7.41521299999999998e-05,1.87778999999999998e-06,2.80900999999999998e-06,1.87778999999999998e-06,2.80900999999999998e-06,-2.30994400000000005e-05,-2.25251899999999984e-05,-1.83126700000000003e-01,-1.85858099999999998e-01,1.76819799999999997e-05,1.74279399999999990e-05,2.49772200000000000e-05,2.53341999999999988e-05,1.55944799999999884e-01,1.48133199999999993e-01,5.86728699999999992e-01,5.85447900000000021e-01,5.90136299999999991e+00,5.90383499999999994e+00,8.89121599999999956e-01,8.88516399999999984e-01
