time,"V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.01999999999999997e-10,8.91608700000000000e-05,1.47259300000000001e-04,1.47259300000000001e-04,4.21666599999999991e-07,8.19893100000000040e-07,8.19893100000000040e-07,4.21666599999999991e-07,8.19893100000000040e-07,8.19893100000000040e-07,-3.32968900000000023e-05,-3.57084400000000013e-05,-3.57084400000000013e-05,-1.65946299999999991e-01,-7.40050000000000013e-02,-7.40050000000000013e-02,1.22953099999999997e-05,9.95765900000000074e-06,9.95765900000000074e-06,3.37185600000000033e-05,3.65283400000000034e-05,3.65283400000000034e-05,-4.06317600000000168e-03,1.28504299999999891e-02,1.28504299999999891e-02,1.02521899999999999e-01,1.04802699999999999e-01,1.04802699999999999e-01,5.66249200000000030e+00,5.65758799999999962e+00,5.65758799999999962e+00,8.77275800000000050e-01,8.79791899999999960e-01,8.79791899999999960e-01
1.02100000000000002e-10,1.22191300000000004e-04,1.92170500000000006e-04,1.92170500000000006e-04,5.49296699999999969e-07,6.10857799999999966e-07,6.10857799999999966e-07,5.49296699999999969e-07,6.10857799999999966e-07,6.10857799999999966e-07,-2.93381999999999997e-05,-3.05262699999999973e-05,-3.05262699999999973e-05,-2.07201400000000008e-01,-1.36149600000000010e-01,-1.36149600000000010e-01,1.52057200000000005e-05,1.41120100000000004e-05,1.41120100000000004e-05,2.98875000000000014e-05,3.11371299999999991e-05,3.11371299999999991e-05,4.42291699999999982e-02,7.82709199999999938e-02,7.82709199999999938e-02,1.01561100000000001e-01,1.06116199999999994e-01,1.06116199999999994e-01,5.63160200000000000e+00,5.62558299999999978e+00,5.62558299999999978e+00,8.74862400000000040e-01,8.76253700000000024e-01,8.76253700000000024e-01
1.02200000000000006e-10,1.48131699999999990e-04,2.21549800000000004e-04,2.21549800000000004e-04,2.37897300000000006e-07,2.35760500000000002e-07,2.35760500000000002e-07,2.37897300000000006e-07,2.35760500000000002e-07,2.35760500000000002e-07,-2.50050800000000008e-05,-2.46414299999999996e-05,-2.46414299999999996e-05,-2.55732599999999977e-01,-2.08781400000000006e-01,-2.08781400000000006e-01,1.88051299999999993e-05,1.90067599999999996e-05,1.90067599999999996e-05,2.52429800000000007e-05,2.48771899999999989e-05,2.48771899999999989e-05,1.06611399999999995e-01,1.56819299999999995e-01,1.56819299999999995e-01,1.09805899999999998e-01,1.16462499999999997e-01,1.16462499999999997e-01,5.61419900000000016e+00,5.60736200000000018e+00,5.60736200000000018e+00,8.73069899999999954e-01,8.73871500000000023e-01,8.73871500000000023e-01
1.02299999999999998e-10,1.64804599999999991e-04,2.33236699999999996e-04,2.33236699999999996e-04,-4.68317000000000024e-07,-2.72883399999999991e-07,-2.72883399999999991e-07,-4.68317000000000024e-07,-2.72883399999999991e-07,-2.72883399999999991e-07,-2.06370399999999985e-05,-1.85395900000000005e-05,-1.85395900000000005e-05,-3.07177199999999984e-01,-2.85665700000000022e-01,-2.85665700000000022e-01,2.27790299999999986e-05,2.42195000000000008e-05,2.42195000000000008e-05,2.01687300000000010e-05,1.82666999999999991e-05,1.82666999999999991e-05,1.77850100000000011e-01,2.41758300000000009e-01,2.41758300000000009e-01,1.26521500000000009e-01,1.34931300000000004e-01,1.34931300000000004e-01,5.60924400000000034e+00,5.60196999999999967e+00,5.60196999999999967e+00,8.72025000000000050e-01,8.72736799999999979e-01,8.72736799999999979e-01
1.02400000000000003e-10,1.70732499999999999e-04,2.26500800000000005e-04,2.26500800000000005e-04,-1.47792100000000002e-06,-8.60614700000000031e-07,-8.60614700000000031e-07,-1.47792100000000002e-06,-8.60614700000000031e-07,-8.60614700000000031e-07,-1.65505399999999996e-05,-1.27020899999999992e-05,-1.27020899999999992e-05,-3.57105200000000012e-01,-3.60397000000000023e-01,-3.60397000000000023e-01,2.67946499999999993e-05,2.93142000000000013e-05,2.93142000000000013e-05,1.50726200000000000e-05,1.18414800000000003e-05,1.18414800000000003e-05,2.52202499999999996e-01,3.26029899999999984e-01,3.26029899999999984e-01,1.50615599999999988e-01,1.60278799999999999e-01,1.60278799999999999e-01,5.61546900000000004e+00,5.60818599999999989e+00,5.60818599999999989e+00,8.71798399999999973e-01,8.72843299999999989e-01,8.72843299999999989e-01
1.02499999999999995e-10,1.65293900000000013e-04,2.02107400000000009e-04,2.02107400000000009e-04,-2.66662700000000013e-06,-1.45971599999999999e-06,-1.45971599999999999e-06,-2.66662700000000013e-06,-1.45971599999999999e-06,-1.45971599999999999e-06,-1.30195199999999993e-05,-7.56956599999999982e-06,-7.56956599999999982e-06,-4.01370300000000013e-01,-4.26927200000000007e-01,-4.26927200000000007e-01,3.05281700000000015e-05,3.38776100000000031e-05,3.38776100000000031e-05,1.03528899999999997e-05,6.10984999999999962e-06,6.10984999999999962e-06,3.23892599999999975e-01,4.02850099999999989e-01,4.02850099999999989e-01,1.80711000000000011e-01,1.91013099999999991e-01,1.91013099999999991e-01,5.63142600000000026e+00,5.62457999999999991e+00,5.62457999999999991e+00,8.72398099999999954e-01,8.74085899999999971e-01,8.74085899999999971e-01
1.02600000000000000e-10,1.48796000000000003e-04,1.62244699999999995e-04,1.62244699999999995e-04,-3.89495599999999961e-06,-2.00064399999999990e-06,-2.00064399999999990e-06,-3.89495599999999961e-06,-2.00064399999999990e-06,-2.00064399999999990e-06,-1.02617899999999999e-05,-3.51291500000000006e-06,-3.51291500000000006e-06,-4.36413800000000018e-01,-4.80030100000000015e-01,-4.80030100000000015e-01,3.36898299999999993e-05,3.75517599999999991e-05,3.75517599999999991e-05,6.36683599999999990e-06,1.51227199999999998e-06,1.51227199999999998e-06,3.87566899999999992e-01,4.66247699999999987e-01,4.66247699999999987e-01,2.15229900000000002e-01,2.25488300000000003e-01,2.25488300000000003e-01,5.65553200000000000e+00,5.64955099999999977e+00,5.64955099999999977e+00,8.73767599999999978e-01,8.76267899999999988e-01,8.76267899999999988e-01
1.02700000000000005e-10,1.22460099999999997e-04,1.10327800000000004e-04,1.10327800000000004e-04,-5.02610500000000039e-06,-2.42350599999999992e-06,-2.42350599999999992e-06,-5.02610500000000039e-06,-2.42350599999999992e-06,-2.42350599999999992e-06,-8.43065899999999995e-06,-8.12359199999999960e-07,-8.12359199999999960e-07,-4.59504499999999982e-01,-5.15672800000000042e-01,-5.15672800000000042e-01,3.60447099999999980e-05,4.00598400000000017e-05,4.00598400000000017e-05,3.40455499999999980e-06,-1.61114699999999994e-06,-1.61114699999999994e-06,4.38690199999999975e-01,5.11503299999999994e-01,5.11503299999999994e-01,2.52483200000000019e-01,2.62000500000000025e-01,2.62000500000000025e-01,5.68611500000000003e+00,5.68136900000000011e+00,5.68136900000000011e+00,8.75790799999999980e-01,8.79118599999999972e-01,8.79118599999999972e-01
1.02799999999999997e-10,8.83205999999999960e-05,5.07079900000000024e-05,5.07079900000000024e-05,-5.94125899999999969e-06,-2.68690299999999993e-06,-2.68690299999999993e-06,-5.94125899999999969e-06,-2.68690299999999993e-06,-2.68690299999999993e-06,-7.61073099999999962e-06,3.56487999999999982e-07,3.56487999999999982e-07,-4.68906199999999995e-01,-5.31276599999999988e-01,-5.31276599999999988e-01,3.74281599999999991e-05,4.12243600000000018e-05,4.12243600000000018e-05,1.66947199999999993e-06,-3.04339099999999991e-06,-3.04339099999999991e-06,4.73851799999999990e-01,5.35461999999999994e-01,5.35461999999999994e-01,2.90760499999999977e-01,2.98879000000000006e-01,2.98879000000000006e-01,5.72144600000000025e+00,5.71821800000000025e+00,5.71821800000000025e+00,8.78301400000000010e-01,8.82316300000000053e-01,8.82316300000000053e-01
1.02900000000000001e-10,4.90521600000000017e-05,-1.16852600000000003e-05,-1.16852600000000003e-05,-6.55053900000000024e-06,-2.77230799999999992e-06,-2.77230799999999992e-06,-6.55053900000000024e-06,-2.77230799999999992e-06,-2.77230799999999992e-06,-7.81684600000000027e-06,-6.90568200000000031e-08,-6.90568200000000031e-08,-4.63968400000000003e-01,-5.25866700000000020e-01,-5.25866700000000020e-01,3.77551400000000032e-05,4.09772099999999986e-05,4.09772099999999986e-05,1.26630700000000004e-06,-2.70325100000000015e-06,-2.70325100000000015e-06,4.90968999999999989e-01,5.36716599999999988e-01,5.36716599999999988e-01,3.28413999999999984e-01,3.34567500000000018e-01,3.34567500000000018e-01,5.75978999999999974e+00,5.75824900000000017e+00,5.75824900000000017e+00,8.81097699999999984e-01,8.85517699999999963e-01,8.85517699999999963e-01
1.03000000000000006e-10,7.74069599999999932e-06,-7.17429000000000005e-05,-7.17429000000000005e-05,-6.79882699999999971e-06,-2.68346100000000021e-06,-2.68346100000000021e-06,-6.79882699999999971e-06,-2.68346100000000021e-06,-2.68346100000000021e-06,-8.99540699999999944e-06,-2.03514299999999992e-06,-2.03514299999999992e-06,-4.45144700000000004e-01,-5.00113999999999947e-01,-5.00113999999999947e-01,3.70236900000000019e-05,3.93620400000000030e-05,3.93620400000000030e-05,2.19658000000000015e-06,-6.48318199999999954e-07,-6.48318199999999954e-07,4.89385899999999985e-01,5.15664499999999970e-01,5.15664499999999970e-01,3.63930900000000002e-01,3.67689099999999991e-01,3.67689099999999991e-01,5.79944699999999980e+00,5.79962800000000023e+00,5.79962800000000023e+00,8.83960500000000038e-01,8.88389800000000007e-01,8.88389800000000007e-01
1.03099999999999998e-10,-3.23791600000000005e-05,-1.24590200000000012e-04,-1.24590200000000012e-04,-6.66685399999999965e-06,-2.44171999999999998e-06,-2.44171999999999998e-06,-6.66685399999999965e-06,-2.44171999999999998e-06,-2.44171999999999998e-06,-1.10281399999999998e-05,-5.37300500000000041e-06,-5.37300500000000041e-06,-4.13938699999999993e-01,-4.56271199999999988e-01,-4.56271199999999988e-01,3.53125999999999980e-05,3.65292900000000021e-05,3.65292900000000021e-05,4.36129000000000022e-06,2.93128400000000019e-06,2.93128400000000019e-06,4.69872500000000026e-01,4.74445200000000011e-01,4.74445200000000011e-01,3.95992200000000016e-01,3.97094400000000014e-01,3.97094400000000014e-01,5.83880200000000027e+00,5.84060399999999991e+00,5.84060399999999991e+00,8.86672000000000016e-01,8.90639900000000040e-01,8.90639900000000040e-01
1.03200000000000003e-10,-6.81967000000000039e-05,-1.65989000000000013e-04,-1.65989000000000013e-04,-6.16864599999999969e-06,-2.07931600000000017e-06,-2.07931600000000017e-06,-6.16864599999999969e-06,-2.07931600000000017e-06,-2.07931600000000017e-06,-1.37389399999999993e-05,-9.80748900000000045e-06,-9.80748900000000045e-06,-3.72781799999999996e-01,-3.98001900000000020e-01,-3.98001900000000020e-01,3.27739100000000021e-05,3.27240699999999985e-05,3.27240699999999985e-05,7.57029899999999994e-06,7.72817299999999944e-06,7.72817299999999944e-06,4.34530499999999986e-01,4.16761500000000007e-01,4.16761500000000007e-01,4.23513799999999996e-01,4.21889599999999976e-01,4.21889599999999976e-01,5.87637900000000002e+00,5.87956500000000037e+00,5.87956500000000037e+00,8.89035299999999973e-01,8.92043099999999978e-01,8.92043099999999978e-01
1.03299999999999995e-10,-9.69829499999999995e-05,-1.92694400000000010e-04,-1.92694400000000010e-04,-5.34671100000000008e-06,-1.63274899999999993e-06,-1.63274899999999993e-06,-5.34671100000000008e-06,-1.63274899999999993e-06,-1.63274899999999993e-06,-1.69046100000000014e-05,-1.49744300000000006e-05,-1.49744300000000006e-05,-3.24845700000000015e-01,-3.30102799999999974e-01,-3.30102799999999974e-01,2.96204199999999999e-05,2.82670300000000010e-05,2.82670300000000010e-05,1.15578999999999999e-05,1.33416800000000000e-05,1.33416800000000000e-05,3.86611700000000003e-01,3.47587099999999982e-01,3.47587099999999982e-01,4.45671399999999995e-01,4.41447099999999981e-01,4.41447099999999981e-01,5.91088300000000011e+00,5.91510300000000022e+00,5.91510300000000022e+00,8.90891400000000000e-01,8.92461900000000030e-01,8.92461900000000030e-01
1.03400000000000000e-10,-1.16610399999999997e-04,-2.02726600000000012e-04,-2.02726600000000012e-04,-4.26618499999999971e-06,-1.13805499999999998e-06,-1.13805499999999998e-06,-4.26618499999999971e-06,-1.13805499999999998e-06,-1.13805499999999998e-06,-2.02699699999999986e-05,-2.04477000000000008e-05,-2.04477000000000008e-05,-2.73799200000000020e-01,-2.58126899999999992e-01,-2.58126899999999992e-01,2.61088799999999986e-05,2.35289000000000010e-05,2.35289000000000010e-05,1.60037799999999994e-05,1.93096499999999990e-05,1.93096499999999990e-05,3.30255999999999994e-01,2.72769600000000001e-01,2.72769600000000001e-01,4.61909200000000020e-01,4.55398999999999998e-01,4.55398999999999998e-01,5.94124799999999986e+00,5.94606200000000040e+00,5.94606200000000040e+00,8.92132000000000036e-01,8.91858299999999993e-01,8.91858299999999993e-01
1.03500000000000004e-10,-1.25715300000000006e-04,-1.95524999999999996e-04,-1.95524999999999996e-04,-3.00867200000000017e-06,-6.28599100000000021e-07,-6.28599100000000021e-07,-3.00867200000000017e-06,-6.28599100000000021e-07,-6.28599100000000021e-07,-2.35668600000000002e-05,-2.57746499999999989e-05,-2.57746499999999989e-05,-2.23523300000000008e-01,-1.87931900000000013e-01,-1.87931900000000013e-01,2.25198100000000015e-05,1.89002700000000006e-05,1.89002700000000006e-05,2.05581899999999984e-05,2.51460499999999996e-05,2.51460499999999996e-05,2.70163099999999989e-01,1.98552000000000006e-01,1.98552000000000006e-01,4.71935500000000008e-01,4.63618199999999980e-01,4.63618199999999980e-01,5.96666299999999961e+00,5.97158199999999972e+00,5.97158199999999972e+00,8.92708700000000022e-01,8.90296199999999982e-01,8.90296199999999982e-01
1.03599999999999996e-10,-1.23790199999999993e-04,-1.71964599999999997e-04,-1.71964599999999997e-04,-1.66605999999999998e-06,-1.34999399999999999e-07,-1.34999399999999999e-07,-1.66605999999999998e-06,-1.34999399999999999e-07,-1.34999399999999999e-07,-2.65355600000000011e-05,-3.05163699999999993e-05,-3.05163699999999993e-05,-1.77807099999999996e-01,-1.25191200000000002e-01,-1.25191200000000002e-01,1.91353799999999984e-05,1.47591000000000007e-05,1.47591000000000007e-05,2.48694999999999997e-05,3.03813700000000015e-05,3.03813700000000015e-05,2.11218099999999992e-01,1.31051699999999993e-01,1.31051699999999993e-01,4.75706499999999977e-01,4.66190500000000008e-01,4.66190500000000008e-01,5.98659699999999972e+00,5.99112099999999970e+00,5.99112099999999970e+00,8.92635900000000038e-01,8.87933700000000048e-01,8.87933700000000048e-01
1.03700000000000001e-10,-1.11202399999999998e-04,-1.34238400000000012e-04,-1.34238400000000012e-04,-3.34274699999999991e-07,3.13979200000000019e-07,3.13979200000000019e-07,-3.34274699999999991e-07,3.13979200000000019e-07,3.13979200000000019e-07,-2.89462799999999996e-05,-3.42877699999999985e-05,-3.42877699999999985e-05,-1.40049399999999991e-01,-7.49161500000000008e-02,-7.49161500000000008e-02,1.62170000000000008e-05,1.14390300000000005e-05,1.14390300000000005e-05,2.86119999999999998e-05,3.46017500000000012e-05,3.46017500000000012e-05,1.58101300000000000e-01,7.57463699999999934e-02,7.57463699999999934e-02,4.73403399999999974e-01,4.63381299999999996e-01,4.63381299999999996e-01,6.00079999999999991e+00,6.00446700000000000e+00,6.00446700000000000e+00,8.91988099999999950e-01,8.85007899999999958e-01,8.85007899999999958e-01
1.03800000000000006e-10,-8.91403700000000025e-05,-8.56321999999999964e-05,-8.56321999999999964e-05,8.93070500000000003e-07,6.90801499999999954e-07,6.90801499999999954e-07,8.93070500000000003e-07,6.90801499999999954e-07,6.90801499999999954e-07,-3.06182400000000005e-05,-3.67922700000000014e-05,-3.67922700000000014e-05,-1.12994399999999995e-01,-4.10392300000000029e-02,-4.10392300000000029e-02,1.39848399999999998e-05,9.20181200000000005e-06,9.20181200000000005e-06,3.15113099999999983e-05,3.74830799999999989e-05,3.74830799999999989e-05,1.14916500000000005e-01,3.70197700000000005e-02,3.70197700000000005e-02,4.65404199999999990e-01,4.55600799999999972e-01,4.55600799999999972e-01,6.00930199999999992e+00,6.01172400000000007e+00,6.01172400000000007e+00,8.90892600000000034e-01,8.81812299999999993e-01,8.81812299999999993e-01
1.03899999999999998e-10,-5.94989499999999972e-05,-3.02243699999999994e-05,-3.02243699999999994e-05,1.93103500000000014e-06,9.69673100000000049e-07,9.69673100000000049e-07,1.93103500000000014e-06,9.69673100000000049e-07,9.69673100000000049e-07,-3.14342400000000008e-05,-3.78471300000000010e-05,-3.78471300000000010e-05,-9.85232500000000067e-02,-2.60964399999999985e-02,-2.60964399999999985e-02,1.26009100000000006e-05,8.21625700000000030e-06,8.21625700000000030e-06,3.33652800000000025e-05,3.88167999999999974e-05,3.88167999999999974e-05,8.48728799999999978e-02,1.78081700000000016e-02,1.78081700000000016e-02,4.52252900000000013e-01,4.43370399999999998e-01,4.43370399999999998e-01,6.01238899999999976e+00,6.01328700000000005e+00,6.01328700000000005e+00,8.89516700000000049e-01,8.78669699999999998e-01,8.78669699999999998e-01
1.04000000000000003e-10,-2.47144800000000006e-05,2.74550500000000007e-05,2.74550500000000007e-05,2.70938000000000014e-06,1.12840600000000003e-06,1.12840600000000003e-06,2.70938000000000014e-06,1.12840600000000003e-06,1.12840600000000003e-06,-3.13492100000000020e-05,-3.73970200000000027e-05,-3.73970200000000027e-05,-9.75196100000000066e-02,-3.10365099999999998e-02,-3.10365099999999998e-02,1.21572299999999998e-05,8.54559700000000010e-06,8.54559700000000010e-06,3.40585899999999988e-05,3.85254199999999968e-05,3.85254199999999968e-05,7.00456899999999938e-02,1.93783699999999989e-02,1.93783699999999989e-02,4.34628999999999988e-01,4.27292999999999978e-01,4.27292999999999978e-01,6.01056800000000013e+00,6.00980100000000039e+00,6.00980100000000039e+00,8.88052199999999958e-01,8.75902900000000040e-01,8.75902900000000040e-01
