time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
4.60000000000000027e-11,-2.65200100000000005e-10,-2.65200100000000005e-10,0.00000000000000000e+00,-2.65200100000000005e-10,-2.65200100000000005e-10,0.00000000000000000e+00,-1.33964299999999994e-08,-1.33964299999999994e-08,0.00000000000000000e+00,1.44508999999999995e-04,1.44508999999999995e-04,0.00000000000000000e+00,-4.98729599999999990e-05,-4.98729599999999990e-05,0.00000000000000000e+00,6.35801800000000002e-06,6.35801800000000002e-06,0.00000000000000000e+00,-2.65200100000000005e-10,-2.65200100000000005e-10,0.00000000000000000e+00,-2.65200100000000005e-10,-2.65200100000000005e-10,0.00000000000000000e+00,-1.33964299999999994e-08,-1.33964299999999994e-08,0.00000000000000000e+00,1.44508999999999995e-04,1.44508999999999995e-04,0.00000000000000000e+00,-4.98729599999999990e-05,-4.98729599999999990e-05,0.00000000000000000e+00,6.35801800000000002e-06,6.35801800000000002e-06,0.00000000000000000e+00
4.61000000000000011e-11,-3.66732299999999993e-10,-3.66732299999999993e-10,0.00000000000000000e+00,-3.66732299999999993e-10,-3.66732299999999993e-10,0.00000000000000000e+00,-1.08274199999999998e-08,-1.08274199999999998e-08,0.00000000000000000e+00,1.13527100000000006e-04,1.13527100000000006e-04,0.00000000000000000e+00,-4.46174700000000023e-05,-4.46174700000000023e-05,0.00000000000000000e+00,7.83210599999999884e-07,7.83210599999999884e-07,0.00000000000000000e+00,-3.66732299999999993e-10,-3.66732299999999993e-10,0.00000000000000000e+00,-3.66732299999999993e-10,-3.66732299999999993e-10,0.00000000000000000e+00,-1.08274199999999998e-08,-1.08274199999999998e-08,0.00000000000000000e+00,1.13527100000000006e-04,1.13527100000000006e-04,0.00000000000000000e+00,-4.46174700000000023e-05,-4.46174700000000023e-05,0.00000000000000000e+00,7.83210599999999884e-07,7.83210599999999884e-07,0.00000000000000000e+00
4.61999999999999994e-11,-5.73534899999999994e-10,-5.73534899999999994e-10,0.00000000000000000e+00,-5.73534899999999994e-10,-5.73534899999999994e-10,0.00000000000000000e+00,-7.51007200000000053e-09,-7.51007200000000053e-09,0.00000000000000000e+00,7.23895299999999974e-05,7.23895299999999974e-05,0.00000000000000000e+00,-3.69235899999999993e-05,-3.69235899999999993e-05,0.00000000000000000e+00,-4.71611000000000032e-06,-4.71611000000000032e-06,0.00000000000000000e+00,-5.73534899999999994e-10,-5.73534899999999994e-10,0.00000000000000000e+00,-5.73534899999999994e-10,-5.73534899999999994e-10,0.00000000000000000e+00,-7.51007200000000053e-09,-7.51007200000000053e-09,0.00000000000000000e+00,7.23895299999999974e-05,7.23895299999999974e-05,0.00000000000000000e+00,-3.69235899999999993e-05,-3.69235899999999993e-05,0.00000000000000000e+00,-4.71611000000000032e-06,-4.71611000000000032e-06,0.00000000000000000e+00
4.62999999999999978e-11,-8.64046899999999973e-10,-8.64046899999999973e-10,0.00000000000000000e+00,-8.64046899999999973e-10,-8.64046899999999973e-10,0.00000000000000000e+00,-3.73064799999999992e-09,-3.73064799999999992e-09,0.00000000000000000e+00,2.47065300000000001e-05,2.47065300000000001e-05,0.00000000000000000e+00,-2.73508099999999998e-05,-2.73508099999999998e-05,0.00000000000000000e+00,-9.70602700000000044e-06,-9.70602700000000044e-06,0.00000000000000000e+00,-8.64046899999999973e-10,-8.64046899999999973e-10,0.00000000000000000e+00,-8.64046899999999973e-10,-8.64046899999999973e-10,0.00000000000000000e+00,-3.73064799999999992e-09,-3.73064799999999992e-09,0.00000000000000000e+00,2.47065300000000001e-05,2.47065300000000001e-05,0.00000000000000000e+00,-2.73508099999999998e-05,-2.73508099999999998e-05,0.00000000000000000e+00,-9.70602700000000044e-06,-9.70602700000000044e-06,0.00000000000000000e+00
4.64000000000000026e-11,-1.21024300000000008e-09,-1.21024300000000008e-09,0.00000000000000000e+00,-1.21024300000000008e-09,-1.21024300000000008e-09,0.00000000000000000e+00,1.91747900000000013e-10,1.91747900000000013e-10,0.00000000000000000e+00,-2.54372299999999963e-05,-2.54372299999999963e-05,0.00000000000000000e+00,-1.65619699999999996e-05,-1.65619699999999996e-05,0.00000000000000000e+00,-1.38003500000000008e-05,-1.38003500000000008e-05,0.00000000000000000e+00,-1.21024300000000008e-09,-1.21024300000000008e-09,0.00000000000000000e+00,-1.21024300000000008e-09,-1.21024300000000008e-09,0.00000000000000000e+00,1.91747900000000013e-10,1.91747900000000013e-10,0.00000000000000000e+00,-2.54372299999999963e-05,-2.54372299999999963e-05,0.00000000000000000e+00,-1.65619699999999996e-05,-1.65619699999999996e-05,0.00000000000000000e+00,-1.38003500000000008e-05,-1.38003500000000008e-05,0.00000000000000000e+00
4.65000000000000010e-11,-1.58006699999999998e-09,-1.58006699999999998e-09,0.00000000000000000e+00,-1.58006699999999998e-09,-1.58006699999999998e-09,0.00000000000000000e+00,3.93215400000000036e-09,3.93215400000000036e-09,0.00000000000000000e+00,-7.38290100000000014e-05,-7.38290100000000014e-05,0.00000000000000000e+00,-5.27419000000000040e-06,-5.27419000000000040e-06,0.00000000000000000e+00,-1.66909700000000012e-05,-1.66909700000000012e-05,0.00000000000000000e+00,-1.58006699999999998e-09,-1.58006699999999998e-09,0.00000000000000000e+00,-1.58006699999999998e-09,-1.58006699999999998e-09,0.00000000000000000e+00,3.93215400000000036e-09,3.93215400000000036e-09,0.00000000000000000e+00,-7.38290100000000014e-05,-7.38290100000000014e-05,0.00000000000000000e+00,-5.27419000000000040e-06,-5.27419000000000040e-06,0.00000000000000000e+00,-1.66909700000000012e-05,-1.66909700000000012e-05,0.00000000000000000e+00
4.65999999999999993e-11,-1.94015699999999992e-09,-1.94015699999999992e-09,0.00000000000000000e+00,-1.94015699999999992e-09,-1.94015699999999992e-09,0.00000000000000000e+00,7.18669700000000029e-09,7.18669700000000029e-09,0.00000000000000000e+00,-1.16478400000000006e-04,-1.16478400000000006e-04,0.00000000000000000e+00,5.79245300000000063e-06,5.79245300000000063e-06,0.00000000000000000e+00,-1.81713500000000001e-05,-1.81713500000000001e-05,0.00000000000000000e+00,-1.94015699999999992e-09,-1.94015699999999992e-09,0.00000000000000000e+00,-1.94015699999999992e-09,-1.94015699999999992e-09,0.00000000000000000e+00,7.18669700000000029e-09,7.18669700000000029e-09,0.00000000000000000e+00,-1.16478400000000006e-04,-1.16478400000000006e-04,0.00000000000000000e+00,5.79245300000000063e-06,5.79245300000000063e-06,0.00000000000000000e+00,-1.81713500000000001e-05,-1.81713500000000001e-05,0.00000000000000000e+00
4.66999999999999977e-11,-2.25862100000000011e-09,-2.25862100000000011e-09,0.00000000000000000e+00,-2.25862100000000011e-09,-2.25862100000000011e-09,0.00000000000000000e+00,9.69729400000000016e-09,9.69729400000000016e-09,0.00000000000000000e+00,-1.49942900000000004e-04,-1.49942900000000004e-04,0.00000000000000000e+00,1.59644700000000007e-05,1.59644700000000007e-05,0.00000000000000000e+00,-1.81513500000000003e-05,-1.81513500000000003e-05,0.00000000000000000e+00,-2.25862100000000011e-09,-2.25862100000000011e-09,0.00000000000000000e+00,-2.25862100000000011e-09,-2.25862100000000011e-09,0.00000000000000000e+00,9.69729400000000016e-09,9.69729400000000016e-09,0.00000000000000000e+00,-1.49942900000000004e-04,-1.49942900000000004e-04,0.00000000000000000e+00,1.59644700000000007e-05,1.59644700000000007e-05,0.00000000000000000e+00,-1.81513500000000003e-05,-1.81513500000000003e-05,0.00000000000000000e+00
4.68000000000000025e-11,-2.50764699999999999e-09,-2.50764699999999999e-09,0.00000000000000000e+00,-2.50764699999999999e-09,-2.50764699999999999e-09,0.00000000000000000e+00,1.12721200000000002e-08,1.12721200000000002e-08,0.00000000000000000e+00,-1.71602299999999995e-04,-1.71602299999999995e-04,0.00000000000000000e+00,2.46592399999999987e-05,2.46592399999999987e-05,0.00000000000000000e+00,-1.66623500000000015e-05,-1.66623500000000015e-05,0.00000000000000000e+00,-2.50764699999999999e-09,-2.50764699999999999e-09,0.00000000000000000e+00,-2.50764699999999999e-09,-2.50764699999999999e-09,0.00000000000000000e+00,1.12721200000000002e-08,1.12721200000000002e-08,0.00000000000000000e+00,-1.71602299999999995e-04,-1.71602299999999995e-04,0.00000000000000000e+00,2.46592399999999987e-05,2.46592399999999987e-05,0.00000000000000000e+00,-1.66623500000000015e-05,-1.66623500000000015e-05,0.00000000000000000e+00
4.69000000000000009e-11,-2.66572000000000018e-09,-2.66572000000000018e-09,0.00000000000000000e+00,-2.66572000000000018e-09,-2.66572000000000018e-09,0.00000000000000000e+00,1.18001799999999993e-08,1.18001799999999993e-08,0.00000000000000000e+00,-1.79860000000000003e-04,-1.79860000000000003e-04,0.00000000000000000e+00,3.14208199999999971e-05,3.14208199999999971e-05,0.00000000000000000e+00,-1.38523499999999996e-05,-1.38523499999999996e-05,0.00000000000000000e+00,-2.66572000000000018e-09,-2.66572000000000018e-09,0.00000000000000000e+00,-2.66572000000000018e-09,-2.66572000000000018e-09,0.00000000000000000e+00,1.18001799999999993e-08,1.18001799999999993e-08,0.00000000000000000e+00,-1.79860000000000003e-04,-1.79860000000000003e-04,0.00000000000000000e+00,3.14208199999999971e-05,3.14208199999999971e-05,0.00000000000000000e+00,-1.38523499999999996e-05,-1.38523499999999996e-05,0.00000000000000000e+00
4.69999999999999993e-11,-2.71928299999999986e-09,-2.71928299999999986e-09,0.00000000000000000e+00,-2.71928299999999986e-09,-2.71928299999999986e-09,0.00000000000000000e+00,1.12590199999999999e-08,1.12590199999999999e-08,0.00000000000000000e+00,-1.74255900000000013e-04,-1.74255900000000013e-04,0.00000000000000000e+00,3.59450900000000018e-05,3.59450900000000018e-05,0.00000000000000000e+00,-9.97184400000000034e-06,-9.97184400000000034e-06,0.00000000000000000e+00,-2.71928299999999986e-09,-2.71928299999999986e-09,0.00000000000000000e+00,-2.71928299999999986e-09,-2.71928299999999986e-09,0.00000000000000000e+00,1.12590199999999999e-08,1.12590199999999999e-08,0.00000000000000000e+00,-1.74255900000000013e-04,-1.74255900000000013e-04,0.00000000000000000e+00,3.59450900000000018e-05,3.59450900000000018e-05,0.00000000000000000e+00,-9.97184400000000034e-06,-9.97184400000000034e-06,0.00000000000000000e+00
4.70999999999999976e-11,-2.66370299999999994e-09,-2.66370299999999994e-09,0.00000000000000000e+00,-2.66370299999999994e-09,-2.66370299999999994e-09,0.00000000000000000e+00,9.71487200000000020e-09,9.71487200000000020e-09,0.00000000000000000e+00,-1.55483499999999996e-04,-1.55483499999999996e-04,0.00000000000000000e+00,3.80926200000000032e-05,3.80926200000000032e-05,0.00000000000000000e+00,-5.35150600000000009e-06,-5.35150600000000009e-06,0.00000000000000000e+00,-2.66370299999999994e-09,-2.66370299999999994e-09,0.00000000000000000e+00,-2.66370299999999994e-09,-2.66370299999999994e-09,0.00000000000000000e+00,9.71487200000000020e-09,9.71487200000000020e-09,0.00000000000000000e+00,-1.55483499999999996e-04,-1.55483499999999996e-04,0.00000000000000000e+00,3.80926200000000032e-05,3.80926200000000032e-05,0.00000000000000000e+00,-5.35150600000000009e-06,-5.35150600000000009e-06,0.00000000000000000e+00
4.72000000000000024e-11,-2.50349400000000004e-09,-2.50349400000000004e-09,0.00000000000000000e+00,-2.50349400000000004e-09,-2.50349400000000004e-09,0.00000000000000000e+00,7.31553199999999967e-09,7.31553199999999967e-09,0.00000000000000000e+00,-1.25311699999999988e-04,-1.25311699999999988e-04,0.00000000000000000e+00,3.78890199999999973e-05,3.78890199999999973e-05,0.00000000000000000e+00,-3.73947200000000044e-07,-3.73947200000000044e-07,0.00000000000000000e+00,-2.50349400000000004e-09,-2.50349400000000004e-09,0.00000000000000000e+00,-2.50349400000000004e-09,-2.50349400000000004e-09,0.00000000000000000e+00,7.31553199999999967e-09,7.31553199999999967e-09,0.00000000000000000e+00,-1.25311699999999988e-04,-1.25311699999999988e-04,0.00000000000000000e+00,3.78890199999999973e-05,3.78890199999999973e-05,0.00000000000000000e+00,-3.73947200000000044e-07,-3.73947200000000044e-07,0.00000000000000000e+00
4.73000000000000008e-11,-2.25176199999999990e-09,-2.25176199999999990e-09,0.00000000000000000e+00,-2.25176199999999990e-09,-2.25176199999999990e-09,0.00000000000000000e+00,4.27664800000000031e-09,4.27664800000000031e-09,0.00000000000000000e+00,-8.64182300000000008e-05,-8.64182300000000008e-05,0.00000000000000000e+00,3.55131500000000007e-05,3.55131500000000007e-05,0.00000000000000000e+00,4.55823599999999997e-06,4.55823599999999997e-06,0.00000000000000000e+00,-2.25176199999999990e-09,-2.25176199999999990e-09,0.00000000000000000e+00,-2.25176199999999990e-09,-2.25176199999999990e-09,0.00000000000000000e+00,4.27664800000000031e-09,4.27664800000000031e-09,0.00000000000000000e+00,-8.64182300000000008e-05,-8.64182300000000008e-05,0.00000000000000000e+00,3.55131500000000007e-05,3.55131500000000007e-05,0.00000000000000000e+00,4.55823599999999997e-06,4.55823599999999997e-06,0.00000000000000000e+00
4.73999999999999992e-11,-1.92896899999999990e-09,-1.92896899999999990e-09,0.00000000000000000e+00,-1.92896899999999990e-09,-1.92896899999999990e-09,0.00000000000000000e+00,8.62622899999999958e-10,8.62622899999999958e-10,0.00000000000000000e+00,-4.21524400000000026e-05,-4.21524400000000026e-05,0.00000000000000000e+00,3.12748000000000008e-05,3.12748000000000008e-05,0.00000000000000000e+00,9.05533899999999953e-06,9.05533899999999953e-06,0.00000000000000000e+00,-1.92896899999999990e-09,-1.92896899999999990e-09,0.00000000000000000e+00,-1.92896899999999990e-09,-1.92896899999999990e-09,0.00000000000000000e+00,8.62622899999999958e-10,8.62622899999999958e-10,0.00000000000000000e+00,-4.21524400000000026e-05,-4.21524400000000026e-05,0.00000000000000000e+00,3.12748000000000008e-05,3.12748000000000008e-05,0.00000000000000000e+00,9.05533899999999953e-06,9.05533899999999953e-06,0.00000000000000000e+00
4.74999999999999975e-11,-1.56109999999999991e-09,-1.56109999999999991e-09,0.00000000000000000e+00,-1.56109999999999991e-09,-1.56109999999999991e-09,0.00000000000000000e+00,-2.63612900000000017e-09,-2.63612900000000017e-09,0.00000000000000000e+00,3.75397099999999896e-06,3.75397099999999896e-06,0.00000000000000000e+00,2.55839500000000009e-05,2.55839500000000009e-05,0.00000000000000000e+00,1.27717000000000000e-05,1.27717000000000000e-05,0.00000000000000000e+00,-1.56109999999999991e-09,-1.56109999999999991e-09,0.00000000000000000e+00,-1.56109999999999991e-09,-1.56109999999999991e-09,0.00000000000000000e+00,-2.63612900000000017e-09,-2.63612900000000017e-09,0.00000000000000000e+00,3.75397099999999896e-06,3.75397099999999896e-06,0.00000000000000000e+00,2.55839500000000009e-05,2.55839500000000009e-05,0.00000000000000000e+00,1.27717000000000000e-05,1.27717000000000000e-05,0.00000000000000000e+00
