time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
4.61999999999999994e-11,-1.48222299999999992e-07,1.39976000000000009e-07,1.39976000000000009e-07,1.39976000000000009e-07,1.39976000000000009e-07,1.82671099999999990e-09,-5.73534899999999994e-10,-5.73534899999999994e-10,-5.73534899999999994e-10,-5.73534899999999994e-10,1.82671099999999990e-09,-5.73534899999999994e-10,-5.73534899999999994e-10,-5.73534899999999994e-10,-5.73534899999999994e-10,1.82671099999999990e-09,-5.73534899999999994e-10,-5.73534899999999994e-10,-5.73534899999999994e-10,-5.73534899999999994e-10
4.62999999999999978e-11,-1.17153599999999996e-07,1.58091800000000000e-07,1.58091800000000000e-07,1.58091800000000000e-07,1.58091800000000000e-07,2.67832799999999998e-09,-8.64046899999999973e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,2.67832799999999998e-09,-8.64046899999999973e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,2.67832799999999998e-09,-8.64046899999999973e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,-8.64046899999999973e-10
4.64000000000000026e-11,-7.82056200000000036e-08,1.64271399999999998e-07,1.64271399999999998e-07,1.64271399999999998e-07,1.64271399999999998e-07,3.29608199999999987e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,3.29608199999999987e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,3.29608199999999987e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.21024300000000008e-09
4.65000000000000010e-11,-3.46526500000000003e-08,1.58194299999999997e-07,1.58194299999999997e-07,1.58194299999999997e-07,1.58194299999999997e-07,3.63555700000000008e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,3.63555700000000008e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,3.63555700000000008e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.58006699999999998e-09
4.65999999999999993e-11,9.96732699999999920e-09,1.40559599999999988e-07,1.40559599999999988e-07,1.40559599999999988e-07,1.40559599999999988e-07,3.67566000000000011e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,3.67566000000000011e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,3.67566000000000011e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.94015699999999992e-09
4.66999999999999977e-11,5.21398100000000013e-08,1.13009700000000001e-07,1.13009700000000001e-07,1.13009700000000001e-07,1.13009700000000001e-07,3.41979299999999996e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,3.41979299999999996e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,3.41979299999999996e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-2.25862100000000011e-09
4.68000000000000025e-11,8.86512599999999944e-08,7.79767999999999998e-08,7.79767999999999998e-08,7.79767999999999998e-08,7.79767999999999998e-08,2.89504400000000000e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,2.89504400000000000e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,2.89504400000000000e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-2.50764699999999999e-09
4.69000000000000009e-11,1.16835300000000003e-07,3.84674999999999969e-08,3.84674999999999969e-08,3.84674999999999969e-08,3.84674999999999969e-08,2.14949000000000019e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,2.14949000000000019e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,2.14949000000000019e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.66572000000000018e-09
4.69999999999999993e-11,1.34768400000000001e-07,-2.19614600000000008e-09,-2.19614600000000008e-09,-2.19614600000000008e-09,-2.19614600000000008e-09,1.24787600000000000e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,1.24787600000000000e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,1.24787600000000000e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,-2.71928299999999986e-09
4.70999999999999976e-11,1.41401700000000008e-07,-4.06569999999999981e-08,-4.06569999999999981e-08,-4.06569999999999981e-08,-4.06569999999999981e-08,2.66048099999999990e-10,-2.66370299999999994e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,2.66048099999999990e-10,-2.66370299999999994e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,2.66048099999999990e-10,-2.66370299999999994e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,-2.66370299999999994e-09
4.72000000000000024e-11,1.36618500000000000e-07,-7.38008599999999953e-08,-7.38008599999999953e-08,-7.38008599999999953e-08,-7.38008599999999953e-08,-7.15379099999999987e-10,-2.50349400000000004e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,-7.15379099999999987e-10,-2.50349400000000004e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,-7.15379099999999987e-10,-2.50349400000000004e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,-2.50349400000000004e-09
4.73000000000000008e-11,1.21216399999999987e-07,-9.90092200000000007e-08,-9.90092200000000007e-08,-9.90092200000000007e-08,-9.90092200000000007e-08,-1.61760099999999999e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-1.61760099999999999e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-1.61760099999999999e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-2.25176199999999990e-09
4.73999999999999992e-11,9.68161700000000061e-08,-1.14366499999999994e-07,-1.14366499999999994e-07,-1.14366499999999994e-07,-1.14366499999999994e-07,-2.36991100000000005e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-2.36991100000000005e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-2.36991100000000005e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-1.92896899999999990e-09,-1.92896899999999990e-09
4.74999999999999975e-11,6.57074199999999956e-08,-1.18805199999999995e-07,-1.18805199999999995e-07,-1.18805199999999995e-07,-1.18805199999999995e-07,-2.91519900000000012e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-2.91519900000000012e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-2.91519900000000012e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-1.56109999999999991e-09,-1.56109999999999991e-09
4.76000000000000024e-11,3.06446300000000019e-08,-1.12178800000000004e-07,-1.12178800000000004e-07,-1.12178800000000004e-07,-1.12178800000000004e-07,-3.21423899999999995e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-3.21423899999999995e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-3.21423899999999995e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-1.17741400000000000e-09,-1.17741400000000000e-09
4.77000000000000007e-11,-5.38864400000000015e-09,-9.52563599999999984e-08,-9.52563599999999984e-08,-9.52563599999999984e-08,-9.52563599999999984e-08,-3.24844400000000004e-09,-8.07963599999999979e-10,-8.07963599999999979e-10,-8.07963599999999979e-10,-8.07963599999999979e-10,-3.24844400000000004e-09,-8.07963599999999979e-10,-8.07963599999999979e-10,-8.07963599999999979e-10,-8.07963599999999979e-10,-3.24844400000000004e-09,-8.07963599999999979e-10,-8.07963599999999979e-10,-8.07963599999999979e-10,-8.07963599999999979e-10
4.77999999999999991e-11,-3.94274600000000007e-08,-6.96427200000000004e-08,-6.96427200000000004e-08,-6.96427200000000004e-08,-6.96427200000000004e-08,-3.02090799999999984e-09,-4.81100300000000016e-10,-4.81100300000000016e-10,-4.81100300000000016e-10,-4.81100300000000016e-10,-3.02090799999999984e-09,-4.81100300000000016e-10,-4.81100300000000016e-10,-4.81100300000000016e-10,-4.81100300000000016e-10,-3.02090799999999984e-09,-4.81100300000000016e-10,-4.81100300000000016e-10,-4.81100300000000016e-10,-4.81100300000000016e-10
4.78999999999999974e-11,-6.87650500000000034e-08,-3.76302899999999999e-08,-3.76302899999999999e-08,-3.76302899999999999e-08,-3.76302899999999999e-08,-2.55567800000000020e-09,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.55567800000000020e-09,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.55567800000000020e-09,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.21162100000000012e-10,-2.21162100000000012e-10
4.80000000000000023e-11,-9.11648600000000044e-08,-1.99719900000000019e-09,-1.99719900000000019e-09,-1.99719900000000019e-09,-1.99719900000000019e-09,-1.89536099999999986e-09,-4.65384900000000024e-11,-4.65384900000000024e-11,-4.65384900000000024e-11,-4.65384900000000024e-11,-1.89536099999999986e-09,-4.65384900000000024e-11,-4.65384900000000024e-11,-4.65384900000000024e-11,-4.65384900000000024e-11,-1.89536099999999986e-09,-4.65384900000000024e-11,-4.65384900000000024e-11,-4.65384900000000024e-11,-4.65384900000000024e-11
4.81000000000000006e-11,-1.05028900000000002e-07,3.42309399999999980e-08,3.42309399999999980e-08,3.42309399999999980e-08,3.42309399999999980e-08,-1.09729900000000002e-09,3.17373400000000010e-11,3.17373400000000010e-11,3.17373400000000010e-11,3.17373400000000010e-11,-1.09729900000000002e-09,3.17373400000000010e-11,3.17373400000000010e-11,3.17373400000000010e-11,3.17373400000000010e-11,-1.09729900000000002e-09,3.17373400000000010e-11,3.17373400000000010e-11,3.17373400000000010e-11,3.17373400000000010e-11
4.81999999999999990e-11,-1.09509599999999997e-07,6.80353700000000055e-08,6.80353700000000055e-08,6.80353700000000055e-08,6.80353700000000055e-08,-2.28635299999999999e-10,1.07625000000000006e-11,1.07625000000000006e-11,1.07625000000000006e-11,1.07625000000000006e-11,-2.28635299999999999e-10,1.07625000000000006e-11,1.07625000000000006e-11,1.07625000000000006e-11,1.07625000000000006e-11,-2.28635299999999999e-10,1.07625000000000006e-11,1.07625000000000006e-11,1.07625000000000006e-11,1.07625000000000006e-11
4.82999999999999974e-11,-1.04557899999999997e-07,9.66531800000000031e-08,9.66531800000000031e-08,9.66531800000000031e-08,9.66531800000000031e-08,6.39290500000000027e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,6.39290500000000027e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,6.39290500000000027e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,-1.04147300000000002e-10,-1.04147300000000002e-10
4.84000000000000022e-11,-9.09052499999999994e-08,1.17800600000000002e-07,1.17800600000000002e-07,1.17800600000000002e-07,1.17800600000000002e-07,1.43676500000000005e-09,-3.00049800000000001e-10,-3.00049800000000001e-10,-3.00049800000000001e-10,-3.00049800000000001e-10,1.43676500000000005e-09,-3.00049800000000001e-10,-3.00049800000000001e-10,-3.00049800000000001e-10,-3.00049800000000001e-10,1.43676500000000005e-09,-3.00049800000000001e-10,-3.00049800000000001e-10,-3.00049800000000001e-10,-3.00049800000000001e-10
4.85000000000000005e-11,-6.99816400000000020e-08,1.29852599999999996e-07,1.29852599999999996e-07,1.29852599999999996e-07,1.29852599999999996e-07,2.10126500000000019e-09,-5.57587000000000010e-10,-5.57587000000000010e-10,-5.57587000000000010e-10,-5.57587000000000010e-10,2.10126500000000019e-09,-5.57587000000000010e-10,-5.57587000000000010e-10,-5.57587000000000010e-10,-5.57587000000000010e-10,2.10126500000000019e-09,-5.57587000000000010e-10,-5.57587000000000010e-10,-5.57587000000000010e-10,-5.57587000000000010e-10
4.85999999999999989e-11,-4.37798200000000011e-08,1.31964700000000001e-07,1.31964700000000001e-07,1.31964700000000001e-07,1.31964700000000001e-07,2.58231800000000002e-09,-8.52702999999999987e-10,-8.52702999999999987e-10,-8.52702999999999987e-10,-8.52702999999999987e-10,2.58231800000000002e-09,-8.52702999999999987e-10,-8.52702999999999987e-10,-8.52702999999999987e-10,-8.52702999999999987e-10,2.58231800000000002e-09,-8.52702999999999987e-10,-8.52702999999999987e-10,-8.52702999999999987e-10,-8.52702999999999987e-10
4.86999999999999973e-11,-1.46761899999999995e-08,1.24128100000000004e-07,1.24128100000000004e-07,1.24128100000000004e-07,1.24128100000000004e-07,2.84529600000000006e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,2.84529600000000006e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,2.84529600000000006e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,-1.15871800000000009e-09,-1.15871800000000009e-09
4.88000000000000021e-11,1.47750299999999996e-08,1.07155299999999999e-07,1.07155299999999999e-07,1.07155299999999999e-07,1.07155299999999999e-07,2.87384599999999992e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,2.87384599999999992e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,2.87384599999999992e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,-1.44857799999999996e-09,-1.44857799999999996e-09
4.89000000000000005e-11,4.20572200000000013e-08,8.25971099999999971e-08,8.25971099999999971e-08,8.25971099999999971e-08,8.25971099999999971e-08,2.67080399999999995e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,2.67080399999999995e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,2.67080399999999995e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,-1.69710000000000006e-09,-1.69710000000000006e-09
4.89999999999999988e-11,6.48986100000000057e-08,5.26016000000000017e-08,5.26016000000000017e-08,5.26016000000000017e-08,5.26016000000000017e-08,2.25754800000000011e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,2.25754800000000011e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,2.25754800000000011e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-1.88301000000000010e-09,-1.88301000000000010e-09
4.90999999999999972e-11,8.14545799999999956e-08,1.97254100000000013e-08,1.97254100000000013e-08,1.97254100000000013e-08,1.97254100000000013e-08,1.67187300000000006e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,1.67187300000000006e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,1.67187300000000006e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.99063299999999990e-09,-1.99063299999999990e-09
4.92000000000000020e-11,9.04507800000000031e-08,-1.32846700000000002e-08,-1.32846700000000002e-08,-1.32846700000000002e-08,-1.32846700000000002e-08,9.64600400000000085e-10,-2.01107400000000020e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,9.64600400000000085e-10,-2.01107400000000020e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,9.64600400000000085e-10,-2.01107400000000020e-09,-2.01107400000000020e-09,-2.01107400000000020e-09,-2.01107400000000020e-09
4.93000000000000004e-11,9.12761900000000039e-08,-4.37218400000000013e-08,-4.37218400000000013e-08,-4.37218400000000013e-08,-4.37218400000000013e-08,1.95206099999999988e-10,-1.94283400000000003e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,1.95206099999999988e-10,-1.94283400000000003e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,1.95206099999999988e-10,-1.94283400000000003e-09,-1.94283400000000003e-09,-1.94283400000000003e-09,-1.94283400000000003e-09
4.93999999999999987e-11,8.40196799999999979e-08,-6.91418199999999936e-08,-6.91418199999999936e-08,-6.91418199999999936e-08,-6.91418199999999936e-08,-5.73141099999999987e-10,-1.79179000000000008e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,-5.73141099999999987e-10,-1.79179000000000008e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,-5.73141099999999987e-10,-1.79179000000000008e-09,-1.79179000000000008e-09,-1.79179000000000008e-09,-1.79179000000000008e-09
4.94999999999999971e-11,6.94483100000000004e-08,-8.75595600000000032e-08,-8.75595600000000032e-08,-8.75595600000000032e-08,-8.75595600000000032e-08,-1.27873499999999993e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.27873499999999993e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.27873499999999993e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.57057000000000009e-09,-1.57057000000000009e-09
4.96000000000000019e-11,4.89302399999999991e-08,-9.76043299999999977e-08,-9.76043299999999977e-08,-9.76043299999999977e-08,-9.76043299999999977e-08,-1.86625700000000000e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.86625700000000000e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.86625700000000000e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.29738700000000008e-09,-1.29738700000000008e-09
4.97000000000000003e-11,2.43098399999999993e-08,-9.86213200000000029e-08,-9.86213200000000029e-08,-9.86213200000000029e-08,-9.86213200000000029e-08,-2.29107599999999988e-09,-9.94426999999999920e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,-2.29107599999999988e-09,-9.94426999999999920e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,-2.29107599999999988e-09,-9.94426999999999920e-10,-9.94426999999999920e-10,-9.94426999999999920e-10,-9.94426999999999920e-10
4.97999999999999986e-11,-2.25386300000000004e-09,-9.07120899999999942e-08,-9.07120899999999942e-08,-9.07120899999999942e-08,-9.07120899999999942e-08,-2.52260399999999999e-09,-6.85944200000000006e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,-2.52260399999999999e-09,-6.85944200000000006e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,-2.52260399999999999e-09,-6.85944200000000006e-10,-6.85944200000000006e-10,-6.85944200000000006e-10,-6.85944200000000006e-10
4.98999999999999970e-11,-2.84715700000000004e-08,-7.47120300000000039e-08,-7.47120300000000039e-08,-7.47120300000000039e-08,-7.47120300000000039e-08,-2.54644199999999996e-09,-3.96217499999999981e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,-2.54644199999999996e-09,-3.96217499999999981e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,-2.54644199999999996e-09,-3.96217499999999981e-10,-3.96217499999999981e-10,-3.96217499999999981e-10,-3.96217499999999981e-10
