pair,feature,unit,median_a,median_b,median_abs_difference,scale_a,scale_b,pair_limit,max_abs_difference,samples_over_limit,fraction_over_limit,longest_consecutive_over_limit,median_within_limit,sustained_over_limit
C13.logical1_read vs D12.logical1_read,branch_I(RJ1|XBQ),A,7.905657e-10,-5.1097405e-10,1.30153975e-09,1.2795737938199996e-08,5.1111174639e-09,6.889383700899418e-08,2.9173785e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,branch_I(RJ2|XBQ),A,4.4979055e-10,6.034338000000001e-11,3.8944717000000004e-10,6.2663171297999995e-09,2.5859412830999997e-09,3.3894624459811385e-08,1.3940819e-08,0,0.0,0,True,False
C13.logical1_read vs D12.logical1_read,output_voltage_V,V,4.953736e-09,2.5727675e-09,2.3809685000000002e-09,1.3070371945259998e-07,5.393471962199999e-08,7.069727056161311e-07,2.9858774e-07,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,input_source_current_A,A,1.3572465e-09,-5.2488915000000005e-11,1.4097354149999999e-09,1.8151738668e-08,1.8962557782e-09,9.125258936705896e-08,3.35967437e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,input_lin_current_A,A,1.3572465e-09,-5.2488915000000005e-11,1.4097354149999999e-09,1.8151738668e-08,1.8962557782e-09,9.125258936705896e-08,3.35967437e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,input_voltage_V,V,3.8726469999999996e-08,3.970703e-08,9.80560000000006e-10,4.845288469980001e-07,3.13068069552e-07,2.884353565992852e-06,1.0433485e-06,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,phase_BJs_relative_turns,turns,0.0,0.0,0.0,7.870917924303468e-05,7.633118953621718e-05,0.0005482149531234548,0.00015110426496814182,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,sin_BJs,dimensionless,1.2341899999681713e-05,7.080002499937733e-06,5.26189749974398e-06,0.0004945443483333653,0.00047960299964757363,0.0034445360708643463,0.0009441536362697593,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,cos_BJs,dimensionless,0.999999941598548,0.9999999474425132,5.8439652006470055e-09,7.909509628799549e-08,5.248643114900142e-08,4.7462774127641715e-07,1.0215144180536484e-06,89,0.07946428571428571,45,True,False
C13.logical1_read vs E8.logical1_read,current_BJs_A,A,1.3572465e-09,-5.2488915000000005e-11,1.4097354149999999e-09,1.8151738668e-08,1.8962557782e-09,9.125258936705896e-08,3.35967437e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,voltage_BJs_V,V,1.1059649999999999e-08,3.898825e-08,2.79286e-08,4.0790907233999995e-07,3.0312691037999995e-07,2.5410417897675548e-06,8.165773000000001e-07,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,phase_BJL1_relative_turns,turns,6.938893903907228e-18,0.0,6.938893903907228e-18,6.937315687664652e-05,7.774984758798717e-06,0.00034903743649612143,0.00012185698217831442,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,sin_BJL1,dimensionless,0.4200664114256513,0.4200495773516428,1.6834074008542643e-05,0.000395535280277942,4.4332609040404e-05,0.0019900599122192244,0.000711528808295947,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,cos_BJL1,dimensionless,0.9074933663619671,0.9075011584382159,7.792076248791524e-06,0.00018315854020543068,2.0520123332717777e-05,0.0009215221960399857,0.000329691315398728,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,current_BJL1_A,A,1.5120680000000001e-05,1.512153e-05,8.499999999984757e-10,1.5945362999999045e-08,1.7568810000010895e-09,8.020929373362906e-08,2.9389999999999392e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,voltage_BJL1_V,V,2.608867e-08,-1.572671e-09,2.7661341e-08,4.2225938013e-07,4.5298884485399996e-08,2.1234110120475584e-06,7.856811699999999e-07,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,phase_BJL2_relative_turns,turns,0.0,0.0,0.0,2.3254165340792996e-05,2.5484016811785665e-06,0.00011696693515963945,4.212831343643891e-05,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,sin_BJL2,dimensionless,0.36810938014242656,0.36811784114788754,8.461005460980164e-06,0.0001358507256116369,1.4887666192726023e-05,0.0006833202443560833,0.0002545887551613779,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,cos_BJL2,dimensionless,0.9297824929794434,0.9297791431456283,3.3498338151138896e-06,5.378456648834566e-05,5.894251928129934e-06,0.000270532890705157,0.0001007525028872136,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,current_BJL2_A,A,1.9878755e-05,1.987829e-05,4.6500000000203605e-10,7.98380100000093e-09,8.450820000013506e-10,4.014201103405948e-08,1.5070000000000518e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,voltage_BJL2_V,V,9.895393e-09,1.2192665e-09,8.6761265e-09,1.37858997612e-07,1.5355719636599998e-08,6.935578805720415e-07,2.50533437e-07,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,branch_I(L0|XBQ),A,4.953736e-10,1.5125925e-10,3.4411435e-10,1.3070371945259998e-08,1.4495519564400002e-09,6.575253296677221e-08,2.3359275099999998e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,branch_I(L1|XBQ),A,-1.5120135e-05,-1.512153e-05,1.3949999999993319e-09,1.8399065999999907e-08,2.090466000000565e-09,9.25872126388832e-08,3.374000000000046e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,branch_I(L2|XBQ),A,1.9879865e-05,1.987847e-05,1.3949999999993319e-09,1.839906600000116e-08,2.090466000000565e-09,9.258721263888943e-08,3.3740000000002154e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,branch_I(RB|XBQ),A,3.5e-05,3.5e-05,0.0,1e-12,1e-12,7.071067811865475e-12,0.0,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,branch_I(RJ1|XBQ),A,7.905657e-10,-4.7656705e-11,8.38222405e-10,1.2795737938199996e-08,1.372693297857e-09,6.434578390871313e-08,2.3808514400000002e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,branch_I(RJ2|XBQ),A,4.4979055e-10,5.5421205000000005e-11,3.9436934500000003e-10,6.2663171297999995e-09,6.979873235999999e-10,3.152535355675301e-08,1.13878898e-08,0,0.0,0,True,False
C13.logical1_read vs E8.logical1_read,output_voltage_V,V,4.953736e-09,1.5125925e-09,3.4411435000000003e-09,1.3070371945259998e-07,1.44955195644e-08,6.575253296677221e-07,2.33592751e-07,0,0.0,0,True,False
