run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),write1_90_101,90,101,DERIVED,stimulus,I_WL2,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,90.0,91.0,9.995e-16,9.995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),settle_101_110,101,110,DERIVED,stimulus,I_WL2,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),final_read_110_121,110,121,DERIVED,stimulus,I_WL2,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),tail_121_130,121,130,DERIVED,stimulus,I_WL2,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),tail_130_150,130,150,DERIVED,stimulus,I_WL2,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),tail_150_200,150,200,DERIVED,stimulus,I_WL2,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL2),whole_0_200,0,200,DERIVED,stimulus,I_WL2,,A,1999,-0.0001,0.0001,5.002501250625313e-06,3.809495521465281e-05,0.0,51.0,71.0,9.999999999999999e-16,3.0000000000000002e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),idle_0_50,0,50,DERIVED,stimulus,I_BL2,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),write0_50_61,50,61,DERIVED,stimulus,I_BL2,,A,111,-0.0001,0.0,-9.009009009009009e-05,9.333655078109386e-05,0.0,51.0,50.0,-1.0000000000000003e-15,1.0000000000000003e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),settle0_61_70,61,70,DERIVED,stimulus,I_BL2,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),zero_read_control_70_81,70,81,DERIVED,stimulus,I_BL2,,A,110,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),settle1_81_90,81,90,DERIVED,stimulus,I_BL2,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),write1_90_101,90,101,DERIVED,stimulus,I_BL2,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,90.0,91.0,9.995e-16,9.995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),settle_101_110,101,110,DERIVED,stimulus,I_BL2,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),final_read_110_121,110,121,DERIVED,stimulus,I_BL2,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),tail_121_130,121,130,DERIVED,stimulus,I_BL2,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),tail_130_150,130,150,DERIVED,stimulus,I_BL2,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),tail_150_200,150,200,DERIVED,stimulus,I_BL2,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL2),whole_0_200,0,200,DERIVED,stimulus,I_BL2,,A,1999,-0.0001,0.0001,0.0,3.1104400683358867e-05,0.0,51.0,91.0,-2.3400048824304916e-31,2e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),idle_0_50,0,50,DERIVED,stimulus,I_SE2,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),write0_50_61,50,61,DERIVED,stimulus,I_SE2,,A,111,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),settle0_61_70,61,70,DERIVED,stimulus,I_SE2,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),zero_read_control_70_81,70,81,DERIVED,stimulus,I_SE2,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,70.0,71.0,9.995000000000002e-16,9.995000000000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),settle1_81_90,81,90,DERIVED,stimulus,I_SE2,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),write1_90_101,90,101,DERIVED,stimulus,I_SE2,,A,110,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),settle_101_110,101,110,DERIVED,stimulus,I_SE2,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),final_read_110_121,110,121,DERIVED,stimulus,I_SE2,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),tail_121_130,121,130,DERIVED,stimulus,I_SE2,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),tail_130_150,130,150,DERIVED,stimulus,I_SE2,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),tail_150_200,150,200,DERIVED,stimulus,I_SE2,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE2),whole_0_200,0,200,DERIVED,stimulus,I_SE2,,A,1999,0.0,0.0001,5.002501250625313e-06,2.1994132647946538e-05,0.0,0.0,71.0,1e-15,1e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),idle_0_50,0,50,DERIVED,stimulus,I_WL3,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),write0_50_61,50,61,DERIVED,stimulus,I_WL3,,A,111,-0.0001,0.0,-9.009009009009009e-05,9.333655078109386e-05,0.0,51.0,50.0,-1.0000000000000003e-15,1.0000000000000003e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),settle0_61_70,61,70,DERIVED,stimulus,I_WL3,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),zero_read_control_70_81,70,81,DERIVED,stimulus,I_WL3,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,70.0,71.0,9.995000000000002e-16,9.995000000000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),settle1_81_90,81,90,DERIVED,stimulus,I_WL3,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),write1_90_101,90,101,DERIVED,stimulus,I_WL3,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,90.0,91.0,9.995e-16,9.995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),settle_101_110,101,110,DERIVED,stimulus,I_WL3,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),final_read_110_121,110,121,DERIVED,stimulus,I_WL3,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),tail_121_130,121,130,DERIVED,stimulus,I_WL3,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),tail_130_150,130,150,DERIVED,stimulus,I_WL3,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),tail_150_200,150,200,DERIVED,stimulus,I_WL3,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL3),whole_0_200,0,200,DERIVED,stimulus,I_WL3,,A,1999,-0.0001,0.0001,5.002501250625313e-06,3.809495521465281e-05,0.0,51.0,71.0,9.999999999999999e-16,3.0000000000000002e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),idle_0_50,0,50,DERIVED,stimulus,I_BL3,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),write0_50_61,50,61,DERIVED,stimulus,I_BL3,,A,111,-0.0001,0.0,-9.009009009009009e-05,9.333655078109386e-05,0.0,51.0,50.0,-1.0000000000000003e-15,1.0000000000000003e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),settle0_61_70,61,70,DERIVED,stimulus,I_BL3,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),zero_read_control_70_81,70,81,DERIVED,stimulus,I_BL3,,A,110,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),settle1_81_90,81,90,DERIVED,stimulus,I_BL3,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),write1_90_101,90,101,DERIVED,stimulus,I_BL3,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,90.0,91.0,9.995e-16,9.995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),settle_101_110,101,110,DERIVED,stimulus,I_BL3,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),final_read_110_121,110,121,DERIVED,stimulus,I_BL3,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),tail_121_130,121,130,DERIVED,stimulus,I_BL3,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),tail_130_150,130,150,DERIVED,stimulus,I_BL3,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),tail_150_200,150,200,DERIVED,stimulus,I_BL3,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL3),whole_0_200,0,200,DERIVED,stimulus,I_BL3,,A,1999,-0.0001,0.0001,0.0,3.1104400683358867e-05,0.0,51.0,91.0,-2.3400048824304916e-31,2e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),idle_0_50,0,50,DERIVED,stimulus,I_SE3,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),write0_50_61,50,61,DERIVED,stimulus,I_SE3,,A,111,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),settle0_61_70,61,70,DERIVED,stimulus,I_SE3,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),zero_read_control_70_81,70,81,DERIVED,stimulus,I_SE3,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,70.0,71.0,9.995000000000002e-16,9.995000000000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),settle1_81_90,81,90,DERIVED,stimulus,I_SE3,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),write1_90_101,90,101,DERIVED,stimulus,I_SE3,,A,110,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),settle_101_110,101,110,DERIVED,stimulus,I_SE3,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),final_read_110_121,110,121,DERIVED,stimulus,I_SE3,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),tail_121_130,121,130,DERIVED,stimulus,I_SE3,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),tail_130_150,130,150,DERIVED,stimulus,I_SE3,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),tail_150_200,150,200,DERIVED,stimulus,I_SE3,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE3),whole_0_200,0,200,DERIVED,stimulus,I_SE3,,A,1999,0.0,0.0001,5.002501250625313e-06,2.1994132647946538e-05,0.0,0.0,71.0,1e-15,1e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),idle_0_50,0,50,DERIVED,stimulus,I_WL4,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),write0_50_61,50,61,DERIVED,stimulus,I_WL4,,A,111,-0.0001,0.0,-9.009009009009009e-05,9.333655078109386e-05,0.0,51.0,50.0,-1.0000000000000003e-15,1.0000000000000003e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),settle0_61_70,61,70,DERIVED,stimulus,I_WL4,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),zero_read_control_70_81,70,81,DERIVED,stimulus,I_WL4,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,70.0,71.0,9.995000000000002e-16,9.995000000000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),settle1_81_90,81,90,DERIVED,stimulus,I_WL4,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),write1_90_101,90,101,DERIVED,stimulus,I_WL4,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,90.0,91.0,9.995e-16,9.995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),settle_101_110,101,110,DERIVED,stimulus,I_WL4,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),final_read_110_121,110,121,DERIVED,stimulus,I_WL4,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),tail_121_130,121,130,DERIVED,stimulus,I_WL4,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),tail_130_150,130,150,DERIVED,stimulus,I_WL4,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),tail_150_200,150,200,DERIVED,stimulus,I_WL4,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
