time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.174042e-07,1.333040e-07,2.075026e-08,1.609158e-09,1.475369e-10,1.102987e-11,8.938485e-13,8.543010e-14,1.224227e-14,-2.174042e-07,-2.174042e-07,-7.212243e-04,2.026028e-08,8.777489e-05,1.347968e+00,8.223143e-08,7.475584e-09,-8.799977e-05,2.500000e-04,1.620002e-04,1.564485e-04,8.982622e-01,2.749817e-08,6.874543e-09,5.544841e-06,8.049903e-01,1.006285e-08,7.812737e-01,2.334006e-09,7.790155e-01,7.542704e-10,7.745676e-01,2.267769e-10,7.769742e-01,6.004207e-11,7.740416e-01,1.534542e-11,7.768149e-01,5.971749e-12,7.740035e-01,1.346660e-12,7.768129e-01,3.631915e-13,7.740407e-01,1.306450e-13,7.769459e-01,3.675554e-14,7.745562e-01,1.086267e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.153414e-07,1.325075e-07,2.034202e-08,1.606853e-09,1.468522e-10,1.070448e-11,9.108072e-13,8.363024e-14,1.189151e-14,-2.153414e-07,-2.153414e-07,-7.151537e-04,1.965777e-08,8.777563e-05,1.347993e+00,8.172917e-08,7.429925e-09,-8.799840e-05,2.500000e-04,1.620016e-04,1.564495e-04,8.982704e-01,2.684446e-08,6.711115e-09,5.545351e-06,8.049934e-01,1.004762e-08,7.812745e-01,2.356133e-09,7.790157e-01,7.286065e-10,7.745676e-01,2.243053e-10,7.769742e-01,6.156165e-11,7.740416e-01,1.479338e-11,7.768149e-01,5.828303e-12,7.740035e-01,1.396838e-12,7.768129e-01,3.512147e-13,7.740407e-01,1.254671e-13,7.769459e-01,3.840938e-14,7.745562e-01,1.065729e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.132640e-07,1.320414e-07,1.992635e-08,1.609914e-09,1.454535e-10,1.043015e-11,9.284228e-13,8.127298e-14,1.163090e-14,-2.132640e-07,-2.132640e-07,-7.092431e-04,1.918841e-08,8.777634e-05,1.348018e+00,8.158443e-08,7.416766e-09,-8.799702e-05,2.500000e-04,1.620030e-04,1.564506e-04,8.982785e-01,2.621125e-08,6.552812e-09,5.545843e-06,8.049964e-01,9.979086e-09,7.812752e-01,2.386621e-09,7.790160e-01,7.065781e-10,7.745677e-01,2.202071e-10,7.769742e-01,6.316134e-11,7.740416e-01,1.439623e-11,7.768149e-01,5.635286e-12,7.740035e-01,1.443137e-12,7.768129e-01,3.452406e-13,7.740407e-01,1.192965e-13,7.769459e-01,3.979308e-14,7.745562e-01,1.058004e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.111837e-07,1.318461e-07,1.952118e-08,1.616851e-09,1.433691e-10,1.021944e-11,9.446276e-13,7.849974e-14,1.146895e-14,-2.111837e-07,-2.111837e-07,-7.034497e-04,1.887408e-08,8.777701e-05,1.348043e+00,8.174448e-08,7.431316e-09,-8.799563e-05,2.500000e-04,1.620044e-04,1.564516e-04,8.982864e-01,2.562779e-08,6.406947e-09,5.546320e-06,8.049994e-01,9.857162e-09,7.812759e-01,2.421274e-09,7.790162e-01,6.892770e-10,7.745678e-01,2.146953e-10,7.769742e-01,6.467042e-11,7.740416e-01,1.417015e-11,7.768149e-01,5.405374e-12,7.740035e-01,1.480995e-12,7.768129e-01,3.453185e-13,7.740407e-01,1.125695e-13,7.769459e-01,4.077461e-14,7.745562e-01,1.062586e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.091132e-07,1.318432e-07,1.914351e-08,1.625918e-09,1.406805e-10,1.007973e-11,9.575158e-13,7.548891e-14,1.140893e-14,-2.091132e-07,-2.091132e-07,-6.977255e-04,1.872443e-08,8.777763e-05,1.348068e+00,8.213502e-08,7.466820e-09,-8.799421e-05,2.500000e-04,1.620058e-04,1.564527e-04,8.982941e-01,2.511924e-08,6.279810e-09,5.546786e-06,8.050024e-01,9.685852e-09,7.812766e-01,2.455676e-09,7.790164e-01,6.774120e-10,7.745678e-01,2.080890e-10,7.769743e-01,6.592943e-11,7.740416e-01,1.411763e-11,7.768149e-01,5.153911e-12,7.740035e-01,1.506630e-12,7.768129e-01,3.510161e-13,7.740407e-01,1.057587e-13,7.769459e-01,4.125737e-14,7.745562e-01,1.077986e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.070657e-07,1.319408e-07,1.880809e-08,1.635250e-09,1.375153e-10,1.001275e-11,9.654867e-13,7.243314e-14,1.144373e-14,-2.070657e-07,-2.070657e-07,-6.920221e-04,1.873625e-08,8.777819e-05,1.348093e+00,8.266603e-08,7.515094e-09,-8.799277e-05,2.500000e-04,1.620072e-04,1.564538e-04,8.983017e-01,2.470486e-08,6.176215e-09,5.547243e-06,8.050053e-01,9.472884e-09,7.812774e-01,2.485540e-09,7.790166e-01,6.712630e-10,7.745679e-01,2.007863e-10,7.769743e-01,6.680229e-11,7.740416e-01,1.422758e-11,7.768149e-01,4.897639e-12,7.740035e-01,1.517318e-12,7.768129e-01,3.614646e-13,7.740407e-01,9.933402e-14,7.769459e-01,4.118733e-14,7.745562e-01,1.101861e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.050540e-07,1.320414e-07,1.852635e-08,1.643009e-09,1.340363e-10,1.001453e-11,9.673775e-13,6.952534e-14,1.155993e-14,-2.050540e-07,-2.050540e-07,-6.862936e-04,1.889377e-08,8.777869e-05,1.348118e+00,8.323873e-08,7.567157e-09,-8.799131e-05,2.500000e-04,1.620087e-04,1.564549e-04,8.983091e-01,2.439665e-08,6.099163e-09,5.547697e-06,8.050081e-01,9.229051e-09,7.812782e-01,2.507027e-09,7.790168e-01,6.706687e-10,7.745680e-01,1.932318e-10,7.769743e-01,6.718640e-11,7.740416e-01,1.447653e-11,7.768149e-01,4.653348e-12,7.740035e-01,1.511587e-12,7.768129e-01,3.754373e-13,7.740407e-01,9.372506e-14,7.769459e-01,4.055631e-14,7.745562e-01,1.131253e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.030889e-07,1.320484e-07,1.830561e-08,1.647521e-09,1.304278e-10,1.007589e-11,9.625252e-13,6.694310e-14,1.173750e-14,-2.030889e-07,-2.030889e-07,-6.805009e-04,1.916998e-08,8.777913e-05,1.348143e+00,8.375309e-08,7.613917e-09,-8.798983e-05,2.500000e-04,1.620102e-04,1.564560e-04,8.983165e-01,2.419858e-08,6.049646e-09,5.548150e-06,8.050109e-01,8.967336e-09,7.812789e-01,2.517031e-09,7.790170e-01,6.750482e-10,7.745680e-01,1.858814e-10,7.769743e-01,6.701991e-11,7.740416e-01,1.483070e-11,7.768149e-01,4.436549e-12,7.740035e-01,1.489310e-12,7.768129e-01,3.914549e-13,7.740407e-01,8.928783e-14,7.769459e-01,3.940192e-14,7.745562e-01,1.162825e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.011793e-07,1.318742e-07,1.814861e-08,1.647405e-09,1.268813e-10,1.018321e-11,9.508312e-13,6.483604e-14,1.195207e-14,-2.011793e-07,-2.011793e-07,-6.746141e-04,1.952879e-08,8.777951e-05,1.348169e+00,8.411535e-08,7.646850e-09,-8.798834e-05,2.500000e-04,1.620117e-04,1.564570e-04,8.983239e-01,2.410641e-08,6.026603e-09,5.548607e-06,8.050136e-01,8.701887e-09,7.812797e-01,2.513401e-09,7.790172e-01,6.834551e-10,7.745681e-01,1.791661e-10,7.769743e-01,6.628558e-11,7.740416e-01,1.524894e-11,7.768149e-01,4.260281e-12,7.740035e-01,1.451680e-12,7.768129e-01,4.079093e-13,7.740407e-01,8.627743e-14,7.769459e-01,3.780354e-14,7.745562e-01,1.193115e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.993306e-07,1.314458e-07,1.805331e-08,1.641670e-09,1.235803e-10,1.031967e-11,9.327386e-13,6.330939e-14,1.217596e-14,-1.993306e-07,-1.993306e-07,-6.686150e-04,1.992782e-08,8.777985e-05,1.348194e+00,8.424497e-08,7.658634e-09,-8.798684e-05,2.500000e-04,1.620132e-04,1.564581e-04,8.983312e-01,2.410815e-08,6.027038e-09,5.549070e-06,8.050162e-01,8.446928e-09,7.812804e-01,2.495082e-09,7.790174e-01,6.946574e-10,7.745681e-01,1.734600e-10,7.769744e-01,6.501115e-11,7.740416e-01,1.568603e-11,7.768149e-01,4.134141e-12,7.740035e-01,1.401090e-12,7.768129e-01,4.231941e-13,7.740407e-01,8.483038e-14,7.769459e-01,3.587455e-14,7.745562e-01,1.218849e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.975451e-07,1.307109e-07,1.801317e-08,1.629781e-09,1.206864e-10,1.046653e-11,9.092025e-13,6.242371e-14,1.238231e-14,-1.975451e-07,-1.975451e-07,-6.624988e-04,2.032179e-08,8.778015e-05,1.348220e+00,8.408047e-08,7.643679e-09,-8.798534e-05,2.500000e-04,1.620147e-04,1.564591e-04,8.983385e-01,2.418508e-08,6.046269e-09,5.549540e-06,8.050187e-01,8.215680e-09,7.812812e-01,2.462178e-09,7.790176e-01,7.072383e-10,7.745682e-01,1.690521e-10,7.769744e-01,6.326621e-11,7.740416e-01,1.609637e-11,7.768149e-01,4.063598e-12,7.740035e-01,1.340917e-12,7.768129e-01,4.358319e-13,7.740407e-01,8.495543e-14,7.769459e-01,3.375348e-14,7.745562e-01,1.237204e-14
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.958214e-07,1.296413e-07,1.801770e-08,1.611695e-09,1.183269e-10,1.060473e-11,8.815835e-13,6.218968e-14,1.254645e-14,-1.958214e-07,-1.958214e-07,-6.562738e-04,2.066594e-08,8.778043e-05,1.348245e+00,8.358382e-08,7.598529e-09,-8.798385e-05,2.500000e-04,1.620161e-04,1.564600e-04,8.983459e-01,2.431323e-08,6.078309e-09,5.550020e-06,8.050212e-01,8.019381e-09,7.812819e-01,2.415915e-09,7.790178e-01,7.197090e-10,7.745682e-01,1.661262e-10,7.769744e-01,6.115587e-11,7.740416e-01,1.643755e-11,7.768149e-01,4.049657e-12,7.740035e-01,1.275231e-12,7.768129e-01,4.445902e-13,7.740407e-01,8.653616e-14,7.769459e-01,3.159133e-14,7.745562e-01,1.246024e-14
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.941547e-07,1.282348e-07,1.805328e-08,1.587853e-09,1.165863e-10,1.071634e-11,8.515497e-13,6.255743e-14,1.264675e-14,-1.941547e-07,-1.941547e-07,-6.499611e-04,2.091950e-08,8.778071e-05,1.348271e+00,8.274298e-08,7.522089e-09,-8.798239e-05,2.500000e-04,1.620176e-04,1.564610e-04,8.983533e-01,2.446533e-08,6.116333e-09,5.550509e-06,8.050236e-01,7.866473e-09,7.812827e-01,2.358529e-09,7.790181e-01,7.306237e-10,7.745683e-01,1.647486e-10,7.769744e-01,5.881178e-11,7.740416e-01,1.667356e-11,7.768149e-01,4.088875e-12,7.740035e-01,1.208462e-12,7.768129e-01,4.485732e-13,7.740407e-01,8.934270e-14,7.769459e-01,2.953964e-14,7.745562e-01,1.243954e-14
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.925372e-07,1.265151e-07,1.810427e-08,1.559138e-09,1.154999e-10,1.078594e-11,8.209336e-13,6.344147e-14,1.266813e-14,-1.925372e-07,-1.925372e-07,-6.435931e-04,2.104886e-08,8.778100e-05,1.348295e+00,8.157250e-08,7.415682e-09,-8.798095e-05,2.500000e-04,1.620191e-04,1.564619e-04,8.983608e-01,2.461283e-08,6.153208e-09,5.551006e-06,8.050260e-01,7.762012e-09,7.812834e-01,2.293076e-09,7.790183e-01,7.386902e-10,7.745683e-01,1.648656e-10,7.769744e-01,5.638133e-11,7.740416e-01,1.677750e-11,7.768149e-01,4.173725e-12,7.740035e-01,1.145039e-12,7.768129e-01,4.472864e-13,7.740407e-01,9.305229e-14,7.769459e-01,2.773813e-14,7.745562e-01,1.230563e-14
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.909586e-07,1.245299e-07,1.815418e-08,1.526796e-09,1.150528e-10,1.080179e-11,7.915748e-13,6.470862e-14,1.260099e-14,-1.909586e-07,-1.909586e-07,-6.372103e-04,2.103006e-08,8.778131e-05,1.348320e+00,8.011209e-08,7.282917e-09,-8.797955e-05,2.500000e-04,1.620205e-04,1.564628e-04,8.983683e-01,2.472810e-08,6.182025e-09,5.551508e-06,8.050283e-01,7.707347e-09,7.812840e-01,2.223181e-09,7.790185e-01,7.428654e-10,7.745684e-01,1.663103e-10,7.769745e-01,5.401589e-11,7.740417e-01,1.673347e-11,7.768149e-01,4.293283e-12,7.740035e-01,1.089040e-12,7.768129e-01,4.406672e-13,7.740407e-01,9.727757e-14,7.769459e-01,2.630392e-14,7.745562e-01,1.206363e-14
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.894069e-07,1.223474e-07,1.818695e-08,1.492339e-09,1.151815e-10,1.075665e-11,7.651843e-13,6.620238e-14,1.244479e-14,-1.894069e-07,-1.894069e-07,-6.308591e-04,2.085065e-08,8.778165e-05,1.348344e+00,7.842333e-08,7.129394e-09,-8.797819e-05,2.500000e-04,1.620218e-04,1.564636e-04,8.983758e-01,2.478650e-08,6.196624e-09,5.552014e-06,8.050307e-01,7.700077e-09,7.812847e-01,2.152753e-09,7.790187e-01,7.424304e-10,7.745684e-01,1.688178e-10,7.769745e-01,5.185892e-11,7.740417e-01,1.653758e-11,7.768149e-01,4.434151e-12,7.740035e-01,1.043880e-12,7.768129e-01,4.290807e-13,7.740407e-01,1.015983e-13,7.769459e-01,2.532254e-14,7.745562e-01,1.172725e-14
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.878694e-07,1.200503e-07,1.818815e-08,1.457424e-09,1.157800e-10,1.064828e-11,7.432130e-13,6.774932e-14,1.220665e-14,-1.878694e-07,-1.878694e-07,-6.245872e-04,2.051061e-08,8.778204e-05,1.348368e+00,7.658480e-08,6.962254e-09,-8.797687e-05,2.500000e-04,1.620231e-04,1.564644e-04,8.983833e-01,2.476816e-08,6.192041e-09,5.552520e-06,8.050330e-01,7.734305e-09,7.812854e-01,2.085683e-09,7.790190e-01,7.370387e-10,7.745685e-01,1.720477e-10,7.769745e-01,5.003498e-11,7.740417e-01,1.619798e-11,7.768149e-01,4.581571e-12,7.740035e-01,1.012049e-12,7.768129e-01,4.132817e-13,7.740407e-01,1.055959e-13,7.769459e-01,2.484123e-14,7.745562e-01,1.131766e-14
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.863338e-07,1.177302e-07,1.814604e-08,1.423720e-09,1.167088e-10,1.047947e-11,7.267303e-13,6.917869e-14,1.189672e-14,-1.863338e-07,-1.863338e-07,-6.184406e-04,2.002230e-08,8.778247e-05,1.348391e+00,7.468593e-08,6.789630e-09,-8.797559e-05,2.500000e-04,1.620244e-04,1.564652e-04,8.983908e-01,2.465946e-08,6.164866e-09,5.553023e-06,8.050354e-01,7.801132e-09,7.812860e-01,2.025544e-09,7.790192e-01,7.267354e-10,7.745685e-01,1.756118e-10,7.769745e-01,4.864053e-11,7.740417e-01,1.573398e-11,7.768149e-01,4.720606e-12,7.740035e-01,9.949424e-13,7.768129e-01,3.943466e-13,7.740407e-01,1.088868e-13,7.769459e-01,2.486658e-14,7.745562e-01,1.086150e-14
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.847885e-07,1.154802e-07,1.805244e-08,1.392784e-09,1.178066e-10,1.025775e-11,7.163618e-13,7.033073e-14,1.153526e-14,-1.847885e-07,-1.847885e-07,-6.124600e-04,1.940953e-08,8.778296e-05,1.348413e+00,7.282018e-08,6.620017e-09,-8.797436e-05,2.500000e-04,1.620256e-04,1.564660e-04,8.983983e-01,2.445391e-08,6.113477e-09,5.553519e-06,8.050378e-01,7.889389e-09,7.812866e-01,1.975329e-09,7.790194e-01,7.119461e-10,7.745686e-01,1.791054e-10,7.769745e-01,4.773695e-11,7.740417e-01,1.517430e-11,7.768149e-01,4.837321e-12,7.740035e-01,9.927697e-13,7.768129e-01,3.735811e-13,7.740407e-01,1.111522e-13,7.769459e-01,2.536431e-14,7.745562e-01,1.038897e-14
