window,run_id,control_run_id,time_s,delta_V_R_TERM_V
final_read_110_121,N0_00,N0_00,1.104100e-10,0.0
final_read_110_121,N0_00,N0_00,1.104200e-10,0.0
final_read_110_121,N0_00,N0_00,1.104300e-10,0.0
final_read_110_121,N0_00,N0_00,1.104400e-10,0.0
final_read_110_121,N0_00,N0_00,1.104500e-10,0.0
final_read_110_121,N0_00,N0_00,1.104600e-10,0.0
final_read_110_121,N0_00,N0_00,1.104700e-10,0.0
final_read_110_121,N0_00,N0_00,1.104800e-10,0.0
final_read_110_121,N0_00,N0_00,1.104900e-10,0.0
final_read_110_121,N0_00,N0_00,1.105000e-10,0.0
final_read_110_121,N0_00,N0_00,1.105100e-10,0.0
final_read_110_121,N0_00,N0_00,1.105200e-10,0.0
final_read_110_121,N0_00,N0_00,1.105300e-10,0.0
final_read_110_121,N0_00,N0_00,1.105400e-10,0.0
final_read_110_121,N0_00,N0_00,1.105500e-10,0.0
final_read_110_121,N0_00,N0_00,1.105600e-10,0.0
final_read_110_121,N0_00,N0_00,1.105700e-10,0.0
final_read_110_121,N0_00,N0_00,1.105800e-10,0.0
final_read_110_121,N0_00,N0_00,1.105900e-10,0.0
final_read_110_121,N0_00,N0_00,1.106000e-10,0.0
final_read_110_121,N0_00,N0_00,1.106100e-10,0.0
final_read_110_121,N0_00,N0_00,1.106200e-10,0.0
final_read_110_121,N0_00,N0_00,1.106300e-10,0.0
final_read_110_121,N0_00,N0_00,1.106400e-10,0.0
final_read_110_121,N0_00,N0_00,1.106500e-10,0.0
final_read_110_121,N0_00,N0_00,1.106600e-10,0.0
final_read_110_121,N0_00,N0_00,1.106700e-10,0.0
final_read_110_121,N0_00,N0_00,1.106800e-10,0.0
final_read_110_121,N0_00,N0_00,1.106900e-10,0.0
final_read_110_121,N0_00,N0_00,1.107000e-10,0.0
final_read_110_121,N0_00,N0_00,1.107100e-10,0.0
final_read_110_121,N0_00,N0_00,1.107200e-10,0.0
final_read_110_121,N0_00,N0_00,1.107300e-10,0.0
final_read_110_121,N0_00,N0_00,1.107400e-10,0.0
final_read_110_121,N0_00,N0_00,1.107500e-10,0.0
final_read_110_121,N0_00,N0_00,1.107600e-10,0.0
final_read_110_121,N0_00,N0_00,1.107700e-10,0.0
final_read_110_121,N0_00,N0_00,1.107800e-10,0.0
final_read_110_121,N0_00,N0_00,1.107900e-10,0.0
final_read_110_121,N0_00,N0_00,1.108000e-10,0.0
final_read_110_121,N0_00,N0_00,1.108100e-10,0.0
final_read_110_121,N0_00,N0_00,1.108200e-10,0.0
final_read_110_121,N0_00,N0_00,1.108300e-10,0.0
final_read_110_121,N0_00,N0_00,1.108400e-10,0.0
final_read_110_121,N0_00,N0_00,1.108500e-10,0.0
final_read_110_121,N0_00,N0_00,1.108600e-10,0.0
final_read_110_121,N0_00,N0_00,1.108700e-10,0.0
final_read_110_121,N0_00,N0_00,1.108800e-10,0.0
final_read_110_121,N0_00,N0_00,1.108900e-10,0.0
final_read_110_121,N0_00,N0_00,1.109000e-10,0.0
final_read_110_121,N0_00,N0_00,1.109100e-10,0.0
final_read_110_121,N0_00,N0_00,1.109200e-10,0.0
final_read_110_121,N0_00,N0_00,1.109300e-10,0.0
final_read_110_121,N0_00,N0_00,1.109400e-10,0.0
final_read_110_121,N0_00,N0_00,1.109500e-10,0.0
final_read_110_121,N0_00,N0_00,1.109600e-10,0.0
final_read_110_121,N0_00,N0_00,1.109700e-10,0.0
final_read_110_121,N0_00,N0_00,1.109800e-10,0.0
final_read_110_121,N0_00,N0_00,1.109900e-10,0.0
final_read_110_121,N0_00,N0_00,1.110000e-10,0.0
final_read_110_121,N0_00,N0_00,1.110100e-10,0.0
final_read_110_121,N0_00,N0_00,1.110200e-10,0.0
final_read_110_121,N0_00,N0_00,1.110300e-10,0.0
final_read_110_121,N0_00,N0_00,1.110400e-10,0.0
final_read_110_121,N0_00,N0_00,1.110500e-10,0.0
final_read_110_121,N0_00,N0_00,1.110600e-10,0.0
final_read_110_121,N0_00,N0_00,1.110700e-10,0.0
final_read_110_121,N0_00,N0_00,1.110800e-10,0.0
final_read_110_121,N0_00,N0_00,1.110900e-10,0.0
final_read_110_121,N0_00,N0_00,1.111000e-10,0.0
final_read_110_121,N0_00,N0_00,1.111100e-10,0.0
final_read_110_121,N0_00,N0_00,1.111200e-10,0.0
final_read_110_121,N0_00,N0_00,1.111300e-10,0.0
final_read_110_121,N0_00,N0_00,1.111400e-10,0.0
final_read_110_121,N0_00,N0_00,1.111500e-10,0.0
final_read_110_121,N0_00,N0_00,1.111600e-10,0.0
final_read_110_121,N0_00,N0_00,1.111700e-10,0.0
final_read_110_121,N0_00,N0_00,1.111800e-10,0.0
final_read_110_121,N0_00,N0_00,1.111900e-10,0.0
final_read_110_121,N0_00,N0_00,1.112000e-10,0.0
final_read_110_121,N0_00,N0_00,1.112100e-10,0.0
final_read_110_121,N0_00,N0_00,1.112200e-10,0.0
final_read_110_121,N0_00,N0_00,1.112300e-10,0.0
final_read_110_121,N0_00,N0_00,1.112400e-10,0.0
final_read_110_121,N0_00,N0_00,1.112500e-10,0.0
final_read_110_121,N0_00,N0_00,1.112600e-10,0.0
final_read_110_121,N0_00,N0_00,1.112700e-10,0.0
final_read_110_121,N0_00,N0_00,1.112800e-10,0.0
final_read_110_121,N0_00,N0_00,1.112900e-10,0.0
final_read_110_121,N0_00,N0_00,1.113000e-10,0.0
final_read_110_121,N0_00,N0_00,1.113100e-10,0.0
final_read_110_121,N0_00,N0_00,1.113200e-10,0.0
final_read_110_121,N0_00,N0_00,1.113300e-10,0.0
final_read_110_121,N0_00,N0_00,1.113400e-10,0.0
final_read_110_121,N0_00,N0_00,1.113500e-10,0.0
final_read_110_121,N0_00,N0_00,1.113600e-10,0.0
final_read_110_121,N0_00,N0_00,1.113700e-10,0.0
final_read_110_121,N0_00,N0_00,1.113800e-10,0.0
final_read_110_121,N0_00,N0_00,1.113900e-10,0.0
final_read_110_121,N0_00,N0_00,1.114000e-10,0.0
final_read_110_121,N0_00,N0_00,1.114100e-10,0.0
final_read_110_121,N0_00,N0_00,1.114200e-10,0.0
final_read_110_121,N0_00,N0_00,1.114300e-10,0.0
final_read_110_121,N0_00,N0_00,1.114400e-10,0.0
final_read_110_121,N0_00,N0_00,1.114500e-10,0.0
final_read_110_121,N0_00,N0_00,1.114600e-10,0.0
final_read_110_121,N0_00,N0_00,1.114700e-10,0.0
final_read_110_121,N0_00,N0_00,1.114800e-10,0.0
final_read_110_121,N0_00,N0_00,1.114900e-10,0.0
final_read_110_121,N0_00,N0_00,1.115000e-10,0.0
final_read_110_121,N0_00,N0_00,1.115100e-10,0.0
final_read_110_121,N0_00,N0_00,1.115200e-10,0.0
final_read_110_121,N0_00,N0_00,1.115300e-10,0.0
final_read_110_121,N0_00,N0_00,1.115400e-10,0.0
final_read_110_121,N0_00,N0_00,1.115500e-10,0.0
final_read_110_121,N0_00,N0_00,1.115600e-10,0.0
final_read_110_121,N0_00,N0_00,1.115700e-10,0.0
final_read_110_121,N0_00,N0_00,1.115800e-10,0.0
final_read_110_121,N0_00,N0_00,1.115900e-10,0.0
final_read_110_121,N0_00,N0_00,1.116000e-10,0.0
final_read_110_121,N0_00,N0_00,1.116100e-10,0.0
final_read_110_121,N0_00,N0_00,1.116200e-10,0.0
final_read_110_121,N0_00,N0_00,1.116300e-10,0.0
final_read_110_121,N0_00,N0_00,1.116400e-10,0.0
final_read_110_121,N0_00,N0_00,1.116500e-10,0.0
final_read_110_121,N0_00,N0_00,1.116600e-10,0.0
final_read_110_121,N0_00,N0_00,1.116700e-10,0.0
final_read_110_121,N0_00,N0_00,1.116800e-10,0.0
final_read_110_121,N0_00,N0_00,1.116900e-10,0.0
final_read_110_121,N0_00,N0_00,1.117000e-10,0.0
final_read_110_121,N0_00,N0_00,1.117100e-10,0.0
final_read_110_121,N0_00,N0_00,1.117200e-10,0.0
final_read_110_121,N0_00,N0_00,1.117300e-10,0.0
final_read_110_121,N0_00,N0_00,1.117400e-10,0.0
final_read_110_121,N0_00,N0_00,1.117500e-10,0.0
final_read_110_121,N0_00,N0_00,1.117600e-10,0.0
final_read_110_121,N0_00,N0_00,1.117700e-10,0.0
final_read_110_121,N0_00,N0_00,1.117800e-10,0.0
final_read_110_121,N0_00,N0_00,1.117900e-10,0.0
final_read_110_121,N0_00,N0_00,1.118000e-10,0.0
final_read_110_121,N0_00,N0_00,1.118100e-10,0.0
final_read_110_121,N0_00,N0_00,1.118200e-10,0.0
final_read_110_121,N0_00,N0_00,1.118300e-10,0.0
final_read_110_121,N0_00,N0_00,1.118400e-10,0.0
final_read_110_121,N0_00,N0_00,1.118500e-10,0.0
final_read_110_121,N0_00,N0_00,1.118600e-10,0.0
final_read_110_121,N0_00,N0_00,1.118700e-10,0.0
final_read_110_121,N0_00,N0_00,1.118800e-10,0.0
final_read_110_121,N0_00,N0_00,1.118900e-10,0.0
final_read_110_121,N0_00,N0_00,1.119000e-10,0.0
final_read_110_121,N0_00,N0_00,1.119100e-10,0.0
final_read_110_121,N0_00,N0_00,1.119200e-10,0.0
final_read_110_121,N0_00,N0_00,1.119300e-10,0.0
final_read_110_121,N0_00,N0_00,1.119400e-10,0.0
final_read_110_121,N0_00,N0_00,1.119500e-10,0.0
final_read_110_121,N0_00,N0_00,1.119600e-10,0.0
final_read_110_121,N0_00,N0_00,1.119700e-10,0.0
final_read_110_121,N0_00,N0_00,1.119800e-10,0.0
final_read_110_121,N0_00,N0_00,1.119900e-10,0.0
final_read_110_121,N0_00,N0_00,1.120000e-10,0.0
final_read_110_121,N0_00,N0_00,1.120100e-10,0.0
final_read_110_121,N0_00,N0_00,1.120200e-10,0.0
final_read_110_121,N0_00,N0_00,1.120300e-10,0.0
final_read_110_121,N0_00,N0_00,1.120400e-10,0.0
final_read_110_121,N0_00,N0_00,1.120500e-10,0.0
final_read_110_121,N0_00,N0_00,1.120600e-10,0.0
final_read_110_121,N0_00,N0_00,1.120700e-10,0.0
final_read_110_121,N0_00,N0_00,1.120800e-10,0.0
final_read_110_121,N0_00,N0_00,1.120900e-10,0.0
final_read_110_121,N0_00,N0_00,1.121000e-10,0.0
final_read_110_121,N0_00,N0_00,1.121100e-10,0.0
final_read_110_121,N0_00,N0_00,1.121200e-10,0.0
final_read_110_121,N0_00,N0_00,1.121300e-10,0.0
final_read_110_121,N0_00,N0_00,1.121400e-10,0.0
final_read_110_121,N0_00,N0_00,1.121500e-10,0.0
final_read_110_121,N0_00,N0_00,1.121600e-10,0.0
final_read_110_121,N0_00,N0_00,1.121700e-10,0.0
final_read_110_121,N0_00,N0_00,1.121800e-10,0.0
final_read_110_121,N0_00,N0_00,1.121900e-10,0.0
final_read_110_121,N0_00,N0_00,1.122000e-10,0.0
final_read_110_121,N0_00,N0_00,1.122100e-10,0.0
final_read_110_121,N0_00,N0_00,1.122200e-10,0.0
final_read_110_121,N0_00,N0_00,1.122300e-10,0.0
final_read_110_121,N0_00,N0_00,1.122400e-10,0.0
final_read_110_121,N0_00,N0_00,1.122500e-10,0.0
final_read_110_121,N0_00,N0_00,1.122600e-10,0.0
final_read_110_121,N0_00,N0_00,1.122700e-10,0.0
final_read_110_121,N0_00,N0_00,1.122800e-10,0.0
final_read_110_121,N0_00,N0_00,1.122900e-10,0.0
final_read_110_121,N0_00,N0_00,1.123000e-10,0.0
final_read_110_121,N0_00,N0_00,1.123100e-10,0.0
final_read_110_121,N0_00,N0_00,1.123200e-10,0.0
final_read_110_121,N0_00,N0_00,1.123300e-10,0.0
final_read_110_121,N0_00,N0_00,1.123400e-10,0.0
final_read_110_121,N0_00,N0_00,1.123500e-10,0.0
final_read_110_121,N0_00,N0_00,1.123600e-10,0.0
final_read_110_121,N0_00,N0_00,1.123700e-10,0.0
final_read_110_121,N0_00,N0_00,1.123800e-10,0.0
final_read_110_121,N0_00,N0_00,1.123900e-10,0.0
final_read_110_121,N0_00,N0_00,1.124000e-10,0.0
final_read_110_121,N0_00,N0_00,1.124100e-10,0.0
final_read_110_121,N0_00,N0_00,1.124200e-10,0.0
final_read_110_121,N0_00,N0_00,1.124300e-10,0.0
final_read_110_121,N0_00,N0_00,1.124400e-10,0.0
final_read_110_121,N0_00,N0_00,1.124500e-10,0.0
final_read_110_121,N0_00,N0_00,1.124600e-10,0.0
final_read_110_121,N0_00,N0_00,1.124700e-10,0.0
final_read_110_121,N0_00,N0_00,1.124800e-10,0.0
final_read_110_121,N0_00,N0_00,1.124900e-10,0.0
final_read_110_121,N0_00,N0_00,1.125000e-10,0.0
final_read_110_121,N0_00,N0_00,1.125100e-10,0.0
final_read_110_121,N0_00,N0_00,1.125200e-10,0.0
final_read_110_121,N0_00,N0_00,1.125300e-10,0.0
final_read_110_121,N0_00,N0_00,1.125400e-10,0.0
final_read_110_121,N0_00,N0_00,1.125500e-10,0.0
final_read_110_121,N0_00,N0_00,1.125600e-10,0.0
final_read_110_121,N0_00,N0_00,1.125700e-10,0.0
final_read_110_121,N0_00,N0_00,1.125800e-10,0.0
final_read_110_121,N0_00,N0_00,1.125900e-10,0.0
final_read_110_121,N0_00,N0_00,1.126000e-10,0.0
final_read_110_121,N0_00,N0_00,1.126100e-10,0.0
final_read_110_121,N0_00,N0_00,1.126200e-10,0.0
final_read_110_121,N0_00,N0_00,1.126300e-10,0.0
final_read_110_121,N0_00,N0_00,1.126400e-10,0.0
final_read_110_121,N0_00,N0_00,1.126500e-10,0.0
final_read_110_121,N0_00,N0_00,1.126600e-10,0.0
final_read_110_121,N0_00,N0_00,1.126700e-10,0.0
final_read_110_121,N0_00,N0_00,1.126800e-10,0.0
final_read_110_121,N0_00,N0_00,1.126900e-10,0.0
final_read_110_121,N0_00,N0_00,1.127000e-10,0.0
final_read_110_121,N0_00,N0_00,1.127100e-10,0.0
final_read_110_121,N0_00,N0_00,1.127200e-10,0.0
final_read_110_121,N0_00,N0_00,1.127300e-10,0.0
final_read_110_121,N0_00,N0_00,1.127400e-10,0.0
final_read_110_121,N0_00,N0_00,1.127500e-10,0.0
final_read_110_121,N0_00,N0_00,1.127600e-10,0.0
final_read_110_121,N0_00,N0_00,1.127700e-10,0.0
final_read_110_121,N0_00,N0_00,1.127800e-10,0.0
final_read_110_121,N0_00,N0_00,1.127900e-10,0.0
final_read_110_121,N0_00,N0_00,1.128000e-10,0.0
final_read_110_121,N0_00,N0_00,1.128100e-10,0.0
final_read_110_121,N0_00,N0_00,1.128200e-10,0.0
final_read_110_121,N0_00,N0_00,1.128300e-10,0.0
final_read_110_121,N0_00,N0_00,1.128400e-10,0.0
final_read_110_121,N0_00,N0_00,1.128500e-10,0.0
final_read_110_121,N0_00,N0_00,1.128600e-10,0.0
final_read_110_121,N0_00,N0_00,1.128700e-10,0.0
final_read_110_121,N0_00,N0_00,1.128800e-10,0.0
final_read_110_121,N0_00,N0_00,1.128900e-10,0.0
final_read_110_121,N0_00,N0_00,1.129000e-10,0.0
final_read_110_121,N0_00,N0_00,1.129100e-10,0.0
final_read_110_121,N0_00,N0_00,1.129200e-10,0.0
final_read_110_121,N0_00,N0_00,1.129300e-10,0.0
final_read_110_121,N0_00,N0_00,1.129400e-10,0.0
final_read_110_121,N0_00,N0_00,1.129500e-10,0.0
final_read_110_121,N0_00,N0_00,1.129600e-10,0.0
final_read_110_121,N0_00,N0_00,1.129700e-10,0.0
final_read_110_121,N0_00,N0_00,1.129800e-10,0.0
final_read_110_121,N0_00,N0_00,1.129900e-10,0.0
final_read_110_121,N0_00,N0_00,1.130000e-10,0.0
final_read_110_121,N0_00,N0_00,1.130100e-10,0.0
final_read_110_121,N0_00,N0_00,1.130200e-10,0.0
final_read_110_121,N0_00,N0_00,1.130300e-10,0.0
final_read_110_121,N0_00,N0_00,1.130400e-10,0.0
final_read_110_121,N0_00,N0_00,1.130500e-10,0.0
final_read_110_121,N0_00,N0_00,1.130600e-10,0.0
final_read_110_121,N0_00,N0_00,1.130700e-10,0.0
final_read_110_121,N0_00,N0_00,1.130800e-10,0.0
final_read_110_121,N0_00,N0_00,1.130900e-10,0.0
final_read_110_121,N0_00,N0_00,1.131000e-10,0.0
final_read_110_121,N0_00,N0_00,1.131100e-10,0.0
final_read_110_121,N0_00,N0_00,1.131200e-10,0.0
final_read_110_121,N0_00,N0_00,1.131300e-10,0.0
final_read_110_121,N0_00,N0_00,1.131400e-10,0.0
final_read_110_121,N0_00,N0_00,1.131500e-10,0.0
final_read_110_121,N0_00,N0_00,1.131600e-10,0.0
final_read_110_121,N0_00,N0_00,1.131700e-10,0.0
final_read_110_121,N0_00,N0_00,1.131800e-10,0.0
final_read_110_121,N0_00,N0_00,1.131900e-10,0.0
final_read_110_121,N0_00,N0_00,1.132000e-10,0.0
final_read_110_121,N0_00,N0_00,1.132100e-10,0.0
final_read_110_121,N0_00,N0_00,1.132200e-10,0.0
final_read_110_121,N0_00,N0_00,1.132300e-10,0.0
final_read_110_121,N0_00,N0_00,1.132400e-10,0.0
final_read_110_121,N0_00,N0_00,1.132500e-10,0.0
final_read_110_121,N0_00,N0_00,1.132600e-10,0.0
final_read_110_121,N0_00,N0_00,1.132700e-10,0.0
final_read_110_121,N0_00,N0_00,1.132800e-10,0.0
final_read_110_121,N0_00,N0_00,1.132900e-10,0.0
final_read_110_121,N0_00,N0_00,1.133000e-10,0.0
final_read_110_121,N0_00,N0_00,1.133100e-10,0.0
final_read_110_121,N0_00,N0_00,1.133200e-10,0.0
final_read_110_121,N0_00,N0_00,1.133300e-10,0.0
final_read_110_121,N0_00,N0_00,1.133400e-10,0.0
final_read_110_121,N0_00,N0_00,1.133500e-10,0.0
final_read_110_121,N0_00,N0_00,1.133600e-10,0.0
final_read_110_121,N0_00,N0_00,1.133700e-10,0.0
final_read_110_121,N0_00,N0_00,1.133800e-10,0.0
final_read_110_121,N0_00,N0_00,1.133900e-10,0.0
final_read_110_121,N0_00,N0_00,1.134000e-10,0.0
final_read_110_121,N0_00,N0_00,1.134100e-10,0.0
final_read_110_121,N0_00,N0_00,1.134200e-10,0.0
final_read_110_121,N0_00,N0_00,1.134300e-10,0.0
final_read_110_121,N0_00,N0_00,1.134400e-10,0.0
final_read_110_121,N0_00,N0_00,1.134500e-10,0.0
final_read_110_121,N0_00,N0_00,1.134600e-10,0.0
final_read_110_121,N0_00,N0_00,1.134700e-10,0.0
final_read_110_121,N0_00,N0_00,1.134800e-10,0.0
final_read_110_121,N0_00,N0_00,1.134900e-10,0.0
final_read_110_121,N0_00,N0_00,1.135000e-10,0.0
final_read_110_121,N0_00,N0_00,1.135100e-10,0.0
final_read_110_121,N0_00,N0_00,1.135200e-10,0.0
final_read_110_121,N0_00,N0_00,1.135300e-10,0.0
final_read_110_121,N0_00,N0_00,1.135400e-10,0.0
final_read_110_121,N0_00,N0_00,1.135500e-10,0.0
final_read_110_121,N0_00,N0_00,1.135600e-10,0.0
final_read_110_121,N0_00,N0_00,1.135700e-10,0.0
final_read_110_121,N0_00,N0_00,1.135800e-10,0.0
final_read_110_121,N0_00,N0_00,1.135900e-10,0.0
final_read_110_121,N0_00,N0_00,1.136000e-10,0.0
final_read_110_121,N0_00,N0_00,1.136100e-10,0.0
final_read_110_121,N0_00,N0_00,1.136200e-10,0.0
final_read_110_121,N0_00,N0_00,1.136300e-10,0.0
final_read_110_121,N0_00,N0_00,1.136400e-10,0.0
final_read_110_121,N0_00,N0_00,1.136500e-10,0.0
final_read_110_121,N0_00,N0_00,1.136600e-10,0.0
final_read_110_121,N0_00,N0_00,1.136700e-10,0.0
final_read_110_121,N0_00,N0_00,1.136800e-10,0.0
final_read_110_121,N0_00,N0_00,1.136900e-10,0.0
final_read_110_121,N0_00,N0_00,1.137000e-10,0.0
final_read_110_121,N0_00,N0_00,1.137100e-10,0.0
final_read_110_121,N0_00,N0_00,1.137200e-10,0.0
final_read_110_121,N0_00,N0_00,1.137300e-10,0.0
final_read_110_121,N0_00,N0_00,1.137400e-10,0.0
final_read_110_121,N0_00,N0_00,1.137500e-10,0.0
final_read_110_121,N0_00,N0_00,1.137600e-10,0.0
final_read_110_121,N0_00,N0_00,1.137700e-10,0.0
final_read_110_121,N0_00,N0_00,1.137800e-10,0.0
final_read_110_121,N0_00,N0_00,1.137900e-10,0.0
final_read_110_121,N0_00,N0_00,1.138000e-10,0.0
final_read_110_121,N0_00,N0_00,1.138100e-10,0.0
final_read_110_121,N0_00,N0_00,1.138200e-10,0.0
final_read_110_121,N0_00,N0_00,1.138300e-10,0.0
final_read_110_121,N0_00,N0_00,1.138400e-10,0.0
final_read_110_121,N0_00,N0_00,1.138500e-10,0.0
final_read_110_121,N0_00,N0_00,1.138600e-10,0.0
final_read_110_121,N0_00,N0_00,1.138700e-10,0.0
final_read_110_121,N0_00,N0_00,1.138800e-10,0.0
final_read_110_121,N0_00,N0_00,1.138900e-10,0.0
final_read_110_121,N0_00,N0_00,1.139000e-10,0.0
final_read_110_121,N0_00,N0_00,1.139100e-10,0.0
final_read_110_121,N0_00,N0_00,1.139200e-10,0.0
final_read_110_121,N0_00,N0_00,1.139300e-10,0.0
final_read_110_121,N0_00,N0_00,1.139400e-10,0.0
final_read_110_121,N0_00,N0_00,1.139500e-10,0.0
final_read_110_121,N0_00,N0_00,1.139600e-10,0.0
final_read_110_121,N0_00,N0_00,1.139700e-10,0.0
final_read_110_121,N0_00,N0_00,1.139800e-10,0.0
final_read_110_121,N0_00,N0_00,1.139900e-10,0.0
final_read_110_121,N0_00,N0_00,1.140000e-10,0.0
final_read_110_121,N0_00,N0_00,1.140100e-10,0.0
final_read_110_121,N0_00,N0_00,1.140200e-10,0.0
final_read_110_121,N0_00,N0_00,1.140300e-10,0.0
final_read_110_121,N0_00,N0_00,1.140400e-10,0.0
final_read_110_121,N0_00,N0_00,1.140500e-10,0.0
final_read_110_121,N0_00,N0_00,1.140600e-10,0.0
final_read_110_121,N0_00,N0_00,1.140700e-10,0.0
final_read_110_121,N0_00,N0_00,1.140800e-10,0.0
final_read_110_121,N0_00,N0_00,1.140900e-10,0.0
final_read_110_121,N0_00,N0_00,1.141000e-10,0.0
final_read_110_121,N0_00,N0_00,1.141100e-10,0.0
final_read_110_121,N0_00,N0_00,1.141200e-10,0.0
final_read_110_121,N0_00,N0_00,1.141300e-10,0.0
final_read_110_121,N0_00,N0_00,1.141400e-10,0.0
final_read_110_121,N0_00,N0_00,1.141500e-10,0.0
final_read_110_121,N0_00,N0_00,1.141600e-10,0.0
final_read_110_121,N0_00,N0_00,1.141700e-10,0.0
final_read_110_121,N0_00,N0_00,1.141800e-10,0.0
final_read_110_121,N0_00,N0_00,1.141900e-10,0.0
final_read_110_121,N0_00,N0_00,1.142000e-10,0.0
final_read_110_121,N0_00,N0_00,1.142100e-10,0.0
final_read_110_121,N0_00,N0_00,1.142200e-10,0.0
final_read_110_121,N0_00,N0_00,1.142300e-10,0.0
final_read_110_121,N0_00,N0_00,1.142400e-10,0.0
final_read_110_121,N0_00,N0_00,1.142500e-10,0.0
final_read_110_121,N0_00,N0_00,1.142600e-10,0.0
final_read_110_121,N0_00,N0_00,1.142700e-10,0.0
final_read_110_121,N0_00,N0_00,1.142800e-10,0.0
final_read_110_121,N0_00,N0_00,1.142900e-10,0.0
final_read_110_121,N0_00,N0_00,1.143000e-10,0.0
final_read_110_121,N0_00,N0_00,1.143100e-10,0.0
final_read_110_121,N0_00,N0_00,1.143200e-10,0.0
final_read_110_121,N0_00,N0_00,1.143300e-10,0.0
final_read_110_121,N0_00,N0_00,1.143400e-10,0.0
final_read_110_121,N0_00,N0_00,1.143500e-10,0.0
final_read_110_121,N0_00,N0_00,1.143600e-10,0.0
final_read_110_121,N0_00,N0_00,1.143700e-10,0.0
final_read_110_121,N0_00,N0_00,1.143800e-10,0.0
final_read_110_121,N0_00,N0_00,1.143900e-10,0.0
final_read_110_121,N0_00,N0_00,1.144000e-10,0.0
final_read_110_121,N0_00,N0_00,1.144100e-10,0.0
final_read_110_121,N0_00,N0_00,1.144200e-10,0.0
final_read_110_121,N0_00,N0_00,1.144300e-10,0.0
final_read_110_121,N0_00,N0_00,1.144400e-10,0.0
final_read_110_121,N0_00,N0_00,1.144500e-10,0.0
final_read_110_121,N0_00,N0_00,1.144600e-10,0.0
final_read_110_121,N0_00,N0_00,1.144700e-10,0.0
final_read_110_121,N0_00,N0_00,1.144800e-10,0.0
final_read_110_121,N0_00,N0_00,1.144900e-10,0.0
final_read_110_121,N0_00,N0_00,1.145000e-10,0.0
final_read_110_121,N0_00,N0_00,1.145100e-10,0.0
final_read_110_121,N0_00,N0_00,1.145200e-10,0.0
final_read_110_121,N0_00,N0_00,1.145300e-10,0.0
final_read_110_121,N0_00,N0_00,1.145400e-10,0.0
final_read_110_121,N0_00,N0_00,1.145500e-10,0.0
final_read_110_121,N0_00,N0_00,1.145600e-10,0.0
final_read_110_121,N0_00,N0_00,1.145700e-10,0.0
final_read_110_121,N0_00,N0_00,1.145800e-10,0.0
final_read_110_121,N0_00,N0_00,1.145900e-10,0.0
final_read_110_121,N0_00,N0_00,1.146000e-10,0.0
final_read_110_121,N0_00,N0_00,1.146100e-10,0.0
final_read_110_121,N0_00,N0_00,1.146200e-10,0.0
final_read_110_121,N0_00,N0_00,1.146300e-10,0.0
