time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.754366e+00,-2.189549e-04,1.136549e-04,8.018832e-01,-1.369967e-05,1.137145e-04,6.717226e-01,1.345692e-04,5.191256e-05,-6.855308e-01,-1.225305e-04,-4.890367e-05,8.628555e-05,1.402556e-04,1.137145e-04,-2.749010e-04,6.180190e-05,2.114430e-04,1.107056e-04,-1.541720e-06,-2.736937e-05,-2.189549e-04,5.191256e-05,-1.804805e-05,-4.890367e-05,1.397955e-05,-4.543015e-06,-1.362905e-05,5.645557e-05,-1.362905e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.008887e-06,-4.068504e-06,3.008887e-06,3.610664e-05,3.008887e-06,-3.254803e-06,7.822586e-05,1.293695e-05,-1.677089e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,-4.124398e-03,5.440743e-06,3.008887e-06,3.008887e-06,-8.512367e-05,1.648763e-04,5.442834e-06,1.339465e-06,-3.691050e-08,2.500000e-04,-6.873630e-03,9.068882e-06,3.008887e-06,1.386412e+00,1.607358e-05,8.679310e-05,9.017494e-01,-1.476420e-07,1.594704e-04,1.183891e-07,7.099036e-09,4.824772e-09,-1.851110e-10,-7.747036e-11,1.907094e-12,1.907094e-13,8.095600e-01,-4.200977e-06,7.839394e-01,-3.101478e-08,7.795122e-01,3.467520e-07,7.746070e-01,1.525995e-08,7.770060e-01,-7.173498e-09,7.740491e-01,6.730733e-09,7.768123e-01,3.261514e-09,7.740016e-01,-5.929229e-11,7.768124e-01,-3.762239e-10,7.740408e-01,-1.266621e-10,7.769460e-01,-2.513146e-11,7.745563e-01,4.078910e-13
5.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.687558e+00,-2.222065e-04,1.151927e-04,7.996285e-01,-8.633130e-07,1.125831e-04,7.124400e-01,1.386402e-04,4.833978e-05,-7.218117e-01,-1.206400e-04,-4.618706e-05,8.741689e-05,1.458685e-04,1.125831e-04,-2.859023e-04,6.424333e-05,2.116442e-04,1.104304e-04,-1.216668e-06,-2.777582e-05,-2.222065e-04,4.833978e-05,-1.828440e-05,-4.618706e-05,1.366633e-05,-5.228404e-06,-1.568521e-05,5.356818e-05,-1.568521e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.152722e-06,-4.618072e-06,2.152722e-06,2.583267e-05,2.152722e-06,-3.694458e-06,8.823684e-05,9.612493e-06,-5.750497e-07,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,-2.332857e-03,6.552029e-06,2.152722e-06,2.152722e-06,-8.479327e-05,1.652067e-04,5.581608e-06,1.045481e-06,3.910203e-07,2.500000e-04,-3.887446e-03,1.092094e-05,2.152722e-06,1.390638e+00,1.254577e-05,8.590051e-05,9.019596e-01,1.564081e-06,1.592341e-04,-3.110305e-08,1.414567e-08,4.352893e-09,-3.185077e-11,-8.191668e-11,8.729410e-13,8.729410e-14,8.083228e-01,-4.069319e-06,7.838837e-01,-3.291358e-07,7.796140e-01,3.337500e-07,7.746143e-01,3.187445e-08,7.770036e-01,-8.859221e-09,7.740509e-01,5.442921e-09,7.768133e-01,3.592038e-09,7.740016e-01,1.961710e-10,7.768123e-01,-3.230039e-10,7.740407e-01,-1.316066e-10,7.769460e-01,-3.032234e-11,7.745563e-01,-8.950352e-13
5.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.620263e+00,-2.222689e-04,1.163480e-04,8.010561e-01,1.075741e-05,1.114356e-04,7.527001e-01,1.317461e-04,4.484525e-05,-7.562060e-01,-1.100892e-04,-4.362237e-05,8.856439e-05,1.444483e-04,1.114356e-04,-2.831186e-04,6.659036e-05,1.954851e-04,1.102127e-04,-9.444779e-07,-2.778361e-05,-2.222689e-04,4.484525e-05,-1.727705e-05,-4.362237e-05,1.244360e-05,-5.543196e-06,-1.662959e-05,5.038844e-05,-1.662959e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.222873e-06,-4.833453e-06,1.222873e-06,1.467448e-05,1.222873e-06,-3.866762e-06,9.072689e-05,5.109216e-06,4.584009e-07,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,-2.903863e-04,7.134806e-06,1.222873e-06,1.222873e-06,-8.460474e-05,1.653953e-04,5.758934e-06,6.431214e-07,7.535596e-07,2.500000e-04,-4.830771e-04,1.189212e-05,1.222873e-06,1.393610e+00,7.717456e-06,8.518449e-05,9.026403e-01,3.014239e-06,1.588828e-04,-1.821864e-07,2.152436e-08,3.727483e-09,1.240019e-10,-8.421987e-11,-3.145876e-13,-3.145876e-14,8.071624e-01,-3.692875e-06,7.837412e-01,-6.120067e-07,7.797083e-01,2.981996e-07,7.746264e-01,4.821166e-08,7.770010e-01,-9.188201e-09,7.740523e-01,3.983631e-09,7.768144e-01,3.756042e-09,7.740017e-01,4.464266e-10,7.768122e-01,-2.563638e-10,7.740407e-01,-1.327638e-10,7.769460e-01,-3.514611e-11,7.745563e-01,-2.336249e-12
5.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.553460e+00,-2.190452e-04,1.170549e-04,8.057547e-01,2.084573e-05,1.103257e-04,7.893573e-01,1.147120e-04,4.166244e-05,-7.862726e-01,-9.182940e-05,-4.137687e-05,8.967427e-05,1.363819e-04,1.103257e-04,-2.673086e-04,6.866329e-05,1.645499e-04,1.100402e-04,-7.501704e-07,-2.738064e-05,-2.190452e-04,4.166244e-05,-1.513468e-05,-4.137687e-05,1.042957e-05,-5.475774e-06,-1.642732e-05,4.713822e-05,-1.642732e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855762e-07,-4.705108e-06,2.855762e-07,3.426914e-06,2.855762e-07,-3.764086e-06,8.569194e-05,-2.264638e-07,1.345906e-06,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,1.840804e-03,7.159867e-06,2.855762e-07,2.855762e-07,-8.457759e-05,1.654224e-04,5.959109e-06,1.629268e-07,1.024173e-06,2.500000e-04,3.069118e-03,1.193374e-05,2.855762e-07,1.394997e+00,1.955122e-06,8.470024e-05,9.036970e-01,4.096692e-06,1.584391e-04,-3.257436e-07,2.859558e-08,2.998499e-09,2.762501e-10,-8.411564e-11,-1.639384e-12,-1.639384e-13,8.061468e-01,-3.103703e-06,7.835192e-01,-8.614728e-07,7.797886e-01,2.413743e-07,7.746433e-01,6.288261e-08,7.769985e-01,-8.121882e-09,7.740533e-01,2.460528e-09,7.768155e-01,3.748798e-09,7.740019e-01,6.806803e-10,7.768122e-01,-1.781851e-10,7.740406e-01,-1.297664e-10,7.769459e-01,-3.939103e-11,7.745563e-01,-3.887645e-12
5.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.488134e+00,-2.125602e-04,1.172674e-04,8.132329e-01,2.918564e-05,1.093026e-04,8.196126e-01,8.903765e-05,3.899637e-05,-8.099254e-01,-6.728863e-05,-3.959085e-05,9.069735e-05,1.224614e-04,1.093026e-04,-2.400243e-04,7.030628e-05,1.213811e-04,1.098971e-04,-6.413205e-07,-2.657002e-05,-2.125602e-04,3.899637e-05,-1.203852e-05,-3.959085e-05,7.781388e-06,-5.041740e-06,-1.512522e-05,4.403811e-05,-1.512522e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.944741e-07,-4.257134e-06,-5.944741e-07,-7.133689e-06,-5.944741e-07,-3.405707e-06,7.366245e-05,-6.008703e-06,2.022300e-06,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,3.896110e-03,6.639263e-06,-5.944741e-07,-5.944741e-07,-8.471916e-05,1.652808e-04,6.164896e-06,-3.585995e-07,1.183505e-06,2.500000e-04,6.494790e-03,1.106589e-05,-5.944741e-07,1.394587e+00,-4.303194e-06,8.448329e-05,9.050083e-01,4.734019e-06,1.579324e-04,-4.530907e-07,3.470448e-08,2.220855e-09,4.186887e-10,-8.141310e-11,-3.077949e-12,-3.077949e-13,8.053326e-01,-2.348380e-06,7.832301e-01,-1.061586e-06,7.798491e-01,1.660876e-07,7.746640e-01,7.455543e-08,7.769964e-01,-5.736368e-09,7.740538e-01,9.838869e-10,7.768166e-01,3.575111e-09,7.740022e-01,8.885868e-10,7.768121e-01,-9.098130e-11,7.740406e-01,-1.223881e-10,7.769459e-01,-4.284366e-11,7.745563e-01,-5.512977e-12
5.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.425244e+00,-2.029688e-04,1.169631e-04,8.229499e-01,3.566299e-05,1.084080e-04,8.411937e-01,5.675110e-05,3.701090e-05,-8.255586e-01,-3.825341e-05,-3.837095e-05,9.159202e-05,1.038080e-04,1.084080e-04,-2.034637e-04,7.139708e-05,6.925049e-05,1.097680e-04,-6.106283e-07,-2.537110e-05,-2.029688e-04,3.701090e-05,-8.225878e-06,-3.837095e-05,4.684187e-06,-4.281319e-06,-1.284396e-05,4.129222e-05,-1.284396e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.360050e-06,-3.541692e-06,-1.360050e-06,-1.632060e-05,-1.360050e-06,-2.833353e-06,5.565424e-05,-1.183511e-05,2.439244e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,5.720483e-03,5.624112e-06,-1.360050e-06,-1.360050e-06,-8.502413e-05,1.649759e-04,6.358809e-06,-8.819860e-07,1.220731e-06,2.500000e-04,9.535520e-03,9.373795e-06,-1.360050e-06,1.392307e+00,-1.058383e-05,8.454607e-05,9.064345e-01,4.882924e-06,1.573963e-04,-5.565753e-07,3.923082e-08,1.450657e-09,5.454198e-10,-7.601016e-11,-4.599292e-12,-4.599292e-13,8.047605e-01,-1.484525e-06,7.828907e-01,-1.199734e-06,7.798847e-01,7.652693e-08,7.746875e-01,8.205898e-08,7.769953e-01,-2.219504e-09,7.740539e-01,-3.411401e-10,7.768177e-01,3.249196e-09,7.740024e-01,1.060822e-09,7.768121e-01,2.183695e-12,7.740406e-01,-1.105679e-10,7.769459e-01,-4.529828e-11,7.745563e-01,-7.168235e-12
5.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.365680e+00,-1.905545e-04,1.161458e-04,8.343443e-01,4.025975e-05,1.076736e-04,8.524894e-01,2.024975e-05,3.581944e-05,-8.321361e-01,-6.745381e-06,-3.778533e-05,9.232644e-05,8.178620e-05,1.076736e-04,-1.603009e-04,7.185413e-05,1.191442e-05,1.096395e-04,-6.415278e-07,-2.381931e-05,-1.905545e-04,3.581944e-05,-3.972296e-06,-3.778533e-05,1.342376e-06,-3.255346e-06,-9.766038e-06,3.907478e-05,-9.766038e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.965898e-06,-2.629920e-06,-1.965898e-06,-2.359077e-05,-1.965898e-06,-2.103936e-06,3.308610e-05,-1.730682e-05,2.568573e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,7.179277e-03,4.199410e-06,-1.965898e-06,-1.965898e-06,-8.547501e-05,1.645250e-04,6.524395e-06,-1.368014e-06,1.134269e-06,2.500000e-04,1.196690e-02,6.999111e-06,-1.965898e-06,1.388221e+00,-1.641617e-05,8.487713e-05,9.078289e-01,4.537075e-06,1.568663e-04,-6.301029e-07,4.163790e-08,7.412942e-10,6.511650e-10,-6.790613e-11,-6.165165e-12,-6.165165e-13,8.044530e-01,-5.765605e-07,7.825208e-01,-1.267535e-06,7.798921e-01,-2.201613e-08,7.747124e-01,8.447737e-08,7.769954e-01,2.140577e-09,7.740536e-01,-1.422076e-09,7.768186e-01,2.793945e-09,7.740028e-01,1.189624e-09,7.768121e-01,9.781259e-11,7.740405e-01,-9.442751e-11,7.769459e-01,-4.656706e-11,7.745563e-01,-8.802452e-12
5.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.310231e+00,-1.757161e-04,1.148446e-04,8.468615e-01,4.304242e-05,1.071199e-04,8.526369e-01,-1.785906e-05,3.547912e-05,-8.292440e-01,2.510024e-05,-3.786049e-05,9.288010e-05,5.791121e-05,1.071199e-04,-1.135060e-04,7.164078e-05,-4.662639e-05,1.095013e-04,-7.149838e-07,-2.196452e-05,-1.757161e-04,3.547912e-05,4.262802e-07,-3.786049e-05,-2.027745e-06,-2.040370e-06,-6.121109e-06,3.751949e-05,-6.121109e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.381376e-06,-1.601465e-06,-2.381376e-06,-2.857651e-05,-2.381376e-06,-1.281172e-06,7.671664e-06,-2.204693e-05,2.404103e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,8.167214e-03,2.476550e-06,-2.381376e-06,-2.381376e-06,-8.604359e-05,1.639564e-04,6.647440e-06,-1.780837e-06,9.317910e-07,2.500000e-04,1.361346e-02,4.127506e-06,-2.381376e-06,1.382530e+00,-2.137005e-05,8.544305e-05,9.090488e-01,3.727164e-06,1.563772e-04,-6.695558e-07,4.151654e-08,1.396790e-10,7.315564e-10,-5.721039e-11,-7.730658e-12,-7.730658e-13,8.044131e-01,3.090019e-07,7.821420e-01,-1.261426e-06,7.798696e-01,-1.235005e-07,7.747372e-01,8.122794e-08,7.769968e-01,6.974802e-09,7.740531e-01,-2.185931e-09,7.768193e-01,2.239617e-09,7.740032e-01,1.269265e-09,7.768122e-01,1.921237e-10,7.740405e-01,-7.428189e-11,7.769459e-01,-4.649066e-11,7.745562e-01,-1.035894e-11
5.870000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.259550e+00,-1.589456e-04,1.131129e-04,8.599765e-01,4.414612e-05,1.067553e-04,8.415627e-01,-5.491168e-05,3.598846e-05,-8.171075e-01,5.515392e-05,-3.857964e-05,9.324469e-05,3.375591e-05,1.067553e-04,-6.616159e-05,7.076685e-05,-1.023588e-04,1.093465e-04,-8.153817e-07,-1.986820e-05,-1.589456e-04,3.598846e-05,4.670872e-06,-3.857964e-05,-5.205727e-06,-7.232820e-07,-2.169846e-06,3.671174e-05,-2.169846e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.591182e-06,-5.348549e-07,-2.591182e-06,-3.109419e-05,-2.591182e-06,-4.278839e-07,-1.870665e-05,-2.571920e-05,1.961777e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,8.614904e-03,5.843790e-07,-2.591182e-06,-2.591182e-06,-8.669323e-05,1.633068e-04,6.716989e-06,-2.090697e-06,6.295478e-07,2.500000e-04,1.435957e-02,9.737301e-07,-2.591182e-06,1.375551e+00,-2.508836e-05,8.619274e-05,9.099655e-01,2.518191e-06,1.559602e-04,-6.730732e-07,3.862096e-08,-3.171089e-10,7.833859e-10,-4.414638e-11,-9.245184e-12,-9.245184e-13,8.046243e-01,1.108375e-06,7.817761e-01,-1.182910e-06,7.798172e-01,-2.215495e-07,7.747601e-01,7.211642e-08,7.769997e-01,1.185919e-08,7.740524e-01,-2.584764e-09,7.768199e-01,1.622006e-09,7.740035e-01,1.296429e-09,7.768122e-01,2.812250e-10,7.740405e-01,-5.064014e-11,7.769459e-01,-4.494845e-11,7.745562e-01,-1.177699e-11
5.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.214135e+00,-1.407973e-04,1.110238e-04,8.732118e-01,4.375596e-05,1.065759e-04,8.199769e-01,-8.833711e-05,3.728843e-05,-7.965708e-01,8.141037e-05,-3.988294e-05,9.342413e-05,1.085742e-05,1.065759e-04,-2.128054e-05,6.928745e-05,-1.514815e-04,1.091704e-04,-9.337970e-07,-1.759966e-05,-1.407973e-04,3.728843e-05,8.476380e-06,-3.988294e-05,-7.976880e-06,6.042366e-07,1.812710e-06,3.668419e-05,1.812710e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.594518e-06,4.995003e-07,-2.594518e-06,-3.113421e-05,-2.594518e-06,3.996002e-07,-4.413217e-05,-2.804778e-05,1.278167e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,8.492617e-03,-1.340366e-06,-2.594518e-06,-2.594518e-06,-8.738171e-05,1.626183e-04,6.726124e-06,-2.275996e-06,2.510577e-07,2.500000e-04,1.415566e-02,-2.234324e-06,-2.594518e-06,1.367692e+00,-2.731195e-05,8.706319e-05,9.104745e-01,1.004231e-06,1.556411e-04,-6.411720e-07,3.289351e-08,-6.045212e-10,8.047985e-10,-2.905026e-11,-1.065386e-11,-1.065386e-12,8.050522e-01,1.765068e-06,7.814438e-01,-1.038432e-06,7.797370e-01,-3.098950e-07,7.747793e-01,5.736488e-08,7.770040e-01,1.634579e-08,7.740517e-01,-2.599558e-09,7.768203e-01,9.802088e-10,7.740039e-01,1.270453e-09,7.768123e-01,3.613049e-10,7.740405e-01,-2.419669e-11,7.769459e-01,-4.186813e-11,7.745562e-01,-1.299392e-11
5.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.174313e+00,-1.218531e-04,1.086656e-04,8.861491e-01,4.208737e-05,1.065661e-04,7.893233e-01,-1.158041e-04,3.926684e-05,-7.690414e-01,1.021075e-04,-4.167009e-05,9.343393e-05,-9.375493e-06,1.065661e-04,1.837597e-05,6.729922e-05,-1.906241e-04,1.089693e-04,-1.067834e-06,-1.523164e-05,-1.218531e-04,3.926684e-05,1.158820e-05,-4.167009e-05,-1.014535e-05,1.851312e-06,5.553936e-06,3.741553e-05,5.553936e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.403249e-06,1.442854e-06,-2.403249e-06,-2.883899e-05,-2.403249e-06,1.154283e-06,-6.678816e-05,-2.883803e-05,4.074751e-07,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,7.811228e-03,-3.162511e-06,-2.403249e-06,-2.403249e-06,-8.806447e-05,1.619355e-04,6.672432e-06,-2.324602e-06,-1.747221e-07,2.500000e-04,1.301988e-02,-5.271366e-06,-2.403249e-06,1.359422e+00,-2.789523e-05,8.798583e-05,9.105026e-01,-6.988884e-07,1.554378e-04,-5.767010e-07,2.447637e-08,-7.123733e-10,7.954132e-10,-1.236379e-11,-1.189929e-11,-1.189929e-12,8.056474e-01,2.233869e-06,7.811631e-01,-8.389097e-07,7.796327e-01,-3.828194e-07,7.747933e-01,3.760945e-08,7.770095e-01,1.999640e-08,7.740509e-01,-2.242063e-09,7.768205e-01,3.541137e-10,7.740043e-01,1.193424e-09,7.768125e-01,4.288303e-10,7.740405e-01,4.187820e-12,7.769458e-01,-3.723379e-11,7.745562e-01,-1.394755e-11
