time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.000000e-13,-1.346954e-03,-6.490063e-06,-2.161583e-06,6.601390e-03,1.772998e-05,1.705972e-06,5.231001e-03,1.571296e-05,3.023514e-06,-2.161583e-06,7.824335e-07,-4.404827e-06,4.520173e-06,8.925000e-06,5.372721e-07,7.142253e-07,0.000000e+00,2.161583e-06,7.824335e-06,7.824335e-07
3.125000e-13,-1.611397e-03,-7.400737e-06,-2.336347e-06,7.290654e-03,1.857607e-05,1.688478e-06,5.848291e-03,1.678411e-05,3.087824e-06,-2.336347e-06,8.584012e-07,-4.587735e-06,4.709140e-06,9.296875e-06,5.629111e-07,7.629143e-07,0.000000e+00,2.336347e-06,8.584012e-06,8.584012e-07
3.250000e-13,-1.911691e-03,-8.378228e-06,-2.509406e-06,8.011625e-03,1.939945e-05,1.673762e-06,6.506467e-03,1.786698e-05,3.148354e-06,-2.509406e-06,9.372302e-07,-4.771030e-06,4.897720e-06,9.668750e-06,5.878622e-07,8.121356e-07,0.000000e+00,2.509406e-06,9.372302e-06,9.372302e-07
3.375000e-13,-2.250335e-03,-9.420798e-06,-2.679392e-06,8.763476e-03,2.020161e-05,1.663201e-06,7.205932e-03,1.895939e-05,3.205313e-06,-2.679392e-06,1.018759e-06,-4.954763e-06,5.085862e-06,1.004063e-05,6.121701e-07,8.617905e-07,0.000000e+00,2.679392e-06,1.018759e-05,1.018759e-06
3.500000e-13,-2.629749e-03,-1.052611e-05,-2.844999e-06,9.545452e-03,2.098482e-05,1.658077e-06,7.947009e-03,2.005924e-05,3.258918e-06,-2.844999e-06,1.102820e-06,-5.138979e-06,5.273521e-06,1.041250e-05,6.359035e-07,9.117835e-07,0.000000e+00,2.844999e-06,1.102820e-05,1.102820e-06
3.625000e-13,-3.052256e-03,-1.169126e-05,-3.005001e-06,1.035690e-02,2.175205e-05,1.659563e-06,8.729944e-03,2.116451e-05,3.309392e-06,-3.005001e-06,1.189243e-06,-5.323717e-06,5.460658e-06,1.078438e-05,6.591529e-07,9.620234e-07,0.000000e+00,3.005001e-06,1.189243e-05,1.189243e-06
3.750000e-13,-3.520058e-03,-1.291281e-05,-3.158274e-06,1.119728e-02,2.250694e-05,1.668703e-06,9.554907e-03,2.227329e-05,3.356966e-06,-3.158274e-06,1.277856e-06,-5.509005e-06,5.647245e-06,1.115625e-05,6.820286e-07,1.012422e-06,0.000000e+00,3.158274e-06,1.277856e-05,1.277856e-06
3.875000e-13,-4.035219e-03,-1.418684e-05,-3.303812e-06,1.206622e-02,2.325371e-05,1.686395e-06,1.042200e-02,2.338374e-05,3.401877e-06,-3.303812e-06,1.368486e-06,-5.694865e-06,5.833260e-06,1.152813e-05,7.046580e-07,1.062897e-06,0.000000e+00,3.303812e-06,1.368486e-05,1.368486e-06
4.000000e-13,-4.599646e-03,-1.550902e-05,-3.440741e-06,1.296350e-02,2.399704e-05,1.713382e-06,1.133125e-02,2.449411e-05,3.444368e-06,-3.440741e-06,1.460956e-06,-5.881307e-06,6.018693e-06,1.190000e-05,7.271831e-07,1.113369e-06,0.000000e+00,3.440741e-06,1.460956e-05,1.460956e-06
4.125000e-13,-5.215073e-03,-1.687465e-05,-3.568336e-06,1.388908e-02,2.474199e-05,1.750236e-06,1.228262e-02,2.560277e-05,3.484689e-06,-3.568336e-06,1.555094e-06,-6.068329e-06,6.203546e-06,1.227188e-05,7.497572e-07,1.163762e-06,0.000000e+00,3.568336e-06,1.555094e-05,1.555094e-06
4.250000e-13,-5.883053e-03,-1.827873e-05,-3.686025e-06,1.484315e-02,2.549389e-05,1.797355e-06,1.327603e-02,2.670816e-05,3.523093e-06,-3.686025e-06,1.650727e-06,-6.255922e-06,6.387828e-06,1.264375e-05,7.725421e-07,1.214007e-06,0.000000e+00,3.686025e-06,1.650727e-05,1.650727e-06
4.375000e-13,-6.604945e-03,-1.971604e-05,-3.793403e-06,1.582606e-02,2.625825e-05,1.854956e-06,1.431131e-02,2.780886e-05,3.559837e-06,-3.793403e-06,1.747684e-06,-6.444064e-06,6.571561e-06,1.301562e-05,7.957046e-07,1.264039e-06,0.000000e+00,3.793403e-06,1.747684e-05,1.747684e-06
4.500000e-13,-7.381908e-03,-2.118120e-05,-3.890232e-06,1.683839e-02,2.704064e-05,1.923077e-06,1.538828e-02,2.890352e-05,3.595184e-06,-3.890232e-06,1.845798e-06,-6.632722e-06,6.754778e-06,1.338750e-05,8.194133e-07,1.313796e-06,0.000000e+00,3.890232e-06,1.845798e-05,1.845798e-06
4.625000e-13,-8.214894e-03,-2.266878e-05,-3.976443e-06,1.788094e-02,2.784656e-05,2.001573e-06,1.650667e-02,2.999093e-05,3.629396e-06,-3.976443e-06,1.944904e-06,-6.821851e-06,6.937524e-06,1.375938e-05,8.438353e-07,1.363224e-06,0.000000e+00,3.976443e-06,1.944904e-05,1.944904e-06
4.750000e-13,-9.104652e-03,-2.417332e-05,-4.052139e-06,1.895471e-02,2.868138e-05,2.090126e-06,1.766619e-02,3.106995e-05,3.662739e-06,-4.052139e-06,2.044842e-06,-7.011398e-06,7.119852e-06,1.413125e-05,8.691329e-07,1.412271e-06,0.000000e+00,4.052139e-06,2.044842e-05,2.044842e-06
4.875000e-13,-1.005172e-02,-2.568945e-05,-4.117587e-06,2.006087e-02,2.955020e-05,2.188250e-06,1.886651e-02,3.213960e-05,3.695479e-06,-4.117587e-06,2.145458e-06,-7.201298e-06,7.301827e-06,1.450313e-05,8.954606e-07,1.460891e-06,0.000000e+00,4.117587e-06,2.145458e-05,2.145458e-06
5.000000e-13,-1.105645e-02,-2.721192e-05,-4.173214e-06,2.120082e-02,3.045775e-05,2.295301e-06,2.010725e-02,3.319896e-05,3.727878e-06,-4.173214e-06,2.246601e-06,-7.391477e-06,7.483523e-06,1.487500e-05,9.229622e-07,1.509044e-06,0.000000e+00,4.173214e-06,2.246601e-05,2.246601e-06
5.125000e-13,-1.211898e-02,-2.873572e-05,-4.219596e-06,2.237609e-02,3.140834e-05,2.410490e-06,2.138801e-02,3.424725e-05,3.760199e-06,-4.219596e-06,2.348129e-06,-7.581854e-06,7.665021e-06,1.524687e-05,9.517677e-07,1.556693e-06,0.000000e+00,4.219596e-06,2.348129e-05,2.348129e-06
5.250000e-13,-1.323928e-02,-3.025610e-05,-4.257448e-06,2.358840e-02,3.240571e-05,2.532898e-06,2.270836e-02,3.528380e-05,3.792700e-06,-4.257448e-06,2.449903e-06,-7.772338e-06,7.846412e-06,1.561875e-05,9.819913e-07,1.603809e-06,0.000000e+00,4.257448e-06,2.449903e-05,2.449903e-06
5.375000e-13,-1.441713e-02,-3.176864e-05,-4.287612e-06,2.483957e-02,3.345305e-05,2.661493e-06,2.406783e-02,3.630803e-05,3.825634e-06,-4.287612e-06,2.551792e-06,-7.962834e-06,8.027791e-06,1.599063e-05,1.013729e-06,1.650365e-06,0.000000e+00,4.287612e-06,2.551792e-05,2.551792e-06
5.500000e-13,-1.565216e-02,-3.326931e-05,-4.311037e-06,2.613155e-02,3.455285e-05,2.795146e-06,2.546596e-02,3.731949e-05,3.859247e-06,-4.311037e-06,2.653674e-06,-8.153239e-06,8.209261e-06,1.636250e-05,1.047056e-06,1.696340e-06,0.000000e+00,4.311037e-06,2.653674e-05,2.653674e-06
5.625000e-13,-1.694386e-02,-3.475450e-05,-4.328765e-06,2.746634e-02,3.570688e-05,2.932656e-06,2.690226e-02,3.831780e-05,3.893777e-06,-4.328765e-06,2.755432e-06,-8.343448e-06,8.390927e-06,1.673437e-05,1.082027e-06,1.741718e-06,0.000000e+00,4.328765e-06,2.755432e-05,2.755432e-06
5.750000e-13,-1.829158e-02,-3.622109e-05,-4.341916e-06,2.884603e-02,3.691618e-05,3.072765e-06,2.837621e-02,3.930272e-05,3.929454e-06,-4.341916e-06,2.856957e-06,-8.533352e-06,8.572898e-06,1.710625e-05,1.118672e-06,1.786487e-06,0.000000e+00,4.341916e-06,2.856957e-05,2.856957e-06
5.875000e-13,-1.969458e-02,-3.766644e-05,-4.351659e-06,3.027272e-02,3.818101e-05,3.214183e-06,2.988731e-02,4.027407e-05,3.966494e-06,-4.351659e-06,2.958149e-06,-8.722843e-06,8.755282e-06,1.747812e-05,1.157000e-06,1.830639e-06,0.000000e+00,4.351659e-06,2.958149e-05,2.958149e-06
6.000000e-13,-2.115201e-02,-3.908840e-05,-4.359203e-06,3.174848e-02,3.950082e-05,3.355611e-06,3.143505e-02,4.123178e-05,4.005103e-06,-4.359203e-06,3.058916e-06,-8.911809e-06,8.938191e-06,1.785000e-05,1.196995e-06,1.874172e-06,0.000000e+00,4.359203e-06,3.058916e-05,3.058916e-06
6.125000e-13,-2.266296e-02,-4.048540e-05,-4.365769e-06,3.327539e-02,4.087430e-05,3.495759e-06,3.301890e-02,4.217587e-05,4.045474e-06,-4.365769e-06,3.159172e-06,-9.100143e-06,9.121732e-06,1.822188e-05,1.238615e-06,1.917085e-06,0.000000e+00,4.365769e-06,3.159172e-05,3.159172e-06
6.250000e-13,-2.422645e-02,-4.185634e-05,-4.372572e-06,3.485542e-02,4.229934e-05,3.633370e-06,3.463835e-02,4.310643e-05,4.087785e-06,-4.372572e-06,3.258842e-06,-9.287740e-06,9.306010e-06,1.859375e-05,1.281798e-06,1.959383e-06,0.000000e+00,4.372572e-06,3.258842e-05,3.258842e-06
6.375000e-13,-2.584151e-02,-4.320069e-05,-4.380802e-06,3.649049e-02,4.377310e-05,3.767237e-06,3.629290e-02,4.402364e-05,4.132196e-06,-4.380802e-06,3.357857e-06,-9.474497e-06,9.491128e-06,1.896563e-05,1.326458e-06,2.001075e-06,0.000000e+00,4.380802e-06,3.357857e-05,3.357857e-06
6.500000e-13,-2.750712e-02,-4.451839e-05,-4.391604e-06,3.818235e-02,4.529203e-05,3.896230e-06,3.798204e-02,4.492773e-05,4.178854e-06,-4.391604e-06,3.456157e-06,-9.660320e-06,9.677180e-06,1.933750e-05,1.372486e-06,2.042169e-06,0.000000e+00,4.391604e-06,3.456157e-05,3.456157e-06
6.625000e-13,-2.922228e-02,-4.580989e-05,-4.406059e-06,3.993265e-02,4.685191e-05,4.019304e-06,3.970527e-02,4.581899e-05,4.227887e-06,-4.406059e-06,3.553688e-06,-9.845118e-06,9.864257e-06,1.970938e-05,1.419755e-06,2.082682e-06,0.000000e+00,4.406059e-06,3.553688e-05,3.553688e-06
6.750000e-13,-3.098602e-02,-4.707609e-05,-4.425168e-06,4.174284e-02,4.844793e-05,4.135524e-06,4.146212e-02,4.669780e-05,4.279405e-06,-4.425168e-06,3.650407e-06,-1.002881e-05,1.005244e-05,2.008125e-05,1.468119e-06,2.122627e-06,0.000000e+00,4.425168e-06,3.650407e-05,3.650407e-06
6.875000e-13,-3.279740e-02,-4.831827e-05,-4.449834e-06,4.361419e-02,5.007477e-05,4.244074e-06,4.325213e-02,4.756455e-05,4.333499e-06,-4.449834e-06,3.746276e-06,-1.021133e-05,1.024180e-05,2.045313e-05,1.517417e-06,2.162025e-06,0.000000e+00,4.449834e-06,3.746276e-05,3.746276e-06
7.000000e-13,-3.465556e-02,-4.953813e-05,-4.480853e-06,4.554774e-02,5.172663e-05,4.344271e-06,4.507484e-02,4.841968e-05,4.390243e-06,-4.480853e-06,3.841265e-06,-1.039260e-05,1.043240e-05,2.082500e-05,1.567474e-06,2.200894e-06,0.000000e+00,4.480853e-06,3.841265e-05,3.841265e-06
7.125000e-13,-3.655968e-02,-5.073765e-05,-4.518898e-06,4.754435e-02,5.339737e-05,4.435575e-06,4.692982e-02,4.926367e-05,4.449692e-06,-4.518898e-06,3.935350e-06,-1.057257e-05,1.062430e-05,2.119688e-05,1.618102e-06,2.239258e-06,0.000000e+00,4.518898e-06,3.935350e-05,3.935350e-06
7.250000e-13,-3.850904e-02,-5.191911e-05,-4.564511e-06,4.960458e-02,5.508056e-05,4.517596e-06,4.881666e-02,5.009702e-05,4.511883e-06,-4.564511e-06,4.028515e-06,-1.075122e-05,1.081753e-05,2.156875e-05,1.669108e-06,2.277137e-06,0.000000e+00,4.564511e-06,4.028515e-05,4.028515e-06
7.375000e-13,-4.050299e-02,-5.308497e-05,-4.618097e-06,5.172880e-02,5.676959e-05,4.590099e-06,5.073496e-02,5.092024e-05,4.576833e-06,-4.618097e-06,4.120749e-06,-1.092849e-05,1.101214e-05,2.194062e-05,1.720291e-06,2.314557e-06,0.000000e+00,4.618097e-06,4.120749e-05,4.120749e-06
7.500000e-13,-4.254101e-02,-5.423784e-05,-4.679917e-06,5.391708e-02,5.845777e-05,4.653006e-06,5.268436e-02,5.173388e-05,4.644543e-06,-4.679917e-06,4.212047e-06,-1.110437e-05,1.120813e-05,2.231250e-05,1.771448e-06,2.351540e-06,0.000000e+00,4.679917e-06,4.212047e-05,4.212047e-06
7.625000e-13,-4.462264e-02,-5.538044e-05,-4.750086e-06,5.616928e-02,6.013842e-05,4.706396e-06,5.466449e-02,5.253845e-05,4.714997e-06,-4.750086e-06,4.302408e-06,-1.127886e-05,1.140552e-05,2.268438e-05,1.822376e-06,2.388111e-06,0.000000e+00,4.750086e-06,4.302408e-05,4.302408e-06
7.750000e-13,-4.674756e-02,-5.651548e-05,-4.828574e-06,5.848499e-02,6.180495e-05,4.750501e-06,5.667502e-02,5.333449e-05,4.788164e-06,-4.828574e-06,4.391839e-06,-1.145195e-05,1.160430e-05,2.305625e-05,1.872877e-06,2.424295e-06,0.000000e+00,4.828574e-06,4.391839e-05,4.391839e-06
7.875000e-13,-4.891551e-02,-5.764565e-05,-4.915209e-06,6.086354e-02,6.345097e-05,4.785702e-06,5.871564e-02,5.412251e-05,4.863995e-06,-4.915209e-06,4.480348e-06,-1.162367e-05,1.180446e-05,2.342813e-05,1.922757e-06,2.460114e-06,0.000000e+00,4.915209e-06,4.480348e-05,4.480348e-06
8.000000e-13,-5.112638e-02,-5.877353e-05,-5.009679e-06,6.330405e-02,6.507040e-05,4.812520e-06,6.078605e-02,5.490301e-05,4.942430e-06,-5.009679e-06,4.567949e-06,-1.179403e-05,1.200597e-05,2.380000e-05,1.971830e-06,2.495592e-06,0.000000e+00,5.009679e-06,4.567949e-05,4.567949e-06
8.125000e-13,-5.338011e-02,-5.990155e-05,-5.111544e-06,6.580539e-02,6.665748e-05,4.831606e-06,6.288598e-02,5.567649e-05,5.023395e-06,-5.111544e-06,4.654656e-06,-1.196307e-05,1.220880e-05,2.417187e-05,2.019924e-06,2.530750e-06,0.000000e+00,5.111544e-06,4.654656e-05,4.654656e-06
8.250000e-13,-5.567675e-02,-6.103192e-05,-5.220238e-06,6.836625e-02,6.820693e-05,4.843729e-06,6.501517e-02,5.644339e-05,5.106806e-06,-5.220238e-06,4.740491e-06,-1.213084e-05,1.241291e-05,2.454375e-05,2.066877e-06,2.565609e-06,0.000000e+00,5.220238e-06,4.740491e-05,4.740491e-06
8.375000e-13,-5.801642e-02,-6.216660e-05,-5.335088e-06,7.098510e-02,6.971396e-05,4.849763e-06,6.717337e-02,5.720414e-05,5.192569e-06,-5.335088e-06,4.825473e-06,-1.229740e-05,1.261823e-05,2.491563e-05,2.112544e-06,2.600188e-06,0.000000e+00,5.335088e-06,4.825473e-05,4.825473e-06
8.500000e-13,-6.039932e-02,-6.330722e-05,-5.455321e-06,7.366027e-02,7.117434e-05,4.850669e-06,6.936036e-02,5.795913e-05,5.280581e-06,-5.455321e-06,4.909626e-06,-1.246279e-05,1.282471e-05,2.528750e-05,2.156798e-06,2.634506e-06,0.000000e+00,5.455321e-06,4.909626e-05,4.909626e-06
8.625000e-13,-6.282570e-02,-6.445508e-05,-5.580080e-06,7.638991e-02,7.258449e-05,4.847481e-06,7.157593e-02,5.870871e-05,5.370733e-06,-5.580080e-06,4.992974e-06,-1.262709e-05,1.303228e-05,2.565938e-05,2.199530e-06,2.668578e-06,0.000000e+00,5.580080e-06,4.992974e-05,4.992974e-06
8.750000e-13,-6.529584e-02,-6.561111e-05,-5.708440e-06,7.917207e-02,7.394145e-05,4.841286e-06,7.381987e-02,5.945320e-05,5.462913e-06,-5.708440e-06,5.075542e-06,-1.279038e-05,1.324087e-05,2.603125e-05,2.240650e-06,2.702418e-06,0.000000e+00,5.708440e-06,5.075542e-05,5.075542e-06
8.875000e-13,-6.781006e-02,-6.677582e-05,-5.839426e-06,8.200470e-02,7.524296e-05,4.833210e-06,7.609201e-02,6.019287e-05,5.557003e-06,-5.839426e-06,5.157357e-06,-1.295273e-05,1.345040e-05,2.640312e-05,2.280090e-06,2.736040e-06,0.000000e+00,5.839426e-06,5.157357e-05,5.157357e-06
9.000000e-13,-7.036868e-02,-6.794931e-05,-5.972028e-06,8.488565e-02,7.648745e-05,4.824391e-06,7.839215e-02,6.092796e-05,5.652885e-06,-5.972028e-06,5.238442e-06,-1.311422e-05,1.366078e-05,2.677500e-05,2.317802e-06,2.769453e-06,0.000000e+00,5.972028e-06,5.238442e-05,5.238442e-06
9.125000e-13,-7.297204e-02,-6.913124e-05,-6.105216e-06,8.781277e-02,7.767406e-05,4.815968e-06,8.072013e-02,6.165866e-05,5.750442e-06,-6.105216e-06,5.318824e-06,-1.327494e-05,1.387193e-05,2.714688e-05,2.353759e-06,2.802666e-06,0.000000e+00,6.105216e-06,5.318824e-05,5.318824e-06
9.250000e-13,-7.562043e-02,-7.032083e-05,-6.237963e-06,9.078384e-02,7.880261e-05,4.809059e-06,8.307578e-02,6.238510e-05,5.849556e-06,-6.237963e-06,5.398527e-06,-1.343498e-05,1.408377e-05,2.751875e-05,2.387958e-06,2.835686e-06,0.000000e+00,6.237963e-06,5.398527e-05,5.398527e-06
9.375000e-13,-7.831411e-02,-7.151690e-05,-6.369262e-06,9.379669e-02,7.987363e-05,4.804742e-06,8.545895e-02,6.310740e-05,5.950115e-06,-6.369262e-06,5.477575e-06,-1.359442e-05,1.429621e-05,2.789063e-05,2.420413e-06,2.868518e-06,0.000000e+00,6.369262e-06,5.477575e-05,5.477575e-06
9.500000e-13,-8.105330e-02,-7.271783e-05,-6.498137e-06,9.684916e-02,8.088826e-05,4.804043e-06,8.786948e-02,6.382563e-05,6.052008e-06,-6.498137e-06,5.555988e-06,-1.375334e-05,1.450916e-05,2.826250e-05,2.451159e-06,2.901165e-06,0.000000e+00,6.498137e-06,5.555988e-05,5.555988e-06
9.625000e-13,-8.383815e-02,-7.392160e-05,-6.623665e-06,9.993913e-02,8.184828e-05,4.807911e-06,9.030721e-02,6.453980e-05,6.155133e-06,-6.623665e-06,5.633788e-06,-1.391183e-05,1.472255e-05,2.863438e-05,2.480251e-06,2.933627e-06,0.000000e+00,6.623665e-06,5.633788e-05,5.633788e-06
